MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT-001,ROH,PC,,GRP0067,,,OLD-267,2024-06-01,,,1007,,
MAT00000269,ROH,BOXES,,GRP0068,,G,,2013-12-20,0172016867972,40,1008,S,
,ZMAT,xx,M,GRP0069,,,OLD-269,2022-11-01,6527442780635,10,1009,V,4562.2
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,PIECES,,GRP0070,5.69,TONNES,OLD-270,2010-10-04,8011280820180,30,,S,9976.9
MAT00000272,,xx,D,,,TONNES,OLD-271,2011-09-25,6189161599519,40,,T,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,xx,,GRP0072,69.32,LB,,2018-06-16,12345,99,,,
MAT00000274,FERT,KG,,GRP0073,72.24,BOXES,OLD-273,2022-09-11,NOEAN,20,1003,3,
MAT00000275,HALB,,,,62.15,TONNES,,2009-12-14,12345,,1004,V,2635.81
MAT00000276,HAWA,KG,,GRP0075,15.35,LB,OLD-275,2011-11-23,2478710213902,ZZ,,T,5544.62
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,xx,C,GRP0076,89.22,,,2023-12-14,7111864106459,40,1006,,
MAT00000278,HAWA,L,,,,TONNES,OLD-277,2018-10-25,5911025861501,99,,,4274.94
MAT00000279,ZMAT,xx,,GRP0078,,BOXES,OLD-278,2022-01-29,2126008325457,ZZ,1008,3,2326.73
TOOLONGTOOLONGTOOLONGTOOLONG,,KG,M,GRP0079,83.26,G,OLD-279,2018-08-20,NOEAN,,,,
MAT00000281,DUMMY,,,GRP0080,,,,2019-06-17,2541572032262,20,,V,
MAT-001,HAWA,,,GRP0081,73.8,TONNES,OLD-281,2023-09-03,12345,30,1001,T,7795.25
MAT00000283,HALB,KG,,GRP0082,22.47,TONNES,,2023-11-03,12345,40,1002,V,1827.84
MMMMMMMMMMMMMMMMMMMM,,M,M,,64.46,,OLD-283,2008-05-03,5354441229060,ZZ,,3,8598.35
MAT00000285,,KG,A,,80.16,TONNES,OLD-284,2013-10-17,3767698497904,30,,,3919.23
MAT00000286,ROH,,C,,,LB,OLD-285,2024-04-26,NOEAN,,1005,,9198.8
MAT00000287,,EA,,,67.48,,,2021-03-08,1395921132508,10,,3,
MAT00000288,INVALID,KG,,GRP0087,27.63,LB,,2013-04-10,7831869841588,10,,V,2742.92
MAT-001,INVALID,,B,GRP0088,28.58,KG,OLD-288,2018-11-16,,XX,1008,T,
MAT00000290,HALB,M,,,83.22,KG,,2024-08-14,ABC123DEF,10,,S,
MAT00000291,ZMAT,EA,C,GRP0090,66.93,,OLD-290,2009-11-27,9214515898306,,1000,S,
MAT00000292,TEST,EA,M,,,BOXES,,2009-04-12,ABC123DEF,30,,,
MAT-001,HAWA,M,,,,TONNES,,2009-01-24,0571619435412,10,1002,S,
MAT00000294,DUMMY,L,A,GRP0093,65.84,,,2018-05-05,12345,40,1003,3,
MAT-001,XX,KG,C,,28.9,G,OLD-294,2024-12-19,,,,3,
MAT-001,INVALID,xx,,GRP0095,57.82,TONNES,,2021-10-27,1113676148969,ZZ,,X,5136.02
MAT00000297,HAWA,xx,D,,90.53,BOXES,,2013-06-06,12345,99,1006,S,
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,EA,,GRP0097,,,,2010-05-26,0398165499807,40,,S,3324.53
,ZMAT,L,,,83.72,BOXES,OLD-298,2013-04-07,ABC123DEF,99,1008,V,
MAT-001,INVALID,,,GRP0099,,BOXES,OLD-299,2011-11-13,9532527408426,99,,V,
MAT00000301,TEST,M,,GRP0000,68.93,G,OLD-300,2013-01-20,9281296857598,30,1000,,581.54
MAT00000302,ROH,,,GRP0001,,KG,OLD-301,2024-10-10,2128104042683,ZZ,,V,2536.95
MAT00000303,FERT,,,,,,OLD-302,2012-11-20,4958901377696,10,,S,
MAT00000304,XX,KG,C,GRP0003,,,OLD-303,2021-09-04,ABC123DEF,ZZ,,,9166.84
MAT00000305,ROH,,D,,57.21,KG,OLD-304,2011-05-17,2968083424410,ZZ,,S,
MAT00000306,,,M,GRP0005,,LB,,2023-06-22,,10,1005,S,3489.55
MMMMMMMMMMMMMMMMMMMM,DUMMY,EA,,,,BOXES,OLD-306,2021-08-19,,30,1006,V,
MAT00000308,DUMMY,EA,B,,49.06,BOXES,,2023-11-06,12345,20,1007,S,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,xx,M,GRP0008,,,,2008-07-24,12345,,,,
MAT00000310,HALB,L,,,,KG,,2019-01-04,1422251408818,40,,V,
MAT00000311,INVALID,xx,,,93.71,BOXES,,2020-04-26,,,,,
MMMMMMMMMMMMMMMMMMMM,HALB,,B,,53.63,KG,,2019-10-25,5629242368826,20,,S,
mat#001,ROH,xx,C,,60.77,KG,,2019-04-21,4245336280115,XX,1002,S,
MAT00000314,HALB,PIECES,B,GRP0013,99.19,BOXES,,2020-09-09,9748076209288,99,1003,S,8121.39
MAT00000315,HALB,KG,D,,,LB,OLD-314,2010-07-13,6352068487786,10,,3,
MAT00000316,ROH,M,A,GRP0015,,,OLD-315,2024-06-13,7108302655824,10,1005,3,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,PIECES,,,,KG,,2020-10-23,12345,99,,T,
MMMMMMMMMMMMMMMMMMMM,TEST,xx,M,,,LB,OLD-317,2023-01-28,ABC123DEF,,1007,S,
MAT00000319,ZMAT,PIECES,C,,99.27,G,,2013-01-02,8784147706261,,1008,X,
MAT-001,XX,PIECES,M,GRP0019,,G,OLD-319,2022-02-10,12345,XX,,X,
MAT00000321,TEST,,,,,G,OLD-320,2008-12-10,4959666743343,XX,1000,S,
MAT00000322,ZMAT,PC,,,8.92,LB,OLD-321,2019-03-09,,20,,V,
MAT00000323,,xx,D,,69.22,LB,OLD-322,2023-09-12,ABC123DEF,,1002,S,7656.92
mat#001,,KG,,,65.71,KG,,2023-08-24,6092440112828,30,1003,V,1480.43
,INVALID,KG,,GRP0024,76.44,G,OLD-324,2021-09-25,4596751600459,XX,,S,
,HAWA,M,D,,,TONNES,OLD-325,2011-02-27,,20,1005,X,
,XX,,,GRP0026,11.75,BOXES,,2011-05-05,NOEAN,10,1006,S,
MAT00000328,,,,,,LB,OLD-327,2022-06-16,12345,20,1007,S,7675.93
MAT00000329,HALB,,,,41.74,,,2018-03-24,ABC123DEF,30,1008,S,9010.27
MAT00000330,HALB,,B,GRP0029,35.45,TONNES,,2011-02-02,6493999697882,30,1009,,
material one,TEST,M,,GRP0030,57.63,BOXES,,2020-05-12,ABC123DEF,,,S,
mat#001,DUMMY,M,,GRP0031,,G,,2018-08-28,1727804292351,ZZ,1001,S,
material one,HAWA,M,,,,G,,2010-06-24,1503355478188,XX,1002,T,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,L,,,,BOXES,,2008-04-08,ABC123DEF,,,S,5596.94
MAT00000335,,,B,,,KG,OLD-334,2012-02-23,6113642121976,,,X,
MAT00000336,FERT,KG,,,37.54,KG,OLD-335,2013-08-12,2806438856459,XX,,S,4168.62
,HALB,,M,,18.33,LB,,2022-05-15,,40,,V,
MAT-001,,M,,,,KG,OLD-337,2019-11-11,7895693132036,99,1007,S,1432.14
MAT00000339,FERT,PC,,,5.46,,,2018-04-15,7041834900666,99,,,
MAT00000340,FERT,,,,18.96,TONNES,OLD-339,2020-08-06,12345,10,,3,6733.16
mat#001,FERT,PIECES,,,2.56,BOXES,OLD-340,2012-09-16,,,,S,
MAT00000342,ZMAT,PC,,,2.81,BOXES,OLD-341,2023-08-31,12345,,1001,V,13.09
material one,FERT,PIECES,,GRP0042,33.27,LB,OLD-342,2010-04-20,1296524505907,XX,,,
mat#001,DUMMY,PC,C,GRP0043,,KG,,2013-07-28,,,1003,V,
material one,HALB,L,C,,,LB,,2010-08-18,8099558861449,ZZ,,T,6503.81
MAT00000346,TEST,PC,D,,38.59,TONNES,OLD-345,2011-11-01,12345,10,,V,
MAT00000347,,BOXES,D,GRP0046,,KG,,2023-08-15,9624087364971,,,,9762.45
MAT00000348,FERT,KG,,,,TONNES,OLD-347,2020-01-26,6622292971502,XX,1007,X,8739.19
MAT00000349,INVALID,PIECES,M,,,G,OLD-348,2010-01-04,9602129880934,,1008,,3352.54
MMMMMMMMMMMMMMMMMMMM,HALB,PC,D,,55.27,LB,,2024-10-06,5098292264442,40,1009,S,
MAT00000351,DUMMY,M,B,GRP0050,80.29,KG,OLD-350,2011-11-21,8644425455436,,,S,1276.7
,HAWA,,,,26.53,KG,,2009-08-16,9665910093139,,,S,
MAT00000353,TEST,L,,,,,OLD-352,2024-03-20,4072528828602,ZZ,1002,S,162.02
MMMMMMMMMMMMMMMMMMMM,TEST,PIECES,,GRP0053,,TONNES,,2019-04-24,1768691984594,ZZ,,,9699.63
mat#001,,,C,,88.95,LB,OLD-354,2013-11-08,ABC123DEF,ZZ,,,
material one,ROH,,,,16.6,TONNES,OLD-355,2022-12-20,6945673971161,99,,V,
,FERT,L,,GRP0056,,TONNES,OLD-356,2012-11-28,NOEAN,10,1006,V,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,xx,,,76.62,BOXES,OLD-357,2018-03-06,5550952512130,ZZ,,,6358.49
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,EA,D,GRP0058,9.39,,,2013-03-02,ABC123DEF,99,1008,S,
MAT00000360,DUMMY,BOXES,A,GRP0059,37.37,KG,,2019-01-10,6874147957255,30,,3,
material one,HALB,,,GRP0060,88.51,TONNES,,2013-02-10,NOEAN,,,S,9211.15
mat#001,ROH,BOXES,,,,LB,OLD-361,2018-01-13,9132415049061,40,1001,,
MAT00000363,ROH,BOXES,M,GRP0062,,TONNES,OLD-362,2021-07-02,,,1002,T,
MAT00000364,ZMAT,,,GRP0063,0.69,KG,,2023-01-27,6399116568912,30,1003,X,
MMMMMMMMMMMMMMMMMMMM,HAWA,,,,52.55,KG,,2021-12-16,4758128113365,XX,1004,V,14.13
MAT00000366,ROH,BOXES,M,,,LB,OLD-365,2009-01-04,NOEAN,ZZ,,,
MAT00000367,HAWA,L,,GRP0066,,LB,OLD-366,2009-08-21,5540740527235,,1006,S,9687.63
mat#001,DUMMY,PIECES,B,GRP0067,,LB,OLD-367,2020-11-24,ABC123DEF,40,,S,
MMMMMMMMMMMMMMMMMMMM,,EA,M,GRP0068,48.99,TONNES,OLD-368,2024-07-25,7498463975948,30,1008,X,
MAT00000370,XX,,,,,LB,OLD-369,2013-03-04,NOEAN,30,,3,
MAT00000371,HALB,EA,,,,BOXES,OLD-370,2012-12-15,ABC123DEF,30,1000,V,
mat#001,HALB,PIECES,D,GRP0071,33.52,,OLD-371,2012-03-21,8216309924215,30,,V,5545.05
MAT00000373,ROH,xx,B,,,,OLD-372,2020-05-16,NOEAN,20,,X,8297.12
MAT00000374,FERT,EA,,,,TONNES,OLD-373,2019-12-19,ABC123DEF,40,,3,4321.4
MAT00000375,HAWA,M,A,,10.98,G,,2019-11-04,4551568800175,,1004,V,3153.19
MAT00000376,FERT,,M,,18.85,BOXES,,2010-03-03,NOEAN,XX,,,
MAT-001,TEST,KG,B,GRP0076,62.88,G,,2020-08-22,1307952818513,,,T,5929.3
MMMMMMMMMMMMMMMMMMMM,FERT,PC,B,GRP0077,88.75,G,,2008-09-08,,ZZ,1007,,
MMMMMMMMMMMMMMMMMMMM,XX,xx,,,33.01,TONNES,,2009-03-11,NOEAN,99,,S,1957.71
material one,FERT,,,GRP0079,,KG,,2021-05-28,,XX,1009,X,3618.26
MAT-001,XX,EA,A,GRP0080,,G,,2019-07-11,12345,ZZ,,S,
MMMMMMMMMMMMMMMMMMMM,HAWA,EA,D,GRP0081,65.48,BOXES,OLD-381,2022-03-18,12345,ZZ,1001,S,
MAT00000383,HAWA,KG,,,45.09,G,OLD-382,2010-07-26,6453427369355,10,1002,3,9900.2
MAT00000384,HAWA,BOXES,M,,61.15,G,,2013-08-19,1982802616268,,1003,V,6208.61
MAT00000385,ROH,M,D,,,KG,OLD-384,2020-03-03,0042624601997,30,1004,3,3852.87
MAT-001,HALB,BOXES,,GRP0085,66.37,KG,,2012-01-28,,,1005,T,6103.46
MAT00000387,HAWA,PC,C,GRP0086,,KG,,2013-01-19,12345,40,1006,T,5399.0
MAT00000388,ROH,KG,C,GRP0087,,BOXES,,2021-06-10,ABC123DEF,20,1007,S,
MAT00000389,XX,KG,B,,,KG,OLD-388,2018-11-03,NOEAN,20,,S,5910.25
mat#001,TEST,EA,D,,,KG,OLD-389,2021-01-11,12345,10,,S,633.09
MAT-001,INVALID,PC,B,GRP0090,34.84,KG,OLD-390,2012-07-30,6112048907990,,,,
MAT00000392,DUMMY,BOXES,A,,,TONNES,,2012-11-12,3295864422951,,1001,S,
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,,GRP0092,60.63,BOXES,OLD-392,2009-08-18,,20,,V,5250.03
mat#001,HALB,EA,,GRP0093,70.26,G,,2023-03-28,ABC123DEF,40,,X,
mat#001,XX,PIECES,A,,88.66,TONNES,OLD-394,2020-02-26,ABC123DEF,XX,1004,V,
MAT00000396,HAWA,PIECES,M,,78.2,TONNES,OLD-395,2021-06-12,NOEAN,99,1005,S,1680.1
MAT00000397,DUMMY,EA,C,,24.64,LB,OLD-396,2019-04-10,3799317262382,ZZ,1006,V,
material one,INVALID,PIECES,B,GRP0097,,G,OLD-397,2013-09-28,3301155967442,20,1007,,
MAT-001,,L,,GRP0098,98.13,TONNES,,2024-01-09,7395823495493,10,,S,1606.38
,INVALID,PIECES,,GRP0099,97.27,G,,2022-02-18,ABC123DEF,20,1009,V,8287.23
MAT-001,XX,KG,A,,16.47,G,,2024-08-03,NOEAN,,1000,,
MAT00000402,HALB,xx,,GRP0001,,TONNES,,2024-03-31,2251350078733,20,,S,
MAT00000403,INVALID,M,,GRP0002,,KG,OLD-402,2011-04-28,NOEAN,10,1002,3,3674.28
material one,TEST,KG,,GRP0003,99.12,TONNES,OLD-403,2023-09-10,5000626270124,30,1003,V,9784.23
MAT-001,FERT,L,C,,,TONNES,OLD-404,2011-08-07,2446777159868,40,,V,
,,,M,,,BOXES,OLD-405,2011-09-07,9392521758510,40,1005,X,
MAT00000407,ROH,M,M,GRP0006,90.95,BOXES,,2020-06-10,NOEAN,XX,,T,
MAT00000408,FERT,,,,85.9,BOXES,,2021-01-20,8836272431538,30,,T,9301.18
MAT00000409,,L,B,,,TONNES,,2009-09-15,1728288759589,,1008,S,
MAT00000410,INVALID,xx,,,84.4,,OLD-409,2021-07-29,2277113928497,ZZ,,X,6116.29
material one,ZMAT,M,B,,66.38,LB,,2009-11-22,3881617679422,10,1000,V,336.1
MAT00000412,XX,,,,,KG,,2018-05-11,NOEAN,,1001,S,2545.44
MAT00000413,HAWA,M,A,GRP0012,,,,2018-10-20,5140623256798,,,3,3533.95
mat#001,TEST,PC,,,51.02,BOXES,,2019-11-18,NOEAN,,1003,T,
MAT-001,,PC,B,GRP0014,4.57,KG,,2018-02-14,ABC123DEF,20,,X,
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,,GRP0015,,,OLD-415,2022-12-18,0536786973614,40,1005,S,
MAT00000417,FERT,,M,,,BOXES,,2009-06-25,NOEAN,,1006,V,
MAT00000418,,xx,,GRP0017,,TONNES,,2023-08-10,12345,30,,S,
MAT00000419,XX,,,GRP0018,9.03,G,OLD-418,2009-06-10,ABC123DEF,40,1008,S,5180.15
MMMMMMMMMMMMMMMMMMMM,,L,,,22.96,BOXES,OLD-419,2010-03-07,3770244194860,30,,S,
mat#001,HAWA,,A,GRP0020,,BOXES,OLD-420,2013-04-18,ABC123DEF,,1000,V,
MAT00000422,DUMMY,KG,,GRP0021,,LB,,2011-11-06,12345,XX,1001,,6296.9
MAT00000423,FERT,L,A,GRP0022,7.97,TONNES,OLD-422,2019-08-16,,,1002,3,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,M,B,,87.3,LB,,2021-10-03,6716658112293,ZZ,1003,S,4804.18
MAT00000425,,xx,D,,,BOXES,,2022-04-19,6023679749978,99,1004,V,
MAT00000426,ZMAT,PC,,,,,,2012-12-07,12345,ZZ,,S,
,HAWA,,,,,LB,,2009-04-25,9442311324094,,,3,
MAT-001,TEST,BOXES,M,,,G,OLD-427,2022-04-09,12345,ZZ,1007,,4176.48
MAT00000429,INVALID,PIECES,,,87.39,G,,2010-05-26,ABC123DEF,40,1008,V,2558.05
MAT00000430,ROH,BOXES,,,32.14,G,,2024-01-26,NOEAN,40,1009,V,5746.45
MAT-001,FERT,L,A,,23.72,,,2021-12-28,8380983507744,20,,X,
MAT00000432,ZMAT,xx,,GRP0031,,BOXES,OLD-431,2008-11-18,ABC123DEF,99,,V,
MAT00000433,ROH,PIECES,B,GRP0032,,G,,2009-06-14,,20,1002,V,
MAT00000434,INVALID,,,GRP0033,38.63,BOXES,,2009-08-01,4076947232102,XX,,V,7020.7
MAT00000435,XX,EA,B,,2.09,BOXES,,2008-12-24,4556278486977,30,1004,S,3151.14
MAT00000436,FERT,M,,,,G,,2010-01-06,NOEAN,ZZ,,,5257.56
MAT-001,HAWA,,,GRP0036,84.24,G,,2018-07-31,9459806176326,20,,S,
MAT00000438,FERT,EA,D,GRP0037,,G,OLD-437,2021-01-26,8272473142459,10,,,5416.42
MMMMMMMMMMMMMMMMMMMM,HALB,M,,,,G,OLD-438,2018-12-17,8448268940487,XX,,S,4473.87
MMMMMMMMMMMMMMMMMMMM,ROH,PIECES,D,GRP0039,10.02,TONNES,,2013-05-13,NOEAN,XX,,S,
MAT00000441,,L,A,GRP0040,,TONNES,OLD-440,2013-12-17,4008292154577,30,,V,
mat#001,XX,,B,GRP0041,61.49,LB,,2018-02-23,ABC123DEF,30,,T,4318.69
MAT-001,HALB,BOXES,B,,18.94,,,2018-11-15,6248050359560,20,,,
MAT00000444,ROH,,,GRP0043,8.11,,OLD-443,2011-03-31,4954029157534,10,,V,
,ROH,L,A,,,LB,,2012-06-28,7344243139871,XX,,,8017.87
MAT00000446,ROH,PC,,,78.7,TONNES,,2020-08-26,6467513853439,,1005,V,4959.49
MAT00000447,FERT,L,D,GRP0046,4.95,,,2013-11-09,ABC123DEF,30,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,L,A,GRP0047,80.55,G,,2011-06-30,0905150727200,30,,T,1432.12
MAT00000449,TEST,PIECES,,GRP0048,,KG,,2022-10-14,12345,99,,V,6688.9
MAT00000450,ROH,,M,,,,OLD-449,2024-04-30,NOEAN,10,,V,
MMMMMMMMMMMMMMMMMMMM,XX,,B,,79.96,,,2023-04-23,5353926928520,99,,,519.49
MAT00000452,XX,xx,,GRP0051,,TONNES,OLD-451,2009-10-06,,40,1001,V,8384.08
MAT00000453,,BOXES,,,,KG,,2021-07-09,12345,20,1002,,2165.69
MMMMMMMMMMMMMMMMMMMM,HAWA,L,,,,LB,,2019-07-31,2172027716078,10,1003,T,
MAT00000455,HAWA,PC,D,,44.72,G,,2013-10-16,6078515736228,99,1004,T,
MAT00000456,TEST,xx,,,93.02,BOXES,,2009-05-23,,,,V,2061.47
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,KG,,GRP0056,1.15,TONNES,OLD-456,2012-12-31,,XX,,,8517.63
,ROH,PIECES,,GRP0057,,LB,,2013-08-03,ABC123DEF,99,,V,5484.31
,HALB,KG,C,GRP0058,76.57,KG,OLD-458,2018-12-30,12345,,,V,6880.95
MMMMMMMMMMMMMMMMMMMM,HAWA,,,,,KG,OLD-459,2019-07-07,12345,,,V,
material one,HAWA,,,,38.73,,,2013-12-03,,99,1000,V,
MAT-001,HAWA,,,,69.54,,OLD-461,2009-09-21,NOEAN,30,,3,5199.48
MAT00000463,DUMMY,L,,,48.82,BOXES,OLD-462,2011-05-27,12345,,,,7031.78
MMMMMMMMMMMMMMMMMMMM,DUMMY,BOXES,,,,KG,OLD-463,2021-04-18,1415264436051,ZZ,,3,
MAT00000465,ROH,xx,,,,G,OLD-464,2009-02-08,12345,30,,V,
MMMMMMMMMMMMMMMMMMMM,HALB,L,A,,8.3,,,2018-09-25,3090461185587,XX,,V,
,,,,,,,,2008-12-27,ABC123DEF,10,1006,X,
material one,HAWA,EA,,GRP0067,,,OLD-467,2022-10-22,,10,1007,S,2306.73
MAT-001,HALB,L,C,,8.16,,OLD-468,2013-11-03,4914754140640,99,,,
MMMMMMMMMMMMMMMMMMMM,INVALID,PC,D,GRP0069,10.34,BOXES,OLD-469,2013-09-03,12345,99,,T,4255.74
MAT-001,HAWA,,D,,13.03,KG,,2013-09-01,NOEAN,XX,,S,8799.41
MAT00000472,DUMMY,,,GRP0071,,,OLD-471,2020-12-01,NOEAN,30,1001,T,
MAT-001,HAWA,BOXES,,,,LB,OLD-472,2013-07-15,5088589376567,,,S,2989.62
MAT00000474,FERT,xx,,,47.35,G,OLD-473,2013-12-26,ABC123DEF,30,,3,
MAT-001,XX,,,GRP0074,94.0,LB,,2009-08-08,2478391881392,10,1004,V,2804.63
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,KG,D,GRP0075,,LB,,2021-06-27,,30,1005,S,
MMMMMMMMMMMMMMMMMMMM,,M,C,,41.33,LB,,2011-04-24,0372424797155,ZZ,1006,T,5349.6
MAT-001,HALB,M,,,7.55,,,2009-11-07,,10,1007,S,
material one,FERT,EA,,,96.87,G,,2020-08-13,12345,20,1008,T,9293.71
mat#001,HALB,BOXES,M,,,,,2020-12-03,ABC123DEF,99,1009,V,
MAT00000481,FERT,PIECES,D,GRP0080,,TONNES,,2010-06-11,2811168344746,,1000,S,
MAT00000482,INVALID,L,D,GRP0081,,TONNES,OLD-481,2019-11-12,9469925108520,20,1001,3,7451.98
MAT00000483,HAWA,KG,D,GRP0082,96.29,BOXES,,2011-03-02,,10,1002,S,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,,,,60.14,KG,,2009-05-12,0145335880994,,,T,
MAT00000485,ROH,,,GRP0084,48.34,G,,2019-08-16,,,,S,8105.14
,HAWA,BOXES,C,GRP0085,,KG,,2019-06-18,NOEAN,99,1005,S,6280.67
MAT00000487,HALB,EA,,GRP0086,13.25,G,OLD-486,2010-10-31,7047652359239,20,,,2733.42
MAT00000488,ROH,xx,M,GRP0087,,G,OLD-487,2022-02-26,,XX,,T,7545.49
,INVALID,,M,GRP0088,,LB,OLD-488,2011-04-16,ABC123DEF,XX,1008,S,
MAT-001,TEST,M,C,,61.49,KG,OLD-489,2012-04-06,7865798734096,10,,,2191.44
MAT00000491,XX,,,GRP0090,,BOXES,OLD-490,2010-01-04,ABC123DEF,99,,X,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,M,,,,BOXES,,2019-05-07,7865550139665,,,V,
MMMMMMMMMMMMMMMMMMMM,FERT,PC,,,,LB,,2011-01-12,NOEAN,XX,1002,3,
MAT00000494,INVALID,EA,M,,25.99,G,,2018-01-21,ABC123DEF,,1003,X,
MMMMMMMMMMMMMMMMMMMM,DUMMY,PC,,,20.14,BOXES,,2011-10-21,12345,30,1004,T,
MAT00000496,,PIECES,,,23.16,KG,OLD-495,2021-08-09,2374274247476,XX,,V,
MAT00000497,HALB,BOXES,,GRP0096,27.91,,OLD-496,2011-10-22,,20,1006,S,4441.25
MAT00000498,,M,D,GRP0097,,TONNES,,2024-07-22,4400872827270,30,,3,
MAT00000499,XX,EA,,,78.29,KG,OLD-498,2009-09-27,1556492938053,20,1008,,475.02
MAT00000500,HALB,PIECES,,,,G,OLD-499,2024-06-05,1803363131651,99,1009,,
MAT00000501,INVALID,M,,GRP0000,,G,,2022-12-05,3752183192628,20,,V,3059.46
MAT00000502,FERT,BOXES,M,GRP0001,7.73,,,2011-06-05,12345,10,,V,
MAT00000503,INVALID,M,C,,91.88,G,,2018-08-11,6725172641885,20,,V,1347.04
MAT00000504,HAWA,M,,,,TONNES,,2010-04-23,12345,,,V,
MAT00000505,HALB,EA,,,,LB,OLD-504,2023-10-08,3707852210234,30,1004,S,
MAT00000506,FERT,M,,,52.69,KG,,2008-05-30,4608809804637,20,,S,
mat#001,DUMMY,M,A,GRP0006,55.06,BOXES,,2019-02-28,0360544635663,XX,,V,5719.31
MAT00000508,FERT,,A,GRP0007,,G,OLD-507,2012-12-10,ABC123DEF,ZZ,,S,223.76
MAT00000509,DUMMY,BOXES,C,GRP0008,,,,2012-08-09,12345,20,,V,
MAT00000510,DUMMY,M,C,GRP0009,89.9,TONNES,,2021-11-04,4624971068865,99,,,
MAT00000511,HALB,L,,,5.36,KG,,2022-08-27,12345,ZZ,1000,S,
,FERT,PC,,,54.03,G,OLD-511,2018-10-27,ABC123DEF,30,,V,6025.74
MAT00000513,FERT,EA,,GRP0012,,,OLD-512,2020-07-24,ABC123DEF,20,,3,9183.98
MAT00000514,,PIECES,,,10.33,LB,,2010-03-31,0585858994141,XX,,S,344.12
material one,FERT,PIECES,,,,LB,OLD-514,2011-09-10,,40,1004,S,86.74
,XX,PC,M,,,BOXES,,2012-09-28,1250864382085,40,,T,
MMMMMMMMMMMMMMMMMMMM,DUMMY,L,,,13.79,TONNES,OLD-516,2008-02-28,6430063293425,XX,,S,875.05
,XX,,,,,TONNES,OLD-517,2008-05-07,3537128009207,ZZ,1007,,7446.57
TOOLONGTOOLONGTOOLONGTOOLONG,XX,,,,,LB,,2009-08-06,12345,40,,T,2494.72
MAT-001,ROH,EA,B,GRP0019,46.85,TONNES,OLD-519,2019-06-04,,20,1009,T,2793.05
material one,INVALID,PIECES,D,GRP0020,36.48,KG,OLD-520,2021-12-21,8051618483865,10,,S,
,TEST,L,A,,4.7,G,OLD-521,2021-03-04,0025809668449,40,1001,V,7240.35
MAT-001,HALB,PIECES,,GRP0022,,,OLD-522,2008-10-11,12345,,1002,3,8293.13
MAT00000524,HAWA,M,A,,98.84,LB,,2008-07-23,ABC123DEF,20,,3,
MAT00000525,FERT,L,,GRP0024,23.34,BOXES,,2020-01-12,NOEAN,10,1004,V,5317.06
MAT-001,INVALID,EA,,,,LB,,2011-07-19,3808246413185,20,,,
MAT00000527,HALB,PIECES,A,,39.01,G,OLD-526,2008-05-26,,99,1006,S,
MAT-001,FERT,EA,,GRP0027,94.75,KG,OLD-527,2011-05-13,12345,XX,,V,7375.84
MAT00000529,FERT,M,M,,,,OLD-528,2009-11-03,ABC123DEF,,,X,
MAT00000530,FERT,PC,,,7.29,G,OLD-529,2020-12-06,ABC123DEF,XX,,V,
MAT00000531,HALB,BOXES,M,GRP0030,,,OLD-530,2023-03-27,12345,,1000,X,7173.67
MAT00000532,,,,,,,,2019-08-08,9931295812929,,1001,S,2755.71
MAT00000533,,BOXES,,,46.1,LB,OLD-532,2011-02-28,3226357489765,,1002,T,
material one,INVALID,xx,A,,,BOXES,,2024-05-07,ABC123DEF,99,1003,,3819.96
MAT00000535,DUMMY,PIECES,D,GRP0034,60.77,TONNES,,2012-04-18,3186954956140,30,,S,
material one,HAWA,,,,,BOXES,OLD-535,2012-11-21,,99,1005,3,
,INVALID,EA,,GRP0036,,LB,OLD-536,2023-03-08,ABC123DEF,ZZ,,S,
,,,,GRP0037,77.46,TONNES,,2023-01-27,ABC123DEF,XX,1007,V,
MAT00000539,DUMMY,KG,,,,BOXES,OLD-538,2023-06-23,NOEAN,30,,V,
MAT-001,FERT,L,C,GRP0039,0.59,LB,OLD-539,2009-10-05,8815239390902,,1009,T,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,KG,,,,LB,,2013-12-05,ABC123DEF,40,,X,3953.12
material one,,PIECES,,GRP0041,53.42,TONNES,OLD-541,2010-12-31,4682720125421,ZZ,1001,S,
