SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
GL_ACCOUNT,,X,,FA0017,,USD,,TRUE,2,0000200437
0000100438,ZZZZ,,N,FA0018,1003,ZZZ,A0,,X,0000200438
0000100439,9999,,,,,USD,V1,X,2,
0000100440,INVALID,X,X,FA0000,1000,ZAR,V0,,,0000200440
0000100441,,,,FA0001,1001,ZZZ,,Y,X,0000200441
0000100442,9999,TRUE,,FA0002,,DOLLAR,V0,1,Y,0000200442
0000100443,MIXT,Y,,,1003,DOLLAR,V0,TRUE,X,0000200443
A1234,SAKO,X,,,1004,ZZZ,,,N,
111111111111111,,,N,,1000,DOLLAR,V0,TRUE,N,
GL_ACCOUNT,,1,,FA0006,1001,EUR,,1,X,
GL_ACCOUNT,DEBT,N,X,,1002,EUR,,Y,N,0000200447
ACC-001,9999,Y,,,1003,EUR,,,,
GL_ACCOUNT,INVALID,,N,FA0009,1004,ZAR,V0,TRUE,2,
0000100450,MIXT,,Y,,1000,,V0,X,2,
0000100451,DEBT,,Y,,1001,GBP,V0,,Y,
0000100452,,,,,,ZAR,,,,
ACC-001,INVALID,N,,,,,,N,N,0000200453
,9999,Y,,,,ZAR,V0,TRUE,,0000200454
GL_ACCOUNT,GKNT,,,FA0015,,GBP,V1,1,Y,
0000100456,DEBT,,,,,EUR,V0,,X,0000200456
0000100457,MIXT,TRUE,,FA0017,1002,,,Y,X,0000200457
0000100458,INVALID,TRUE,X,FA0018,,GBP,,X,Y,0000200458
0000100459,GKNT,,,FA0019,1004,GBP,,1,N,0000200459
,SAKO,,,,1000,EUR_OLD,V1,,X,0000200460
111111111111111,,X,X,FA0001,1001,EUR_OLD,V0,,,0000200461
0000100462,9999,,,,1002,EUR_OLD,,N,X,0000200462
ACCT 001,,,,,,ZZZ,A0,X,X,
ACCT 001,CRED,,,,,EUR,A0,,Y,0000200464
111111111111111,9999,N,,FA0005,,ZAR,A0,TRUE,N,0000200465
0000100466,ZZZZ,Y,,FA0006,1001,GBP,V0,X,X,
0000100467,9999,X,Y,,,EUR_OLD,,,X,
0000100468,SAKO,X,X,FA0008,1003,DOLLAR,,N,X,0000200468
GL_ACCOUNT,,N,N,,,DOLLAR,V0,TRUE,X,
0000100470,9999,,,FA0010,,USD,,X,Y,
0000100471,GKNT,X,X,FA0011,1001,ZZZ,V1,,N,
111111111111111,DEBT,1,Y,,1002,GBP,,Y,X,
0000100473,GKNT,,,,,,V0,,N,0000200473
0000100474,9999,,,FA0014,1004,EUR,V0,X,,0000200474
ACCT 001,INVALID,X,N,FA0015,,USD,,Y,X,0000200475
GL_ACCOUNT,,X,,,,,,X,X,0000200476
0000100477,,X,Y,,1002,EUR_OLD,,X,X,0000200477
ACC-001,MIXT,X,X,FA0018,1003,EUR_OLD,,Y,2,
0000100479,DEBT,TRUE,,,,ZAR,A0,N,,0000200479
ACCT 001,,X,N,FA0000,1000,USD,V0,Y,2,0000200480
0000100481,MIXT,1,,,1001,DOLLAR,,Y,2,
GL_ACCOUNT,9999,N,Y,,1002,GBP,V0,X,,0000200482
0000100483,,X,,FA0003,1003,USD,A0,Y,,
0000100484,9999,1,,,1004,ZAR,V1,TRUE,,0000200484
0000100485,,X,,FA0005,1000,GBP,,1,2,0000200485
ACCT 001,GKNT,,Y,,1001,,,X,X,
GL_ACCOUNT,ZZZZ,,,FA0007,1002,,A0,X,X,0000200487
0000100488,CRED,X,,,,GBP,,X,X,0000200488
ACCT 001,,1,N,,,,,X,N,0000200489
0000100490,,N,,FA0010,,ZAR,,X,,
0000100491,INVALID,N,,,,,,,N,0000200491
,ZZZZ,X,,,,USD,V1,Y,X,
0000100493,DEBT,Y,,,1003,,A0,TRUE,X,
0000100494,SAKO,X,Y,,,EUR_OLD,,X,N,0000200494
A1234,ZZZZ,,,,,ZAR,,1,2,0000200495
0000100496,,X,,,,,A0,1,X,
ACCT 001,,X,,FA0017,1002,,V0,X,,0000200497
0000100498,9999,TRUE,,FA0018,,ZAR,,X,2,
A1234,CRED,,,FA0019,1004,EUR,,Y,X,0000200499
GL_ACCOUNT,MIXT,,N,FA0000,,,,TRUE,N,
0000100501,GKNT,X,,FA0001,,ZZZ,V1,X,X,0000200501
ACCT 001,,X,,,1002,,A0,TRUE,,
0000100503,DEBT,TRUE,N,,1003,EUR,,Y,X,0000200503
0000100504,,,,,,GBP,V0,Y,2,
0000100505,,N,X,FA0005,1000,EUR_OLD,,TRUE,2,
111111111111111,GKNT,X,,FA0006,,USD,,,X,
0000100507,9999,,Y,,1002,,V1,,X,0000200507
0000100508,MIXT,,,FA0008,1003,EUR_OLD,V1,X,Y,
111111111111111,,X,Y,FA0009,,DOLLAR,,1,Y,
ACC-001,GKNT,X,,,,EUR,V0,,Y,
0000100511,MIXT,N,N,FA0011,,EUR,,,2,0000200511
0000100512,MIXT,,N,,,ZAR,,X,X,
0000100513,,,,FA0013,1003,ZZZ,,1,N,0000200513
0000100514,SAKO,,,FA0014,1004,,,Y,Y,0000200514
ACC-001,GKNT,1,,,,ZZZ,,,N,
0000100516,CRED,,,,1001,ZAR,V1,Y,X,0000200516
0000100517,,,Y,,1002,ZAR,,,Y,0000200517
,GKNT,,N,FA0018,,ZAR,,N,Y,0000200518
111111111111111,GKNT,1,N,FA0019,1004,EUR,,N,N,0000200519
ACCT 001,,X,Y,FA0000,,ZZZ,,X,X,
0000100521,,N,X,FA0001,1001,,,X,2,
A1234,,N,,FA0002,,EUR_OLD,,Y,Y,0000200522
GL_ACCOUNT,,,X,FA0003,,ZAR,,,,0000200523
0000100524,CRED,X,,FA0004,,DOLLAR,,Y,N,0000200524
GL_ACCOUNT,,X,,,1000,USD,,X,,
0000100526,INVALID,1,,,1001,,,Y,X,0000200526
111111111111111,,1,,FA0007,,,,TRUE,N,0000200527
0000100528,INVALID,X,,FA0008,,ZAR,,1,N,0000200528
A1234,,,,,,EUR,V0,TRUE,,0000200529
111111111111111,GKNT,,,,1000,EUR,,X,2,0000200530
0000100531,CRED,,,,,EUR_OLD,V0,X,2,0000200531
0000100532,CRED,TRUE,,,1002,DOLLAR,,,,0000200532
0000100533,CRED,N,,,1003,DOLLAR,V0,1,N,0000200533
GL_ACCOUNT,SAKO,,N,FA0014,1004,GBP,V0,1,N,
0000100535,9999,X,,FA0015,,,,X,,
A1234,INVALID,X,,,1001,EUR_OLD,V0,,Y,0000200536
0000100537,INVALID,,Y,FA0017,1002,ZAR,V0,N,2,0000200537
0000100538,MIXT,Y,,,,,,X,N,0000200538
0000100539,,Y,Y,,1004,DOLLAR,V0,TRUE,N,0000200539
0000100540,,N,,,,ZAR,,,X,0000200540
0000100541,SAKO,1,N,FA0001,1001,USD,,,Y,
0000100542,,1,X,,,ZZZ,,X,,
0000100543,DEBT,,N,FA0003,,,,Y,Y,
0000100544,DEBT,Y,,,,EUR,,,Y,0000200544
0000100545,ZZZZ,,Y,,1000,EUR,V1,1,,
ACCT 001,DEBT,TRUE,,,,ZAR,V1,,X,
0000100547,GKNT,,N,FA0007,1002,ZAR,V1,X,X,
0000100548,DEBT,X,,,,ZZZ,,,N,
0000100549,,,,FA0009,,ZZZ,,X,X,
111111111111111,INVALID,X,,FA0010,1000,,,1,Y,0000200550
0000100551,GKNT,,Y,,,EUR,,1,,0000200551
0000100552,ZZZZ,,,FA0012,,ZAR,,,2,0000200552
0000100553,INVALID,,,FA0013,,EUR,A0,X,X,
0000100554,INVALID,,,,1004,EUR_OLD,V1,N,Y,
A1234,INVALID,,N,FA0015,1000,EUR,,X,N,
0000100556,9999,,X,,,,V1,,2,
GL_ACCOUNT,INVALID,,N,FA0017,1002,EUR,,X,N,0000200557
0000100558,,,X,FA0018,,ZAR,,Y,X,0000200558
0000100559,ZZZZ,X,,,,GBP,A0,X,Y,
111111111111111,INVALID,,N,,1000,DOLLAR,,N,2,
0000100561,SAKO,X,,,,,,X,2,
ACC-001,,Y,N,FA0002,1002,EUR_OLD,V1,Y,N,0000200562
ACC-001,MIXT,,X,,1003,EUR,V0,X,X,0000200563
111111111111111,,1,,FA0004,1004,EUR_OLD,,,2,0000200564
0000100565,DEBT,Y,,FA0005,1000,USD,,,Y,
ACCT 001,DEBT,N,,,1001,USD,,N,,
0000100567,INVALID,Y,,,1002,,,1,,
0000100568,,X,,FA0008,,ZAR,V0,N,X,
ACCT 001,ZZZZ,N,,,,GBP,,,X,0000200569
GL_ACCOUNT,SAKO,X,Y,FA0010,,,,Y,X,
,INVALID,,X,,1001,ZZZ,V1,,X,0000200571
ACC-001,ZZZZ,X,Y,,1002,,,Y,N,0000200572
,SAKO,,,FA0013,1003,,,N,N,
0000100574,DEBT,1,,FA0014,,ZZZ,,,Y,
111111111111111,MIXT,X,Y,,,USD,,,Y,
0000100576,9999,,,FA0016,,DOLLAR,,,Y,0000200576
GL_ACCOUNT,GKNT,Y,X,,,USD,V0,N,X,0000200577
0000100578,DEBT,,X,,1003,ZAR,,TRUE,X,0000200578
ACCT 001,,Y,X,,,GBP,A0,Y,,
0000100580,ZZZZ,N,,,,DOLLAR,,1,N,0000200580
0000100581,SAKO,,,FA0001,,GBP,,,Y,0000200581
0000100582,,1,,FA0002,,,A0,N,X,
,DEBT,,X,,1003,ZAR,V0,N,2,0000200583
0000100584,GKNT,N,,,,,,Y,Y,0000200584
ACCT 001,9999,,N,,1000,GBP,,,X,
ACCT 001,INVALID,1,,FA0006,,,A0,TRUE,N,0000200586
0000100587,ZZZZ,X,,,1002,,A0,Y,X,0000200587
0000100588,,,,,,,,,Y,
ACC-001,SAKO,N,Y,,,,V1,,2,
ACCT 001,,X,,FA0010,,ZAR,,TRUE,,0000200590
0000100591,,,,FA0011,1001,GBP,A0,,Y,0000200591
0000100592,GKNT,,Y,FA0012,,ZZZ,,1,,0000200592
A1234,ZZZZ,,,FA0013,1003,EUR,,X,X,
111111111111111,,,,FA0014,1004,GBP,V1,,N,
0000100595,INVALID,,,FA0015,,GBP,,N,Y,
A1234,SAKO,,X,FA0016,1001,EUR_OLD,,Y,N,
GL_ACCOUNT,,N,X,,1002,DOLLAR,,TRUE,X,0000200597
0000100598,9999,X,,,1003,ZAR,,,Y,0000200598
0000100599,,X,,FA0019,,USD,V0,1,2,
0000100600,9999,X,,FA0000,,GBP,,TRUE,,0000200600
ACCT 001,,,,FA0001,1001,,,,Y,0000200601
0000100602,ZZZZ,,,FA0002,,EUR,V0,1,X,0000200602
0000100603,SAKO,TRUE,,,,USD,,TRUE,X,
,MIXT,X,,FA0004,1004,ZZZ,,,Y,0000200604
ACCT 001,9999,X,Y,FA0005,,ZZZ,,TRUE,,0000200605
ACCT 001,9999,X,,,1001,,,X,Y,
0000100607,CRED,X,N,FA0007,,,,Y,,0000200607
A1234,SAKO,,X,,1003,USD,,TRUE,X,0000200608
0000100609,,,,FA0009,,DOLLAR,V1,N,N,
,MIXT,X,,,,ZZZ,,Y,X,
0000100611,ZZZZ,1,N,,1001,USD,V0,X,N,
GL_ACCOUNT,SAKO,,,,,EUR,,1,Y,0000200612
111111111111111,,X,,,1003,,,X,,0000200613
0000100614,DEBT,,,,,,V1,,,
,,,,,,USD,A0,Y,N,
ACC-001,GKNT,,,FA0016,,GBP,,TRUE,Y,0000200616
0000100617,ZZZZ,1,N,,,,,,,0000200617
0000100618,MIXT,,,,,,,,N,
A1234,MIXT,,Y,FA0019,,GBP,V0,,N,0000200619
0000100620,ZZZZ,X,,FA0000,,ZAR,V0,,X,
0000100621,SAKO,,,,,USD,,N,,0000200621
0000100622,9999,,,,1002,EUR,,,2,0000200622
0000100623,CRED,1,Y,,1003,EUR,,X,,
0000100624,9999,TRUE,,,1004,ZZZ,,1,X,
111111111111111,ZZZZ,X,,,,EUR,,X,N,0000200625
ACCT 001,MIXT,TRUE,,FA0006,,,,N,2,
,9999,X,,FA0007,,ZZZ,,X,,0000200627
GL_ACCOUNT,MIXT,1,,,,ZAR,,TRUE,,
0000100629,9999,,N,FA0009,1004,USD,,,X,
0000100630,,X,,FA0010,1000,GBP,V1,,2,0000200630
111111111111111,SAKO,X,,FA0011,,,,X,Y,
ACC-001,MIXT,,X,FA0012,,EUR,V1,X,N,
GL_ACCOUNT,MIXT,,,,1003,USD,,,,
0000100634,,X,,,1004,EUR,,Y,Y,
A1234,9999,1,,,,ZZZ,V0,N,X,0000200635
ACCT 001,MIXT,Y,X,FA0016,,,,X,N,0000200636
0000100637,INVALID,,,FA0017,,EUR,V1,N,,0000200637
0000100638,GKNT,1,Y,FA0018,1003,EUR,,,X,
ACC-001,,Y,Y,FA0019,,EUR,V1,,2,0000200639
0000100640,GKNT,TRUE,X,,,EUR,,,X,0000200640
GL_ACCOUNT,,,,FA0001,1001,ZAR,,N,,
,SAKO,,,,1002,GBP,,,Y,0000200642
,,,Y,FA0003,1003,ZAR,V1,,2,
GL_ACCOUNT,MIXT,,,,1004,ZAR,,,Y,
0000100645,MIXT,TRUE,Y,FA0005,1000,EUR_OLD,A0,1,N,0000200645
0000100646,,,,,,DOLLAR,,X,Y,0000200646
111111111111111,CRED,X,,,,,V0,,2,0000200647
A1234,GKNT,X,,,,EUR,,X,2,0000200648
ACCT 001,SAKO,,,FA0009,1004,ZZZ,A0,N,2,0000200649
GL_ACCOUNT,GKNT,X,,,,EUR,,Y,N,
,CRED,,,,1001,USD,A0,,,
ACCT 001,,TRUE,,,1002,EUR,,X,N,0000200652
0000100653,MIXT,X,,,1003,EUR_OLD,V0,,,0000200653
0000100654,DEBT,,,FA0014,1004,ZAR,A0,,,
A1234,,1,,FA0015,1000,DOLLAR,,X,,
0000100656,DEBT,,Y,FA0016,1001,GBP,,N,,0000200656
0000100657,,,Y,,1002,GBP,,1,2,0000200657
0000100658,,TRUE,X,FA0018,1003,,,TRUE,,
GL_ACCOUNT,MIXT,X,,,,USD,A0,Y,,
0000100660,MIXT,,,,1000,ZZZ,A0,Y,N,0000200660
0000100661,ZZZZ,,N,FA0001,1001,EUR,A0,,,0000200661
0000100662,CRED,Y,,,,USD,,Y,N,
GL_ACCOUNT,9999,,,,,ZZZ,,1,,
0000100664,SAKO,,N,FA0004,,GBP,V0,,2,0000200664
0000100665,,,N,FA0005,,ZZZ,,Y,Y,
0000100666,,,,,1001,EUR,V1,,,
0000100667,DEBT,,Y,,,GBP,V1,1,N,
0000100668,,,Y,FA0008,,GBP,,,N,0000200668
,DEBT,,,,,GBP,,,Y,0000200669
0000100670,CRED,,,FA0010,1000,,,1,2,0000200670
GL_ACCOUNT,ZZZZ,,X,,1001,ZZZ,,TRUE,Y,0000200671
,,Y,,FA0012,,GBP,V0,N,2,0000200672
111111111111111,9999,TRUE,,,,ZAR,,,Y,
ACCT 001,,N,,FA0014,,USD,,X,,0000200674
GL_ACCOUNT,SAKO,X,,,,EUR,A0,,Y,
A1234,CRED,X,N,FA0016,,EUR_OLD,,X,,
111111111111111,GKNT,,N,,1002,ZZZ,V1,,,
0000100678,,X,Y,FA0018,1003,ZZZ,,,,
0000100679,,,,FA0019,1004,ZZZ,,TRUE,X,
0000100680,9999,,N,FA0000,1000,,A0,,X,0000200680
111111111111111,SAKO,TRUE,,FA0001,,GBP,,TRUE,,
GL_ACCOUNT,INVALID,,,FA0002,1002,USD,,Y,X,0000200682
,INVALID,,,,1003,DOLLAR,,Y,,0000200683
0000100684,,Y,,FA0004,1004,DOLLAR,A0,Y,,0000200684
0000100685,,,N,,1000,ZZZ,,,X,0000200685
ACC-001,,,,,,ZAR,,X,,0000200686
0000100687,INVALID,X,N,,1002,ZAR,,TRUE,,0000200687
0000100688,MIXT,,,,,,,X,2,
0000100689,GKNT,1,,FA0009,1004,,,,,0000200689
111111111111111,9999,X,N,FA0010,1000,DOLLAR,,1,N,0000200690
111111111111111,ZZZZ,X,,,,GBP,,1,X,
0000100692,SAKO,TRUE,N,,,,,,,
ACCT 001,9999,,X,FA0013,1003,USD,,,Y,
ACC-001,CRED,,Y,,1004,EUR_OLD,,TRUE,X,
0000100695,GKNT,,,,,EUR,,X,,0000200695
0000100696,,X,N,,,,V0,X,N,0000200696
GL_ACCOUNT,DEBT,,,FA0017,1002,,,X,X,0000200697
ACC-001,ZZZZ,,N,,,,V0,,,0000200698
0000100699,ZZZZ,,,FA0019,,USD,V0,X,X,
ACCT 001,DEBT,,X,,1000,,,,2,0000200700
ACC-001,,N,Y,,1001,EUR,,X,N,
A1234,DEBT,,Y,FA0002,1002,GBP,,,N,
111111111111111,SAKO,,X,FA0003,1003,GBP,V0,TRUE,Y,
,GKNT,N,X,FA0004,1004,EUR_OLD,A0,Y,,
0000100705,9999,,Y,FA0005,1000,GBP,,X,X,
A1234,INVALID,N,,FA0006,,GBP,,N,Y,
0000100707,MIXT,,,FA0007,,ZAR,,Y,X,0000200707
0000100708,INVALID,,N,,1003,EUR,,,X,
GL_ACCOUNT,SAKO,1,,FA0009,1004,DOLLAR,,X,N,
GL_ACCOUNT,INVALID,X,,FA0010,1000,EUR,,1,2,0000200710
0000100711,9999,,,FA0011,,,,X,Y,
0000100712,9999,,X,FA0012,,GBP,,X,X,0000200712
ACC-001,DEBT,,,,1003,EUR,,TRUE,,0000200713
0000100714,,X,,FA0014,,ZZZ,A0,,X,0000200714
111111111111111,,,,,,USD,,,N,
ACCT 001,DEBT,X,,FA0016,1001,ZZZ,A0,,X,
,SAKO,,,,1002,,V0,TRUE,,0000200717
ACC-001,9999,TRUE,,FA0018,,ZZZ,,X,,
GL_ACCOUNT,MIXT,TRUE,X,FA0019,,GBP,A0,X,Y,0000200719
0000100720,9999,X,,,,EUR,A0,X,N,
ACCT 001,DEBT,N,,FA0001,,EUR_OLD,,TRUE,X,0000200721
,SAKO,N,N,FA0002,,ZZZ,V1,X,,
111111111111111,DEBT,,X,,,GBP,,N,N,
111111111111111,INVALID,,X,FA0004,,EUR_OLD,,Y,X,0000200724
0000100725,GKNT,Y,,FA0005,1000,EUR_OLD,,,Y,
0000100726,ZZZZ,,,,1001,EUR_OLD,,X,N,
A1234,DEBT,,,FA0007,,ZAR,,N,Y,
0000100728,ZZZZ,,,FA0008,1003,ZAR,V0,X,N,
ACCT 001,DEBT,1,Y,,,,V0,X,,0000200729
0000100730,GKNT,,Y,,,DOLLAR,A0,TRUE,N,
0000100731,GKNT,X,,FA0011,1001,EUR,,X,2,0000200731
ACC-001,,,,FA0012,,USD,,,X,0000200732
GL_ACCOUNT,GKNT,N,,FA0013,,DOLLAR,V1,,X,
0000100734,ZZZZ,,,FA0014,1004,GBP,,X,X,
0000100735,INVALID,,,,1000,DOLLAR,V0,Y,N,
ACC-001,DEBT,X,,FA0016,,,A0,N,N,0000200736
,,X,,,,ZAR,,,,0000200737
0000100738,9999,1,N,,1003,USD,V1,N,2,
ACCT 001,INVALID,X,,FA0019,1004,EUR_OLD,,,X,0000200739
0000100740,CRED,,,FA0000,1000,DOLLAR,V1,N,N,0000200740
A1234,9999,,N,FA0001,1001,ZZZ,,1,Y,
0000100742,,1,X,FA0002,,DOLLAR,,X,,
0000100743,CRED,TRUE,X,FA0003,,EUR,V1,,2,0000200743
,INVALID,,X,,,ZAR,V0,X,,
0000100745,DEBT,Y,N,FA0005,1000,ZZZ,,TRUE,,0000200745
GL_ACCOUNT,DEBT,N,,FA0006,,GBP,,,2,0000200746
GL_ACCOUNT,,,,,,GBP,A0,,,0000200747
,ZZZZ,,X,FA0008,,,V0,X,N,0000200748
0000100749,INVALID,Y,X,FA0009,,EUR,V1,,X,0000200749
0000100750,INVALID,,X,FA0010,1000,DOLLAR,,Y,,
111111111111111,GKNT,X,Y,,,EUR,,TRUE,Y,0000200751
0000100752,ZZZZ,,X,FA0012,1002,GBP,,X,,0000200752
A1234,ZZZZ,,N,FA0013,1003,EUR,V1,,2,
0000100754,9999,X,,,1004,ZZZ,V0,Y,X,0000200754
0000100755,,,,FA0015,1000,DOLLAR,A0,,Y,
0000100756,ZZZZ,,Y,,1001,ZZZ,V0,X,X,0000200756
0000100757,9999,,,,1002,USD,V1,,N,0000200757
ACCT 001,DEBT,1,,,,EUR_OLD,V0,,N,
0000100759,MIXT,1,,FA0019,1004,USD,,TRUE,,0000200759
111111111111111,,Y,Y,FA0000,1000,,,X,2,
0000100761,INVALID,Y,,FA0001,1001,USD,,N,,
0000100762,,,,,,GBP,,X,Y,
GL_ACCOUNT,SAKO,,,FA0003,1003,ZAR,A0,1,2,0000200763
ACC-001,ZZZZ,N,,,,,A0,Y,N,
0000100765,CRED,,,FA0005,,ZZZ,,1,2,
0000100766,9999,X,N,FA0006,1001,USD,V0,X,,0000200766
ACC-001,GKNT,Y,,FA0007,1002,ZAR,V0,,Y,
A1234,MIXT,,,,1003,USD,,TRUE,,
0000100769,MIXT,1,,,1004,EUR_OLD,,,2,
GL_ACCOUNT,INVALID,,,,,EUR_OLD,,N,2,0000200770
,GKNT,X,,FA0011,1001,,,N,,0000200771
ACC-001,MIXT,,Y,,1002,,A0,Y,2,0000200772
,INVALID,TRUE,,FA0013,,GBP,,,2,
GL_ACCOUNT,DEBT,1,N,,,USD,V1,X,,
ACCT 001,ZZZZ,,X,FA0015,1000,GBP,V1,,N,
0000100776,9999,X,,,,DOLLAR,,Y,,0000200776
ACCT 001,,X,,FA0017,1002,ZAR,,TRUE,2,
ACC-001,9999,X,,FA0018,1003,,,X,X,0000200778
A1234,INVALID,,,FA0019,,ZAR,A0,N,,
GL_ACCOUNT,9999,,Y,FA0000,,,,N,X,0000200780
0000100781,SAKO,,,FA0001,1001,GBP,,N,X,0000200781
,MIXT,,Y,,,DOLLAR,V1,X,Y,0000200782
A1234,MIXT,X,,FA0003,,ZZZ,,1,2,
0000100784,,1,Y,,,,V1,,Y,
GL_ACCOUNT,SAKO,X,X,,1000,EUR_OLD,,X,2,
111111111111111,CRED,,,,1001,USD,V0,1,X,0000200786
ACC-001,,,X,FA0007,1002,USD,V0,X,N,0000200787
0000100788,INVALID,,,FA0008,1003,GBP,,X,X,0000200788
111111111111111,INVALID,,Y,,,,A0,,N,
0000100790,MIXT,,,FA0010,1000,USD,A0,1,,0000200790
ACC-001,SAKO,1,N,FA0011,,GBP,,N,Y,
GL_ACCOUNT,DEBT,1,X,FA0012,,ZAR,V1,X,X,0000200792
ACC-001,GKNT,X,Y,FA0013,1003,ZAR,,X,X,
0000100794,SAKO,Y,,,1004,GBP,A0,,X,0000200794
0000100795,CRED,TRUE,,FA0015,1000,GBP,,X,2,0000200795
ACC-001,CRED,Y,,,1001,ZAR,V0,N,2,
A1234,,TRUE,,,,ZAR,,TRUE,,0000200797
ACCT 001,,,,,,DOLLAR,V0,X,2,
111111111111111,CRED,,,FA0019,,ZAR,V1,1,2,0000200799
,ZZZZ,,Y,FA0000,,EUR,,X,2,
ACCT 001,DEBT,X,,FA0001,1001,,V0,,N,
,INVALID,Y,,,1002,,,X,Y,
0000100803,,,Y,FA0003,,ZAR,,TRUE,,
ACC-001,ZZZZ,,,,1004,EUR_OLD,,Y,X,
0000100805,ZZZZ,,,,,EUR_OLD,V0,TRUE,2,
0000100806,,Y,N,,1001,ZAR,V1,,X,
ACCT 001,ZZZZ,,,,1002,ZZZ,,TRUE,,0000200807
0000100808,,X,,,1003,EUR,,TRUE,,0000200808
0000100809,INVALID,1,Y,FA0009,1004,DOLLAR,,TRUE,N,0000200809
0000100810,DEBT,X,,FA0010,,EUR_OLD,,,N,
A1234,MIXT,N,,,,ZAR,V1,X,,0000200811
GL_ACCOUNT,ZZZZ,X,,FA0012,,DOLLAR,,TRUE,X,
A1234,ZZZZ,1,,,,,V1,X,,0000200813
0000100814,INVALID,1,X,FA0014,,EUR_OLD,V1,N,N,0000200814
ACCT 001,GKNT,1,,FA0015,,ZZZ,A0,N,2,0000200815
ACC-001,9999,X,Y,,,USD,,X,2,
0000100817,,X,Y,FA0017,1002,ZAR,,X,2,0000200817
GL_ACCOUNT,,X,,FA0018,1003,,V1,TRUE,N,0000200818
0000100819,CRED,,N,FA0019,,DOLLAR,V0,TRUE,N,0000200819
111111111111111,CRED,N,,,1000,,,,X,
111111111111111,CRED,X,,,1001,EUR_OLD,,X,N,0000200821
GL_ACCOUNT,9999,,,FA0002,1002,,,X,,0000200822
,INVALID,,,FA0003,,EUR,,Y,,0000200823
0000100824,MIXT,X,,FA0004,,,A0,X,X,0000200824
0000100825,GKNT,,Y,FA0005,1000,,V0,Y,N,0000200825
A1234,GKNT,Y,,FA0006,,,,1,Y,0000200826
0000100827,INVALID,,N,,1002,ZAR,A0,X,2,
111111111111111,INVALID,X,N,FA0008,1003,EUR,V0,X,2,0000200828
,CRED,TRUE,Y,,1004,DOLLAR,,TRUE,,0000200829
ACC-001,,TRUE,,FA0010,,EUR,,TRUE,2,
0000100831,MIXT,,,FA0011,1001,ZAR,,X,N,
ACC-001,9999,,N,FA0012,1002,GBP,,1,2,
0000100833,ZZZZ,,,,1003,EUR_OLD,,1,Y,0000200833
ACC-001,,N,,FA0014,,ZAR,,TRUE,Y,0000200834
0000100835,MIXT,,N,FA0015,1000,ZZZ,,,X,
0000100836,DEBT,X,,,1001,DOLLAR,V1,Y,X,
A1234,GKNT,N,,FA0017,,,,N,X,
0000100838,GKNT,,,,1003,GBP,,TRUE,2,
0000100839,DEBT,N,Y,FA0019,1004,EUR_OLD,A0,N,X,
0000100840,DEBT,Y,,FA0000,1000,,V0,,,0000200840
A1234,,TRUE,,FA0001,1001,,A0,,2,0000200841
ACCT 001,INVALID,TRUE,,FA0002,,,,TRUE,X,
ACCT 001,SAKO,,Y,FA0003,1003,DOLLAR,,TRUE,N,
0000100844,ZZZZ,X,X,FA0004,,,,N,2,0000200844
ACCT 001,ZZZZ,,N,FA0005,1000,EUR_OLD,V1,X,,
,DEBT,X,Y,,,EUR_OLD,V0,N,N,0000200846
0000100847,,,,FA0007,1002,,,X,,
A1234,,,,,1003,GBP,V1,TRUE,2,
A1234,9999,N,,,,ZZZ,V0,TRUE,,0000200849
GL_ACCOUNT,CRED,,,FA0010,1000,,,N,,
111111111111111,SAKO,Y,X,FA0011,,DOLLAR,V1,N,N,0000200851
,MIXT,N,Y,,,ZZZ,V0,,2,0000200852
A1234,GKNT,X,,,1003,GBP,V1,,N,0000200853
0000100854,,,,FA0014,1004,USD,,TRUE,X,
0000100855,DEBT,X,,FA0015,1000,DOLLAR,V0,1,N,
0000100856,,TRUE,,,,GBP,,N,N,
,ZZZZ,1,X,FA0017,,DOLLAR,,TRUE,Y,0000200857
ACC-001,ZZZZ,,Y,,,,,,,
0000100859,9999,Y,,FA0019,1004,,V0,N,N,0000200859
GL_ACCOUNT,,Y,X,,1000,ZAR,,,Y,
,ZZZZ,N,Y,FA0001,1001,ZZZ,,,,0000200861
A1234,9999,,X,FA0002,1002,USD,V0,,X,0000200862
0000100863,,1,,FA0003,1003,ZAR,V0,X,,
A1234,SAKO,,,,1004,GBP,,X,,
ACC-001,DEBT,,,FA0005,,EUR_OLD,,,,0000200865
GL_ACCOUNT,MIXT,,,FA0006,,,,Y,2,0000200866
A1234,CRED,X,,,,GBP,A0,X,N,
A1234,CRED,TRUE,N,,,USD,V1,X,,
A1234,9999,,,FA0009,,,,X,,
,,,,,,,V0,X,2,
A1234,INVALID,,Y,,1001,USD,,,X,0000200871
GL_ACCOUNT,INVALID,TRUE,,,1002,USD,V1,X,N,0000200872
0000100873,CRED,,,FA0013,,EUR_OLD,,,,
GL_ACCOUNT,CRED,,,,1004,ZAR,V1,Y,2,0000200874
0000100875,GKNT,N,,FA0015,,GBP,A0,X,2,
ACCT 001,CRED,1,X,,,USD,V0,X,N,0000200876
0000100877,GKNT,,,,,DOLLAR,A0,Y,X,
