BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
0000000653,1,Organisation 652,999,,4a5b0060-2c07-b5fb-4d72-ee64fb42bd93,2009-11-22,,City2,1652,missing@,
0000000654,3,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-10-11,ZA,City3,1653,missing@,
12345,1,Organisation 654,,,0280c417-bd74-d036-34b9-2a1e5525abba,2020-08-18,XX,City4,,contact654@company54.co.za,BUP003
BADPARTNER,2,,0003,SRCH655,fef96b66-0951-6d13-5f24-51266912be7b,2021-03-16,XX,City5,,NONE,BUP003
,99,Organisation 656,0000,,2cdb6201-76ec-16fc-1dd3-fad55c0c2036,2011-03-31,XX,City6,1656,missing@,
0000000658,1,,PROF,SRCH657,27df3c2b-cd18-b2fd-8a6d-b98ffa83aa11,2015-05-03,XX,,1657,NONE,
,2,,0003,,NOT-A-GUID,2024-07-31,,City8,,contact658@company58.co.za,
,1,Organisation 659,0002,,693b6565-8ffb-c6da-ab9d-ef984c3ddb57,2012-11-24,XX,City9,,contact659@company59.co.za,FLCU01
P111111111,1,Organisation 660,0001,,fc5e93ce-9427-61ca-6b70-e2a0d3a3f110,2012-12-19,,,1660,contact660@company60.co.za,FLVN01
,1,,0003,,d74d3675-6791-499b-5fea-7fb05f61d5f2,2018-07-19,ZA,,,spaces in@email.com,FLVN01
12345,3,Organisation 662,,,190e0385-6eba-b4dc-39f8-43959782304e,2008-10-04,,City12,,contact662@company62.co.za,BUP003
000000000000000,4,,0001,SRCH663,12345,2017-04-17,ZA,City13,1663,@nodomain.com,FLCU01
BADPARTNER,4,Organisation 664,999,SRCH664,12345,2011-08-18,XX,City14,,contact664@company64.co.za,
ABC,2,Organisation 665,DR.,SRCH665,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-05-08,XX,City15,,contact665@company65.co.za,BUP003
ABC,,,0003,,3824f545-01dd-bdfa-680a-cffbe76ab62e,2010-10-24,,,,spaces in@email.com,FLVN01
0000000668,99,Organisation 667,0000,,NOT-A-GUID,2010-07-09,ZA,,1667,contact667@company67.co.za,
0000000669,,Organisation 668,,SRCH668,NOT-A-GUID,2008-06-20,,,,notanemail,
0000000670,1,,,,9a6f4a3f-0f0f-16c6-ff85-51c859ef2e5c,2015-05-30,,City19,,contact669@company69.co.za,
P111111111,UNKNOWN,Organisation 670,,,a1d6de4f-6a84-fd3d-e602-a238344d7ca0,2017-09-25,ZA,,1670,notanemail,BUP003
0000000672,TBD,Organisation 671,XYZ,SRCH671,5b19c82c-92d2-fe1c-28da-2dd81d665050,2015-09-17,XX,,1671,contact671@company71.co.za,
0000000673,UNKNOWN,Organisation 672,PROF,SRCH672,4cefa3a5-394d-8583-f8ad-4632a8c50de8,2016-04-27,,,1672,missing@,FLVN01
12345,4,,DR.,SRCH673,0346a84f-6a73-4466-026b-cdc4288383a5,2011-06-07,XX,City23,1673,contact673@company73.co.za,BUP003
0000000675,,Organisation 674,0002,,12345,2024-01-30,ZA,City24,1674,contact674@company74.co.za,
0000000676,99,Organisation 675,,SRCH675,14d6d9f3-6c03-a07e-6eb1-0d0cb7e6ae0d,2020-02-13,,City25,,contact675@company75.co.za,BUP003
0000000677,4,Organisation 676,XYZ,SRCH676,,2010-05-28,XX,City26,,missing@,
ABC,2,,DR.,,,2012-08-10,ZA,,1677,notanemail,BUP003
0000000679,2,Organisation 678,0002,SRCH678,b39b5b06-c783-6c14-300e-5f0431ad72c0,2013-04-03,,,,contact678@company78.co.za,FLVN01
0000000680,,Organisation 679,XYZ,,,2017-11-20,,,1679,contact679@company79.co.za,
000000000000000,1,,0001,SRCH680,NOT-A-GUID,2018-11-25,ZA,,1680,NONE,
0000000682,1,,999,,df862e89-d360-a555-7c9c-b5d3e451f73c,2013-07-10,XX,City31,1681,,FLVN01
ABC,2,Organisation 682,0003,SRCH682,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-08-18,ZA,,1682,spaces in@email.com,
,2,,0003,,1b06f3f8-d6c9-afcf-1b96-ef1eeefdc21b,2020-02-16,,,1683,notanemail,
0000000685,99,,PROF,SRCH684,6a7e165d-ea34-9503-8a6a-6582bee3ecd0,2012-04-28,ZA,,,spaces in@email.com,BUP003
0000000686,1,,0002,SRCH685,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-11-11,,,1685,@nodomain.com,BUP003
0000000687,1,Organisation 686,0003,,4d0ba943-531e-ab90-3fb1-8dbfdae67b7a,2008-09-08,ZA,,,contact686@company86.co.za,BUP003
,99,,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-10-16,ZA,City37,1687,contact687@company87.co.za,BUP003
0000000689,3,Organisation 688,0001,SRCH688,fda252a2-f56d-bb7f-6fa8-c8c86bb13994,2016-04-15,XX,City38,1688,missing@,
,99,,0003,SRCH689,GUID-MISSING,2013-09-25,ZA,City39,,missing@,BUP003
BP-001,2,Organisation 690,0002,,NOT-A-GUID,2010-11-17,ZA,City40,1690,NONE,BUP003
,99,Organisation 691,0000,SRCH691,b6cd42de-11e4-368c-cb35-3ed9be57b63b,2016-12-21,ZA,City41,,spaces in@email.com,FLCU01
000000000000000,UNKNOWN,Organisation 692,0001,,aa3c6de5-b49c-9195-e6f0-66b1f51477bf,2022-05-02,ZA,City42,1692,contact692@company92.co.za,
000000000000000,3,Organisation 693,0003,,12345,2013-08-08,ZA,City43,1693,spaces in@email.com,BUP003
0000000695,4,Organisation 694,,,592b5288-ade3-c22c-b933-f8791b3c9672,2012-01-14,,City44,1694,@nodomain.com,
0000000696,,Organisation 695,0001,SRCH695,GUID-MISSING,2017-03-24,ZA,City45,,contact695@company95.co.za,BUP003
0000000697,3,,0003,,455290e0-7c07-e921-597f-608b51874f36,2020-01-19,XX,City46,,contact696@company96.co.za,BUP003
BADPARTNER,UNKNOWN,,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-04-04,ZA,City47,,contact697@company97.co.za,
BP-001,4,Organisation 698,0003,SRCH698,3e0f635c-e5f5-e989-f22b-9e88c57a8ccf,2013-02-09,,,1698,missing@,
0000000700,UNKNOWN,Organisation 699,0003,,GUID-MISSING,2024-11-10,ZA,City49,1699,contact699@company99.co.za,
0000000701,TBD,,0003,,NOT-A-GUID,2017-02-26,ZA,,,contact700@company0.co.za,FLCU01
0000000702,1,Organisation 701,XYZ,,656e75e9-73ec-4c5b-ae7a-5005dbab8085,2018-04-10,,,,contact701@company1.co.za,
BADPARTNER,,,0003,SRCH702,,2022-04-14,ZA,City2,,@nodomain.com,FLVN01
ABC,2,,0002,SRCH703,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-01-08,ZA,,1703,contact703@company3.co.za,
0000000705,3,,XYZ,SRCH704,851446f5-3256-2686-c2ce-57b9440098c1,2012-10-03,,City4,1704,,FLCU01
P111111111,1,Organisation 705,0002,SRCH705,fa8a9cb4-f4ad-c13b-7097-603833652eda,2012-11-23,XX,,,contact705@company5.co.za,
12345,99,,XYZ,,18fd510a-42f5-2706-8a84-eeb77234b297,2010-10-10,ZA,,,missing@,
0000000708,TBD,Organisation 707,0001,,7bc92949-c37a-7fdc-68b9-ee56678c011b,2011-05-23,ZA,City7,1707,contact707@company7.co.za,
000000000000000,,Organisation 708,0002,SRCH708,320198db-9df1-5ca3-7e53-cd91ac062b54,2009-08-10,XX,City8,,contact708@company8.co.za,FLVN01
12345,1,Organisation 709,0000,SRCH709,12345,2020-02-01,ZA,City9,1709,contact709@company9.co.za,
BP-001,3,Organisation 710,0002,SRCH710,,2011-06-29,ZA,,1710,notanemail,
0000000712,1,,DR.,SRCH711,NOT-A-GUID,2022-08-05,ZA,City11,,contact711@company11.co.za,
0000000713,2,Organisation 712,0001,,31108211-1799-5e45-1a90-1e0dc5cc35cf,2010-01-15,,,1712,contact712@company12.co.za,
0000000714,99,,0002,,NOT-A-GUID,2010-12-13,XX,,1713,spaces in@email.com,
ABC,2,,0001,,1e0694fa-87d3-01f1-7e10-1a012331faa7,2012-09-24,,City14,1714,contact714@company14.co.za,
0000000716,3,Organisation 715,PROF,,d1644b4a-f11e-7eaf-2e82-f06f4bc6863c,2010-09-02,ZA,City15,1715,contact715@company15.co.za,FLCU01
ABC,1,,XYZ,SRCH716,005d1b3f-e13a-abca-c079-aa89a5b08c30,2011-03-07,ZA,,1716,@nodomain.com,FLVN01
0000000718,,Organisation 717,,,GUID-MISSING,2009-12-05,ZA,City17,,,
0000000719,3,Organisation 718,XYZ,,e0ffb083-c2a1-e528-ce3f-2675db3dfe12,2016-12-15,,,1718,contact718@company18.co.za,
000000000000000,99,Organisation 719,999,SRCH719,7371a799-20d5-9ad5-fec0-c5bb87cb34c7,2009-02-11,XX,City19,,@nodomain.com,
BADPARTNER,,,0000,,0d69fddb-e22b-2de8-c85b-c0cc93d17ff8,2009-04-02,XX,,1720,NONE,
0000000722,99,,0002,SRCH721,b8cc83af-7b31-3304-42d5-0de0535a8234,2017-01-03,ZA,City21,,,
12345,1,Organisation 722,,,12345,2010-05-30,ZA,,,contact722@company22.co.za,
,2,Organisation 723,0002,SRCH723,12345,2021-01-09,,,,contact723@company23.co.za,
ABC,X,Organisation 724,DR.,SRCH724,GUID-MISSING,2012-11-10,,City24,,NONE,FLCU01
12345,,,0003,SRCH725,fc550f89-d627-0f8b-9b18-2ec62a0a5503,2013-07-29,,City25,,contact725@company25.co.za,FLVN01
0000000727,UNKNOWN,Organisation 726,0000,SRCH726,c239605f-18e4-94ca-9c44-f82e11c372fa,2023-10-05,ZA,City26,1726,NONE,BUP003
0000000728,UNKNOWN,,0000,SRCH727,46ec2b8d-88a7-36ac-649e-703d59d76d94,2023-06-14,,City27,1727,contact727@company27.co.za,
P111111111,X,,XYZ,,,2011-08-06,ZA,,1728,contact728@company28.co.za,
0000000730,,,PROF,SRCH729,GUID-MISSING,2021-01-22,,City29,1729,,FLVN01
0000000731,2,,DR.,SRCH730,6157d782-764f-96f6-5dac-52061670920a,2008-03-16,,City30,1730,contact730@company30.co.za,
0000000732,2,,0000,SRCH731,91b94e01-1279-1655-fa03-3db05ffaa43f,2019-01-03,ZA,City31,1731,contact731@company31.co.za,BUP003
BP-001,1,Organisation 732,0000,,ca173120-d527-94da-ab37-687b938a949c,2017-11-19,ZA,,,contact732@company32.co.za,
0000000734,,Organisation 733,0003,SRCH733,,2010-06-15,XX,City33,,contact733@company33.co.za,FLVN01
000000000000000,3,,XYZ,SRCH734,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-07-06,XX,,,,
P111111111,3,,0001,,5311f9ef-d6d2-6ccb-4ecf-96d48e655d24,2013-08-10,ZA,,,contact735@company35.co.za,FLVN01
0000000737,UNKNOWN,Organisation 736,PROF,SRCH736,58f9ad57-86b6-fe4b-14fb-9ecb7a805051,2016-12-25,ZA,City36,,missing@,
0000000738,X,Organisation 737,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-12-08,ZA,City37,,,
0000000739,2,Organisation 738,,,25725736-de4b-ea1a-09cc-bac9df81a2cc,2008-06-05,XX,City38,1738,contact738@company38.co.za,
000000000000000,UNKNOWN,,0000,SRCH739,,2024-03-10,ZA,City39,1739,contact739@company39.co.za,FLVN01
0000000741,1,Organisation 740,PROF,,12345,2008-04-06,,,,contact740@company40.co.za,
P111111111,,,0003,SRCH741,438c8246-88c7-530b-f555-0327178af5b1,2013-10-01,ZA,,,contact741@company41.co.za,FLCU01
0000000743,,,0000,SRCH742,NOT-A-GUID,2021-05-13,ZA,,,notanemail,FLVN01
ABC,TBD,Organisation 743,0002,,56c5c9fe-63af-899e-c3a0-34c3db8c1902,2008-01-24,ZA,City43,1743,NONE,BUP003
0000000745,3,,0000,SRCH744,12345,2020-09-01,XX,,1744,spaces in@email.com,BUP003
0000000746,1,Organisation 745,0002,SRCH745,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-01-17,ZA,,1745,contact745@company45.co.za,
BP-001,,,,SRCH746,e7a3078d-38ea-5e31-6e87-4e5f7f1a7b42,2018-01-11,,,1746,contact746@company46.co.za,
,UNKNOWN,Organisation 747,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-11-30,,,1747,contact747@company47.co.za,FLVN01
0000000749,4,Organisation 748,999,SRCH748,GUID-MISSING,2008-12-08,ZA,,,contact748@company48.co.za,BUP003
P111111111,2,,0002,SRCH749,6adbda2d-e5d2-a88e-ad0c-31f5c6e07aa6,2017-11-01,XX,City49,,contact749@company49.co.za,
0000000751,X,Organisation 750,0003,,a5df4ea4-1625-95bf-f875-a8e9b0bae2c8,2010-08-04,,,,@nodomain.com,FLCU01
0000000752,1,,0000,,76e7a4b4-d774-a649-2db8-a4907ea10984,2010-11-29,,City1,,contact751@company51.co.za,FLCU01
,4,,0001,SRCH752,995d844f-e512-c4e4-b70c-6a1b99457ba4,2009-05-20,,,,contact752@company52.co.za,
000000000000000,,,0003,SRCH753,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-04-23,ZA,City3,1753,contact753@company53.co.za,
0000000755,1,Organisation 754,999,,5fe22cb0-6e19-92e7-cdff-553f1a9c1aad,2013-03-18,ZA,,1754,@nodomain.com,FLCU01
BADPARTNER,UNKNOWN,Organisation 755,0000,SRCH755,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-11-26,ZA,City5,1755,,
0000000757,,,DR.,,12345,2013-05-07,,City6,,NONE,
0000000758,X,Organisation 757,0002,,12345,2019-09-09,ZA,,,contact757@company57.co.za,
P111111111,2,,XYZ,SRCH758,e6909a1d-7d06-606d-0941-a9d79a194799,2009-09-01,ZA,City8,,contact758@company58.co.za,FLVN01
,UNKNOWN,Organisation 759,0003,,,2012-07-19,,,,spaces in@email.com,FLCU01
BADPARTNER,99,Organisation 760,0003,SRCH760,9a78c1a9-5813-cc0e-94b4-4ca8593428ef,2008-08-10,ZA,City10,,@nodomain.com,
,99,Organisation 761,0003,SRCH761,GUID-MISSING,2013-04-01,ZA,,,@nodomain.com,FLCU01
0000000763,UNKNOWN,Organisation 762,PROF,SRCH762,3edf7cb7-89d2-83a5-5348-23a15d79ca5f,2017-10-14,XX,City12,,contact762@company62.co.za,FLVN01
ABC,UNKNOWN,,0002,SRCH763,b135bce5-687e-50bd-558f-48947a265572,2024-10-30,ZA,,,spaces in@email.com,
,,,0003,SRCH764,67d15da7-0cdc-dde7-ecd8-b6b1ff978dbd,2015-11-05,XX,City14,,contact764@company64.co.za,BUP003
12345,3,Organisation 765,XYZ,SRCH765,256f28e3-4644-f9a6-301a-f0b9c39506d3,2012-03-27,,City15,,NONE,
P111111111,99,Organisation 766,0002,,62aa6425-889c-0f88-cec8-1e74be363f88,2011-01-19,ZA,City16,1766,notanemail,BUP003
0000000768,,,0001,,GUID-MISSING,2008-10-22,ZA,City17,,contact767@company67.co.za,
0000000769,X,Organisation 768,0002,SRCH768,604627e1-e193-e0e1-9dc1-6a28037009ee,2011-02-09,ZA,City18,,contact768@company68.co.za,
ABC,UNKNOWN,,,,12345,2010-04-05,ZA,City19,,spaces in@email.com,
BADPARTNER,,Organisation 770,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-11-26,XX,,,spaces in@email.com,
0000000772,3,,0003,,,2013-04-05,ZA,,1771,@nodomain.com,
12345,,Organisation 772,0000,SRCH772,b57f6e27-2461-f99f-4084-640d67106255,2012-09-21,ZA,City22,1772,@nodomain.com,
BADPARTNER,X,,0003,SRCH773,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-06-06,ZA,,1773,contact773@company73.co.za,
0000000775,2,,0000,SRCH774,8d5502ed-86d1-c1dc-8c2d-cced50630a30,2013-04-28,XX,City24,,contact774@company74.co.za,
0000000776,UNKNOWN,,0002,SRCH775,4e4e4d9f-148c-7841-bab5-799726b3b3ff,2008-06-14,XX,City25,1775,NONE,FLCU01
BP-001,X,Organisation 776,,,,2020-03-04,ZA,City26,,contact776@company76.co.za,
0000000778,1,Organisation 777,PROF,,5267b0d8-9331-858f-1568-fec41a0f246b,2012-03-26,ZA,City27,1777,contact777@company77.co.za,
0000000779,UNKNOWN,,PROF,SRCH778,f403cac3-9a67-4278-f81e-e72bacc11539,2010-03-30,XX,City28,1778,NONE,
0000000780,1,,,SRCH779,6b480b31-718a-7a98-e9ff-cefcca84935d,2009-12-15,,City29,,contact779@company79.co.za,
000000000000000,TBD,Organisation 780,XYZ,SRCH780,70a47f4f-d8f4-7fe2-f364-78637a8b73cc,2017-02-10,,,1780,contact780@company80.co.za,FLCU01
ABC,3,Organisation 781,0001,SRCH781,,2019-05-17,XX,City31,,spaces in@email.com,
0000000783,3,,0001,,,2010-01-13,XX,,1782,contact782@company82.co.za,
12345,X,,DR.,SRCH783,NOT-A-GUID,2024-02-28,XX,City33,,contact783@company83.co.za,FLCU01
BADPARTNER,X,,XYZ,,a9966b8c-ed17-5844-0634-752b193702ae,2017-06-01,XX,City34,,missing@,BUP003
0000000786,X,,0001,SRCH785,23636783-ba5f-0167-ff9c-aabb2d63165c,2018-10-02,ZA,City35,1785,,
0000000787,3,Organisation 786,PROF,SRCH786,64868f6d-8769-1f1b-50b9-9ac447754b76,2013-04-30,XX,,1786,contact786@company86.co.za,
,1,,0002,SRCH787,6f91e8a8-70b5-19a3-caf6-fdef7cccd1fc,2013-11-30,ZA,City37,,@nodomain.com,
,TBD,Organisation 788,0003,,NOT-A-GUID,2018-12-24,ZA,City38,,contact788@company88.co.za,
BP-001,1,Organisation 789,0003,,,2013-12-29,,,,@nodomain.com,
000000000000000,2,,0003,SRCH790,NOT-A-GUID,2013-09-06,ZA,,1790,missing@,
0000000792,1,Organisation 791,0002,SRCH791,,2010-05-13,,City41,1791,contact791@company91.co.za,
P111111111,TBD,,0000,,b26055bb-fb62-895c-b7bd-c99c30a188c8,2011-10-25,ZA,City42,1792,contact792@company92.co.za,BUP003
0000000794,4,,0002,SRCH793,cabdc56a-a67e-e7fc-8575-c8027ea24c90,2024-04-05,ZA,City43,,contact793@company93.co.za,FLCU01
BP-001,4,,DR.,,12345,2013-11-19,ZA,City44,,contact794@company94.co.za,
ABC,,Organisation 795,0003,,2d3622f6-bf70-066f-3e8e-24807c0a7cdb,2011-01-16,XX,,1795,NONE,
P111111111,99,Organisation 796,0003,,GUID-MISSING,2022-12-13,XX,City46,1796,,
BADPARTNER,4,,0002,SRCH797,fffad8ec-b4ed-aa8b-be12-504e0face217,2024-07-17,,,,contact797@company97.co.za,FLCU01
ABC,,,999,SRCH798,NOT-A-GUID,2018-12-16,XX,,1798,NONE,BUP003
0000000800,1,,0002,,6b5f9baa-3c84-6efd-aec6-8c1bb6ac3f90,2010-04-18,ZA,,1799,contact799@company99.co.za,
0000000801,4,Organisation 800,0003,,c740672a-28b8-0ba9-562b-044c67e3d282,2015-01-29,ZA,,,missing@,FLVN01
ABC,X,,XYZ,SRCH801,191573b2-85a0-a5a5-e458-064743a17083,2023-10-06,,City1,1801,NONE,
P111111111,4,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-01-16,ZA,,,contact802@company2.co.za,
0000000804,99,Organisation 803,,SRCH803,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-01-22,XX,City3,1803,contact803@company3.co.za,FLVN01
0000000805,,Organisation 804,0003,,6a251dbf-f00c-e72a-db4d-2838d42e39ed,2015-12-29,XX,City4,1804,,FLVN01
,2,,0003,,6a05e73b-2649-a0ca-d917-5aa29e9b1548,2013-10-03,ZA,City5,,contact805@company5.co.za,BUP003
0000000807,2,Organisation 806,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-02-05,ZA,,1806,contact806@company6.co.za,
0000000808,99,,XYZ,,695fbed8-773e-0a37-a9f1-c0bd3a4c104c,2024-09-25,ZA,,,@nodomain.com,
P111111111,2,Organisation 808,0002,,,2010-03-13,XX,,1808,contact808@company8.co.za,FLVN01
,3,Organisation 809,0003,SRCH809,,2013-05-19,,City9,,contact809@company9.co.za,
0000000811,4,,0001,,0419a21b-dba0-5a26-5b70-ef8ee98f795d,2013-10-24,XX,City10,1810,contact810@company10.co.za,FLVN01
0000000812,99,Organisation 811,0001,,,2017-01-13,ZA,,,notanemail,
0000000813,X,,PROF,,e4abfd12-3680-bc45-6acd-f5a2205b5d3c,2019-02-06,,,1812,contact812@company12.co.za,FLCU01
0000000814,,Organisation 813,0003,SRCH813,53588243-9786-8055-b3d3-87ff669447e0,2019-05-24,ZA,,,contact813@company13.co.za,
ABC,99,Organisation 814,999,,03031106-9d1d-639c-c14b-df262226df10,2009-10-01,,,,contact814@company14.co.za,
BADPARTNER,3,Organisation 815,0002,SRCH815,GUID-MISSING,2012-03-23,ZA,,1815,notanemail,
0000000817,X,Organisation 816,0001,,987778bb-3816-92ff-d3b1-8e225f6709be,2009-12-04,XX,,,spaces in@email.com,
ABC,1,Organisation 817,0002,,12345,2010-02-21,,City17,1817,contact817@company17.co.za,
P111111111,4,,0003,SRCH818,GUID-MISSING,2021-05-22,,City18,,@nodomain.com,BUP003
BP-001,TBD,Organisation 819,0002,,,2013-03-13,ZA,,,@nodomain.com,
,X,Organisation 820,999,,02ff806a-f1b7-ba04-10fb-7bbbce2093b6,2015-06-14,XX,,,missing@,
BP-001,2,,999,,51185169-1be7-a1c8-1f11-b2bd4c9401df,2011-11-25,XX,,1821,contact821@company21.co.za,BUP003
BADPARTNER,,Organisation 822,0002,SRCH822,86cb695f-d610-eb93-1dff-b40c982b9f1c,2024-08-13,ZA,,1822,contact822@company22.co.za,
12345,4,,0003,,12345,2016-12-31,XX,,,missing@,FLCU01
0000000825,2,Organisation 824,0002,,GUID-MISSING,2022-03-29,ZA,City24,1824,notanemail,
0000000826,4,Organisation 825,0002,,ee419412-3100-2af9-069c-8be986893d17,2012-11-18,,City25,1825,missing@,
0000000827,UNKNOWN,Organisation 826,0000,,NOT-A-GUID,2015-01-13,XX,City26,1826,contact826@company26.co.za,
0000000828,1,Organisation 827,0002,SRCH827,GUID-MISSING,2022-12-07,ZA,City27,1827,contact827@company27.co.za,FLVN01
0000000829,2,,0001,,03471a43-b3a7-3ca9-d873-b97c1ba29049,2008-11-17,XX,City28,,contact828@company28.co.za,
0000000830,TBD,,0002,,824bd529-85be-a445-be83-e34ff9014960,2021-03-26,ZA,City29,1829,,FLVN01
0000000831,TBD,Organisation 830,0002,SRCH830,NOT-A-GUID,2008-01-03,ZA,City30,,contact830@company30.co.za,
0000000832,2,,0003,SRCH831,f715ddb2-5614-ecbf-4345-727573c1d61a,2009-09-27,XX,,,contact831@company31.co.za,
0000000833,3,Organisation 832,0001,,24fc4134-ec8c-65dc-f23a-767c5d0c9fcf,2019-06-24,,,,missing@,FLVN01
12345,X,Organisation 833,0002,SRCH833,,2008-01-31,,City33,1833,@nodomain.com,BUP003
0000000835,3,Organisation 834,0002,SRCH834,22771777-f1e1-e2b3-ed38-710a31b16db6,2012-11-02,ZA,City34,1834,contact834@company34.co.za,
12345,4,,999,SRCH835,f767a897-2752-ff90-fc3c-3744f7dcf55f,2012-12-26,ZA,City35,,contact835@company35.co.za,
000000000000000,TBD,,DR.,,33645fdf-3bbb-2b02-fb7c-9499dcc73b75,2015-06-18,ZA,City36,,contact836@company36.co.za,
0000000838,2,Organisation 837,999,,d4abe81a-e326-7320-dc4d-92921927fac5,2021-06-16,,,,contact837@company37.co.za,FLVN01
0000000839,1,Organisation 838,0003,,,2018-11-10,ZA,,1838,,FLCU01
0000000840,4,Organisation 839,DR.,,9161a5b2-edf4-ac09-0e1d-0c5faf69495d,2012-08-22,ZA,City39,1839,contact839@company39.co.za,
P111111111,1,Organisation 840,0003,,8dabf0cf-744e-55fa-93b0-5cecac1e959a,2012-06-27,ZA,City40,1840,missing@,
0000000842,X,,DR.,SRCH841,490ca8f5-e8a7-c9d8-3073-10fc6a45b78f,2018-11-30,,City41,,contact841@company41.co.za,FLVN01
0000000843,4,,XYZ,,,2024-07-17,ZA,,1842,spaces in@email.com,
000000000000000,3,,DR.,SRCH843,NOT-A-GUID,2008-02-25,ZA,,1843,contact843@company43.co.za,FLCU01
000000000000000,X,Organisation 844,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-11-08,XX,City44,,,
12345,99,Organisation 845,0002,SRCH845,c6b33e41-0134-4413-a8d0-d5e2277f2047,2020-10-23,ZA,,,contact845@company45.co.za,FLVN01
BADPARTNER,2,,0002,,NOT-A-GUID,2013-04-15,ZA,,1846,@nodomain.com,
0000000848,TBD,Organisation 847,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-03-23,XX,City47,,contact847@company47.co.za,
0000000849,2,,999,SRCH848,18112773-d797-84b7-3faa-ade1654dc4ca,2023-02-13,ZA,City48,1848,missing@,
0000000850,99,Organisation 849,0002,SRCH849,,2013-02-17,XX,City49,,@nodomain.com,
,3,,DR.,SRCH850,NOT-A-GUID,2012-01-25,XX,City0,1850,contact850@company50.co.za,
0000000852,2,,XYZ,,NOT-A-GUID,2022-09-15,XX,City1,,spaces in@email.com,
ABC,,,0001,SRCH852,,2010-03-23,ZA,,1852,@nodomain.com,BUP003
BADPARTNER,2,Organisation 853,0002,,645f64ce-d19e-563d-a711-d815ba2f19fc,2010-11-19,XX,,1853,missing@,
ABC,TBD,Organisation 854,XYZ,SRCH854,d36783a0-3d38-6a5a-2686-880963022f03,2021-12-09,ZA,City4,1854,spaces in@email.com,
BADPARTNER,X,,XYZ,,fb9d52db-23b3-69f3-c07c-8c958aaea0cd,2010-05-01,ZA,City5,1855,spaces in@email.com,BUP003
P111111111,UNKNOWN,,0002,SRCH856,2e155201-99c2-e751-a5bc-106c495136d0,2019-07-22,XX,City6,1856,spaces in@email.com,FLVN01
0000000858,4,,0000,,12345,2022-08-16,ZA,City7,,spaces in@email.com,FLCU01
BADPARTNER,,,0002,SRCH858,f1b97f1b-c9e4-371a-9538-0b3705b5f563,2021-10-15,XX,,,contact858@company58.co.za,FLCU01
0000000860,UNKNOWN,Organisation 859,XYZ,,,2017-06-07,ZA,City9,1859,NONE,
BADPARTNER,3,,0001,,GUID-MISSING,2017-11-22,XX,City10,1860,contact860@company60.co.za,BUP003
0000000862,99,,PROF,SRCH861,,2019-02-03,XX,,1861,contact861@company61.co.za,FLVN01
0000000863,3,Organisation 862,DR.,,6271cf6d-f5c5-3450-a85c-246c09725b47,2009-05-01,,,,contact862@company62.co.za,
0000000864,3,Organisation 863,PROF,SRCH863,12345,2018-01-18,ZA,,,contact863@company63.co.za,
0000000865,4,Organisation 864,999,,,2017-03-29,ZA,,,@nodomain.com,
0000000866,1,Organisation 865,0001,SRCH865,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-09-05,XX,City15,,contact865@company65.co.za,FLCU01
0000000867,2,,PROF,SRCH866,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-01-02,,City16,,contact866@company66.co.za,
0000000868,4,,0003,,GUID-MISSING,2023-09-20,ZA,City17,1867,contact867@company67.co.za,BUP003
0000000869,3,,PROF,,12345,2016-12-26,ZA,,1868,missing@,BUP003
