BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
3,1000000143,Organisation 143,0001,0a068b6a-5256-4133-8f32-91ba28fa0c51,SEARCH0143,2025-12-27T18:11:44.166264+00:00,user143@company.co.za,ZA,Cape Town,8000,FLCU01
1,1000000144,Organisation 144,0002,d695b6d2-2c7d-4541-8910-540daad15128,SEARCH0144,2025-11-04T18:11:44.166264+00:00,user144@company.co.za,US,Johannesburg,8000,FLVN01
2,1000000145,Organisation 145,0002,cda698ca-0c80-4bd0-b772-905532bf751a,SEARCH0145,2026-01-19T18:11:44.166264+00:00,user145@company.co.za,GB,Johannesburg,8000,FLVN01
3,1000000146,Organisation 146,0001,82b7d0cd-915a-4e53-84b4-08a62b18ddb0,SEARCH0146,2025-12-04T18:11:44.166264+00:00,user146@company.co.za,ZA,Durban,4000,FLCU00
1,1000000147,Organisation 147,0005,0aa91239-564a-40ae-b73e-8f36fcc3bb2a,SEARCH0147,2026-01-13T18:11:44.166264+00:00,user147@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000148,Organisation 148,0001,6c768d52-4970-4dda-827f-a5bc39c2beab,SEARCH0148,2025-06-29T18:11:44.166264+00:00,user148@company.co.za,ZA,Durban,0001,FLCU01
3,1000000149,Organisation 149,0003,ae162e28-75fa-445e-8f45-5875fceab282,SEARCH0149,2025-08-06T18:11:44.166264+00:00,user149@company.co.za,ZA,Durban,4000,FLCU01
2,1000000150,Organisation 150,0004,aafc4da6-21f6-4c02-bf27-672f31816a83,SEARCH0150,2025-06-21T18:11:44.166264+00:00,user150@company.co.za,ZA,Durban,8000,FLCU00
3,1000000151,Organisation 151,0003,4edd9b35-3487-4b5f-b1d5-5dc39a4439d9,SEARCH0151,2025-10-29T18:11:44.166264+00:00,user151@company.co.za,GB,Durban,4000,FLVN01
2,1000000152,Organisation 152,0002,09a4b16b-c819-4062-b9d5-27758aae3330,SEARCH0152,2025-07-21T18:11:44.166264+00:00,user152@company.co.za,ZA,Pretoria,4000,FLCU01
3,1000000153,Organisation 153,0005,81e9c19e-4e8e-40c4-b077-02f46738d99b,SEARCH0153,2025-09-30T18:11:44.166264+00:00,user153@company.co.za,US,Pretoria,2000,FLVN01
1,1000000154,Organisation 154,0004,c2bf38f3-9eaa-42a6-99c3-40ddcf85dbf2,SEARCH0154,2025-10-23T18:11:44.166264+00:00,user154@company.co.za,ZA,Pretoria,0001,FLVN01
3,1000000155,Organisation 155,0003,b66a2179-c171-4224-8941-71cf8cb44d96,SEARCH0155,2025-11-12T18:11:44.166264+00:00,user155@company.co.za,GB,Johannesburg,8000,FLCU01
3,1000000156,Organisation 156,0004,7a21d32d-0880-47bd-a72b-ad500a16ddd4,SEARCH0156,2025-07-07T18:11:44.166264+00:00,user156@company.co.za,US,Cape Town,4000,FLCU00
2,1000000157,Organisation 157,0001,25c00a95-8c9f-44d9-b0b4-3f57eaefd3ec,SEARCH0157,2025-11-11T18:11:44.166264+00:00,user157@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000158,Organisation 158,0005,2cd35ccf-a006-4770-b887-8d92e361425d,SEARCH0158,2025-06-07T18:11:44.166264+00:00,user158@company.co.za,ZA,Durban,0001,FLVN01
2,1000000159,Organisation 159,0003,1d53fe61-419f-4184-aa9b-003fe94c3d14,SEARCH0159,2025-11-17T18:11:44.166264+00:00,user159@company.co.za,US,Pretoria,0001,FLVN01
1,1000000160,Organisation 160,0002,711c7d38-facc-491e-81ce-33ec433d3010,SEARCH0160,2025-11-25T18:11:44.166264+00:00,user160@company.co.za,ZA,Johannesburg,8000,FLCU01
3,1000000161,Organisation 161,0004,3146edeb-b17c-4d99-ac86-a08cabfd4bc7,SEARCH0161,2025-10-15T18:11:44.166264+00:00,user161@company.co.za,ZA,Pretoria,2000,FLCU01
1,1000000162,Organisation 162,0003,c504ca34-3e82-4897-8c3b-ab008413b33a,SEARCH0162,2025-06-15T18:11:44.166264+00:00,user162@company.co.za,ZA,Pretoria,2000,FLCU00
1,1000000163,Organisation 163,0003,a8ff7e75-e327-492b-bb00-86ac515d8e93,SEARCH0163,2026-01-10T18:11:44.166264+00:00,user163@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000164,Organisation 164,0004,f33f0b40-3c3f-4a1f-ab09-7c2acc5d931a,SEARCH0164,2025-07-13T18:11:44.166264+00:00,user164@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000165,Organisation 165,0003,01d16bd6-c1ec-405b-996a-87e8ae8c8e86,SEARCH0165,2026-01-16T18:11:44.166264+00:00,user165@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000166,Organisation 166,0004,7dd5e2ef-e3b1-46c8-aee0-f0f4a1d8c53f,SEARCH0166,2025-12-29T18:11:44.166264+00:00,user166@company.co.za,US,Johannesburg,2000,FLCU01
3,1000000167,Organisation 167,0003,d7c3895d-1ce2-4c22-b12a-b4418abb705a,SEARCH0167,2025-08-14T18:11:44.166264+00:00,user167@company.co.za,ZA,Cape Town,2000,FLCU00
3,1000000168,Organisation 168,0005,138932b0-23c0-416f-a2fc-33c9d68158ee,SEARCH0168,2025-08-01T18:11:44.166264+00:00,user168@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000169,Organisation 169,0005,e58be5bd-6141-4920-9b8d-d3c62ecd71e9,SEARCH0169,2026-01-24T18:11:44.166264+00:00,user169@company.co.za,US,Pretoria,2000,FLCU00
1,1000000170,Organisation 170,0002,6b9c91d7-472c-416f-82bf-38c73f2c2663,SEARCH0170,2025-12-17T18:11:44.166264+00:00,user170@company.co.za,ZA,Johannesburg,8000,FLCU01
3,1000000171,Organisation 171,0001,979d311c-621a-4937-8621-ef630fff750f,SEARCH0171,2025-07-18T18:11:44.166264+00:00,user171@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000172,Organisation 172,0001,116247ee-52aa-4882-b55b-fbd472026525,SEARCH0172,2025-07-26T18:11:44.166264+00:00,user172@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000173,Organisation 173,0002,e4a2cb2b-992f-4cf3-9591-856134f896ce,SEARCH0173,2025-06-10T18:11:44.166264+00:00,user173@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000174,Organisation 174,0002,0c59b55c-2dbd-4d42-914d-7af36201d279,SEARCH0174,2025-12-21T18:11:44.166264+00:00,user174@company.co.za,ZA,Cape Town,2000,FLCU01
2,1000000175,Organisation 175,0005,fd4ea324-26cf-40bb-88fa-8b3b11b1e6d2,SEARCH0175,2025-07-19T18:11:44.166264+00:00,user175@company.co.za,GB,Pretoria,4000,FLCU01
3,1000000176,Organisation 176,0003,031b1827-9469-478e-a1ab-b18020f95d37,SEARCH0176,2026-02-02T18:11:44.166264+00:00,user176@company.co.za,US,Pretoria,4000,FLVN01
3,1000000177,Organisation 177,0001,4833cddd-c73d-433a-a67c-a1818724f33a,SEARCH0177,2026-01-28T18:11:44.166264+00:00,user177@company.co.za,US,Pretoria,0001,FLCU01
1,1000000178,Organisation 178,0005,f35fac1c-26f5-443f-9bde-851f147a312c,SEARCH0178,2026-02-23T18:11:44.166264+00:00,user178@company.co.za,GB,Johannesburg,0001,FLCU00
1,1000000179,Organisation 179,0004,d80e4cb9-90c5-4798-a40d-e747e35589f8,SEARCH0179,2025-05-20T18:11:44.166264+00:00,user179@company.co.za,GB,Durban,0001,FLCU01
2,1000000180,Organisation 180,0004,eae89179-ccbf-4978-a003-5c7a741a429c,SEARCH0180,2025-09-26T18:11:44.166264+00:00,user180@company.co.za,ZA,Durban,0001,FLVN01
2,1000000181,Organisation 181,0001,42e991bf-8a95-4b75-8dbc-d0fc8ca24a65,SEARCH0181,2025-07-05T18:11:44.166264+00:00,user181@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000182,Organisation 182,0004,682487f5-c4f8-492b-b80b-dc673ed6735e,SEARCH0182,2025-10-05T18:11:44.166264+00:00,user182@company.co.za,GB,Johannesburg,4000,FLCU01
2,1000000183,Organisation 183,0003,ea8ca6aa-7cec-4263-b784-b9898e99c520,SEARCH0183,2025-06-11T18:11:44.166264+00:00,user183@company.co.za,ZA,Durban,2000,FLCU00
2,1000000184,Organisation 184,0004,33bdc6c7-50f7-4b33-b3f0-31710d25c653,SEARCH0184,2025-07-03T18:11:44.166264+00:00,user184@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000185,Organisation 185,0004,b244cd88-3482-4a9d-9944-bae9320ae250,SEARCH0185,2026-01-07T18:11:44.166264+00:00,user185@company.co.za,ZA,Cape Town,0001,FLCU00
2,1000000186,Organisation 186,0004,45192580-7178-466b-83ae-3f1a2083e88b,SEARCH0186,2025-11-13T18:11:44.166264+00:00,user186@company.co.za,US,Johannesburg,2000,FLCU00
3,1000000187,Organisation 187,0002,71e3dace-e6b3-444f-be1d-f70f978d527d,SEARCH0187,2025-11-20T18:11:44.166264+00:00,user187@company.co.za,ZA,Johannesburg,4000,FLCU01
1,1000000188,Organisation 188,0004,b5826aa6-0b76-498d-9797-9c1056ef6178,SEARCH0188,2025-10-17T18:11:44.166264+00:00,user188@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000189,Organisation 189,0003,c9bb4976-ebc4-428f-a1a7-9fcdcdd69ad8,SEARCH0189,2025-07-25T18:11:44.166264+00:00,user189@company.co.za,US,Durban,4000,FLCU01
3,1000000190,Organisation 190,0002,2cc50c8b-d5e1-4e15-b554-c4e5e87b84ba,SEARCH0190,2025-10-25T18:11:44.166264+00:00,user190@company.co.za,US,Cape Town,8000,FLCU01
2,1000000191,Organisation 191,0003,c11fb87d-dab1-4cc5-9048-3e12bc797ccb,SEARCH0191,2025-10-14T18:11:44.166264+00:00,user191@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000192,Organisation 192,0005,613fee2e-ae81-42a9-9e70-03d9f0f73d7c,SEARCH0192,2025-07-11T18:11:44.166264+00:00,user192@company.co.za,US,Cape Town,4000,FLCU00
2,1000000193,Organisation 193,0003,3a8af9a3-b67b-4a12-8188-cd33e61e65f8,SEARCH0193,2025-12-09T18:11:44.166264+00:00,user193@company.co.za,GB,Durban,4000,FLVN01
3,1000000194,Organisation 194,0002,a71b58c2-c34b-4372-a37e-fd66aa42d088,SEARCH0194,2026-02-21T18:11:44.166264+00:00,user194@company.co.za,GB,Durban,8000,FLVN01
2,1000000195,Organisation 195,0004,f0743741-60cb-4de2-bc5d-27651af381af,SEARCH0195,2026-02-25T18:11:44.166264+00:00,user195@company.co.za,US,Durban,8000,FLVN01
1,1000000196,Organisation 196,0005,b814e28a-204f-4731-983c-db04ee94a998,SEARCH0196,2026-01-23T18:11:44.166264+00:00,user196@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000197,Organisation 197,0004,441ad598-c269-4912-be1e-771937820cb4,SEARCH0197,2025-12-26T18:11:44.166264+00:00,user197@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000198,Organisation 198,0004,4de2d813-89e0-4d51-a120-0deb5351295a,SEARCH0198,2026-02-02T18:11:44.166264+00:00,user198@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000199,Organisation 199,0005,affa6d42-129d-4fbb-a23a-bfce3edccf19,SEARCH0199,2026-02-25T18:11:44.166264+00:00,user199@company.co.za,US,Pretoria,4000,FLCU00
3,1000000200,Organisation 200,0001,bcbb8397-1158-4945-9f56-564787b8e475,SEARCH0200,2026-01-28T18:11:44.166264+00:00,user200@company.co.za,ZA,Pretoria,8000,FLCU00
2,1000000201,Organisation 201,0001,78433609-075d-49f6-a5d2-776243d7c3b0,SEARCH0201,2025-10-13T18:11:44.166264+00:00,user201@company.co.za,ZA,Durban,8000,FLCU00
1,1000000202,Organisation 202,0001,effa08ad-1e6f-4f36-aaa8-265de84ac9a0,SEARCH0202,2025-09-05T18:11:44.166264+00:00,user202@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000203,Organisation 203,0002,74ba11c8-55ea-45d9-93c6-50e4107ee0d3,SEARCH0203,2025-12-16T18:11:44.166264+00:00,user203@company.co.za,ZA,Durban,8000,FLCU01
1,1000000204,Organisation 204,0005,72da6f8b-a22f-48d1-a0bd-deef87dbb72f,SEARCH0204,2026-01-01T18:11:44.166264+00:00,user204@company.co.za,US,Cape Town,4000,FLCU00
1,1000000205,Organisation 205,0004,f33abd1f-9aeb-4609-8dd5-0a45fd80454d,SEARCH0205,2026-03-11T18:11:44.166264+00:00,user205@company.co.za,ZA,Durban,0001,FLCU00
2,1000000206,Organisation 206,0003,47509461-e450-4cd2-8dda-79578dd06c13,SEARCH0206,2025-09-20T18:11:44.166264+00:00,user206@company.co.za,GB,Cape Town,2000,FLVN01
3,1000000207,Organisation 207,0003,b3a07a05-35a2-4a20-8dad-c8cfa996bc58,SEARCH0207,2025-12-04T18:11:44.166264+00:00,user207@company.co.za,US,Pretoria,4000,FLVN01
2,1000000208,Organisation 208,0004,0224ffdc-026a-4139-a211-064cd23e1bff,SEARCH0208,2025-09-13T18:11:44.166264+00:00,user208@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000209,Organisation 209,0003,1491d0d8-4432-4caa-ac7c-873dc07fb393,SEARCH0209,2026-03-11T18:11:44.166264+00:00,user209@company.co.za,ZA,Johannesburg,4000,FLVN01
3,1000000210,Organisation 210,0001,f2cc1108-fba9-44f0-9445-beb7caaa5218,SEARCH0210,2025-09-16T18:11:44.166264+00:00,user210@company.co.za,GB,Durban,0001,FLCU01
1,1000000211,Organisation 211,0002,ea7fe6f4-dc02-4afb-801b-cc81efb20427,SEARCH0211,2026-01-25T18:11:44.166264+00:00,user211@company.co.za,GB,Pretoria,8000,FLCU00
3,1000000212,Organisation 212,0001,de07a999-6148-4e02-9aaa-70274ba2be33,SEARCH0212,2025-09-10T18:11:44.166264+00:00,user212@company.co.za,ZA,Durban,2000,FLCU00
3,1000000213,Organisation 213,0002,7818de53-e09e-4ea0-a09e-2391fb9e92c9,SEARCH0213,2025-08-15T18:11:44.166264+00:00,user213@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000214,Organisation 214,0002,17c7af36-b426-413b-8d62-35945f684ba0,SEARCH0214,2025-11-04T18:11:44.166264+00:00,user214@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000215,Organisation 215,0003,5145e1b9-29ca-4a72-b2a8-8a5586a6d7e3,SEARCH0215,2026-01-02T18:11:44.166264+00:00,user215@company.co.za,ZA,Johannesburg,4000,FLCU01
1,1000000216,Organisation 216,0004,313fa08c-6b4b-44d1-b1f7-938893c8b37c,SEARCH0216,2026-03-08T18:11:44.166264+00:00,user216@company.co.za,GB,Pretoria,2000,FLVN01
2,1000000217,Organisation 217,0005,6c5e5f53-c462-47c5-a6fb-2b4dc43cb6c1,SEARCH0217,2025-11-01T18:11:44.166264+00:00,user217@company.co.za,ZA,Durban,0001,FLCU00
3,1000000218,Organisation 218,0004,06900bee-384c-484a-a255-65af24eed73d,SEARCH0218,2026-03-03T18:11:44.166264+00:00,user218@company.co.za,ZA,Johannesburg,8000,FLVN01
3,1000000219,Organisation 219,0005,c40ac19f-9ef4-4b2b-a764-6987a3e043dd,SEARCH0219,2025-07-21T18:11:44.166264+00:00,user219@company.co.za,ZA,Cape Town,2000,FLCU00
3,1000000220,Organisation 220,0003,a8fe3488-7438-4391-beb1-d2f50cddbd39,SEARCH0220,2026-02-24T18:11:44.166264+00:00,user220@company.co.za,US,Johannesburg,8000,FLCU01
2,1000000221,Organisation 221,0004,2181e61b-28d3-455f-b65c-44990781b470,SEARCH0221,2026-01-05T18:11:44.166264+00:00,user221@company.co.za,ZA,Johannesburg,8000,FLCU00
2,1000000222,Organisation 222,0004,0e37fcc1-fc7e-4d93-87d9-1f0adbfcbfb7,SEARCH0222,2026-01-24T18:11:44.166264+00:00,user222@company.co.za,ZA,Durban,8000,FLVN01
2,1000000223,Organisation 223,0005,407251a8-b2c5-422e-854d-dd6b37d9329b,SEARCH0223,2025-09-07T18:11:44.166264+00:00,user223@company.co.za,US,Pretoria,2000,FLCU00
1,1000000224,Organisation 224,0004,3490952d-442d-4ca6-be7e-f41e78e4f23e,SEARCH0224,2025-09-08T18:11:44.166264+00:00,user224@company.co.za,US,Cape Town,0001,FLCU01
3,1000000225,Organisation 225,0003,fc86558a-da54-49b7-b6e3-7d001e1794af,SEARCH0225,2026-01-12T18:11:44.166264+00:00,user225@company.co.za,ZA,Durban,0001,FLCU01
2,1000000226,Organisation 226,0001,b0b56884-9a5f-4c25-b893-58d27af2401f,SEARCH0226,2025-11-11T18:11:44.166264+00:00,user226@company.co.za,ZA,Johannesburg,2000,FLVN01
1,1000000227,Organisation 227,0005,eb5626d5-60c7-4628-bd8d-639278439d4c,SEARCH0227,2025-11-25T18:11:44.166264+00:00,user227@company.co.za,ZA,Johannesburg,8000,FLCU00
1,1000000228,Organisation 228,0003,2887d163-2f74-4136-8459-59fae9aca8dc,SEARCH0228,2026-01-08T18:11:44.166264+00:00,user228@company.co.za,ZA,Johannesburg,0001,FLCU01
3,1000000229,Organisation 229,0003,9bed4e8b-a6dc-4d78-b892-68e93a258c79,SEARCH0229,2026-03-08T18:11:44.166264+00:00,user229@company.co.za,ZA,Johannesburg,2000,FLCU01
2,1000000230,Organisation 230,0002,71abfe15-2e21-478c-8e6d-c1b5465b1d96,SEARCH0230,2025-10-31T18:11:44.166264+00:00,user230@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000231,Organisation 231,0002,42a1beea-1f68-4d7b-93aa-66cc759ddf66,SEARCH0231,2025-07-29T18:11:44.166264+00:00,user231@company.co.za,US,Johannesburg,2000,FLVN01
2,1000000232,Organisation 232,0005,02dcd4cb-5979-4f56-894f-d545dfb23b47,SEARCH0232,2025-11-22T18:11:44.166264+00:00,user232@company.co.za,GB,Johannesburg,4000,FLCU00
3,1000000233,Organisation 233,0001,41af9abc-0fc2-4cca-9b14-8f731dd685b0,SEARCH0233,2026-02-28T18:11:44.166264+00:00,user233@company.co.za,GB,Pretoria,4000,FLCU00
1,1000000234,Organisation 234,0004,88b3bc07-80d2-486b-8602-6f217631be0a,SEARCH0234,2025-07-31T18:11:44.166264+00:00,user234@company.co.za,US,Durban,2000,FLVN01
1,1000000235,Organisation 235,0001,3a5de023-c12c-49b2-b865-8015585543c6,SEARCH0235,2025-10-26T18:11:44.166264+00:00,user235@company.co.za,ZA,Cape Town,2000,FLCU01
3,1000000236,Organisation 236,0005,278d06ed-0856-4130-bdfb-0625b222cfea,SEARCH0236,2025-06-17T18:11:44.166264+00:00,user236@company.co.za,GB,Pretoria,4000,FLCU00
2,1000000237,Organisation 237,0004,4286a386-dfbc-472f-a9ab-abae6503e0fa,SEARCH0237,2026-01-16T18:11:44.166264+00:00,user237@company.co.za,GB,Durban,2000,FLCU00
3,1000000238,Organisation 238,0005,973ecb38-68c5-42d9-b757-9fd74f28affd,SEARCH0238,2025-08-16T18:11:44.166264+00:00,user238@company.co.za,ZA,Durban,4000,FLCU01
2,1000000239,Organisation 239,0004,19af89a2-4964-4e38-85a1-e62d9df4e418,SEARCH0239,2025-08-09T18:11:44.166264+00:00,user239@company.co.za,US,Durban,2000,FLVN01
2,1000000240,Organisation 240,0003,88e99a2c-2cb5-4895-97c4-1df864b2ee01,SEARCH0240,2026-01-28T18:11:44.166264+00:00,user240@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000241,Organisation 241,0001,14a5fcab-0357-4821-b36c-65116bbe3b1c,SEARCH0241,2025-06-04T18:11:44.166264+00:00,user241@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000242,Organisation 242,0005,326a4a59-2e42-4c07-8082-1411b0d34969,SEARCH0242,2025-09-15T18:11:44.166264+00:00,user242@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000243,Organisation 243,0004,6d54b1b3-0cdd-48bc-a58a-e76dd5e355a5,SEARCH0243,2026-01-21T18:11:44.166264+00:00,user243@company.co.za,ZA,Pretoria,0001,FLVN01
3,1000000244,Organisation 244,0005,66c0f333-03ed-4295-b671-ca7a52949001,SEARCH0244,2026-01-19T18:11:44.166264+00:00,user244@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000245,Organisation 245,0005,340202cf-3322-4bbb-bd69-91de263c2670,SEARCH0245,2025-11-20T18:11:44.166264+00:00,user245@company.co.za,ZA,Johannesburg,0001,FLCU00
2,1000000246,Organisation 246,0005,841ba627-d18f-4ef5-b6ab-c1ef6f63535b,SEARCH0246,2025-12-13T18:11:44.166264+00:00,user246@company.co.za,GB,Johannesburg,0001,FLCU01
2,1000000247,Organisation 247,0003,8589e6d5-1139-4e36-bc4f-1fe7e6ff3cc5,SEARCH0247,2026-01-01T18:11:44.166264+00:00,user247@company.co.za,ZA,Pretoria,2000,FLCU01
3,1000000248,Organisation 248,0004,3f1134f6-9b97-4109-b4ad-aae7530ebeba,SEARCH0248,2025-06-17T18:11:44.166264+00:00,user248@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000249,Organisation 249,0004,fb7b56c8-4436-4d43-81da-b8362fb024bf,SEARCH0249,2025-09-07T18:11:44.166264+00:00,user249@company.co.za,US,Durban,0001,FLCU01
2,1000000250,Organisation 250,0003,7281826c-9ff7-4735-9437-f6a67efa1f70,SEARCH0250,2025-12-25T18:11:44.166264+00:00,user250@company.co.za,GB,Johannesburg,2000,FLCU01
3,1000000251,Organisation 251,0001,349aaede-6a35-47b2-b49e-c43d1cc51bb6,SEARCH0251,2025-08-10T18:11:44.166264+00:00,user251@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000252,Organisation 252,0005,bd32348d-755c-4081-8095-e9f613b2efaf,SEARCH0252,2025-06-26T18:11:44.166264+00:00,user252@company.co.za,US,Durban,0001,FLCU01
1,1000000253,Organisation 253,0003,1a51c51c-89c4-41f9-b2a3-b6238ab202ae,SEARCH0253,2025-07-09T18:11:44.166264+00:00,user253@company.co.za,US,Johannesburg,0001,FLCU00
3,1000000254,Organisation 254,0003,59be04ca-e6aa-46c0-a393-ed485da9e117,SEARCH0254,2026-02-15T18:11:44.166264+00:00,user254@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000255,Organisation 255,0002,bd8cd57a-7800-4939-82d1-ed392ca09441,SEARCH0255,2025-10-18T18:11:44.166264+00:00,user255@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000256,Organisation 256,0001,8e6a468b-cff3-4492-b06e-95ed59e6c03c,SEARCH0256,2026-01-08T18:11:44.166264+00:00,user256@company.co.za,ZA,Durban,4000,FLCU01
2,1000000257,Organisation 257,0005,e787dcb2-e367-4a78-b636-f48bcbab7373,SEARCH0257,2026-02-22T18:11:44.166264+00:00,user257@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000258,Organisation 258,0001,74e86760-3074-420b-9105-02d69998e335,SEARCH0258,2025-08-08T18:11:44.166264+00:00,user258@company.co.za,US,Johannesburg,0001,FLCU00
3,1000000259,Organisation 259,0004,28ae7bf1-c8ee-4c58-98c6-72b74d29833c,SEARCH0259,2026-03-05T18:11:44.166264+00:00,user259@company.co.za,US,Pretoria,2000,FLVN01
2,1000000260,Organisation 260,0002,698d87df-0fcf-4c94-80d7-967608935293,SEARCH0260,2025-08-04T18:11:44.166264+00:00,user260@company.co.za,GB,Durban,0001,FLCU01
1,1000000261,Organisation 261,0002,b8d6e7c8-f9fc-44d7-b19c-f410a741f9ee,SEARCH0261,2025-10-08T18:11:44.166264+00:00,user261@company.co.za,US,Durban,2000,FLVN01
3,1000000262,Organisation 262,0003,c62ca43a-5051-4465-8afa-c80fe858c89e,SEARCH0262,2025-06-27T18:11:44.166264+00:00,user262@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000263,Organisation 263,0001,2c7dfba0-4453-4f1a-9a33-b805bc3bd8db,SEARCH0263,2025-12-30T18:11:44.166264+00:00,user263@company.co.za,GB,Cape Town,0001,FLVN01
1,1000000264,Organisation 264,0001,0471264f-8a75-44c2-8017-216a6b4a0e2d,SEARCH0264,2025-12-27T18:11:44.166264+00:00,user264@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000265,Organisation 265,0001,46aa80e6-53ef-48c8-93ee-c677a5d564a2,SEARCH0265,2025-05-23T18:11:44.166264+00:00,user265@company.co.za,ZA,Durban,4000,FLCU00
2,1000000266,Organisation 266,0005,0a3707f0-5984-4968-98f3-1bafb8e0348a,SEARCH0266,2025-08-02T18:11:44.166264+00:00,user266@company.co.za,GB,Pretoria,0001,FLCU01
1,1000000267,Organisation 267,0004,047f1e51-08c4-4a5c-adf3-6556841aa161,SEARCH0267,2026-02-15T18:11:44.166264+00:00,user267@company.co.za,US,Pretoria,0001,FLCU00
2,1000000268,Organisation 268,0005,cd45a83a-64d0-4a31-8e25-86b60296dd51,SEARCH0268,2026-02-24T18:11:44.166264+00:00,user268@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000269,Organisation 269,0003,a630d874-7807-4415-8f2f-f03ca73b74e4,SEARCH0269,2025-06-29T18:11:44.166264+00:00,user269@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000270,Organisation 270,0004,14c0f255-f786-4216-8fd3-10105537a4b5,SEARCH0270,2025-12-09T18:11:44.166264+00:00,user270@company.co.za,GB,Johannesburg,4000,FLCU00
2,1000000271,Organisation 271,0005,ed4be053-81d1-4be9-b842-3e946c9aafd3,SEARCH0271,2026-01-22T18:11:44.166264+00:00,user271@company.co.za,US,Cape Town,2000,FLVN01
2,1000000272,Organisation 272,0001,75bd3fe4-dae3-46e6-a374-011b7b3aa332,SEARCH0272,2025-08-03T18:11:44.166264+00:00,user272@company.co.za,GB,Cape Town,2000,FLCU01
2,1000000273,Organisation 273,0005,245cb64e-9d7e-4026-b5e2-25ef8de13f96,SEARCH0273,2025-10-22T18:11:44.166264+00:00,user273@company.co.za,GB,Cape Town,0001,FLVN01
2,1000000274,Organisation 274,0004,b6508917-0b81-4cb3-ad95-c76ada42252c,SEARCH0274,2025-09-28T18:11:44.166264+00:00,user274@company.co.za,ZA,Johannesburg,0001,FLCU01
1,1000000275,Organisation 275,0005,c5a5d4c9-66cd-4b14-89ae-d3a5c2288188,SEARCH0275,2025-12-29T18:11:44.166264+00:00,user275@company.co.za,US,Pretoria,0001,FLCU00
2,1000000276,Organisation 276,0001,a909a9aa-f7c7-4a98-9035-65ed5c567da7,SEARCH0276,2025-08-27T18:11:44.166264+00:00,user276@company.co.za,GB,Cape Town,0001,FLVN01
1,1000000277,Organisation 277,0005,7290370a-d95e-4dfe-85a3-bfa7c2cfb6c2,SEARCH0277,2025-09-28T18:11:44.166264+00:00,user277@company.co.za,ZA,Pretoria,4000,FLCU00
1,1000000278,Organisation 278,0005,b9322da5-875f-42bc-a814-936bdef3886a,SEARCH0278,2025-09-11T18:11:44.166264+00:00,user278@company.co.za,ZA,Durban,0001,FLCU01
2,1000000279,Organisation 279,0002,b812d519-e65a-4957-913a-f79f1f8fcd45,SEARCH0279,2025-11-20T18:11:44.166264+00:00,user279@company.co.za,ZA,Pretoria,4000,FLCU01
1,1000000280,Organisation 280,0002,b4054c26-8568-4f09-856b-3e402ca6b3f6,SEARCH0280,2025-06-12T18:11:44.166264+00:00,user280@company.co.za,ZA,Pretoria,2000,FLCU00
3,1000000281,Organisation 281,0005,17b718b9-ca35-4075-a102-255eab2d576d,SEARCH0281,2025-09-04T18:11:44.166264+00:00,user281@company.co.za,ZA,Pretoria,8000,FLCU00
