BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
0000000148,3,FirstRand Ltd,0005,89520ce0-1399-4ba7-8e4f-ff510ec81dc3,FIRSTRAND LTD,2025-08-26,nomusa.govender@company.co.za,ZA,Cape Town,5753,BUR001
0000000149,2,Clicks Group,0004,e1066df8-c6df-4db3-9f1a-17135624226b,,2025-08-17,nomusa.ndlovu@company.co.za,GB,Polokwane,6033,BUR001
0000000150,1,Naspers Ltd,0002,5bf5f0be-6355-45f3-b024-15cc13ee9a9d,NASPERS LTD,2025-12-04,sipho.leroux@company.co.za,ZA,Pretoria,8479,
ABC123,2,FirstRand Ltd,0001,a227e31b-d1db-4180-8d87-cf4c55547fe7,FIRSTRAND LTD,2025-08-10,bongani.botha@company.co.za,ZA,Midrand,4896,BUR010
0000000152,2,Sasol Limited,0003,bc8a3b72-0b4e-4148-907b-ba2cfb5c340d,SASOL LIMITED,2025-11-09,lerato.govender@company.co.za,AU,Pretoria,5298,BUR010
0000000153,3,Capitec Bank,0004,1954e1a4-91fc-4a83-961c-615b515b6350,CAPITEC BANK,2022-11-26,fatima.steyn@company.co.za,US,Durban,2807,BUR001
0000000154,3,Pick n Pay,0001,b60e3d2c-1431-4fe3-a336-5be6eaee36ba,PICK N PAY,2025-09-18,henk.zulu@company.co.za,ZA,Cape Town,3809,BUR002
0000000155,2,Pick n Pay,0003,e84fc78c-d780-494b-9e9c-c562d2ce92a2,PICK N PAY,2025-11-12,fatima.steyn@company.co.za,AU,Midrand,2818,BUR002
0000000156,1,Discovery Ltd,0001,6108ef16-c66a-4719-8301-27767f6c2f6f,DISCOVERY LTD,2025-10-05,thandi.steyn@company.co.za,ZA,Nelspruit,6638,BUR001
0000000157,2,Gold Fields,0002,18465887-641e-4141-9e54-c643386e631e,GOLD FIELDS,2025-08-21,fatima.nkosi@company.co.za,US,Stellenbosch,4126,BUR002
0000000158,2,MTN Group,0001,15cbfe74-ed97-4424-942d-01513372995a,MTN GROUP,2025-08-03,zanele.vandermerwe@company.co.za,US,Nelspruit,6176,BUR001
0000000159,2,Absa Group,0001,6d2698c5-1303-419e-b893-2c6dda97b6b1,ABSA GROUP,2025-08-12,pieter.kruger@company.co.za,AU,Bloemfontein,7893,
0000000160,2,Sanlam Ltd,0005,aed104f3-50f4-4ac0-ab9f-a3d0b6c2bdc8,SANLAM LTD,2025-12-08,ayanda.zulu@company.co.za,AU,Stellenbosch,2044,BUR002
0000000161,2,Standard Bank,0005,83f2e7d3-3542-4873-ad60-96ae8e8f2232,STANDARD BANK,2023-10-28,not-an-email,DE,Nelspruit,6311,BUR001
0000000162,2,MTN Group,0003,1c56de23-f33b-4856-863a-a2ffd9229dc8,MTN GROUP,2026-01-04,pieter.vandermerwe@company.co.za,,Bloemfontein,5271,BUR002
0000000163,3,Clicks Group,0003,938c5668-4ae6-4d0a-bd60-08821b31d7cd,CLICKS GROUP,2026-01-11,fatima.zulu@company.co.za,AU,Johannesburg,6676,BUR002
0000000164,2,Shoprite Holdings,0004,7ab44375-ba69-47b1-aa3c-21c6f0b3e63d,SHOPRITE HOLDINGS,2025-10-27,sipho.leroux@company.co.za,DE,Polokwane,2529,BUR001
0000000165,2,Woolworths SA,0005,85871b08-cd33-44cd-a2a1-5085f49cba00,WOOLWORTHS SA,2025-12-21,johan.steyn@company.co.za,ZA,Nelspruit,2574,BUR002
0000000166,9,Sasol Limited,0002,2d59fa26-e004-4a94-b0d5-1146356c5a7f,SASOL LIMITED,2025-06-23,zanele.leroux@company.co.za,AU,Cape Town,6911,
0000000167,2,MTN Group,0004,37376e80-4b7c-458f-8e7f-90e5c434fa31,,2025-09-02,sipho.leroux@company.co.za,AU,Cape Town,5906,BUR001
0000000168,2,Naspers Ltd,0004,20884c26-6a18-4d54-9271-11f141c37f90,NASPERS LTD,2025-12-13,fatima.govender@company.co.za,ZA,Johannesburg,5844,BUR010
0000000169,2,Sibanye Stillwater,0005,564b3032-72c6-4ab4-8da9-fe3bdec6283d,SIBANYE STILLWATER,2023-05-08,lerato.leroux@company.co.za,ZA,Sandton,4354,BUR001
0000000170,2,Anglo American,0001,473c26ac-fda7-45c8-8f1c-d3eac20254ce,ANGLO AMERICAN,2025-09-29,sipho.leroux@company.co.za,ZA,Durban,9574,BUR002
0000000171,2,Vodacom Group,0005,5c39b212-28c6-4731-8568-3995964bf8f9,VODACOM GROUP,2025-11-26,nomusa.govender@company.co.za,ZA,Pretoria,6647,BUR001
0000000172,3,Nedbank Group,0001,687eccfa-0c5b-4b3d-aaca-d2327193098a,NEDBANK GROUP,2025-07-19,riana.botha@company.co.za,AU,Sandton,5674,BUR002
0000000173,2,Pick n Pay,0005,2b5c0443-8a14-4704-8883-98485ee0152f,PICK N PAY,2025-11-30,naledi.govender@company.co.za,GB,Pretoria,5159,BUR010
0000000174,1,Sibanye Stillwater,0003,6586a5ac-a601-476c-a9ee-bd2a50564e7e,SIBANYE STILLWATER,2025-07-22,ahmed.patel@company.co.za,ZZ,Polokwane,4817,BUR010
0000000175,2,Sanlam Ltd,0004,0fe55722-2748-4221-a35a-ccfefd141cc5,SANLAM LTD,2025-09-18,ayanda.zulu@company.co.za,ZA,Pretoria,3380,BUR010
0000000176,2,Clicks Group,0099,c23456a2-3a4f-4753-801f-2ce01117fefb,CLICKS GROUP,2025-12-21,bongani.dlamini@company.co.za,ZA,Bloemfontein,2757,BUR010
0000000177,3,Absa Group,0005,8bcb20d5-dfce-4b0d-afc2-74dfccd5ceb2,ABSA GROUP,2021-04-18,bongani.patel@company.co.za,DE,Nelspruit,3866,BUR002
0000000178,3,Discovery Ltd,0003,d2653269-fbe4-4cde-8835-5904f1d5066f,DISCOVERY LTD,2026-03-08,ayanda.molefe@company.co.za,ZA,Pretoria,3377,BUR002
0000000179,3,Sanlam Ltd,0003,f94f9e9b-7bc6-410a-9e39-24949a84b453,SANLAM LTD,2026-01-15,lerato.ndlovu@company.co.za,ZA,Midrand,6191,BUR002
0000000180,2,Woolworths SA,0002,0d7e5e49-b549-48f1-bace-33cc901400d7,WOOLWORTHS SA,2025-10-20,sipho.molefe@company.co.za,ZA,Stellenbosch,7051,BUR001
0000000181,,,0005,c8ca3efe-5cd8-4a7f-8119-f520806cf3ee,,2026-02-03,johan.vandermerwe@company.co.za,AU,Cape Town,9102,BUR001
0000000182,3,Tiger Brands,0005,7269b92a-095f-4d6f-b5b2-0f2ce2a2c3ad,TIGER BRANDS,2025-06-20,henk.molefe@company.co.za,GB,Nelspruit,7844,BUR002
0000000183,2,Anglo American,0001,1ea7ec89-6042-4bb0-876f-1ac0e5b1c6e9,ANGLO AMERICAN,2026-01-21,johan.patel@company.co.za,GB,Nelspruit,4835,BUR002
0000000184,2,Standard Bank,0003,58afc488-854e-4ee4-879c-b4091a19bcf2,STANDARD BANK,2026-03-01,fatima.leroux@company.co.za,ZA,Pretoria,2852,BUR002
0000000185,2,Absa Group,0001,4b9f350f-b311-4ec5-91fe-c8368a7e889c,ABSA GROUP,2020-12-16,fatima.patel@company.co.za,AU,Bloemfontein,1585,BUR010
0000000186,1,Discovery Ltd,0002,9defeb36-ff88-4e68-85fa-8ff44a0d9818,DISCOVERY LTD,2025-11-04,thandi.leroux@company.co.za,ZA,Bloemfontein,6354,BUR001
0000000187,2,Woolworths SA,0004,7af82d24-2585-4c16-82e0-6206a298cafb,WOOLWORTHS SA,2025-05-31,johan.govender@company.co.za,ZA,Bloemfontein,8104,BUR001
0000000188,2,Nedbank Group,0001,e6756ad2-0293-44b6-a5ec-99d8259e7826,NEDBANK GROUP,2025-06-24,riana.dlamini@company.co.za,ZA,Bloemfontein,4960,BUR010
0000000189,1,Sibanye Stillwater,0002,56a70909-cceb-4a8a-937a-1eea0e9cbf81,SIBANYE STILLWATER,2026-02-23,zanele.steyn@company.co.za,ZZ,Johannesburg,2699,BUR002
0000000190,2,Clicks Group,0004,726f1936-02f7-4d37-8a2f-1473b2ea2d21,CLICKS GROUP,2026-02-15,riana.vandermerwe@company.co.za,ZA,Nelspruit,9843,BUR002
0000000191,2,Vodacom Group,0003,ec51aecf-6737-462e-ada3-237c1fb97ada,VODACOM GROUP,2025-08-18,ahmed.leroux@company.co.za,GB,Johannesburg,1992,BUR001
0000000192,2,FirstRand Ltd,0005,5b50196c-1aec-41f2-9415-575aa301c516,FIRSTRAND LTD,2025-05-26,henk.vandermerwe@company.co.za,DE,Nelspruit,3202,BUR001
0000000193,3,Clicks Group,0001,dcd8319f-e8b7-4058-9a65-c59ad94fc26a,CLICKS GROUP,2020-11-10,fatima.steyn@company.co.za,ZA,Sandton,6674,BUR002
0000000194,2,Sasol Limited,0002,3dfbab18-a967-48e6-833e-ab634d75d280,SASOL LIMITED,2025-05-25,henk.vandermerwe@company.co.za,ZA,Sandton,9720,BUR002
0000000195,3,Clicks Group,0002,efdede34-d13a-42a3-b83e-df212a771d0d,CLICKS GROUP,2025-10-18,lerato.govender@company.co.za,US,Cape Town,3305,BUR010
0000000196,1,FirstRand Ltd,0001,5bdf871a-6ea2-4cae-86c8-f559517e17d6,FIRSTRAND LTD,2025-07-07,riana.leroux@company.co.za,US,Cape Town,4811,BUR010
0000000197,1,MTN Group,0005,21f8d55b-ec30-41cc-8687-718fd3ac04a1,MTN GROUP,2025-12-13,ahmed.ndlovu@company.co.za,ZA,Pretoria,2933,BUR010
0000000198,2,Vodacom Group,0002,f8062177-913b-400a-8afc-32a3a89ffe72,VODACOM GROUP,2026-01-08,zanele.zulu@company.co.za,GB,Polokwane,1824,BUR010
0000000199,2,FirstRand Ltd,0001,96460f11-1fd7-4ec4-94c6-659164c91466,FIRSTRAND LTD,2025-11-10,sipho.kruger@company.co.za,AU,Pretoria,2873,BUR010
0000000200,1,FirstRand Ltd,0002,86dd7052-c855-406e-b4aa-affdea80cd63,FIRSTRAND LTD,2025-05-27,sipho.vandermerwe@company.co.za,GB,Stellenbosch,1095,BUR001
ABC123,2,Bidvest Group,0001,ba1a8f54-94c8-4bf6-94fc-c19a61330928,BIDVEST GROUP,2023-01-18,not-an-email,SOUTH AFRICA,Johannesburg,2538,BUR001
0000000202,3,Discovery Ltd,0001,09a2f1e8-0e0f-4128-9c05-84efa1783b75,DISCOVERY LTD,2025-11-19,lerato.patel@company.co.za,US,Pretoria,8426,BUR001
0000000203,1,Shoprite Holdings,0003,e846ceba-a567-4e68-8a58-4281e700604a,SHOPRITE HOLDINGS,2025-05-31,henk.dlamini@company.co.za,ZA,Cape Town,5243,BUR010
0000000204,2,Sanlam Ltd,0005,96674eb8-b670-4520-a4a7-fffefb803ab1,SANLAM LTD,2026-02-22,henk.botha@company.co.za,DE,Polokwane,8203,
0000000205,1,MTN Group,0005,af7355d6-1649-407d-851a-2cfcf36ff004,MTN GROUP,2025-05-28,johan.molefe@company.co.za,AU,Cape Town,5656,BUR010
0000000206,1,Standard Bank,0005,6bc5bf61-a9df-4a8e-843a-7f520d156eef,STANDARD BANK,2025-07-31,nomusa.patel@company.co.za,ZA,Pretoria,5959,BUR001
0000000207,2,Shoprite Holdings,0003,8f74bbff-4b29-4eb9-8c70-8ad092e42c05,SHOPRITE HOLDINGS,2025-08-18,riana.govender@company.co.za,AU,Sandton,3610,BUR002
0000000208,2,Discovery Ltd,0004,93db0471-ae2c-4d6d-9a29-4b917f09dd8a,DISCOVERY LTD,2025-08-06,nomusa.botha@company.co.za,ZA,Stellenbosch,4507,BUR001
0000000209,2,Discovery Ltd,0002,bd396d2d-1725-4bbb-9716-f18700ad74dd,DISCOVERY LTD,2023-01-10,fatima.govender@company.co.za,GB,Midrand,8732,BUR010
0000000210,1,Clicks Group,0002,7060bc71-9c4b-415d-b04e-2f0625e08c57,CLICKS GROUP,2026-02-15,pieter.leroux@company.co.za,DE,Midrand,9258,BUR002
0000000211,3,Naspers Ltd,0099,c7ae0f8b-fdd0-437c-9bea-ef8f1798d7ea,NASPERS LTD,2025-06-29,bongani.kruger@company.co.za,,Midrand,2517,BUR010
0000000212,2,Gold Fields,0001,2fd0b5b4-1e4d-4f07-9c08-04da5518cd23,GOLD FIELDS,2025-08-02,naledi.govender@company.co.za,GB,Bloemfontein,5641,BUR001
0000000213,1,Gold Fields,0002,2b2832cb-2f0b-4a96-8df5-078e18fd64fa,GOLD FIELDS,2025-06-01,johan.steyn@company.co.za,AU,Johannesburg,1507,BUR010
0000000214,1,Shoprite Holdings,0005,0467d689-dc26-4eab-b968-83598dcd8293,SHOPRITE HOLDINGS,2025-09-10,nomusa.zulu@company.co.za,ZA,Stellenbosch,7876,
0000000215,2,Vodacom Group,0002,ee00c59d-8abf-40f8-b814-98f45dc57e93,VODACOM GROUP,2025-10-06,fatima.vandermerwe@company.co.za,ZA,Johannesburg,9196,BUR010
0000000216,3,Tiger Brands,0002,cf540216-83e5-4a28-92c5-856f6719ed4f,TIGER BRANDS,2025-08-14,ayanda.botha@company.co.za,GB,Polokwane,3966,BUR001
0000000217,3,Clicks Group,0003,21169dc5-e389-47a1-861e-4b5b9130a9d3,CLICKS GROUP,2022-03-08,nomusa.ndlovu@company.co.za,AU,Johannesburg,8846,BUR001
0000000218,1,Shoprite Holdings,0005,c0c81eb8-1356-4e5c-95c9-6dd56e64c4f0,SHOPRITE HOLDINGS,2025-11-20,sipho.nkosi@company.co.za,DE,Midrand,5926,BUR001
0000000219,1,Tiger Brands,0002,1fea8dc3-b08f-4bfe-9ea5-99e550a48294,TIGER BRANDS,2025-11-29,ayanda.dlamini@company.co.za,ZA,Midrand,7185,BUR010
0000000220,2,Sanlam Ltd,0002,ac5675b7-6b84-45ba-b4ad-35f05d7e08d2,SANLAM LTD,2026-03-09,lerato.leroux@company.co.za,ZA,Stellenbosch,9130,BUR002
0000000221,9,Standard Bank,0001,8ec3a433-4e56-4342-bd6b-ee6227e57013,,2025-09-21,zanele.steyn@company.co.za,GB,Midrand,7766,BUR002
0000000222,2,Vodacom Group,0005,7bdcb7db-475e-41e6-8b94-706aeb4fe8ab,,2026-01-16,lerato.molefe@company.co.za,ZA,Pretoria,4643,BUR001
0000000223,2,Sibanye Stillwater,0004,b94ecef6-230b-4a85-8842-3c205c076198,SIBANYE STILLWATER,2025-07-04,ahmed.patel@company.co.za,ZA,Stellenbosch,4870,BUR001
0000000224,1,Clicks Group,0004,e89cc9d2-5b8c-4e7c-a86f-6e5f73605f7a,CLICKS GROUP,2025-12-06,johan.dlamini@company.co.za,ZA,Polokwane,9728,BUR010
0000000225,2,FirstRand Ltd,0005,144b3514-87ba-4662-8eb0-9aa7e22a1060,FIRSTRAND LTD,2022-03-26,sipho.nkosi@company.co.za,DE,Nelspruit,4312,BUR010
0000000226,,Anglo American,0005,0266d547-1061-4dd4-bfc0-414cf31d8734,ANGLO AMERICAN,2025-06-21,fatima.kruger@company.co.za,ZA,Cape Town,8012,BUR001
0000000227,2,Tiger Brands,0003,58c812c9-8ddf-452c-adad-a5790b7306e8,TIGER BRANDS,2025-06-13,zanele.vandermerwe@company.co.za,ZA,Bloemfontein,3655,BUR002
0000000228,2,Clicks Group,0004,553c29fd-8d74-4f49-9690-c365b4d6f6fb,CLICKS GROUP,2026-01-19,nomusa.dlamini@company.co.za,GB,Polokwane,9523,BUR002
0000000229,2,Bidvest Group,0001,5563a752-e888-44e2-b691-7a00fc7f7545,BIDVEST GROUP,2025-12-03,lerato.patel@company.co.za,ZA,Johannesburg,7270,BUR010
0000000230,3,Capitec Bank,0005,7eba77c6-2633-45e5-a921-55f697f8f63e,CAPITEC BANK,2025-07-01,naledi.govender@company.co.za,GB,Durban,2955,BUR001
0000000231,2,Sasol Limited,0003,ad4879ce-09cf-41b7-bf88-da96fb5cbc83,SASOL LIMITED,2026-01-16,nomusa.zulu@company.co.za,ZA,Polokwane,3190,BUR010
0000000232,2,Discovery Ltd,0002,ee85bfe0-1230-434b-b5c5-34a1c445bd55,DISCOVERY LTD,2025-10-31,willem.molefe@company.co.za,GB,Midrand,5147,BUR001
0000000233,2,Pick n Pay,0003,2cd81baf-e6c8-42c4-98f4-ec9f7456431c,PICK N PAY,2023-06-05,sipho.molefe@company.co.za,SOUTH AFRICA,Bloemfontein,3396,BUR002
0000000234,3,Sasol Limited,0004,32ea3fab-268d-46e7-bdc9-710aa58cf3de,,2025-06-02,henk.dlamini@company.co.za,AU,Pretoria,5765,BUR010
0000000235,1,Vodacom Group,0003,03fc9df5-cd04-48ea-a2ae-71f1cc1f5cf1,VODACOM GROUP,2025-07-03,thandi.molefe@company.co.za,GB,Durban,3764,BUR010
0000000236,3,Sibanye Stillwater,0004,35131c2f-3640-4d01-9f5d-504ea18fb575,SIBANYE STILLWATER,2025-09-19,pieter.vandermerwe@company.co.za,ZA,Durban,7166,BUR002
0000000237,2,Absa Group,0005,e6ad0108-5322-44b4-8454-89e3d9609ad2,ABSA GROUP,2026-02-15,henk.govender@company.co.za,AU,Nelspruit,7005,BUR002
0000000238,1,Shoprite Holdings,0004,ae99b210-d6b3-4c00-af96-735785cdb529,SHOPRITE HOLDINGS,2025-10-10,bongani.leroux@company.co.za,ZA,Bloemfontein,1516,BUR010
0000000239,3,Pick n Pay,0001,aa190566-f65f-4299-b7bd-3d6e539dd090,PICK N PAY,2025-08-07,naledi.leroux@company.co.za,US,Sandton,6164,BUR002
0000000240,2,Naspers Ltd,0001,759b5854-ac7d-4451-b657-d4a7d0b50d51,NASPERS LTD,2025-08-01,nomusa.nkosi@company.co.za,SOUTH AFRICA,Nelspruit,7100,
0000000241,2,,0002,c27c0109-a09f-4495-a06d-629dd2d1d048,,2021-12-24,not-an-email,AU,Stellenbosch,4514,BUR002
0000000242,2,Tiger Brands,0003,6396bf83-05ee-4bee-9c34-62453efdf57e,TIGER BRANDS,2025-08-25,lerato.botha@company.co.za,DE,Stellenbosch,2577,BUR001
0000000243,2,Sanlam Ltd,0001,f92ae98d-99f0-485b-ab26-79c24a80452d,SANLAM LTD,2025-07-17,pieter.botha@company.co.za,ZA,Polokwane,7714,
0000000244,2,Shoprite Holdings,0001,ca0c71e5-8100-49bd-adca-36b43d36953b,SHOPRITE HOLDINGS,2025-09-05,thandi.botha@company.co.za,US,Midrand,8459,BUR002
0000000245,2,Sibanye Stillwater,0001,f6fc848d-8108-4041-9112-4a10db478288,,2025-07-14,ahmed.nkosi@company.co.za,AU,Durban,9609,BUR002
0000000246,2,Bidvest Group,0099,821090a1-3dee-46b5-924b-7acea4848b61,BIDVEST GROUP,2025-11-30,sipho.botha@company.co.za,ZA,Nelspruit,5227,
0000000247,2,Capitec Bank,0001,20ee9348-898e-4914-984c-f0124eed2cba,CAPITEC BANK,2025-11-09,thandi.dlamini@company.co.za,DE,Cape Town,5398,BUR010
0000000248,3,Naspers Ltd,0001,94e6a7fe-0e86-4b30-b196-19b6c8691065,NASPERS LTD,2025-08-31,thandi.botha@company.co.za,,Pretoria,3043,BUR002
0000000249,3,Pick n Pay,0001,d00dba4e-5b48-4a43-b019-e3fab09d0590,PICK N PAY,2022-10-27,thandi.ndlovu@company.co.za,AU,Nelspruit,2301,BUR010
0000000250,3,Clicks Group,0001,bad68146-d344-47d8-a64c-14c643fce6ad,CLICKS GROUP,2026-02-27,naledi.kruger@company.co.za,ZA,Stellenbosch,7640,BUR002
ABC123,3,Tiger Brands,0001,8007dc02-21d2-4149-9956-4d3aea0acf01,TIGER BRANDS,2025-06-20,johan.ndlovu@company.co.za,ZA,Sandton,9184,BUR001
0000000252,3,Standard Bank,0002,e6620df2-66d8-4d4d-9f54-1b19bcd9a25c,STANDARD BANK,2025-06-13,lerato.govender@company.co.za,AU,Polokwane,3037,BUR001
0000000253,1,Tiger Brands,0004,755eecc1-4aa1-46dd-b56b-398a5fd626df,TIGER BRANDS,2025-07-15,bongani.zulu@company.co.za,AU,Johannesburg,9420,BUR010
0000000254,2,FirstRand Ltd,0002,dd1fbfc4-1c81-4eea-910e-b063807f5e15,FIRSTRAND LTD,2026-01-07,lerato.steyn@company.co.za,ZA,Johannesburg,5294,BUR001
0000000255,3,MTN Group,0002,f9f42368-bdba-4f0e-bfbf-45464e80ffb9,MTN GROUP,2025-06-05,ahmed.govender@company.co.za,GB,Nelspruit,4829,BUR002
0000000256,2,Standard Bank,0001,885208e0-9a72-4448-b0f6-cfae83e4fd3c,STANDARD BANK,2025-11-01,bongani.kruger@company.co.za,DE,Durban,8486,BUR010
0000000257,2,Woolworths SA,0005,c0229448-29b3-4efd-8a55-07e608bbf939,WOOLWORTHS SA,2023-07-03,fatima.zulu@company.co.za,ZA,Johannesburg,4081,BUR001
0000000258,1,Woolworths SA,0005,94d7b7b4-2a6c-4b73-a3ff-f856d3d83cf2,WOOLWORTHS SA,2025-10-12,naledi.leroux@company.co.za,ZA,Cape Town,6759,BUR001
0000000259,2,Tiger Brands,0003,b58acf2d-c7c6-49b7-b02c-e93bb5288742,TIGER BRANDS,2025-07-21,nomusa.ndlovu@company.co.za,GB,Bloemfontein,6081,BUR010
0000000260,2,Sanlam Ltd,0005,f6862cfe-86c9-4946-8584-ae88ebc4bc70,SANLAM LTD,2025-10-10,ayanda.kruger@company.co.za,ZA,Bloemfontein,5766,BUR002
0000000261,2,Capitec Bank,0004,10a50fc3-4658-4a67-9651-433d9e4bde81,CAPITEC BANK,2025-08-05,sipho.patel@company.co.za,GB,Bloemfontein,5883,BUR001
0000000262,3,Anglo American,0002,5b21a799-3a75-4568-8830-09e1052f4743,ANGLO AMERICAN,2025-06-29,henk.patel@company.co.za,ZA,Johannesburg,9555,BUR002
0000000263,2,Sanlam Ltd,0001,275bb946-7de4-4da8-9ee0-cab387604e2f,SANLAM LTD,2025-07-18,pieter.zulu@company.co.za,DE,Johannesburg,9585,BUR001
0000000264,1,Naspers Ltd,0001,d3281ef2-b61d-46d6-bb25-d93b5013166f,NASPERS LTD,2025-06-28,zanele.kruger@company.co.za,DE,Midrand,5626,BUR002
0000000265,2,Pick n Pay,0005,b835f1e9-1dde-4f51-8445-c646eb447e63,PICK N PAY,2023-05-24,lerato.vandermerwe@company.co.za,ZA,Bloemfontein,9687,BUR010
0000000266,2,Standard Bank,0004,59382b9e-3dcb-4c4e-b219-c23a33a83747,STANDARD BANK,2026-03-16,sipho.zulu@company.co.za,ZA,Pretoria,3900,BUR010
0000000267,2,Capitec Bank,0005,07d18844-8dc5-44e8-8b69-cbb889f3609b,CAPITEC BANK,2025-10-16,nomusa.ndlovu@company.co.za,US,Cape Town,9645,BUR001
0000000268,3,Vodacom Group,0003,501a7ca9-66a2-4e98-8b73-2245b4c830f6,VODACOM GROUP,2025-09-25,henk.dlamini@company.co.za,ZA,Durban,1237,BUR001
0000000269,3,Woolworths SA,0004,c1f2137b-9c20-4bd0-a770-89893d245677,WOOLWORTHS SA,2025-11-03,zanele.steyn@company.co.za,ZA,Cape Town,3557,BUR002
0000000270,1,Shoprite Holdings,0002,c4ce71b4-b2da-44f9-b1b9-a1940a98e431,SHOPRITE HOLDINGS,2025-11-25,bongani.govender@company.co.za,GB,Durban,4677,BUR002
0000000271,,Gold Fields,0003,e2eab55b-76a7-4c5e-bcfd-03fce4a84187,GOLD FIELDS,2025-08-16,naledi.kruger@company.co.za,AU,Pretoria,6237,BUR001
0000000272,2,Shoprite Holdings,0003,915c74bf-e12b-45ea-98da-9cc9e6c74ba8,SHOPRITE HOLDINGS,2025-07-03,bongani.kruger@company.co.za,ZA,Stellenbosch,8632,BUR002
0000000273,2,Capitec Bank,0005,df9753fa-837d-425f-819e-865c9e1d8ae4,CAPITEC BANK,2020-11-02,naledi.vandermerwe@company.co.za,AU,Stellenbosch,8414,BUR002
0000000274,2,Pick n Pay,0005,1d1823ad-79f0-498d-a4cf-aa571696ba5f,PICK N PAY,2025-08-17,bongani.dlamini@company.co.za,DE,Nelspruit,1369,BUR001
0000000275,3,Absa Group,0003,80bb5b4b-2ead-4b2f-8d45-2351f92de89d,ABSA GROUP,2025-05-27,pieter.dlamini@company.co.za,US,Stellenbosch,3846,
0000000276,9,Absa Group,0004,b3ff1e1e-c94c-491c-9212-4656e14af88a,ABSA GROUP,2025-05-26,bongani.dlamini@company.co.za,DE,Bloemfontein,5296,BUR010
0000000277,1,Clicks Group,0002,8af126c3-d729-437f-a3e0-0099be396ab9,CLICKS GROUP,2025-09-22,riana.leroux@company.co.za,GB,Bloemfontein,9526,BUR001
0000000278,2,Sasol Limited,0001,ee280e4f-0828-4c04-a89f-3afa75708583,,2025-10-06,ayanda.vandermerwe@company.co.za,US,Sandton,4588,BUR010
0000000279,2,Bidvest Group,0005,0bf6eff4-cb49-47f8-ab93-43802d5d1390,BIDVEST GROUP,2025-08-23,lerato.dlamini@company.co.za,ZA,Sandton,7408,BUR002
0000000280,2,MTN Group,0003,974549f7-052e-46cd-aaa4-6a83f7df59f2,MTN GROUP,2025-10-17,lerato.leroux@company.co.za,XX,Pretoria,4641,
0000000281,1,Sibanye Stillwater,0099,f6d97f8a-12a9-4203-bd0e-0638cbec5b16,SIBANYE STILLWATER,2023-08-11,not-an-email,,Sandton,6758,BUR001
0000000282,2,Vodacom Group,0005,740e28b6-5177-4008-a1a7-7008cc90c1da,VODACOM GROUP,2025-07-20,ayanda.ndlovu@company.co.za,US,Johannesburg,4309,BUR010
0000000283,1,Sanlam Ltd,0005,373de77a-baea-434c-8f3d-35e26e2e4e25,SANLAM LTD,2025-11-24,naledi.leroux@company.co.za,GB,Stellenbosch,5584,BUR001
0000000284,1,Absa Group,0003,549bd240-2acd-4a27-ba22-dda7cc03fc81,ABSA GROUP,2026-02-17,johan.nkosi@company.co.za,US,Durban,6062,BUR002
0000000285,3,Naspers Ltd,0005,b95382d2-31f0-459d-987b-642909ec557f,NASPERS LTD,2025-11-09,sipho.leroux@company.co.za,GB,Johannesburg,2158,BUR001
0000000286,2,Pick n Pay,0003,bc3ea774-3cc9-425b-9db7-e0b2f6e267bb,PICK N PAY,2026-02-05,lerato.botha@company.co.za,US,Durban,5915,BUR010
0000000287,3,Discovery Ltd,0002,f5f7ac27-2a99-4e79-8d0f-a91924eab1e0,DISCOVERY LTD,2025-08-06,ayanda.govender@company.co.za,GB,Pretoria,2114,BUR001
0000000288,1,Naspers Ltd,0002,5d3a38d8-d40d-4644-b9dc-c777dbb88e41,NASPERS LTD,2025-09-27,henk.dlamini@company.co.za,DE,Bloemfontein,8526,BUR001
0000000289,1,Absa Group,0003,f23c1aec-90e7-4e8f-b73f-8a2f2a470c18,,2022-03-15,johan.dlamini@company.co.za,US,Midrand,7049,BUR001
0000000290,2,Pick n Pay,0002,7d36314a-60b6-46af-9e75-caa4271dd028,PICK N PAY,2025-07-29,johan.nkosi@company.co.za,ZA,Nelspruit,4684,BUR002
0000000291,2,Sasol Limited,0002,1f7dcd9f-eac7-4a92-964e-d9e871c8d79f,SASOL LIMITED,2025-12-04,henk.dlamini@company.co.za,ZA,Stellenbosch,3267,BUR002
0000000292,2,Pick n Pay,0001,903a1df0-55c7-466a-aff1-d36d010c95b8,PICK N PAY,2025-09-16,nomusa.leroux@company.co.za,ZA,Pretoria,4919,BUR002
0000000293,1,Capitec Bank,0005,5e4be699-03cf-43e2-bb54-3f18ffeb91f6,CAPITEC BANK,2025-10-18,riana.molefe@company.co.za,AU,Durban,7443,BUR002
0000000294,2,Pick n Pay,0002,0d425b78-409e-4764-872c-c3c9aa21bfb6,PICK N PAY,2025-11-21,nomusa.steyn@company.co.za,DE,Midrand,3288,BUR001
