MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MBEW.VPRSV,MBEW.STPRS
000000000000000278,ROH,EA,C,MG586,3000,21.256,KG,OLD-000277,2025-02-25,,,V,22987.47
000000000000000279,DIEN,EA,M,MG543,4000,356.856,LB,,2026-01-16,,02,S,34474.38
000000000000000280,HALB,PC,E,MG561,4000,427.597,KG,,2026-01-19,4082544373,,V,
000000000000000281,ZZZ,KG,P,MG754,3000,224.298,,,2023-04-09,4071759631,,V,21617.86
000000000000000282,HIBE,PC,C,MG410,4000,178.026,TO,,2025-05-19,,,S,
000000000000000283,NLAG,PC,P,MG785,3000,107.382,KG,OLD-000282,2025-07-08,4075412666,,S,42319.09
000000000000000284,HIBE,KG,M,MG972,3000,43.941,TO,,2025-12-25,,,V,27981.06
000000000000000285,NLAG,EA,E,MG219,2000,456.521,G,,2025-08-27,,02,S,3703.7
000000000000000286,DIEN,PC,M,MG480,1000,497.824,LB,OLD-000285,2025-06-04,,,V,16922.84
000000000000000287,HIBE,PC,P,MG649,1000,347.994,TO,,2025-06-04,,,S,47435.81
000000000000000288,HALB,EA,M,MG143,3000,452.631,TO,,2025-02-16,,,S,10510.7
000000000000000289,HIBE,M,M,MG602,3000,454.322,G,,2025-08-28,4084865142,,V,43837.42
000000000000000290,NLAG,M,M,MG676,4000,,,,2026-03-16,4059817573,,V,
000000000000000291,HIBE,EA,P,MG365,1000,125.849,TO,OLD-000290,2022-10-24,4045822313,02,S,23762.66
000000000000000292,HALB,M,P,MG159,3000,426.23,G,,2025-07-13,4036089587,,S,43246.73
000000000000000293,HIBE,M,M,MG974,3000,140.942,TO,,2026-01-31,,,V,
000000000000000294,FERT,L,P,MG348,2000,,,,2025-11-24,4097059571,,V,2789.41
000000000000000295,DIEN,EA,M,MG376,2000,498.484,G,OLD-000294,2025-10-27,,,V,8174.45
000000000000000296,NLAG,M,M,MG232,2000,245.716,KG,OLD-000295,2026-01-29,4052476630,,V,13193.62
000000000000000297,HALB,PC,M,MG427,1000,410.338,TO,,2025-12-26,4049482616,02,S,49315.19
000000000000000298,DIEN,KG,P,MG672,4000,244.944,LB,,2025-09-10,4047796085,,V,21859.63
000000000000000299,ROH,PC,P,MG142,2000,288.207,KG,OLD-000298,2025-09-09,4057902178,,S,
000000000000000300,HIBE,L,E,MG665,4000,18.539,KG,,2025-06-05,4021188652,01,V,7167.72
,HIBE,L,P,MG317,2000,484.787,KG,,2022-08-03,4041718341,01,V,49238.54
000000000000000302,FERT,PC,E,MG356,1000,61.883,G,,2025-02-20,,,S,42315.19
000000000000000303,HALB,M,E,MG809,4000,365.768,LB,,2025-10-29,4025662102,,V,20089.7
000000000000000304,ROH,PC,C,MG794,3000,377.812,G,,2026-02-16,4068927429,01,V,28212.2
000000000000000305,HIBE,KG,P,MG740,1000,293.141,TO,,2025-11-03,,,,9886.77
000000000000000306,HIBE,EA,M,MG935,1000,107.085,TO,,2026-03-08,,,V,
000000000000000307,DIEN,KG,M,MG284,1000,497.724,TO,OLD-000306,2025-02-20,4089325467,01,V,
000000000000000308,HALB,PC,M,MG327,4000,,,OLD-000307,2025-09-12,,,V,13431.65
000000000000000309,NLAG,,E,MG863,2000,360.795,TO,OLD-000308,2025-09-06,4042775943,,V,8570.59
000000000000000310,ROH,PC,C,MG995,1000,198.23,LB,OLD-000309,2025-08-07,4097255775,02,V,32792.79
000000000000000311,FERT,M,M,MG882,4000,183.324,KG,,2024-01-05,,02,V,35216.07
000000000000000312,HIBE,PC,E,MG170,4000,229.337,G,,2025-12-30,4031389748,01,S,35522.67
000000000000000313,HIBE,EA,E,MG419,3000,,,,2025-04-08,4027603964,,V,
000000000000000314,DIEN,KG,M,MG515,3000,149.686,TO,,2025-11-21,,,,42981.67
000000000000000315,NLAG,L,C,MG591,3000,73.327,LB,,2025-02-22,4064240262,,S,
000000000000000316,NLAG,KG,M,MG570,3000,343.917,LB,,2025-05-27,4073961161,01,V,
000000000000000317,DIEN,EA,C,MG700,3000,433.998,KG,,2025-08-08,4013276815,,S,37980.4
000000000000000318,FERT,M,C,MG155,3000,47.044,TO,,2025-03-14,4026598092,,V,38053.41
000000000000000319,HIBE,L,P,MG277,1000,484.235,KG,,2025-11-25,,,V,30910.59
000000000000000320,HIBE,,M,MG456,1000,343.017,G,,2026-02-19,4044026732,,V,46343.61
000000000000000321,HALB,KG,E,MG496,2000,,,,2020-11-25,4037937916,01,V,
000000000000000322,HIBE,PC,M,MG689,3000,258.541,LB,OLD-000321,2025-07-20,,,V,16110.03
000000000000000323,HALB,EA,C,MG340,4000,471.808,LB,OLD-000322,2025-10-30,,,,
000000000000000324,HIBE,L,C,MG846,4000,407.376,TO,,2025-04-02,,,V,16355.57
000000000000000325,DIEN,PC,C,MG648,1000,263.782,KG,,2026-01-27,,,V,
000000000000000326,FERT,PC,M,MG921,2000,336.14,LB,OLD-000325,2025-05-12,4077109183,02,V,47842.76
000000000000000327,DIEN,EA,M,MG612,1000,,,OLD-000326,2025-11-24,,,V,21322.73
000000000000000328,NLAG,KG,E,MG999,,332.982,G,,2025-11-21,,,S,
000000000000000329,NLAG,M,P,MG258,1000,249.994,LB,,2026-02-12,,01,S,
000000000000000330,ROH,L,E,MG274,1000,418.078,TO,,2025-06-05,4092291589,,S,48091.45
000000000000000331,,L,M,MG519,2000,30.936,KG,OLD-000330,2023-06-14,,,V,22497.22
000000000000000332,ROH,PC,C,MG209,1000,347.339,LB,,2025-09-09,,,S,40078.9
000000000000000333,FERT,M,C,MG697,2000,329.012,G,,2025-04-01,4093394127,,V,32280.03
000000000000000334,DIEN,KG,C,MG124,2000,356.801,KG,,2025-04-04,,,,4889.72
000000000000000335,HALB,L,E,MG779,3000,,,OLD-000334,2025-09-08,,01,V,7826.07
000000000000000336,HALB,KG,E,MG957,4000,434.85,LB,,2025-08-31,4027461426,,S,17983.48
000000000000000337,FERT,PC,C,MG599,1000,362.392,TO,,2025-12-12,,02,S,
000000000000000338,NLAG,PC,M,MG988,2000,484.257,KG,,2025-04-12,,02,V,18778.04
000000000000000339,HIBE,PC,E,MG488,3000,457.118,KG,,2025-11-01,4046498644,,V,27770.12
000000000000000340,HALB,EA,P,MG312,2000,354.106,LB,,2025-05-04,,,,5254.28
000000000000000341,FERT,L,C,MG867,3000,221.659,G,,2022-01-24,4083325878,02,S,38004.28
000000000000000342,DIEN,PC,E,MG960,1000,462.377,G,,2025-12-14,,02,S,
000000000000000343,FERT,KG,C,MG805,1000,171.919,KG,,2025-10-19,4087245869,01,V,458.23
000000000000000344,HALB,PC,P,MG755,3000,463.246,LB,OLD-000343,2025-04-12,,02,V,31762.63
000000000000000345,ROH,L,P,MG527,4000,79.93,TO,,2025-09-14,,,S,16685.86
000000000000000346,FERT,EA,C,MG985,4000,57.827,LB,,2025-12-30,4031417184,01,V,8672.99
000000000000000347,ROH,PC,E,MG452,2000,77.42,LB,OLD-000346,2025-08-15,4044942879,01,V,8091.15
000000000000000348,HALB,KG,C,MG956,1000,476.892,LB,OLD-000347,2025-11-23,,,S,9135.75
000000000000000349,HALB,PC,P,MG403,1000,487.536,G,,2025-09-25,4035365734,,V,
000000000000000350,HIBE,KG,M,MG640,3000,498.647,LB,,2025-08-21,,,S,23300.14
000000000000000351,XXX,M,M,MG524,1000,69.615,KG,OLD-000350,2021-03-11,4047535615,01,S,36671.42
000000000000000352,HIBE,KG,E,MG224,2000,495.101,LB,OLD-000351,2026-02-11,,,S,13596.93
000000000000000353,DIEN,L,E,MG573,1000,184.063,TO,OLD-000352,2026-01-07,4033979066,02,S,31800.83
000000000000000354,HIBE,KG,E,MG798,3000,192.56,G,OLD-000353,2025-11-15,,02,S,33750.78
000000000000000355,HIBE,KG,M,MG959,2000,189.514,KG,,2026-03-04,,02,S,5486.78
000000000000000356,NLAG,KG,P,MG759,1000,348.827,LB,OLD-000355,2025-02-24,4010637457,02,S,1254.54
000000000000000357,ROH,EA,C,MG335,4000,444.294,G,OLD-000356,2025-10-03,4027622979,02,S,38809.11
000000000000000358,ROH,EA,M,MG681,4000,,,,2026-01-28,4099064522,01,S,27280.78
000000000000000359,NLAG,EA,E,MG115,1000,252.389,KG,,2025-03-18,,,,29124.58
000000000000000360,NLAG,EA,M,MG478,3000,193.024,TO,,2025-03-18,,01,S,208.17
,HALB,M,M,MG331,3000,486.742,,,2023-12-28,4023511060,02,V,36483.04
000000000000000362,FERT,KG,P,MG138,4000,56.976,G,OLD-000361,2025-06-08,,,V,5838.84
000000000000000363,ROH,L,P,MG622,4000,287.91,KG,,2025-06-29,4065292323,,V,5813.71
000000000000000364,NLAG,PC,M,MG658,2000,276.915,G,OLD-000363,2026-01-21,4086118972,,,25702.17
000000000000000365,NLAG,L,P,MG800,3000,32.72,KG,,2025-04-13,,,S,4807.81
000000000000000366,HIBE,L,C,MG491,1000,142.441,TO,,2026-01-23,4056491990,,S,17344.49
000000000000000367,FERT,M,C,MG501,4000,129.77,TO,,2025-04-17,,01,V,
000000000000000368,DIEN,M,P,MG133,1000,447.441,LB,,2025-12-25,4017347524,,,45323.25
000000000000000369,ROH,EA,P,MG466,3000,492.339,G,,2026-01-01,4010359094,,S,15388.64
000000000000000370,HALB,,M,MG900,3000,292.189,TO,,2025-06-04,4099659256,,V,5860.6
000000000000000371,DIEN,KG,M,MG595,4000,389.207,KG,,2022-07-21,,,V,49954.02
000000000000000372,HIBE,EA,P,MG220,1000,167.487,G,,2025-04-08,4021808669,,V,40281.31
000000000000000373,HIBE,PC,P,MG986,4000,461.246,KG,,2025-08-14,,,,20599.74
000000000000000374,HALB,PC,M,MG119,2000,346.303,KG,,2025-06-06,,02,V,8888.66
000000000000000375,HALB,EA,M,MG454,1000,379.188,TO,,2025-05-28,,,V,20639.79
000000000000000376,HALB,M,P,MG906,,150.001,TO,,2025-06-12,4016071038,,S,
000000000000000377,ROH,EA,E,MG295,4000,435.432,LB,OLD-000376,2025-07-07,4084658333,01,V,32381.65
000000000000000378,HIBE,PC,C,MG877,1000,265.576,TO,OLD-000377,2025-05-26,,,V,29330.86
000000000000000379,HIBE,M,E,MG428,3000,4.547,TO,,2025-11-15,4020128713,,V,37695.43
000000000000000380,NLAG,M,M,MG473,4000,218.089,TO,OLD-000379,2025-07-22,4084182633,,V,1748.74
000000000000000381,FERT,M,E,MG251,4000,,,,2023-11-14,4073991637,02,S,41749.41
000000000000000382,HALB,KG,E,MG468,1000,250.85,KG,,2025-05-26,4094191012,,V,15494.88
000000000000000383,NLAG,M,P,MG893,3000,176.653,TO,,2025-03-03,4045453815,,V,37134.96
000000000000000384,FERT,KG,P,MG332,1000,493.811,G,OLD-000383,2025-05-09,4010314081,,S,32510.63
000000000000000385,HIBE,PC,C,MG985,1000,333.58,TO,,2026-02-18,,02,V,34404.49
000000000000000386,,EA,M,MG695,4000,381.101,G,OLD-000385,2025-05-01,,,S,34174.48
000000000000000387,HALB,PC,M,MG596,2000,380.452,G,,2025-05-14,4011138093,,V,26493.26
000000000000000388,FERT,EA,P,MG374,2000,197.227,G,OLD-000387,2026-03-01,,01,V,33837.16
000000000000000389,FERT,M,E,MG115,1000,128.21,G,,2025-11-18,,,V,
000000000000000390,DIEN,M,C,MG136,4000,233.65,KG,,2026-02-12,4041846355,02,V,7519.17
000000000000000391,DIEN,EA,M,MG726,3000,143.068,G,,2021-05-13,4083052303,01,V,34323.1
000000000000000392,HIBE,,E,MG738,4000,329.755,KG,OLD-000391,2025-10-25,4028103496,,S,16887.71
000000000000000393,NLAG,L,E,MG706,4000,,,OLD-000392,2026-03-15,4041920835,,V,
000000000000000394,FERT,EA,M,MG675,3000,448.016,TO,,2025-04-19,4065573020,01,S,37175.91
000000000000000395,HIBE,KG,M,MG709,1000,427.957,G,,2025-10-03,,,S,19439.08
000000000000000396,ROH,PC,E,MG932,1000,115.978,LB,,2025-07-25,,01,S,47069.34
000000000000000397,DIEN,M,M,MG614,2000,468.456,G,OLD-000396,2026-03-05,,,V,
000000000000000398,FERT,L,C,MG422,1000,274.1,TO,OLD-000397,2025-02-17,4026136768,01,V,18077.62
000000000000000399,FERT,M,M,MG476,4000,4.75,KG,OLD-000398,2025-05-11,,02,S,32101.07
000000000000000400,HIBE,M,C,MG951,3000,478.902,TO,,2025-12-23,4032113684,02,S,25098.19
