EMPEMPLOYMENT.USERID,PERINFO.FIRSTNAME,PERINFO.LASTNAME,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.COMPANY,EMPEMPLOYMENT.DEPARTMENT,EMPEMPLOYMENT.JOB_CODE,EMPEMPLOYMENT.EMPLOYMENT_TYPE,EMPEMPLOYMENT.MANAGER_ID,EMPEMPLOYMENT.POSITION,EMPEMPLOYMENT.LOCATION,EMPEMPLOYMENT.CREATED_DATE
EMP000212,Sipho,Nkosi,2022-09-26,EntityOz,Operations,JC639,PT,EMP000098,POS3651,Johannesburg,2025-07-03
EMP000213,Naledi,Zulu,2023-09-16,SubCo1,Finance,JC410,CT,EMP000141,POS8862,Midrand,2026-01-31
EMP000214,Zanele,Steyn,2021-08-02,EntityOz,Sales,JC302,IN,EMP000004,POS5185,Johannesburg,2025-12-05
EMP000215,Bongani,Patel,2024-07-16,SubCo1,Finance,JC294,PT,EMP000129,POS4906,Cape Town,2025-09-12
EMP000216,Pieter,Van der Merwe,2023-01-22,,Engineering,JC974,PT,EMP000146,POS9534,Sandton,2025-12-19
EMP000217,Willem,Zulu,2024-09-22,EntityOz,Sales,JC838,IN,EMP000015,POS7689,Sandton,2023-02-01
EMP000218,Johan,Molefe,2022-03-07,SubCo1,HR,JC292,PT,EMP000122,POS4444,Johannesburg,2025-12-30
EMP000219,Pieter,Govender,2020-12-30,SubCo2,,JC198,FT,EMP000041,POS5358,Durban,2025-05-28
EMP000220,Nomusa,Kruger,2024-01-01,SubCo2,Operations,JC372,FT,EMP000054,POS9998,Nelspruit,2025-12-14
EMP000221,Ayanda,Botha,2025-03-19,SubCo2,Finance,JC568,FT,EMP000148,POS1234,Durban,2025-06-19
EMP000222,Henk,Zulu,2022-11-18,SubCo2,Finance,JC308,PT,EMP000086,POS1570,Pretoria,2025-11-29
EMP000223,Nomusa,Molefe,2021-05-11,SubCo2,Engineering,JC370,FT,EMP000030,POS1059,Nelspruit,2026-03-16
EMP000224,Riana,Molefe,2022-04-11,EntityOz,HR,JC500,PT,EMP000049,POS7964,Bloemfontein,2025-03-03
EMP000225,Naledi,Kruger,2024-08-30,SubCo1,Operations,JC582,PT,EMP000067,POS5045,Sandton,2025-11-02
EMP000226,Nomusa,Ndlovu,2022-02-04,SubCo2,Engineering,JC368,CT,EMP000029,POS9920,Stellenbosch,2025-04-26
EMP000227,Henk,Botha,2024-10-01,EntityOz,Procurement,JC642,PT,EMP000086,POS1612,Cape Town,2026-01-06
EMP000228,Johan,Botha,2025-02-11,SubCo1,Logistics,JC810,PT,EMP000006,POS1577,Stellenbosch,2025-05-18
EMP000229,Pieter,Kruger,2023-11-22,EntityOz,Marketing,JC495,CT,EMP000206,POS1484,Johannesburg,2021-02-20
EMP000230,Naledi,Van der Merwe,2025-12-24,SubCo2,IT,JC635,IN,EMP000147,POS8470,Stellenbosch,2026-03-08
EMP000231,Riana,Zulu,2024-10-01,EntityOz,Engineering,JC170,PT,EMP000196,POS5671,Polokwane,2025-05-24
EMP000232,Johan,Van der Merwe,2022-05-20,SubCo2,IT,JC903,CT,EMP000048,POS3131,Johannesburg,2025-10-19
EMP000233,Ayanda,Nkosi,2021-08-09,SubCo2,HR,JC864,CT,EMP000039,POS6031,Stellenbosch,2025-07-10
EMP000234,Nomusa,Zulu,2022-02-02,SubCo2,Marketing,,CT,EMP000026,,Johannesburg,2025-07-31
EMP000235,Thandi,Van der Merwe,2021-04-27,SubCo2,Logistics,JC663,CT,EMP000131,,Bloemfontein,2025-06-18
EMP000236,Nomusa,Ndlovu,2021-09-29,SubCo2,Legal,JC729,CT,EMP000087,POS3451,Durban,2025-03-05
EMP000237,Willem,Van der Merwe,2025-08-17,EntityOz,Legal,JC375,PT,EMP000076,POS8609,Durban,2025-04-06
EMP000238,Johan,Dlamini,2024-10-25,SubCo1,Engineering,JC588,IN,EMP000137,POS4601,Nelspruit,2025-08-21
EMP000239,Zanele,Zulu,2022-09-03,SubCo2,Engineering,JC547,IN,EMP000035,POS3074,Pretoria,2025-12-27
EMP000240,Pieter,Nkosi,2022-05-15,SubCo2,Sales,JC667,FT,EMP000188,POS7159,Stellenbosch,2025-02-23
EMP000241,Riana,Kruger,2022-02-06,SubCo1,Engineering,JC887,PT,GHOST_MGR_999,POS3954,Midrand,2023-07-11
EMP000242,Lerato,Le Roux,2022-04-08,SubCo2,Marketing,JC401,CT,EMP000222,POS3241,Cape Town,2025-07-10
EMP000243,Thandi,Botha,2021-05-27,SubCo2,Marketing,JC638,FT,EMP000106,,Sandton,2025-02-17
EMP000244,Bongani,Steyn,2021-01-15,EntityOz,Legal,JC170,PT,EMP000144,POS1459,Pretoria,2025-07-26
EMP000245,Riana,Dlamini,2021-12-31,EntityOz,Marketing,JC437,IN,EMP000164,POS9736,Durban,2025-02-12
EMP000246,Willem,Dlamini,2021-05-14,EntityOz,Finance,JC989,IN,EMP000132,POS6638,Stellenbosch,2026-02-05
EMP000247,Johan,Ndlovu,2022-09-11,SubCo1,IT,JC863,IN,EMP000222,POS1163,Durban,2025-10-25
EMP000248,Johan,Nkosi,2022-05-27,SubCo1,Legal,JC830,FT,EMP000008,POS4373,Johannesburg,2026-01-19
EMP000249,Henk,Molefe,2022-11-05,EntityOz,,JC796,CT,EMP000092,POS7659,Cape Town,2025-08-08
EMP000250,Willem,Nkosi,2025-01-12,SubCo2,Engineering,JC780,IN,EMP000119,POS8958,Stellenbosch,2025-03-23
