MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
MAT000257,ROH,082,LB,M,1000,47.41,KG,2026-01-15T09:39:34.690496+00:00,S,7025.1
MAT000258,FERT,080,KG,M,1000,70.5,KG,2025-09-08T09:39:34.690499+00:00,V,106.57
MAT000259,FERT,065,LB,M,1000,82.99,KG,2025-03-02T09:39:34.690503+00:00,V,9868.99
MAT000260,HALB,023,KG,M,1000,22.33,KG,2024-11-27T09:39:34.690506+00:00,S,2541.97
MAT000261,FERT,016,G,M,1000,86.14,KG,2025-08-01T09:39:34.690510+00:00,S,9839.21
MAT000262,ROH,032,G,M,1000,88.95,KG,2025-07-22T09:39:34.690513+00:00,S,5153.38
MAT000263,HAWA,037,KG,M,1000,86.63,KG,2024-09-17T09:39:34.690516+00:00,V,9835.95
MAT000264,FERT,055,KG,M,1000,86.04,KG,2025-07-07T09:39:34.690519+00:00,V,9775.2
MAT000265,ROH,049,G,M,1000,51.26,KG,2025-05-24T09:39:34.690522+00:00,V,1267.55
MAT000266,HALB,083,LB,M,1000,96.08,KG,2025-12-14T09:39:34.690525+00:00,S,7604.43
MAT000267,FERT,009,G,M,1000,78.41,KG,2025-02-11T09:39:34.690528+00:00,V,7852.58
MAT000268,DIEN,081,LB,M,1000,39.91,KG,2025-04-11T09:39:34.690532+00:00,V,9884.36
MAT000269,FERT,073,KG,M,1000,40.41,KG,2025-12-21T09:39:34.690535+00:00,S,7752.68
MAT000270,DIEN,087,KG,M,1000,42.13,KG,2025-11-21T09:39:34.690539+00:00,S,9699.51
MAT000271,DIEN,005,KG,M,1000,92.18,KG,2025-11-08T09:39:34.690542+00:00,S,4343.17
MAT000272,ROH,011,LB,M,1000,63.33,KG,2026-02-12T09:39:34.690545+00:00,S,9783.78
MAT000273,HAWA,006,G,M,1000,82.32,KG,2025-10-15T09:39:34.690549+00:00,S,1917.98
MAT000274,FERT,025,LB,M,1000,2.86,KG,2024-11-25T09:39:34.690552+00:00,S,3007.83
MAT000275,DIEN,034,G,M,1000,94.15,KG,2025-07-05T09:39:34.690555+00:00,V,6934.66
MAT000276,ROH,067,KG,M,1000,45.38,KG,2025-01-21T09:39:34.690558+00:00,V,5475.45
MAT000277,DIEN,088,LB,M,1000,52.24,KG,2025-05-20T09:39:34.690561+00:00,V,6895.08
MAT000278,FERT,056,KG,M,1000,58.53,KG,2025-10-02T09:39:34.690565+00:00,V,5414.85
MAT000279,HAWA,025,KG,M,1000,29.26,KG,2024-12-17T09:39:34.690568+00:00,V,3375.96
MAT000280,HAWA,025,G,M,1000,21.53,KG,2025-01-08T09:39:34.690571+00:00,S,4366.84
MAT000281,ROH,033,KG,M,1000,98.55,KG,2025-11-15T09:39:34.690574+00:00,V,3649.49
MAT000282,FERT,056,KG,M,1000,97.83,KG,2025-05-20T09:39:34.690577+00:00,V,8628.3
MAT000283,FERT,044,KG,M,1000,14.31,KG,2024-09-13T09:39:34.690580+00:00,V,6864.99
MAT000284,HAWA,057,LB,M,1000,71.75,KG,2024-12-29T09:39:34.690583+00:00,S,4772.03
MAT000285,ROH,042,KG,M,1000,17.3,KG,2024-09-19T09:39:34.690586+00:00,V,2881.39
MAT000286,HAWA,061,KG,M,1000,10.57,KG,2025-04-21T09:39:34.690589+00:00,S,6397.32
MAT000287,ROH,081,LB,M,1000,22.26,KG,2024-09-24T09:39:34.690592+00:00,V,548.03
MAT000288,HAWA,082,KG,M,1000,67.67,KG,2026-03-22T09:39:34.690596+00:00,S,9987.97
MAT000289,HAWA,078,KG,M,1000,26.43,KG,2026-03-01T09:39:34.690599+00:00,V,2893.16
MAT000290,ROH,056,LB,M,1000,73.64,KG,2026-01-11T09:39:34.690602+00:00,S,60.58
MAT000291,HAWA,001,LB,M,1000,8.94,KG,2025-04-13T09:39:34.690605+00:00,S,9691.63
MAT000292,HAWA,076,G,M,1000,61.17,KG,2025-04-15T09:39:34.690608+00:00,S,892.08
MAT000293,ROH,096,G,M,1000,32.1,KG,2024-10-10T09:39:34.690611+00:00,V,1908.99
MAT000294,HAWA,051,G,M,1000,60.92,KG,2024-12-10T09:39:34.690614+00:00,V,4028.53
MAT000295,FERT,091,KG,M,1000,40.22,KG,2024-09-16T09:39:34.690617+00:00,V,9963.11
MAT000296,FERT,099,G,M,1000,27.36,KG,2025-05-13T09:39:34.690621+00:00,V,8583.32
MAT000297,HALB,087,G,M,1000,21.04,KG,2026-02-16T09:39:34.690624+00:00,V,886.22
MAT000298,HAWA,035,KG,M,1000,31.46,KG,2024-09-11T09:39:34.690627+00:00,S,7997.15
MAT000299,HALB,022,G,M,1000,65.03,KG,2025-12-07T09:39:34.690630+00:00,S,1186.9
MAT000300,DIEN,089,G,M,1000,95.52,KG,2025-05-26T09:39:34.690634+00:00,S,3562.86
MAT000301,DIEN,031,G,M,1000,47.4,KG,2025-12-05T09:39:34.690637+00:00,V,6232.26
MAT000302,ROH,078,KG,M,1000,14.58,KG,2025-06-17T09:39:34.690640+00:00,S,1877.7
MAT000303,FERT,067,KG,M,1000,99.82,KG,2025-01-28T09:39:34.690643+00:00,S,2628.7
MAT000304,ROH,086,G,M,1000,89.67,KG,2025-06-17T09:39:34.690647+00:00,V,7468.67
MAT000305,FERT,005,LB,M,1000,75.23,KG,2025-02-16T09:39:34.690651+00:00,S,7616.2
MAT000306,HALB,065,KG,M,1000,49.69,KG,2024-09-01T09:39:34.690654+00:00,S,9463.98
MAT000307,HALB,083,KG,M,1000,51.92,KG,2024-10-22T09:39:34.690657+00:00,S,9286.86
MAT000308,DIEN,026,G,M,1000,77.04,KG,2025-09-24T09:39:34.690660+00:00,S,7638.93
MAT000309,DIEN,043,KG,M,1000,33.07,KG,2025-11-10T09:39:34.690664+00:00,S,1563.41
MAT000310,HAWA,073,G,M,1000,80.87,KG,2024-08-13T09:39:34.690667+00:00,S,3158.84
MAT000311,ROH,007,LB,M,1000,95.62,KG,2025-08-26T09:39:34.690670+00:00,V,6535.8
MAT000312,FERT,040,G,M,1000,23.49,KG,2025-12-14T09:39:34.690674+00:00,S,9905.38
MAT000313,HAWA,048,KG,M,1000,6.27,KG,2024-08-09T09:39:34.690677+00:00,S,6074.72
MAT000314,DIEN,018,KG,M,1000,90.92,KG,2024-12-28T09:39:34.690681+00:00,S,1593.4
MAT000315,FERT,027,G,M,1000,4.07,KG,2025-09-16T09:39:34.690684+00:00,V,926.34
MAT000316,HALB,004,LB,M,1000,56.39,KG,2025-08-03T09:39:34.690687+00:00,S,4485.77
MAT000317,ROH,048,G,M,1000,27.59,KG,2024-11-20T09:39:34.690690+00:00,S,4532.66
MAT000318,HAWA,061,LB,M,1000,36.56,KG,2025-04-22T09:39:34.690694+00:00,V,4652.06
MAT000319,FERT,065,G,M,1000,18.9,KG,2025-12-04T09:39:34.690698+00:00,S,1033.47
MAT000320,FERT,080,G,M,1000,25.83,KG,2025-09-28T09:39:34.690701+00:00,V,2698.25
MAT000321,HALB,018,KG,M,1000,48.26,KG,2025-10-21T09:39:34.690705+00:00,S,9427.23
MAT000322,HALB,065,KG,M,1000,24.51,KG,2024-10-01T09:39:34.690709+00:00,V,7131.41
MAT000323,DIEN,025,KG,M,1000,51.48,KG,2025-12-20T09:39:34.690712+00:00,V,9374.96
MAT000324,DIEN,032,LB,M,1000,99.05,KG,2025-04-01T09:39:34.690716+00:00,V,9923.15
MAT000325,HALB,059,KG,M,1000,71.69,KG,2025-11-08T09:39:34.690720+00:00,V,543.36
MAT000326,DIEN,013,KG,M,1000,55.14,KG,2024-08-10T09:39:34.690723+00:00,V,7400.87
MAT000327,ROH,079,LB,M,1000,9.97,KG,2025-03-28T09:39:34.690726+00:00,V,5242.56
MAT000328,HALB,098,LB,M,1000,61.92,KG,2025-05-19T09:39:34.690729+00:00,S,3478.24
MAT000329,HAWA,054,KG,M,1000,83.98,KG,2024-12-15T09:39:34.690733+00:00,V,1713.03
MAT000330,FERT,039,LB,M,1000,20.26,KG,2026-03-07T09:39:34.690736+00:00,S,6562.29
MAT000331,FERT,042,KG,M,1000,40.38,KG,2026-01-31T09:39:34.690739+00:00,S,606.48
MAT000332,ROH,077,LB,M,1000,29.4,KG,2024-08-16T09:39:34.690742+00:00,V,9469.92
MAT000333,DIEN,077,G,M,1000,62.47,KG,2026-02-25T09:39:34.690745+00:00,V,67.05
MAT000334,HAWA,051,LB,M,1000,77.39,KG,2024-10-15T09:39:34.690748+00:00,S,4695.52
MAT000335,HALB,068,LB,M,1000,74.62,KG,2025-03-21T09:39:34.690751+00:00,V,8180.44
MAT000336,ROH,073,KG,M,1000,36.89,KG,2026-02-14T09:39:34.690754+00:00,V,1241.56
MAT000337,DIEN,053,G,M,1000,5.7,KG,2024-12-22T09:39:34.690758+00:00,V,3843.31
MAT000338,ROH,004,G,M,1000,42.05,KG,2025-12-30T09:39:34.690761+00:00,V,6300.62
MAT000339,HAWA,026,KG,M,1000,52.28,KG,2024-10-29T09:39:34.690764+00:00,S,7778.91
MAT000340,ROH,084,KG,M,1000,14.47,KG,2025-02-16T09:39:34.690767+00:00,S,9440.51
MAT000341,HAWA,009,KG,M,1000,95.06,KG,2025-10-27T09:39:34.690770+00:00,S,6837.86
MAT000342,HALB,025,G,M,1000,91.85,KG,2026-01-19T09:39:34.690773+00:00,S,6966.17
MAT000343,DIEN,073,KG,M,1000,19.47,KG,2024-08-06T09:39:34.690777+00:00,V,2750.17
MAT000344,FERT,040,LB,M,1000,85.51,KG,2025-08-02T09:39:34.690780+00:00,V,3980.32
MAT000345,HALB,082,G,M,1000,50.01,KG,2024-10-18T09:39:34.690783+00:00,S,3167.31
MAT000346,DIEN,081,LB,M,1000,68.26,KG,2025-03-06T09:39:34.690786+00:00,V,8838.7
MAT000347,HAWA,041,G,M,1000,27.96,KG,2024-09-10T09:39:34.690789+00:00,S,8950.58
MAT000348,FERT,077,LB,M,1000,33.35,KG,2024-09-23T09:39:34.690792+00:00,S,8271.24
MAT000349,ROH,072,LB,M,1000,3.89,KG,2025-05-28T09:39:34.690795+00:00,S,7753.74
MAT000350,HAWA,070,LB,M,1000,42.37,KG,2025-12-02T09:39:34.690798+00:00,S,4667.17
MAT000351,DIEN,017,G,M,1000,73.81,KG,2026-02-23T09:39:34.690801+00:00,S,9391.87
MAT000352,FERT,047,KG,M,1000,91.49,KG,2026-01-06T09:39:34.690805+00:00,S,8478.09
MAT000353,HAWA,079,LB,M,1000,13.63,KG,2025-05-18T09:39:34.690808+00:00,V,3255.5
MAT000354,HALB,047,G,M,1000,22.31,KG,2024-10-23T09:39:34.690811+00:00,S,7449.36
MAT000355,FERT,047,LB,M,1000,80.14,KG,2025-05-02T09:39:34.690815+00:00,S,8169.3
MAT000356,FERT,061,LB,M,1000,88.1,KG,2025-03-13T09:39:34.690818+00:00,S,3593.97
MAT000357,HALB,024,KG,M,1000,41.14,KG,2024-08-22T09:39:34.690821+00:00,S,6781.81
MAT000358,HALB,050,KG,M,1000,77.62,KG,2025-05-28T09:39:34.690824+00:00,S,6292.44
MAT000359,HAWA,067,G,M,1000,98.12,KG,2026-03-01T09:39:34.690827+00:00,S,1993.3
MAT000360,FERT,089,KG,M,1000,2.59,KG,2025-10-16T09:39:34.690831+00:00,S,6289.6
MAT000361,HAWA,037,LB,M,1000,72.2,KG,2025-12-23T09:39:34.690834+00:00,S,814.73
MAT000362,DIEN,008,KG,M,1000,5.73,KG,2026-01-24T09:39:34.690837+00:00,S,4290.52
MAT000363,ROH,077,KG,M,1000,66.72,KG,2024-12-20T09:39:34.690840+00:00,V,5198.91
MAT000364,HAWA,088,G,M,1000,27.03,KG,2026-03-03T09:39:34.690843+00:00,S,1932.81
MAT000365,DIEN,030,G,M,1000,89.99,KG,2025-08-22T09:39:34.690846+00:00,V,5079.09
MAT000366,HAWA,092,LB,M,1000,94.34,KG,2025-03-12T09:39:34.690849+00:00,V,8704.48
MAT000367,FERT,012,KG,M,1000,71.77,KG,2025-02-18T09:39:34.690853+00:00,V,2637.55
MAT000368,HALB,082,KG,M,1000,44.57,KG,2025-10-22T09:39:34.690856+00:00,V,4564.44
MAT000369,HALB,072,LB,M,1000,0.86,KG,2025-06-14T09:39:34.690859+00:00,V,8023.85
MAT000370,HALB,018,KG,M,1000,9.96,KG,2026-03-17T09:39:34.690862+00:00,V,1854.72
MAT000371,HAWA,007,KG,M,1000,66.47,KG,2025-12-10T09:39:34.690865+00:00,S,4583.11
MAT000372,DIEN,084,KG,M,1000,95.56,KG,2024-11-14T09:39:34.690868+00:00,V,8853.64
MAT000373,HAWA,091,KG,M,1000,43.46,KG,2024-08-19T09:39:34.690871+00:00,V,7460.79
MAT000374,HALB,095,LB,M,1000,84.7,KG,2024-09-01T09:39:34.690874+00:00,V,9845.45
MAT000375,HAWA,087,G,M,1000,43.72,KG,2026-02-22T09:39:34.690878+00:00,V,6209.7
MAT000376,DIEN,043,G,M,1000,33.93,KG,2026-02-01T09:39:34.690881+00:00,V,767.56
MAT000377,HAWA,021,LB,M,1000,98.9,KG,2025-12-14T09:39:34.690884+00:00,S,6461.85
MAT000378,DIEN,008,LB,M,1000,41.31,KG,2025-06-02T09:39:34.690887+00:00,S,4305.4
MAT000379,HALB,019,KG,M,1000,8.22,KG,2025-01-06T09:39:34.690891+00:00,V,61.26
MAT000380,HAWA,003,G,M,1000,24.95,KG,2025-05-21T09:39:34.690904+00:00,V,5701.6
MAT000381,FERT,045,LB,M,1000,21.29,KG,2025-10-13T09:39:34.690907+00:00,V,8049.39
MAT000382,FERT,023,LB,M,1000,98.71,KG,2024-12-22T09:39:34.690910+00:00,V,421.98
MAT000383,HAWA,027,G,M,1000,1.93,KG,2025-07-04T09:39:34.690913+00:00,V,6273.55
MAT000384,DIEN,060,G,M,1000,1.11,KG,2024-08-15T09:39:34.690916+00:00,V,7862.89
MAT000385,HALB,073,KG,M,1000,20.2,KG,2025-08-18T09:39:34.690919+00:00,V,6808.4
MAT000386,ROH,015,KG,M,1000,14.66,KG,2025-03-27T09:39:34.690923+00:00,S,300.55
MAT000387,DIEN,014,KG,M,1000,29.01,KG,2024-10-08T09:39:34.690926+00:00,S,5675.8
MAT000388,DIEN,052,KG,M,1000,52.07,KG,2025-09-02T09:39:34.690929+00:00,V,3927.07
MAT000389,HALB,038,KG,M,1000,11.51,KG,2025-04-10T09:39:34.690932+00:00,V,9069.87
MAT000390,HALB,031,LB,M,1000,9.57,KG,2024-08-17T09:39:34.690935+00:00,S,2173.2
MAT000391,DIEN,037,G,M,1000,68.28,KG,2025-04-08T09:39:34.690939+00:00,V,2042.02
MAT000392,ROH,067,G,M,1000,70.7,KG,2025-04-10T09:39:34.690942+00:00,S,6671.18
MAT000393,DIEN,043,LB,M,1000,30.28,KG,2025-06-18T09:39:34.690945+00:00,V,4641.03
MAT000394,FERT,046,G,M,1000,60.61,KG,2025-04-12T09:39:34.690948+00:00,V,1097.97
MAT000395,DIEN,055,KG,M,1000,14.22,KG,2025-10-03T09:39:34.690951+00:00,V,6007.33
MAT000396,HALB,078,KG,M,1000,59.97,KG,2025-04-29T09:39:34.690954+00:00,V,8441.86
MAT000397,ROH,020,KG,M,1000,53.35,KG,2025-11-03T09:39:34.690957+00:00,V,1478.42
MAT000398,HALB,093,G,M,1000,82.98,KG,2024-09-01T09:39:34.690960+00:00,V,2369.73
MAT000399,HAWA,064,LB,M,1000,21.66,KG,2025-02-03T09:39:34.690963+00:00,V,6168.41
MAT000400,ROH,049,G,M,1000,77.03,KG,2025-12-06T09:39:34.690966+00:00,S,4199.57
MAT000401,DIEN,005,G,M,1000,90.35,KG,2026-03-11T09:39:34.690970+00:00,V,1088.33
MAT000402,FERT,076,LB,M,1000,91.35,KG,2025-05-26T09:39:34.690973+00:00,S,3099.66
MAT000403,FERT,051,G,M,1000,66.85,KG,2025-02-13T09:39:34.690977+00:00,S,7440.51
MAT000404,HALB,073,KG,M,1000,37.7,KG,2024-09-30T09:39:34.690980+00:00,V,2228.94
MAT000405,ROH,073,LB,M,1000,44.81,KG,2025-10-20T09:39:34.690983+00:00,V,5583.39
MAT000406,HAWA,089,KG,M,1000,97.26,KG,2024-10-06T09:39:34.690986+00:00,V,3634.23
MAT000407,HAWA,033,LB,M,1000,55.94,KG,2025-08-28T09:39:34.690989+00:00,V,1197.66
MAT000408,FERT,056,G,M,1000,36.47,KG,2024-09-11T09:39:34.690992+00:00,S,169.93
MAT000409,HALB,024,G,M,1000,86.68,KG,2026-03-15T09:39:34.690995+00:00,V,3929.37
MAT000410,HALB,089,KG,M,1000,43.66,KG,2025-10-27T09:39:34.690999+00:00,V,6816.79
MAT000411,ROH,055,LB,M,1000,66.05,KG,2025-06-26T09:39:34.691002+00:00,S,5655.72
MAT000412,HAWA,034,LB,M,1000,18.18,KG,2025-11-08T09:39:34.691005+00:00,V,6707.13
MAT000413,HAWA,048,G,M,1000,90.8,KG,2025-02-14T09:39:34.691008+00:00,S,9806.43
MAT000414,FERT,028,G,M,1000,38.27,KG,2026-03-16T09:39:34.691011+00:00,S,8922.45
MAT000415,DIEN,015,KG,M,1000,13.95,KG,2026-03-05T09:39:34.691014+00:00,V,7710.04
MAT000416,HALB,030,LB,M,1000,22.77,KG,2025-01-12T09:39:34.691017+00:00,S,4771.75
MAT000417,HAWA,025,KG,M,1000,93.65,KG,2024-12-02T09:39:34.691020+00:00,S,656.6
MAT000418,HALB,002,KG,M,1000,19.99,KG,2025-07-18T09:39:34.691023+00:00,S,2609.1
MAT000419,ROH,030,G,M,1000,61.73,KG,2024-08-18T09:39:34.691026+00:00,S,2378.6
MAT000420,ROH,019,KG,M,1000,94.04,KG,2025-10-15T09:39:34.691029+00:00,S,4328.64
MAT000421,DIEN,005,LB,M,1000,7.49,KG,2025-12-15T09:39:34.691032+00:00,V,246.32
MAT000422,FERT,009,LB,M,1000,9.18,KG,2024-10-26T09:39:34.691035+00:00,S,8669.43
MAT000423,HAWA,012,LB,M,1000,65.58,KG,2024-12-28T09:39:34.691038+00:00,V,1623.45
MAT000424,ROH,039,KG,M,1000,23.25,KG,2024-09-08T09:39:34.691041+00:00,V,5504.82
MAT000425,ROH,039,G,M,1000,18.79,KG,2025-05-07T09:39:34.691044+00:00,S,9664.69
MAT000426,HAWA,006,G,M,1000,82.02,KG,2026-03-01T09:39:34.691047+00:00,S,7443.87
MAT000427,ROH,079,KG,M,1000,77.27,KG,2025-10-22T09:39:34.691051+00:00,V,9077.7
MAT000428,HAWA,061,KG,M,1000,31.4,KG,2024-12-26T09:39:34.691054+00:00,V,8953.32
MAT000429,DIEN,032,LB,M,1000,72.68,KG,2024-08-31T09:39:34.691057+00:00,V,3370.7
MAT000430,HAWA,065,LB,M,1000,4.06,KG,2026-02-12T09:39:34.691060+00:00,V,4637.65
MAT000431,DIEN,016,KG,M,1000,49.39,KG,2024-10-14T09:39:34.691063+00:00,S,2722.31
MAT000432,DIEN,068,G,M,1000,35.61,KG,2024-11-15T09:39:34.691066+00:00,S,5409.18
MAT000433,DIEN,045,KG,M,1000,27.82,KG,2025-10-13T09:39:34.691069+00:00,S,6635.99
MAT000434,DIEN,039,G,M,1000,69.9,KG,2024-11-06T09:39:34.691072+00:00,S,3331.98
MAT000435,HAWA,009,KG,M,1000,70.52,KG,2026-02-21T09:39:34.691075+00:00,V,1151.57
MAT000436,ROH,001,G,M,1000,23.4,KG,2025-07-11T09:39:34.691078+00:00,S,2992.26
MAT000437,DIEN,083,G,M,1000,90.52,KG,2025-12-18T09:39:34.691080+00:00,V,7511.78
MAT000438,DIEN,035,LB,M,1000,5.8,KG,2024-11-18T09:39:34.691084+00:00,V,5645.16
MAT000439,DIEN,010,LB,M,1000,51.02,KG,2024-12-11T09:39:34.691086+00:00,V,3838.47
MAT000440,FERT,077,G,M,1000,26.31,KG,2025-09-28T09:39:34.691089+00:00,S,1652.96
MAT000441,ROH,073,LB,M,1000,19.68,KG,2024-08-31T09:39:34.691092+00:00,V,799.53
MAT000442,HAWA,075,G,M,1000,52.47,KG,2024-10-23T09:39:34.691095+00:00,S,2399.63
MAT000443,HAWA,015,KG,M,1000,54.89,KG,2025-03-22T09:39:34.691098+00:00,V,2171.14
MAT000444,HAWA,059,G,M,1000,58.65,KG,2025-06-29T09:39:34.691101+00:00,S,6407.12
MAT000445,HALB,012,G,M,1000,4.59,KG,2026-01-09T09:39:34.691104+00:00,V,8540.14
MAT000446,FERT,087,KG,M,1000,40.01,KG,2025-12-13T09:39:34.691108+00:00,V,1494.49
MAT000447,HALB,051,KG,M,1000,2.62,KG,2025-01-26T09:39:34.691111+00:00,V,2286.17
MAT000448,DIEN,022,LB,M,1000,42.32,KG,2024-08-23T09:39:34.691114+00:00,S,5460.31
MAT000449,FERT,011,LB,M,1000,25.52,KG,2026-01-20T09:39:34.691117+00:00,V,9697.58
MAT000450,HAWA,082,LB,M,1000,68.78,KG,2024-09-10T09:39:34.691120+00:00,S,9135.0
MAT000451,HAWA,083,LB,M,1000,46.45,KG,2025-09-07T09:39:34.691123+00:00,V,5181.49
MAT000452,HALB,026,G,M,1000,7.35,KG,2025-09-13T09:39:34.691126+00:00,V,1644.01
MAT000453,ROH,008,KG,M,1000,57.98,KG,2026-02-27T09:39:34.691129+00:00,S,1251.5
MAT000454,HAWA,086,KG,M,1000,30.79,KG,2025-10-12T09:39:34.691132+00:00,V,4678.51
MAT000455,DIEN,006,KG,M,1000,70.23,KG,2025-01-18T09:39:34.691135+00:00,V,1946.92
MAT000456,FERT,057,LB,M,1000,0.61,KG,2025-09-02T09:39:34.691138+00:00,V,218.66
MAT000457,FERT,067,G,M,1000,56.05,KG,2025-11-17T09:39:34.691141+00:00,V,4564.83
MAT000458,ROH,057,G,M,1000,25.1,KG,2025-04-16T09:39:34.691144+00:00,V,7348.42
MAT000459,DIEN,070,KG,M,1000,4.63,KG,2026-02-28T09:39:34.691147+00:00,V,7323.28
MAT000460,HALB,099,G,M,1000,45.08,KG,2026-02-19T09:39:34.691151+00:00,V,2326.26
MAT000461,FERT,099,G,M,1000,97.11,KG,2025-09-23T09:39:34.691154+00:00,S,15.13
MAT000462,HAWA,068,LB,M,1000,65.07,KG,2026-02-02T09:39:34.691157+00:00,S,9612.67
MAT000463,HALB,098,G,M,1000,12.29,KG,2025-09-27T09:39:34.691160+00:00,S,1955.93
MAT000464,ROH,027,G,M,1000,71.3,KG,2025-06-28T09:39:34.691163+00:00,S,8289.42
MAT000465,HAWA,064,LB,M,1000,54.67,KG,2025-01-04T09:39:34.691166+00:00,S,3331.53
MAT000466,HALB,098,G,M,1000,57.9,KG,2025-11-03T09:39:34.691169+00:00,V,5084.46
MAT000467,HALB,086,LB,M,1000,83.39,KG,2025-09-29T09:39:34.691172+00:00,V,9445.87
MAT000468,ROH,025,KG,M,1000,29.25,KG,2025-05-19T09:39:34.691175+00:00,S,3897.22
MAT000469,HAWA,024,KG,M,1000,99.26,KG,2025-01-03T09:39:34.691178+00:00,S,951.89
MAT000470,HAWA,065,KG,M,1000,13.14,KG,2025-08-13T09:39:34.691181+00:00,V,4954.27
MAT000471,HALB,049,LB,M,1000,58.82,KG,2026-03-21T09:39:34.691184+00:00,S,2229.53
MAT000472,HAWA,093,G,M,1000,44.69,KG,2025-11-19T09:39:34.691187+00:00,S,233.81
MAT000473,ROH,089,G,M,1000,98.75,KG,2025-01-06T09:39:34.691191+00:00,V,264.91
MAT000474,HALB,027,KG,M,1000,94.32,KG,2025-02-05T09:39:34.691194+00:00,S,3190.2
MAT000475,HAWA,019,G,M,1000,48.15,KG,2025-02-16T09:39:34.691197+00:00,V,3924.25
MAT000476,HAWA,058,G,M,1000,15.61,KG,2024-11-09T09:39:34.691201+00:00,S,9917.47
MAT000477,HALB,015,G,M,1000,71.8,KG,2026-01-29T09:39:34.691205+00:00,V,2977.04
MAT000478,DIEN,003,G,M,1000,7.18,KG,2025-10-20T09:39:34.691208+00:00,V,3902.99
MAT000479,HALB,021,LB,M,1000,34.7,KG,2024-08-30T09:39:34.691212+00:00,V,430.29
MAT000480,FERT,068,G,M,1000,66.48,KG,2024-12-01T09:39:34.691216+00:00,V,8246.94
MAT000481,HALB,025,KG,M,1000,83.64,KG,2025-07-14T09:39:34.691220+00:00,S,6960.98
MAT000482,ROH,016,KG,M,1000,49.62,KG,2025-01-09T09:39:34.691224+00:00,S,291.9
MAT000483,HAWA,042,G,M,1000,65.13,KG,2024-11-28T09:39:34.691227+00:00,V,9625.73
MAT000484,FERT,014,G,M,1000,42.21,KG,2025-08-12T09:39:34.691230+00:00,V,8569.41
MAT000485,ROH,054,KG,M,1000,15.64,KG,2025-11-13T09:39:34.691233+00:00,V,9429.45
MAT000486,HALB,084,G,M,1000,55.44,KG,2025-01-05T09:39:34.691236+00:00,V,2838.67
MAT000487,FERT,012,G,M,1000,5.49,KG,2025-08-24T09:39:34.691239+00:00,S,4676.88
MAT000488,FERT,006,LB,M,1000,22.71,KG,2025-06-30T09:39:34.691242+00:00,V,2967.71
MAT000489,FERT,020,LB,M,1000,69.95,KG,2024-12-02T09:39:34.691246+00:00,V,9249.32
MAT000490,ROH,025,KG,M,1000,45.26,KG,2025-06-29T09:39:34.691249+00:00,V,6605.52
MAT000491,ROH,007,LB,M,1000,11.41,KG,2025-08-31T09:39:34.691252+00:00,S,6596.1
MAT000492,FERT,048,KG,M,1000,74.53,KG,2025-05-29T09:39:34.691255+00:00,S,5240.63
MAT000493,DIEN,005,G,M,1000,26.97,KG,2025-12-15T09:39:34.691258+00:00,V,5988.81
MAT000494,HAWA,015,KG,M,1000,79.68,KG,2024-09-01T09:39:34.691261+00:00,S,7093.05
MAT000495,DIEN,023,LB,M,1000,65.84,KG,2024-09-18T09:39:34.691264+00:00,S,6831.91
MAT000496,HALB,008,KG,M,1000,85.07,KG,2025-01-27T09:39:34.691268+00:00,S,934.64
MAT000497,ROH,087,KG,M,1000,54.45,KG,2025-06-04T09:39:34.691271+00:00,V,6162.66
MAT000498,DIEN,003,KG,M,1000,80.23,KG,2025-07-13T09:39:34.691274+00:00,S,1097.43
MAT000499,HAWA,094,G,M,1000,44.35,KG,2025-12-28T09:39:34.691278+00:00,S,4753.58
