VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100333,1000000333,ZA01,10,00,2025-08-01,273761.96,ZAR,MAT000333
0000100334,1000000334,ZA01,10,00,2026-02-26,326515.45,ZAR,MAT000334
0000100335,1000000335,ZA01,10,00,2026-03-12,29737.07,ZAR,MAT000335
0000100336,1000000336,ZA01,10,00,2026-03-26,342302.4,ZAR,MAT000336
0000100337,1000000337,ZA01,10,00,2025-06-26,226153.0,ZAR,MAT000337
0000100338,1000000338,ZA01,10,00,2026-01-31,492689.17,ZAR,MAT000338
0000100339,1000000339,ZA01,10,00,2025-05-11,187257.78,ZAR,MAT000339
0000100340,1000000340,ZA01,10,00,2025-06-02,415294.82,ZAR,MAT000340
0000100341,1000000341,ZA01,10,00,2025-12-29,142396.54,ZAR,MAT000341
0000100342,1000000342,ZA01,10,00,2025-12-30,351182.22,ZAR,MAT000342
0000100343,1000000343,ZA01,10,00,2026-02-25,493831.79,ZAR,MAT000343
0000100344,1000000344,ZA01,10,00,2025-05-27,40190.51,ZAR,MAT000344
0000100345,1000000345,ZA01,10,00,2025-06-27,239342.81,ZAR,MAT000345
0000100346,1000000346,ZA01,10,00,2026-02-10,410908.69,ZAR,MAT000346
0000100347,1000000347,ZA01,10,00,2026-01-28,311944.34,ZAR,MAT000347
0000100348,1000000348,ZA01,10,00,2025-09-19,197460.14,ZAR,MAT000348
0000100349,1000000349,ZA01,10,00,2025-11-09,328241.0,ZAR,MAT000349
0000100350,1000000350,ZA01,10,00,2025-04-04,459817.38,ZAR,MAT000350
0000100351,1000000351,ZA01,10,00,2025-04-13,51093.72,ZAR,MAT000351
0000100352,1000000352,ZA01,10,00,2025-07-17,143736.87,ZAR,MAT000352
0000100353,1000000353,ZA01,10,00,2026-02-17,21067.23,ZAR,MAT000353
0000100354,1000000354,ZA01,10,00,2025-10-05,70910.32,ZAR,MAT000354
0000100355,1000000355,ZA01,10,00,2026-02-01,406340.78,ZAR,MAT000355
0000100356,1000000356,ZA01,10,00,2025-07-28,72777.3,ZAR,MAT000356
0000100357,1000000357,ZA01,10,00,2025-07-07,332152.2,ZAR,MAT000357
0000100358,1000000358,ZA01,10,00,2025-05-28,460893.9,ZAR,MAT000358
0000100359,1000000359,ZA01,10,00,2025-09-29,14907.8,ZAR,MAT000359
0000100360,1000000360,ZA01,10,00,2025-04-09,97321.08,ZAR,MAT000360
0000100361,1000000361,ZA01,10,00,2025-09-24,55559.17,ZAR,MAT000361
0000100362,1000000362,ZA01,10,00,2025-10-15,373960.61,ZAR,MAT000362
0000100363,1000000363,ZA01,10,00,2026-03-06,102974.75,ZAR,MAT000363
0000100364,1000000364,ZA01,10,00,2026-03-17,237882.21,ZAR,MAT000364
0000100365,1000000365,ZA01,10,00,2025-03-31,75075.05,ZAR,MAT000365
0000100366,1000000366,ZA01,10,00,2026-03-20,146416.21,ZAR,MAT000366
0000100367,1000000367,ZA01,10,00,2025-06-10,231277.21,ZAR,MAT000367
0000100368,1000000368,ZA01,10,00,2025-08-08,251071.54,ZAR,MAT000368
0000100369,1000000369,ZA01,10,00,2025-10-09,426662.19,ZAR,MAT000369
0000100370,1000000370,ZA01,10,00,2025-09-29,50970.04,ZAR,MAT000370
0000100371,1000000371,ZA01,10,00,2025-11-23,147456.5,ZAR,MAT000371
0000100372,1000000372,ZA01,10,00,2025-08-12,430411.33,ZAR,MAT000372
0000100373,1000000373,ZA01,10,00,2025-06-27,199354.11,ZAR,MAT000373
0000100374,1000000374,ZA01,10,00,2025-07-29,253824.03,ZAR,MAT000374
0000100375,1000000375,ZA01,10,00,2025-08-23,443687.83,ZAR,MAT000375
0000100376,1000000376,ZA01,10,00,2026-03-09,357232.34,ZAR,MAT000376
0000100377,1000000377,ZA01,10,00,2025-05-25,306602.77,ZAR,MAT000377
0000100378,1000000378,ZA01,10,00,2025-04-23,62885.48,ZAR,MAT000378
0000100379,1000000379,ZA01,10,00,2025-08-11,370059.22,ZAR,MAT000379
0000100380,1000000380,ZA01,10,00,2025-07-04,418653.98,ZAR,MAT000380
0000100381,1000000381,ZA01,10,00,2025-08-24,187060.75,ZAR,MAT000381
0000100382,1000000382,ZA01,10,00,2025-09-24,396442.85,ZAR,MAT000382
0000100383,1000000383,ZA01,10,00,2026-03-17,465434.89,ZAR,MAT000383
0000100384,1000000384,ZA01,10,00,2025-03-28,182021.99,ZAR,MAT000384
0000100385,1000000385,ZA01,10,00,2025-08-04,376086.48,ZAR,MAT000385
0000100386,1000000386,ZA01,10,00,2025-07-01,79127.77,ZAR,MAT000386
0000100387,1000000387,ZA01,10,00,2025-12-14,431432.25,ZAR,MAT000387
0000100388,1000000388,ZA01,10,00,2026-02-08,72521.87,ZAR,MAT000388
0000100389,1000000389,ZA01,10,00,2025-04-21,103542.1,ZAR,MAT000389
0000100390,1000000390,ZA01,10,00,2026-02-04,366359.1,ZAR,MAT000390
0000100391,1000000391,ZA01,10,00,2026-02-16,17369.81,ZAR,MAT000391
0000100392,1000000392,ZA01,10,00,2025-10-15,79915.41,ZAR,MAT000392
0000100393,1000000393,ZA01,10,00,2026-03-04,115808.52,ZAR,MAT000393
0000100394,1000000394,ZA01,10,00,2025-06-09,325498.65,ZAR,MAT000394
0000100395,1000000395,ZA01,10,00,2025-06-08,205488.49,ZAR,MAT000395
0000100396,1000000396,ZA01,10,00,2025-10-14,209975.0,ZAR,MAT000396
0000100397,1000000397,ZA01,10,00,2025-10-31,9928.24,ZAR,MAT000397
0000100398,1000000398,ZA01,10,00,2025-05-20,320770.42,ZAR,MAT000398
0000100399,1000000399,ZA01,10,00,2025-09-05,11492.92,ZAR,MAT000399
0000100400,1000000400,ZA01,10,00,2025-12-21,62680.79,ZAR,MAT000400
0000100401,1000000401,ZA01,10,00,2025-12-15,341122.06,ZAR,MAT000401
0000100402,1000000402,ZA01,10,00,2025-12-13,98728.91,ZAR,MAT000402
0000100403,1000000403,ZA01,10,00,2025-10-30,230396.46,ZAR,MAT000403
0000100404,1000000404,ZA01,10,00,2026-01-28,473842.65,ZAR,MAT000404
0000100405,1000000405,ZA01,10,00,2025-08-30,257357.2,ZAR,MAT000405
0000100406,1000000406,ZA01,10,00,2025-10-16,28103.99,ZAR,MAT000406
0000100407,1000000407,ZA01,10,00,2025-05-17,348890.0,ZAR,MAT000407
0000100408,1000000408,ZA01,10,00,2025-07-18,497773.07,ZAR,MAT000408
0000100409,1000000409,ZA01,10,00,2025-11-15,76015.38,ZAR,MAT000409
0000100410,1000000410,ZA01,10,00,2025-09-28,132804.86,ZAR,MAT000410
0000100411,1000000411,ZA01,10,00,2025-07-27,239073.07,ZAR,MAT000411
0000100412,1000000412,ZA01,10,00,2025-08-27,191796.49,ZAR,MAT000412
0000100413,1000000413,ZA01,10,00,2026-03-05,291437.25,ZAR,MAT000413
0000100414,1000000414,ZA01,10,00,2025-12-28,111736.14,ZAR,MAT000414
0000100415,1000000415,ZA01,10,00,2026-02-10,475458.95,ZAR,MAT000415
0000100416,1000000416,ZA01,10,00,2026-01-03,449409.28,ZAR,MAT000416
0000100417,1000000417,ZA01,10,00,2025-06-21,494900.72,ZAR,MAT000417
0000100418,1000000418,ZA01,10,00,2026-03-17,431556.54,ZAR,MAT000418
0000100419,1000000419,ZA01,10,00,2026-01-23,336750.55,ZAR,MAT000419
0000100420,1000000420,ZA01,10,00,2025-09-18,470757.58,ZAR,MAT000420
0000100421,1000000421,ZA01,10,00,2025-10-10,133960.4,ZAR,MAT000421
0000100422,1000000422,ZA01,10,00,2026-03-01,403139.44,ZAR,MAT000422
0000100423,1000000423,ZA01,10,00,2025-09-21,284461.63,ZAR,MAT000423
0000100424,1000000424,ZA01,10,00,2025-10-30,51892.86,ZAR,MAT000424
0000100425,1000000425,ZA01,10,00,2025-03-28,307322.57,ZAR,MAT000425
0000100426,1000000426,ZA01,10,00,2026-02-04,115545.76,ZAR,MAT000426
0000100427,1000000427,ZA01,10,00,2025-06-15,123296.98,ZAR,MAT000427
0000100428,1000000428,ZA01,10,00,2025-05-01,121183.24,ZAR,MAT000428
0000100429,1000000429,ZA01,10,00,2025-08-10,133074.42,ZAR,MAT000429
0000100430,1000000430,ZA01,10,00,2026-02-01,268029.19,ZAR,MAT000430
0000100431,1000000431,ZA01,10,00,2026-01-27,192355.32,ZAR,MAT000431
0000100432,1000000432,ZA01,10,00,2025-09-12,166136.27,ZAR,MAT000432
0000100433,1000000433,ZA01,10,00,2025-10-30,225899.46,ZAR,MAT000433
0000100434,1000000434,ZA01,10,00,2026-01-27,288710.43,ZAR,MAT000434
0000100435,1000000435,ZA01,10,00,2025-05-04,163853.47,ZAR,MAT000435
0000100436,1000000436,ZA01,10,00,2026-01-28,264696.95,ZAR,MAT000436
0000100437,1000000437,ZA01,10,00,2025-07-05,471804.31,ZAR,MAT000437
0000100438,1000000438,ZA01,10,00,2025-05-05,17348.93,ZAR,MAT000438
0000100439,1000000439,ZA01,10,00,2025-05-18,24046.6,ZAR,MAT000439
0000100440,1000000440,ZA01,10,00,2025-10-29,301014.12,ZAR,MAT000440
0000100441,1000000441,ZA01,10,00,2026-02-18,166303.05,ZAR,MAT000441
0000100442,1000000442,ZA01,10,00,2025-07-04,110603.06,ZAR,MAT000442
0000100443,1000000443,ZA01,10,00,2025-05-21,275136.67,ZAR,MAT000443
0000100444,1000000444,ZA01,10,00,2025-09-28,301927.69,ZAR,MAT000444
0000100445,1000000445,ZA01,10,00,2025-12-16,308787.75,ZAR,MAT000445
0000100446,1000000446,ZA01,10,00,2025-04-03,164504.7,ZAR,MAT000446
0000100447,1000000447,ZA01,10,00,2025-12-24,345118.29,ZAR,MAT000447
0000100448,1000000448,ZA01,10,00,2025-10-09,159864.97,ZAR,MAT000448
0000100449,1000000449,ZA01,10,00,2025-04-28,270670.98,ZAR,MAT000449
0000100450,1000000450,ZA01,10,00,2025-11-04,38351.16,ZAR,MAT000450
0000100451,1000000451,ZA01,10,00,2026-01-22,308417.54,ZAR,MAT000451
0000100452,1000000452,ZA01,10,00,2025-07-05,360123.07,ZAR,MAT000452
0000100453,1000000453,ZA01,10,00,2025-06-14,361225.63,ZAR,MAT000453
0000100454,1000000454,ZA01,10,00,2025-12-03,456107.87,ZAR,MAT000454
0000100455,1000000455,ZA01,10,00,2025-07-21,354585.72,ZAR,MAT000455
0000100456,1000000456,ZA01,10,00,2025-10-30,220475.68,ZAR,MAT000456
0000100457,1000000457,ZA01,10,00,2025-11-21,28166.33,ZAR,MAT000457
0000100458,1000000458,ZA01,10,00,2025-12-27,307710.88,ZAR,MAT000458
0000100459,1000000459,ZA01,10,00,2026-01-21,460441.74,ZAR,MAT000459
0000100460,1000000460,ZA01,10,00,2025-05-29,346150.78,ZAR,MAT000460
0000100461,1000000461,ZA01,10,00,2025-05-16,191226.42,ZAR,MAT000461
0000100462,1000000462,ZA01,10,00,2025-04-28,137631.56,ZAR,MAT000462
0000100463,1000000463,ZA01,10,00,2025-12-14,22675.28,ZAR,MAT000463
0000100464,1000000464,ZA01,10,00,2025-11-21,304828.66,ZAR,MAT000464
0000100465,1000000465,ZA01,10,00,2025-07-26,473840.78,ZAR,MAT000465
0000100466,1000000466,ZA01,10,00,2025-07-10,1096.7,ZAR,MAT000466
0000100467,1000000467,ZA01,10,00,2025-09-26,447287.61,ZAR,MAT000467
0000100468,1000000468,ZA01,10,00,2026-01-10,408395.61,ZAR,MAT000468
0000100469,1000000469,ZA01,10,00,2025-04-24,331395.35,ZAR,MAT000469
0000100470,1000000470,ZA01,10,00,2026-02-26,223100.44,ZAR,MAT000470
0000100471,1000000471,ZA01,10,00,2026-02-01,399111.05,ZAR,MAT000471
0000100472,1000000472,ZA01,10,00,2025-03-31,400620.37,ZAR,MAT000472
0000100473,1000000473,ZA01,10,00,2025-09-04,421066.94,ZAR,MAT000473
0000100474,1000000474,ZA01,10,00,2025-12-31,153423.32,ZAR,MAT000474
0000100475,1000000475,ZA01,10,00,2026-03-11,200787.09,ZAR,MAT000475
0000100476,1000000476,ZA01,10,00,2025-11-07,314104.65,ZAR,MAT000476
0000100477,1000000477,ZA01,10,00,2025-04-14,163169.36,ZAR,MAT000477
0000100478,1000000478,ZA01,10,00,2026-03-27,248723.13,ZAR,MAT000478
0000100479,1000000479,ZA01,10,00,2025-07-08,305128.94,ZAR,MAT000479
0000100480,1000000480,ZA01,10,00,2026-02-25,356215.89,ZAR,MAT000480
0000100481,1000000481,ZA01,10,00,2025-12-07,457768.18,ZAR,MAT000481
0000100482,1000000482,ZA01,10,00,2025-09-25,415632.16,ZAR,MAT000482
0000100483,1000000483,ZA01,10,00,2025-07-07,202919.53,ZAR,MAT000483
0000100484,1000000484,ZA01,10,00,2025-09-30,432524.49,ZAR,MAT000484
0000100485,1000000485,ZA01,10,00,2025-10-31,3710.53,ZAR,MAT000485
0000100486,1000000486,ZA01,10,00,2025-06-25,250630.43,ZAR,MAT000486
0000100487,1000000487,ZA01,10,00,2025-06-29,312630.68,ZAR,MAT000487
0000100488,1000000488,ZA01,10,00,2026-02-09,259375.2,ZAR,MAT000488
0000100489,1000000489,ZA01,10,00,2025-06-03,309742.39,ZAR,MAT000489
0000100490,1000000490,ZA01,10,00,2025-04-15,280718.91,ZAR,MAT000490
0000100491,1000000491,ZA01,10,00,2025-06-02,10035.64,ZAR,MAT000491
0000100492,1000000492,ZA01,10,00,2025-12-28,127146.65,ZAR,MAT000492
0000100493,1000000493,ZA01,10,00,2026-03-07,90727.39,ZAR,MAT000493
0000100494,1000000494,ZA01,10,00,2025-08-06,246295.88,ZAR,MAT000494
0000100495,1000000495,ZA01,10,00,2026-01-14,69588.89,ZAR,MAT000495
0000100496,1000000496,ZA01,10,00,2026-02-05,365681.05,ZAR,MAT000496
0000100497,1000000497,ZA01,10,00,2025-12-01,367969.43,ZAR,MAT000497
0000100498,1000000498,ZA01,10,00,2025-12-31,24637.86,ZAR,MAT000498
0000100499,1000000499,ZA01,10,00,2025-11-27,307088.42,ZAR,MAT000499
