SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
100405,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100406,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100407,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100408,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100409,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100410,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100411,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100412,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100413,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100414,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100415,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100416,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100417,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100418,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100419,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100420,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100421,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100422,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100423,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100424,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100425,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100426,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100427,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100428,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100429,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100430,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100431,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100432,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100433,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100434,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100435,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100436,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100437,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100438,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100439,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100440,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100441,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100442,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100443,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100444,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100445,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100446,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100447,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100448,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100449,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100450,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100451,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100452,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100453,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100454,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100455,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100456,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100457,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100458,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100459,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100460,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100461,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100462,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100463,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100464,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100465,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100466,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100467,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100468,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100469,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100470,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100471,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100472,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100473,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100474,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100475,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100476,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100477,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100478,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100479,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100480,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100481,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100482,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100483,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100484,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100485,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100486,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100487,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100488,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100489,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100490,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100491,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100492,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100493,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100494,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100495,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100496,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100497,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100498,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100499,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
