VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100314,ZA00000314,ZA01,10,00,2025-11-19,319374.76,ZAR,MAT000314
0000100315,ZA00000315,ZA01,10,00,2025-06-13,446445.52,ZAR,MAT000315
0000100316,ZA00000316,ZA01,10,00,2025-04-08,108471.86,ZAR,MAT000316
0000100317,ZA00000317,ZA01,10,00,2025-12-07,364196.47,ZAR,MAT000317
0000100318,ZA00000318,ZA01,10,00,2025-08-18,472419.43,ZAR,MAT000318
0000100319,ZA00000319,ZA01,10,00,2025-12-13,419772.82,ZAR,MAT000319
0000100320,ZA00000320,ZA01,10,00,2025-06-22,250368.92,ZAR,MAT000320
0000100321,ZA00000321,ZA01,10,00,2026-01-16,119263.68,ZAR,MAT000321
0000100322,ZA00000322,ZA01,10,00,2025-07-25,261020.14,ZAR,MAT000322
0000100323,ZA00000323,ZA01,10,00,2026-02-19,323383.97,ZAR,MAT000323
0000100324,ZA00000324,ZA01,10,00,2025-12-04,74790.56,ZAR,MAT000324
0000100325,ZA00000325,ZA01,10,00,2026-03-26,186625.34,ZAR,MAT000325
0000100326,ZA00000326,ZA01,10,00,2026-02-10,427940.72,ZAR,MAT000326
0000100327,ZA00000327,ZA01,10,00,2025-09-28,59382.04,ZAR,MAT000327
0000100328,ZA00000328,ZA01,10,00,2025-08-07,85107.45,ZAR,MAT000328
0000100329,ZA00000329,ZA01,10,00,2025-07-18,326656.59,ZAR,MAT000329
0000100330,ZA00000330,ZA01,10,00,2025-10-08,98593.64,ZAR,MAT000330
0000100331,ZA00000331,ZA01,10,00,2025-09-15,355386.59,ZAR,MAT000331
0000100332,ZA00000332,ZA01,10,00,2025-09-07,358724.33,ZAR,MAT000332
0000100333,ZA00000333,ZA01,10,00,2025-04-22,369869.64,ZAR,MAT000333
0000100334,ZA00000334,ZA01,10,00,2025-09-11,128165.98,ZAR,MAT000334
0000100335,ZA00000335,ZA01,10,00,2025-06-26,262979.17,ZAR,MAT000335
0000100336,ZA00000336,ZA01,10,00,2025-09-28,49882.87,ZAR,MAT000336
0000100337,ZA00000337,ZA01,10,00,2025-09-30,309139.73,ZAR,MAT000337
0000100338,ZA00000338,ZA01,10,00,2026-02-24,232789.51,ZAR,MAT000338
0000100339,ZA00000339,ZA01,10,00,2025-10-17,158983.69,ZAR,MAT000339
0000100340,ZA00000340,ZA01,10,00,2025-05-09,159673.09,ZAR,MAT000340
0000100341,ZA00000341,ZA01,10,00,2025-10-18,273084.74,ZAR,MAT000341
0000100342,ZA00000342,ZA01,10,00,2026-01-05,397913.63,ZAR,MAT000342
0000100343,ZA00000343,ZA01,10,00,2025-08-15,112910.65,ZAR,MAT000343
0000100344,ZA00000344,ZA01,10,00,2025-08-09,7369.6,ZAR,MAT000344
0000100345,ZA00000345,ZA01,10,00,2026-01-25,48123.71,ZAR,MAT000345
0000100346,ZA00000346,ZA01,10,00,2025-09-16,107590.91,ZAR,MAT000346
0000100347,ZA00000347,ZA01,10,00,2025-05-10,452908.3,ZAR,MAT000347
0000100348,ZA00000348,ZA01,10,00,2025-09-03,441492.82,ZAR,MAT000348
0000100349,ZA00000349,ZA01,10,00,2025-05-02,117861.26,ZAR,MAT000349
0000100350,ZA00000350,ZA01,10,00,2026-03-07,231975.32,ZAR,MAT000350
0000100351,ZA00000351,ZA01,10,00,2026-01-26,379608.32,ZAR,MAT000351
0000100352,ZA00000352,ZA01,10,00,2025-04-25,122256.97,ZAR,MAT000352
0000100353,ZA00000353,ZA01,10,00,2025-10-02,320869.09,ZAR,MAT000353
0000100354,ZA00000354,ZA01,10,00,2025-06-04,240944.72,ZAR,MAT000354
0000100355,ZA00000355,ZA01,10,00,2025-10-28,409668.34,ZAR,MAT000355
0000100356,ZA00000356,ZA01,10,00,2025-07-13,285198.15,ZAR,MAT000356
0000100357,ZA00000357,ZA01,10,00,2026-01-21,229664.65,ZAR,MAT000357
0000100358,ZA00000358,ZA01,10,00,2025-06-13,359383.67,ZAR,MAT000358
0000100359,ZA00000359,ZA01,10,00,2025-12-09,205613.87,ZAR,MAT000359
0000100360,ZA00000360,ZA01,10,00,2026-03-07,29957.06,ZAR,MAT000360
0000100361,ZA00000361,ZA01,10,00,2025-05-05,195958.99,ZAR,MAT000361
0000100362,ZA00000362,ZA01,10,00,2026-02-26,422636.45,ZAR,MAT000362
0000100363,ZA00000363,ZA01,10,00,2026-02-03,281786.47,ZAR,MAT000363
0000100364,ZA00000364,ZA01,10,00,2026-03-05,25611.86,ZAR,MAT000364
0000100365,ZA00000365,ZA01,10,00,2025-11-05,323379.93,ZAR,MAT000365
0000100366,ZA00000366,ZA01,10,00,2026-02-17,412411.07,ZAR,MAT000366
0000100367,ZA00000367,ZA01,10,00,2025-12-07,417343.56,ZAR,MAT000367
0000100368,ZA00000368,ZA01,10,00,2025-10-28,137510.26,ZAR,MAT000368
0000100369,ZA00000369,ZA01,10,00,2026-03-11,264837.35,ZAR,MAT000369
0000100370,ZA00000370,ZA01,10,00,2025-05-03,174303.95,ZAR,MAT000370
0000100371,ZA00000371,ZA01,10,00,2025-07-13,425305.73,ZAR,MAT000371
0000100372,ZA00000372,ZA01,10,00,2025-08-18,441108.0,ZAR,MAT000372
0000100373,ZA00000373,ZA01,10,00,2025-09-02,47901.2,ZAR,MAT000373
0000100374,ZA00000374,ZA01,10,00,2026-03-11,245563.99,ZAR,MAT000374
0000100375,ZA00000375,ZA01,10,00,2025-08-12,66359.38,ZAR,MAT000375
0000100376,ZA00000376,ZA01,10,00,2025-04-12,186349.84,ZAR,MAT000376
0000100377,ZA00000377,ZA01,10,00,2025-04-01,213558.33,ZAR,MAT000377
0000100378,ZA00000378,ZA01,10,00,2025-04-18,463905.4,ZAR,MAT000378
0000100379,ZA00000379,ZA01,10,00,2026-03-17,207477.43,ZAR,MAT000379
0000100380,ZA00000380,ZA01,10,00,2026-01-06,303192.25,ZAR,MAT000380
0000100381,ZA00000381,ZA01,10,00,2025-07-04,208284.55,ZAR,MAT000381
0000100382,ZA00000382,ZA01,10,00,2025-06-30,419627.04,ZAR,MAT000382
0000100383,ZA00000383,ZA01,10,00,2025-05-16,144817.58,ZAR,MAT000383
0000100384,ZA00000384,ZA01,10,00,2026-01-15,366555.28,ZAR,MAT000384
0000100385,ZA00000385,ZA01,10,00,2025-10-01,210655.64,ZAR,MAT000385
0000100386,ZA00000386,ZA01,10,00,2025-08-03,446514.14,ZAR,MAT000386
0000100387,ZA00000387,ZA01,10,00,2026-03-21,22118.06,ZAR,MAT000387
0000100388,ZA00000388,ZA01,10,00,2025-05-02,6534.41,ZAR,MAT000388
0000100389,ZA00000389,ZA01,10,00,2026-02-21,185536.78,ZAR,MAT000389
0000100390,ZA00000390,ZA01,10,00,2025-10-24,386607.36,ZAR,MAT000390
0000100391,ZA00000391,ZA01,10,00,2025-07-31,11806.33,ZAR,MAT000391
0000100392,ZA00000392,ZA01,10,00,2025-08-10,327970.96,ZAR,MAT000392
0000100393,ZA00000393,ZA01,10,00,2025-06-01,397779.37,ZAR,MAT000393
0000100394,ZA00000394,ZA01,10,00,2025-07-27,65042.87,ZAR,MAT000394
0000100395,ZA00000395,ZA01,10,00,2026-02-27,454744.33,ZAR,MAT000395
0000100396,ZA00000396,ZA01,10,00,2025-06-24,223267.31,ZAR,MAT000396
0000100397,ZA00000397,ZA01,10,00,2025-11-18,337754.0,ZAR,MAT000397
0000100398,ZA00000398,ZA01,10,00,2025-04-04,122412.87,ZAR,MAT000398
0000100399,ZA00000399,ZA01,10,00,2025-08-23,150637.35,ZAR,MAT000399
0000100400,ZA00000400,ZA01,10,00,2025-10-09,57284.82,ZAR,MAT000400
0000100401,ZA00000401,ZA01,10,00,2026-02-24,409137.01,ZAR,MAT000401
0000100402,ZA00000402,ZA01,10,00,2025-04-08,202135.32,ZAR,MAT000402
0000100403,ZA00000403,ZA01,10,00,2025-09-29,404628.44,ZAR,MAT000403
0000100404,ZA00000404,ZA01,10,00,2025-10-30,284289.64,ZAR,MAT000404
0000100405,ZA00000405,ZA01,10,00,2025-04-17,471003.65,ZAR,MAT000405
0000100406,ZA00000406,ZA01,10,00,2026-01-01,471955.8,ZAR,MAT000406
0000100407,ZA00000407,ZA01,10,00,2025-06-20,33503.4,ZAR,MAT000407
0000100408,ZA00000408,ZA01,10,00,2025-07-04,226151.09,ZAR,MAT000408
0000100409,ZA00000409,ZA01,10,00,2025-05-07,363631.05,ZAR,MAT000409
0000100410,ZA00000410,ZA01,10,00,2025-05-24,328850.23,ZAR,MAT000410
0000100411,ZA00000411,ZA01,10,00,2025-06-18,469341.09,ZAR,MAT000411
0000100412,ZA00000412,ZA01,10,00,2025-06-30,167760.27,ZAR,MAT000412
0000100413,ZA00000413,ZA01,10,00,2025-05-01,363027.75,ZAR,MAT000413
0000100414,ZA00000414,ZA01,10,00,2025-04-01,114224.93,ZAR,MAT000414
0000100415,ZA00000415,ZA01,10,00,2025-06-25,224273.74,ZAR,MAT000415
0000100416,ZA00000416,ZA01,10,00,2025-03-28,204312.06,ZAR,MAT000416
0000100417,ZA00000417,ZA01,10,00,2025-04-07,351239.3,ZAR,MAT000417
0000100418,ZA00000418,ZA01,10,00,2025-04-24,218688.33,ZAR,MAT000418
0000100419,ZA00000419,ZA01,10,00,2026-01-08,148975.72,ZAR,MAT000419
0000100420,ZA00000420,ZA01,10,00,2026-02-01,385691.92,ZAR,MAT000420
0000100421,ZA00000421,ZA01,10,00,2026-01-12,414738.03,ZAR,MAT000421
0000100422,ZA00000422,ZA01,10,00,2025-03-30,180537.61,ZAR,MAT000422
0000100423,ZA00000423,ZA01,10,00,2025-06-19,446158.51,ZAR,MAT000423
0000100424,ZA00000424,ZA01,10,00,2025-10-09,378510.59,ZAR,MAT000424
0000100425,ZA00000425,ZA01,10,00,2025-07-11,256296.74,ZAR,MAT000425
0000100426,ZA00000426,ZA01,10,00,2025-06-12,219078.91,ZAR,MAT000426
0000100427,ZA00000427,ZA01,10,00,2026-03-26,69691.3,ZAR,MAT000427
0000100428,ZA00000428,ZA01,10,00,2026-01-28,185568.9,ZAR,MAT000428
0000100429,ZA00000429,ZA01,10,00,2025-09-24,299430.55,ZAR,MAT000429
0000100430,ZA00000430,ZA01,10,00,2025-10-27,287693.44,ZAR,MAT000430
0000100431,ZA00000431,ZA01,10,00,2025-07-20,310592.49,ZAR,MAT000431
0000100432,ZA00000432,ZA01,10,00,2025-05-21,6691.42,ZAR,MAT000432
0000100433,ZA00000433,ZA01,10,00,2025-05-12,219693.01,ZAR,MAT000433
0000100434,ZA00000434,ZA01,10,00,2025-09-16,8424.2,ZAR,MAT000434
0000100435,ZA00000435,ZA01,10,00,2025-12-02,143136.14,ZAR,MAT000435
0000100436,ZA00000436,ZA01,10,00,2025-04-14,22729.64,ZAR,MAT000436
0000100437,ZA00000437,ZA01,10,00,2025-09-19,364754.02,ZAR,MAT000437
0000100438,ZA00000438,ZA01,10,00,2025-09-02,430212.73,ZAR,MAT000438
0000100439,ZA00000439,ZA01,10,00,2025-09-13,73408.2,ZAR,MAT000439
0000100440,ZA00000440,ZA01,10,00,2025-11-04,164086.72,ZAR,MAT000440
0000100441,ZA00000441,ZA01,10,00,2026-01-11,309932.85,ZAR,MAT000441
0000100442,ZA00000442,ZA01,10,00,2026-01-18,298804.15,ZAR,MAT000442
0000100443,ZA00000443,ZA01,10,00,2025-12-22,19846.22,ZAR,MAT000443
0000100444,ZA00000444,ZA01,10,00,2025-10-28,489190.97,ZAR,MAT000444
0000100445,ZA00000445,ZA01,10,00,2026-01-09,262720.29,ZAR,MAT000445
0000100446,ZA00000446,ZA01,10,00,2026-03-07,297264.54,ZAR,MAT000446
0000100447,ZA00000447,ZA01,10,00,2026-01-02,83825.57,ZAR,MAT000447
0000100448,ZA00000448,ZA01,10,00,2026-01-10,122283.09,ZAR,MAT000448
0000100449,ZA00000449,ZA01,10,00,2025-12-14,162692.68,ZAR,MAT000449
0000100450,ZA00000450,ZA01,10,00,2025-08-31,244912.3,ZAR,MAT000450
0000100451,ZA00000451,ZA01,10,00,2025-05-30,194781.78,ZAR,MAT000451
0000100452,ZA00000452,ZA01,10,00,2025-09-30,399790.07,ZAR,MAT000452
0000100453,ZA00000453,ZA01,10,00,2025-05-09,292283.52,ZAR,MAT000453
0000100454,ZA00000454,ZA01,10,00,2026-03-06,293196.19,ZAR,MAT000454
0000100455,ZA00000455,ZA01,10,00,2025-05-10,6597.79,ZAR,MAT000455
0000100456,ZA00000456,ZA01,10,00,2025-07-09,445301.35,ZAR,MAT000456
0000100457,ZA00000457,ZA01,10,00,2025-06-08,187885.63,ZAR,MAT000457
0000100458,ZA00000458,ZA01,10,00,2025-08-26,461639.62,ZAR,MAT000458
0000100459,ZA00000459,ZA01,10,00,2025-11-15,181901.09,ZAR,MAT000459
0000100460,ZA00000460,ZA01,10,00,2025-09-25,434325.79,ZAR,MAT000460
0000100461,ZA00000461,ZA01,10,00,2025-08-24,404000.86,ZAR,MAT000461
0000100462,ZA00000462,ZA01,10,00,2025-07-12,425373.13,ZAR,MAT000462
0000100463,ZA00000463,ZA01,10,00,2025-07-17,494093.1,ZAR,MAT000463
0000100464,ZA00000464,ZA01,10,00,2025-04-28,262269.99,ZAR,MAT000464
0000100465,ZA00000465,ZA01,10,00,2026-02-14,160753.7,ZAR,MAT000465
0000100466,ZA00000466,ZA01,10,00,2026-03-18,438464.28,ZAR,MAT000466
0000100467,ZA00000467,ZA01,10,00,2025-10-26,290856.65,ZAR,MAT000467
0000100468,ZA00000468,ZA01,10,00,2026-02-10,30767.44,ZAR,MAT000468
0000100469,ZA00000469,ZA01,10,00,2025-06-14,236301.11,ZAR,MAT000469
0000100470,ZA00000470,ZA01,10,00,2025-09-02,492542.79,ZAR,MAT000470
0000100471,ZA00000471,ZA01,10,00,2025-04-26,132737.76,ZAR,MAT000471
0000100472,ZA00000472,ZA01,10,00,2025-10-22,188849.98,ZAR,MAT000472
0000100473,ZA00000473,ZA01,10,00,2025-08-27,360760.87,ZAR,MAT000473
0000100474,ZA00000474,ZA01,10,00,2025-07-18,95011.03,ZAR,MAT000474
0000100475,ZA00000475,ZA01,10,00,2025-11-29,290288.07,ZAR,MAT000475
0000100476,ZA00000476,ZA01,10,00,2026-02-03,126177.03,ZAR,MAT000476
0000100477,ZA00000477,ZA01,10,00,2025-09-04,459237.49,ZAR,MAT000477
0000100478,ZA00000478,ZA01,10,00,2025-04-19,272149.72,ZAR,MAT000478
0000100479,ZA00000479,ZA01,10,00,2025-04-15,240124.72,ZAR,MAT000479
0000100480,ZA00000480,ZA01,10,00,2025-07-24,347591.25,ZAR,MAT000480
0000100481,ZA00000481,ZA01,10,00,2026-02-24,355418.0,ZAR,MAT000481
0000100482,ZA00000482,ZA01,10,00,2025-09-24,148698.89,ZAR,MAT000482
0000100483,ZA00000483,ZA01,10,00,2025-12-20,374841.51,ZAR,MAT000483
0000100484,ZA00000484,ZA01,10,00,2025-11-29,234812.52,ZAR,MAT000484
0000100485,ZA00000485,ZA01,10,00,2026-01-28,460115.04,ZAR,MAT000485
0000100486,ZA00000486,ZA01,10,00,2025-06-28,368172.21,ZAR,MAT000486
0000100487,ZA00000487,ZA01,10,00,2026-01-05,254377.27,ZAR,MAT000487
0000100488,ZA00000488,ZA01,10,00,2025-10-19,360575.55,ZAR,MAT000488
0000100489,ZA00000489,ZA01,10,00,2025-05-11,378157.95,ZAR,MAT000489
0000100490,ZA00000490,ZA01,10,00,2025-11-06,132688.24,ZAR,MAT000490
0000100491,ZA00000491,ZA01,10,00,2025-10-17,162566.55,ZAR,MAT000491
0000100492,ZA00000492,ZA01,10,00,2025-08-08,394912.31,ZAR,MAT000492
0000100493,ZA00000493,ZA01,10,00,2025-10-04,431411.01,ZAR,MAT000493
0000100494,ZA00000494,ZA01,10,00,2025-05-10,265119.74,ZAR,MAT000494
0000100495,ZA00000495,ZA01,10,00,2026-02-22,53994.13,ZAR,MAT000495
0000100496,ZA00000496,ZA01,10,00,2026-02-11,256682.95,ZAR,MAT000496
0000100497,ZA00000497,ZA01,10,00,2025-12-31,252065.15,ZAR,MAT000497
0000100498,ZA00000498,ZA01,10,00,2026-02-17,197314.17,ZAR,MAT000498
0000100499,ZA00000499,ZA01,10,00,2026-02-12,125904.41,ZAR,MAT000499
