MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000481,PD,1000,D001,448.04,305.43,25,156.77
MAT000482,PD,1000,D001,395.27,5.0,5,352.49
MAT000483,PD,1000,D001,949.7,24.78,12,250.39
MAT000484,PD,1000,D001,110.17,26.92,1,263.26
MAT000485,PD,1000,D001,588.86,480.3,21,385.0
MAT000486,PD,1000,D001,93.37,48.32,11,164.36
MAT000487,PD,1000,D001,556.42,84.26,23,426.96
MAT000488,PD,1000,D001,295.81,86.13,24,299.64
MAT000489,PD,1000,D001,262.5,414.8,24,25.24
MAT000490,PD,1000,D001,805.09,390.79,26,428.21
MAT000491,PD,1000,D001,970.77,41.51,27,347.13
MAT000492,PD,1000,D001,669.56,46.48,1,272.39
MAT000493,PD,1000,D001,342.36,193.61,16,51.15
MAT000494,PD,1000,D001,95.4,24.61,4,410.87
MAT000495,PD,1000,D001,486.21,118.58,22,118.22
MAT000496,PD,1000,D001,347.28,76.67,29,15.23
MAT000497,PD,1000,D001,520.43,494.68,23,435.6
MAT000498,PD,1000,D001,483.08,492.54,20,240.97
MAT000499,PD,1000,D001,662.1,13.19,27,324.06
