BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP,LFB1.BUKRS
1,10000131,Organisation 130,0003,d9917acb-9a66-4d1e-84c7-4d70fef582e5,SEARCH0130,2026-02-15T09:39:34.652979+00:00,user130@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000132,Organisation 131,0003,4ef818a3-8ce4-41ab-89b3-ea18e1b82f74,SEARCH0131,2025-06-20T09:39:34.652979+00:00,user131@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000133,Organisation 132,0003,1812d852-fcd6-447f-96c3-60456c73c126,SEARCH0132,2025-12-01T09:39:34.652979+00:00,user132@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000134,Organisation 133,0002,13395d8c-f274-4866-90e4-ef976c8f9177,SEARCH0133,2025-09-23T09:39:34.652979+00:00,user133@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000135,Organisation 134,0001,49d0b564-7546-48c3-831e-81ccb11b47c7,SEARCH0134,2025-08-04T09:39:34.652979+00:00,user134@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000136,Organisation 135,0003,c13951f3-5460-4073-9b6e-e9f0d664fc5c,SEARCH0135,2025-07-03T09:39:34.652979+00:00,user135@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000137,Organisation 136,0001,d8d32a49-afc8-45b0-9083-86614102579b,SEARCH0136,2025-12-02T09:39:34.652979+00:00,user136@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000138,Organisation 137,0003,002836a1-496a-45f2-9155-bef5f992349e,SEARCH0137,2025-07-14T09:39:34.652979+00:00,user137@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000139,Organisation 138,0002,87813e6e-ecad-4640-8359-f0ada85edcf8,SEARCH0138,2025-10-18T09:39:34.652979+00:00,user138@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000140,Organisation 139,0002,7bf43dd9-b28d-4427-ab6c-4874072c6377,SEARCH0139,2025-12-09T09:39:34.652979+00:00,user139@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000141,Organisation 140,0001,7f4bcb9e-8078-427e-b73a-e3791585889b,SEARCH0140,2025-10-29T09:39:34.652979+00:00,user140@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000142,Organisation 141,0003,9503100d-4cd2-4794-99dd-750ae9da4f4c,SEARCH0141,2026-03-17T09:39:34.652979+00:00,user141@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000143,Organisation 142,0002,6e8694b1-d6f7-4ff5-9d1a-76efae020cf7,SEARCH0142,2025-10-03T09:39:34.652979+00:00,user142@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000144,Organisation 143,0001,b54bb9bc-ae33-45fe-8d67-3f5fb35d1c76,SEARCH0143,2025-11-08T09:39:34.652979+00:00,user143@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000145,Organisation 144,0002,4d40c8be-a042-4087-91d9-5df709440d09,SEARCH0144,2025-11-28T09:39:34.652979+00:00,user144@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000146,Organisation 145,0001,21410f35-5854-40fc-96b1-3bfbbbd5f075,SEARCH0145,2025-06-11T09:39:34.652979+00:00,user145@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000147,Organisation 146,0003,57a80fca-05f1-4f85-8c78-4375cc3cc175,SEARCH0146,2026-01-09T09:39:34.652979+00:00,user146@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000148,Organisation 147,0003,3a0e49fe-4e3d-4a5c-b496-3c9a679cfbc0,SEARCH0147,2025-09-22T09:39:34.652979+00:00,user147@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000149,Organisation 148,0003,baae62d9-a11c-47ba-a930-bffef53802fd,SEARCH0148,2025-10-01T09:39:34.652979+00:00,user148@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
1,10000150,Organisation 149,0003,775a1452-a924-4eaa-9b8b-74bfa369b71c,SEARCH0149,2025-10-26T09:39:34.652979+00:00,user149@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
1,10000151,Organisation 150,0001,22699516-588e-49ca-9a1e-0513d84406d8,SEARCH0150,2025-08-24T09:39:34.652979+00:00,user150@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000152,Organisation 151,0002,cafaa62c-d632-4c65-8670-8ac094dd33f1,SEARCH0151,2026-03-19T09:39:34.652979+00:00,user151@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000153,Organisation 152,0002,549cfd6a-112c-4fb4-8dbe-ddfe6d0da845,SEARCH0152,2025-12-14T09:39:34.652979+00:00,user152@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000154,Organisation 153,0001,dd8bcf44-5e99-4307-925f-3c9445cebb71,SEARCH0153,2025-10-30T09:39:34.652979+00:00,user153@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000155,Organisation 154,0002,f836a405-4098-4597-9472-4087ed951396,SEARCH0154,2025-11-05T09:39:34.652979+00:00,user154@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
1,10000156,Organisation 155,0002,e0d19e73-3684-49c4-9328-f66c4301be58,SEARCH0155,2026-03-24T09:39:34.652979+00:00,user155@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000157,Organisation 156,0001,e346957a-3d32-41f7-80b9-b304ce7c638d,SEARCH0156,2025-10-11T09:39:34.652979+00:00,user156@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000158,Organisation 157,0003,2e0abd0c-3d0b-45d3-8fcf-2fde44cb3d47,SEARCH0157,2025-07-13T09:39:34.652979+00:00,user157@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000159,Organisation 158,0002,20eb7334-f0a3-4983-9917-e867321713f6,SEARCH0158,2026-02-04T09:39:34.652979+00:00,user158@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000160,Organisation 159,0001,c2f3027b-4e5a-466d-85f6-9d02b62467ba,SEARCH0159,2025-12-13T09:39:34.652979+00:00,user159@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000161,Organisation 160,0003,07ea9ab9-9ab7-435d-a5fe-26a38a9d2176,SEARCH0160,2025-06-06T09:39:34.652979+00:00,user160@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000162,Organisation 161,0001,5d839f6c-5585-47c9-bcdd-00e176134e65,SEARCH0161,2025-08-15T09:39:34.652979+00:00,user161@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000163,Organisation 162,0003,2dc687f1-d44c-4e06-825c-8005effab1b2,SEARCH0162,2026-02-23T09:39:34.652979+00:00,user162@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000164,Organisation 163,0001,6364def6-74b4-491c-a258-895cb508c49e,SEARCH0163,2025-06-18T09:39:34.652979+00:00,user163@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000165,Organisation 164,0001,6b381049-55d2-498d-a814-0ac447355fd3,SEARCH0164,2026-01-21T09:39:34.652979+00:00,user164@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000166,Organisation 165,0002,d60e0c61-d44d-428c-b5c1-06b577697f40,SEARCH0165,2025-07-28T09:39:34.652979+00:00,user165@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000167,Organisation 166,0003,72dcc3f6-cead-4599-9329-ba18e538dcf4,SEARCH0166,2025-09-22T09:39:34.652979+00:00,user166@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000168,Organisation 167,0002,334ab658-d5b1-4187-9547-462707974567,SEARCH0167,2025-06-21T09:39:34.652979+00:00,user167@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000169,Organisation 168,0001,1a3e1efb-dcd0-4888-b42f-74c507e311b6,SEARCH0168,2025-07-09T09:39:34.652979+00:00,user168@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000170,Organisation 169,0003,9f52f831-2739-4080-babc-be86904daae8,SEARCH0169,2025-07-16T09:39:34.652979+00:00,user169@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000171,Organisation 170,0001,a89f5bde-be22-4a25-b415-bddc487d8c48,SEARCH0170,2025-11-08T09:39:34.652979+00:00,user170@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000172,Organisation 171,0001,8ab5bc98-7765-43d0-805d-ed67834915b1,SEARCH0171,2025-08-26T09:39:34.652979+00:00,user171@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000173,Organisation 172,0001,ee77c6d2-e8c5-46a8-8a74-7a638e201f1a,SEARCH0172,2025-10-11T09:39:34.652979+00:00,user172@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000174,Organisation 173,0002,610ac427-1ba6-40c2-bdf2-fc0d30bfb88e,SEARCH0173,2025-07-01T09:39:34.652979+00:00,user173@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000175,Organisation 174,0003,ec4ac24e-454b-4f0d-b022-cca4a4618ffc,SEARCH0174,2026-01-04T09:39:34.652979+00:00,user174@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000176,Organisation 175,0002,f41d4f2e-cf5f-45da-866e-02bc7bd0c1d0,SEARCH0175,2026-02-26T09:39:34.652979+00:00,user175@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000177,Organisation 176,0003,9b540ff6-6992-4828-bc3f-d1091b3c754b,SEARCH0176,2025-12-29T09:39:34.652979+00:00,user176@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000178,Organisation 177,0001,7272d570-d937-4ea6-aee9-4f0f9c5dee3d,SEARCH0177,2025-09-18T09:39:34.652979+00:00,user177@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000179,Organisation 178,0003,5768167b-27bb-4ab5-9382-869a89256c4c,SEARCH0178,2025-09-07T09:39:34.652979+00:00,user178@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000180,Organisation 179,0001,356555cb-0e43-445b-b8d0-9c5bb3d82efa,SEARCH0179,2026-02-17T09:39:34.652979+00:00,user179@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
2,10000181,Organisation 180,0003,a36c90ca-6e8b-422b-a7b1-1f02b77d3087,SEARCH0180,2025-08-05T09:39:34.652979+00:00,user180@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000182,Organisation 181,0002,9f81cdde-ebf5-4b80-bf91-978fe0f78a50,SEARCH0181,2026-01-25T09:39:34.652979+00:00,user181@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000183,Organisation 182,0003,fc11abb8-0d48-4ce2-b6be-cffb69f6e79c,SEARCH0182,2025-12-15T09:39:34.652979+00:00,user182@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000184,Organisation 183,0003,04e00fd6-748b-4989-99e8-0f3160674bc7,SEARCH0183,2025-07-12T09:39:34.652979+00:00,user183@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000185,Organisation 184,0003,e123c6b9-d716-4304-bdcb-b8d1788a34a7,SEARCH0184,2025-07-11T09:39:34.652979+00:00,user184@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000186,Organisation 185,0001,ba1ac8fb-8712-46d6-959f-e1744d3627d8,SEARCH0185,2025-06-30T09:39:34.652979+00:00,user185@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000187,Organisation 186,0002,83cc7410-1cf3-445f-b620-d804b800f6bc,SEARCH0186,2025-06-25T09:39:34.652979+00:00,user186@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000188,Organisation 187,0002,7996833a-ac8d-4027-b7b5-7ee7532b9950,SEARCH0187,2025-10-12T09:39:34.652979+00:00,user187@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000189,Organisation 188,0001,9b95a134-6ae4-425d-bb54-272d64979b67,SEARCH0188,2025-07-27T09:39:34.652979+00:00,user188@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000190,Organisation 189,0001,bee95858-e483-4c37-9ccc-3f8978e61484,SEARCH0189,2025-10-29T09:39:34.652979+00:00,user189@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000191,Organisation 190,0001,a396df97-0f56-4cc6-8bdd-4bd0c321d991,SEARCH0190,2026-01-29T09:39:34.652979+00:00,user190@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000192,Organisation 191,0001,661aac5f-1428-4417-917f-d957f9837cbd,SEARCH0191,2025-06-30T09:39:34.652979+00:00,user191@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000193,Organisation 192,0002,02ea7d26-f744-48d6-92b9-93e771f30a9d,SEARCH0192,2025-07-04T09:39:34.652979+00:00,user192@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000194,Organisation 193,0001,72d845b7-a6b3-4251-965c-e6787ff9dca5,SEARCH0193,2025-10-22T09:39:34.652979+00:00,user193@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000195,Organisation 194,0001,8b7e2537-9274-4150-83fa-4ae9481e38d4,SEARCH0194,2025-06-01T09:39:34.652979+00:00,user194@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000196,Organisation 195,0001,af461a81-08e1-4d03-a28c-87ecc941bfdd,SEARCH0195,2026-02-22T09:39:34.652979+00:00,user195@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000197,Organisation 196,0001,3c0b2306-9244-4ff4-8651-6fc6f4c51bd5,SEARCH0196,2026-01-01T09:39:34.652979+00:00,user196@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000198,Organisation 197,0001,f0a81c1e-c945-4e7f-a5f3-a1e33726b769,SEARCH0197,2025-11-08T09:39:34.652979+00:00,user197@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000199,Organisation 198,0003,91ee4ef2-6a84-4db5-b5ae-75e238219e67,SEARCH0198,2026-02-12T09:39:34.652979+00:00,user198@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000200,Organisation 199,0001,d1305eb4-eb65-4c76-8a22-b02e1a625ef3,SEARCH0199,2025-10-07T09:39:34.652979+00:00,user199@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000201,Organisation 200,0003,d3297658-0123-48ef-a307-93ac37781fea,SEARCH0200,2025-07-24T09:39:34.652979+00:00,user200@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000202,Organisation 201,0002,2d334405-12ed-4d57-9a22-253fa0e7a947,SEARCH0201,2025-06-25T09:39:34.652979+00:00,user201@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000203,Organisation 202,0002,007d57d3-bfbb-408c-9ded-9739511db9e7,SEARCH0202,2025-10-08T09:39:34.652979+00:00,user202@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000204,Organisation 203,0003,4608dc25-7664-43ec-96e8-257ae6ba1fb2,SEARCH0203,2025-06-04T09:39:34.652979+00:00,user203@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000205,Organisation 204,0003,1a1b7545-b32f-4b94-bb8b-dd2ab21c5e04,SEARCH0204,2025-12-13T09:39:34.652979+00:00,user204@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000206,Organisation 205,0002,1129d6cb-9967-4d36-91e4-816ec4a2a2f6,SEARCH0205,2025-07-08T09:39:34.652979+00:00,user205@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000207,Organisation 206,0001,6cd8fd45-62f4-4b30-9aea-827a17f88d34,SEARCH0206,2025-06-25T09:39:34.652979+00:00,user206@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000208,Organisation 207,0003,4e95e413-f787-4a00-9688-41793b8d9781,SEARCH0207,2026-03-14T09:39:34.652979+00:00,user207@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000209,Organisation 208,0002,d0736770-8623-4463-89e1-cbd32a41a7e3,SEARCH0208,2025-06-03T09:39:34.652979+00:00,user208@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000210,Organisation 209,0002,20d90912-1226-4aef-9d8b-0d7dcb882797,SEARCH0209,2026-02-24T09:39:34.652979+00:00,user209@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
3,10000211,Organisation 210,0002,93e2339b-ef68-4423-baa0-63afbf05af5a,SEARCH0210,2026-02-20T09:39:34.652979+00:00,user210@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000212,Organisation 211,0002,0b751f18-ac73-403d-8d26-876c1e61407b,SEARCH0211,2025-08-21T09:39:34.652979+00:00,user211@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000213,Organisation 212,0003,493cd80f-6d58-4e6e-98cf-3161b6eec9f0,SEARCH0212,2025-10-24T09:39:34.652979+00:00,user212@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000214,Organisation 213,0003,a03414da-0956-4a33-9376-2768a495a83b,SEARCH0213,2026-02-18T09:39:34.652979+00:00,user213@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000215,Organisation 214,0001,57c4de0e-c664-4bd5-8038-32e1d3dd19d1,SEARCH0214,2025-11-29T09:39:34.652979+00:00,user214@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
3,10000216,Organisation 215,0001,d184e457-13ad-4691-8856-f4fe5cb7e86c,SEARCH0215,2025-09-29T09:39:34.652979+00:00,user215@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000217,Organisation 216,0002,f42239d7-27a8-45fa-a968-1739b45a196e,SEARCH0216,2026-02-03T09:39:34.652979+00:00,user216@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000218,Organisation 217,0001,c20d3843-0964-4f02-adce-b5ad0c62eada,SEARCH0217,2026-03-10T09:39:34.652979+00:00,user217@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000219,Organisation 218,0002,12a41421-13d2-4e74-a24d-8cd3bb79dd47,SEARCH0218,2025-07-05T09:39:34.652979+00:00,user218@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000220,Organisation 219,0003,673cef27-a4f9-44dd-9090-da13826360de,SEARCH0219,2025-11-15T09:39:34.652979+00:00,user219@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000221,Organisation 220,0002,94485d14-4b93-437f-9fe8-0228ceb8207b,SEARCH0220,2025-09-28T09:39:34.652979+00:00,user220@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000222,Organisation 221,0003,3a82ae7b-9c90-4371-9bf9-bce583cdcb82,SEARCH0221,2025-11-01T09:39:34.652979+00:00,user221@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000223,Organisation 222,0003,009b514b-6900-409a-abfb-caa26c4e58f3,SEARCH0222,2025-10-18T09:39:34.652979+00:00,user222@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000224,Organisation 223,0001,4c3b4069-85b3-4457-9f42-664bf441af7c,SEARCH0223,2025-07-25T09:39:34.652979+00:00,user223@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000225,Organisation 224,0001,d3e23b8a-242c-48de-aa1a-758a494fa406,SEARCH0224,2026-03-14T09:39:34.652979+00:00,user224@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000226,Organisation 225,0002,a46ffb17-66e2-4f47-afce-cfaabc10d1ec,SEARCH0225,2025-10-15T09:39:34.652979+00:00,user225@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000227,Organisation 226,0003,40ce653f-61e7-4683-bf7d-b0d1a56381be,SEARCH0226,2025-07-31T09:39:34.652979+00:00,user226@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000228,Organisation 227,0001,1b245928-e3cf-4dd6-874b-a898a82d66af,SEARCH0227,2025-07-26T09:39:34.652979+00:00,user227@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000229,Organisation 228,0002,eb381699-ce83-4054-81b8-3e421883120d,SEARCH0228,2025-06-10T09:39:34.652979+00:00,user228@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
1,10000230,Organisation 229,0003,27443e2f-ee8a-475c-a997-755817360fc7,SEARCH0229,2025-07-19T09:39:34.652979+00:00,user229@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000231,Organisation 230,0001,698f9f6c-b904-4f53-aaf1-0c4451220a52,SEARCH0230,2026-02-28T09:39:34.652979+00:00,user230@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000232,Organisation 231,0003,8368940b-712d-42de-b3fe-206fe260826b,SEARCH0231,2025-10-11T09:39:34.652979+00:00,user231@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000233,Organisation 232,0001,073f3d0b-b9aa-4c01-a947-e53792ec77a5,SEARCH0232,2026-01-27T09:39:34.652979+00:00,user232@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000234,Organisation 233,0003,297310ae-0b78-433c-99c2-7bcff8e65362,SEARCH0233,2025-12-16T09:39:34.652979+00:00,user233@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000235,Organisation 234,0002,e0a86470-f4d5-400a-bddc-54c028d3d9c5,SEARCH0234,2026-03-21T09:39:34.652979+00:00,user234@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000236,Organisation 235,0003,197e8d7b-943f-4263-8401-6ac7eda3e6b2,SEARCH0235,2025-08-08T09:39:34.652979+00:00,user235@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000237,Organisation 236,0002,b42aa2a7-b284-42ca-94b8-a952c324a58b,SEARCH0236,2025-10-27T09:39:34.652979+00:00,user236@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000238,Organisation 237,0001,b054aff5-a712-493b-a0d6-5a72d2d5deb9,SEARCH0237,2025-10-12T09:39:34.652979+00:00,user237@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000239,Organisation 238,0002,0d35e896-c6db-4e4c-b422-b9c592cf3d23,SEARCH0238,2025-10-09T09:39:34.652979+00:00,user238@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000240,Organisation 239,0003,5b0ec895-e624-483e-bf4e-d342247c4c6f,SEARCH0239,2025-08-14T09:39:34.652979+00:00,user239@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000241,Organisation 240,0002,76d97002-d32a-44fa-a5f7-eea893eaa05b,SEARCH0240,2025-06-01T09:39:34.652979+00:00,user240@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000242,Organisation 241,0002,f021e637-f075-4f50-82b1-064a111e9ecc,SEARCH0241,2025-08-29T09:39:34.652979+00:00,user241@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000243,Organisation 242,0003,64804fba-ea24-4fe3-9640-9c931e6975b8,SEARCH0242,2025-12-04T09:39:34.652979+00:00,user242@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000244,Organisation 243,0001,a33fa396-54d4-4238-b491-5c089d03cead,SEARCH0243,2025-06-29T09:39:34.652979+00:00,user243@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000245,Organisation 244,0002,47150556-0209-4e5f-b713-beda967e7573,SEARCH0244,2025-12-27T09:39:34.652979+00:00,user244@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000246,Organisation 245,0002,e5d0e3e8-a683-46ad-a550-d4bffb8cc77f,SEARCH0245,2025-12-23T09:39:34.652979+00:00,user245@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000247,Organisation 246,0002,89a17ac7-4786-48a0-9bb8-c553d85e8e3c,SEARCH0246,2025-09-29T09:39:34.652979+00:00,user246@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000248,Organisation 247,0002,680288d3-a7af-4b50-9015-dae9771b3ccd,SEARCH0247,2025-06-09T09:39:34.652979+00:00,user247@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000249,Organisation 248,0003,c0c5078e-8266-493f-a37b-fe601db4e6e3,SEARCH0248,2025-10-19T09:39:34.652979+00:00,user248@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000250,Organisation 249,0003,2232f5a8-f314-4e61-954e-948417996d9d,SEARCH0249,2026-01-09T09:39:34.652979+00:00,user249@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000251,Organisation 250,0003,5c4de502-2ed0-4a08-a9bc-a6701fde7431,SEARCH0250,2025-11-25T09:39:34.652979+00:00,user250@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000252,Organisation 251,0001,771eb71e-c3ee-492f-b418-ed37907f0937,SEARCH0251,2026-01-28T09:39:34.652979+00:00,user251@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000253,Organisation 252,0002,27b7f68c-ff6d-4983-8b25-06295f7a9499,SEARCH0252,2025-07-25T09:39:34.652979+00:00,user252@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000254,Organisation 253,0003,82caeca6-5366-4b69-9c0c-89dc232a73e1,SEARCH0253,2025-12-18T09:39:34.652979+00:00,user253@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000255,Organisation 254,0001,b1c83c04-8b51-4142-8ce9-5ec74ce3b538,SEARCH0254,2025-11-22T09:39:34.652979+00:00,user254@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000256,Organisation 255,0003,bdf107f8-6e54-409f-b8df-bee545af7120,SEARCH0255,2025-09-04T09:39:34.652979+00:00,user255@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000257,Organisation 256,0001,454033a3-9a8a-4744-8594-839edecd69d0,SEARCH0256,2026-02-26T09:39:34.652979+00:00,user256@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000258,Organisation 257,0003,756d8add-bf46-475b-bf6e-24f5a0614be5,SEARCH0257,2025-07-13T09:39:34.652979+00:00,user257@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000259,Organisation 258,0002,d4344972-fd6c-4b8e-8f85-fc904a34ae2e,SEARCH0258,2025-07-02T09:39:34.652979+00:00,user258@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
1,10000260,Organisation 259,0001,a7d04849-41c7-4be1-802f-b729a13c95b4,SEARCH0259,2025-08-05T09:39:34.652979+00:00,user259@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
2,10000261,Organisation 260,0001,2924b29f-54ea-4497-9b6a-0b13711d53c1,SEARCH0260,2026-01-06T09:39:34.652979+00:00,user260@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000262,Organisation 261,0001,448b4292-fd1a-4c4b-ba9f-62b7a9a9cbb8,SEARCH0261,2025-11-18T09:39:34.652979+00:00,user261@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000263,Organisation 262,0003,c25c650d-e091-4819-abe8-619a1e1ca787,SEARCH0262,2026-02-05T09:39:34.652979+00:00,user262@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
