MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000477,PD,3000,D001,350.41,333.88,2,482.38
MAT000478,MK,2000,D003,59.16,424.49,30,258.54
MAT000479,PD,1000,D003,430.82,173.06,22,214.45
MAT000480,PD,1000,D002,413.47,33.28,2,86.4
MAT000481,PD,3000,D007,70.13,364.51,12,32.09
MAT000482,VB,1000,D003,403.24,356.62,23,300.63
MAT000483,PD,2000,D003,353.88,131.65,8,13.87
MAT000484,PD,2000,D006,146.32,193.16,27,391.55
MAT000485,VB,3000,D006,460.52,391.89,11,85.59
MAT000486,MK,2000,D005,112.63,150.55,22,379.7
MAT000487,PD,3000,D009,519.05,410.92,12,149.06
MAT000488,VV,3000,D004,747.87,6.66,1,121.41
MAT000489,MK,3000,D004,617.59,347.6,14,317.89
MAT000490,VV,1000,D003,779.75,145.08,19,186.9
MAT000491,VV,1000,D002,888.49,210.6,5,41.44
MAT000492,VV,3000,D003,220.74,398.52,20,450.36
MAT000493,PD,2000,D004,414.91,477.18,9,49.75
MAT000494,VB,2000,D003,840.2,43.91,5,378.37
MAT000495,PD,3000,D005,939.94,297.79,3,156.06
MAT000496,PD,1000,D003,510.18,173.26,6,89.22
MAT000497,VV,1000,D001,408.27,24.53,27,247.33
MAT000498,VV,3000,D002,210.34,266.7,4,414.17
MAT000499,VV,3000,D004,716.83,72.01,11,108.04
