KNA1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNA1.SMTP_ADDR
1000000371,Customer 371,GB,US01,20,00,02,ZB30,customer371@company.com
1000000372,Customer 372,GB,GB01,20,20,02,ZB14,customer372@company.com
1000000373,Customer 373,GB,ZA01,30,10,01,ZB30,customer373@company.com
1000000374,Customer 374,ZA,ZA02,10,20,01,ZB30,customer374@company.com
1000000375,Customer 375,ZA,ZA01,30,00,01,0001,customer375@company.com
1000000376,Customer 376,GB,ZA01,20,00,01,ZB14,customer376@company.com
1000000377,Customer 377,US,US01,20,00,ZA,ZB30,customer377@company.com
1000000378,Customer 378,ZA,GB01,10,00,01,ZB14,customer378@company.com
1000000379,Customer 379,ZA,US01,10,00,01,ZB14,customer379@company.com
1000000380,Customer 380,ZA,GB01,20,20,ZA,ZB30,customer380@company.com
1000000381,Customer 381,GB,ZA02,10,10,02,ZB14,customer381@company.com
1000000382,Customer 382,US,US01,20,10,01,ZB30,customer382@company.com
1000000383,Customer 383,US,US01,30,10,01,ZB14,customer383@company.com
1000000384,Customer 384,GB,ZA02,20,00,ZA,0001,customer384@company.com
1000000385,Customer 385,US,ZA01,20,10,ZA,ZB30,customer385@company.com
1000000386,Customer 386,GB,GB01,30,10,02,ZB30,customer386@company.com
1000000387,Customer 387,US,ZA02,10,20,01,0001,customer387@company.com
1000000388,Customer 388,ZA,US01,30,10,01,ZB14,customer388@company.com
1000000389,Customer 389,ZA,ZA02,30,10,ZA,ZB30,customer389@company.com
1000000390,Customer 390,US,ZA01,30,00,02,ZB30,customer390@company.com
1000000391,Customer 391,GB,ZA02,10,10,02,0001,customer391@company.com
1000000392,Customer 392,ZA,GB01,10,00,02,ZB30,customer392@company.com
1000000393,Customer 393,US,GB01,10,10,02,ZB30,customer393@company.com
1000000394,Customer 394,GB,GB01,20,20,ZA,ZB14,customer394@company.com
1000000395,Customer 395,ZA,ZA01,20,20,ZA,ZB30,customer395@company.com
1000000396,Customer 396,GB,US01,20,00,01,ZB30,customer396@company.com
1000000397,Customer 397,GB,GB01,10,10,02,0001,customer397@company.com
1000000398,Customer 398,US,ZA01,30,20,01,ZB14,customer398@company.com
1000000399,Customer 399,US,GB01,10,10,ZA,ZB30,customer399@company.com
1000000400,Customer 400,ZA,GB01,20,10,01,ZB30,customer400@company.com
1000000401,Customer 401,GB,GB01,30,00,02,ZB14,customer401@company.com
1000000402,Customer 402,GB,GB01,30,20,ZA,0001,customer402@company.com
1000000403,Customer 403,US,ZA01,10,20,ZA,ZB14,customer403@company.com
1000000404,Customer 404,ZA,ZA01,10,00,02,0001,customer404@company.com
1000000405,Customer 405,US,ZA01,30,00,02,0001,customer405@company.com
1000000406,Customer 406,ZA,US01,30,20,ZA,0001,customer406@company.com
1000000407,Customer 407,US,ZA02,10,00,01,0001,customer407@company.com
1000000408,Customer 408,ZA,US01,20,00,01,ZB14,customer408@company.com
1000000409,Customer 409,US,GB01,30,00,01,ZB30,customer409@company.com
1000000410,Customer 410,US,US01,10,20,02,0001,customer410@company.com
1000000411,Customer 411,US,ZA01,20,00,02,ZB30,customer411@company.com
1000000412,Customer 412,ZA,ZA01,10,20,01,ZB14,customer412@company.com
1000000413,Customer 413,GB,GB01,20,10,02,0001,customer413@company.com
1000000414,Customer 414,US,ZA01,30,00,02,0001,customer414@company.com
1000000415,Customer 415,US,ZA02,30,10,ZA,ZB30,customer415@company.com
1000000416,Customer 416,US,ZA02,30,10,ZA,ZB30,customer416@company.com
1000000417,Customer 417,US,GB01,10,20,01,ZB14,customer417@company.com
1000000418,Customer 418,GB,ZA02,20,20,02,0001,customer418@company.com
1000000419,Customer 419,ZA,US01,10,10,01,ZB30,customer419@company.com
1000000420,Customer 420,US,US01,20,10,01,ZB30,customer420@company.com
1000000421,Customer 421,GB,GB01,30,10,ZA,ZB30,customer421@company.com
1000000422,Customer 422,US,GB01,20,10,01,0001,customer422@company.com
1000000423,Customer 423,GB,US01,20,00,02,ZB30,customer423@company.com
1000000424,Customer 424,US,GB01,30,00,ZA,0001,customer424@company.com
1000000425,Customer 425,ZA,GB01,10,10,ZA,ZB30,customer425@company.com
1000000426,Customer 426,ZA,US01,20,20,02,0001,customer426@company.com
1000000427,Customer 427,GB,ZA02,20,20,02,0001,customer427@company.com
1000000428,Customer 428,US,ZA02,10,10,02,ZB14,customer428@company.com
1000000429,Customer 429,US,ZA02,10,20,02,ZB14,customer429@company.com
1000000430,Customer 430,US,ZA01,10,10,ZA,ZB14,customer430@company.com
1000000431,Customer 431,US,ZA01,30,10,01,ZB14,customer431@company.com
1000000432,Customer 432,US,ZA01,10,20,02,ZB30,customer432@company.com
1000000433,Customer 433,ZA,GB01,10,20,ZA,ZB30,customer433@company.com
1000000434,Customer 434,US,US01,10,20,01,0001,customer434@company.com
1000000435,Customer 435,US,GB01,10,10,02,0001,customer435@company.com
1000000436,Customer 436,US,ZA01,30,20,ZA,0001,customer436@company.com
1000000437,Customer 437,ZA,GB01,10,00,02,ZB14,customer437@company.com
1000000438,Customer 438,GB,GB01,30,20,ZA,ZB30,customer438@company.com
1000000439,Customer 439,ZA,ZA01,20,00,ZA,ZB30,customer439@company.com
1000000440,Customer 440,US,GB01,30,00,ZA,ZB30,customer440@company.com
1000000441,Customer 441,ZA,US01,30,10,ZA,ZB14,customer441@company.com
1000000442,Customer 442,GB,ZA02,30,00,ZA,0001,customer442@company.com
1000000443,Customer 443,GB,GB01,10,20,01,ZB14,customer443@company.com
1000000444,Customer 444,ZA,US01,10,00,01,0001,customer444@company.com
1000000445,Customer 445,US,GB01,20,00,01,ZB14,customer445@company.com
1000000446,Customer 446,US,ZA01,10,20,02,ZB30,customer446@company.com
1000000447,Customer 447,US,ZA01,10,20,ZA,0001,customer447@company.com
1000000448,Customer 448,GB,ZA02,20,10,02,ZB14,customer448@company.com
1000000449,Customer 449,ZA,US01,20,10,02,ZB30,customer449@company.com
1000000450,Customer 450,ZA,GB01,10,00,02,0001,customer450@company.com
1000000451,Customer 451,GB,US01,20,00,01,ZB30,customer451@company.com
1000000452,Customer 452,ZA,ZA02,10,00,ZA,ZB14,customer452@company.com
1000000453,Customer 453,ZA,ZA01,10,10,ZA,ZB14,customer453@company.com
1000000454,Customer 454,US,US01,20,10,ZA,0001,customer454@company.com
1000000455,Customer 455,ZA,GB01,10,10,01,ZB30,customer455@company.com
1000000456,Customer 456,US,GB01,30,10,ZA,0001,customer456@company.com
1000000457,Customer 457,ZA,ZA01,10,10,02,ZB14,customer457@company.com
1000000458,Customer 458,GB,GB01,10,20,01,0001,customer458@company.com
1000000459,Customer 459,US,US01,30,10,02,0001,customer459@company.com
1000000460,Customer 460,GB,ZA02,30,20,ZA,0001,customer460@company.com
1000000461,Customer 461,US,ZA02,20,10,01,ZB14,customer461@company.com
1000000462,Customer 462,GB,GB01,20,20,ZA,0001,customer462@company.com
1000000463,Customer 463,GB,US01,20,20,01,ZB14,customer463@company.com
1000000464,Customer 464,ZA,ZA02,20,10,02,ZB14,customer464@company.com
1000000465,Customer 465,ZA,ZA01,20,20,02,0001,customer465@company.com
1000000466,Customer 466,ZA,ZA01,30,00,02,ZB30,customer466@company.com
1000000467,Customer 467,GB,ZA02,20,20,02,ZB14,customer467@company.com
1000000468,Customer 468,GB,GB01,20,20,01,0001,customer468@company.com
1000000469,Customer 469,ZA,ZA01,20,10,ZA,ZB30,customer469@company.com
1000000470,Customer 470,ZA,ZA01,10,00,01,0001,customer470@company.com
1000000471,Customer 471,US,GB01,10,20,ZA,0001,customer471@company.com
1000000472,Customer 472,US,US01,10,20,01,0001,customer472@company.com
1000000473,Customer 473,ZA,ZA01,20,00,ZA,ZB30,customer473@company.com
1000000474,Customer 474,GB,US01,30,20,02,ZB14,customer474@company.com
1000000475,Customer 475,ZA,GB01,20,20,02,ZB30,customer475@company.com
1000000476,Customer 476,ZA,ZA02,10,10,02,0001,customer476@company.com
1000000477,Customer 477,ZA,ZA02,20,20,02,ZB30,customer477@company.com
1000000478,Customer 478,US,US01,30,10,ZA,ZB30,customer478@company.com
1000000479,Customer 479,GB,ZA02,30,20,01,0001,customer479@company.com
1000000480,Customer 480,US,ZA02,10,00,01,ZB14,customer480@company.com
1000000481,Customer 481,US,US01,20,20,02,0001,customer481@company.com
1000000482,Customer 482,GB,US01,10,10,02,0001,customer482@company.com
1000000483,Customer 483,US,ZA01,30,10,01,ZB30,customer483@company.com
1000000484,Customer 484,GB,ZA01,30,10,01,ZB14,customer484@company.com
1000000485,Customer 485,GB,US01,30,00,02,0001,customer485@company.com
1000000486,Customer 486,US,ZA02,10,00,01,0001,customer486@company.com
1000000487,Customer 487,GB,ZA02,30,00,01,0001,customer487@company.com
1000000488,Customer 488,GB,US01,20,00,01,ZB14,customer488@company.com
1000000489,Customer 489,GB,US01,30,20,ZA,ZB14,customer489@company.com
1000000490,Customer 490,GB,GB01,30,00,01,0001,customer490@company.com
1000000491,Customer 491,GB,ZA01,30,00,02,ZB30,customer491@company.com
1000000492,Customer 492,ZA,ZA02,10,10,01,ZB30,customer492@company.com
1000000493,Customer 493,GB,ZA02,10,20,02,ZB30,customer493@company.com
1000000494,Customer 494,US,ZA02,30,10,02,ZB14,customer494@company.com
1000000495,Customer 495,US,GB01,10,00,01,ZB14,customer495@company.com
1000000496,Customer 496,US,US01,30,20,ZA,ZB14,customer496@company.com
1000000497,Customer 497,ZA,ZA01,10,00,02,ZB14,customer497@company.com
1000000498,Customer 498,GB,GB01,30,20,01,ZB30,customer498@company.com
1000000499,Customer 499,GB,ZA02,20,20,ZA,ZB30,customer499@company.com
