KNA1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNA1.SMTP_ADDR
1000000358,Customer 358,ZA,ZA01,10,00,01,ZB14,customer358@company.com
1000000359,Customer 359,ZA,ZA01,10,00,01,ZB14,customer359@company.com
1000000360,Customer 360,ZA,ZA01,10,00,01,ZB14,customer360@company.com
1000000361,Customer 361,ZA,ZA01,10,00,01,ZB14,customer361@company.com
1000000362,Customer 362,ZA,ZA01,10,00,01,ZB14,customer362@company.com
1000000363,Customer 363,ZA,ZA01,10,00,01,ZB14,customer363@company.com
1000000364,Customer 364,ZA,ZA01,10,00,01,ZB14,customer364@company.com
1000000365,Customer 365,ZA,ZA01,10,00,01,ZB14,customer365@company.com
1000000366,Customer 366,ZA,ZA01,10,00,01,ZB14,customer366@company.com
1000000367,Customer 367,ZA,ZA01,10,00,01,ZB14,customer367@company.com
1000000368,Customer 368,ZA,ZA01,10,00,01,ZB14,customer368@company.com
1000000369,Customer 369,ZA,ZA01,10,00,01,ZB14,customer369@company.com
1000000370,Customer 370,ZA,ZA01,10,00,01,ZB14,customer370@company.com
1000000371,Customer 371,ZA,ZA01,10,00,01,ZB14,customer371@company.com
1000000372,Customer 372,ZA,ZA01,10,00,01,ZB14,customer372@company.com
1000000373,Customer 373,ZA,ZA01,10,00,01,ZB14,customer373@company.com
1000000374,Customer 374,ZA,ZA01,10,00,01,ZB14,customer374@company.com
1000000375,Customer 375,ZA,ZA01,10,00,01,ZB14,customer375@company.com
1000000376,Customer 376,ZA,ZA01,10,00,01,ZB14,customer376@company.com
1000000377,Customer 377,ZA,ZA01,10,00,01,ZB14,customer377@company.com
1000000378,Customer 378,ZA,ZA01,10,00,01,ZB14,customer378@company.com
1000000379,Customer 379,ZA,ZA01,10,00,01,ZB14,customer379@company.com
1000000380,Customer 380,ZA,ZA01,10,00,01,ZB14,customer380@company.com
1000000381,Customer 381,ZA,ZA01,10,00,01,ZB14,customer381@company.com
1000000382,Customer 382,ZA,ZA01,10,00,01,ZB14,customer382@company.com
1000000383,Customer 383,ZA,ZA01,10,00,01,ZB14,customer383@company.com
1000000384,Customer 384,ZA,ZA01,10,00,01,ZB14,customer384@company.com
1000000385,Customer 385,ZA,ZA01,10,00,01,ZB14,customer385@company.com
1000000386,Customer 386,ZA,ZA01,10,00,01,ZB14,customer386@company.com
1000000387,Customer 387,ZA,ZA01,10,00,01,ZB14,customer387@company.com
1000000388,Customer 388,ZA,ZA01,10,00,01,ZB14,customer388@company.com
1000000389,Customer 389,ZA,ZA01,10,00,01,ZB14,customer389@company.com
1000000390,Customer 390,ZA,ZA01,10,00,01,ZB14,customer390@company.com
1000000391,Customer 391,ZA,ZA01,10,00,01,ZB14,customer391@company.com
1000000392,Customer 392,ZA,ZA01,10,00,01,ZB14,customer392@company.com
1000000393,Customer 393,ZA,ZA01,10,00,01,ZB14,customer393@company.com
1000000394,Customer 394,ZA,ZA01,10,00,01,ZB14,customer394@company.com
1000000395,Customer 395,ZA,ZA01,10,00,01,ZB14,customer395@company.com
1000000396,Customer 396,ZA,ZA01,10,00,01,ZB14,customer396@company.com
1000000397,Customer 397,ZA,ZA01,10,00,01,ZB14,customer397@company.com
1000000398,Customer 398,ZA,ZA01,10,00,01,ZB14,customer398@company.com
1000000399,Customer 399,ZA,ZA01,10,00,01,ZB14,customer399@company.com
1000000400,Customer 400,ZA,ZA01,10,00,01,ZB14,customer400@company.com
1000000401,Customer 401,ZA,ZA01,10,00,01,ZB14,customer401@company.com
1000000402,Customer 402,ZA,ZA01,10,00,01,ZB14,customer402@company.com
1000000403,Customer 403,ZA,ZA01,10,00,01,ZB14,customer403@company.com
1000000404,Customer 404,ZA,ZA01,10,00,01,ZB14,customer404@company.com
1000000405,Customer 405,ZA,ZA01,10,00,01,ZB14,customer405@company.com
1000000406,Customer 406,ZA,ZA01,10,00,01,ZB14,customer406@company.com
1000000407,Customer 407,ZA,ZA01,10,00,01,ZB14,customer407@company.com
1000000408,Customer 408,ZA,ZA01,10,00,01,ZB14,customer408@company.com
1000000409,Customer 409,ZA,ZA01,10,00,01,ZB14,customer409@company.com
1000000410,Customer 410,ZA,ZA01,10,00,01,ZB14,customer410@company.com
1000000411,Customer 411,ZA,ZA01,10,00,01,ZB14,customer411@company.com
1000000412,Customer 412,ZA,ZA01,10,00,01,ZB14,customer412@company.com
1000000413,Customer 413,ZA,ZA01,10,00,01,ZB14,customer413@company.com
1000000414,Customer 414,ZA,ZA01,10,00,01,ZB14,customer414@company.com
1000000415,Customer 415,ZA,ZA01,10,00,01,ZB14,customer415@company.com
1000000416,Customer 416,ZA,ZA01,10,00,01,ZB14,customer416@company.com
1000000417,Customer 417,ZA,ZA01,10,00,01,ZB14,customer417@company.com
1000000418,Customer 418,ZA,ZA01,10,00,01,ZB14,customer418@company.com
1000000419,Customer 419,ZA,ZA01,10,00,01,ZB14,customer419@company.com
1000000420,Customer 420,ZA,ZA01,10,00,01,ZB14,customer420@company.com
1000000421,Customer 421,ZA,ZA01,10,00,01,ZB14,customer421@company.com
1000000422,Customer 422,ZA,ZA01,10,00,01,ZB14,customer422@company.com
1000000423,Customer 423,ZA,ZA01,10,00,01,ZB14,customer423@company.com
1000000424,Customer 424,ZA,ZA01,10,00,01,ZB14,customer424@company.com
1000000425,Customer 425,ZA,ZA01,10,00,01,ZB14,customer425@company.com
1000000426,Customer 426,ZA,ZA01,10,00,01,ZB14,customer426@company.com
1000000427,Customer 427,ZA,ZA01,10,00,01,ZB14,customer427@company.com
1000000428,Customer 428,ZA,ZA01,10,00,01,ZB14,customer428@company.com
1000000429,Customer 429,ZA,ZA01,10,00,01,ZB14,customer429@company.com
1000000430,Customer 430,ZA,ZA01,10,00,01,ZB14,customer430@company.com
1000000431,Customer 431,ZA,ZA01,10,00,01,ZB14,customer431@company.com
1000000432,Customer 432,ZA,ZA01,10,00,01,ZB14,customer432@company.com
1000000433,Customer 433,ZA,ZA01,10,00,01,ZB14,customer433@company.com
1000000434,Customer 434,ZA,ZA01,10,00,01,ZB14,customer434@company.com
1000000435,Customer 435,ZA,ZA01,10,00,01,ZB14,customer435@company.com
1000000436,Customer 436,ZA,ZA01,10,00,01,ZB14,customer436@company.com
1000000437,Customer 437,ZA,ZA01,10,00,01,ZB14,customer437@company.com
1000000438,Customer 438,ZA,ZA01,10,00,01,ZB14,customer438@company.com
1000000439,Customer 439,ZA,ZA01,10,00,01,ZB14,customer439@company.com
1000000440,Customer 440,ZA,ZA01,10,00,01,ZB14,customer440@company.com
1000000441,Customer 441,ZA,ZA01,10,00,01,ZB14,customer441@company.com
1000000442,Customer 442,ZA,ZA01,10,00,01,ZB14,customer442@company.com
1000000443,Customer 443,ZA,ZA01,10,00,01,ZB14,customer443@company.com
1000000444,Customer 444,ZA,ZA01,10,00,01,ZB14,customer444@company.com
1000000445,Customer 445,ZA,ZA01,10,00,01,ZB14,customer445@company.com
1000000446,Customer 446,ZA,ZA01,10,00,01,ZB14,customer446@company.com
1000000447,Customer 447,ZA,ZA01,10,00,01,ZB14,customer447@company.com
1000000448,Customer 448,ZA,ZA01,10,00,01,ZB14,customer448@company.com
1000000449,Customer 449,ZA,ZA01,10,00,01,ZB14,customer449@company.com
1000000450,Customer 450,ZA,ZA01,10,00,01,ZB14,customer450@company.com
1000000451,Customer 451,ZA,ZA01,10,00,01,ZB14,customer451@company.com
1000000452,Customer 452,ZA,ZA01,10,00,01,ZB14,customer452@company.com
1000000453,Customer 453,ZA,ZA01,10,00,01,ZB14,customer453@company.com
1000000454,Customer 454,ZA,ZA01,10,00,01,ZB14,customer454@company.com
1000000455,Customer 455,ZA,ZA01,10,00,01,ZB14,customer455@company.com
1000000456,Customer 456,ZA,ZA01,10,00,01,ZB14,customer456@company.com
1000000457,Customer 457,ZA,ZA01,10,00,01,ZB14,customer457@company.com
1000000458,Customer 458,ZA,ZA01,10,00,01,ZB14,customer458@company.com
1000000459,Customer 459,ZA,ZA01,10,00,01,ZB14,customer459@company.com
1000000460,Customer 460,ZA,ZA01,10,00,01,ZB14,customer460@company.com
1000000461,Customer 461,ZA,ZA01,10,00,01,ZB14,customer461@company.com
1000000462,Customer 462,ZA,ZA01,10,00,01,ZB14,customer462@company.com
1000000463,Customer 463,ZA,ZA01,10,00,01,ZB14,customer463@company.com
1000000464,Customer 464,ZA,ZA01,10,00,01,ZB14,customer464@company.com
1000000465,Customer 465,ZA,ZA01,10,00,01,ZB14,customer465@company.com
1000000466,Customer 466,ZA,ZA01,10,00,01,ZB14,customer466@company.com
1000000467,Customer 467,ZA,ZA01,10,00,01,ZB14,customer467@company.com
1000000468,Customer 468,ZA,ZA01,10,00,01,ZB14,customer468@company.com
1000000469,Customer 469,ZA,ZA01,10,00,01,ZB14,customer469@company.com
1000000470,Customer 470,ZA,ZA01,10,00,01,ZB14,customer470@company.com
1000000471,Customer 471,ZA,ZA01,10,00,01,ZB14,customer471@company.com
1000000472,Customer 472,ZA,ZA01,10,00,01,ZB14,customer472@company.com
1000000473,Customer 473,ZA,ZA01,10,00,01,ZB14,customer473@company.com
1000000474,Customer 474,ZA,ZA01,10,00,01,ZB14,customer474@company.com
1000000475,Customer 475,ZA,ZA01,10,00,01,ZB14,customer475@company.com
1000000476,Customer 476,ZA,ZA01,10,00,01,ZB14,customer476@company.com
1000000477,Customer 477,ZA,ZA01,10,00,01,ZB14,customer477@company.com
1000000478,Customer 478,ZA,ZA01,10,00,01,ZB14,customer478@company.com
1000000479,Customer 479,ZA,ZA01,10,00,01,ZB14,customer479@company.com
1000000480,Customer 480,ZA,ZA01,10,00,01,ZB14,customer480@company.com
1000000481,Customer 481,ZA,ZA01,10,00,01,ZB14,customer481@company.com
1000000482,Customer 482,ZA,ZA01,10,00,01,ZB14,customer482@company.com
1000000483,Customer 483,ZA,ZA01,10,00,01,ZB14,customer483@company.com
1000000484,Customer 484,ZA,ZA01,10,00,01,ZB14,customer484@company.com
1000000485,Customer 485,ZA,ZA01,10,00,01,ZB14,customer485@company.com
1000000486,Customer 486,ZA,ZA01,10,00,01,ZB14,customer486@company.com
1000000487,Customer 487,ZA,ZA01,10,00,01,ZB14,customer487@company.com
1000000488,Customer 488,ZA,ZA01,10,00,01,ZB14,customer488@company.com
1000000489,Customer 489,ZA,ZA01,10,00,01,ZB14,customer489@company.com
1000000490,Customer 490,ZA,ZA01,10,00,01,ZB14,customer490@company.com
1000000491,Customer 491,ZA,ZA01,10,00,01,ZB14,customer491@company.com
1000000492,Customer 492,ZA,ZA01,10,00,01,ZB14,customer492@company.com
1000000493,Customer 493,ZA,ZA01,10,00,01,ZB14,customer493@company.com
1000000494,Customer 494,ZA,ZA01,10,00,01,ZB14,customer494@company.com
1000000495,Customer 495,ZA,ZA01,10,00,01,ZB14,customer495@company.com
1000000496,Customer 496,ZA,ZA01,10,00,01,ZB14,customer496@company.com
1000000497,Customer 497,ZA,ZA01,10,00,01,ZB14,customer497@company.com
1000000498,Customer 498,ZA,ZA01,10,00,01,ZB14,customer498@company.com
1000000499,Customer 499,ZA,ZA01,10,00,01,ZB14,customer499@company.com
