MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
ZFG00222,ZFIN,ZPKG,EA,Z,1000,63.52,KG,2026-03-19T09:39:34.692456+00:00,S,6783.83
ZFG00223,ZFIN,ZPKG,EA,Z,1000,1.48,KG,2025-08-05T09:39:34.692459+00:00,V,8831.52
ZFG00224,ZFIN,ZPKG,EA,Z,1000,67.89,KG,2025-10-18T09:39:34.692461+00:00,S,9123.75
ZFG00225,ZFIN,ZRAW,EA,Z,1000,86.39,KG,2025-10-14T09:39:34.692464+00:00,V,2595.74
ZFG00226,ZFIN,ZRAW,EA,Z,1000,1.35,KG,2026-02-08T09:39:34.692466+00:00,V,6481.1
ZFG00227,ZFIN,ZRAW,EA,Z,1000,29.09,KG,2025-12-05T09:39:34.692468+00:00,S,180.89
ZFG00228,ZFIN,ZPKG,EA,Z,1000,9.66,KG,2026-01-29T09:39:34.692471+00:00,S,8943.43
ZFG00229,ZFIN,ZRAW,EA,Z,1000,39.79,KG,2026-01-19T09:39:34.692474+00:00,S,5893.42
ZFG00230,ZFIN,ZPKG,EA,Z,1000,73.26,KG,2025-10-30T09:39:34.692476+00:00,S,7975.14
ZFG00231,ZFIN,ZFIN,EA,Z,1000,86.95,KG,2025-07-19T09:39:34.692479+00:00,S,6398.42
ZFG00232,ZFIN,ZFIN,EA,Z,1000,13.71,KG,2025-06-05T09:39:34.692481+00:00,S,6484.07
ZFG00233,ZFIN,ZPKG,EA,Z,1000,64.58,KG,2025-11-30T09:39:34.692484+00:00,S,6474.66
ZFG00234,ZFIN,ZPKG,EA,Z,1000,10.76,KG,2026-03-13T09:39:34.692487+00:00,S,1282.35
ZFG00235,ZFIN,ZPKG,EA,Z,1000,27.37,KG,2026-01-23T09:39:34.692490+00:00,S,2776.73
ZFG00236,ZFIN,ZFIN,EA,Z,1000,72.22,KG,2025-10-02T09:39:34.692492+00:00,S,9087.67
ZFG00237,ZFIN,ZPKG,EA,Z,1000,24.41,KG,2025-06-08T09:39:34.692495+00:00,V,4218.08
ZFG00238,ZFIN,ZPKG,EA,Z,1000,64.96,KG,2025-09-10T09:39:34.692497+00:00,S,8260.73
ZFG00239,ZFIN,ZPKG,EA,Z,1000,21.24,KG,2025-12-29T09:39:34.692500+00:00,V,6323.64
ZFG00240,ZFIN,ZPKG,EA,Z,1000,39.47,KG,2025-07-09T09:39:34.692502+00:00,S,3722.17
ZFG00241,ZFIN,ZFIN,EA,Z,1000,97.18,KG,2025-11-01T09:39:34.692505+00:00,S,8321.49
ZFG00242,ZFIN,ZPKG,EA,Z,1000,41.25,KG,2026-03-18T09:39:34.692507+00:00,V,5686.76
ZFG00243,ZFIN,ZPKG,EA,Z,1000,5.03,KG,2025-12-08T09:39:34.692510+00:00,S,8333.32
ZFG00244,ZFIN,ZPKG,EA,Z,1000,67.97,KG,2025-12-29T09:39:34.692512+00:00,V,3063.81
ZFG00245,ZFIN,ZFIN,EA,Z,1000,52.72,KG,2025-08-10T09:39:34.692515+00:00,S,6523.11
ZFG00246,ZFIN,ZRAW,EA,Z,1000,48.67,KG,2025-11-28T09:39:34.692517+00:00,V,2076.56
ZFG00247,ZFIN,ZFIN,EA,Z,1000,66.79,KG,2026-01-06T09:39:34.692520+00:00,V,7864.85
ZFG00248,ZFIN,ZPKG,EA,Z,1000,53.51,KG,2025-06-19T09:39:34.692522+00:00,V,8201.83
ZFG00249,ZFIN,ZFIN,EA,Z,1000,35.72,KG,2026-01-04T09:39:34.692525+00:00,V,2607.31
ZFG00250,ZFIN,ZFIN,EA,Z,1000,55.88,KG,2026-01-27T09:39:34.692527+00:00,V,117.62
ZFG00251,ZFIN,ZPKG,EA,Z,1000,63.68,KG,2026-02-03T09:39:34.692529+00:00,V,2527.92
ZFG00252,ZFIN,ZPKG,EA,Z,1000,82.88,KG,2026-02-12T09:39:34.692532+00:00,S,9248.4
ZFG00253,ZFIN,ZRAW,EA,Z,1000,77.63,KG,2025-09-21T09:39:34.692534+00:00,S,3562.06
ZFG00254,ZFIN,ZRAW,EA,Z,1000,90.63,KG,2026-02-12T09:39:34.692537+00:00,S,3212.97
ZFG00255,ZFIN,ZRAW,EA,Z,1000,33.96,KG,2025-12-28T09:39:34.692541+00:00,V,6201.66
ZFG00256,ZFIN,ZRAW,EA,Z,1000,36.0,KG,2025-10-19T09:39:34.692544+00:00,S,1239.28
ZFG00257,ZFIN,ZRAW,EA,Z,1000,6.57,KG,2025-07-01T09:39:34.692546+00:00,S,8793.82
ZFG00258,ZFIN,ZRAW,EA,Z,1000,83.39,KG,2025-09-29T09:39:34.692549+00:00,V,1574.61
ZFG00259,ZFIN,ZRAW,EA,Z,1000,1.64,KG,2025-12-11T09:39:34.692552+00:00,S,5106.27
ZFG00260,ZFIN,ZFIN,EA,Z,1000,40.31,KG,2025-12-16T09:39:34.692555+00:00,V,7374.92
ZFG00261,ZFIN,ZFIN,EA,Z,1000,13.44,KG,2025-10-03T09:39:34.692558+00:00,S,5951.59
ZFG00262,ZFIN,ZPKG,EA,Z,1000,15.35,KG,2026-03-13T09:39:34.692561+00:00,V,1707.61
ZFG00263,ZFIN,ZPKG,EA,Z,1000,28.36,KG,2025-08-13T09:39:34.692564+00:00,S,846.35
ZFG00264,ZFIN,ZRAW,EA,Z,1000,74.53,KG,2025-10-31T09:39:34.692567+00:00,S,9970.95
ZFG00265,ZFIN,ZRAW,EA,Z,1000,86.41,KG,2025-09-17T09:39:34.692570+00:00,V,1906.5
ZFG00266,ZFIN,ZFIN,EA,Z,1000,74.2,KG,2025-07-12T09:39:34.692573+00:00,V,3308.82
ZFG00267,ZFIN,ZRAW,EA,Z,1000,80.76,KG,2025-07-06T09:39:34.692576+00:00,S,1590.76
ZFG00268,ZFIN,ZFIN,EA,Z,1000,58.15,KG,2025-09-15T09:39:34.692578+00:00,S,7566.14
ZFG00269,ZFIN,ZRAW,EA,Z,1000,75.63,KG,2025-12-18T09:39:34.692581+00:00,S,3564.58
ZFG00270,ZFIN,ZPKG,EA,Z,1000,11.87,KG,2026-03-09T09:39:34.692584+00:00,S,4462.97
ZFG00271,ZFIN,ZFIN,EA,Z,1000,4.72,KG,2025-09-24T09:39:34.692587+00:00,S,177.0
ZFG00272,ZFIN,ZRAW,EA,Z,1000,31.48,KG,2025-11-27T09:39:34.692589+00:00,V,7211.77
ZFG00273,ZFIN,ZFIN,EA,Z,1000,12.55,KG,2026-02-19T09:39:34.692592+00:00,V,8780.83
ZFG00274,ZFIN,ZRAW,EA,Z,1000,40.67,KG,2025-10-24T09:39:34.692594+00:00,S,6489.4
ZFG00275,ZFIN,ZPKG,EA,Z,1000,61.4,KG,2025-10-30T09:39:34.692597+00:00,V,2619.4
ZFG00276,ZFIN,ZPKG,EA,Z,1000,81.43,KG,2025-09-11T09:39:34.692600+00:00,S,1722.81
ZFG00277,ZFIN,ZPKG,EA,Z,1000,77.54,KG,2026-02-14T09:39:34.692602+00:00,V,4373.26
ZFG00278,ZFIN,ZRAW,EA,Z,1000,20.87,KG,2025-07-26T09:39:34.692605+00:00,S,8215.25
ZFG00279,ZFIN,ZRAW,EA,Z,1000,30.78,KG,2025-11-16T09:39:34.692608+00:00,V,5589.71
ZFG00280,ZFIN,ZRAW,EA,Z,1000,7.97,KG,2026-01-02T09:39:34.692610+00:00,S,1767.46
ZFG00281,ZFIN,ZPKG,EA,Z,1000,16.93,KG,2025-09-24T09:39:34.692613+00:00,V,5664.79
ZFG00282,ZFIN,ZFIN,EA,Z,1000,98.73,KG,2025-09-25T09:39:34.692615+00:00,S,1577.51
ZFG00283,ZFIN,ZRAW,EA,Z,1000,94.0,KG,2025-08-29T09:39:34.692618+00:00,V,1654.34
ZFG00284,ZFIN,ZRAW,EA,Z,1000,64.61,KG,2026-02-01T09:39:34.692620+00:00,S,5214.29
ZFG00285,ZFIN,ZFIN,EA,Z,1000,28.62,KG,2026-02-24T09:39:34.692623+00:00,V,7151.52
ZFG00286,ZFIN,ZPKG,EA,Z,1000,27.89,KG,2025-11-26T09:39:34.692626+00:00,S,7125.32
ZFG00287,ZFIN,ZRAW,EA,Z,1000,63.87,KG,2025-12-03T09:39:34.692628+00:00,S,6212.89
ZFG00288,ZFIN,ZFIN,EA,Z,1000,31.55,KG,2025-07-28T09:39:34.692631+00:00,S,7796.66
ZFG00289,ZFIN,ZRAW,EA,Z,1000,10.86,KG,2025-11-01T09:39:34.692633+00:00,S,9718.47
ZFG00290,ZFIN,ZFIN,EA,Z,1000,19.44,KG,2026-03-09T09:39:34.692636+00:00,S,931.31
ZFG00291,ZFIN,ZRAW,EA,Z,1000,19.33,KG,2025-11-23T09:39:34.692638+00:00,S,2544.96
ZFG00292,ZFIN,ZRAW,EA,Z,1000,40.76,KG,2025-06-28T09:39:34.692641+00:00,S,9734.84
ZFG00293,ZFIN,ZRAW,EA,Z,1000,72.16,KG,2025-10-29T09:39:34.692643+00:00,V,5696.34
ZFG00294,ZFIN,ZRAW,EA,Z,1000,91.51,KG,2025-12-28T09:39:34.692646+00:00,V,4264.83
ZFG00295,ZFIN,ZPKG,EA,Z,1000,66.58,KG,2026-01-05T09:39:34.692648+00:00,V,9290.91
ZFG00296,ZFIN,ZFIN,EA,Z,1000,12.55,KG,2025-06-07T09:39:34.692651+00:00,S,5952.82
ZFG00297,ZFIN,ZPKG,EA,Z,1000,0.35,KG,2025-12-17T09:39:34.692654+00:00,S,2015.39
ZFG00298,ZFIN,ZRAW,EA,Z,1000,4.77,KG,2025-07-18T09:39:34.692656+00:00,V,7719.38
ZFG00299,ZFIN,ZRAW,EA,Z,1000,13.45,KG,2025-10-19T09:39:34.692659+00:00,S,6367.99
ZFG00300,ZFIN,ZFIN,EA,Z,1000,69.42,KG,2025-11-01T09:39:34.692661+00:00,S,3293.82
ZFG00301,ZFIN,ZFIN,EA,Z,1000,43.46,KG,2025-11-28T09:39:34.692664+00:00,V,3087.41
ZFG00302,ZFIN,ZRAW,EA,Z,1000,30.78,KG,2025-10-27T09:39:34.692666+00:00,V,1588.59
ZFG00303,ZFIN,ZPKG,EA,Z,1000,38.16,KG,2025-09-22T09:39:34.692669+00:00,V,9352.32
ZFG00304,ZFIN,ZPKG,EA,Z,1000,96.6,KG,2025-09-09T09:39:34.692671+00:00,S,50.2
ZFG00305,ZFIN,ZRAW,EA,Z,1000,98.53,KG,2025-09-07T09:39:34.692674+00:00,V,369.81
ZFG00306,ZFIN,ZRAW,EA,Z,1000,17.07,KG,2025-08-30T09:39:34.692678+00:00,V,3725.52
ZFG00307,ZFIN,ZRAW,EA,Z,1000,60.47,KG,2025-06-13T09:39:34.692680+00:00,V,9919.88
ZFG00308,ZFIN,ZFIN,EA,Z,1000,55.36,KG,2025-07-17T09:39:34.692683+00:00,S,846.17
ZFG00309,ZFIN,ZFIN,EA,Z,1000,21.08,KG,2026-02-27T09:39:34.692686+00:00,V,8190.67
ZFG00310,ZFIN,ZFIN,EA,Z,1000,29.63,KG,2025-09-17T09:39:34.692689+00:00,V,7752.83
ZFG00311,ZFIN,ZPKG,EA,Z,1000,69.58,KG,2026-03-05T09:39:34.692691+00:00,S,5235.65
ZFG00312,ZFIN,ZPKG,EA,Z,1000,64.78,KG,2026-02-20T09:39:34.692694+00:00,V,7416.8
ZFG00313,ZFIN,ZPKG,EA,Z,1000,2.87,KG,2025-07-15T09:39:34.692696+00:00,S,3180.53
ZFG00314,ZFIN,ZRAW,EA,Z,1000,43.93,KG,2025-07-29T09:39:34.692699+00:00,S,3993.03
ZFG00315,ZFIN,ZPKG,EA,Z,1000,95.54,KG,2025-09-16T09:39:34.692702+00:00,V,8413.65
ZFG00316,ZFIN,ZRAW,EA,Z,1000,38.5,KG,2026-01-22T09:39:34.692704+00:00,S,2239.16
ZFG00317,ZFIN,ZRAW,EA,Z,1000,37.17,KG,2025-10-22T09:39:34.692707+00:00,S,2315.61
ZFG00318,ZFIN,ZRAW,EA,Z,1000,67.62,KG,2026-02-19T09:39:34.692709+00:00,V,3997.45
ZFG00319,ZFIN,ZFIN,EA,Z,1000,71.25,KG,2025-12-07T09:39:34.692712+00:00,V,1354.27
ZFG00320,ZFIN,ZPKG,EA,Z,1000,73.62,KG,2026-03-08T09:39:34.692715+00:00,V,4052.78
ZFG00321,ZFIN,ZPKG,EA,Z,1000,19.49,KG,2025-12-26T09:39:34.692717+00:00,S,8480.65
ZFG00322,ZFIN,ZPKG,EA,Z,1000,2.95,KG,2025-12-17T09:39:34.692720+00:00,S,9427.48
ZFG00323,ZFIN,ZFIN,EA,Z,1000,72.41,KG,2025-07-10T09:39:34.692723+00:00,S,1356.6
ZFG00324,ZFIN,ZPKG,EA,Z,1000,87.84,KG,2025-09-10T09:39:34.692726+00:00,V,8485.14
ZFG00325,ZFIN,ZPKG,EA,Z,1000,67.36,KG,2025-10-12T09:39:34.692729+00:00,S,6991.91
ZFG00326,ZFIN,ZPKG,EA,Z,1000,45.04,KG,2025-08-19T09:39:34.692732+00:00,V,1579.35
ZFG00327,ZFIN,ZPKG,EA,Z,1000,35.91,KG,2025-06-25T09:39:34.692734+00:00,V,1908.99
ZFG00328,ZFIN,ZFIN,EA,Z,1000,12.32,KG,2025-06-27T09:39:34.692737+00:00,V,1294.37
ZFG00329,ZFIN,ZRAW,EA,Z,1000,30.39,KG,2025-08-23T09:39:34.692739+00:00,S,5167.42
ZFG00330,ZFIN,ZPKG,EA,Z,1000,28.8,KG,2025-08-17T09:39:34.692742+00:00,V,909.94
ZFG00331,ZFIN,ZRAW,EA,Z,1000,65.16,KG,2025-09-06T09:39:34.692745+00:00,V,8090.14
ZFG00332,ZFIN,ZRAW,EA,Z,1000,89.14,KG,2025-07-03T09:39:34.692747+00:00,S,8888.06
ZFG00333,ZFIN,ZPKG,EA,Z,1000,66.19,KG,2025-11-29T09:39:34.692750+00:00,V,4644.46
ZFG00334,ZFIN,ZPKG,EA,Z,1000,59.87,KG,2025-10-14T09:39:34.692752+00:00,S,7883.98
ZFG00335,ZFIN,ZRAW,EA,Z,1000,99.52,KG,2025-06-26T09:39:34.692755+00:00,V,6722.26
ZFG00336,ZFIN,ZFIN,EA,Z,1000,68.93,KG,2025-12-17T09:39:34.692758+00:00,V,1282.06
ZFG00337,ZFIN,ZFIN,EA,Z,1000,53.96,KG,2025-09-18T09:39:34.692760+00:00,S,3120.37
ZFG00338,ZFIN,ZFIN,EA,Z,1000,6.93,KG,2025-08-23T09:39:34.692763+00:00,S,1002.76
ZFG00339,ZFIN,ZFIN,EA,Z,1000,34.06,KG,2025-07-19T09:39:34.692765+00:00,V,1294.57
ZFG00340,ZFIN,ZFIN,EA,Z,1000,31.23,KG,2025-11-27T09:39:34.692768+00:00,V,615.85
ZFG00341,ZFIN,ZRAW,EA,Z,1000,81.77,KG,2025-07-19T09:39:34.692771+00:00,V,1350.9
ZFG00342,ZFIN,ZPKG,EA,Z,1000,10.56,KG,2025-08-08T09:39:34.692774+00:00,S,5604.44
ZFG00343,ZFIN,ZFIN,EA,Z,1000,28.61,KG,2026-01-21T09:39:34.692776+00:00,S,3077.5
ZFG00344,ZFIN,ZPKG,EA,Z,1000,73.74,KG,2026-02-20T09:39:34.692779+00:00,S,1571.33
ZFG00345,ZFIN,ZRAW,EA,Z,1000,37.95,KG,2025-11-07T09:39:34.692781+00:00,S,1114.79
ZFG00346,ZFIN,ZPKG,EA,Z,1000,54.1,KG,2025-09-09T09:39:34.692784+00:00,V,9004.09
ZFG00347,ZFIN,ZFIN,EA,Z,1000,20.75,KG,2026-03-07T09:39:34.692787+00:00,S,3314.67
ZFG00348,ZFIN,ZRAW,EA,Z,1000,90.0,KG,2025-12-06T09:39:34.692789+00:00,S,4431.42
ZFG00349,ZFIN,ZFIN,EA,Z,1000,11.84,KG,2025-12-30T09:39:34.692792+00:00,V,2595.33
ZFG00350,ZFIN,ZPKG,EA,Z,1000,90.63,KG,2025-07-04T09:39:34.692794+00:00,V,1783.52
ZFG00351,ZFIN,ZPKG,EA,Z,1000,99.42,KG,2026-02-08T09:39:34.692797+00:00,S,2252.11
ZFG00352,ZFIN,ZPKG,EA,Z,1000,75.2,KG,2025-10-27T09:39:34.692799+00:00,V,2907.14
ZFG00353,ZFIN,ZFIN,EA,Z,1000,12.87,KG,2025-09-28T09:39:34.692802+00:00,S,9952.57
ZFG00354,ZFIN,ZRAW,EA,Z,1000,53.04,KG,2025-06-26T09:39:34.692805+00:00,V,9392.99
ZFG00355,ZFIN,ZFIN,EA,Z,1000,26.7,KG,2025-12-06T09:39:34.692808+00:00,S,6894.11
ZFG00356,ZFIN,ZRAW,EA,Z,1000,10.73,KG,2025-09-18T09:39:34.692810+00:00,V,9116.19
ZFG00357,ZFIN,ZPKG,EA,Z,1000,79.66,KG,2025-10-30T09:39:34.692814+00:00,V,8708.15
ZFG00358,ZFIN,ZPKG,EA,Z,1000,33.0,KG,2025-09-18T09:39:34.692817+00:00,S,9158.42
ZFG00359,ZFIN,ZRAW,EA,Z,1000,56.38,KG,2026-01-11T09:39:34.692819+00:00,S,6333.71
ZFG00360,ZFIN,ZFIN,EA,Z,1000,39.42,KG,2026-02-28T09:39:34.692822+00:00,V,9917.7
ZFG00361,ZFIN,ZRAW,EA,Z,1000,28.96,KG,2025-07-13T09:39:34.692825+00:00,S,8420.82
ZFG00362,ZFIN,ZRAW,EA,Z,1000,96.14,KG,2026-01-12T09:39:34.692827+00:00,V,8679.58
ZFG00363,ZFIN,ZFIN,EA,Z,1000,99.14,KG,2025-09-18T09:39:34.692830+00:00,S,9973.59
ZFG00364,ZFIN,ZPKG,EA,Z,1000,46.19,KG,2025-07-07T09:39:34.692832+00:00,S,9306.03
ZFG00365,ZFIN,ZFIN,EA,Z,1000,67.65,KG,2025-12-07T09:39:34.692835+00:00,S,4334.36
ZFG00366,ZFIN,ZRAW,EA,Z,1000,26.46,KG,2026-02-04T09:39:34.692838+00:00,V,2151.58
ZFG00367,ZFIN,ZRAW,EA,Z,1000,31.43,KG,2025-09-26T09:39:34.692840+00:00,S,4370.62
ZFG00368,ZFIN,ZFIN,EA,Z,1000,8.93,KG,2026-01-07T09:39:34.692843+00:00,S,6060.23
ZFG00369,ZFIN,ZPKG,EA,Z,1000,34.2,KG,2025-09-19T09:39:34.692845+00:00,V,2433.78
ZFG00370,ZFIN,ZPKG,EA,Z,1000,97.86,KG,2026-03-24T09:39:34.692848+00:00,V,2740.82
ZFG00371,ZFIN,ZFIN,EA,Z,1000,66.12,KG,2025-10-28T09:39:34.692850+00:00,S,137.07
ZFG00372,ZFIN,ZPKG,EA,Z,1000,15.2,KG,2025-07-24T09:39:34.692853+00:00,S,4224.11
ZFG00373,ZFIN,ZFIN,EA,Z,1000,69.46,KG,2025-09-13T09:39:34.692855+00:00,S,1059.53
ZFG00374,ZFIN,ZFIN,EA,Z,1000,10.61,KG,2026-01-08T09:39:34.692858+00:00,V,2027.43
ZFG00375,ZFIN,ZRAW,EA,Z,1000,57.96,KG,2025-07-19T09:39:34.692860+00:00,S,3181.5
ZFG00376,ZFIN,ZFIN,EA,Z,1000,72.58,KG,2025-10-22T09:39:34.692863+00:00,S,1335.14
ZFG00377,ZFIN,ZFIN,EA,Z,1000,85.92,KG,2025-12-09T09:39:34.692865+00:00,V,31.17
ZFG00378,ZFIN,ZFIN,EA,Z,1000,64.33,KG,2026-03-09T09:39:34.692868+00:00,S,6698.12
ZFG00379,ZFIN,ZRAW,EA,Z,1000,52.72,KG,2026-03-02T09:39:34.692870+00:00,S,6798.76
ZFG00380,ZFIN,ZFIN,EA,Z,1000,31.5,KG,2025-11-07T09:39:34.692873+00:00,S,1244.53
ZFG00381,ZFIN,ZRAW,EA,Z,1000,96.67,KG,2025-06-14T09:39:34.692876+00:00,S,9009.76
ZFG00382,ZFIN,ZPKG,EA,Z,1000,18.45,KG,2026-01-03T09:39:34.692878+00:00,S,6336.7
ZFG00383,ZFIN,ZFIN,EA,Z,1000,5.81,KG,2025-10-12T09:39:34.692881+00:00,V,39.44
ZFG00384,ZFIN,ZFIN,EA,Z,1000,10.53,KG,2026-01-11T09:39:34.692884+00:00,S,2553.32
ZFG00385,ZFIN,ZPKG,EA,Z,1000,47.64,KG,2025-06-07T09:39:34.692886+00:00,V,9928.6
ZFG00386,ZFIN,ZFIN,EA,Z,1000,56.84,KG,2025-10-27T09:39:34.692889+00:00,V,2231.83
ZFG00387,ZFIN,ZFIN,EA,Z,1000,72.81,KG,2025-12-23T09:39:34.692891+00:00,V,9805.21
ZFG00388,ZFIN,ZFIN,EA,Z,1000,31.81,KG,2025-09-08T09:39:34.692893+00:00,V,4699.63
ZFG00389,ZFIN,ZPKG,EA,Z,1000,64.38,KG,2025-12-12T09:39:34.692896+00:00,V,2245.86
ZFG00390,ZFIN,ZRAW,EA,Z,1000,50.24,KG,2025-06-02T09:39:34.692908+00:00,S,2564.07
ZFG00391,ZFIN,ZPKG,EA,Z,1000,65.04,KG,2025-07-23T09:39:34.692911+00:00,S,7065.99
ZFG00392,ZFIN,ZPKG,EA,Z,1000,47.79,KG,2026-03-27T09:39:34.692914+00:00,S,9434.48
ZFG00393,ZFIN,ZFIN,EA,Z,1000,62.91,KG,2026-03-05T09:39:34.692916+00:00,S,401.86
ZFG00394,ZFIN,ZPKG,EA,Z,1000,23.91,KG,2026-01-07T09:39:34.692919+00:00,V,1546.83
ZFG00395,ZFIN,ZFIN,EA,Z,1000,66.19,KG,2025-08-13T09:39:34.692922+00:00,V,6582.26
ZFG00396,ZFIN,ZRAW,EA,Z,1000,60.27,KG,2026-03-05T09:39:34.692924+00:00,S,6645.07
ZFG00397,ZFIN,ZFIN,EA,Z,1000,29.07,KG,2025-07-11T09:39:34.692927+00:00,V,5783.43
ZFG00398,ZFIN,ZRAW,EA,Z,1000,33.86,KG,2025-06-20T09:39:34.692930+00:00,S,9001.1
ZFG00399,ZFIN,ZPKG,EA,Z,1000,2.98,KG,2026-01-18T09:39:34.692932+00:00,S,2791.78
ZFG00400,ZFIN,ZPKG,EA,Z,1000,13.34,KG,2025-11-19T09:39:34.692935+00:00,S,217.53
ZFG00401,ZFIN,ZPKG,EA,Z,1000,10.93,KG,2025-08-12T09:39:34.692938+00:00,V,7750.88
ZFG00402,ZFIN,ZFIN,EA,Z,1000,57.26,KG,2025-10-04T09:39:34.692940+00:00,S,6279.9
ZFG00403,ZFIN,ZRAW,EA,Z,1000,91.42,KG,2026-03-13T09:39:34.692943+00:00,V,7861.38
ZFG00404,ZFIN,ZRAW,EA,Z,1000,52.17,KG,2025-11-27T09:39:34.692946+00:00,S,355.49
ZFG00405,ZFIN,ZRAW,EA,Z,1000,16.97,KG,2026-01-31T09:39:34.692948+00:00,S,3648.21
ZFG00406,ZFIN,ZFIN,EA,Z,1000,45.75,KG,2025-08-24T09:39:34.692951+00:00,V,932.16
ZFG00407,ZFIN,ZRAW,EA,Z,1000,76.89,KG,2025-07-20T09:39:34.692954+00:00,S,4041.16
ZFG00408,ZFIN,ZFIN,EA,Z,1000,70.72,KG,2026-03-11T09:39:34.692957+00:00,V,4738.97
ZFG00409,ZFIN,ZFIN,EA,Z,1000,82.91,KG,2025-08-09T09:39:34.692960+00:00,V,2926.71
ZFG00410,ZFIN,ZPKG,EA,Z,1000,80.29,KG,2025-10-17T09:39:34.692963+00:00,S,6214.0
ZFG00411,ZFIN,ZPKG,EA,Z,1000,58.02,KG,2025-09-17T09:39:34.692965+00:00,S,9801.53
ZFG00412,ZFIN,ZRAW,EA,Z,1000,40.61,KG,2025-07-22T09:39:34.692968+00:00,S,5490.24
ZFG00413,ZFIN,ZRAW,EA,Z,1000,74.71,KG,2025-09-07T09:39:34.692970+00:00,V,5340.21
ZFG00414,ZFIN,ZPKG,EA,Z,1000,63.75,KG,2026-01-31T09:39:34.692973+00:00,S,1809.8
ZFG00415,ZFIN,ZRAW,EA,Z,1000,73.11,KG,2026-03-26T09:39:34.692976+00:00,S,2353.53
ZFG00416,ZFIN,ZPKG,EA,Z,1000,39.62,KG,2025-12-26T09:39:34.692978+00:00,S,9394.09
ZFG00417,ZFIN,ZPKG,EA,Z,1000,95.08,KG,2025-12-15T09:39:34.692981+00:00,V,8483.9
ZFG00418,ZFIN,ZRAW,EA,Z,1000,37.27,KG,2025-10-16T09:39:34.692984+00:00,V,3892.99
ZFG00419,ZFIN,ZFIN,EA,Z,1000,86.05,KG,2025-09-03T09:39:34.692986+00:00,S,7468.65
ZFG00420,ZFIN,ZFIN,EA,Z,1000,14.22,KG,2025-10-22T09:39:34.692989+00:00,V,6569.68
ZFG00421,ZFIN,ZPKG,EA,Z,1000,82.78,KG,2025-06-13T09:39:34.692991+00:00,V,290.78
ZFG00422,ZFIN,ZPKG,EA,Z,1000,84.99,KG,2025-07-03T09:39:34.692994+00:00,S,3207.34
ZFG00423,ZFIN,ZPKG,EA,Z,1000,83.17,KG,2026-01-30T09:39:34.692997+00:00,S,4314.82
ZFG00424,ZFIN,ZRAW,EA,Z,1000,17.73,KG,2025-10-26T09:39:34.693000+00:00,V,5662.9
ZFG00425,ZFIN,ZFIN,EA,Z,1000,90.84,KG,2025-10-26T09:39:34.693002+00:00,S,9272.37
ZFG00426,ZFIN,ZPKG,EA,Z,1000,81.59,KG,2025-11-06T09:39:34.693005+00:00,V,5950.46
ZFG00427,ZFIN,ZFIN,EA,Z,1000,20.2,KG,2025-07-30T09:39:34.693007+00:00,V,9427.8
ZFG00428,ZFIN,ZFIN,EA,Z,1000,89.73,KG,2025-11-18T09:39:34.693010+00:00,S,8180.81
ZFG00429,ZFIN,ZPKG,EA,Z,1000,14.62,KG,2025-12-19T09:39:34.693012+00:00,V,8023.44
ZFG00430,ZFIN,ZPKG,EA,Z,1000,43.0,KG,2025-06-18T09:39:34.693015+00:00,V,5202.32
ZFG00431,ZFIN,ZRAW,EA,Z,1000,39.78,KG,2025-07-18T09:39:34.693017+00:00,S,5752.39
ZFG00432,ZFIN,ZRAW,EA,Z,1000,93.58,KG,2025-09-11T09:39:34.693020+00:00,V,3489.83
ZFG00433,ZFIN,ZFIN,EA,Z,1000,41.66,KG,2025-11-08T09:39:34.693023+00:00,V,9092.98
ZFG00434,ZFIN,ZRAW,EA,Z,1000,62.75,KG,2025-07-10T09:39:34.693025+00:00,S,2349.78
ZFG00435,ZFIN,ZFIN,EA,Z,1000,30.79,KG,2025-07-17T09:39:34.693028+00:00,V,8087.12
ZFG00436,ZFIN,ZRAW,EA,Z,1000,64.72,KG,2026-02-23T09:39:34.693031+00:00,V,961.28
ZFG00437,ZFIN,ZPKG,EA,Z,1000,14.45,KG,2025-10-17T09:39:34.693033+00:00,V,5359.47
ZFG00438,ZFIN,ZPKG,EA,Z,1000,6.02,KG,2025-09-05T09:39:34.693036+00:00,V,1789.32
ZFG00439,ZFIN,ZRAW,EA,Z,1000,57.26,KG,2025-10-13T09:39:34.693038+00:00,S,930.83
ZFG00440,ZFIN,ZFIN,EA,Z,1000,52.91,KG,2025-10-20T09:39:34.693041+00:00,V,3027.69
ZFG00441,ZFIN,ZPKG,EA,Z,1000,11.82,KG,2026-01-25T09:39:34.693043+00:00,V,7356.5
ZFG00442,ZFIN,ZRAW,EA,Z,1000,51.67,KG,2025-09-26T09:39:34.693046+00:00,V,623.97
ZFG00443,ZFIN,ZRAW,EA,Z,1000,79.18,KG,2025-10-10T09:39:34.693049+00:00,V,7233.02
ZFG00444,ZFIN,ZRAW,EA,Z,1000,90.59,KG,2025-06-04T09:39:34.693051+00:00,V,4589.55
ZFG00445,ZFIN,ZFIN,EA,Z,1000,82.4,KG,2025-12-05T09:39:34.693054+00:00,S,3006.09
