EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000313,ZA01,ZA01,NB,P002,MAT000313,710.33,EA,219.65,1000000313
4500000314,ZA01,ZA01,NB,P001,MAT000314,950.28,EA,40783.08,1000000314
4500000315,ZA01,ZA01,NB,P001,MAT000315,910.84,EA,27166.46,1000000315
4500000316,ZA01,ZA01,NB,P001,MAT000316,241.74,EA,49450.96,1000000316
4500000317,ZA01,ZA01,NB,P002,MAT000317,94.52,EA,6918.68,1000000317
4500000318,ZA01,ZA01,NB,P001,MAT000318,626.23,EA,17150.95,1000000318
4500000319,ZA01,ZA01,NB,P001,MAT000319,898.08,EA,12755.64,1000000319
4500000320,ZA01,ZA01,NB,P001,MAT000320,329.06,EA,35493.43,1000000320
4500000321,ZA01,ZA01,NB,P002,MAT000321,664.53,EA,26617.9,1000000321
4500000322,ZA01,ZA01,NB,P001,MAT000322,193.71,EA,14337.08,1000000322
4500000323,ZA01,ZA01,NB,P002,MAT000323,940.0,EA,30006.22,1000000323
4500000324,ZA01,ZA01,NB,P001,MAT000324,241.45,EA,15874.84,1000000324
4500000325,ZA01,ZA01,NB,P001,MAT000325,189.07,EA,21985.03,1000000325
4500000326,ZA01,ZA01,NB,P002,MAT000326,359.97,EA,30847.69,1000000326
4500000327,ZA01,ZA01,NB,P002,MAT000327,147.56,EA,14814.05,1000000327
4500000328,ZA01,ZA01,NB,P002,MAT000328,582.9,EA,49600.88,1000000328
4500000329,ZA01,ZA01,NB,P001,MAT000329,495.82,EA,410.9,1000000329
4500000330,ZA01,ZA01,NB,P002,MAT000330,271.67,EA,29200.79,1000000330
4500000331,ZA01,ZA01,NB,P002,MAT000331,91.94,EA,31273.36,1000000331
4500000332,ZA01,ZA01,NB,P001,MAT000332,426.32,EA,2509.63,1000000332
4500000333,ZA01,ZA01,NB,P001,MAT000333,346.85,EA,7995.61,1000000333
4500000334,ZA01,ZA01,NB,P002,MAT000334,633.06,EA,38373.17,1000000334
4500000335,ZA01,ZA01,NB,P001,MAT000335,126.61,EA,7974.14,1000000335
4500000336,ZA01,ZA01,NB,P001,MAT000336,918.26,EA,41511.48,1000000336
4500000337,ZA01,ZA01,NB,P001,MAT000337,987.32,EA,43372.14,1000000337
4500000338,ZA01,ZA01,NB,P001,MAT000338,736.82,EA,42247.81,1000000338
4500000339,ZA01,ZA01,NB,P001,MAT000339,475.56,EA,32918.14,1000000339
4500000340,ZA01,ZA01,NB,P002,MAT000340,123.11,EA,3489.56,1000000340
4500000341,ZA01,ZA01,NB,P002,MAT000341,693.35,EA,41477.16,1000000341
4500000342,ZA01,ZA01,NB,P001,MAT000342,694.78,EA,21901.42,1000000342
4500000343,ZA01,ZA01,NB,P002,MAT000343,593.47,EA,30607.01,1000000343
4500000344,ZA01,ZA01,NB,P002,MAT000344,167.47,EA,30170.36,1000000344
4500000345,ZA01,ZA01,NB,P001,MAT000345,716.57,EA,39594.08,1000000345
4500000346,ZA01,ZA01,NB,P001,MAT000346,256.99,EA,21001.86,1000000346
4500000347,ZA01,ZA01,NB,P001,MAT000347,611.61,EA,19541.48,1000000347
4500000348,ZA01,ZA01,NB,P001,MAT000348,872.81,EA,19956.09,1000000348
4500000349,ZA01,ZA01,NB,P002,MAT000349,421.47,EA,37886.13,1000000349
4500000350,ZA01,ZA01,NB,P001,MAT000350,633.37,EA,45028.07,1000000350
4500000351,ZA01,ZA01,NB,P002,MAT000351,881.25,EA,37450.22,1000000351
4500000352,ZA01,ZA01,NB,P002,MAT000352,291.01,EA,22292.47,1000000352
4500000353,ZA01,ZA01,NB,P002,MAT000353,764.34,EA,45784.05,1000000353
4500000354,ZA01,ZA01,NB,P001,MAT000354,375.79,EA,49856.86,1000000354
4500000355,ZA01,ZA01,NB,P002,MAT000355,183.74,EA,42444.33,1000000355
4500000356,ZA01,ZA01,NB,P002,MAT000356,858.43,EA,28178.01,1000000356
4500000357,ZA01,ZA01,NB,P002,MAT000357,390.71,EA,13223.5,1000000357
4500000358,ZA01,ZA01,NB,P001,MAT000358,190.83,EA,39968.0,1000000358
4500000359,ZA01,ZA01,NB,P002,MAT000359,921.54,EA,14590.46,1000000359
4500000360,ZA01,ZA01,NB,P001,MAT000360,974.03,EA,32446.54,1000000360
4500000361,ZA01,ZA01,NB,P001,MAT000361,294.44,EA,34150.97,1000000361
4500000362,ZA01,ZA01,NB,P002,MAT000362,551.79,EA,25241.47,1000000362
4500000363,ZA01,ZA01,NB,P001,MAT000363,835.91,EA,24410.02,1000000363
4500000364,ZA01,ZA01,NB,P001,MAT000364,471.94,EA,8879.75,1000000364
4500000365,ZA01,ZA01,NB,P001,MAT000365,347.47,EA,23429.69,1000000365
4500000366,ZA01,ZA01,NB,P001,MAT000366,573.43,EA,20483.71,1000000366
4500000367,ZA01,ZA01,NB,P002,MAT000367,331.27,EA,12754.0,1000000367
4500000368,ZA01,ZA01,NB,P002,MAT000368,889.99,EA,12361.88,1000000368
4500000369,ZA01,ZA01,NB,P001,MAT000369,389.44,EA,8753.53,1000000369
4500000370,ZA01,ZA01,NB,P001,MAT000370,335.2,EA,19234.41,1000000370
4500000371,ZA01,ZA01,NB,P001,MAT000371,26.93,EA,12984.43,1000000371
4500000372,ZA01,ZA01,NB,P001,MAT000372,642.14,EA,30202.56,1000000372
4500000373,ZA01,ZA01,NB,P002,MAT000373,711.08,EA,22399.1,1000000373
4500000374,ZA01,ZA01,NB,P001,MAT000374,423.77,EA,42386.49,1000000374
4500000375,ZA01,ZA01,NB,P001,MAT000375,47.64,EA,9374.09,1000000375
4500000376,ZA01,ZA01,NB,P001,MAT000376,352.13,EA,27884.35,1000000376
4500000377,ZA01,ZA01,NB,P002,MAT000377,85.88,EA,731.94,1000000377
4500000378,ZA01,ZA01,NB,P001,MAT000378,462.27,EA,44417.02,1000000378
4500000379,ZA01,ZA01,NB,P001,MAT000379,830.38,EA,33653.41,1000000379
4500000380,ZA01,ZA01,NB,P001,MAT000380,539.94,EA,11955.92,1000000380
4500000381,ZA01,ZA01,NB,P002,MAT000381,687.01,EA,29669.32,1000000381
4500000382,ZA01,ZA01,NB,P001,MAT000382,547.45,EA,45200.14,1000000382
4500000383,ZA01,ZA01,NB,P002,MAT000383,648.05,EA,24569.22,1000000383
4500000384,ZA01,ZA01,NB,P002,MAT000384,583.43,EA,23781.44,1000000384
4500000385,ZA01,ZA01,NB,P001,MAT000385,341.69,EA,16348.85,1000000385
4500000386,ZA01,ZA01,NB,P002,MAT000386,25.32,EA,24681.14,1000000386
4500000387,ZA01,ZA01,NB,P002,MAT000387,843.2,EA,43331.62,1000000387
4500000388,ZA01,ZA01,NB,P002,MAT000388,915.47,EA,17077.46,1000000388
4500000389,ZA01,ZA01,NB,P002,MAT000389,286.52,EA,10401.4,1000000389
4500000390,ZA01,ZA01,NB,P001,MAT000390,835.23,EA,36100.91,1000000390
4500000391,ZA01,ZA01,NB,P002,MAT000391,173.03,EA,12601.76,1000000391
4500000392,ZA01,ZA01,NB,P002,MAT000392,20.75,EA,38610.13,1000000392
4500000393,ZA01,ZA01,NB,P001,MAT000393,708.71,EA,44973.57,1000000393
4500000394,ZA01,ZA01,NB,P001,MAT000394,819.03,EA,48924.45,1000000394
4500000395,ZA01,ZA01,NB,P001,MAT000395,686.59,EA,220.01,1000000395
4500000396,ZA01,ZA01,NB,P002,MAT000396,895.51,EA,4162.58,1000000396
4500000397,ZA01,ZA01,NB,P002,MAT000397,364.44,EA,30551.23,1000000397
4500000398,ZA01,ZA01,NB,P001,MAT000398,297.21,EA,6393.4,1000000398
4500000399,ZA01,ZA01,NB,P001,MAT000399,222.7,EA,1243.72,1000000399
4500000400,ZA01,ZA01,NB,P001,MAT000400,853.97,EA,33045.26,1000000400
4500000401,ZA01,ZA01,NB,P002,MAT000401,878.55,EA,15146.54,1000000401
4500000402,ZA01,ZA01,NB,P001,MAT000402,607.76,EA,8651.86,1000000402
4500000403,ZA01,ZA01,NB,P001,MAT000403,212.88,EA,28496.6,1000000403
4500000404,ZA01,ZA01,NB,P001,MAT000404,589.92,EA,30902.95,1000000404
4500000405,ZA01,ZA01,NB,P002,MAT000405,482.15,EA,33853.82,1000000405
4500000406,ZA01,ZA01,NB,P001,MAT000406,554.77,EA,33718.73,1000000406
4500000407,ZA01,ZA01,NB,P001,MAT000407,287.51,EA,30222.77,1000000407
4500000408,ZA01,ZA01,NB,P002,MAT000408,145.86,EA,44764.05,1000000408
4500000409,ZA01,ZA01,NB,P002,MAT000409,237.99,EA,33535.6,1000000409
4500000410,ZA01,ZA01,NB,P002,MAT000410,914.69,EA,22039.69,1000000410
4500000411,ZA01,ZA01,NB,P001,MAT000411,710.1,EA,6961.67,1000000411
4500000412,ZA01,ZA01,NB,P002,MAT000412,177.83,EA,37567.65,1000000412
4500000413,ZA01,ZA01,NB,P002,MAT000413,378.12,EA,36906.3,1000000413
4500000414,ZA01,ZA01,NB,P001,MAT000414,208.31,EA,23603.42,1000000414
4500000415,ZA01,ZA01,NB,P002,MAT000415,792.51,EA,20985.48,1000000415
4500000416,ZA01,ZA01,NB,P001,MAT000416,23.16,EA,24181.39,1000000416
4500000417,ZA01,ZA01,NB,P001,MAT000417,140.18,EA,17871.77,1000000417
4500000418,ZA01,ZA01,NB,P001,MAT000418,457.55,EA,33379.84,1000000418
4500000419,ZA01,ZA01,NB,P002,MAT000419,910.13,EA,5504.92,1000000419
4500000420,ZA01,ZA01,NB,P001,MAT000420,458.28,EA,28661.43,1000000420
4500000421,ZA01,ZA01,NB,P002,MAT000421,802.62,EA,38988.39,1000000421
4500000422,ZA01,ZA01,NB,P001,MAT000422,106.33,EA,8036.63,1000000422
4500000423,ZA01,ZA01,NB,P001,MAT000423,672.82,EA,23355.76,1000000423
4500000424,ZA01,ZA01,NB,P001,MAT000424,259.87,EA,24756.01,1000000424
4500000425,ZA01,ZA01,NB,P001,MAT000425,761.26,EA,38121.5,1000000425
4500000426,ZA01,ZA01,NB,P002,MAT000426,645.74,EA,8147.16,1000000426
4500000427,ZA01,ZA01,NB,P002,MAT000427,172.42,EA,39836.43,1000000427
4500000428,ZA01,ZA01,NB,P001,MAT000428,146.96,EA,29788.41,1000000428
4500000429,ZA01,ZA01,NB,P001,MAT000429,365.44,EA,22016.91,1000000429
4500000430,ZA01,ZA01,NB,P002,MAT000430,714.18,EA,17689.26,1000000430
4500000431,ZA01,ZA01,NB,P002,MAT000431,925.73,EA,30100.8,1000000431
4500000432,ZA01,ZA01,NB,P002,MAT000432,125.28,EA,34354.41,1000000432
4500000433,ZA01,ZA01,NB,P002,MAT000433,743.79,EA,30344.51,1000000433
4500000434,ZA01,ZA01,NB,P001,MAT000434,974.0,EA,30536.01,1000000434
4500000435,ZA01,ZA01,NB,P002,MAT000435,180.91,EA,49028.34,1000000435
4500000436,ZA01,ZA01,NB,P001,MAT000436,598.12,EA,20448.88,1000000436
4500000437,ZA01,ZA01,NB,P001,MAT000437,230.34,EA,29548.69,1000000437
4500000438,ZA01,ZA01,NB,P001,MAT000438,814.29,EA,34842.5,1000000438
4500000439,ZA01,ZA01,NB,P002,MAT000439,876.66,EA,27069.3,1000000439
4500000440,ZA01,ZA01,NB,P002,MAT000440,771.67,EA,49139.96,1000000440
4500000441,ZA01,ZA01,NB,P001,MAT000441,442.41,EA,33290.34,1000000441
4500000442,ZA01,ZA01,NB,P002,MAT000442,414.55,EA,4232.07,1000000442
4500000443,ZA01,ZA01,NB,P002,MAT000443,924.71,EA,17950.93,1000000443
4500000444,ZA01,ZA01,NB,P002,MAT000444,830.22,EA,22659.66,1000000444
4500000445,ZA01,ZA01,NB,P001,MAT000445,950.98,EA,38648.53,1000000445
4500000446,ZA01,ZA01,NB,P002,MAT000446,894.97,EA,21650.64,1000000446
4500000447,ZA01,ZA01,NB,P001,MAT000447,155.0,EA,27327.19,1000000447
4500000448,ZA01,ZA01,NB,P001,MAT000448,800.17,EA,17296.44,1000000448
4500000449,ZA01,ZA01,NB,P001,MAT000449,129.86,EA,46681.27,1000000449
4500000450,ZA01,ZA01,NB,P001,MAT000450,777.3,EA,21845.2,1000000450
4500000451,ZA01,ZA01,NB,P001,MAT000451,305.79,EA,26307.16,1000000451
4500000452,ZA01,ZA01,NB,P002,MAT000452,110.39,EA,35711.63,1000000452
4500000453,ZA01,ZA01,NB,P001,MAT000453,691.26,EA,28636.25,1000000453
4500000454,ZA01,ZA01,NB,P001,MAT000454,852.99,EA,27862.07,1000000454
4500000455,ZA01,ZA01,NB,P002,MAT000455,12.07,EA,5088.09,1000000455
4500000456,ZA01,ZA01,NB,P001,MAT000456,106.78,EA,19626.42,1000000456
4500000457,ZA01,ZA01,NB,P002,MAT000457,777.36,EA,1307.45,1000000457
4500000458,ZA01,ZA01,NB,P001,MAT000458,329.38,EA,40839.84,1000000458
4500000459,ZA01,ZA01,NB,P001,MAT000459,258.83,EA,44716.39,1000000459
4500000460,ZA01,ZA01,NB,P002,MAT000460,314.89,EA,32011.65,1000000460
4500000461,ZA01,ZA01,NB,P002,MAT000461,559.88,EA,7130.24,1000000461
4500000462,ZA01,ZA01,NB,P001,MAT000462,581.87,EA,16288.99,1000000462
4500000463,ZA01,ZA01,NB,P002,MAT000463,413.35,EA,30200.35,1000000463
4500000464,ZA01,ZA01,NB,P001,MAT000464,527.94,EA,21117.15,1000000464
4500000465,ZA01,ZA01,NB,P001,MAT000465,59.31,EA,30898.8,1000000465
4500000466,ZA01,ZA01,NB,P002,MAT000466,432.84,EA,38631.09,1000000466
4500000467,ZA01,ZA01,NB,P001,MAT000467,293.06,EA,45474.22,1000000467
4500000468,ZA01,ZA01,NB,P001,MAT000468,12.91,EA,2554.22,1000000468
4500000469,ZA01,ZA01,NB,P002,MAT000469,618.09,EA,14688.03,1000000469
4500000470,ZA01,ZA01,NB,P001,MAT000470,714.26,EA,45615.43,1000000470
4500000471,ZA01,ZA01,NB,P002,MAT000471,671.37,EA,28812.92,1000000471
4500000472,ZA01,ZA01,NB,P001,MAT000472,257.22,EA,20084.94,1000000472
4500000473,ZA01,ZA01,NB,P001,MAT000473,361.29,EA,21918.55,1000000473
4500000474,ZA01,ZA01,NB,P002,MAT000474,935.51,EA,29098.41,1000000474
4500000475,ZA01,ZA01,NB,P001,MAT000475,494.04,EA,27239.82,1000000475
4500000476,ZA01,ZA01,NB,P001,MAT000476,871.56,EA,45128.29,1000000476
4500000477,ZA01,ZA01,NB,P002,MAT000477,911.05,EA,17876.85,1000000477
4500000478,ZA01,ZA01,NB,P002,MAT000478,251.0,EA,10945.37,1000000478
4500000479,ZA01,ZA01,NB,P002,MAT000479,773.33,EA,32354.06,1000000479
4500000480,ZA01,ZA01,NB,P002,MAT000480,728.71,EA,48834.08,1000000480
4500000481,ZA01,ZA01,NB,P002,MAT000481,390.16,EA,32169.54,1000000481
4500000482,ZA01,ZA01,NB,P002,MAT000482,489.06,EA,28730.45,1000000482
4500000483,ZA01,ZA01,NB,P001,MAT000483,556.25,EA,47004.21,1000000483
4500000484,ZA01,ZA01,NB,P001,MAT000484,108.67,EA,46243.51,1000000484
4500000485,ZA01,ZA01,NB,P001,MAT000485,75.76,EA,20209.4,1000000485
4500000486,ZA01,ZA01,NB,P002,MAT000486,749.82,EA,12748.22,1000000486
4500000487,ZA01,ZA01,NB,P002,MAT000487,323.58,EA,2898.67,1000000487
4500000488,ZA01,ZA01,NB,P001,MAT000488,697.94,EA,33886.08,1000000488
4500000489,ZA01,ZA01,NB,P001,MAT000489,633.76,EA,49.58,1000000489
4500000490,ZA01,ZA01,NB,P002,MAT000490,248.82,EA,42757.17,1000000490
4500000491,ZA01,ZA01,NB,P002,MAT000491,70.02,EA,6108.65,1000000491
4500000492,ZA01,ZA01,NB,P002,MAT000492,78.73,EA,36829.89,1000000492
4500000493,ZA01,ZA01,NB,P002,MAT000493,914.6,EA,13822.66,1000000493
4500000494,ZA01,ZA01,NB,P001,MAT000494,675.19,EA,44375.84,1000000494
4500000495,ZA01,ZA01,NB,P001,MAT000495,607.46,EA,49359.98,1000000495
4500000496,ZA01,ZA01,NB,P002,MAT000496,196.16,EA,37689.27,1000000496
4500000497,ZA01,ZA01,NB,P002,MAT000497,592.29,EA,39763.51,1000000497
4500000498,ZA01,ZA01,NB,P001,MAT000498,972.19,EA,41753.03,1000000498
4500000499,ZA01,ZA01,NB,P001,MAT000499,873.33,EA,161.54,1000000499
