SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
0000100442,SAKO,X,P,1000,USD,V1,,0100,CACN
0000100443,SAKK,X,,1000,USD,A0,X,0200,INT
0000100444,SAKL,,P,2000,EUR,V1,,0300,CACN
0000100445,SAKO,,S,2000,EUR,V1,X,0200,CACN
0000100446,SAKO,X,,1000,ZAR,V0,X,0300,CACN
0000100447,SAKK,,P,2000,ZAR,V1,X,0300,CACN
0000100448,SAKL,X,,1000,ZAR,V1,X,0100,CACN
0000100449,SAKO,,S,2000,ZAR,V1,X,0300,CACN
0000100450,SAKO,,,2000,USD,V0,X,0100,INT
0000100451,SAKO,X,S,1000,USD,V0,,0200,CACN
0000100452,SAKK,,S,1000,ZAR,V1,X,0100,INT
0000100453,SAKL,X,P,2000,ZAR,A0,,0200,INT
0000100454,SAKO,X,S,1000,USD,V0,,0300,INT
0000100455,SAKO,,S,2000,USD,V1,X,0300,CACN
0000100456,SAKK,X,,2000,USD,V0,,0200,INT
0000100457,SAKK,X,,1000,EUR,A0,X,0300,CACN
0000100458,SAKK,,,2000,USD,V0,X,0100,CACN
0000100459,SAKO,X,P,2000,USD,V0,X,0300,INT
0000100460,SAKK,,S,1000,ZAR,V1,,0300,INT
0000100461,SAKK,,S,2000,ZAR,V0,X,0200,CACN
0000100462,SAKL,X,S,1000,ZAR,V1,X,0100,INT
0000100463,SAKO,,P,1000,ZAR,A0,X,0200,INT
0000100464,SAKO,X,,2000,EUR,A0,,0300,CACN
0000100465,SAKK,,P,1000,ZAR,V1,X,0300,CACN
0000100466,SAKK,X,S,2000,EUR,V1,,0200,CACN
0000100467,SAKK,,S,1000,EUR,V0,X,0100,INT
0000100468,SAKO,X,P,2000,EUR,V0,X,0100,INT
0000100469,SAKL,X,,2000,ZAR,V1,X,0300,CACN
0000100470,SAKO,,P,2000,ZAR,V1,X,0200,CACN
0000100471,SAKK,,P,2000,USD,V0,X,0300,INT
0000100472,SAKO,X,P,2000,USD,V0,,0300,INT
0000100473,SAKO,X,P,2000,ZAR,V0,,0100,CACN
0000100474,SAKL,X,S,2000,USD,A0,,0200,INT
0000100475,SAKL,X,P,2000,USD,A0,X,0300,CACN
0000100476,SAKL,,,1000,USD,V0,X,0300,CACN
0000100477,SAKL,X,S,2000,USD,V1,,0100,CACN
0000100478,SAKL,,P,2000,USD,V0,X,0100,INT
0000100479,SAKK,,P,2000,USD,V1,,0300,INT
0000100480,SAKK,,P,1000,EUR,A0,X,0100,CACN
0000100481,SAKO,,S,2000,USD,V0,,0100,INT
0000100482,SAKO,X,P,2000,ZAR,V1,,0100,INT
0000100483,SAKK,,P,1000,EUR,V0,X,0100,INT
0000100484,SAKK,X,S,1000,EUR,V0,X,0300,CACN
0000100485,SAKL,X,P,1000,ZAR,A0,,0300,INT
0000100486,SAKL,,,2000,ZAR,V1,X,0300,INT
0000100487,SAKO,,P,2000,ZAR,A0,X,0300,INT
0000100488,SAKK,,S,2000,EUR,A0,X,0100,INT
0000100489,SAKL,,P,2000,ZAR,V0,X,0200,INT
0000100490,SAKK,X,P,1000,USD,A0,,0200,INT
0000100491,SAKK,,P,1000,USD,V0,X,0100,CACN
0000100492,SAKO,X,S,1000,ZAR,A0,,0200,CACN
0000100493,SAKO,,,1000,ZAR,A0,,0300,INT
0000100494,SAKL,X,P,1000,ZAR,V0,,0300,CACN
0000100495,SAKO,X,P,2000,EUR,V0,X,0100,CACN
0000100496,SAKL,,,2000,EUR,V0,X,0300,CACN
0000100497,SAKO,,P,2000,ZAR,V0,X,0200,CACN
0000100498,SAKK,,P,2000,USD,V1,X,0300,CACN
0000100499,SAKO,X,,1000,EUR,A0,,0300,CACN
