BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
3,1000000143,Organisation 143,0001,e8a3f8de-875f-4e10-ae12-e1df16f726c4,SEARCH0143,2026-01-08T09:39:34.647073+00:00,user143@company.co.za,ZA,Cape Town,8000,FLCU01
1,1000000144,Organisation 144,0002,af12a7c1-b7ca-4b2f-b4ad-376469ecfd86,SEARCH0144,2025-11-16T09:39:34.647073+00:00,user144@company.co.za,US,Johannesburg,8000,FLVN01
2,1000000145,Organisation 145,0002,c69ef700-25f0-4cee-b17a-16a1b7054411,SEARCH0145,2026-01-31T09:39:34.647073+00:00,user145@company.co.za,GB,Johannesburg,8000,FLVN01
3,1000000146,Organisation 146,0001,ee807209-6466-4913-b9fa-8f59c19f8123,SEARCH0146,2025-12-16T09:39:34.647073+00:00,user146@company.co.za,ZA,Durban,4000,FLCU00
1,1000000147,Organisation 147,0005,8cb5cd40-104d-4f19-b931-4c4807ec4b4f,SEARCH0147,2026-01-25T09:39:34.647073+00:00,user147@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000148,Organisation 148,0001,ae52c2e8-59bc-4e78-b41f-ac9173f884ea,SEARCH0148,2025-07-11T09:39:34.647073+00:00,user148@company.co.za,ZA,Durban,0001,FLCU01
3,1000000149,Organisation 149,0003,51fa9c79-a09e-49ba-aa88-37d45d591c65,SEARCH0149,2025-08-18T09:39:34.647073+00:00,user149@company.co.za,ZA,Durban,4000,FLCU01
2,1000000150,Organisation 150,0004,04e900ab-6820-4080-8848-4750a0480282,SEARCH0150,2025-07-03T09:39:34.647073+00:00,user150@company.co.za,ZA,Durban,8000,FLCU00
3,1000000151,Organisation 151,0003,f6e4fdef-3a45-48d4-94ac-d6fe420273f9,SEARCH0151,2025-11-10T09:39:34.647073+00:00,user151@company.co.za,GB,Durban,4000,FLVN01
2,1000000152,Organisation 152,0002,98308df1-83a0-427f-9810-38c9008b736f,SEARCH0152,2025-08-02T09:39:34.647073+00:00,user152@company.co.za,ZA,Pretoria,4000,FLCU01
3,1000000153,Organisation 153,0005,f34202b5-764c-41f6-b6d6-7a5154c706c1,SEARCH0153,2025-10-12T09:39:34.647073+00:00,user153@company.co.za,US,Pretoria,2000,FLVN01
1,1000000154,Organisation 154,0004,0759fd80-330f-4afe-b5c7-239813539a2f,SEARCH0154,2025-11-04T09:39:34.647073+00:00,user154@company.co.za,ZA,Pretoria,0001,FLVN01
3,1000000155,Organisation 155,0003,4502c5ac-b311-4157-b5ee-dc452becc435,SEARCH0155,2025-11-24T09:39:34.647073+00:00,user155@company.co.za,GB,Johannesburg,8000,FLCU01
3,1000000156,Organisation 156,0004,88948fe1-78d5-48cc-b12d-3ee5c1d526b2,SEARCH0156,2025-07-19T09:39:34.647073+00:00,user156@company.co.za,US,Cape Town,4000,FLCU00
2,1000000157,Organisation 157,0001,99ebea22-7521-42f5-9647-31132faebdb8,SEARCH0157,2025-11-23T09:39:34.647073+00:00,user157@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000158,Organisation 158,0005,b525ffed-19c0-461a-80aa-36c2cf86bf2e,SEARCH0158,2025-06-19T09:39:34.647073+00:00,user158@company.co.za,ZA,Durban,0001,FLVN01
2,1000000159,Organisation 159,0003,9fdcd64f-61f5-41d1-932e-d874ea965d52,SEARCH0159,2025-11-29T09:39:34.647073+00:00,user159@company.co.za,US,Pretoria,0001,FLVN01
1,1000000160,Organisation 160,0002,3a83c930-c30b-4091-8018-eee44ad0e4cb,SEARCH0160,2025-12-07T09:39:34.647073+00:00,user160@company.co.za,ZA,Johannesburg,8000,FLCU01
3,1000000161,Organisation 161,0004,b909a285-1e43-4e94-93e8-ad2f7d0df1c4,SEARCH0161,2025-10-27T09:39:34.647073+00:00,user161@company.co.za,ZA,Pretoria,2000,FLCU01
1,1000000162,Organisation 162,0003,d6286834-7695-40b9-9492-01484e684030,SEARCH0162,2025-06-27T09:39:34.647073+00:00,user162@company.co.za,ZA,Pretoria,2000,FLCU00
1,1000000163,Organisation 163,0003,68cbe153-6b65-4dca-a95d-1a0fc93ef9c1,SEARCH0163,2026-01-22T09:39:34.647073+00:00,user163@company.co.za,ZA,Johannesburg,0001,FLCU00
3,1000000164,Organisation 164,0004,a4875d43-1bee-420a-885f-8908f3c4d866,SEARCH0164,2025-07-25T09:39:34.647073+00:00,user164@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000165,Organisation 165,0003,023c8ab3-7fcc-4f03-8351-1028250c1a8f,SEARCH0165,2026-01-28T09:39:34.647073+00:00,user165@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000166,Organisation 166,0004,d9fdad90-0088-47e8-8462-9ad5cd581e33,SEARCH0166,2026-01-10T09:39:34.647073+00:00,user166@company.co.za,US,Johannesburg,2000,FLCU01
3,1000000167,Organisation 167,0003,6fe12485-c5e2-4b47-9336-4a8c2d79d891,SEARCH0167,2025-08-26T09:39:34.647073+00:00,user167@company.co.za,ZA,Cape Town,2000,FLCU00
3,1000000168,Organisation 168,0005,2d3d760c-ef35-4e3c-b2be-7f9ec76bd71c,SEARCH0168,2025-08-13T09:39:34.647073+00:00,user168@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000169,Organisation 169,0005,118399b9-b904-4956-b3fe-3006f0e5ff14,SEARCH0169,2026-02-05T09:39:34.647073+00:00,user169@company.co.za,US,Pretoria,2000,FLCU00
1,1000000170,Organisation 170,0002,cd527181-df0e-4e90-aa19-b689ace2b1a9,SEARCH0170,2025-12-29T09:39:34.647073+00:00,user170@company.co.za,ZA,Johannesburg,8000,FLCU01
3,1000000171,Organisation 171,0001,d35bd22e-d1c6-4d87-a998-4fe0d9d5b729,SEARCH0171,2025-07-30T09:39:34.647073+00:00,user171@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000172,Organisation 172,0001,e2261e43-ad1e-4017-953e-c5d3bc91dbb3,SEARCH0172,2025-08-07T09:39:34.647073+00:00,user172@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000173,Organisation 173,0002,8ffc2553-5cab-40ba-961a-b6f08e3d9803,SEARCH0173,2025-06-22T09:39:34.647073+00:00,user173@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000174,Organisation 174,0002,f79516dc-b043-4490-bda1-5ceebbd47d7a,SEARCH0174,2026-01-02T09:39:34.647073+00:00,user174@company.co.za,ZA,Cape Town,2000,FLCU01
2,1000000175,Organisation 175,0005,7f5bd183-50ca-4b95-ab6c-6708ae610f85,SEARCH0175,2025-07-31T09:39:34.647073+00:00,user175@company.co.za,GB,Pretoria,4000,FLCU01
3,1000000176,Organisation 176,0003,9e3ae75c-2f28-4b6b-b216-d3598dd8adcd,SEARCH0176,2026-02-14T09:39:34.647073+00:00,user176@company.co.za,US,Pretoria,4000,FLVN01
3,1000000177,Organisation 177,0001,1d489a82-f656-4a88-b4e5-97b95ae310d0,SEARCH0177,2026-02-09T09:39:34.647073+00:00,user177@company.co.za,US,Pretoria,0001,FLCU01
1,1000000178,Organisation 178,0005,1bb5be4b-c96b-42dd-87fe-f6a5acebedd9,SEARCH0178,2026-03-07T09:39:34.647073+00:00,user178@company.co.za,GB,Johannesburg,0001,FLCU00
1,1000000179,Organisation 179,0004,aefdada6-e026-4c68-b345-b25fcd591b53,SEARCH0179,2025-06-01T09:39:34.647073+00:00,user179@company.co.za,GB,Durban,0001,FLCU01
2,1000000180,Organisation 180,0004,407b37ae-b61f-4f60-99f3-86865363f1c8,SEARCH0180,2025-10-08T09:39:34.647073+00:00,user180@company.co.za,ZA,Durban,0001,FLVN01
2,1000000181,Organisation 181,0001,e0c6fb0f-0282-461f-8d4d-0e80d30c3a0b,SEARCH0181,2025-07-17T09:39:34.647073+00:00,user181@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000182,Organisation 182,0004,9c5bd475-8c77-4f0b-b366-1abf54f80cc4,SEARCH0182,2025-10-17T09:39:34.647073+00:00,user182@company.co.za,GB,Johannesburg,4000,FLCU01
2,1000000183,Organisation 183,0003,acb9c9a7-55b7-49f4-a042-6c661796abac,SEARCH0183,2025-06-23T09:39:34.647073+00:00,user183@company.co.za,ZA,Durban,2000,FLCU00
2,1000000184,Organisation 184,0004,190a745a-08ef-44b3-bdd8-215904f1aa0e,SEARCH0184,2025-07-15T09:39:34.647073+00:00,user184@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000185,Organisation 185,0004,b2dc9ec0-86c0-4760-9966-53ab96c5c421,SEARCH0185,2026-01-19T09:39:34.647073+00:00,user185@company.co.za,ZA,Cape Town,0001,FLCU00
2,1000000186,Organisation 186,0004,4a21e6ea-d186-408e-85db-e7fbdbc5acee,SEARCH0186,2025-11-25T09:39:34.647073+00:00,user186@company.co.za,US,Johannesburg,2000,FLCU00
3,1000000187,Organisation 187,0002,8cfa7267-d710-4004-aa24-5e0e82856c16,SEARCH0187,2025-12-02T09:39:34.647073+00:00,user187@company.co.za,ZA,Johannesburg,4000,FLCU01
1,1000000188,Organisation 188,0004,e993725d-739e-4ab4-9d6c-d15f033842ed,SEARCH0188,2025-10-29T09:39:34.647073+00:00,user188@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000189,Organisation 189,0003,b4b8e801-dca1-4974-b964-57d4969f3bcb,SEARCH0189,2025-08-06T09:39:34.647073+00:00,user189@company.co.za,US,Durban,4000,FLCU01
3,1000000190,Organisation 190,0002,068b7d97-9de0-4f5a-ba79-f638b78b1b87,SEARCH0190,2025-11-06T09:39:34.647073+00:00,user190@company.co.za,US,Cape Town,8000,FLCU01
2,1000000191,Organisation 191,0003,af60b7e2-9962-4bbe-b52b-0d50c7905424,SEARCH0191,2025-10-26T09:39:34.647073+00:00,user191@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000192,Organisation 192,0005,b1835e3e-d44f-4d69-b07a-bf8b8c51350b,SEARCH0192,2025-07-23T09:39:34.647073+00:00,user192@company.co.za,US,Cape Town,4000,FLCU00
2,1000000193,Organisation 193,0003,c80bbf7a-6aa6-498e-8052-a7520b88b62d,SEARCH0193,2025-12-21T09:39:34.647073+00:00,user193@company.co.za,GB,Durban,4000,FLVN01
3,1000000194,Organisation 194,0002,07240095-ae2b-48b3-a289-953f33ed0cee,SEARCH0194,2026-03-05T09:39:34.647073+00:00,user194@company.co.za,GB,Durban,8000,FLVN01
2,1000000195,Organisation 195,0004,399e1e0d-37bc-4a4f-aa32-f5f9f59392f2,SEARCH0195,2026-03-09T09:39:34.647073+00:00,user195@company.co.za,US,Durban,8000,FLVN01
1,1000000196,Organisation 196,0005,e1895ec0-bc35-4971-821c-0559875a4bc1,SEARCH0196,2026-02-04T09:39:34.647073+00:00,user196@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000197,Organisation 197,0004,43a37606-5266-4df0-b49d-b0810febfa47,SEARCH0197,2026-01-07T09:39:34.647073+00:00,user197@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000198,Organisation 198,0004,7f7ed0c2-3784-40c1-aa89-e300b3f5c121,SEARCH0198,2026-02-14T09:39:34.647073+00:00,user198@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000199,Organisation 199,0005,a152ea5a-ec55-49fb-aac7-5f6a0bfd622c,SEARCH0199,2026-03-09T09:39:34.647073+00:00,user199@company.co.za,US,Pretoria,4000,FLCU00
3,1000000200,Organisation 200,0001,80384fe1-deb5-4b73-9b12-7039cf047da7,SEARCH0200,2026-02-09T09:39:34.647073+00:00,user200@company.co.za,ZA,Pretoria,8000,FLCU00
2,1000000201,Organisation 201,0001,c631ebaa-b63d-4ba7-86a8-7f25a9a8601a,SEARCH0201,2025-10-25T09:39:34.647073+00:00,user201@company.co.za,ZA,Durban,8000,FLCU00
1,1000000202,Organisation 202,0001,d208eaa3-a7c7-4612-af6e-6872b1c5f7e6,SEARCH0202,2025-09-17T09:39:34.647073+00:00,user202@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000203,Organisation 203,0002,d0f9e571-ac30-46f4-9532-8365ca394e97,SEARCH0203,2025-12-28T09:39:34.647073+00:00,user203@company.co.za,ZA,Durban,8000,FLCU01
1,1000000204,Organisation 204,0005,b4d0eb46-02b5-498a-9b19-af7e6d661118,SEARCH0204,2026-01-13T09:39:34.647073+00:00,user204@company.co.za,US,Cape Town,4000,FLCU00
1,1000000205,Organisation 205,0004,3378420e-7424-4902-8b41-25682dc897d7,SEARCH0205,2026-03-23T09:39:34.647073+00:00,user205@company.co.za,ZA,Durban,0001,FLCU00
2,1000000206,Organisation 206,0003,f3ad732c-fa4e-4939-a446-66d154390ac0,SEARCH0206,2025-10-02T09:39:34.647073+00:00,user206@company.co.za,GB,Cape Town,2000,FLVN01
3,1000000207,Organisation 207,0003,d88fd708-4528-4cc9-8578-f6cc23195f97,SEARCH0207,2025-12-16T09:39:34.647073+00:00,user207@company.co.za,US,Pretoria,4000,FLVN01
2,1000000208,Organisation 208,0004,247e4558-39d4-4be5-bb7b-ff1268f11b6d,SEARCH0208,2025-09-25T09:39:34.647073+00:00,user208@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000209,Organisation 209,0003,8da85052-f96f-43af-b38a-24a59fb9bcdf,SEARCH0209,2026-03-23T09:39:34.647073+00:00,user209@company.co.za,ZA,Johannesburg,4000,FLVN01
3,1000000210,Organisation 210,0001,a9e28cb9-800a-4fa6-b9bb-a1e02d217c74,SEARCH0210,2025-09-28T09:39:34.647073+00:00,user210@company.co.za,GB,Durban,0001,FLCU01
1,1000000211,Organisation 211,0002,af558a46-3096-4561-8a67-faa3e00f76bc,SEARCH0211,2026-02-06T09:39:34.647073+00:00,user211@company.co.za,GB,Pretoria,8000,FLCU00
3,1000000212,Organisation 212,0001,f308d8de-079c-4d3b-893e-f5304b13760c,SEARCH0212,2025-09-22T09:39:34.647073+00:00,user212@company.co.za,ZA,Durban,2000,FLCU00
3,1000000213,Organisation 213,0002,f16cf63a-ea33-4db0-91de-0a9882162ab9,SEARCH0213,2025-08-27T09:39:34.647073+00:00,user213@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000214,Organisation 214,0002,fb5f6a56-7a58-4fd3-bd44-1465fb913648,SEARCH0214,2025-11-16T09:39:34.647073+00:00,user214@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000215,Organisation 215,0003,519ac592-0112-4996-b046-c1d32a505e8f,SEARCH0215,2026-01-14T09:39:34.647073+00:00,user215@company.co.za,ZA,Johannesburg,4000,FLCU01
1,1000000216,Organisation 216,0004,3ae18c2a-5cd7-49dc-96a4-5e6281604106,SEARCH0216,2026-03-20T09:39:34.647073+00:00,user216@company.co.za,GB,Pretoria,2000,FLVN01
2,1000000217,Organisation 217,0005,07cea218-bae3-4444-8cb6-da01a5a31f74,SEARCH0217,2025-11-13T09:39:34.647073+00:00,user217@company.co.za,ZA,Durban,0001,FLCU00
3,1000000218,Organisation 218,0004,bfb5420e-de38-41ff-b871-590a14be7bd8,SEARCH0218,2026-03-15T09:39:34.647073+00:00,user218@company.co.za,ZA,Johannesburg,8000,FLVN01
3,1000000219,Organisation 219,0005,b21a7ed4-6aaa-4dba-b831-25a441d72977,SEARCH0219,2025-08-02T09:39:34.647073+00:00,user219@company.co.za,ZA,Cape Town,2000,FLCU00
3,1000000220,Organisation 220,0003,816dafdb-be47-46b9-a958-a03da16114e8,SEARCH0220,2026-03-08T09:39:34.647073+00:00,user220@company.co.za,US,Johannesburg,8000,FLCU01
2,1000000221,Organisation 221,0004,cc62872e-2a95-4c84-b956-fe0d377fc9fd,SEARCH0221,2026-01-17T09:39:34.647073+00:00,user221@company.co.za,ZA,Johannesburg,8000,FLCU00
2,1000000222,Organisation 222,0004,7a4076b3-10aa-4a3e-ab86-4d7a8371e363,SEARCH0222,2026-02-05T09:39:34.647073+00:00,user222@company.co.za,ZA,Durban,8000,FLVN01
2,1000000223,Organisation 223,0005,f56bb286-6ace-47a1-86bf-0f82ff6d7eed,SEARCH0223,2025-09-19T09:39:34.647073+00:00,user223@company.co.za,US,Pretoria,2000,FLCU00
1,1000000224,Organisation 224,0004,d06ac3da-8f57-4d58-9cfd-d00470d2532e,SEARCH0224,2025-09-20T09:39:34.647073+00:00,user224@company.co.za,US,Cape Town,0001,FLCU01
3,1000000225,Organisation 225,0003,6bd95b13-bdc3-477c-8d3a-ce9b8142cb31,SEARCH0225,2026-01-24T09:39:34.647073+00:00,user225@company.co.za,ZA,Durban,0001,FLCU01
2,1000000226,Organisation 226,0001,9bc7a459-51bf-458a-a75f-a892e50c04e4,SEARCH0226,2025-11-23T09:39:34.647073+00:00,user226@company.co.za,ZA,Johannesburg,2000,FLVN01
1,1000000227,Organisation 227,0005,ebcde739-5db4-427c-bad5-2548e49fdf16,SEARCH0227,2025-12-07T09:39:34.647073+00:00,user227@company.co.za,ZA,Johannesburg,8000,FLCU00
1,1000000228,Organisation 228,0003,a755227d-4954-4513-8272-b086f7bfffe3,SEARCH0228,2026-01-20T09:39:34.647073+00:00,user228@company.co.za,ZA,Johannesburg,0001,FLCU01
3,1000000229,Organisation 229,0003,35d5dd56-443b-4bdb-b9f0-a25949afce0a,SEARCH0229,2026-03-20T09:39:34.647073+00:00,user229@company.co.za,ZA,Johannesburg,2000,FLCU01
2,1000000230,Organisation 230,0002,36067588-b4ab-4803-a6a4-6d47dc76f348,SEARCH0230,2025-11-12T09:39:34.647073+00:00,user230@company.co.za,GB,Pretoria,2000,FLCU01
1,1000000231,Organisation 231,0002,839d6f65-5c95-4806-8a33-eacadc1fc4e9,SEARCH0231,2025-08-10T09:39:34.647073+00:00,user231@company.co.za,US,Johannesburg,2000,FLVN01
2,1000000232,Organisation 232,0005,9fca6bb6-1457-4313-9445-bf9908ccdae7,SEARCH0232,2025-12-04T09:39:34.647073+00:00,user232@company.co.za,GB,Johannesburg,4000,FLCU00
3,1000000233,Organisation 233,0001,b373239b-c869-48db-ad19-c403cecf4cd1,SEARCH0233,2026-03-12T09:39:34.647073+00:00,user233@company.co.za,GB,Pretoria,4000,FLCU00
1,1000000234,Organisation 234,0004,386e5e41-7017-40d9-83bb-39e8f2f3e1aa,SEARCH0234,2025-08-12T09:39:34.647073+00:00,user234@company.co.za,US,Durban,2000,FLVN01
1,1000000235,Organisation 235,0001,97a2a7b2-b874-40c6-b8d5-0b6c01003f27,SEARCH0235,2025-11-07T09:39:34.647073+00:00,user235@company.co.za,ZA,Cape Town,2000,FLCU01
3,1000000236,Organisation 236,0005,69887e1e-0495-45d1-a418-272840939586,SEARCH0236,2025-06-29T09:39:34.647073+00:00,user236@company.co.za,GB,Pretoria,4000,FLCU00
2,1000000237,Organisation 237,0004,c4422072-b482-4000-adad-172ffd849302,SEARCH0237,2026-01-28T09:39:34.647073+00:00,user237@company.co.za,GB,Durban,2000,FLCU00
3,1000000238,Organisation 238,0005,61283a93-650d-4626-a1e2-1aa343520a24,SEARCH0238,2025-08-28T09:39:34.647073+00:00,user238@company.co.za,ZA,Durban,4000,FLCU01
2,1000000239,Organisation 239,0004,3f327013-7b6a-434a-a487-a5c800ba69db,SEARCH0239,2025-08-21T09:39:34.647073+00:00,user239@company.co.za,US,Durban,2000,FLVN01
2,1000000240,Organisation 240,0003,315d6428-598a-4ef9-abc8-824fef968365,SEARCH0240,2026-02-09T09:39:34.647073+00:00,user240@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000241,Organisation 241,0001,256763c0-5ae0-4b81-910a-8ae32a98ea45,SEARCH0241,2025-06-16T09:39:34.647073+00:00,user241@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000242,Organisation 242,0005,bd32679b-5d21-4229-b445-c9978a3a9e7f,SEARCH0242,2025-09-27T09:39:34.647073+00:00,user242@company.co.za,GB,Pretoria,2000,FLVN01
3,1000000243,Organisation 243,0004,e829991e-38e1-4cbc-bae3-5f793a6e303f,SEARCH0243,2026-02-02T09:39:34.647073+00:00,user243@company.co.za,ZA,Pretoria,0001,FLVN01
3,1000000244,Organisation 244,0005,ccc1f152-9eb4-4fae-9e8e-a33d1eb2319b,SEARCH0244,2026-01-31T09:39:34.647073+00:00,user244@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000245,Organisation 245,0005,0a535d44-d48f-4827-988e-c8a51d98f258,SEARCH0245,2025-12-02T09:39:34.647073+00:00,user245@company.co.za,ZA,Johannesburg,0001,FLCU00
2,1000000246,Organisation 246,0005,a4c382d4-6d30-4093-b0c1-5e860de83046,SEARCH0246,2025-12-25T09:39:34.647073+00:00,user246@company.co.za,GB,Johannesburg,0001,FLCU01
2,1000000247,Organisation 247,0003,14d05260-0e84-47ab-b779-e312c978f6f8,SEARCH0247,2026-01-13T09:39:34.647073+00:00,user247@company.co.za,ZA,Pretoria,2000,FLCU01
3,1000000248,Organisation 248,0004,60bcc8ba-397d-44c6-a8d0-2f30da428f33,SEARCH0248,2025-06-29T09:39:34.647073+00:00,user248@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000249,Organisation 249,0004,2f7cc523-c5dd-4e21-a717-44ec1f4c59d7,SEARCH0249,2025-09-19T09:39:34.647073+00:00,user249@company.co.za,US,Durban,0001,FLCU01
2,1000000250,Organisation 250,0003,0e400b77-ceed-4cc3-af4f-031fa79b325f,SEARCH0250,2026-01-06T09:39:34.647073+00:00,user250@company.co.za,GB,Johannesburg,2000,FLCU01
3,1000000251,Organisation 251,0001,14c49d92-bd15-481e-8eb5-9340b0251086,SEARCH0251,2025-08-22T09:39:34.647073+00:00,user251@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000252,Organisation 252,0005,00754839-7ac0-4881-acf0-24d4ce8627bb,SEARCH0252,2025-07-08T09:39:34.647073+00:00,user252@company.co.za,US,Durban,0001,FLCU01
1,1000000253,Organisation 253,0003,ee9ec8ac-a534-4209-b278-b02811aaa2b8,SEARCH0253,2025-07-21T09:39:34.647073+00:00,user253@company.co.za,US,Johannesburg,0001,FLCU00
3,1000000254,Organisation 254,0003,95674e6b-284d-43f8-b934-f5283e2aa452,SEARCH0254,2026-02-27T09:39:34.647073+00:00,user254@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000255,Organisation 255,0002,1ffb73e5-f981-4c1a-853e-0473e3b5d48f,SEARCH0255,2025-10-30T09:39:34.647073+00:00,user255@company.co.za,ZA,Cape Town,8000,FLVN01
2,1000000256,Organisation 256,0001,8a00f152-9918-4533-8274-e85e05c8eb6d,SEARCH0256,2026-01-20T09:39:34.647073+00:00,user256@company.co.za,ZA,Durban,4000,FLCU01
2,1000000257,Organisation 257,0005,6dba6238-5d0d-4826-8a80-b9fd9ab68fae,SEARCH0257,2026-03-06T09:39:34.647073+00:00,user257@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000258,Organisation 258,0001,f90dd51d-ca55-4b1d-96f7-84c93f21d33b,SEARCH0258,2025-08-20T09:39:34.647073+00:00,user258@company.co.za,US,Johannesburg,0001,FLCU00
3,1000000259,Organisation 259,0004,79f5cb29-3193-45ab-9072-23205ffa7bb8,SEARCH0259,2026-03-17T09:39:34.647073+00:00,user259@company.co.za,US,Pretoria,2000,FLVN01
2,1000000260,Organisation 260,0002,29066270-f212-40c8-889a-a32ccce0d925,SEARCH0260,2025-08-16T09:39:34.647073+00:00,user260@company.co.za,GB,Durban,0001,FLCU01
1,1000000261,Organisation 261,0002,dd15fec3-d1c9-4eed-9e28-be13404ee254,SEARCH0261,2025-10-20T09:39:34.647073+00:00,user261@company.co.za,US,Durban,2000,FLVN01
3,1000000262,Organisation 262,0003,ac4930a2-ee2a-40ae-869a-0fb5b3745ffe,SEARCH0262,2025-07-09T09:39:34.647073+00:00,user262@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000263,Organisation 263,0001,8d62783c-3091-4b65-bd37-0b9fab0ae764,SEARCH0263,2026-01-11T09:39:34.647073+00:00,user263@company.co.za,GB,Cape Town,0001,FLVN01
1,1000000264,Organisation 264,0001,087eb26d-ebe5-4667-a19f-806208b8cbf1,SEARCH0264,2026-01-08T09:39:34.647073+00:00,user264@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000265,Organisation 265,0001,8d9897da-7802-4364-9141-53b8911d7ab4,SEARCH0265,2025-06-04T09:39:34.647073+00:00,user265@company.co.za,ZA,Durban,4000,FLCU00
2,1000000266,Organisation 266,0005,7c2d6d23-5821-4b46-963b-9b2b6e1fc6c6,SEARCH0266,2025-08-14T09:39:34.647073+00:00,user266@company.co.za,GB,Pretoria,0001,FLCU01
1,1000000267,Organisation 267,0004,32819082-bfde-4f9f-a448-6a91f9be59e8,SEARCH0267,2026-02-27T09:39:34.647073+00:00,user267@company.co.za,US,Pretoria,0001,FLCU00
2,1000000268,Organisation 268,0005,0e9e9ac6-543b-4d1f-a624-34ef2bfcbf30,SEARCH0268,2026-03-08T09:39:34.647073+00:00,user268@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000269,Organisation 269,0003,1c2bb1a7-8bb7-4322-93d1-acd9373484b0,SEARCH0269,2025-07-11T09:39:34.647073+00:00,user269@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000270,Organisation 270,0004,0b66efe3-8b82-48ec-9a85-a2d8a00b0b7e,SEARCH0270,2025-12-21T09:39:34.647073+00:00,user270@company.co.za,GB,Johannesburg,4000,FLCU00
2,1000000271,Organisation 271,0005,bfcaa898-430e-4c01-892b-a9dcaa6d3118,SEARCH0271,2026-02-03T09:39:34.647073+00:00,user271@company.co.za,US,Cape Town,2000,FLVN01
2,1000000272,Organisation 272,0001,4adfe7e1-efcc-4763-82fa-57743b103909,SEARCH0272,2025-08-15T09:39:34.647073+00:00,user272@company.co.za,GB,Cape Town,2000,FLCU01
2,1000000273,Organisation 273,0005,92da5f9b-b215-4866-b0f2-0f3dc03053a8,SEARCH0273,2025-11-03T09:39:34.647073+00:00,user273@company.co.za,GB,Cape Town,0001,FLVN01
2,1000000274,Organisation 274,0004,0dadfb44-4ddd-44d8-a3b3-ae09dc36d476,SEARCH0274,2025-10-10T09:39:34.647073+00:00,user274@company.co.za,ZA,Johannesburg,0001,FLCU01
1,1000000275,Organisation 275,0005,f2217020-188d-4bc9-b6f6-582c24ea6ae2,SEARCH0275,2026-01-10T09:39:34.647073+00:00,user275@company.co.za,US,Pretoria,0001,FLCU00
2,1000000276,Organisation 276,0001,5adae3bd-e024-4d1f-bb6a-22e471957b98,SEARCH0276,2025-09-08T09:39:34.647073+00:00,user276@company.co.za,GB,Cape Town,0001,FLVN01
1,1000000277,Organisation 277,0005,0504748e-0901-4d04-9a20-b23e7c3fd61e,SEARCH0277,2025-10-10T09:39:34.647073+00:00,user277@company.co.za,ZA,Pretoria,4000,FLCU00
1,1000000278,Organisation 278,0005,d89e8620-96a6-4d93-a815-c07136f4265c,SEARCH0278,2025-09-23T09:39:34.647073+00:00,user278@company.co.za,ZA,Durban,0001,FLCU01
2,1000000279,Organisation 279,0002,d8f56244-2bd3-4755-9aee-5485ce757366,SEARCH0279,2025-12-02T09:39:34.647073+00:00,user279@company.co.za,ZA,Pretoria,4000,FLCU01
1,1000000280,Organisation 280,0002,7680b636-bc86-4005-b08f-ee2c812754bc,SEARCH0280,2025-06-24T09:39:34.647073+00:00,user280@company.co.za,ZA,Pretoria,2000,FLCU00
3,1000000281,Organisation 281,0005,c9a5f3a4-156e-4374-b63e-be4080768cbe,SEARCH0281,2025-09-16T09:39:34.647073+00:00,user281@company.co.za,ZA,Pretoria,8000,FLCU00
