MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
MAT000258,HAWA,096,KG,C,2000,83.34,T,2025-12-15T09:39:34.688084+00:00,V,383.43
MAT000259,FERT,020,LB,M,3000,5.88,KG,2025-10-10T09:39:34.688088+00:00,S,7789.46
MAT000260,HAWA,023,LB,M,3000,36.47,LB,2026-01-02T09:39:34.688091+00:00,S,3872.1
MAT000261,DIEN,011,KG,M,2000,2.35,LB,2025-10-17T09:39:34.688095+00:00,S,6918.11
MAT000262,ROH,036,T,M,1000,76.97,G,2025-09-09T09:39:34.688098+00:00,V,8805.91
MAT000263,FERT,037,KG,M,2000,82.72,KG,2025-06-02T09:39:34.688102+00:00,V,6066.26
MAT000264,DIEN,028,T,C,3000,15.23,LB,2025-12-05T09:39:34.688105+00:00,V,7058.82
MAT000265,HALB,087,LB,C,1000,27.41,KG,2025-10-18T09:39:34.688109+00:00,V,7634.98
MAT000266,FERT,077,LB,P,2000,25.03,G,2025-07-15T09:39:34.688113+00:00,V,2177.34
MAT000267,ROH,046,T,M,3000,41.82,LB,2025-06-21T09:39:34.688116+00:00,V,9201.97
MAT000268,FERT,039,T,P,1000,72.52,LB,2025-06-16T09:39:34.688120+00:00,S,3058.54
MAT000269,ROH,034,LB,P,3000,33.42,G,2026-02-23T09:39:34.688124+00:00,S,5289.68
MAT000270,ROH,057,T,P,1000,16.25,T,2025-09-21T09:39:34.688128+00:00,S,2133.6
MAT000271,ROH,074,G,M,1000,0.46,KG,2025-06-25T09:39:34.688131+00:00,V,4817.41
MAT000272,HALB,028,LB,M,2000,38.77,T,2025-11-23T09:39:34.688135+00:00,V,8431.18
MAT000273,FERT,093,LB,M,2000,41.23,KG,2025-07-02T09:39:34.688138+00:00,S,5205.75
MAT000274,HAWA,046,G,P,1000,31.39,T,2026-01-10T09:39:34.688142+00:00,V,7859.71
MAT000275,HALB,038,LB,P,3000,42.22,G,2026-03-23T09:39:34.688145+00:00,V,4298.71
MAT000276,FERT,045,G,C,1000,67.44,KG,2026-02-15T09:39:34.688150+00:00,S,3064.84
MAT000277,FERT,015,T,C,3000,65.82,LB,2025-08-12T09:39:34.688153+00:00,V,1034.39
MAT000278,HALB,076,KG,C,2000,69.61,G,2025-12-08T09:39:34.688156+00:00,V,5960.33
MAT000279,HAWA,034,G,C,2000,88.95,KG,2025-09-29T09:39:34.688160+00:00,V,4827.83
MAT000280,HAWA,028,LB,C,1000,81.77,KG,2026-02-02T09:39:34.688163+00:00,S,5681.02
MAT000281,HALB,084,LB,M,1000,67.46,T,2025-08-26T09:39:34.688166+00:00,S,3201.54
MAT000282,FERT,063,LB,P,1000,95.88,G,2026-03-08T09:39:34.688170+00:00,V,7786.32
MAT000283,ROH,067,G,P,2000,71.77,T,2025-09-03T09:39:34.688173+00:00,S,5239.57
MAT000284,HALB,066,LB,P,1000,12.95,LB,2025-10-02T09:39:34.688176+00:00,S,5684.19
MAT000285,HAWA,022,G,M,1000,40.0,LB,2025-06-08T09:39:34.688180+00:00,V,8821.68
MAT000286,FERT,085,G,P,3000,57.73,T,2025-07-08T09:39:34.688184+00:00,V,6422.45
MAT000287,ROH,003,LB,M,3000,38.02,G,2025-10-16T09:39:34.688187+00:00,V,9338.09
MAT000288,ROH,012,T,M,1000,34.68,G,2025-06-04T09:39:34.688191+00:00,S,3197.89
MAT000289,DIEN,076,G,C,3000,4.17,G,2025-07-17T09:39:34.688194+00:00,S,3847.76
MAT000290,FERT,015,LB,M,2000,50.47,G,2025-07-27T09:39:34.688198+00:00,S,7787.78
MAT000291,HAWA,080,G,P,1000,91.35,LB,2025-07-06T09:39:34.688201+00:00,V,5516.09
MAT000292,ROH,053,LB,P,2000,74.33,KG,2026-02-04T09:39:34.688205+00:00,V,4782.79
MAT000293,HAWA,039,G,C,3000,32.64,KG,2025-08-05T09:39:34.688208+00:00,S,5158.05
MAT000294,DIEN,041,T,M,1000,1.07,G,2026-02-01T09:39:34.688217+00:00,S,9120.92
MAT000295,DIEN,081,T,P,3000,80.51,T,2026-02-24T09:39:34.688220+00:00,S,5760.6
MAT000296,HAWA,016,KG,P,1000,29.89,G,2026-02-04T09:39:34.688224+00:00,V,2242.02
MAT000297,HAWA,060,KG,M,1000,0.75,T,2025-11-20T09:39:34.688227+00:00,V,6851.44
MAT000298,FERT,066,KG,C,3000,72.61,G,2025-12-08T09:39:34.688230+00:00,V,9855.87
MAT000299,HALB,084,G,C,3000,12.07,G,2025-10-20T09:39:34.688234+00:00,S,3356.28
MAT000300,HALB,019,G,P,3000,25.81,LB,2025-10-27T09:39:34.688237+00:00,S,4493.19
MAT000301,ROH,009,KG,C,1000,55.65,LB,2025-07-27T09:39:34.688241+00:00,S,9068.77
MAT000302,HAWA,032,LB,P,2000,61.48,G,2025-07-06T09:39:34.688244+00:00,S,3936.94
MAT000303,HAWA,054,T,M,3000,51.9,G,2026-02-02T09:39:34.688248+00:00,S,6270.65
MAT000304,FERT,033,LB,P,3000,52.04,LB,2025-11-19T09:39:34.688251+00:00,V,2848.0
MAT000305,HAWA,035,G,C,1000,32.23,G,2026-01-23T09:39:34.688254+00:00,S,8393.73
MAT000306,DIEN,070,LB,M,1000,53.6,G,2025-10-29T09:39:34.688257+00:00,S,5643.39
MAT000307,HAWA,037,LB,P,3000,25.59,T,2025-06-03T09:39:34.688261+00:00,V,5640.05
MAT000308,DIEN,063,LB,M,1000,38.9,KG,2025-12-03T09:39:34.688264+00:00,V,9929.89
MAT000309,HAWA,089,T,C,1000,8.32,T,2025-09-24T09:39:34.688268+00:00,S,1040.04
MAT000310,DIEN,012,T,P,3000,30.07,LB,2025-07-26T09:39:34.688272+00:00,S,7073.08
MAT000311,HALB,067,LB,M,2000,82.83,T,2025-06-03T09:39:34.688275+00:00,V,5452.32
MAT000312,FERT,024,G,P,1000,98.26,G,2026-02-22T09:39:34.688279+00:00,S,6252.48
MAT000313,ROH,040,LB,M,2000,82.44,T,2025-09-03T09:39:34.688283+00:00,S,1717.52
MAT000314,HAWA,079,T,C,1000,60.84,KG,2026-01-17T09:39:34.688287+00:00,V,8562.74
MAT000315,HALB,033,LB,C,2000,90.07,KG,2025-09-04T09:39:34.688291+00:00,V,8509.31
MAT000316,ROH,042,LB,M,1000,92.89,KG,2026-03-18T09:39:34.688295+00:00,S,306.4
MAT000317,HAWA,006,KG,M,3000,86.81,G,2025-07-12T09:39:34.688298+00:00,V,1126.3
MAT000318,HALB,010,T,M,2000,25.01,G,2025-08-17T09:39:34.688302+00:00,V,4261.46
MAT000319,HALB,036,KG,C,3000,13.07,T,2025-08-28T09:39:34.688306+00:00,V,1310.98
MAT000320,DIEN,090,G,P,3000,87.52,LB,2025-10-01T09:39:34.688309+00:00,V,6967.83
MAT000321,HAWA,061,T,P,2000,25.36,G,2025-07-22T09:39:34.688312+00:00,V,8080.67
MAT000322,HALB,008,LB,C,3000,73.07,T,2025-12-28T09:39:34.688316+00:00,V,9089.66
MAT000323,HALB,074,KG,C,2000,24.27,KG,2025-06-30T09:39:34.688320+00:00,V,2549.18
MAT000324,HAWA,096,T,C,1000,88.54,LB,2025-08-20T09:39:34.688323+00:00,V,3706.26
MAT000325,DIEN,058,G,C,1000,43.62,LB,2025-08-13T09:39:34.688326+00:00,S,6640.16
MAT000326,HALB,002,LB,M,2000,38.73,T,2025-08-11T09:39:34.688330+00:00,S,926.93
MAT000327,HAWA,032,LB,P,1000,32.44,KG,2026-01-21T09:39:34.688333+00:00,S,4848.16
MAT000328,DIEN,041,LB,M,3000,26.54,G,2025-12-24T09:39:34.688336+00:00,V,9339.88
MAT000329,DIEN,009,G,P,2000,74.19,G,2025-07-29T09:39:34.688340+00:00,V,5218.26
MAT000330,HALB,051,G,P,2000,34.54,T,2025-10-13T09:39:34.688343+00:00,V,831.69
MAT000331,DIEN,038,KG,M,1000,16.44,KG,2025-07-14T09:39:34.688346+00:00,S,5391.4
MAT000332,HAWA,079,G,M,2000,59.27,KG,2025-09-02T09:39:34.688350+00:00,S,2429.0
MAT000333,HAWA,017,LB,P,2000,9.51,LB,2025-12-15T09:39:34.688353+00:00,S,6327.97
MAT000334,FERT,066,G,M,3000,4.52,G,2025-07-28T09:39:34.688356+00:00,V,2554.07
MAT000335,HALB,053,T,M,2000,40.93,LB,2026-03-04T09:39:34.688360+00:00,V,7545.21
MAT000336,DIEN,040,T,M,3000,86.65,T,2025-08-26T09:39:34.688363+00:00,S,4957.18
MAT000337,ROH,090,LB,C,2000,27.07,KG,2025-08-25T09:39:34.688366+00:00,S,2390.72
MAT000338,FERT,031,LB,C,1000,8.3,G,2025-07-07T09:39:34.688370+00:00,V,7926.05
MAT000339,DIEN,090,LB,M,3000,45.73,G,2025-06-21T09:39:34.688373+00:00,S,6440.8
MAT000340,HAWA,061,LB,C,2000,29.38,KG,2025-12-11T09:39:34.688377+00:00,V,4759.13
MAT000341,HAWA,055,KG,C,2000,87.9,KG,2025-12-22T09:39:34.688380+00:00,V,288.14
MAT000342,FERT,099,KG,P,3000,70.8,KG,2025-10-07T09:39:34.688383+00:00,V,4657.42
MAT000343,HALB,019,KG,M,3000,47.93,LB,2026-03-22T09:39:34.688387+00:00,V,1239.14
MAT000344,FERT,002,KG,P,3000,74.34,G,2025-09-25T09:39:34.688390+00:00,S,5618.32
MAT000345,FERT,060,KG,P,1000,93.62,G,2025-06-27T09:39:34.688394+00:00,V,7462.73
MAT000346,HALB,040,KG,C,3000,86.32,LB,2026-02-22T09:39:34.688397+00:00,V,9480.52
MAT000347,DIEN,034,G,M,2000,50.28,T,2026-01-21T09:39:34.688401+00:00,V,9162.33
MAT000348,FERT,090,G,C,3000,13.73,T,2025-06-08T09:39:34.688404+00:00,V,1465.62
MAT000349,DIEN,017,LB,M,3000,75.53,G,2025-08-22T09:39:34.688408+00:00,S,3087.33
MAT000350,DIEN,042,LB,M,3000,9.89,LB,2026-01-01T09:39:34.688411+00:00,V,4412.14
MAT000351,ROH,092,T,P,3000,21.24,KG,2026-03-19T09:39:34.688414+00:00,V,658.7
MAT000352,ROH,067,T,P,3000,75.0,T,2025-09-17T09:39:34.688418+00:00,S,5998.7
MAT000353,HALB,028,T,C,2000,46.98,T,2025-07-22T09:39:34.688422+00:00,S,6313.78
MAT000354,DIEN,018,T,P,2000,23.53,LB,2026-01-01T09:39:34.688425+00:00,V,5748.62
MAT000355,DIEN,036,KG,C,3000,94.9,KG,2026-01-10T09:39:34.688428+00:00,V,6000.3
MAT000356,DIEN,007,LB,P,3000,84.56,T,2025-10-20T09:39:34.688432+00:00,V,4532.27
MAT000357,HAWA,079,G,M,3000,71.72,KG,2026-01-12T09:39:34.688435+00:00,S,5128.3
MAT000358,FERT,018,LB,C,2000,32.63,LB,2025-06-30T09:39:34.688439+00:00,S,8878.26
MAT000359,ROH,086,LB,P,1000,93.01,LB,2026-03-15T09:39:34.688442+00:00,S,7300.86
MAT000360,FERT,002,T,C,3000,32.31,G,2026-01-22T09:39:34.688445+00:00,S,7007.19
MAT000361,HAWA,039,KG,M,3000,96.33,LB,2025-10-25T09:39:34.688448+00:00,V,7301.75
MAT000362,HALB,099,G,M,2000,56.61,LB,2025-11-22T09:39:34.688451+00:00,S,2786.1
MAT000363,DIEN,030,KG,P,1000,95.54,T,2025-09-18T09:39:34.688455+00:00,V,4239.12
MAT000364,HAWA,058,LB,C,3000,44.98,G,2025-10-16T09:39:34.688458+00:00,V,5246.08
MAT000365,HAWA,022,G,M,2000,77.64,LB,2025-09-30T09:39:34.688461+00:00,V,5764.82
MAT000366,ROH,078,KG,P,2000,17.1,KG,2025-11-16T09:39:34.688465+00:00,S,4132.29
MAT000367,DIEN,056,LB,M,1000,53.63,T,2026-03-21T09:39:34.688468+00:00,V,7476.15
MAT000368,FERT,028,KG,P,3000,66.14,T,2026-01-11T09:39:34.688472+00:00,V,9632.96
MAT000369,HALB,097,KG,M,1000,13.19,KG,2025-11-30T09:39:34.688475+00:00,V,2524.79
MAT000370,HAWA,074,T,P,3000,40.74,LB,2025-09-28T09:39:34.688478+00:00,S,8393.04
MAT000371,HALB,091,G,M,2000,30.85,LB,2026-01-08T09:39:34.688481+00:00,S,9173.64
MAT000372,HAWA,009,LB,C,3000,79.99,T,2025-06-23T09:39:34.688485+00:00,V,6368.99
MAT000373,DIEN,021,G,M,2000,46.84,G,2025-09-13T09:39:34.688488+00:00,S,2822.99
MAT000374,DIEN,065,KG,M,1000,67.75,LB,2025-07-07T09:39:34.688491+00:00,S,3723.68
MAT000375,HAWA,037,LB,M,3000,22.0,KG,2026-02-02T09:39:34.688495+00:00,V,5530.52
MAT000376,ROH,041,T,C,1000,48.59,G,2025-08-18T09:39:34.688500+00:00,S,4636.37
MAT000377,FERT,089,G,C,3000,18.62,T,2026-03-24T09:39:34.688503+00:00,V,966.81
MAT000378,HALB,039,KG,M,2000,19.97,G,2025-08-31T09:39:34.688506+00:00,V,4649.01
MAT000379,ROH,098,KG,M,2000,56.09,KG,2026-01-09T09:39:34.688510+00:00,S,5069.0
MAT000380,FERT,067,G,P,3000,43.51,LB,2025-12-02T09:39:34.688513+00:00,V,575.46
MAT000381,HAWA,099,KG,M,1000,69.46,T,2025-10-29T09:39:34.688516+00:00,V,7977.93
MAT000382,ROH,001,T,M,2000,3.27,T,2025-10-28T09:39:34.688520+00:00,V,623.06
MAT000383,FERT,015,KG,P,1000,37.74,T,2025-06-24T09:39:34.688523+00:00,S,4970.65
MAT000384,HALB,023,G,M,2000,12.23,T,2026-01-02T09:39:34.688526+00:00,V,1967.28
MAT000385,ROH,001,G,C,1000,27.97,LB,2025-11-08T09:39:34.688530+00:00,V,717.1
MAT000386,FERT,040,LB,C,3000,96.44,G,2025-07-18T09:39:34.688534+00:00,S,2363.58
MAT000387,HALB,071,LB,C,1000,2.73,LB,2025-08-09T09:39:34.688538+00:00,V,2879.69
MAT000388,HALB,056,G,P,1000,30.12,T,2025-06-18T09:39:34.688541+00:00,V,6144.43
MAT000389,HAWA,054,G,M,1000,3.06,KG,2025-06-26T09:39:34.688544+00:00,V,6756.44
MAT000390,DIEN,064,T,C,1000,85.22,T,2026-02-10T09:39:34.688548+00:00,V,8187.19
MAT000391,HAWA,050,KG,C,1000,27.01,LB,2025-06-15T09:39:34.688551+00:00,S,534.93
MAT000392,DIEN,024,LB,M,1000,54.17,LB,2026-03-09T09:39:34.688554+00:00,S,7539.46
MAT000393,FERT,068,T,P,1000,55.53,KG,2025-07-25T09:39:34.688557+00:00,V,4042.65
MAT000394,DIEN,048,LB,M,2000,17.39,G,2025-09-03T09:39:34.688561+00:00,V,2644.91
MAT000395,DIEN,004,G,M,2000,78.65,LB,2025-08-10T09:39:34.688564+00:00,V,4869.88
MAT000396,DIEN,012,KG,C,1000,59.68,LB,2025-11-22T09:39:34.688568+00:00,V,3416.84
MAT000397,FERT,052,G,M,3000,20.27,KG,2025-09-19T09:39:34.688571+00:00,V,728.45
MAT000398,HALB,069,T,C,3000,80.13,KG,2026-03-03T09:39:34.688575+00:00,S,8083.26
MAT000399,HALB,007,KG,C,2000,12.55,KG,2026-03-10T09:39:34.688578+00:00,S,7456.59
MAT000400,HALB,096,KG,P,2000,62.51,LB,2026-02-19T09:39:34.688581+00:00,V,4545.09
MAT000401,HAWA,043,KG,C,1000,34.07,KG,2025-06-23T09:39:34.688586+00:00,V,5339.63
MAT000402,ROH,075,G,C,2000,89.23,G,2025-11-18T09:39:34.688589+00:00,S,2345.82
MAT000403,ROH,050,T,P,3000,68.17,T,2025-10-28T09:39:34.688592+00:00,S,8862.15
MAT000404,HAWA,043,T,P,1000,54.18,KG,2025-09-24T09:39:34.688595+00:00,S,3668.52
MAT000405,DIEN,069,G,C,3000,26.36,G,2025-06-04T09:39:34.688599+00:00,V,6243.09
MAT000406,HALB,016,T,P,2000,76.24,G,2025-06-05T09:39:34.688603+00:00,S,765.73
MAT000407,FERT,094,G,P,2000,29.89,G,2026-01-15T09:39:34.688607+00:00,S,4198.19
MAT000408,DIEN,058,G,C,2000,99.03,T,2025-06-05T09:39:34.688610+00:00,S,261.49
MAT000409,FERT,053,KG,C,2000,43.29,G,2025-08-03T09:39:34.688613+00:00,V,4287.83
MAT000410,HAWA,029,T,P,1000,72.88,KG,2025-11-19T09:39:34.688616+00:00,S,1598.42
MAT000411,HALB,017,LB,P,3000,74.09,T,2025-12-10T09:39:34.688620+00:00,V,3053.64
MAT000412,ROH,005,KG,M,1000,4.05,LB,2026-01-11T09:39:34.688623+00:00,S,1282.49
MAT000413,HALB,073,LB,M,1000,59.54,G,2025-08-30T09:39:34.688626+00:00,S,3144.88
MAT000414,FERT,085,T,M,3000,63.35,T,2025-07-31T09:39:34.688630+00:00,S,6107.12
MAT000415,HAWA,010,T,C,2000,22.69,LB,2025-06-08T09:39:34.688633+00:00,S,8623.49
MAT000416,ROH,079,G,P,3000,7.41,G,2025-10-02T09:39:34.688638+00:00,V,8461.98
MAT000417,ROH,022,G,M,1000,84.93,T,2025-07-17T09:39:34.688643+00:00,S,5064.58
MAT000418,ROH,012,LB,P,2000,68.53,KG,2025-06-16T09:39:34.688647+00:00,S,5589.42
MAT000419,DIEN,089,KG,M,1000,44.56,T,2025-12-09T09:39:34.688651+00:00,S,9245.39
MAT000420,DIEN,008,KG,M,1000,94.99,G,2025-08-12T09:39:34.688654+00:00,S,4356.47
MAT000421,FERT,053,G,M,3000,93.87,T,2025-08-05T09:39:34.688657+00:00,V,8534.07
MAT000422,ROH,001,T,C,2000,48.33,LB,2025-07-17T09:39:34.688661+00:00,S,2760.48
MAT000423,FERT,043,LB,C,1000,57.51,LB,2025-07-16T09:39:34.688664+00:00,V,7724.64
MAT000424,DIEN,014,KG,C,3000,46.91,LB,2025-08-19T09:39:34.688667+00:00,V,1904.68
MAT000425,HALB,060,T,C,3000,40.84,G,2026-03-19T09:39:34.688670+00:00,S,4012.16
MAT000426,ROH,007,KG,C,1000,91.38,LB,2026-02-17T09:39:34.688675+00:00,S,9813.97
MAT000427,DIEN,063,KG,C,3000,35.29,LB,2025-12-11T09:39:34.688678+00:00,V,6613.3
MAT000428,ROH,021,LB,P,3000,50.03,G,2025-09-30T09:39:34.688682+00:00,V,1101.87
MAT000429,FERT,074,LB,C,3000,63.17,LB,2025-08-27T09:39:34.688685+00:00,V,9319.6
MAT000430,HALB,049,G,P,2000,89.67,T,2025-07-29T09:39:34.688689+00:00,S,6875.57
MAT000431,DIEN,011,LB,C,3000,86.56,KG,2025-08-29T09:39:34.688692+00:00,V,2592.37
MAT000432,DIEN,046,G,P,1000,87.91,KG,2026-02-23T09:39:34.688695+00:00,V,3025.79
MAT000433,DIEN,015,LB,P,1000,69.43,T,2025-12-07T09:39:34.688698+00:00,V,1546.83
MAT000434,ROH,049,LB,M,3000,60.6,LB,2025-07-01T09:39:34.688701+00:00,V,8191.9
MAT000435,HAWA,027,KG,P,2000,40.82,KG,2025-12-10T09:39:34.688705+00:00,S,5236.73
MAT000436,HAWA,091,T,C,1000,30.4,LB,2026-03-14T09:39:34.688709+00:00,S,6300.05
MAT000437,DIEN,037,LB,P,1000,4.74,T,2026-02-25T09:39:34.688713+00:00,S,6629.86
MAT000438,HAWA,002,KG,C,3000,58.95,KG,2025-12-16T09:39:34.688716+00:00,S,7415.37
MAT000439,ROH,098,G,C,3000,8.24,KG,2025-12-07T09:39:34.688719+00:00,V,6314.07
MAT000440,HAWA,005,KG,M,2000,17.81,LB,2025-07-27T09:39:34.688723+00:00,V,7720.43
MAT000441,HAWA,092,KG,M,1000,70.77,KG,2025-07-18T09:39:34.688726+00:00,S,2826.66
MAT000442,FERT,077,T,C,3000,87.88,LB,2025-10-18T09:39:34.688730+00:00,S,6161.54
MAT000443,DIEN,063,G,M,1000,2.62,G,2025-06-01T09:39:34.688733+00:00,S,8978.09
MAT000444,DIEN,016,G,M,2000,96.91,T,2025-07-12T09:39:34.688736+00:00,V,9682.83
MAT000445,HALB,017,KG,P,3000,81.52,KG,2025-07-08T09:39:34.688740+00:00,S,3089.53
MAT000446,HAWA,028,T,P,3000,59.36,G,2025-09-09T09:39:34.688744+00:00,S,3859.2
MAT000447,HAWA,040,KG,M,2000,23.68,G,2026-01-26T09:39:34.688747+00:00,S,638.08
MAT000448,HALB,025,T,C,3000,86.41,T,2025-06-20T09:39:34.688752+00:00,V,3986.45
MAT000449,HAWA,034,LB,M,2000,37.11,G,2026-01-13T09:39:34.688755+00:00,V,1606.84
MAT000450,FERT,087,LB,P,1000,78.19,LB,2026-02-16T09:39:34.688758+00:00,S,3732.15
MAT000451,ROH,048,T,C,1000,0.88,G,2025-06-05T09:39:34.688762+00:00,V,7823.91
MAT000452,ROH,003,G,P,3000,82.34,G,2026-02-16T09:39:34.688765+00:00,S,4722.52
MAT000453,HALB,087,KG,C,2000,64.85,T,2025-07-22T09:39:34.688768+00:00,S,8324.31
MAT000454,DIEN,099,KG,M,3000,67.26,G,2026-03-23T09:39:34.688772+00:00,V,6665.13
MAT000455,FERT,080,G,M,2000,72.45,LB,2025-11-15T09:39:34.688775+00:00,S,8104.22
MAT000456,DIEN,046,LB,M,3000,28.93,KG,2025-11-10T09:39:34.688780+00:00,S,1110.13
MAT000457,DIEN,030,KG,M,1000,70.13,G,2025-06-14T09:39:34.688785+00:00,V,2168.09
MAT000458,HAWA,056,T,M,1000,59.61,G,2026-01-16T09:39:34.688789+00:00,S,8864.88
MAT000459,ROH,006,G,C,1000,90.99,KG,2025-08-30T09:39:34.688792+00:00,S,9346.11
MAT000460,HAWA,090,T,C,3000,28.78,G,2025-11-17T09:39:34.688796+00:00,V,7792.65
MAT000461,DIEN,076,KG,C,3000,50.25,G,2025-12-10T09:39:34.688800+00:00,V,7846.19
MAT000462,HAWA,097,T,M,2000,81.86,T,2025-10-28T09:39:34.688804+00:00,S,2970.12
MAT000463,HALB,062,KG,C,3000,87.58,LB,2026-01-26T09:39:34.688808+00:00,V,1987.3
MAT000464,ROH,069,KG,M,3000,50.17,KG,2025-11-24T09:39:34.688811+00:00,V,1808.61
MAT000465,FERT,067,G,P,1000,61.62,T,2025-12-29T09:39:34.688814+00:00,S,2885.28
MAT000466,HAWA,070,LB,P,2000,86.26,LB,2025-07-19T09:39:34.688819+00:00,S,5357.48
MAT000467,DIEN,021,T,C,2000,7.11,KG,2025-08-11T09:39:34.688823+00:00,V,5446.38
MAT000468,HALB,021,G,C,2000,36.1,T,2026-02-13T09:39:34.688826+00:00,V,7732.09
MAT000469,HALB,098,T,C,2000,16.45,KG,2025-12-02T09:39:34.688830+00:00,S,3825.44
MAT000470,HALB,029,G,M,1000,65.6,LB,2025-10-07T09:39:34.688833+00:00,V,3311.0
MAT000471,HALB,052,KG,P,3000,74.8,LB,2025-09-27T09:39:34.688836+00:00,S,1430.28
MAT000472,HALB,023,LB,C,3000,21.65,T,2026-01-05T09:39:34.688840+00:00,S,1224.03
MAT000473,HAWA,054,LB,P,2000,87.57,G,2025-12-22T09:39:34.688843+00:00,V,9172.35
MAT000474,DIEN,057,KG,M,1000,51.84,T,2026-03-01T09:39:34.688846+00:00,V,5724.91
MAT000475,HAWA,093,T,P,2000,0.53,T,2025-07-18T09:39:34.688849+00:00,V,797.2
MAT000476,HALB,006,T,M,3000,24.91,KG,2026-03-08T09:39:34.688854+00:00,S,2637.36
MAT000477,HAWA,040,LB,M,2000,77.93,KG,2026-01-10T09:39:34.688857+00:00,S,5892.17
MAT000478,HAWA,076,LB,P,2000,91.31,KG,2026-02-07T09:39:34.688861+00:00,S,6022.14
MAT000479,DIEN,087,T,P,1000,62.0,LB,2026-01-19T09:39:34.688865+00:00,V,9760.21
MAT000480,ROH,002,T,P,1000,41.84,G,2026-01-06T09:39:34.688868+00:00,S,7237.04
MAT000481,ROH,029,T,M,3000,44.8,LB,2025-12-24T09:39:34.688871+00:00,S,3385.82
MAT000482,DIEN,086,T,C,1000,8.54,LB,2026-02-15T09:39:34.688875+00:00,S,5152.26
MAT000483,FERT,073,LB,M,1000,25.62,G,2025-08-04T09:39:34.688878+00:00,S,1007.52
MAT000484,HAWA,087,LB,C,2000,1.05,LB,2025-09-02T09:39:34.688882+00:00,S,3023.05
MAT000485,FERT,022,T,C,3000,2.75,KG,2025-06-27T09:39:34.688894+00:00,S,2103.9
MAT000486,HALB,044,KG,P,2000,74.11,KG,2025-11-20T09:39:34.688899+00:00,S,1741.28
MAT000487,HAWA,060,G,M,3000,5.02,LB,2025-07-23T09:39:34.688903+00:00,S,9097.52
MAT000488,HALB,079,KG,M,2000,12.57,KG,2025-06-14T09:39:34.688906+00:00,S,4230.76
MAT000489,HAWA,092,KG,C,3000,26.07,T,2025-06-22T09:39:34.688909+00:00,V,6260.72
MAT000490,ROH,023,LB,M,3000,41.23,G,2025-10-07T09:39:34.688913+00:00,V,729.38
MAT000491,DIEN,001,G,C,2000,37.26,LB,2025-12-27T09:39:34.688916+00:00,S,9692.61
MAT000492,HALB,088,KG,P,1000,0.68,KG,2026-03-16T09:39:34.688919+00:00,V,136.43
MAT000493,DIEN,028,T,C,2000,28.42,G,2025-11-13T09:39:34.688923+00:00,V,402.58
MAT000494,HAWA,016,G,M,3000,99.8,T,2025-12-19T09:39:34.688926+00:00,V,9935.76
MAT000495,HAWA,034,G,M,3000,44.22,T,2026-02-11T09:39:34.688929+00:00,S,1262.47
MAT000496,HAWA,031,KG,C,3000,58.25,T,2025-11-05T09:39:34.688934+00:00,V,7058.18
MAT000497,FERT,015,T,M,3000,1.28,KG,2025-10-06T09:39:34.688938+00:00,V,1825.64
MAT000498,HAWA,078,T,M,3000,54.63,G,2025-11-28T09:39:34.688941+00:00,V,8587.02
MAT000499,HALB,065,G,M,3000,37.15,G,2025-09-03T09:39:34.688944+00:00,S,8903.3
