EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000349,1000,1000,NB,1000,MAT000349,732.68,KG,227.72,1000000349
4500000350,1000,1000,NB,1000,MAT000350,272.72,KG,19758.89,1000000350
4500000351,1000,1000,NB,1000,MAT000351,471.16,KG,23055.09,1000000351
4500000352,1000,1000,NB,1000,MAT000352,973.07,KG,26617.4,1000000352
4500000353,1000,1000,NB,1000,MAT000353,586.33,KG,40483.4,1000000353
4500000354,1000,1000,NB,1000,MAT000354,599.76,KG,31157.64,1000000354
4500000355,1000,1000,NB,1000,MAT000355,202.85,KG,2357.08,1000000355
4500000356,1000,1000,NB,1000,MAT000356,823.39,KG,30484.97,1000000356
4500000357,1000,1000,NB,1000,MAT000357,363.63,KG,47074.06,1000000357
4500000358,1000,1000,NB,1000,MAT000358,584.14,KG,31918.31,1000000358
4500000359,1000,1000,NB,1000,MAT000359,711.73,KG,446.82,1000000359
4500000360,1000,1000,NB,1000,MAT000360,888.43,KG,34443.37,1000000360
4500000361,1000,1000,NB,1000,MAT000361,249.68,KG,14229.99,1000000361
4500000362,1000,1000,NB,1000,MAT000362,158.92,KG,29452.41,1000000362
4500000363,1000,1000,NB,1000,MAT000363,807.95,KG,39013.44,1000000363
4500000364,1000,1000,NB,1000,MAT000364,930.38,KG,28590.66,1000000364
4500000365,1000,1000,NB,1000,MAT000365,505.11,KG,25484.2,1000000365
4500000366,1000,1000,NB,1000,MAT000366,974.81,KG,29721.54,1000000366
4500000367,1000,1000,NB,1000,MAT000367,164.0,KG,12275.93,1000000367
4500000368,1000,1000,NB,1000,MAT000368,328.97,KG,12942.73,1000000368
4500000369,1000,1000,NB,1000,MAT000369,311.18,KG,38072.14,1000000369
4500000370,1000,1000,NB,1000,MAT000370,942.31,KG,41878.98,1000000370
4500000371,1000,1000,NB,1000,MAT000371,936.53,KG,12801.1,1000000371
4500000372,1000,1000,NB,1000,MAT000372,905.97,KG,40672.33,1000000372
4500000373,1000,1000,NB,1000,MAT000373,131.21,KG,18036.82,1000000373
4500000374,1000,1000,NB,1000,MAT000374,990.56,KG,11916.94,1000000374
4500000375,1000,1000,NB,1000,MAT000375,596.03,KG,14985.75,1000000375
4500000376,1000,1000,NB,1000,MAT000376,710.91,KG,1489.58,1000000376
4500000377,1000,1000,NB,1000,MAT000377,661.3,KG,24311.3,1000000377
4500000378,1000,1000,NB,1000,MAT000378,209.27,KG,42493.96,1000000378
4500000379,1000,1000,NB,1000,MAT000379,772.96,KG,8287.58,1000000379
4500000380,1000,1000,NB,1000,MAT000380,767.81,KG,25782.75,1000000380
4500000381,1000,1000,NB,1000,MAT000381,599.17,KG,22364.42,1000000381
4500000382,1000,1000,NB,1000,MAT000382,388.19,KG,41608.3,1000000382
4500000383,1000,1000,NB,1000,MAT000383,957.42,KG,45059.81,1000000383
4500000384,1000,1000,NB,1000,MAT000384,630.32,KG,41614.12,1000000384
4500000385,1000,1000,NB,1000,MAT000385,492.06,KG,11881.2,1000000385
4500000386,1000,1000,NB,1000,MAT000386,936.45,KG,30296.11,1000000386
4500000387,1000,1000,NB,1000,MAT000387,487.99,KG,2122.6,1000000387
4500000388,1000,1000,NB,1000,MAT000388,731.93,KG,45844.96,1000000388
4500000389,1000,1000,NB,1000,MAT000389,22.3,KG,16040.1,1000000389
4500000390,1000,1000,NB,1000,MAT000390,658.28,KG,39041.63,1000000390
4500000391,1000,1000,NB,1000,MAT000391,380.21,KG,19063.36,1000000391
4500000392,1000,1000,NB,1000,MAT000392,520.11,KG,45104.93,1000000392
4500000393,1000,1000,NB,1000,MAT000393,692.75,KG,7827.2,1000000393
4500000394,1000,1000,NB,1000,MAT000394,55.92,KG,22617.97,1000000394
4500000395,1000,1000,NB,1000,MAT000395,620.7,KG,8598.86,1000000395
4500000396,1000,1000,NB,1000,MAT000396,958.49,KG,19241.51,1000000396
4500000397,1000,1000,NB,1000,MAT000397,323.19,KG,41399.86,1000000397
4500000398,1000,1000,NB,1000,MAT000398,932.26,KG,30868.03,1000000398
4500000399,1000,1000,NB,1000,MAT000399,843.0,KG,34725.0,1000000399
4500000400,1000,1000,NB,1000,MAT000400,421.06,KG,27641.6,1000000400
4500000401,1000,1000,NB,1000,MAT000401,426.04,KG,8503.04,1000000401
4500000402,1000,1000,NB,1000,MAT000402,537.29,KG,19525.14,1000000402
4500000403,1000,1000,NB,1000,MAT000403,554.07,KG,8116.59,1000000403
4500000404,1000,1000,NB,1000,MAT000404,136.34,KG,43162.26,1000000404
4500000405,1000,1000,NB,1000,MAT000405,592.52,KG,44607.49,1000000405
4500000406,1000,1000,NB,1000,MAT000406,736.18,KG,2827.31,1000000406
4500000407,1000,1000,NB,1000,MAT000407,783.15,KG,25131.81,1000000407
4500000408,1000,1000,NB,1000,MAT000408,805.55,KG,12039.28,1000000408
4500000409,1000,1000,NB,1000,MAT000409,480.47,KG,46368.21,1000000409
4500000410,1000,1000,NB,1000,MAT000410,697.29,KG,48406.05,1000000410
4500000411,1000,1000,NB,1000,MAT000411,286.71,KG,3437.01,1000000411
4500000412,1000,1000,NB,1000,MAT000412,549.17,KG,41919.26,1000000412
4500000413,1000,1000,NB,1000,MAT000413,644.76,KG,45821.66,1000000413
4500000414,1000,1000,NB,1000,MAT000414,962.22,KG,10292.27,1000000414
4500000415,1000,1000,NB,1000,MAT000415,452.46,KG,16093.96,1000000415
4500000416,1000,1000,NB,1000,MAT000416,166.96,KG,27334.74,1000000416
4500000417,1000,1000,NB,1000,MAT000417,622.47,KG,4577.59,1000000417
4500000418,1000,1000,NB,1000,MAT000418,828.03,KG,30687.39,1000000418
4500000419,1000,1000,NB,1000,MAT000419,278.37,KG,46518.28,1000000419
4500000420,1000,1000,NB,1000,MAT000420,805.57,KG,27958.8,1000000420
4500000421,1000,1000,NB,1000,MAT000421,860.58,KG,12805.96,1000000421
4500000422,1000,1000,NB,1000,MAT000422,724.78,KG,36532.19,1000000422
4500000423,1000,1000,NB,1000,MAT000423,946.59,KG,42600.62,1000000423
4500000424,1000,1000,NB,1000,MAT000424,287.3,KG,17198.26,1000000424
4500000425,1000,1000,NB,1000,MAT000425,839.28,KG,13691.16,1000000425
4500000426,1000,1000,NB,1000,MAT000426,242.72,KG,17028.87,1000000426
4500000427,1000,1000,NB,1000,MAT000427,356.48,KG,45703.1,1000000427
4500000428,1000,1000,NB,1000,MAT000428,454.9,KG,39929.44,1000000428
4500000429,1000,1000,NB,1000,MAT000429,515.31,KG,28227.02,1000000429
4500000430,1000,1000,NB,1000,MAT000430,623.6,KG,26764.08,1000000430
4500000431,1000,1000,NB,1000,MAT000431,331.19,KG,18294.68,1000000431
4500000432,1000,1000,NB,1000,MAT000432,995.62,KG,42343.37,1000000432
4500000433,1000,1000,NB,1000,MAT000433,810.15,KG,41179.55,1000000433
4500000434,1000,1000,NB,1000,MAT000434,189.13,KG,46133.88,1000000434
4500000435,1000,1000,NB,1000,MAT000435,556.64,KG,38292.52,1000000435
4500000436,1000,1000,NB,1000,MAT000436,59.59,KG,21968.5,1000000436
4500000437,1000,1000,NB,1000,MAT000437,891.53,KG,30783.4,1000000437
4500000438,1000,1000,NB,1000,MAT000438,837.06,KG,44092.25,1000000438
4500000439,1000,1000,NB,1000,MAT000439,486.0,KG,22347.99,1000000439
4500000440,1000,1000,NB,1000,MAT000440,781.25,KG,15755.55,1000000440
4500000441,1000,1000,NB,1000,MAT000441,817.76,KG,13453.88,1000000441
4500000442,1000,1000,NB,1000,MAT000442,214.21,KG,49479.11,1000000442
4500000443,1000,1000,NB,1000,MAT000443,455.99,KG,38403.94,1000000443
4500000444,1000,1000,NB,1000,MAT000444,674.74,KG,7080.4,1000000444
4500000445,1000,1000,NB,1000,MAT000445,231.92,KG,25082.18,1000000445
4500000446,1000,1000,NB,1000,MAT000446,111.49,KG,8887.69,1000000446
4500000447,1000,1000,NB,1000,MAT000447,609.0,KG,17032.18,1000000447
4500000448,1000,1000,NB,1000,MAT000448,109.31,KG,14819.9,1000000448
4500000449,1000,1000,NB,1000,MAT000449,934.32,KG,39866.72,1000000449
4500000450,1000,1000,NB,1000,MAT000450,906.63,KG,22883.07,1000000450
4500000451,1000,1000,NB,1000,MAT000451,305.85,KG,31297.14,1000000451
4500000452,1000,1000,NB,1000,MAT000452,659.68,KG,2709.94,1000000452
4500000453,1000,1000,NB,1000,MAT000453,876.66,KG,44081.93,1000000453
4500000454,1000,1000,NB,1000,MAT000454,201.54,KG,48023.1,1000000454
4500000455,1000,1000,NB,1000,MAT000455,820.6,KG,12681.3,1000000455
4500000456,1000,1000,NB,1000,MAT000456,490.54,KG,3655.61,1000000456
4500000457,1000,1000,NB,1000,MAT000457,452.98,KG,9894.01,1000000457
4500000458,1000,1000,NB,1000,MAT000458,130.33,KG,21451.43,1000000458
4500000459,1000,1000,NB,1000,MAT000459,447.73,KG,8766.88,1000000459
4500000460,1000,1000,NB,1000,MAT000460,371.73,KG,36328.24,1000000460
4500000461,1000,1000,NB,1000,MAT000461,642.23,KG,29324.67,1000000461
4500000462,1000,1000,NB,1000,MAT000462,164.22,KG,6470.6,1000000462
4500000463,1000,1000,NB,1000,MAT000463,27.69,KG,11138.59,1000000463
4500000464,1000,1000,NB,1000,MAT000464,776.08,KG,44356.32,1000000464
4500000465,1000,1000,NB,1000,MAT000465,584.85,KG,49290.28,1000000465
4500000466,1000,1000,NB,1000,MAT000466,870.13,KG,42300.48,1000000466
4500000467,1000,1000,NB,1000,MAT000467,988.44,KG,10813.19,1000000467
4500000468,1000,1000,NB,1000,MAT000468,69.75,KG,32628.65,1000000468
4500000469,1000,1000,NB,1000,MAT000469,535.36,KG,34568.75,1000000469
4500000470,1000,1000,NB,1000,MAT000470,121.56,KG,21226.47,1000000470
4500000471,1000,1000,NB,1000,MAT000471,386.54,KG,29598.32,1000000471
4500000472,1000,1000,NB,1000,MAT000472,409.69,KG,12541.69,1000000472
4500000473,1000,1000,NB,1000,MAT000473,813.92,KG,10034.97,1000000473
4500000474,1000,1000,NB,1000,MAT000474,69.54,KG,12508.29,1000000474
4500000475,1000,1000,NB,1000,MAT000475,879.79,KG,4008.78,1000000475
4500000476,1000,1000,NB,1000,MAT000476,852.91,KG,13548.37,1000000476
4500000477,1000,1000,NB,1000,MAT000477,632.85,KG,32057.94,1000000477
4500000478,1000,1000,NB,1000,MAT000478,979.75,KG,24062.83,1000000478
4500000479,1000,1000,NB,1000,MAT000479,335.96,KG,3443.5,1000000479
4500000480,1000,1000,NB,1000,MAT000480,867.8,KG,18433.01,1000000480
4500000481,1000,1000,NB,1000,MAT000481,470.78,KG,43434.64,1000000481
4500000482,1000,1000,NB,1000,MAT000482,819.21,KG,23544.95,1000000482
4500000483,1000,1000,NB,1000,MAT000483,183.11,KG,4994.58,1000000483
4500000484,1000,1000,NB,1000,MAT000484,953.17,KG,9586.48,1000000484
4500000485,1000,1000,NB,1000,MAT000485,992.21,KG,13454.33,1000000485
4500000486,1000,1000,NB,1000,MAT000486,648.27,KG,49159.53,1000000486
4500000487,1000,1000,NB,1000,MAT000487,923.98,KG,40097.48,1000000487
4500000488,1000,1000,NB,1000,MAT000488,193.86,KG,15081.26,1000000488
4500000489,1000,1000,NB,1000,MAT000489,822.21,KG,20116.75,1000000489
4500000490,1000,1000,NB,1000,MAT000490,180.63,KG,19655.31,1000000490
4500000491,1000,1000,NB,1000,MAT000491,646.65,KG,12127.38,1000000491
4500000492,1000,1000,NB,1000,MAT000492,824.12,KG,3333.26,1000000492
4500000493,1000,1000,NB,1000,MAT000493,617.91,KG,42240.75,1000000493
4500000494,1000,1000,NB,1000,MAT000494,697.94,KG,38174.87,1000000494
4500000495,1000,1000,NB,1000,MAT000495,480.03,KG,19464.82,1000000495
4500000496,1000,1000,NB,1000,MAT000496,457.31,KG,34552.99,1000000496
4500000497,1000,1000,NB,1000,MAT000497,271.26,KG,37271.96,1000000497
4500000498,1000,1000,NB,1000,MAT000498,522.53,KG,24556.16,1000000498
4500000499,1000,1000,NB,1000,MAT000499,640.78,KG,11958.63,1000000499
