LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000319,Vendor 319,GB,1000,210409,ZB30,7617539830,vendor319@company.com,EUR
1000000320,Vendor 320,GB,1000,210942,ZB60,7213609834,vendor320@company.com,USD
1000000321,Vendor 321,ZA,1000,210202,0001,8437216163,vendor321@company.com,ZAR
1000000322,Vendor 322,GB,2000,210210,ZB30,5222557013,vendor322@company.com,USD
1000000323,Vendor 323,GB,2000,210738,ZB60,9997031860,vendor323@company.com,ZAR
1000000324,Vendor 324,GB,2000,210364,0001,5310617407,vendor324@company.com,USD
1000000325,Vendor 325,GB,1000,210965,ZB60,5186966924,vendor325@company.com,USD
1000000326,Vendor 326,GB,2000,210921,0001,7473986366,vendor326@company.com,ZAR
1000000327,Vendor 327,GB,1000,210720,0001,6873038752,vendor327@company.com,EUR
1000000328,Vendor 328,GB,1000,210244,ZB30,5073832683,vendor328@company.com,ZAR
1000000329,Vendor 329,ZA,2000,210252,ZB60,7856727150,vendor329@company.com,ZAR
1000000330,Vendor 330,GB,2000,210426,0001,7372809272,vendor330@company.com,USD
1000000331,Vendor 331,GB,1000,210690,0001,4219956743,vendor331@company.com,EUR
1000000332,Vendor 332,GB,1000,210198,0001,4982133973,vendor332@company.com,EUR
1000000333,Vendor 333,GB,2000,210498,ZB60,5569280963,vendor333@company.com,EUR
1000000334,Vendor 334,GB,2000,210693,0001,2599201427,vendor334@company.com,EUR
1000000335,Vendor 335,GB,2000,210204,ZB60,8023285487,vendor335@company.com,USD
1000000336,Vendor 336,US,1000,210147,ZB60,7055364206,vendor336@company.com,USD
1000000337,Vendor 337,GB,1000,210398,ZB30,9898431868,vendor337@company.com,ZAR
1000000338,Vendor 338,ZA,1000,210698,ZB30,7870922647,vendor338@company.com,USD
1000000339,Vendor 339,ZA,1000,210858,ZB60,1100490375,vendor339@company.com,ZAR
1000000340,Vendor 340,GB,2000,210627,ZB30,9583373662,vendor340@company.com,EUR
1000000341,Vendor 341,GB,1000,210909,0001,2644999777,vendor341@company.com,USD
1000000342,Vendor 342,US,2000,210548,ZB60,7472404588,vendor342@company.com,EUR
1000000343,Vendor 343,ZA,2000,210340,ZB30,7626546429,vendor343@company.com,EUR
1000000344,Vendor 344,GB,2000,210310,0001,5430635158,vendor344@company.com,EUR
1000000345,Vendor 345,US,1000,210527,0001,7045432569,vendor345@company.com,EUR
1000000346,Vendor 346,GB,2000,210581,ZB30,3720981421,vendor346@company.com,USD
1000000347,Vendor 347,US,1000,210471,ZB30,5337223695,vendor347@company.com,USD
1000000348,Vendor 348,GB,2000,210458,ZB30,6959313192,vendor348@company.com,ZAR
1000000349,Vendor 349,GB,1000,210882,ZB60,6010870814,vendor349@company.com,USD
1000000350,Vendor 350,GB,1000,210602,0001,5842558548,vendor350@company.com,EUR
1000000351,Vendor 351,ZA,2000,210578,ZB60,5561017444,vendor351@company.com,USD
1000000352,Vendor 352,GB,1000,210739,0001,3318625427,vendor352@company.com,ZAR
1000000353,Vendor 353,ZA,1000,210791,0001,8168083371,vendor353@company.com,USD
1000000354,Vendor 354,ZA,1000,210502,ZB60,1334885379,vendor354@company.com,ZAR
1000000355,Vendor 355,GB,1000,210215,0001,3239334309,vendor355@company.com,ZAR
1000000356,Vendor 356,US,2000,210816,ZB60,8569160690,vendor356@company.com,USD
1000000357,Vendor 357,GB,1000,210709,ZB30,9389302646,vendor357@company.com,EUR
1000000358,Vendor 358,GB,1000,210925,ZB30,9350017703,vendor358@company.com,ZAR
1000000359,Vendor 359,ZA,1000,210424,ZB60,7472087440,vendor359@company.com,EUR
1000000360,Vendor 360,ZA,1000,210171,ZB30,9895678958,vendor360@company.com,USD
1000000361,Vendor 361,ZA,1000,210713,ZB30,8035657333,vendor361@company.com,USD
1000000362,Vendor 362,ZA,2000,210235,0001,7239578578,vendor362@company.com,USD
1000000363,Vendor 363,US,1000,210726,ZB60,8289518971,vendor363@company.com,ZAR
1000000364,Vendor 364,ZA,2000,210294,0001,2957334525,vendor364@company.com,EUR
1000000365,Vendor 365,US,2000,210414,ZB60,3183830065,vendor365@company.com,USD
1000000366,Vendor 366,ZA,1000,210842,ZB60,5258566368,vendor366@company.com,EUR
1000000367,Vendor 367,ZA,1000,210581,ZB30,9830395111,vendor367@company.com,USD
1000000368,Vendor 368,ZA,2000,210756,0001,5277802147,vendor368@company.com,USD
1000000369,Vendor 369,US,1000,210911,ZB30,4501344007,vendor369@company.com,USD
1000000370,Vendor 370,US,1000,210475,ZB30,6878858404,vendor370@company.com,USD
1000000371,Vendor 371,ZA,1000,210398,ZB30,6533211776,vendor371@company.com,USD
1000000372,Vendor 372,ZA,2000,210946,ZB60,4101445941,vendor372@company.com,USD
1000000373,Vendor 373,GB,1000,210763,ZB30,3549353623,vendor373@company.com,EUR
1000000374,Vendor 374,US,1000,210953,ZB60,9221895612,vendor374@company.com,EUR
1000000375,Vendor 375,US,1000,210601,ZB30,1598364521,vendor375@company.com,USD
1000000376,Vendor 376,GB,1000,210969,0001,1537404398,vendor376@company.com,ZAR
1000000377,Vendor 377,US,1000,210173,0001,5325874206,vendor377@company.com,USD
1000000378,Vendor 378,ZA,1000,210315,0001,2799465401,vendor378@company.com,ZAR
1000000379,Vendor 379,GB,1000,210244,ZB30,1366727627,vendor379@company.com,ZAR
1000000380,Vendor 380,GB,2000,210698,ZB30,1178206888,vendor380@company.com,EUR
1000000381,Vendor 381,GB,1000,210659,ZB60,5653069526,vendor381@company.com,ZAR
1000000382,Vendor 382,ZA,1000,210143,ZB30,8268292794,vendor382@company.com,USD
1000000383,Vendor 383,ZA,1000,210896,0001,5150317140,vendor383@company.com,USD
1000000384,Vendor 384,ZA,1000,210362,ZB60,4306852639,vendor384@company.com,USD
1000000385,Vendor 385,GB,2000,210606,ZB30,4498437318,vendor385@company.com,ZAR
1000000386,Vendor 386,US,1000,210573,ZB60,7494013308,vendor386@company.com,ZAR
1000000387,Vendor 387,ZA,2000,210477,ZB60,1757531735,vendor387@company.com,EUR
1000000388,Vendor 388,ZA,2000,210877,ZB30,4657221655,vendor388@company.com,USD
1000000389,Vendor 389,ZA,2000,210305,ZB60,4271035773,vendor389@company.com,EUR
1000000390,Vendor 390,US,2000,210475,ZB30,4609430600,vendor390@company.com,USD
1000000391,Vendor 391,US,1000,210801,0001,8036515147,vendor391@company.com,ZAR
1000000392,Vendor 392,GB,2000,210411,ZB60,8248500806,vendor392@company.com,EUR
1000000393,Vendor 393,GB,1000,210132,ZB30,4653762172,vendor393@company.com,EUR
1000000394,Vendor 394,GB,1000,210634,ZB30,9426722156,vendor394@company.com,EUR
1000000395,Vendor 395,ZA,2000,210680,ZB60,1483157157,vendor395@company.com,USD
1000000396,Vendor 396,GB,1000,210979,0001,5494854820,vendor396@company.com,USD
1000000397,Vendor 397,US,1000,210443,ZB60,6136611599,vendor397@company.com,ZAR
1000000398,Vendor 398,US,2000,210778,ZB60,4814726771,vendor398@company.com,EUR
1000000399,Vendor 399,GB,2000,210509,0001,1346539637,vendor399@company.com,ZAR
1000000400,Vendor 400,US,1000,210922,ZB60,6587209469,vendor400@company.com,USD
1000000401,Vendor 401,ZA,2000,210223,0001,8872362339,vendor401@company.com,EUR
1000000402,Vendor 402,ZA,2000,210354,ZB30,5124836508,vendor402@company.com,EUR
1000000403,Vendor 403,US,2000,210619,ZB30,5157157276,vendor403@company.com,USD
1000000404,Vendor 404,US,1000,210424,ZB30,4208206188,vendor404@company.com,USD
1000000405,Vendor 405,ZA,1000,210993,ZB60,6356829594,vendor405@company.com,USD
1000000406,Vendor 406,GB,1000,210298,ZB60,2700429647,vendor406@company.com,USD
1000000407,Vendor 407,ZA,1000,210478,ZB30,7891860910,vendor407@company.com,ZAR
1000000408,Vendor 408,ZA,2000,210508,0001,3529334148,vendor408@company.com,USD
1000000409,Vendor 409,ZA,2000,210549,0001,8821640835,vendor409@company.com,ZAR
1000000410,Vendor 410,GB,2000,210300,ZB30,2310277751,vendor410@company.com,EUR
1000000411,Vendor 411,GB,2000,210343,ZB30,4959517292,vendor411@company.com,USD
1000000412,Vendor 412,ZA,1000,210826,0001,5868584625,vendor412@company.com,ZAR
1000000413,Vendor 413,US,2000,210164,ZB30,8267793101,vendor413@company.com,USD
1000000414,Vendor 414,GB,2000,210587,0001,5736709414,vendor414@company.com,ZAR
1000000415,Vendor 415,ZA,1000,210501,ZB30,7905184438,vendor415@company.com,ZAR
1000000416,Vendor 416,US,2000,210841,ZB60,5370730017,vendor416@company.com,EUR
1000000417,Vendor 417,ZA,1000,210395,0001,8625035307,vendor417@company.com,EUR
1000000418,Vendor 418,US,2000,210983,ZB30,3363295507,vendor418@company.com,USD
1000000419,Vendor 419,US,1000,210279,ZB60,4399320732,vendor419@company.com,USD
1000000420,Vendor 420,GB,1000,210337,ZB60,8388838063,vendor420@company.com,USD
1000000421,Vendor 421,GB,1000,210665,ZB60,2832202237,vendor421@company.com,EUR
1000000422,Vendor 422,US,1000,210393,0001,1222796841,vendor422@company.com,USD
1000000423,Vendor 423,US,2000,210489,0001,3154626336,vendor423@company.com,USD
1000000424,Vendor 424,GB,1000,210989,ZB30,5123545582,vendor424@company.com,ZAR
1000000425,Vendor 425,ZA,2000,210835,0001,2275347416,vendor425@company.com,EUR
1000000426,Vendor 426,ZA,1000,210953,0001,5188921847,vendor426@company.com,ZAR
1000000427,Vendor 427,ZA,1000,210431,ZB30,3657539111,vendor427@company.com,ZAR
1000000428,Vendor 428,GB,1000,210533,0001,8400997823,vendor428@company.com,EUR
1000000429,Vendor 429,GB,2000,210331,ZB60,9734020013,vendor429@company.com,USD
1000000430,Vendor 430,US,1000,210889,ZB30,6712080923,vendor430@company.com,EUR
1000000431,Vendor 431,GB,1000,210122,ZB60,1744642305,vendor431@company.com,EUR
1000000432,Vendor 432,US,2000,210732,ZB60,8633031458,vendor432@company.com,ZAR
1000000433,Vendor 433,ZA,1000,210295,ZB30,5766543068,vendor433@company.com,ZAR
1000000434,Vendor 434,ZA,1000,210372,ZB30,3968190735,vendor434@company.com,EUR
1000000435,Vendor 435,ZA,2000,210338,0001,9378678500,vendor435@company.com,ZAR
1000000436,Vendor 436,US,1000,210986,ZB60,5283034204,vendor436@company.com,USD
1000000437,Vendor 437,GB,2000,210315,ZB30,6247344662,vendor437@company.com,EUR
1000000438,Vendor 438,ZA,2000,210513,ZB60,7484387508,vendor438@company.com,EUR
1000000439,Vendor 439,ZA,2000,210244,ZB60,6417542334,vendor439@company.com,EUR
1000000440,Vendor 440,ZA,1000,210684,0001,2652768562,vendor440@company.com,EUR
1000000441,Vendor 441,US,2000,210870,ZB30,8927898242,vendor441@company.com,ZAR
1000000442,Vendor 442,GB,2000,210107,0001,1687558701,vendor442@company.com,ZAR
1000000443,Vendor 443,US,1000,210834,ZB60,9839278662,vendor443@company.com,USD
1000000444,Vendor 444,ZA,2000,210630,ZB30,6394158986,vendor444@company.com,ZAR
1000000445,Vendor 445,GB,2000,210271,0001,2567927372,vendor445@company.com,ZAR
1000000446,Vendor 446,US,1000,210677,0001,2976373151,vendor446@company.com,USD
1000000447,Vendor 447,US,1000,210701,0001,6822333700,vendor447@company.com,USD
1000000448,Vendor 448,GB,2000,210627,0001,6166512436,vendor448@company.com,ZAR
1000000449,Vendor 449,ZA,1000,210162,ZB30,3404130254,vendor449@company.com,USD
1000000450,Vendor 450,ZA,1000,210598,0001,7649770529,vendor450@company.com,ZAR
1000000451,Vendor 451,GB,1000,210468,0001,1413222903,vendor451@company.com,ZAR
1000000452,Vendor 452,US,2000,210810,ZB60,8594772811,vendor452@company.com,EUR
1000000453,Vendor 453,US,2000,210378,0001,9441519836,vendor453@company.com,ZAR
1000000454,Vendor 454,ZA,2000,210610,ZB60,9094160938,vendor454@company.com,EUR
1000000455,Vendor 455,US,1000,210200,ZB60,1832345564,vendor455@company.com,USD
1000000456,Vendor 456,US,1000,210652,ZB30,4841840269,vendor456@company.com,ZAR
1000000457,Vendor 457,ZA,1000,210270,0001,7911892852,vendor457@company.com,ZAR
1000000458,Vendor 458,GB,2000,210875,0001,1951024372,vendor458@company.com,USD
1000000459,Vendor 459,ZA,1000,210165,0001,6368918855,vendor459@company.com,EUR
1000000460,Vendor 460,GB,2000,210191,ZB60,2933254964,vendor460@company.com,USD
1000000461,Vendor 461,ZA,1000,210314,0001,6719487769,vendor461@company.com,USD
1000000462,Vendor 462,GB,1000,210435,ZB60,6922469959,vendor462@company.com,EUR
1000000463,Vendor 463,ZA,2000,210840,ZB30,1412312006,vendor463@company.com,USD
1000000464,Vendor 464,GB,1000,210441,ZB60,4183577101,vendor464@company.com,ZAR
1000000465,Vendor 465,ZA,2000,210527,ZB30,9022161231,vendor465@company.com,USD
1000000466,Vendor 466,US,2000,210676,ZB60,1000040312,vendor466@company.com,USD
1000000467,Vendor 467,ZA,2000,210687,ZB60,9294146520,vendor467@company.com,EUR
1000000468,Vendor 468,US,2000,210954,0001,8222964711,vendor468@company.com,ZAR
1000000469,Vendor 469,ZA,2000,210596,0001,1798501754,vendor469@company.com,ZAR
1000000470,Vendor 470,GB,2000,210388,0001,9327636831,vendor470@company.com,USD
1000000471,Vendor 471,GB,2000,210576,ZB60,8728971241,vendor471@company.com,USD
1000000472,Vendor 472,GB,1000,210753,ZB60,5555278711,vendor472@company.com,ZAR
1000000473,Vendor 473,GB,1000,210620,ZB60,5574688798,vendor473@company.com,EUR
1000000474,Vendor 474,US,2000,210935,ZB30,3692024621,vendor474@company.com,USD
1000000475,Vendor 475,GB,2000,210399,ZB60,2489804272,vendor475@company.com,USD
1000000476,Vendor 476,GB,2000,210750,ZB60,3339011520,vendor476@company.com,USD
1000000477,Vendor 477,ZA,1000,210653,ZB60,7843567329,vendor477@company.com,ZAR
1000000478,Vendor 478,GB,2000,210443,0001,7532942435,vendor478@company.com,ZAR
1000000479,Vendor 479,ZA,2000,210966,0001,8730408859,vendor479@company.com,EUR
1000000480,Vendor 480,US,1000,210685,ZB60,4632895192,vendor480@company.com,ZAR
1000000481,Vendor 481,GB,1000,210670,ZB30,2617157080,vendor481@company.com,EUR
1000000482,Vendor 482,GB,1000,210176,0001,1618347083,vendor482@company.com,ZAR
1000000483,Vendor 483,US,2000,210994,0001,3213241873,vendor483@company.com,EUR
1000000484,Vendor 484,ZA,2000,210233,ZB30,7154799540,vendor484@company.com,USD
1000000485,Vendor 485,GB,1000,210501,0001,2373863979,vendor485@company.com,EUR
1000000486,Vendor 486,ZA,2000,210652,0001,9517281981,vendor486@company.com,ZAR
1000000487,Vendor 487,GB,1000,210217,0001,2952412666,vendor487@company.com,USD
1000000488,Vendor 488,US,1000,210464,0001,3122102683,vendor488@company.com,EUR
1000000489,Vendor 489,US,2000,210772,0001,4442481768,vendor489@company.com,ZAR
1000000490,Vendor 490,US,1000,210771,ZB30,7237093290,vendor490@company.com,ZAR
1000000491,Vendor 491,US,2000,210878,ZB30,4359598914,vendor491@company.com,ZAR
1000000492,Vendor 492,US,1000,210407,0001,6789853402,vendor492@company.com,EUR
1000000493,Vendor 493,ZA,2000,210307,ZB60,9838440352,vendor493@company.com,USD
1000000494,Vendor 494,US,1000,210811,0001,6039183016,vendor494@company.com,EUR
1000000495,Vendor 495,GB,2000,210963,ZB60,3072944351,vendor495@company.com,EUR
1000000496,Vendor 496,ZA,2000,210940,0001,1241269746,vendor496@company.com,USD
1000000497,Vendor 497,GB,1000,210678,0001,1619629361,vendor497@company.com,USD
1000000498,Vendor 498,GB,2000,210380,ZB60,4972948996,vendor498@company.com,EUR
1000000499,Vendor 499,ZA,1000,210326,ZB60,7057816890,vendor499@company.com,ZAR
