ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000406,ZA01,ZA117,Asset 406,2025-01-05,01,LINR,9
000407,ZA01,ZA158,Asset 407,2024-03-22,01,LINR,17
000408,ZA01,ZA100,Asset 408,2023-12-07,01,LINR,14
000409,ZA01,ZA141,Asset 409,2020-05-04,01,LINR,14
000410,ZA01,ZA116,Asset 410,2018-04-15,01,LINR,8
000411,ZA01,ZA131,Asset 411,2025-12-09,01,LINR,6
000412,ZA01,ZA199,Asset 412,2018-03-16,01,LINR,6
000413,ZA01,ZA141,Asset 413,2020-08-11,01,LINR,17
000414,ZA01,ZA146,Asset 414,2020-10-16,01,LINR,7
000415,ZA01,ZA196,Asset 415,2022-08-29,01,LINR,10
000416,ZA01,ZA183,Asset 416,2023-10-20,01,LINR,16
000417,ZA01,ZA136,Asset 417,2019-03-01,01,LINR,12
000418,ZA01,ZA151,Asset 418,2022-06-12,01,LINR,8
000419,ZA01,ZA136,Asset 419,2023-07-15,01,LINR,14
000420,ZA01,ZA110,Asset 420,2021-10-17,01,LINR,20
000421,ZA01,ZA165,Asset 421,2022-10-03,01,LINR,10
000422,ZA01,ZA119,Asset 422,2018-05-12,01,LINR,4
000423,ZA01,ZA157,Asset 423,2022-01-03,01,LINR,9
000424,ZA01,ZA151,Asset 424,2020-09-16,01,LINR,16
000425,ZA01,ZA166,Asset 425,2019-06-25,01,LINR,7
000426,ZA01,ZA173,Asset 426,2020-10-07,01,LINR,6
000427,ZA01,ZA101,Asset 427,2024-10-11,01,LINR,4
000428,ZA01,ZA140,Asset 428,2019-05-06,01,LINR,10
000429,ZA01,ZA188,Asset 429,2021-11-12,01,LINR,5
000430,ZA01,ZA106,Asset 430,2025-08-10,01,LINR,10
000431,ZA01,ZA192,Asset 431,2018-03-12,01,LINR,5
000432,ZA01,ZA143,Asset 432,2019-10-24,01,LINR,7
000433,ZA01,ZA164,Asset 433,2021-04-17,01,LINR,9
000434,ZA01,ZA126,Asset 434,2025-03-07,01,LINR,4
000435,ZA01,ZA194,Asset 435,2020-09-12,01,LINR,12
000436,ZA01,ZA181,Asset 436,2021-05-25,01,LINR,19
000437,ZA01,ZA148,Asset 437,2019-09-26,01,LINR,8
000438,ZA01,ZA166,Asset 438,2022-07-31,01,LINR,16
000439,ZA01,ZA190,Asset 439,2019-03-13,01,LINR,17
000440,ZA01,ZA122,Asset 440,2018-08-09,01,LINR,13
000441,ZA01,ZA112,Asset 441,2025-08-10,01,LINR,7
000442,ZA01,ZA125,Asset 442,2021-04-06,01,LINR,17
000443,ZA01,ZA106,Asset 443,2018-10-15,01,LINR,4
000444,ZA01,ZA168,Asset 444,2018-04-03,01,LINR,18
000445,ZA01,ZA104,Asset 445,2022-11-17,01,LINR,8
000446,ZA01,ZA157,Asset 446,2019-01-27,01,LINR,9
000447,ZA01,ZA112,Asset 447,2025-09-13,01,LINR,6
000448,ZA01,ZA173,Asset 448,2026-01-07,01,LINR,17
000449,ZA01,ZA140,Asset 449,2022-08-16,01,LINR,17
000450,ZA01,ZA193,Asset 450,2018-08-14,01,LINR,6
000451,ZA01,ZA100,Asset 451,2019-08-14,01,LINR,14
000452,ZA01,ZA191,Asset 452,2022-04-09,01,LINR,17
000453,ZA01,ZA147,Asset 453,2021-10-21,01,LINR,9
000454,ZA01,ZA188,Asset 454,2023-03-20,01,LINR,4
000455,ZA01,ZA118,Asset 455,2021-08-09,01,LINR,20
000456,ZA01,ZA114,Asset 456,2022-09-17,01,LINR,5
000457,ZA01,ZA102,Asset 457,2020-02-03,01,LINR,13
000458,ZA01,ZA199,Asset 458,2023-04-05,01,LINR,8
000459,ZA01,ZA168,Asset 459,2022-12-16,01,LINR,16
000460,ZA01,ZA114,Asset 460,2024-07-18,01,LINR,3
000461,ZA01,ZA168,Asset 461,2024-09-07,01,LINR,5
000462,ZA01,ZA179,Asset 462,2018-05-04,01,LINR,19
000463,ZA01,ZA114,Asset 463,2022-08-13,01,LINR,17
000464,ZA01,ZA121,Asset 464,2025-09-12,01,LINR,18
000465,ZA01,ZA174,Asset 465,2024-09-16,01,LINR,13
000466,ZA01,ZA174,Asset 466,2022-05-12,01,LINR,5
000467,ZA01,ZA134,Asset 467,2019-08-01,01,LINR,12
000468,ZA01,ZA182,Asset 468,2023-10-08,01,LINR,16
000469,ZA01,ZA119,Asset 469,2023-08-11,01,LINR,11
000470,ZA01,ZA106,Asset 470,2023-05-29,01,LINR,12
000471,ZA01,ZA171,Asset 471,2018-05-13,01,LINR,17
000472,ZA01,ZA145,Asset 472,2021-06-18,01,LINR,3
000473,ZA01,ZA115,Asset 473,2021-05-26,01,LINR,17
000474,ZA01,ZA196,Asset 474,2025-02-03,01,LINR,17
000475,ZA01,ZA124,Asset 475,2019-02-06,01,LINR,20
000476,ZA01,ZA108,Asset 476,2021-11-26,01,LINR,12
000477,ZA01,ZA185,Asset 477,2025-07-15,01,LINR,18
000478,ZA01,ZA198,Asset 478,2023-09-01,01,LINR,7
000479,ZA01,ZA110,Asset 479,2026-03-03,01,LINR,3
000480,ZA01,ZA131,Asset 480,2024-04-12,01,LINR,19
000481,ZA01,ZA123,Asset 481,2022-12-31,01,LINR,16
000482,ZA01,ZA141,Asset 482,2025-08-08,01,LINR,3
000483,ZA01,ZA121,Asset 483,2020-04-09,01,LINR,12
000484,ZA01,ZA181,Asset 484,2022-05-19,01,LINR,18
000485,ZA01,ZA136,Asset 485,2023-11-28,01,LINR,12
000486,ZA01,ZA143,Asset 486,2025-01-02,01,LINR,14
000487,ZA01,ZA138,Asset 487,2018-04-23,01,LINR,19
000488,ZA01,ZA139,Asset 488,2024-12-09,01,LINR,17
000489,ZA01,ZA149,Asset 489,2025-12-27,01,LINR,10
000490,ZA01,ZA168,Asset 490,2022-04-24,01,LINR,6
000491,ZA01,ZA165,Asset 491,2021-04-27,01,LINR,7
000492,ZA01,ZA163,Asset 492,2021-03-28,01,LINR,9
000493,ZA01,ZA134,Asset 493,2024-10-30,01,LINR,7
000494,ZA01,ZA145,Asset 494,2021-12-07,01,LINR,4
000495,ZA01,ZA109,Asset 495,2020-12-21,01,LINR,13
000496,ZA01,ZA151,Asset 496,2022-10-19,01,LINR,19
000497,ZA01,ZA198,Asset 497,2024-01-14,01,LINR,9
000498,ZA01,ZA149,Asset 498,2018-01-15,01,LINR,19
000499,ZA01,ZA155,Asset 499,2024-06-24,01,LINR,16
