LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000287,Vendor 287,ZA,ZA01,210100,ZA30,8901299331,vendor287@company.com,ZAR
1000000288,Vendor 288,ZA,ZA01,210100,ZA30,3421209252,vendor288@company.com,ZAR
1000000289,Vendor 289,ZA,ZA01,210100,ZA30,6202043011,vendor289@company.com,ZAR
1000000290,Vendor 290,ZA,ZA01,210100,ZA30,8784337295,vendor290@company.com,ZAR
1000000291,Vendor 291,ZA,ZA01,210100,ZA30,7770191021,vendor291@company.com,ZAR
1000000292,Vendor 292,ZA,ZA01,210100,ZA30,9957067589,vendor292@company.com,ZAR
1000000293,Vendor 293,ZA,ZA01,210100,ZA30,4071212027,vendor293@company.com,ZAR
1000000294,Vendor 294,ZA,ZA01,210100,ZA30,7355285379,vendor294@company.com,ZAR
1000000295,Vendor 295,ZA,ZA01,210100,ZA30,6436709211,vendor295@company.com,ZAR
1000000296,Vendor 296,ZA,ZA01,210100,ZA30,1865857551,vendor296@company.com,ZAR
1000000297,Vendor 297,ZA,ZA01,210100,ZA30,7362054235,vendor297@company.com,ZAR
1000000298,Vendor 298,ZA,ZA01,210100,ZA30,9016857842,vendor298@company.com,ZAR
1000000299,Vendor 299,ZA,ZA01,210100,ZA30,1902419923,vendor299@company.com,ZAR
1000000300,Vendor 300,ZA,ZA01,210100,ZA30,4421115391,vendor300@company.com,ZAR
1000000301,Vendor 301,ZA,ZA01,210100,ZA30,7341058405,vendor301@company.com,ZAR
1000000302,Vendor 302,ZA,ZA01,210100,ZA30,2642011742,vendor302@company.com,ZAR
1000000303,Vendor 303,ZA,ZA01,210100,ZA30,2605771447,vendor303@company.com,ZAR
1000000304,Vendor 304,ZA,ZA01,210100,ZA30,2064021498,vendor304@company.com,ZAR
1000000305,Vendor 305,ZA,ZA01,210100,ZA30,8348232428,vendor305@company.com,ZAR
1000000306,Vendor 306,ZA,ZA01,210100,ZA30,2727714968,vendor306@company.com,ZAR
1000000307,Vendor 307,ZA,ZA01,210100,ZA30,7445024399,vendor307@company.com,ZAR
1000000308,Vendor 308,ZA,ZA01,210100,ZA30,9777434203,vendor308@company.com,ZAR
1000000309,Vendor 309,ZA,ZA01,210100,ZA30,2404598091,vendor309@company.com,ZAR
1000000310,Vendor 310,ZA,ZA01,210100,ZA30,2601110125,vendor310@company.com,ZAR
1000000311,Vendor 311,ZA,ZA01,210100,ZA30,6491223803,vendor311@company.com,ZAR
1000000312,Vendor 312,ZA,ZA01,210100,ZA30,9958582325,vendor312@company.com,ZAR
1000000313,Vendor 313,ZA,ZA01,210100,ZA30,4117485183,vendor313@company.com,ZAR
1000000314,Vendor 314,ZA,ZA01,210100,ZA30,5002621041,vendor314@company.com,ZAR
1000000315,Vendor 315,ZA,ZA01,210100,ZA30,3665091593,vendor315@company.com,ZAR
1000000316,Vendor 316,ZA,ZA01,210100,ZA30,2190047196,vendor316@company.com,ZAR
1000000317,Vendor 317,ZA,ZA01,210100,ZA30,7202250826,vendor317@company.com,ZAR
1000000318,Vendor 318,ZA,ZA01,210100,ZA30,7162013780,vendor318@company.com,ZAR
1000000319,Vendor 319,ZA,ZA01,210100,ZA30,6329107162,vendor319@company.com,ZAR
1000000320,Vendor 320,ZA,ZA01,210100,ZA30,4630983752,vendor320@company.com,ZAR
1000000321,Vendor 321,ZA,ZA01,210100,ZA30,8173073496,vendor321@company.com,ZAR
1000000322,Vendor 322,ZA,ZA01,210100,ZA30,7719717220,vendor322@company.com,ZAR
1000000323,Vendor 323,ZA,ZA01,210100,ZA30,4848192721,vendor323@company.com,ZAR
1000000324,Vendor 324,ZA,ZA01,210100,ZA30,5945761143,vendor324@company.com,ZAR
1000000325,Vendor 325,ZA,ZA01,210100,ZA30,1032782295,vendor325@company.com,ZAR
1000000326,Vendor 326,ZA,ZA01,210100,ZA30,1268202736,vendor326@company.com,ZAR
1000000327,Vendor 327,ZA,ZA01,210100,ZA30,9432374670,vendor327@company.com,ZAR
1000000328,Vendor 328,ZA,ZA01,210100,ZA30,6936609707,vendor328@company.com,ZAR
1000000329,Vendor 329,ZA,ZA01,210100,ZA30,3100066647,vendor329@company.com,ZAR
1000000330,Vendor 330,ZA,ZA01,210100,ZA30,9799125599,vendor330@company.com,ZAR
1000000331,Vendor 331,ZA,ZA01,210100,ZA30,8176225431,vendor331@company.com,ZAR
1000000332,Vendor 332,ZA,ZA01,210100,ZA30,2955724249,vendor332@company.com,ZAR
1000000333,Vendor 333,ZA,ZA01,210100,ZA30,5089346618,vendor333@company.com,ZAR
1000000334,Vendor 334,ZA,ZA01,210100,ZA30,3250036346,vendor334@company.com,ZAR
1000000335,Vendor 335,ZA,ZA01,210100,ZA30,4236558871,vendor335@company.com,ZAR
1000000336,Vendor 336,ZA,ZA01,210100,ZA30,8368791081,vendor336@company.com,ZAR
1000000337,Vendor 337,ZA,ZA01,210100,ZA30,2182162176,vendor337@company.com,ZAR
1000000338,Vendor 338,ZA,ZA01,210100,ZA30,1361396821,vendor338@company.com,ZAR
1000000339,Vendor 339,ZA,ZA01,210100,ZA30,4973393897,vendor339@company.com,ZAR
1000000340,Vendor 340,ZA,ZA01,210100,ZA30,7507092155,vendor340@company.com,ZAR
1000000341,Vendor 341,ZA,ZA01,210100,ZA30,6946887931,vendor341@company.com,ZAR
1000000342,Vendor 342,ZA,ZA01,210100,ZA30,6323969635,vendor342@company.com,ZAR
1000000343,Vendor 343,ZA,ZA01,210100,ZA30,4689673812,vendor343@company.com,ZAR
1000000344,Vendor 344,ZA,ZA01,210100,ZA30,5656794032,vendor344@company.com,ZAR
1000000345,Vendor 345,ZA,ZA01,210100,ZA30,9965988330,vendor345@company.com,ZAR
1000000346,Vendor 346,ZA,ZA01,210100,ZA30,9878529346,vendor346@company.com,ZAR
1000000347,Vendor 347,ZA,ZA01,210100,ZA30,6157603916,vendor347@company.com,ZAR
1000000348,Vendor 348,ZA,ZA01,210100,ZA30,5521673081,vendor348@company.com,ZAR
1000000349,Vendor 349,ZA,ZA01,210100,ZA30,8026230978,vendor349@company.com,ZAR
1000000350,Vendor 350,ZA,ZA01,210100,ZA30,2283264922,vendor350@company.com,ZAR
1000000351,Vendor 351,ZA,ZA01,210100,ZA30,9857797652,vendor351@company.com,ZAR
1000000352,Vendor 352,ZA,ZA01,210100,ZA30,2249815061,vendor352@company.com,ZAR
1000000353,Vendor 353,ZA,ZA01,210100,ZA30,7631352093,vendor353@company.com,ZAR
1000000354,Vendor 354,ZA,ZA01,210100,ZA30,4299153628,vendor354@company.com,ZAR
1000000355,Vendor 355,ZA,ZA01,210100,ZA30,1893826360,vendor355@company.com,ZAR
1000000356,Vendor 356,ZA,ZA01,210100,ZA30,9760972094,vendor356@company.com,ZAR
1000000357,Vendor 357,ZA,ZA01,210100,ZA30,4221156858,vendor357@company.com,ZAR
1000000358,Vendor 358,ZA,ZA01,210100,ZA30,9780233362,vendor358@company.com,ZAR
1000000359,Vendor 359,ZA,ZA01,210100,ZA30,1601248959,vendor359@company.com,ZAR
1000000360,Vendor 360,ZA,ZA01,210100,ZA30,7861238470,vendor360@company.com,ZAR
1000000361,Vendor 361,ZA,ZA01,210100,ZA30,4747283558,vendor361@company.com,ZAR
1000000362,Vendor 362,ZA,ZA01,210100,ZA30,9437311698,vendor362@company.com,ZAR
1000000363,Vendor 363,ZA,ZA01,210100,ZA30,5441998981,vendor363@company.com,ZAR
1000000364,Vendor 364,ZA,ZA01,210100,ZA30,3403082762,vendor364@company.com,ZAR
1000000365,Vendor 365,ZA,ZA01,210100,ZA30,8506510698,vendor365@company.com,ZAR
1000000366,Vendor 366,ZA,ZA01,210100,ZA30,3761357746,vendor366@company.com,ZAR
1000000367,Vendor 367,ZA,ZA01,210100,ZA30,9647502331,vendor367@company.com,ZAR
1000000368,Vendor 368,ZA,ZA01,210100,ZA30,8059682898,vendor368@company.com,ZAR
1000000369,Vendor 369,ZA,ZA01,210100,ZA30,1476258689,vendor369@company.com,ZAR
1000000370,Vendor 370,ZA,ZA01,210100,ZA30,6262488767,vendor370@company.com,ZAR
1000000371,Vendor 371,ZA,ZA01,210100,ZA30,6610364215,vendor371@company.com,ZAR
1000000372,Vendor 372,ZA,ZA01,210100,ZA30,5711155787,vendor372@company.com,ZAR
1000000373,Vendor 373,ZA,ZA01,210100,ZA30,6881668951,vendor373@company.com,ZAR
1000000374,Vendor 374,ZA,ZA01,210100,ZA30,2296389645,vendor374@company.com,ZAR
1000000375,Vendor 375,ZA,ZA01,210100,ZA30,5239702381,vendor375@company.com,ZAR
1000000376,Vendor 376,ZA,ZA01,210100,ZA30,9037302666,vendor376@company.com,ZAR
1000000377,Vendor 377,ZA,ZA01,210100,ZA30,8491921937,vendor377@company.com,ZAR
1000000378,Vendor 378,ZA,ZA01,210100,ZA30,1314978369,vendor378@company.com,ZAR
1000000379,Vendor 379,ZA,ZA01,210100,ZA30,4301058367,vendor379@company.com,ZAR
1000000380,Vendor 380,ZA,ZA01,210100,ZA30,9025319383,vendor380@company.com,ZAR
1000000381,Vendor 381,ZA,ZA01,210100,ZA30,6815945445,vendor381@company.com,ZAR
1000000382,Vendor 382,ZA,ZA01,210100,ZA30,1155575296,vendor382@company.com,ZAR
1000000383,Vendor 383,ZA,ZA01,210100,ZA30,2837076166,vendor383@company.com,ZAR
1000000384,Vendor 384,ZA,ZA01,210100,ZA30,9987849266,vendor384@company.com,ZAR
1000000385,Vendor 385,ZA,ZA01,210100,ZA30,6077222294,vendor385@company.com,ZAR
1000000386,Vendor 386,ZA,ZA01,210100,ZA30,2364961932,vendor386@company.com,ZAR
1000000387,Vendor 387,ZA,ZA01,210100,ZA30,9796550994,vendor387@company.com,ZAR
1000000388,Vendor 388,ZA,ZA01,210100,ZA30,6916872162,vendor388@company.com,ZAR
1000000389,Vendor 389,ZA,ZA01,210100,ZA30,7599516667,vendor389@company.com,ZAR
1000000390,Vendor 390,ZA,ZA01,210100,ZA30,6416213114,vendor390@company.com,ZAR
1000000391,Vendor 391,ZA,ZA01,210100,ZA30,1344224866,vendor391@company.com,ZAR
1000000392,Vendor 392,ZA,ZA01,210100,ZA30,1075163335,vendor392@company.com,ZAR
1000000393,Vendor 393,ZA,ZA01,210100,ZA30,9748175394,vendor393@company.com,ZAR
1000000394,Vendor 394,ZA,ZA01,210100,ZA30,6043582229,vendor394@company.com,ZAR
1000000395,Vendor 395,ZA,ZA01,210100,ZA30,4865341046,vendor395@company.com,ZAR
1000000396,Vendor 396,ZA,ZA01,210100,ZA30,8494766029,vendor396@company.com,ZAR
1000000397,Vendor 397,ZA,ZA01,210100,ZA30,4025510769,vendor397@company.com,ZAR
1000000398,Vendor 398,ZA,ZA01,210100,ZA30,1602536157,vendor398@company.com,ZAR
1000000399,Vendor 399,ZA,ZA01,210100,ZA30,5703608750,vendor399@company.com,ZAR
1000000400,Vendor 400,ZA,ZA01,210100,ZA30,7499985277,vendor400@company.com,ZAR
1000000401,Vendor 401,ZA,ZA01,210100,ZA30,9656353285,vendor401@company.com,ZAR
1000000402,Vendor 402,ZA,ZA01,210100,ZA30,7584173933,vendor402@company.com,ZAR
1000000403,Vendor 403,ZA,ZA01,210100,ZA30,8329701424,vendor403@company.com,ZAR
1000000404,Vendor 404,ZA,ZA01,210100,ZA30,5113656220,vendor404@company.com,ZAR
1000000405,Vendor 405,ZA,ZA01,210100,ZA30,4730223101,vendor405@company.com,ZAR
1000000406,Vendor 406,ZA,ZA01,210100,ZA30,7389610063,vendor406@company.com,ZAR
1000000407,Vendor 407,ZA,ZA01,210100,ZA30,4985466473,vendor407@company.com,ZAR
1000000408,Vendor 408,ZA,ZA01,210100,ZA30,2345457847,vendor408@company.com,ZAR
1000000409,Vendor 409,ZA,ZA01,210100,ZA30,7718709077,vendor409@company.com,ZAR
1000000410,Vendor 410,ZA,ZA01,210100,ZA30,8217222949,vendor410@company.com,ZAR
1000000411,Vendor 411,ZA,ZA01,210100,ZA30,8571503518,vendor411@company.com,ZAR
1000000412,Vendor 412,ZA,ZA01,210100,ZA30,5323652752,vendor412@company.com,ZAR
1000000413,Vendor 413,ZA,ZA01,210100,ZA30,5626500808,vendor413@company.com,ZAR
1000000414,Vendor 414,ZA,ZA01,210100,ZA30,4403598682,vendor414@company.com,ZAR
1000000415,Vendor 415,ZA,ZA01,210100,ZA30,6026904190,vendor415@company.com,ZAR
1000000416,Vendor 416,ZA,ZA01,210100,ZA30,6449844792,vendor416@company.com,ZAR
1000000417,Vendor 417,ZA,ZA01,210100,ZA30,6171601181,vendor417@company.com,ZAR
1000000418,Vendor 418,ZA,ZA01,210100,ZA30,2715370910,vendor418@company.com,ZAR
1000000419,Vendor 419,ZA,ZA01,210100,ZA30,8625887233,vendor419@company.com,ZAR
1000000420,Vendor 420,ZA,ZA01,210100,ZA30,4461961187,vendor420@company.com,ZAR
1000000421,Vendor 421,ZA,ZA01,210100,ZA30,9788811167,vendor421@company.com,ZAR
1000000422,Vendor 422,ZA,ZA01,210100,ZA30,8618659457,vendor422@company.com,ZAR
1000000423,Vendor 423,ZA,ZA01,210100,ZA30,1825883163,vendor423@company.com,ZAR
1000000424,Vendor 424,ZA,ZA01,210100,ZA30,8711167084,vendor424@company.com,ZAR
1000000425,Vendor 425,ZA,ZA01,210100,ZA30,5506846155,vendor425@company.com,ZAR
1000000426,Vendor 426,ZA,ZA01,210100,ZA30,6442927772,vendor426@company.com,ZAR
1000000427,Vendor 427,ZA,ZA01,210100,ZA30,5956788465,vendor427@company.com,ZAR
1000000428,Vendor 428,ZA,ZA01,210100,ZA30,3142702765,vendor428@company.com,ZAR
1000000429,Vendor 429,ZA,ZA01,210100,ZA30,4604083320,vendor429@company.com,ZAR
1000000430,Vendor 430,ZA,ZA01,210100,ZA30,6197114081,vendor430@company.com,ZAR
1000000431,Vendor 431,ZA,ZA01,210100,ZA30,3868027014,vendor431@company.com,ZAR
1000000432,Vendor 432,ZA,ZA01,210100,ZA30,1685235729,vendor432@company.com,ZAR
1000000433,Vendor 433,ZA,ZA01,210100,ZA30,1095903633,vendor433@company.com,ZAR
1000000434,Vendor 434,ZA,ZA01,210100,ZA30,2771593925,vendor434@company.com,ZAR
1000000435,Vendor 435,ZA,ZA01,210100,ZA30,8654185186,vendor435@company.com,ZAR
1000000436,Vendor 436,ZA,ZA01,210100,ZA30,7275845882,vendor436@company.com,ZAR
1000000437,Vendor 437,ZA,ZA01,210100,ZA30,6629176666,vendor437@company.com,ZAR
1000000438,Vendor 438,ZA,ZA01,210100,ZA30,2194949811,vendor438@company.com,ZAR
1000000439,Vendor 439,ZA,ZA01,210100,ZA30,3117793085,vendor439@company.com,ZAR
1000000440,Vendor 440,ZA,ZA01,210100,ZA30,8539469570,vendor440@company.com,ZAR
1000000441,Vendor 441,ZA,ZA01,210100,ZA30,2376216658,vendor441@company.com,ZAR
1000000442,Vendor 442,ZA,ZA01,210100,ZA30,3706540929,vendor442@company.com,ZAR
1000000443,Vendor 443,ZA,ZA01,210100,ZA30,8731590104,vendor443@company.com,ZAR
1000000444,Vendor 444,ZA,ZA01,210100,ZA30,3887590878,vendor444@company.com,ZAR
1000000445,Vendor 445,ZA,ZA01,210100,ZA30,9501651653,vendor445@company.com,ZAR
1000000446,Vendor 446,ZA,ZA01,210100,ZA30,9754497917,vendor446@company.com,ZAR
1000000447,Vendor 447,ZA,ZA01,210100,ZA30,7407037308,vendor447@company.com,ZAR
1000000448,Vendor 448,ZA,ZA01,210100,ZA30,5331533617,vendor448@company.com,ZAR
1000000449,Vendor 449,ZA,ZA01,210100,ZA30,3768421420,vendor449@company.com,ZAR
1000000450,Vendor 450,ZA,ZA01,210100,ZA30,5598398540,vendor450@company.com,ZAR
1000000451,Vendor 451,ZA,ZA01,210100,ZA30,4265924510,vendor451@company.com,ZAR
1000000452,Vendor 452,ZA,ZA01,210100,ZA30,8157276270,vendor452@company.com,ZAR
1000000453,Vendor 453,ZA,ZA01,210100,ZA30,7842641178,vendor453@company.com,ZAR
1000000454,Vendor 454,ZA,ZA01,210100,ZA30,8171341666,vendor454@company.com,ZAR
1000000455,Vendor 455,ZA,ZA01,210100,ZA30,1192409047,vendor455@company.com,ZAR
1000000456,Vendor 456,ZA,ZA01,210100,ZA30,3495686354,vendor456@company.com,ZAR
1000000457,Vendor 457,ZA,ZA01,210100,ZA30,2573282107,vendor457@company.com,ZAR
1000000458,Vendor 458,ZA,ZA01,210100,ZA30,4247282365,vendor458@company.com,ZAR
1000000459,Vendor 459,ZA,ZA01,210100,ZA30,1183257838,vendor459@company.com,ZAR
1000000460,Vendor 460,ZA,ZA01,210100,ZA30,6862119440,vendor460@company.com,ZAR
1000000461,Vendor 461,ZA,ZA01,210100,ZA30,8436756565,vendor461@company.com,ZAR
1000000462,Vendor 462,ZA,ZA01,210100,ZA30,1021328284,vendor462@company.com,ZAR
1000000463,Vendor 463,ZA,ZA01,210100,ZA30,3666905170,vendor463@company.com,ZAR
1000000464,Vendor 464,ZA,ZA01,210100,ZA30,5635721473,vendor464@company.com,ZAR
1000000465,Vendor 465,ZA,ZA01,210100,ZA30,5367705580,vendor465@company.com,ZAR
1000000466,Vendor 466,ZA,ZA01,210100,ZA30,6370312779,vendor466@company.com,ZAR
1000000467,Vendor 467,ZA,ZA01,210100,ZA30,6487866663,vendor467@company.com,ZAR
1000000468,Vendor 468,ZA,ZA01,210100,ZA30,1294401867,vendor468@company.com,ZAR
1000000469,Vendor 469,ZA,ZA01,210100,ZA30,6217210098,vendor469@company.com,ZAR
1000000470,Vendor 470,ZA,ZA01,210100,ZA30,8785982039,vendor470@company.com,ZAR
1000000471,Vendor 471,ZA,ZA01,210100,ZA30,1584042627,vendor471@company.com,ZAR
1000000472,Vendor 472,ZA,ZA01,210100,ZA30,1782440115,vendor472@company.com,ZAR
1000000473,Vendor 473,ZA,ZA01,210100,ZA30,5075477769,vendor473@company.com,ZAR
1000000474,Vendor 474,ZA,ZA01,210100,ZA30,9956289799,vendor474@company.com,ZAR
1000000475,Vendor 475,ZA,ZA01,210100,ZA30,3976625050,vendor475@company.com,ZAR
1000000476,Vendor 476,ZA,ZA01,210100,ZA30,5687129894,vendor476@company.com,ZAR
1000000477,Vendor 477,ZA,ZA01,210100,ZA30,8828944551,vendor477@company.com,ZAR
1000000478,Vendor 478,ZA,ZA01,210100,ZA30,9948987474,vendor478@company.com,ZAR
1000000479,Vendor 479,ZA,ZA01,210100,ZA30,3026518478,vendor479@company.com,ZAR
1000000480,Vendor 480,ZA,ZA01,210100,ZA30,1710434757,vendor480@company.com,ZAR
1000000481,Vendor 481,ZA,ZA01,210100,ZA30,8891694225,vendor481@company.com,ZAR
1000000482,Vendor 482,ZA,ZA01,210100,ZA30,5967231510,vendor482@company.com,ZAR
1000000483,Vendor 483,ZA,ZA01,210100,ZA30,4461101966,vendor483@company.com,ZAR
1000000484,Vendor 484,ZA,ZA01,210100,ZA30,5518947059,vendor484@company.com,ZAR
1000000485,Vendor 485,ZA,ZA01,210100,ZA30,1363965121,vendor485@company.com,ZAR
1000000486,Vendor 486,ZA,ZA01,210100,ZA30,9803123759,vendor486@company.com,ZAR
1000000487,Vendor 487,ZA,ZA01,210100,ZA30,3764396454,vendor487@company.com,ZAR
1000000488,Vendor 488,ZA,ZA01,210100,ZA30,2290116830,vendor488@company.com,ZAR
1000000489,Vendor 489,ZA,ZA01,210100,ZA30,2072230827,vendor489@company.com,ZAR
1000000490,Vendor 490,ZA,ZA01,210100,ZA30,7543396166,vendor490@company.com,ZAR
1000000491,Vendor 491,ZA,ZA01,210100,ZA30,8940150082,vendor491@company.com,ZAR
1000000492,Vendor 492,ZA,ZA01,210100,ZA30,9641060744,vendor492@company.com,ZAR
1000000493,Vendor 493,ZA,ZA01,210100,ZA30,5684124043,vendor493@company.com,ZAR
1000000494,Vendor 494,ZA,ZA01,210100,ZA30,1656728993,vendor494@company.com,ZAR
1000000495,Vendor 495,ZA,ZA01,210100,ZA30,7814881166,vendor495@company.com,ZAR
1000000496,Vendor 496,ZA,ZA01,210100,ZA30,3086154434,vendor496@company.com,ZAR
1000000497,Vendor 497,ZA,ZA01,210100,ZA30,2963663936,vendor497@company.com,ZAR
1000000498,Vendor 498,ZA,ZA01,210100,ZA30,3144685386,vendor498@company.com,ZAR
1000000499,Vendor 499,ZA,ZA01,210100,ZA30,3240321827,vendor499@company.com,ZAR
