SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
0000100441,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100442,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100443,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100444,SAKO,X,P,1000,USD,V0,,0100,INT
0000100445,SAKO,,P,1000,USD,V0,,0100,INT
0000100446,SAKO,,P,1000,USD,V0,,0100,CACN
0000100447,SAKO,,P,1000,USD,V0,,0100,INT
0000100448,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100449,SAKO,,P,1000,USD,V0,X,0100,INT
0000100450,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100451,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100452,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100453,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100454,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100455,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100456,SAKO,,P,1000,USD,V0,X,0100,INT
0000100457,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100458,SAKO,X,P,1000,USD,V0,,0100,INT
0000100459,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100460,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100461,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100462,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100463,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100464,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100465,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100466,SAKO,X,P,1000,USD,V0,,0100,INT
0000100467,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100468,SAKO,,P,1000,USD,V0,,0100,INT
0000100469,SAKO,,P,1000,USD,V0,,0100,INT
0000100470,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100471,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100472,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100473,SAKO,,P,1000,USD,V0,,0100,INT
0000100474,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100475,SAKO,,P,1000,USD,V0,,0100,INT
0000100476,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100477,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100478,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100479,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100480,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100481,SAKO,X,P,1000,USD,V0,,0100,INT
0000100482,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100483,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100484,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100485,SAKO,X,P,1000,USD,V0,,0100,INT
0000100486,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100487,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100488,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100489,SAKO,,P,1000,USD,V0,,0100,INT
0000100490,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100491,SAKO,,P,1000,USD,V0,,0100,INT
0000100492,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100493,SAKO,X,P,1000,USD,V0,,0100,INT
0000100494,SAKO,X,P,1000,USD,V0,,0100,INT
0000100495,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100496,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100497,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100498,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100499,SAKO,X,P,1000,USD,V0,X,0100,CACN
