VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100339,1000000339,ZA02,20,00,2026-01-08,234655.48,ZAR,MAT000339
0000100340,1000000340,ZA02,20,00,2025-08-29,94288.84,USD,MAT000340
0000100341,1000000341,ZA01,10,10,2026-01-30,423405.24,USD,MAT000341
0000100342,1000000342,GB01,20,10,2025-10-20,304053.57,EUR,MAT000342
0000100343,1000000343,ZA02,10,00,2025-09-14,337097.49,EUR,MAT000343
0000100344,1000000344,GB01,20,10,2026-01-11,483627.59,EUR,MAT000344
0000100345,1000000345,ZA01,10,10,2026-01-09,166023.95,EUR,MAT000345
0000100346,1000000346,GB01,20,10,2025-05-02,11196.91,USD,MAT000346
0000100347,1000000347,ZA01,10,10,2025-11-11,326784.13,EUR,MAT000347
0000100348,1000000348,ZA01,10,00,2025-05-22,83511.4,EUR,MAT000348
0000100349,1000000349,ZA01,10,10,2025-04-19,81386.82,ZAR,MAT000349
0000100350,1000000350,ZA02,10,00,2025-10-16,187268.97,EUR,MAT000350
0000100351,1000000351,ZA01,20,00,2025-06-24,299441.84,USD,MAT000351
0000100352,1000000352,ZA02,10,00,2025-09-18,418492.21,USD,MAT000352
0000100353,1000000353,ZA01,10,00,2026-02-03,41027.21,ZAR,MAT000353
0000100354,1000000354,GB01,20,10,2026-01-06,85479.36,EUR,MAT000354
0000100355,1000000355,GB01,20,10,2026-02-09,482237.62,ZAR,MAT000355
0000100356,1000000356,ZA02,10,00,2026-01-11,138178.84,USD,MAT000356
0000100357,1000000357,GB01,10,00,2025-07-21,74340.49,USD,MAT000357
0000100358,1000000358,ZA01,20,00,2025-08-17,445753.02,EUR,MAT000358
0000100359,1000000359,ZA01,10,10,2025-08-21,473496.79,ZAR,MAT000359
0000100360,1000000360,ZA02,20,00,2025-10-27,398909.4,EUR,MAT000360
0000100361,1000000361,ZA02,20,10,2025-07-06,164514.68,USD,MAT000361
0000100362,1000000362,ZA02,20,00,2026-02-07,276512.55,EUR,MAT000362
0000100363,1000000363,ZA01,10,10,2025-07-05,243015.42,EUR,MAT000363
0000100364,1000000364,ZA01,10,00,2025-05-09,776.41,ZAR,MAT000364
0000100365,1000000365,GB01,10,00,2025-06-05,306489.75,USD,MAT000365
0000100366,1000000366,ZA01,10,00,2026-03-12,342150.62,USD,MAT000366
0000100367,1000000367,ZA02,10,00,2025-09-30,190354.73,ZAR,MAT000367
0000100368,1000000368,ZA01,20,10,2025-10-10,465523.81,EUR,MAT000368
0000100369,1000000369,GB01,20,10,2026-01-14,131308.24,USD,MAT000369
0000100370,1000000370,ZA02,20,00,2025-06-28,88425.14,ZAR,MAT000370
0000100371,1000000371,ZA01,10,00,2026-01-21,197873.2,USD,MAT000371
0000100372,1000000372,GB01,20,00,2026-03-10,329981.28,ZAR,MAT000372
0000100373,1000000373,GB01,20,10,2025-12-04,246665.59,ZAR,MAT000373
0000100374,1000000374,GB01,20,00,2026-03-07,196324.92,EUR,MAT000374
0000100375,1000000375,GB01,10,00,2026-02-24,171939.23,ZAR,MAT000375
0000100376,1000000376,GB01,20,10,2025-04-07,281804.77,USD,MAT000376
0000100377,1000000377,GB01,10,00,2025-06-16,305792.89,EUR,MAT000377
0000100378,1000000378,GB01,20,10,2025-12-08,455855.68,EUR,MAT000378
0000100379,1000000379,ZA01,20,10,2025-11-11,70026.46,ZAR,MAT000379
0000100380,1000000380,ZA02,10,00,2025-04-22,228741.56,ZAR,MAT000380
0000100381,1000000381,GB01,20,10,2026-03-09,76510.67,ZAR,MAT000381
0000100382,1000000382,ZA01,10,10,2026-03-12,486703.08,ZAR,MAT000382
0000100383,1000000383,ZA02,10,10,2026-03-12,361731.96,ZAR,MAT000383
0000100384,1000000384,ZA01,20,00,2026-02-10,1333.88,USD,MAT000384
0000100385,1000000385,ZA02,10,10,2025-10-08,235583.25,ZAR,MAT000385
0000100386,1000000386,ZA02,10,00,2025-07-12,319904.9,ZAR,MAT000386
0000100387,1000000387,ZA02,20,00,2025-05-31,432857.84,ZAR,MAT000387
0000100388,1000000388,GB01,10,10,2025-07-22,351057.31,ZAR,MAT000388
0000100389,1000000389,GB01,20,10,2025-05-08,408229.01,USD,MAT000389
0000100390,1000000390,ZA02,20,10,2025-10-17,324204.48,ZAR,MAT000390
0000100391,1000000391,ZA02,20,10,2025-10-07,270549.37,USD,MAT000391
0000100392,1000000392,GB01,10,10,2025-10-02,246335.19,EUR,MAT000392
0000100393,1000000393,GB01,10,00,2026-03-05,74497.42,ZAR,MAT000393
0000100394,1000000394,ZA01,10,10,2025-10-09,392983.91,EUR,MAT000394
0000100395,1000000395,ZA02,20,00,2025-03-31,117507.42,USD,MAT000395
0000100396,1000000396,GB01,10,10,2025-10-13,225010.14,USD,MAT000396
0000100397,1000000397,GB01,10,10,2025-09-14,395493.48,USD,MAT000397
0000100398,1000000398,GB01,10,00,2025-12-25,108795.5,ZAR,MAT000398
0000100399,1000000399,ZA02,10,00,2025-08-24,497239.21,ZAR,MAT000399
0000100400,1000000400,GB01,20,00,2025-11-23,103337.1,ZAR,MAT000400
0000100401,1000000401,ZA02,20,10,2025-08-27,129121.58,EUR,MAT000401
0000100402,1000000402,GB01,10,10,2025-04-22,425260.65,USD,MAT000402
0000100403,1000000403,GB01,10,00,2025-06-01,387055.19,ZAR,MAT000403
0000100404,1000000404,GB01,20,10,2025-08-02,411337.54,ZAR,MAT000404
0000100405,1000000405,ZA02,10,00,2026-01-24,359068.53,EUR,MAT000405
0000100406,1000000406,ZA01,20,10,2025-04-30,137307.35,EUR,MAT000406
0000100407,1000000407,GB01,20,10,2025-09-03,79687.03,ZAR,MAT000407
0000100408,1000000408,ZA01,20,10,2025-11-21,412705.88,EUR,MAT000408
0000100409,1000000409,ZA02,10,10,2026-02-27,127120.86,ZAR,MAT000409
0000100410,1000000410,ZA02,10,00,2025-10-31,22704.35,USD,MAT000410
0000100411,1000000411,ZA01,10,00,2025-05-11,343616.13,USD,MAT000411
0000100412,1000000412,ZA02,10,00,2026-02-14,91511.44,ZAR,MAT000412
0000100413,1000000413,GB01,20,10,2025-09-25,71121.08,USD,MAT000413
0000100414,1000000414,GB01,10,10,2025-10-09,214893.07,USD,MAT000414
0000100415,1000000415,ZA02,20,10,2025-07-29,93008.96,ZAR,MAT000415
0000100416,1000000416,GB01,20,00,2025-04-01,220603.65,ZAR,MAT000416
0000100417,1000000417,GB01,20,10,2025-07-11,439210.27,USD,MAT000417
0000100418,1000000418,ZA01,10,00,2025-07-21,266223.35,ZAR,MAT000418
0000100419,1000000419,GB01,20,00,2025-12-01,15260.61,ZAR,MAT000419
0000100420,1000000420,ZA02,20,10,2025-09-06,206315.6,EUR,MAT000420
0000100421,1000000421,ZA01,20,00,2025-07-07,364598.25,EUR,MAT000421
0000100422,1000000422,ZA01,10,00,2025-09-11,492400.92,ZAR,MAT000422
0000100423,1000000423,ZA01,20,00,2025-09-26,251542.91,USD,MAT000423
0000100424,1000000424,ZA02,20,10,2025-11-06,294271.72,USD,MAT000424
0000100425,1000000425,ZA02,20,10,2025-04-14,311706.93,ZAR,MAT000425
0000100426,1000000426,ZA01,20,00,2025-10-18,343740.71,USD,MAT000426
0000100427,1000000427,ZA02,20,00,2025-07-27,252527.46,ZAR,MAT000427
0000100428,1000000428,ZA02,10,10,2025-10-30,11047.57,EUR,MAT000428
0000100429,1000000429,ZA01,10,10,2025-06-21,432144.87,USD,MAT000429
0000100430,1000000430,ZA01,20,00,2025-10-20,328774.19,USD,MAT000430
0000100431,1000000431,ZA01,20,00,2025-04-05,113353.14,EUR,MAT000431
0000100432,1000000432,ZA02,20,10,2026-03-15,172966.64,EUR,MAT000432
0000100433,1000000433,ZA01,10,10,2025-11-28,42033.54,ZAR,MAT000433
0000100434,1000000434,ZA01,10,10,2025-04-06,46047.49,EUR,MAT000434
0000100435,1000000435,GB01,20,00,2025-04-21,196213.77,ZAR,MAT000435
0000100436,1000000436,ZA01,20,10,2025-10-19,234365.23,USD,MAT000436
0000100437,1000000437,ZA02,10,00,2025-05-18,436431.34,ZAR,MAT000437
0000100438,1000000438,ZA01,20,00,2025-07-06,17354.57,EUR,MAT000438
0000100439,1000000439,GB01,20,10,2025-07-19,149406.21,EUR,MAT000439
0000100440,1000000440,ZA02,20,00,2026-02-11,351062.18,ZAR,MAT000440
0000100441,1000000441,GB01,20,10,2026-02-11,493124.27,USD,MAT000441
0000100442,1000000442,ZA01,20,00,2025-05-01,438692.66,USD,MAT000442
0000100443,1000000443,GB01,10,00,2026-02-14,212490.7,USD,MAT000443
0000100444,1000000444,ZA02,10,00,2025-06-21,44673.19,ZAR,MAT000444
0000100445,1000000445,ZA02,20,00,2025-12-16,249759.91,ZAR,MAT000445
0000100446,1000000446,GB01,20,00,2025-03-28,190212.16,ZAR,MAT000446
0000100447,1000000447,ZA01,20,00,2025-10-19,242630.26,ZAR,MAT000447
0000100448,1000000448,GB01,20,00,2025-09-03,206449.88,EUR,MAT000448
0000100449,1000000449,GB01,10,00,2025-10-20,426874.06,USD,MAT000449
0000100450,1000000450,ZA01,20,00,2025-08-10,63329.67,EUR,MAT000450
0000100451,1000000451,ZA02,20,10,2025-09-27,355344.23,EUR,MAT000451
0000100452,1000000452,GB01,10,10,2025-05-11,48620.99,USD,MAT000452
0000100453,1000000453,GB01,10,10,2025-11-10,15296.54,USD,MAT000453
0000100454,1000000454,GB01,20,10,2025-05-11,426467.83,ZAR,MAT000454
0000100455,1000000455,GB01,10,00,2025-05-12,464059.31,USD,MAT000455
0000100456,1000000456,GB01,20,00,2026-01-22,287912.75,EUR,MAT000456
0000100457,1000000457,GB01,10,00,2025-04-15,464005.54,ZAR,MAT000457
0000100458,1000000458,ZA02,10,00,2026-02-19,397518.39,ZAR,MAT000458
0000100459,1000000459,ZA02,20,00,2026-02-04,492091.51,USD,MAT000459
0000100460,1000000460,ZA02,20,10,2025-12-10,322450.28,EUR,MAT000460
0000100461,1000000461,ZA02,10,10,2026-01-03,107734.81,USD,MAT000461
0000100462,1000000462,ZA02,10,00,2025-10-19,187392.42,ZAR,MAT000462
0000100463,1000000463,ZA01,20,00,2025-07-03,370360.39,USD,MAT000463
0000100464,1000000464,ZA02,20,10,2025-07-14,418110.45,EUR,MAT000464
0000100465,1000000465,ZA02,20,10,2025-06-05,385195.49,USD,MAT000465
0000100466,1000000466,ZA02,20,10,2025-12-27,324349.21,USD,MAT000466
0000100467,1000000467,GB01,10,10,2025-06-06,174253.63,ZAR,MAT000467
0000100468,1000000468,ZA02,10,00,2025-07-01,396827.35,ZAR,MAT000468
0000100469,1000000469,ZA02,10,10,2025-11-20,190860.37,EUR,MAT000469
0000100470,1000000470,GB01,10,10,2025-06-27,3299.76,ZAR,MAT000470
0000100471,1000000471,ZA02,20,00,2025-07-28,468090.81,EUR,MAT000471
0000100472,1000000472,ZA02,10,10,2025-04-11,420454.8,ZAR,MAT000472
0000100473,1000000473,ZA01,10,10,2025-05-29,17381.83,ZAR,MAT000473
0000100474,1000000474,ZA02,20,10,2026-02-27,236267.66,ZAR,MAT000474
0000100475,1000000475,ZA01,10,10,2026-01-25,329074.46,ZAR,MAT000475
0000100476,1000000476,ZA01,20,00,2025-06-15,489806.92,USD,MAT000476
0000100477,1000000477,ZA02,20,10,2025-05-03,353427.29,ZAR,MAT000477
0000100478,1000000478,ZA02,10,10,2025-08-16,161428.2,EUR,MAT000478
0000100479,1000000479,ZA01,20,00,2025-05-02,8668.99,ZAR,MAT000479
0000100480,1000000480,ZA01,20,10,2025-04-13,407024.15,ZAR,MAT000480
0000100481,1000000481,ZA02,20,00,2025-09-21,277768.54,USD,MAT000481
0000100482,1000000482,ZA02,10,00,2025-07-15,74949.99,USD,MAT000482
0000100483,1000000483,ZA02,10,00,2025-04-04,290604.27,EUR,MAT000483
0000100484,1000000484,ZA02,20,00,2025-12-16,347534.63,EUR,MAT000484
0000100485,1000000485,ZA02,20,00,2025-06-12,475536.96,EUR,MAT000485
0000100486,1000000486,ZA01,20,10,2025-10-14,173059.54,EUR,MAT000486
0000100487,1000000487,ZA01,20,00,2025-12-31,65111.26,USD,MAT000487
0000100488,1000000488,GB01,20,10,2025-09-05,497368.82,ZAR,MAT000488
0000100489,1000000489,GB01,10,00,2026-01-22,278583.33,EUR,MAT000489
0000100490,1000000490,GB01,10,10,2025-12-09,81603.84,USD,MAT000490
0000100491,1000000491,ZA02,10,10,2026-02-23,182750.15,EUR,MAT000491
0000100492,1000000492,GB01,10,10,2025-04-01,144984.98,USD,MAT000492
0000100493,1000000493,ZA01,10,10,2025-09-27,377526.03,EUR,MAT000493
0000100494,1000000494,ZA02,10,00,2025-04-23,446103.89,USD,MAT000494
0000100495,1000000495,ZA02,20,00,2025-12-12,333817.96,EUR,MAT000495
0000100496,1000000496,GB01,20,10,2026-01-27,68581.34,EUR,MAT000496
0000100497,1000000497,GB01,10,00,2025-12-12,37655.33,EUR,MAT000497
0000100498,1000000498,ZA02,20,10,2025-03-28,41902.1,EUR,MAT000498
0000100499,1000000499,GB01,10,10,2025-07-05,62966.89,USD,MAT000499
