KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000299,Customer 299,ZA,ZA01,140100,ZA14,0,8577353402,customer299@company.com,0001
1000000300,Customer 300,ZA,ZA01,140100,ZA14,0,2304124814,customer300@company.com,0001
1000000301,Customer 301,ZA,ZA01,140100,ZA14,0,5968533983,customer301@company.com,0001
1000000302,Customer 302,ZA,ZA01,140100,ZA14,0,9109406498,customer302@company.com,0001
1000000303,Customer 303,ZA,ZA01,140100,ZA14,0,8738324598,customer303@company.com,0001
1000000304,Customer 304,ZA,ZA01,140100,ZA14,0,3956790234,customer304@company.com,0001
1000000305,Customer 305,ZA,ZA01,140100,ZA14,0,1442892268,customer305@company.com,0001
1000000306,Customer 306,ZA,ZA01,140100,ZA14,0,9597949025,customer306@company.com,0001
1000000307,Customer 307,ZA,ZA01,140100,ZA14,0,7494685894,customer307@company.com,0001
1000000308,Customer 308,ZA,ZA01,140100,ZA14,0,2031048744,customer308@company.com,0001
1000000309,Customer 309,ZA,ZA01,140100,ZA14,0,8651962158,customer309@company.com,0001
1000000310,Customer 310,ZA,ZA01,140100,ZA14,0,7294199736,customer310@company.com,0001
1000000311,Customer 311,ZA,ZA01,140100,ZA14,0,8778600326,customer311@company.com,0001
1000000312,Customer 312,ZA,ZA01,140100,ZA14,0,7838076613,customer312@company.com,0001
1000000313,Customer 313,ZA,ZA01,140100,ZA14,0,8211291070,customer313@company.com,0001
1000000314,Customer 314,ZA,ZA01,140100,ZA14,0,4033107490,customer314@company.com,0001
1000000315,Customer 315,ZA,ZA01,140100,ZA14,0,4658600147,customer315@company.com,0001
1000000316,Customer 316,ZA,ZA01,140100,ZA14,0,1934185652,customer316@company.com,0001
1000000317,Customer 317,ZA,ZA01,140100,ZA14,0,1414998591,customer317@company.com,0001
1000000318,Customer 318,ZA,ZA01,140100,ZA14,0,1198958886,customer318@company.com,0001
1000000319,Customer 319,ZA,ZA01,140100,ZA14,0,8826807252,customer319@company.com,0001
1000000320,Customer 320,ZA,ZA01,140100,ZA14,0,6454359448,customer320@company.com,0001
1000000321,Customer 321,ZA,ZA01,140100,ZA14,0,8530661138,customer321@company.com,0001
1000000322,Customer 322,ZA,ZA01,140100,ZA14,0,2514481465,customer322@company.com,0001
1000000323,Customer 323,ZA,ZA01,140100,ZA14,0,3219857347,customer323@company.com,0001
1000000324,Customer 324,ZA,ZA01,140100,ZA14,0,5001011970,customer324@company.com,0001
1000000325,Customer 325,ZA,ZA01,140100,ZA14,0,1969369847,customer325@company.com,0001
1000000326,Customer 326,ZA,ZA01,140100,ZA14,0,8793734439,customer326@company.com,0001
1000000327,Customer 327,ZA,ZA01,140100,ZA14,0,7772067024,customer327@company.com,0001
1000000328,Customer 328,ZA,ZA01,140100,ZA14,0,3898905871,customer328@company.com,0001
1000000329,Customer 329,ZA,ZA01,140100,ZA14,0,9431640791,customer329@company.com,0001
1000000330,Customer 330,ZA,ZA01,140100,ZA14,0,9642646115,customer330@company.com,0001
1000000331,Customer 331,ZA,ZA01,140100,ZA14,0,6117123258,customer331@company.com,0001
1000000332,Customer 332,ZA,ZA01,140100,ZA14,0,5068713525,customer332@company.com,0001
1000000333,Customer 333,ZA,ZA01,140100,ZA14,0,8193003728,customer333@company.com,0001
1000000334,Customer 334,ZA,ZA01,140100,ZA14,0,2819685144,customer334@company.com,0001
1000000335,Customer 335,ZA,ZA01,140100,ZA14,0,3767418074,customer335@company.com,0001
1000000336,Customer 336,ZA,ZA01,140100,ZA14,0,1383305836,customer336@company.com,0001
1000000337,Customer 337,ZA,ZA01,140100,ZA14,0,9443095417,customer337@company.com,0001
1000000338,Customer 338,ZA,ZA01,140100,ZA14,0,6934659343,customer338@company.com,0001
1000000339,Customer 339,ZA,ZA01,140100,ZA14,0,3759336291,customer339@company.com,0001
1000000340,Customer 340,ZA,ZA01,140100,ZA14,0,9497280144,customer340@company.com,0001
1000000341,Customer 341,ZA,ZA01,140100,ZA14,0,2240875286,customer341@company.com,0001
1000000342,Customer 342,ZA,ZA01,140100,ZA14,0,6047015727,customer342@company.com,0001
1000000343,Customer 343,ZA,ZA01,140100,ZA14,0,2559025044,customer343@company.com,0001
1000000344,Customer 344,ZA,ZA01,140100,ZA14,0,6558582098,customer344@company.com,0001
1000000345,Customer 345,ZA,ZA01,140100,ZA14,0,4280996653,customer345@company.com,0001
1000000346,Customer 346,ZA,ZA01,140100,ZA14,0,8062131924,customer346@company.com,0001
1000000347,Customer 347,ZA,ZA01,140100,ZA14,0,9610331977,customer347@company.com,0001
1000000348,Customer 348,ZA,ZA01,140100,ZA14,0,2914969244,customer348@company.com,0001
1000000349,Customer 349,ZA,ZA01,140100,ZA14,0,6257634620,customer349@company.com,0001
1000000350,Customer 350,ZA,ZA01,140100,ZA14,0,5817633245,customer350@company.com,0001
1000000351,Customer 351,ZA,ZA01,140100,ZA14,0,3930024800,customer351@company.com,0001
1000000352,Customer 352,ZA,ZA01,140100,ZA14,0,9110915801,customer352@company.com,0001
1000000353,Customer 353,ZA,ZA01,140100,ZA14,0,3604476374,customer353@company.com,0001
1000000354,Customer 354,ZA,ZA01,140100,ZA14,0,4104311926,customer354@company.com,0001
1000000355,Customer 355,ZA,ZA01,140100,ZA14,0,4404628178,customer355@company.com,0001
1000000356,Customer 356,ZA,ZA01,140100,ZA14,0,4250203418,customer356@company.com,0001
1000000357,Customer 357,ZA,ZA01,140100,ZA14,0,7169058529,customer357@company.com,0001
1000000358,Customer 358,ZA,ZA01,140100,ZA14,0,2003914122,customer358@company.com,0001
1000000359,Customer 359,ZA,ZA01,140100,ZA14,0,8108438644,customer359@company.com,0001
1000000360,Customer 360,ZA,ZA01,140100,ZA14,0,6875778466,customer360@company.com,0001
1000000361,Customer 361,ZA,ZA01,140100,ZA14,0,8086294079,customer361@company.com,0001
1000000362,Customer 362,ZA,ZA01,140100,ZA14,0,8489433956,customer362@company.com,0001
1000000363,Customer 363,ZA,ZA01,140100,ZA14,0,2509054017,customer363@company.com,0001
1000000364,Customer 364,ZA,ZA01,140100,ZA14,0,7985854434,customer364@company.com,0001
1000000365,Customer 365,ZA,ZA01,140100,ZA14,0,5604086596,customer365@company.com,0001
1000000366,Customer 366,ZA,ZA01,140100,ZA14,0,2443242670,customer366@company.com,0001
1000000367,Customer 367,ZA,ZA01,140100,ZA14,0,9522890035,customer367@company.com,0001
1000000368,Customer 368,ZA,ZA01,140100,ZA14,0,6597106294,customer368@company.com,0001
1000000369,Customer 369,ZA,ZA01,140100,ZA14,0,8093809054,customer369@company.com,0001
1000000370,Customer 370,ZA,ZA01,140100,ZA14,0,7410788821,customer370@company.com,0001
1000000371,Customer 371,ZA,ZA01,140100,ZA14,0,1600639380,customer371@company.com,0001
1000000372,Customer 372,ZA,ZA01,140100,ZA14,0,3096159115,customer372@company.com,0001
1000000373,Customer 373,ZA,ZA01,140100,ZA14,0,6593203665,customer373@company.com,0001
1000000374,Customer 374,ZA,ZA01,140100,ZA14,0,6478607853,customer374@company.com,0001
1000000375,Customer 375,ZA,ZA01,140100,ZA14,0,4702207894,customer375@company.com,0001
1000000376,Customer 376,ZA,ZA01,140100,ZA14,0,8958702308,customer376@company.com,0001
1000000377,Customer 377,ZA,ZA01,140100,ZA14,0,6847555680,customer377@company.com,0001
1000000378,Customer 378,ZA,ZA01,140100,ZA14,0,8792085382,customer378@company.com,0001
1000000379,Customer 379,ZA,ZA01,140100,ZA14,0,4085203085,customer379@company.com,0001
1000000380,Customer 380,ZA,ZA01,140100,ZA14,0,5637982736,customer380@company.com,0001
1000000381,Customer 381,ZA,ZA01,140100,ZA14,0,9298470772,customer381@company.com,0001
1000000382,Customer 382,ZA,ZA01,140100,ZA14,0,7104562902,customer382@company.com,0001
1000000383,Customer 383,ZA,ZA01,140100,ZA14,0,1224321573,customer383@company.com,0001
1000000384,Customer 384,ZA,ZA01,140100,ZA14,0,3213887273,customer384@company.com,0001
1000000385,Customer 385,ZA,ZA01,140100,ZA14,0,5881966566,customer385@company.com,0001
1000000386,Customer 386,ZA,ZA01,140100,ZA14,0,3733077000,customer386@company.com,0001
1000000387,Customer 387,ZA,ZA01,140100,ZA14,0,1444484070,customer387@company.com,0001
1000000388,Customer 388,ZA,ZA01,140100,ZA14,0,8030107500,customer388@company.com,0001
1000000389,Customer 389,ZA,ZA01,140100,ZA14,0,9097599586,customer389@company.com,0001
1000000390,Customer 390,ZA,ZA01,140100,ZA14,0,9875619722,customer390@company.com,0001
1000000391,Customer 391,ZA,ZA01,140100,ZA14,0,5395342387,customer391@company.com,0001
1000000392,Customer 392,ZA,ZA01,140100,ZA14,0,9029198069,customer392@company.com,0001
1000000393,Customer 393,ZA,ZA01,140100,ZA14,0,4500923447,customer393@company.com,0001
1000000394,Customer 394,ZA,ZA01,140100,ZA14,0,7454597915,customer394@company.com,0001
1000000395,Customer 395,ZA,ZA01,140100,ZA14,0,1968145761,customer395@company.com,0001
1000000396,Customer 396,ZA,ZA01,140100,ZA14,0,2589107613,customer396@company.com,0001
1000000397,Customer 397,ZA,ZA01,140100,ZA14,0,2610025080,customer397@company.com,0001
1000000398,Customer 398,ZA,ZA01,140100,ZA14,0,1005472153,customer398@company.com,0001
1000000399,Customer 399,ZA,ZA01,140100,ZA14,0,9483414953,customer399@company.com,0001
1000000400,Customer 400,ZA,ZA01,140100,ZA14,0,6504357712,customer400@company.com,0001
1000000401,Customer 401,ZA,ZA01,140100,ZA14,0,7307737637,customer401@company.com,0001
1000000402,Customer 402,ZA,ZA01,140100,ZA14,0,3186734463,customer402@company.com,0001
1000000403,Customer 403,ZA,ZA01,140100,ZA14,0,6957538716,customer403@company.com,0001
1000000404,Customer 404,ZA,ZA01,140100,ZA14,0,4764983862,customer404@company.com,0001
1000000405,Customer 405,ZA,ZA01,140100,ZA14,0,4119463052,customer405@company.com,0001
1000000406,Customer 406,ZA,ZA01,140100,ZA14,0,8321097097,customer406@company.com,0001
1000000407,Customer 407,ZA,ZA01,140100,ZA14,0,6887043862,customer407@company.com,0001
1000000408,Customer 408,ZA,ZA01,140100,ZA14,0,7296138251,customer408@company.com,0001
1000000409,Customer 409,ZA,ZA01,140100,ZA14,0,6469105576,customer409@company.com,0001
1000000410,Customer 410,ZA,ZA01,140100,ZA14,0,4930048727,customer410@company.com,0001
1000000411,Customer 411,ZA,ZA01,140100,ZA14,0,6092775841,customer411@company.com,0001
1000000412,Customer 412,ZA,ZA01,140100,ZA14,0,9960249632,customer412@company.com,0001
1000000413,Customer 413,ZA,ZA01,140100,ZA14,0,9670275349,customer413@company.com,0001
1000000414,Customer 414,ZA,ZA01,140100,ZA14,0,6695920785,customer414@company.com,0001
1000000415,Customer 415,ZA,ZA01,140100,ZA14,0,4467130387,customer415@company.com,0001
1000000416,Customer 416,ZA,ZA01,140100,ZA14,0,7091006249,customer416@company.com,0001
1000000417,Customer 417,ZA,ZA01,140100,ZA14,0,4474204734,customer417@company.com,0001
1000000418,Customer 418,ZA,ZA01,140100,ZA14,0,6251330153,customer418@company.com,0001
1000000419,Customer 419,ZA,ZA01,140100,ZA14,0,6538286949,customer419@company.com,0001
1000000420,Customer 420,ZA,ZA01,140100,ZA14,0,4560823461,customer420@company.com,0001
1000000421,Customer 421,ZA,ZA01,140100,ZA14,0,3552214213,customer421@company.com,0001
1000000422,Customer 422,ZA,ZA01,140100,ZA14,0,8945896748,customer422@company.com,0001
1000000423,Customer 423,ZA,ZA01,140100,ZA14,0,2217395620,customer423@company.com,0001
1000000424,Customer 424,ZA,ZA01,140100,ZA14,0,6426489910,customer424@company.com,0001
1000000425,Customer 425,ZA,ZA01,140100,ZA14,0,4004617073,customer425@company.com,0001
1000000426,Customer 426,ZA,ZA01,140100,ZA14,0,5483575413,customer426@company.com,0001
1000000427,Customer 427,ZA,ZA01,140100,ZA14,0,4014460253,customer427@company.com,0001
1000000428,Customer 428,ZA,ZA01,140100,ZA14,0,3684647785,customer428@company.com,0001
1000000429,Customer 429,ZA,ZA01,140100,ZA14,0,9899940998,customer429@company.com,0001
1000000430,Customer 430,ZA,ZA01,140100,ZA14,0,7245777219,customer430@company.com,0001
1000000431,Customer 431,ZA,ZA01,140100,ZA14,0,4619972565,customer431@company.com,0001
1000000432,Customer 432,ZA,ZA01,140100,ZA14,0,7183436565,customer432@company.com,0001
1000000433,Customer 433,ZA,ZA01,140100,ZA14,0,2549994188,customer433@company.com,0001
1000000434,Customer 434,ZA,ZA01,140100,ZA14,0,6279529559,customer434@company.com,0001
1000000435,Customer 435,ZA,ZA01,140100,ZA14,0,2617076791,customer435@company.com,0001
1000000436,Customer 436,ZA,ZA01,140100,ZA14,0,1186116376,customer436@company.com,0001
1000000437,Customer 437,ZA,ZA01,140100,ZA14,0,2177125833,customer437@company.com,0001
1000000438,Customer 438,ZA,ZA01,140100,ZA14,0,6019642413,customer438@company.com,0001
1000000439,Customer 439,ZA,ZA01,140100,ZA14,0,5615604149,customer439@company.com,0001
1000000440,Customer 440,ZA,ZA01,140100,ZA14,0,6529972442,customer440@company.com,0001
1000000441,Customer 441,ZA,ZA01,140100,ZA14,0,3894191959,customer441@company.com,0001
1000000442,Customer 442,ZA,ZA01,140100,ZA14,0,6785229222,customer442@company.com,0001
1000000443,Customer 443,ZA,ZA01,140100,ZA14,0,6106267672,customer443@company.com,0001
1000000444,Customer 444,ZA,ZA01,140100,ZA14,0,9256412986,customer444@company.com,0001
1000000445,Customer 445,ZA,ZA01,140100,ZA14,0,5554020560,customer445@company.com,0001
1000000446,Customer 446,ZA,ZA01,140100,ZA14,0,2809302933,customer446@company.com,0001
1000000447,Customer 447,ZA,ZA01,140100,ZA14,0,3705561328,customer447@company.com,0001
1000000448,Customer 448,ZA,ZA01,140100,ZA14,0,3614233562,customer448@company.com,0001
1000000449,Customer 449,ZA,ZA01,140100,ZA14,0,1794380414,customer449@company.com,0001
1000000450,Customer 450,ZA,ZA01,140100,ZA14,0,8736887798,customer450@company.com,0001
1000000451,Customer 451,ZA,ZA01,140100,ZA14,0,7432544950,customer451@company.com,0001
1000000452,Customer 452,ZA,ZA01,140100,ZA14,0,4605465883,customer452@company.com,0001
1000000453,Customer 453,ZA,ZA01,140100,ZA14,0,3920136206,customer453@company.com,0001
1000000454,Customer 454,ZA,ZA01,140100,ZA14,0,4662000348,customer454@company.com,0001
1000000455,Customer 455,ZA,ZA01,140100,ZA14,0,4549443026,customer455@company.com,0001
1000000456,Customer 456,ZA,ZA01,140100,ZA14,0,4885466906,customer456@company.com,0001
1000000457,Customer 457,ZA,ZA01,140100,ZA14,0,7039533293,customer457@company.com,0001
1000000458,Customer 458,ZA,ZA01,140100,ZA14,0,6436046283,customer458@company.com,0001
1000000459,Customer 459,ZA,ZA01,140100,ZA14,0,5911038794,customer459@company.com,0001
1000000460,Customer 460,ZA,ZA01,140100,ZA14,0,8047674454,customer460@company.com,0001
1000000461,Customer 461,ZA,ZA01,140100,ZA14,0,8457052909,customer461@company.com,0001
1000000462,Customer 462,ZA,ZA01,140100,ZA14,0,2551268031,customer462@company.com,0001
1000000463,Customer 463,ZA,ZA01,140100,ZA14,0,5473774287,customer463@company.com,0001
1000000464,Customer 464,ZA,ZA01,140100,ZA14,0,5155708120,customer464@company.com,0001
1000000465,Customer 465,ZA,ZA01,140100,ZA14,0,3000656357,customer465@company.com,0001
1000000466,Customer 466,ZA,ZA01,140100,ZA14,0,7541103525,customer466@company.com,0001
1000000467,Customer 467,ZA,ZA01,140100,ZA14,0,9443675720,customer467@company.com,0001
1000000468,Customer 468,ZA,ZA01,140100,ZA14,0,3973126935,customer468@company.com,0001
1000000469,Customer 469,ZA,ZA01,140100,ZA14,0,4754530654,customer469@company.com,0001
1000000470,Customer 470,ZA,ZA01,140100,ZA14,0,4609388659,customer470@company.com,0001
1000000471,Customer 471,ZA,ZA01,140100,ZA14,0,1084944489,customer471@company.com,0001
1000000472,Customer 472,ZA,ZA01,140100,ZA14,0,4293322237,customer472@company.com,0001
1000000473,Customer 473,ZA,ZA01,140100,ZA14,0,9000278122,customer473@company.com,0001
1000000474,Customer 474,ZA,ZA01,140100,ZA14,0,9109502936,customer474@company.com,0001
1000000475,Customer 475,ZA,ZA01,140100,ZA14,0,2545611848,customer475@company.com,0001
1000000476,Customer 476,ZA,ZA01,140100,ZA14,0,9205804791,customer476@company.com,0001
1000000477,Customer 477,ZA,ZA01,140100,ZA14,0,5115436762,customer477@company.com,0001
1000000478,Customer 478,ZA,ZA01,140100,ZA14,0,4117271553,customer478@company.com,0001
1000000479,Customer 479,ZA,ZA01,140100,ZA14,0,7243599425,customer479@company.com,0001
1000000480,Customer 480,ZA,ZA01,140100,ZA14,0,7662666844,customer480@company.com,0001
1000000481,Customer 481,ZA,ZA01,140100,ZA14,0,9174281468,customer481@company.com,0001
1000000482,Customer 482,ZA,ZA01,140100,ZA14,0,1396054063,customer482@company.com,0001
1000000483,Customer 483,ZA,ZA01,140100,ZA14,0,8597906533,customer483@company.com,0001
1000000484,Customer 484,ZA,ZA01,140100,ZA14,0,2010690966,customer484@company.com,0001
1000000485,Customer 485,ZA,ZA01,140100,ZA14,0,7215824802,customer485@company.com,0001
1000000486,Customer 486,ZA,ZA01,140100,ZA14,0,8187921311,customer486@company.com,0001
1000000487,Customer 487,ZA,ZA01,140100,ZA14,0,6727174496,customer487@company.com,0001
1000000488,Customer 488,ZA,ZA01,140100,ZA14,0,9849140884,customer488@company.com,0001
1000000489,Customer 489,ZA,ZA01,140100,ZA14,0,6945978519,customer489@company.com,0001
1000000490,Customer 490,ZA,ZA01,140100,ZA14,0,2613159830,customer490@company.com,0001
1000000491,Customer 491,ZA,ZA01,140100,ZA14,0,6210126070,customer491@company.com,0001
1000000492,Customer 492,ZA,ZA01,140100,ZA14,0,2995138186,customer492@company.com,0001
1000000493,Customer 493,ZA,ZA01,140100,ZA14,0,1748111181,customer493@company.com,0001
1000000494,Customer 494,ZA,ZA01,140100,ZA14,0,9781853515,customer494@company.com,0001
1000000495,Customer 495,ZA,ZA01,140100,ZA14,0,6664128981,customer495@company.com,0001
1000000496,Customer 496,ZA,ZA01,140100,ZA14,0,6284948818,customer496@company.com,0001
1000000497,Customer 497,ZA,ZA01,140100,ZA14,0,5128902245,customer497@company.com,0001
1000000498,Customer 498,ZA,ZA01,140100,ZA14,0,4787193118,customer498@company.com,0001
1000000499,Customer 499,ZA,ZA01,140100,ZA14,0,4342711846,customer499@company.com,0001
