KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000304,Customer 304,US,2000,140788,ZB14,87572.29,6243569201,customer304@company.com,0002
1000000305,Customer 305,US,1000,140905,0001,420402.99,3133863879,customer305@company.com,0002
1000000306,Customer 306,ZA,1000,140330,ZB30,77935.58,8209364652,customer306@company.com,0002
1000000307,Customer 307,ZA,2000,140625,ZB30,391702.97,1251034823,customer307@company.com,0002
1000000308,Customer 308,ZA,2000,140817,ZB30,421977.3,1767176031,customer308@company.com,0002
1000000309,Customer 309,GB,2000,140545,0001,179451.04,7361825774,customer309@company.com,0002
1000000310,Customer 310,ZA,1000,140209,0001,445119.31,6868488257,customer310@company.com,0002
1000000311,Customer 311,GB,1000,140978,0001,161067.5,6154697262,customer311@company.com,0001
1000000312,Customer 312,GB,2000,140839,ZB14,145252.44,7976180722,customer312@company.com,0001
1000000313,Customer 313,US,1000,140593,ZB14,310927.52,8505589518,customer313@company.com,0001
1000000314,Customer 314,ZA,2000,140273,ZB14,351940.94,6448250204,customer314@company.com,0002
1000000315,Customer 315,ZA,1000,140515,ZB30,39497.78,6395155988,customer315@company.com,0001
1000000316,Customer 316,GB,1000,140898,ZB14,176738.1,7162088474,customer316@company.com,0002
1000000317,Customer 317,GB,2000,140531,ZB30,271997.7,1959658772,customer317@company.com,0002
1000000318,Customer 318,GB,2000,140865,0001,256983.52,9099388773,customer318@company.com,0001
1000000319,Customer 319,US,2000,140978,ZB30,335449.35,9317662382,customer319@company.com,0001
1000000320,Customer 320,ZA,2000,140323,ZB14,416999.74,6585623884,customer320@company.com,0001
1000000321,Customer 321,GB,2000,140485,ZB30,255785.3,3273334772,customer321@company.com,0002
1000000322,Customer 322,GB,2000,140663,ZB14,133441.58,7100622735,customer322@company.com,0002
1000000323,Customer 323,US,2000,140333,ZB14,51657.32,1649915446,customer323@company.com,0002
1000000324,Customer 324,ZA,2000,140502,ZB30,245406.21,6905017273,customer324@company.com,0001
1000000325,Customer 325,GB,2000,140752,ZB14,157438.69,5514015672,customer325@company.com,0002
1000000326,Customer 326,GB,2000,140463,ZB14,107486.89,9811210219,customer326@company.com,0001
1000000327,Customer 327,US,2000,140301,0001,485276.61,4231519062,customer327@company.com,0002
1000000328,Customer 328,US,2000,140922,0001,369446.31,4705373322,customer328@company.com,0001
1000000329,Customer 329,US,2000,140338,ZB30,51158.77,6290318118,customer329@company.com,0001
1000000330,Customer 330,ZA,2000,140683,ZB30,278922.37,6912581970,customer330@company.com,0002
1000000331,Customer 331,GB,1000,140934,ZB14,408306.89,2100422518,customer331@company.com,0001
1000000332,Customer 332,ZA,2000,140266,0001,71762.44,9062273488,customer332@company.com,0002
1000000333,Customer 333,US,1000,140779,0001,182654.57,3308094238,customer333@company.com,0001
1000000334,Customer 334,US,2000,140592,ZB30,289172.61,9359976357,customer334@company.com,0002
1000000335,Customer 335,US,2000,140662,ZB14,185566.69,5600380088,customer335@company.com,0001
1000000336,Customer 336,US,1000,140917,ZB14,424668.54,2307962587,customer336@company.com,0001
1000000337,Customer 337,GB,2000,140563,ZB30,292839.09,5725399088,customer337@company.com,0002
1000000338,Customer 338,US,1000,140143,ZB14,495540.15,9883464231,customer338@company.com,0002
1000000339,Customer 339,GB,2000,140953,ZB30,281744.01,1506385731,customer339@company.com,0001
1000000340,Customer 340,GB,1000,140754,ZB14,355628.96,2752247269,customer340@company.com,0001
1000000341,Customer 341,ZA,2000,140692,ZB14,381482.01,9025222637,customer341@company.com,0002
1000000342,Customer 342,US,1000,140202,0001,103991.27,8110536672,customer342@company.com,0002
1000000343,Customer 343,US,1000,140679,ZB14,186031.35,3079307408,customer343@company.com,0001
1000000344,Customer 344,US,2000,140833,ZB14,252288.63,4199003889,customer344@company.com,0001
1000000345,Customer 345,US,1000,140696,ZB30,299605.56,8975107614,customer345@company.com,0001
1000000346,Customer 346,US,1000,140713,0001,454623.61,2722130217,customer346@company.com,0001
1000000347,Customer 347,GB,1000,140227,0001,101519.85,4167843129,customer347@company.com,0002
1000000348,Customer 348,ZA,1000,140485,0001,151460.46,8514455997,customer348@company.com,0002
1000000349,Customer 349,ZA,1000,140678,0001,249109.32,1391625086,customer349@company.com,0002
1000000350,Customer 350,US,1000,140286,ZB14,75058.92,6047072763,customer350@company.com,0002
1000000351,Customer 351,US,2000,140919,0001,111232.22,8260816928,customer351@company.com,0002
1000000352,Customer 352,US,2000,140891,ZB14,203796.0,4879162509,customer352@company.com,0002
1000000353,Customer 353,US,1000,140520,0001,78483.88,7002876347,customer353@company.com,0001
1000000354,Customer 354,GB,1000,140704,ZB14,47496.94,9982339487,customer354@company.com,0002
1000000355,Customer 355,GB,1000,140419,ZB30,21604.05,3189148825,customer355@company.com,0002
1000000356,Customer 356,GB,2000,140580,ZB30,266062.43,4086935203,customer356@company.com,0002
1000000357,Customer 357,US,1000,140260,ZB14,362253.2,3968412456,customer357@company.com,0001
1000000358,Customer 358,US,1000,140106,ZB14,88633.39,4615684363,customer358@company.com,0001
1000000359,Customer 359,ZA,2000,140566,0001,121296.44,8041735418,customer359@company.com,0001
1000000360,Customer 360,US,2000,140296,ZB30,395150.32,7831124794,customer360@company.com,0001
1000000361,Customer 361,US,1000,140796,ZB14,184728.0,7215491118,customer361@company.com,0001
1000000362,Customer 362,US,1000,140292,ZB30,451745.65,7652316167,customer362@company.com,0001
1000000363,Customer 363,GB,1000,140106,ZB14,309887.89,9593698910,customer363@company.com,0002
1000000364,Customer 364,US,2000,140991,ZB30,134215.5,7854095353,customer364@company.com,0001
1000000365,Customer 365,US,1000,140722,ZB14,314984.16,6007645658,customer365@company.com,0001
1000000366,Customer 366,GB,2000,140205,ZB30,353259.1,4768776553,customer366@company.com,0002
1000000367,Customer 367,GB,2000,140401,ZB30,388770.23,2666426196,customer367@company.com,0002
1000000368,Customer 368,GB,2000,140274,0001,459590.73,4403637313,customer368@company.com,0002
1000000369,Customer 369,ZA,1000,140708,ZB30,299776.77,2354837402,customer369@company.com,0001
1000000370,Customer 370,US,2000,140684,ZB14,210243.62,2604217475,customer370@company.com,0002
1000000371,Customer 371,US,2000,140408,0001,372617.82,6443401905,customer371@company.com,0001
1000000372,Customer 372,GB,2000,140447,ZB30,17615.23,1358353056,customer372@company.com,0001
1000000373,Customer 373,GB,2000,140395,ZB30,432638.73,2991117253,customer373@company.com,0001
1000000374,Customer 374,ZA,1000,140936,ZB30,164938.13,4461135526,customer374@company.com,0001
1000000375,Customer 375,US,2000,140767,0001,374715.0,5252570060,customer375@company.com,0002
1000000376,Customer 376,US,1000,140531,ZB14,31712.85,5788043848,customer376@company.com,0002
1000000377,Customer 377,US,1000,140358,ZB30,285149.35,8979109982,customer377@company.com,0001
1000000378,Customer 378,GB,1000,140699,0001,338576.6,2810040079,customer378@company.com,0002
1000000379,Customer 379,ZA,2000,140828,ZB30,194544.6,2426635219,customer379@company.com,0002
1000000380,Customer 380,ZA,2000,140348,ZB30,163016.65,6829327358,customer380@company.com,0002
1000000381,Customer 381,US,2000,140294,ZB14,11765.08,2207971055,customer381@company.com,0001
1000000382,Customer 382,GB,1000,140853,ZB14,193107.01,8295957247,customer382@company.com,0001
1000000383,Customer 383,GB,1000,140403,ZB30,101126.95,8064503564,customer383@company.com,0001
1000000384,Customer 384,ZA,1000,140908,ZB14,490615.1,3553661060,customer384@company.com,0001
1000000385,Customer 385,ZA,1000,140832,ZB30,18584.9,5169065605,customer385@company.com,0001
1000000386,Customer 386,US,2000,140722,0001,400621.34,5407698746,customer386@company.com,0002
1000000387,Customer 387,US,1000,140880,ZB14,276509.19,3095956959,customer387@company.com,0001
1000000388,Customer 388,GB,1000,140856,0001,235274.35,3215454895,customer388@company.com,0001
1000000389,Customer 389,ZA,1000,140580,ZB30,311753.32,3355193217,customer389@company.com,0001
1000000390,Customer 390,ZA,2000,140855,ZB30,186189.12,1374101538,customer390@company.com,0002
1000000391,Customer 391,US,2000,140113,0001,389391.38,1171536295,customer391@company.com,0001
1000000392,Customer 392,ZA,2000,140779,0001,324791.26,2344246244,customer392@company.com,0002
1000000393,Customer 393,ZA,2000,140210,0001,95406.39,9622311364,customer393@company.com,0002
1000000394,Customer 394,US,1000,140540,ZB14,16807.39,1497983393,customer394@company.com,0001
1000000395,Customer 395,ZA,1000,140510,ZB30,161251.02,2512656346,customer395@company.com,0001
1000000396,Customer 396,GB,1000,140854,0001,127102.29,7957160778,customer396@company.com,0001
1000000397,Customer 397,GB,2000,140863,0001,425099.96,4228985043,customer397@company.com,0002
1000000398,Customer 398,ZA,2000,140181,0001,416654.52,4196956623,customer398@company.com,0001
1000000399,Customer 399,GB,2000,140766,0001,362348.62,6363346067,customer399@company.com,0001
1000000400,Customer 400,US,1000,140339,ZB14,449206.17,5383217719,customer400@company.com,0001
1000000401,Customer 401,US,2000,140197,0001,64141.61,6977804748,customer401@company.com,0001
1000000402,Customer 402,ZA,1000,140173,ZB14,130237.2,9888333545,customer402@company.com,0002
1000000403,Customer 403,ZA,1000,140304,0001,151651.81,9459440575,customer403@company.com,0001
1000000404,Customer 404,US,2000,140659,ZB30,475304.14,7190267208,customer404@company.com,0002
1000000405,Customer 405,ZA,2000,140823,ZB30,82647.27,5355676530,customer405@company.com,0001
1000000406,Customer 406,US,1000,140982,0001,286004.3,8150984548,customer406@company.com,0002
1000000407,Customer 407,ZA,2000,140555,ZB30,177140.29,3056764704,customer407@company.com,0002
1000000408,Customer 408,GB,1000,140182,0001,233528.97,4376852811,customer408@company.com,0001
1000000409,Customer 409,GB,2000,140258,ZB14,268828.21,3389688241,customer409@company.com,0002
1000000410,Customer 410,GB,1000,140575,0001,452180.43,1369859165,customer410@company.com,0001
1000000411,Customer 411,ZA,1000,140877,ZB14,325720.17,3159622884,customer411@company.com,0001
1000000412,Customer 412,ZA,2000,140684,ZB30,469926.34,2830068668,customer412@company.com,0001
1000000413,Customer 413,US,2000,140777,ZB30,310599.25,5917572937,customer413@company.com,0002
1000000414,Customer 414,GB,1000,140499,ZB30,284620.88,2789339387,customer414@company.com,0001
1000000415,Customer 415,US,1000,140663,ZB14,156183.96,2186500751,customer415@company.com,0002
1000000416,Customer 416,GB,1000,140906,0001,253047.43,8203747836,customer416@company.com,0002
1000000417,Customer 417,GB,1000,140584,ZB30,189446.67,5994019012,customer417@company.com,0001
1000000418,Customer 418,ZA,2000,140795,ZB14,285211.04,9057431393,customer418@company.com,0002
1000000419,Customer 419,US,2000,140754,ZB30,275927.94,2028906991,customer419@company.com,0001
1000000420,Customer 420,ZA,2000,140555,0001,328990.54,9724597653,customer420@company.com,0001
1000000421,Customer 421,US,1000,140793,0001,75114.75,8040996400,customer421@company.com,0002
1000000422,Customer 422,GB,2000,140804,0001,415066.17,8293787455,customer422@company.com,0001
1000000423,Customer 423,ZA,1000,140563,ZB30,402612.55,8797627841,customer423@company.com,0002
1000000424,Customer 424,GB,1000,140827,ZB14,430889.81,3141899772,customer424@company.com,0001
1000000425,Customer 425,US,1000,140130,ZB30,81228.47,1364530646,customer425@company.com,0001
1000000426,Customer 426,US,2000,140518,0001,468929.14,9718564792,customer426@company.com,0001
1000000427,Customer 427,ZA,2000,140990,ZB30,362042.56,3416762476,customer427@company.com,0001
1000000428,Customer 428,US,1000,140686,ZB30,347744.18,4326475657,customer428@company.com,0001
1000000429,Customer 429,ZA,2000,140192,0001,373414.5,8513185963,customer429@company.com,0001
1000000430,Customer 430,GB,2000,140275,ZB30,376778.39,9214444755,customer430@company.com,0002
1000000431,Customer 431,GB,1000,140646,ZB30,403180.47,5266881211,customer431@company.com,0002
1000000432,Customer 432,ZA,2000,140661,ZB14,245288.31,9357390923,customer432@company.com,0002
1000000433,Customer 433,GB,2000,140920,0001,354650.85,4858967864,customer433@company.com,0002
1000000434,Customer 434,US,1000,140383,0001,73468.76,2275470047,customer434@company.com,0002
1000000435,Customer 435,US,2000,140682,0001,426669.4,3355049787,customer435@company.com,0001
1000000436,Customer 436,ZA,1000,140914,ZB30,377314.69,9265685603,customer436@company.com,0002
1000000437,Customer 437,ZA,2000,140699,0001,388239.22,5277644368,customer437@company.com,0001
1000000438,Customer 438,ZA,2000,140829,0001,100397.44,1078293209,customer438@company.com,0001
1000000439,Customer 439,ZA,2000,140976,ZB14,464924.5,5944658656,customer439@company.com,0002
1000000440,Customer 440,ZA,2000,140433,0001,95053.48,5162412725,customer440@company.com,0002
1000000441,Customer 441,US,2000,140138,0001,212694.63,4023391573,customer441@company.com,0001
1000000442,Customer 442,US,2000,140615,ZB14,94334.91,3662766883,customer442@company.com,0002
1000000443,Customer 443,ZA,2000,140703,ZB14,210406.06,3148120202,customer443@company.com,0002
1000000444,Customer 444,GB,2000,140967,ZB14,326263.67,1705922105,customer444@company.com,0001
1000000445,Customer 445,ZA,2000,140433,ZB30,148509.24,5042256573,customer445@company.com,0001
1000000446,Customer 446,ZA,2000,140323,0001,241823.57,8193616154,customer446@company.com,0002
1000000447,Customer 447,ZA,1000,140190,ZB30,72441.96,5108477329,customer447@company.com,0002
1000000448,Customer 448,ZA,2000,140194,0001,499058.97,9548807429,customer448@company.com,0002
1000000449,Customer 449,GB,1000,140256,ZB14,314836.63,5014971950,customer449@company.com,0002
1000000450,Customer 450,GB,1000,140443,ZB30,132708.15,9230746582,customer450@company.com,0002
1000000451,Customer 451,GB,2000,140482,0001,409987.17,7594065027,customer451@company.com,0001
1000000452,Customer 452,GB,2000,140991,ZB30,348848.99,3125115972,customer452@company.com,0002
1000000453,Customer 453,GB,1000,140700,ZB30,226964.6,4283053662,customer453@company.com,0002
1000000454,Customer 454,GB,1000,140938,0001,236506.67,3097894153,customer454@company.com,0001
1000000455,Customer 455,GB,1000,140218,ZB14,114053.76,4272905458,customer455@company.com,0002
1000000456,Customer 456,ZA,2000,140935,ZB30,51066.25,1955189177,customer456@company.com,0001
1000000457,Customer 457,GB,1000,140269,ZB14,35400.06,1148130964,customer457@company.com,0001
1000000458,Customer 458,US,2000,140809,ZB14,290129.1,8793494056,customer458@company.com,0001
1000000459,Customer 459,US,2000,140910,ZB14,35060.94,6077390537,customer459@company.com,0001
1000000460,Customer 460,GB,1000,140725,ZB14,224359.83,2973781251,customer460@company.com,0001
1000000461,Customer 461,US,1000,140779,ZB30,388419.67,7511498906,customer461@company.com,0001
1000000462,Customer 462,GB,1000,140636,ZB14,464861.99,3629225353,customer462@company.com,0002
1000000463,Customer 463,GB,1000,140748,0001,271781.19,5204132866,customer463@company.com,0002
1000000464,Customer 464,GB,2000,140896,ZB14,279942.82,6607689134,customer464@company.com,0001
1000000465,Customer 465,GB,1000,140351,0001,49048.32,1687682653,customer465@company.com,0001
1000000466,Customer 466,GB,2000,140451,0001,206977.51,2729154170,customer466@company.com,0001
1000000467,Customer 467,US,2000,140102,ZB30,262680.95,9869741471,customer467@company.com,0001
1000000468,Customer 468,US,2000,140768,ZB30,447666.49,9691017490,customer468@company.com,0002
1000000469,Customer 469,ZA,1000,140509,ZB14,304740.1,3145972988,customer469@company.com,0001
1000000470,Customer 470,US,2000,140136,0001,320897.58,8326358317,customer470@company.com,0001
1000000471,Customer 471,GB,2000,140347,ZB14,178428.54,4177198864,customer471@company.com,0001
1000000472,Customer 472,US,1000,140936,ZB30,427184.98,4908117164,customer472@company.com,0001
1000000473,Customer 473,ZA,2000,140283,0001,208445.68,7963157484,customer473@company.com,0002
1000000474,Customer 474,ZA,1000,140397,ZB30,355541.4,5317888811,customer474@company.com,0001
1000000475,Customer 475,US,1000,140280,0001,59692.68,4363564898,customer475@company.com,0002
1000000476,Customer 476,GB,2000,140303,ZB14,165161.02,8793069386,customer476@company.com,0001
1000000477,Customer 477,US,1000,140518,ZB30,349262.34,2348164975,customer477@company.com,0001
1000000478,Customer 478,ZA,2000,140757,ZB30,327777.78,8694445850,customer478@company.com,0001
1000000479,Customer 479,ZA,2000,140602,ZB14,446758.6,2018936425,customer479@company.com,0001
1000000480,Customer 480,US,2000,140956,ZB14,12816.34,2097982580,customer480@company.com,0001
1000000481,Customer 481,GB,1000,140393,ZB30,201864.95,3746917501,customer481@company.com,0001
1000000482,Customer 482,GB,2000,140872,ZB30,270476.57,5980128196,customer482@company.com,0001
1000000483,Customer 483,GB,1000,140403,ZB30,14991.77,9768191179,customer483@company.com,0002
1000000484,Customer 484,US,1000,140968,ZB14,10628.29,1762619410,customer484@company.com,0001
1000000485,Customer 485,US,2000,140823,ZB14,376758.72,6858302915,customer485@company.com,0002
1000000486,Customer 486,ZA,2000,140612,ZB30,335295.7,5000453400,customer486@company.com,0001
1000000487,Customer 487,US,1000,140716,ZB30,268524.59,2538600327,customer487@company.com,0002
1000000488,Customer 488,US,1000,140501,ZB14,192803.05,2092961167,customer488@company.com,0002
1000000489,Customer 489,ZA,2000,140493,ZB14,470718.07,6707413742,customer489@company.com,0002
1000000490,Customer 490,ZA,2000,140622,ZB30,360670.38,8969439692,customer490@company.com,0001
1000000491,Customer 491,GB,1000,140549,0001,99913.13,2716280727,customer491@company.com,0001
1000000492,Customer 492,ZA,2000,140108,0001,373388.33,1592125352,customer492@company.com,0001
1000000493,Customer 493,ZA,1000,140980,ZB30,210211.82,2093679795,customer493@company.com,0001
1000000494,Customer 494,US,1000,140135,ZB14,271511.96,7511858384,customer494@company.com,0001
1000000495,Customer 495,US,1000,140789,0001,483783.56,7407506954,customer495@company.com,0002
1000000496,Customer 496,GB,1000,140533,0001,256633.64,1037606636,customer496@company.com,0001
1000000497,Customer 497,ZA,1000,140859,ZB14,106171.05,9051693125,customer497@company.com,0002
1000000498,Customer 498,GB,1000,140905,ZB30,140867.88,1826370119,customer498@company.com,0002
1000000499,Customer 499,US,2000,140771,ZB14,58334.31,6146631238,customer499@company.com,0002
