LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000311,Vendor 311,ZA,1000,210100,ZB30,4905520445,vendor311@company.com,USD
1000000312,Vendor 312,ZA,1000,210100,ZB30,9934320378,vendor312@company.com,ZAR
1000000313,Vendor 313,ZA,1000,210100,ZB30,5844935349,vendor313@company.com,ZAR
1000000314,Vendor 314,ZA,1000,210100,ZB30,4601472411,vendor314@company.com,ZAR
1000000315,Vendor 315,ZA,1000,210100,ZB30,9964227128,vendor315@company.com,ZAR
1000000316,Vendor 316,ZA,1000,210100,ZB30,1331648400,vendor316@company.com,USD
1000000317,Vendor 317,ZA,1000,210100,ZB30,5721371144,vendor317@company.com,USD
1000000318,Vendor 318,ZA,1000,210100,ZB30,7278695267,vendor318@company.com,ZAR
1000000319,Vendor 319,ZA,1000,210100,ZB30,5849795872,vendor319@company.com,USD
1000000320,Vendor 320,ZA,1000,210100,ZB30,6418460814,vendor320@company.com,USD
1000000321,Vendor 321,ZA,1000,210100,ZB30,9302893083,vendor321@company.com,ZAR
1000000322,Vendor 322,ZA,1000,210100,ZB30,1637992870,vendor322@company.com,USD
1000000323,Vendor 323,ZA,1000,210100,ZB30,6254794327,vendor323@company.com,USD
1000000324,Vendor 324,ZA,1000,210100,ZB30,2365678948,vendor324@company.com,ZAR
1000000325,Vendor 325,ZA,1000,210100,ZB30,7166863297,vendor325@company.com,ZAR
1000000326,Vendor 326,ZA,1000,210100,ZB30,8991988934,vendor326@company.com,ZAR
1000000327,Vendor 327,ZA,1000,210100,ZB30,9511887049,vendor327@company.com,USD
1000000328,Vendor 328,ZA,1000,210100,ZB30,1520790732,vendor328@company.com,ZAR
1000000329,Vendor 329,ZA,1000,210100,ZB30,5341211503,vendor329@company.com,USD
1000000330,Vendor 330,ZA,1000,210100,ZB30,1807176156,vendor330@company.com,USD
1000000331,Vendor 331,ZA,1000,210100,ZB30,7513329735,vendor331@company.com,USD
1000000332,Vendor 332,ZA,1000,210100,ZB30,3688722635,vendor332@company.com,ZAR
1000000333,Vendor 333,ZA,1000,210100,ZB30,7556614762,vendor333@company.com,USD
1000000334,Vendor 334,ZA,1000,210100,ZB30,9045239653,vendor334@company.com,USD
1000000335,Vendor 335,ZA,1000,210100,ZB30,8005041597,vendor335@company.com,USD
1000000336,Vendor 336,ZA,1000,210100,ZB30,7175764856,vendor336@company.com,USD
1000000337,Vendor 337,ZA,1000,210100,ZB30,5869589648,vendor337@company.com,USD
1000000338,Vendor 338,ZA,1000,210100,ZB30,8192069133,vendor338@company.com,ZAR
1000000339,Vendor 339,ZA,1000,210100,ZB30,3353179324,vendor339@company.com,USD
1000000340,Vendor 340,ZA,1000,210100,ZB30,5371767712,vendor340@company.com,ZAR
1000000341,Vendor 341,ZA,1000,210100,ZB30,7712526589,vendor341@company.com,USD
1000000342,Vendor 342,ZA,1000,210100,ZB30,7375376512,vendor342@company.com,USD
1000000343,Vendor 343,ZA,1000,210100,ZB30,7335165677,vendor343@company.com,USD
1000000344,Vendor 344,ZA,1000,210100,ZB30,6181538346,vendor344@company.com,USD
1000000345,Vendor 345,ZA,1000,210100,ZB30,9581820950,vendor345@company.com,ZAR
1000000346,Vendor 346,ZA,1000,210100,ZB30,4817727664,vendor346@company.com,ZAR
1000000347,Vendor 347,ZA,1000,210100,ZB30,2652543198,vendor347@company.com,ZAR
1000000348,Vendor 348,ZA,1000,210100,ZB30,2394116245,vendor348@company.com,ZAR
1000000349,Vendor 349,ZA,1000,210100,ZB30,4727046762,vendor349@company.com,ZAR
1000000350,Vendor 350,ZA,1000,210100,ZB30,5100648443,vendor350@company.com,ZAR
1000000351,Vendor 351,ZA,1000,210100,ZB30,3985509954,vendor351@company.com,USD
1000000352,Vendor 352,ZA,1000,210100,ZB30,3243342063,vendor352@company.com,ZAR
1000000353,Vendor 353,ZA,1000,210100,ZB30,2551445732,vendor353@company.com,USD
1000000354,Vendor 354,ZA,1000,210100,ZB30,5617181646,vendor354@company.com,ZAR
1000000355,Vendor 355,ZA,1000,210100,ZB30,7693974713,vendor355@company.com,USD
1000000356,Vendor 356,ZA,1000,210100,ZB30,5502246210,vendor356@company.com,USD
1000000357,Vendor 357,ZA,1000,210100,ZB30,7432533095,vendor357@company.com,USD
1000000358,Vendor 358,ZA,1000,210100,ZB30,6500937567,vendor358@company.com,USD
1000000359,Vendor 359,ZA,1000,210100,ZB30,4148795396,vendor359@company.com,USD
1000000360,Vendor 360,ZA,1000,210100,ZB30,6509560609,vendor360@company.com,USD
1000000361,Vendor 361,ZA,1000,210100,ZB30,5141915580,vendor361@company.com,USD
1000000362,Vendor 362,ZA,1000,210100,ZB30,1274405572,vendor362@company.com,ZAR
1000000363,Vendor 363,ZA,1000,210100,ZB30,7308165345,vendor363@company.com,USD
1000000364,Vendor 364,ZA,1000,210100,ZB30,5579057299,vendor364@company.com,ZAR
1000000365,Vendor 365,ZA,1000,210100,ZB30,1654735059,vendor365@company.com,ZAR
1000000366,Vendor 366,ZA,1000,210100,ZB30,2562904667,vendor366@company.com,USD
1000000367,Vendor 367,ZA,1000,210100,ZB30,7011680100,vendor367@company.com,ZAR
1000000368,Vendor 368,ZA,1000,210100,ZB30,8783892948,vendor368@company.com,USD
1000000369,Vendor 369,ZA,1000,210100,ZB30,7558621892,vendor369@company.com,ZAR
1000000370,Vendor 370,ZA,1000,210100,ZB30,4076153917,vendor370@company.com,ZAR
1000000371,Vendor 371,ZA,1000,210100,ZB30,9813786939,vendor371@company.com,ZAR
1000000372,Vendor 372,ZA,1000,210100,ZB30,3541991069,vendor372@company.com,ZAR
1000000373,Vendor 373,ZA,1000,210100,ZB30,1568890802,vendor373@company.com,USD
1000000374,Vendor 374,ZA,1000,210100,ZB30,6432610090,vendor374@company.com,ZAR
1000000375,Vendor 375,ZA,1000,210100,ZB30,9386061727,vendor375@company.com,USD
1000000376,Vendor 376,ZA,1000,210100,ZB30,9793826664,vendor376@company.com,USD
1000000377,Vendor 377,ZA,1000,210100,ZB30,7977723332,vendor377@company.com,ZAR
1000000378,Vendor 378,ZA,1000,210100,ZB30,5407943619,vendor378@company.com,ZAR
1000000379,Vendor 379,ZA,1000,210100,ZB30,9908879030,vendor379@company.com,USD
1000000380,Vendor 380,ZA,1000,210100,ZB30,9813229317,vendor380@company.com,USD
1000000381,Vendor 381,ZA,1000,210100,ZB30,9407941691,vendor381@company.com,USD
1000000382,Vendor 382,ZA,1000,210100,ZB30,8843988056,vendor382@company.com,ZAR
1000000383,Vendor 383,ZA,1000,210100,ZB30,1529979270,vendor383@company.com,ZAR
1000000384,Vendor 384,ZA,1000,210100,ZB30,3467807944,vendor384@company.com,USD
1000000385,Vendor 385,ZA,1000,210100,ZB30,7815180155,vendor385@company.com,ZAR
1000000386,Vendor 386,ZA,1000,210100,ZB30,8089162017,vendor386@company.com,ZAR
1000000387,Vendor 387,ZA,1000,210100,ZB30,4398303026,vendor387@company.com,USD
1000000388,Vendor 388,ZA,1000,210100,ZB30,5806247016,vendor388@company.com,ZAR
1000000389,Vendor 389,ZA,1000,210100,ZB30,4043622899,vendor389@company.com,USD
1000000390,Vendor 390,ZA,1000,210100,ZB30,1571622827,vendor390@company.com,ZAR
1000000391,Vendor 391,ZA,1000,210100,ZB30,7934534183,vendor391@company.com,ZAR
1000000392,Vendor 392,ZA,1000,210100,ZB30,3478072974,vendor392@company.com,ZAR
1000000393,Vendor 393,ZA,1000,210100,ZB30,6730568760,vendor393@company.com,USD
1000000394,Vendor 394,ZA,1000,210100,ZB30,4083241584,vendor394@company.com,ZAR
1000000395,Vendor 395,ZA,1000,210100,ZB30,7246495021,vendor395@company.com,ZAR
1000000396,Vendor 396,ZA,1000,210100,ZB30,2867485698,vendor396@company.com,ZAR
1000000397,Vendor 397,ZA,1000,210100,ZB30,3996954828,vendor397@company.com,USD
1000000398,Vendor 398,ZA,1000,210100,ZB30,6058574994,vendor398@company.com,ZAR
1000000399,Vendor 399,ZA,1000,210100,ZB30,1946448895,vendor399@company.com,USD
1000000400,Vendor 400,ZA,1000,210100,ZB30,2932444545,vendor400@company.com,USD
1000000401,Vendor 401,ZA,1000,210100,ZB30,4679426883,vendor401@company.com,USD
1000000402,Vendor 402,ZA,1000,210100,ZB30,8257442455,vendor402@company.com,ZAR
1000000403,Vendor 403,ZA,1000,210100,ZB30,2205434602,vendor403@company.com,ZAR
1000000404,Vendor 404,ZA,1000,210100,ZB30,9769025756,vendor404@company.com,USD
1000000405,Vendor 405,ZA,1000,210100,ZB30,3882159917,vendor405@company.com,USD
1000000406,Vendor 406,ZA,1000,210100,ZB30,8587813758,vendor406@company.com,ZAR
1000000407,Vendor 407,ZA,1000,210100,ZB30,4627514285,vendor407@company.com,USD
1000000408,Vendor 408,ZA,1000,210100,ZB30,5201869269,vendor408@company.com,ZAR
1000000409,Vendor 409,ZA,1000,210100,ZB30,7297433770,vendor409@company.com,USD
1000000410,Vendor 410,ZA,1000,210100,ZB30,8642402008,vendor410@company.com,ZAR
1000000411,Vendor 411,ZA,1000,210100,ZB30,4401467869,vendor411@company.com,USD
1000000412,Vendor 412,ZA,1000,210100,ZB30,2310598313,vendor412@company.com,USD
1000000413,Vendor 413,ZA,1000,210100,ZB30,6714848447,vendor413@company.com,USD
1000000414,Vendor 414,ZA,1000,210100,ZB30,6715879459,vendor414@company.com,USD
1000000415,Vendor 415,ZA,1000,210100,ZB30,1517351789,vendor415@company.com,ZAR
1000000416,Vendor 416,ZA,1000,210100,ZB30,6725429677,vendor416@company.com,ZAR
1000000417,Vendor 417,ZA,1000,210100,ZB30,3797870994,vendor417@company.com,USD
1000000418,Vendor 418,ZA,1000,210100,ZB30,6909844866,vendor418@company.com,USD
1000000419,Vendor 419,ZA,1000,210100,ZB30,8487410920,vendor419@company.com,ZAR
1000000420,Vendor 420,ZA,1000,210100,ZB30,6546893396,vendor420@company.com,ZAR
1000000421,Vendor 421,ZA,1000,210100,ZB30,9652275601,vendor421@company.com,ZAR
1000000422,Vendor 422,ZA,1000,210100,ZB30,8286855268,vendor422@company.com,ZAR
1000000423,Vendor 423,ZA,1000,210100,ZB30,6842154729,vendor423@company.com,USD
1000000424,Vendor 424,ZA,1000,210100,ZB30,4906499043,vendor424@company.com,USD
1000000425,Vendor 425,ZA,1000,210100,ZB30,9919617762,vendor425@company.com,ZAR
1000000426,Vendor 426,ZA,1000,210100,ZB30,6715929504,vendor426@company.com,ZAR
1000000427,Vendor 427,ZA,1000,210100,ZB30,9091359136,vendor427@company.com,USD
1000000428,Vendor 428,ZA,1000,210100,ZB30,6491593957,vendor428@company.com,USD
1000000429,Vendor 429,ZA,1000,210100,ZB30,2957336614,vendor429@company.com,USD
1000000430,Vendor 430,ZA,1000,210100,ZB30,6670601848,vendor430@company.com,USD
1000000431,Vendor 431,ZA,1000,210100,ZB30,8033601981,vendor431@company.com,USD
1000000432,Vendor 432,ZA,1000,210100,ZB30,2469141249,vendor432@company.com,ZAR
1000000433,Vendor 433,ZA,1000,210100,ZB30,7367092988,vendor433@company.com,USD
1000000434,Vendor 434,ZA,1000,210100,ZB30,2558662713,vendor434@company.com,USD
1000000435,Vendor 435,ZA,1000,210100,ZB30,8088372621,vendor435@company.com,USD
1000000436,Vendor 436,ZA,1000,210100,ZB30,5086312455,vendor436@company.com,ZAR
1000000437,Vendor 437,ZA,1000,210100,ZB30,8673725539,vendor437@company.com,ZAR
1000000438,Vendor 438,ZA,1000,210100,ZB30,7780053673,vendor438@company.com,USD
1000000439,Vendor 439,ZA,1000,210100,ZB30,3537157748,vendor439@company.com,ZAR
1000000440,Vendor 440,ZA,1000,210100,ZB30,6211542617,vendor440@company.com,USD
1000000441,Vendor 441,ZA,1000,210100,ZB30,6943841239,vendor441@company.com,ZAR
1000000442,Vendor 442,ZA,1000,210100,ZB30,9490933193,vendor442@company.com,USD
1000000443,Vendor 443,ZA,1000,210100,ZB30,2000785594,vendor443@company.com,USD
1000000444,Vendor 444,ZA,1000,210100,ZB30,7607170746,vendor444@company.com,USD
1000000445,Vendor 445,ZA,1000,210100,ZB30,1345370483,vendor445@company.com,ZAR
1000000446,Vendor 446,ZA,1000,210100,ZB30,5445485118,vendor446@company.com,USD
1000000447,Vendor 447,ZA,1000,210100,ZB30,6791841980,vendor447@company.com,ZAR
1000000448,Vendor 448,ZA,1000,210100,ZB30,7955540675,vendor448@company.com,ZAR
1000000449,Vendor 449,ZA,1000,210100,ZB30,1562840362,vendor449@company.com,USD
1000000450,Vendor 450,ZA,1000,210100,ZB30,8740661783,vendor450@company.com,ZAR
1000000451,Vendor 451,ZA,1000,210100,ZB30,3475835433,vendor451@company.com,ZAR
1000000452,Vendor 452,ZA,1000,210100,ZB30,7557585040,vendor452@company.com,USD
1000000453,Vendor 453,ZA,1000,210100,ZB30,3014930027,vendor453@company.com,USD
1000000454,Vendor 454,ZA,1000,210100,ZB30,4673999919,vendor454@company.com,ZAR
1000000455,Vendor 455,ZA,1000,210100,ZB30,6417895902,vendor455@company.com,ZAR
1000000456,Vendor 456,ZA,1000,210100,ZB30,3797692237,vendor456@company.com,USD
1000000457,Vendor 457,ZA,1000,210100,ZB30,5779176182,vendor457@company.com,ZAR
1000000458,Vendor 458,ZA,1000,210100,ZB30,5546356759,vendor458@company.com,ZAR
1000000459,Vendor 459,ZA,1000,210100,ZB30,1177462845,vendor459@company.com,USD
1000000460,Vendor 460,ZA,1000,210100,ZB30,2600895264,vendor460@company.com,USD
1000000461,Vendor 461,ZA,1000,210100,ZB30,3490290995,vendor461@company.com,USD
1000000462,Vendor 462,ZA,1000,210100,ZB30,6126924502,vendor462@company.com,USD
1000000463,Vendor 463,ZA,1000,210100,ZB30,1878062201,vendor463@company.com,USD
1000000464,Vendor 464,ZA,1000,210100,ZB30,4903704775,vendor464@company.com,ZAR
1000000465,Vendor 465,ZA,1000,210100,ZB30,3397195104,vendor465@company.com,ZAR
1000000466,Vendor 466,ZA,1000,210100,ZB30,1061385761,vendor466@company.com,ZAR
1000000467,Vendor 467,ZA,1000,210100,ZB30,8213578321,vendor467@company.com,USD
1000000468,Vendor 468,ZA,1000,210100,ZB30,3870787436,vendor468@company.com,USD
1000000469,Vendor 469,ZA,1000,210100,ZB30,2060703886,vendor469@company.com,ZAR
1000000470,Vendor 470,ZA,1000,210100,ZB30,2538968591,vendor470@company.com,USD
1000000471,Vendor 471,ZA,1000,210100,ZB30,9241040105,vendor471@company.com,ZAR
1000000472,Vendor 472,ZA,1000,210100,ZB30,3780087623,vendor472@company.com,USD
1000000473,Vendor 473,ZA,1000,210100,ZB30,7286471316,vendor473@company.com,USD
1000000474,Vendor 474,ZA,1000,210100,ZB30,5458821287,vendor474@company.com,ZAR
1000000475,Vendor 475,ZA,1000,210100,ZB30,2648043895,vendor475@company.com,USD
1000000476,Vendor 476,ZA,1000,210100,ZB30,3826343279,vendor476@company.com,ZAR
1000000477,Vendor 477,ZA,1000,210100,ZB30,5730293508,vendor477@company.com,USD
1000000478,Vendor 478,ZA,1000,210100,ZB30,4439931044,vendor478@company.com,USD
1000000479,Vendor 479,ZA,1000,210100,ZB30,2919721504,vendor479@company.com,ZAR
1000000480,Vendor 480,ZA,1000,210100,ZB30,7183832574,vendor480@company.com,USD
1000000481,Vendor 481,ZA,1000,210100,ZB30,5672267948,vendor481@company.com,ZAR
1000000482,Vendor 482,ZA,1000,210100,ZB30,4672542322,vendor482@company.com,USD
1000000483,Vendor 483,ZA,1000,210100,ZB30,4874844984,vendor483@company.com,ZAR
1000000484,Vendor 484,ZA,1000,210100,ZB30,6700436125,vendor484@company.com,ZAR
1000000485,Vendor 485,ZA,1000,210100,ZB30,3933460476,vendor485@company.com,ZAR
1000000486,Vendor 486,ZA,1000,210100,ZB30,5669975164,vendor486@company.com,USD
1000000487,Vendor 487,ZA,1000,210100,ZB30,3365634305,vendor487@company.com,USD
1000000488,Vendor 488,ZA,1000,210100,ZB30,2248235040,vendor488@company.com,USD
1000000489,Vendor 489,ZA,1000,210100,ZB30,9416748484,vendor489@company.com,ZAR
1000000490,Vendor 490,ZA,1000,210100,ZB30,9032234278,vendor490@company.com,USD
1000000491,Vendor 491,ZA,1000,210100,ZB30,4150930832,vendor491@company.com,ZAR
1000000492,Vendor 492,ZA,1000,210100,ZB30,8003092901,vendor492@company.com,USD
1000000493,Vendor 493,ZA,1000,210100,ZB30,6455407657,vendor493@company.com,ZAR
1000000494,Vendor 494,ZA,1000,210100,ZB30,7148057363,vendor494@company.com,USD
1000000495,Vendor 495,ZA,1000,210100,ZB30,4469061053,vendor495@company.com,USD
1000000496,Vendor 496,ZA,1000,210100,ZB30,5114327558,vendor496@company.com,ZAR
1000000497,Vendor 497,ZA,1000,210100,ZB30,3940970464,vendor497@company.com,USD
1000000498,Vendor 498,ZA,1000,210100,ZB30,4235130274,vendor498@company.com,USD
1000000499,Vendor 499,ZA,1000,210100,ZB30,5362683789,vendor499@company.com,USD
