MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000477,PD,P001,D001,160.32,417.76,19,248.4
MAT000478,PD,P001,D001,736.86,222.01,27,173.23
MAT000479,PD,P001,D001,956.72,444.65,11,282.67
MAT000480,PD,P001,D001,932.93,176.7,4,91.71
MAT000481,PD,P001,D001,270.76,478.43,17,123.39
MAT000482,PD,P001,D001,18.04,176.57,19,138.35
MAT000483,PD,P001,D001,203.7,271.04,30,345.71
MAT000484,PD,P001,D001,819.49,119.83,26,412.45
MAT000485,PD,P001,D001,256.76,67.67,25,13.43
MAT000486,PD,P001,D001,770.44,115.26,23,420.51
MAT000487,PD,P001,D001,366.2,356.76,17,494.49
MAT000488,PD,P001,D001,537.61,13.54,25,298.22
MAT000489,PD,P001,D001,903.7,292.45,24,304.04
MAT000490,PD,P001,D001,25.32,431.43,16,279.77
MAT000491,PD,P001,D001,619.73,120.18,8,438.17
MAT000492,PD,P001,D001,740.71,87.51,25,149.38
MAT000493,PD,P001,D001,332.18,389.04,20,34.84
MAT000494,PD,P001,D001,274.74,488.77,12,313.81
MAT000495,PD,P001,D001,505.81,222.4,28,456.71
MAT000496,PD,P001,D001,653.75,369.57,26,359.19
MAT000497,PD,P001,D001,621.7,288.87,5,341.64
MAT000498,PD,P001,D001,263.14,322.96,29,331.66
MAT000499,PD,P001,D001,339.98,344.95,4,143.46
