KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000298,Customer 298,ZA,1000,140100,ZB14,357326.37,5324330574,customer298@company.com,0001
1000000299,Customer 299,ZA,1000,140100,ZB14,471647.42,6295116879,customer299@company.com,0001
1000000300,Customer 300,ZA,1000,140100,ZB14,360639.92,2606294043,customer300@company.com,0002
1000000301,Customer 301,ZA,1000,140100,ZB14,82462.25,5101145106,customer301@company.com,0001
1000000302,Customer 302,ZA,1000,140100,ZB14,250908.33,8022021136,customer302@company.com,0001
1000000303,Customer 303,ZA,1000,140100,ZB14,309738.73,5752748761,customer303@company.com,0001
1000000304,Customer 304,ZA,1000,140100,ZB14,80649.25,1853680499,customer304@company.com,0002
1000000305,Customer 305,ZA,1000,140100,ZB14,136268.51,8351813639,customer305@company.com,0001
1000000306,Customer 306,ZA,1000,140100,ZB14,275722.88,9436500735,customer306@company.com,0001
1000000307,Customer 307,ZA,1000,140100,ZB14,332693.97,2828246321,customer307@company.com,0001
1000000308,Customer 308,ZA,1000,140100,ZB14,427584.09,3425735912,customer308@company.com,0001
1000000309,Customer 309,ZA,1000,140100,ZB14,289103.59,6265608451,customer309@company.com,0002
1000000310,Customer 310,ZA,1000,140100,ZB14,248690.38,9191184184,customer310@company.com,0001
1000000311,Customer 311,ZA,1000,140100,ZB14,6031.35,7862338977,customer311@company.com,0001
1000000312,Customer 312,ZA,1000,140100,ZB14,71735.51,2561543718,customer312@company.com,0001
1000000313,Customer 313,ZA,1000,140100,ZB14,236802.96,6784739971,customer313@company.com,0002
1000000314,Customer 314,ZA,1000,140100,ZB14,457572.69,4852102709,customer314@company.com,0002
1000000315,Customer 315,ZA,1000,140100,ZB14,345527.35,9018487544,customer315@company.com,0002
1000000316,Customer 316,ZA,1000,140100,ZB14,149719.78,5981716427,customer316@company.com,0001
1000000317,Customer 317,ZA,1000,140100,ZB14,221823.22,6878497721,customer317@company.com,0001
1000000318,Customer 318,ZA,1000,140100,ZB14,217488.56,1975697569,customer318@company.com,0002
1000000319,Customer 319,ZA,1000,140100,ZB14,290817.06,5037135558,customer319@company.com,0002
1000000320,Customer 320,ZA,1000,140100,ZB14,458566.57,8596945241,customer320@company.com,0001
1000000321,Customer 321,ZA,1000,140100,ZB14,499612.54,8017534985,customer321@company.com,0002
1000000322,Customer 322,ZA,1000,140100,ZB14,31606.66,3451735910,customer322@company.com,0002
1000000323,Customer 323,ZA,1000,140100,ZB14,12998.28,6975776430,customer323@company.com,0001
1000000324,Customer 324,ZA,1000,140100,ZB14,389598.52,3058937679,customer324@company.com,0001
1000000325,Customer 325,ZA,1000,140100,ZB14,262893.95,1141572224,customer325@company.com,0001
1000000326,Customer 326,ZA,1000,140100,ZB14,235292.18,2842878498,customer326@company.com,0001
1000000327,Customer 327,ZA,1000,140100,ZB14,131109.62,5365562177,customer327@company.com,0002
1000000328,Customer 328,ZA,1000,140100,ZB14,106560.84,6839732343,customer328@company.com,0002
1000000329,Customer 329,ZA,1000,140100,ZB14,219875.07,7362021024,customer329@company.com,0001
1000000330,Customer 330,ZA,1000,140100,ZB14,85216.28,3189690572,customer330@company.com,0001
1000000331,Customer 331,ZA,1000,140100,ZB14,238713.6,6745602725,customer331@company.com,0001
1000000332,Customer 332,ZA,1000,140100,ZB14,172549.0,8746400484,customer332@company.com,0002
1000000333,Customer 333,ZA,1000,140100,ZB14,135020.08,9994319763,customer333@company.com,0002
1000000334,Customer 334,ZA,1000,140100,ZB14,459856.14,3514181860,customer334@company.com,0002
1000000335,Customer 335,ZA,1000,140100,ZB14,433029.61,8321071222,customer335@company.com,0001
1000000336,Customer 336,ZA,1000,140100,ZB14,194458.21,3161318362,customer336@company.com,0002
1000000337,Customer 337,ZA,1000,140100,ZB14,499021.08,1463196094,customer337@company.com,0001
1000000338,Customer 338,ZA,1000,140100,ZB14,463660.89,6807150867,customer338@company.com,0002
1000000339,Customer 339,ZA,1000,140100,ZB14,406705.16,7751773111,customer339@company.com,0001
1000000340,Customer 340,ZA,1000,140100,ZB14,94788.92,6299540544,customer340@company.com,0001
1000000341,Customer 341,ZA,1000,140100,ZB14,326950.22,5658490443,customer341@company.com,0001
1000000342,Customer 342,ZA,1000,140100,ZB14,324481.9,8578847951,customer342@company.com,0002
1000000343,Customer 343,ZA,1000,140100,ZB14,176912.4,2680301678,customer343@company.com,0002
1000000344,Customer 344,ZA,1000,140100,ZB14,172121.73,1524076279,customer344@company.com,0001
1000000345,Customer 345,ZA,1000,140100,ZB14,396106.27,5538913387,customer345@company.com,0002
1000000346,Customer 346,ZA,1000,140100,ZB14,81277.63,3404845367,customer346@company.com,0002
1000000347,Customer 347,ZA,1000,140100,ZB14,282590.9,5150395831,customer347@company.com,0001
1000000348,Customer 348,ZA,1000,140100,ZB14,148358.23,3794130957,customer348@company.com,0002
1000000349,Customer 349,ZA,1000,140100,ZB14,326028.71,1584226984,customer349@company.com,0002
1000000350,Customer 350,ZA,1000,140100,ZB14,332311.83,2340292476,customer350@company.com,0002
1000000351,Customer 351,ZA,1000,140100,ZB14,276307.0,8448214399,customer351@company.com,0002
1000000352,Customer 352,ZA,1000,140100,ZB14,481942.56,2487633727,customer352@company.com,0001
1000000353,Customer 353,ZA,1000,140100,ZB14,136465.04,8173160305,customer353@company.com,0002
1000000354,Customer 354,ZA,1000,140100,ZB14,459142.71,4324699941,customer354@company.com,0002
1000000355,Customer 355,ZA,1000,140100,ZB14,422334.3,4532799977,customer355@company.com,0001
1000000356,Customer 356,ZA,1000,140100,ZB14,132644.46,7551750600,customer356@company.com,0002
1000000357,Customer 357,ZA,1000,140100,ZB14,233821.33,2841211012,customer357@company.com,0001
1000000358,Customer 358,ZA,1000,140100,ZB14,324003.31,1914834716,customer358@company.com,0002
1000000359,Customer 359,ZA,1000,140100,ZB14,44718.95,7347452446,customer359@company.com,0002
1000000360,Customer 360,ZA,1000,140100,ZB14,371808.09,6629703227,customer360@company.com,0002
1000000361,Customer 361,ZA,1000,140100,ZB14,273447.79,3823327361,customer361@company.com,0001
1000000362,Customer 362,ZA,1000,140100,ZB14,254380.57,1606460085,customer362@company.com,0001
1000000363,Customer 363,ZA,1000,140100,ZB14,256994.47,4982606262,customer363@company.com,0001
1000000364,Customer 364,ZA,1000,140100,ZB14,27748.09,2120959221,customer364@company.com,0002
1000000365,Customer 365,ZA,1000,140100,ZB14,290294.33,2825880210,customer365@company.com,0002
1000000366,Customer 366,ZA,1000,140100,ZB14,95167.23,8829827784,customer366@company.com,0002
1000000367,Customer 367,ZA,1000,140100,ZB14,10185.56,6214887819,customer367@company.com,0001
1000000368,Customer 368,ZA,1000,140100,ZB14,426118.19,5682481418,customer368@company.com,0001
1000000369,Customer 369,ZA,1000,140100,ZB14,196010.33,2271707463,customer369@company.com,0001
1000000370,Customer 370,ZA,1000,140100,ZB14,492237.52,8840022666,customer370@company.com,0001
1000000371,Customer 371,ZA,1000,140100,ZB14,193936.47,7271718799,customer371@company.com,0002
1000000372,Customer 372,ZA,1000,140100,ZB14,164175.84,2106556044,customer372@company.com,0001
1000000373,Customer 373,ZA,1000,140100,ZB14,345818.56,2312262097,customer373@company.com,0001
1000000374,Customer 374,ZA,1000,140100,ZB14,17847.86,7182700907,customer374@company.com,0001
1000000375,Customer 375,ZA,1000,140100,ZB14,172729.2,6398241774,customer375@company.com,0001
1000000376,Customer 376,ZA,1000,140100,ZB14,333379.73,4757578371,customer376@company.com,0001
1000000377,Customer 377,ZA,1000,140100,ZB14,99471.7,2326620676,customer377@company.com,0001
1000000378,Customer 378,ZA,1000,140100,ZB14,163416.09,1631706747,customer378@company.com,0001
1000000379,Customer 379,ZA,1000,140100,ZB14,404978.44,7695214120,customer379@company.com,0001
1000000380,Customer 380,ZA,1000,140100,ZB14,326478.6,2153092700,customer380@company.com,0001
1000000381,Customer 381,ZA,1000,140100,ZB14,143548.43,7896984218,customer381@company.com,0002
1000000382,Customer 382,ZA,1000,140100,ZB14,216785.99,3353347168,customer382@company.com,0002
1000000383,Customer 383,ZA,1000,140100,ZB14,415862.61,3606795099,customer383@company.com,0002
1000000384,Customer 384,ZA,1000,140100,ZB14,362521.2,6527140200,customer384@company.com,0001
1000000385,Customer 385,ZA,1000,140100,ZB14,20552.06,7751261335,customer385@company.com,0002
1000000386,Customer 386,ZA,1000,140100,ZB14,409905.45,1792212760,customer386@company.com,0002
1000000387,Customer 387,ZA,1000,140100,ZB14,222706.55,9912675184,customer387@company.com,0001
1000000388,Customer 388,ZA,1000,140100,ZB14,377413.49,6569636477,customer388@company.com,0001
1000000389,Customer 389,ZA,1000,140100,ZB14,218541.03,5845997153,customer389@company.com,0002
1000000390,Customer 390,ZA,1000,140100,ZB14,185108.74,3422154797,customer390@company.com,0002
1000000391,Customer 391,ZA,1000,140100,ZB14,128888.97,1581830064,customer391@company.com,0002
1000000392,Customer 392,ZA,1000,140100,ZB14,99809.15,6314818246,customer392@company.com,0002
1000000393,Customer 393,ZA,1000,140100,ZB14,410362.14,6745895318,customer393@company.com,0002
1000000394,Customer 394,ZA,1000,140100,ZB14,147456.11,5498835091,customer394@company.com,0001
1000000395,Customer 395,ZA,1000,140100,ZB14,111392.52,1601269602,customer395@company.com,0001
1000000396,Customer 396,ZA,1000,140100,ZB14,91968.6,1147954374,customer396@company.com,0001
1000000397,Customer 397,ZA,1000,140100,ZB14,198700.27,1518924455,customer397@company.com,0001
1000000398,Customer 398,ZA,1000,140100,ZB14,53669.49,4737676830,customer398@company.com,0002
1000000399,Customer 399,ZA,1000,140100,ZB14,217680.3,7689605772,customer399@company.com,0001
1000000400,Customer 400,ZA,1000,140100,ZB14,343092.09,3213143308,customer400@company.com,0001
1000000401,Customer 401,ZA,1000,140100,ZB14,16155.11,1436170065,customer401@company.com,0002
1000000402,Customer 402,ZA,1000,140100,ZB14,368488.34,4865589595,customer402@company.com,0002
1000000403,Customer 403,ZA,1000,140100,ZB14,45442.64,4416593682,customer403@company.com,0002
1000000404,Customer 404,ZA,1000,140100,ZB14,103020.14,5203405833,customer404@company.com,0002
1000000405,Customer 405,ZA,1000,140100,ZB14,480489.04,4028686528,customer405@company.com,0001
1000000406,Customer 406,ZA,1000,140100,ZB14,240762.61,8201700711,customer406@company.com,0002
1000000407,Customer 407,ZA,1000,140100,ZB14,286157.83,5989288530,customer407@company.com,0001
1000000408,Customer 408,ZA,1000,140100,ZB14,333704.43,6144902792,customer408@company.com,0001
1000000409,Customer 409,ZA,1000,140100,ZB14,337323.37,3137326547,customer409@company.com,0002
1000000410,Customer 410,ZA,1000,140100,ZB14,83249.42,3667209539,customer410@company.com,0001
1000000411,Customer 411,ZA,1000,140100,ZB14,20634.59,8274662637,customer411@company.com,0002
1000000412,Customer 412,ZA,1000,140100,ZB14,212332.76,7112138609,customer412@company.com,0002
1000000413,Customer 413,ZA,1000,140100,ZB14,439617.6,6329376182,customer413@company.com,0001
1000000414,Customer 414,ZA,1000,140100,ZB14,373484.75,6237266910,customer414@company.com,0001
1000000415,Customer 415,ZA,1000,140100,ZB14,102287.46,1549707675,customer415@company.com,0002
1000000416,Customer 416,ZA,1000,140100,ZB14,235243.07,9335264044,customer416@company.com,0001
1000000417,Customer 417,ZA,1000,140100,ZB14,320223.84,2828105509,customer417@company.com,0002
1000000418,Customer 418,ZA,1000,140100,ZB14,22398.31,3725361893,customer418@company.com,0002
1000000419,Customer 419,ZA,1000,140100,ZB14,192584.93,1223949684,customer419@company.com,0002
1000000420,Customer 420,ZA,1000,140100,ZB14,43208.57,6463842355,customer420@company.com,0002
1000000421,Customer 421,ZA,1000,140100,ZB14,414780.32,2058210319,customer421@company.com,0002
1000000422,Customer 422,ZA,1000,140100,ZB14,187416.78,4329591243,customer422@company.com,0002
1000000423,Customer 423,ZA,1000,140100,ZB14,356279.99,2751378529,customer423@company.com,0001
1000000424,Customer 424,ZA,1000,140100,ZB14,282624.52,2310733694,customer424@company.com,0002
1000000425,Customer 425,ZA,1000,140100,ZB14,131265.5,9096263638,customer425@company.com,0002
1000000426,Customer 426,ZA,1000,140100,ZB14,454214.19,7323619076,customer426@company.com,0001
1000000427,Customer 427,ZA,1000,140100,ZB14,113203.66,2338999515,customer427@company.com,0002
1000000428,Customer 428,ZA,1000,140100,ZB14,409817.55,2190404979,customer428@company.com,0001
1000000429,Customer 429,ZA,1000,140100,ZB14,271352.26,4448186432,customer429@company.com,0001
1000000430,Customer 430,ZA,1000,140100,ZB14,293467.92,3390280322,customer430@company.com,0001
1000000431,Customer 431,ZA,1000,140100,ZB14,469485.6,5345124282,customer431@company.com,0002
1000000432,Customer 432,ZA,1000,140100,ZB14,380739.06,6483232620,customer432@company.com,0001
1000000433,Customer 433,ZA,1000,140100,ZB14,117213.04,9265975232,customer433@company.com,0002
1000000434,Customer 434,ZA,1000,140100,ZB14,260973.37,7578712744,customer434@company.com,0001
1000000435,Customer 435,ZA,1000,140100,ZB14,280691.15,2278769770,customer435@company.com,0001
1000000436,Customer 436,ZA,1000,140100,ZB14,114102.07,7993875819,customer436@company.com,0001
1000000437,Customer 437,ZA,1000,140100,ZB14,207696.49,1017808337,customer437@company.com,0002
1000000438,Customer 438,ZA,1000,140100,ZB14,58284.33,4644391934,customer438@company.com,0001
1000000439,Customer 439,ZA,1000,140100,ZB14,150403.72,9708428361,customer439@company.com,0001
1000000440,Customer 440,ZA,1000,140100,ZB14,253586.93,2127445281,customer440@company.com,0001
1000000441,Customer 441,ZA,1000,140100,ZB14,238028.35,6640629888,customer441@company.com,0001
1000000442,Customer 442,ZA,1000,140100,ZB14,31805.14,4821876196,customer442@company.com,0001
1000000443,Customer 443,ZA,1000,140100,ZB14,287065.93,4729382257,customer443@company.com,0001
1000000444,Customer 444,ZA,1000,140100,ZB14,467124.09,7573984433,customer444@company.com,0002
1000000445,Customer 445,ZA,1000,140100,ZB14,243146.09,4173784155,customer445@company.com,0002
1000000446,Customer 446,ZA,1000,140100,ZB14,55719.68,8687260057,customer446@company.com,0002
1000000447,Customer 447,ZA,1000,140100,ZB14,70945.09,3729766548,customer447@company.com,0001
1000000448,Customer 448,ZA,1000,140100,ZB14,6487.95,2480980413,customer448@company.com,0002
1000000449,Customer 449,ZA,1000,140100,ZB14,256746.88,1093100407,customer449@company.com,0002
1000000450,Customer 450,ZA,1000,140100,ZB14,494706.27,2085845956,customer450@company.com,0001
1000000451,Customer 451,ZA,1000,140100,ZB14,284791.32,1861779506,customer451@company.com,0001
1000000452,Customer 452,ZA,1000,140100,ZB14,75113.78,3294979411,customer452@company.com,0002
1000000453,Customer 453,ZA,1000,140100,ZB14,95398.35,7594641624,customer453@company.com,0001
1000000454,Customer 454,ZA,1000,140100,ZB14,390734.09,7381544018,customer454@company.com,0001
1000000455,Customer 455,ZA,1000,140100,ZB14,394514.58,4957809962,customer455@company.com,0001
1000000456,Customer 456,ZA,1000,140100,ZB14,226322.31,3850409107,customer456@company.com,0001
1000000457,Customer 457,ZA,1000,140100,ZB14,237400.43,3794191966,customer457@company.com,0002
1000000458,Customer 458,ZA,1000,140100,ZB14,431656.29,4206602885,customer458@company.com,0001
1000000459,Customer 459,ZA,1000,140100,ZB14,181729.1,9199386627,customer459@company.com,0001
1000000460,Customer 460,ZA,1000,140100,ZB14,294431.31,5654368717,customer460@company.com,0002
1000000461,Customer 461,ZA,1000,140100,ZB14,82282.84,5877226436,customer461@company.com,0002
1000000462,Customer 462,ZA,1000,140100,ZB14,225140.86,2068714405,customer462@company.com,0001
1000000463,Customer 463,ZA,1000,140100,ZB14,29125.11,5546312124,customer463@company.com,0002
1000000464,Customer 464,ZA,1000,140100,ZB14,197552.61,4843399717,customer464@company.com,0001
1000000465,Customer 465,ZA,1000,140100,ZB14,352888.81,7828013158,customer465@company.com,0002
1000000466,Customer 466,ZA,1000,140100,ZB14,172211.81,4881383371,customer466@company.com,0001
1000000467,Customer 467,ZA,1000,140100,ZB14,261502.27,1398431704,customer467@company.com,0002
1000000468,Customer 468,ZA,1000,140100,ZB14,246553.45,2351444149,customer468@company.com,0002
1000000469,Customer 469,ZA,1000,140100,ZB14,220519.28,6537211579,customer469@company.com,0001
1000000470,Customer 470,ZA,1000,140100,ZB14,128745.54,4379113738,customer470@company.com,0002
1000000471,Customer 471,ZA,1000,140100,ZB14,163417.31,6152388067,customer471@company.com,0001
1000000472,Customer 472,ZA,1000,140100,ZB14,453369.19,1481566940,customer472@company.com,0001
1000000473,Customer 473,ZA,1000,140100,ZB14,251035.63,6468572106,customer473@company.com,0002
1000000474,Customer 474,ZA,1000,140100,ZB14,360798.71,2345873593,customer474@company.com,0001
1000000475,Customer 475,ZA,1000,140100,ZB14,124177.46,7715388070,customer475@company.com,0001
1000000476,Customer 476,ZA,1000,140100,ZB14,499194.17,4993650765,customer476@company.com,0002
1000000477,Customer 477,ZA,1000,140100,ZB14,284641.39,5540701029,customer477@company.com,0002
1000000478,Customer 478,ZA,1000,140100,ZB14,235311.33,1216802725,customer478@company.com,0002
1000000479,Customer 479,ZA,1000,140100,ZB14,317567.1,1999277994,customer479@company.com,0002
1000000480,Customer 480,ZA,1000,140100,ZB14,158932.52,7173006969,customer480@company.com,0001
1000000481,Customer 481,ZA,1000,140100,ZB14,100990.52,8033781075,customer481@company.com,0002
1000000482,Customer 482,ZA,1000,140100,ZB14,168130.94,4354532504,customer482@company.com,0002
1000000483,Customer 483,ZA,1000,140100,ZB14,431569.38,4638088785,customer483@company.com,0002
1000000484,Customer 484,ZA,1000,140100,ZB14,414378.37,4978905548,customer484@company.com,0002
1000000485,Customer 485,ZA,1000,140100,ZB14,322252.76,7788991666,customer485@company.com,0002
1000000486,Customer 486,ZA,1000,140100,ZB14,121156.57,5344211169,customer486@company.com,0001
1000000487,Customer 487,ZA,1000,140100,ZB14,370801.06,8853153613,customer487@company.com,0001
1000000488,Customer 488,ZA,1000,140100,ZB14,365646.48,5115985787,customer488@company.com,0002
1000000489,Customer 489,ZA,1000,140100,ZB14,227822.15,3826458333,customer489@company.com,0001
1000000490,Customer 490,ZA,1000,140100,ZB14,196990.8,6681220666,customer490@company.com,0001
1000000491,Customer 491,ZA,1000,140100,ZB14,311000.84,5208017474,customer491@company.com,0002
1000000492,Customer 492,ZA,1000,140100,ZB14,328844.8,5744802302,customer492@company.com,0002
1000000493,Customer 493,ZA,1000,140100,ZB14,259430.39,2925810478,customer493@company.com,0001
1000000494,Customer 494,ZA,1000,140100,ZB14,392311.95,3553267361,customer494@company.com,0002
1000000495,Customer 495,ZA,1000,140100,ZB14,238863.93,7427356194,customer495@company.com,0002
1000000496,Customer 496,ZA,1000,140100,ZB14,454144.21,8731913277,customer496@company.com,0001
1000000497,Customer 497,ZA,1000,140100,ZB14,131637.28,2387942848,customer497@company.com,0002
1000000498,Customer 498,ZA,1000,140100,ZB14,99878.27,6155546901,customer498@company.com,0002
1000000499,Customer 499,ZA,1000,140100,ZB14,281131.7,5401369786,customer499@company.com,0002
