ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000453,1000,3000,Asset 453,2019-02-18,01,LINR,16
000454,1000,4000,Asset 454,2021-08-26,20,LINR,8
000455,2000,1000,Asset 455,2024-01-03,20,LINR,13
000456,2000,1000,Asset 456,2025-01-06,20,DEGR,19
000457,1000,1000,Asset 457,2022-07-03,01,LINR,9
000458,1000,2000,Asset 458,2019-10-30,01,LINR,5
000459,1000,4000,Asset 459,2023-09-28,01,LINR,13
000460,1000,1000,Asset 460,2022-11-19,01,LINR,9
000461,2000,1000,Asset 461,2021-09-13,01,DEGR,10
000462,2000,3000,Asset 462,2026-03-09,01,DEGR,8
000463,2000,3000,Asset 463,2020-04-27,01,DEGR,18
000464,2000,3000,Asset 464,2018-10-01,20,LINR,11
000465,2000,3000,Asset 465,2026-01-07,01,DEGR,10
000466,1000,4000,Asset 466,2020-06-06,20,DEGR,17
000467,2000,2000,Asset 467,2025-01-05,20,DEGR,4
000468,1000,4000,Asset 468,2018-09-11,01,LINR,7
000469,2000,4000,Asset 469,2018-06-26,01,DEGR,8
000470,2000,3000,Asset 470,2020-09-25,20,DEGR,14
000471,1000,1000,Asset 471,2018-02-15,20,LINR,20
000472,2000,1000,Asset 472,2025-11-13,01,DEGR,20
000473,1000,4000,Asset 473,2023-04-21,20,DEGR,16
000474,2000,1000,Asset 474,2019-10-09,01,DEGR,19
000475,1000,4000,Asset 475,2019-11-19,01,LINR,16
000476,1000,2000,Asset 476,2025-03-19,01,DEGR,9
000477,2000,1000,Asset 477,2024-07-22,20,DEGR,12
000478,2000,4000,Asset 478,2021-01-25,01,DEGR,20
000479,2000,4000,Asset 479,2020-10-07,01,LINR,16
000480,1000,1000,Asset 480,2018-07-06,20,DEGR,14
000481,2000,2000,Asset 481,2024-02-29,20,DEGR,12
000482,2000,4000,Asset 482,2020-03-25,20,LINR,18
000483,2000,2000,Asset 483,2019-12-21,01,LINR,5
000484,1000,3000,Asset 484,2024-06-14,01,DEGR,12
000485,1000,2000,Asset 485,2026-01-02,01,DEGR,12
000486,2000,4000,Asset 486,2018-08-21,01,LINR,8
000487,2000,4000,Asset 487,2025-06-29,01,LINR,20
000488,1000,1000,Asset 488,2025-01-11,20,LINR,19
000489,2000,4000,Asset 489,2020-04-04,20,DEGR,5
000490,1000,4000,Asset 490,2023-05-21,01,DEGR,11
000491,1000,1000,Asset 491,2025-12-02,01,DEGR,8
000492,1000,2000,Asset 492,2020-12-04,20,LINR,15
000493,2000,2000,Asset 493,2018-05-30,01,DEGR,14
000494,1000,2000,Asset 494,2022-04-13,20,DEGR,10
000495,1000,1000,Asset 495,2022-01-25,01,DEGR,11
000496,1000,4000,Asset 496,2020-08-07,01,LINR,10
000497,2000,3000,Asset 497,2025-04-02,01,DEGR,16
000498,2000,1000,Asset 498,2025-06-04,20,LINR,14
000499,1000,2000,Asset 499,2019-04-27,20,DEGR,8
