EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000342,1000,1000,ZB,3000,MAT000342,920.24,EA,31653.56,1000000342
4500000343,1000,2000,NB,3000,MAT000343,124.21,LB,21042.76,1000000343
4500000344,2000,1000,ZB,1000,MAT000344,997.69,KG,1714.16,1000000344
4500000345,1000,1000,NB,1000,MAT000345,99.25,EA,38316.37,1000000345
4500000346,2000,1000,ZB,2000,MAT000346,83.16,KG,20349.27,1000000346
4500000347,1000,2000,FO,2000,MAT000347,704.32,LB,13627.61,1000000347
4500000348,2000,1000,FO,2000,MAT000348,242.01,KG,36720.99,1000000348
4500000349,2000,1000,NB,1000,MAT000349,795.19,EA,28732.53,1000000349
4500000350,2000,1000,FO,2000,MAT000350,93.76,EA,1268.12,1000000350
4500000351,2000,1000,ZB,1000,MAT000351,489.19,EA,36383.79,1000000351
4500000352,1000,2000,ZB,2000,MAT000352,848.29,KG,38900.38,1000000352
4500000353,2000,2000,NB,2000,MAT000353,298.74,LB,34539.83,1000000353
4500000354,1000,2000,NB,3000,MAT000354,444.19,KG,2710.0,1000000354
4500000355,2000,2000,ZB,1000,MAT000355,535.17,LB,32943.48,1000000355
4500000356,2000,1000,ZB,2000,MAT000356,42.2,KG,31619.57,1000000356
4500000357,1000,1000,FO,3000,MAT000357,608.87,LB,40436.65,1000000357
4500000358,1000,2000,ZB,3000,MAT000358,4.87,EA,13589.84,1000000358
4500000359,1000,2000,NB,2000,MAT000359,288.21,LB,44606.04,1000000359
4500000360,1000,1000,FO,3000,MAT000360,136.46,LB,26649.54,1000000360
4500000361,2000,2000,FO,3000,MAT000361,800.21,LB,5080.01,1000000361
4500000362,2000,1000,NB,2000,MAT000362,223.29,KG,44394.34,1000000362
4500000363,2000,2000,ZB,2000,MAT000363,110.4,EA,37025.59,1000000363
4500000364,2000,2000,FO,1000,MAT000364,892.33,EA,43624.17,1000000364
4500000365,2000,1000,FO,1000,MAT000365,987.18,EA,33602.22,1000000365
4500000366,2000,2000,FO,3000,MAT000366,420.31,EA,49195.24,1000000366
4500000367,1000,2000,FO,1000,MAT000367,669.23,KG,17999.21,1000000367
4500000368,1000,2000,NB,2000,MAT000368,636.99,KG,23435.77,1000000368
4500000369,2000,2000,FO,2000,MAT000369,37.33,EA,4977.17,1000000369
4500000370,2000,1000,NB,2000,MAT000370,568.02,KG,14842.97,1000000370
4500000371,2000,2000,FO,2000,MAT000371,4.74,EA,7837.02,1000000371
4500000372,1000,1000,ZB,1000,MAT000372,315.57,LB,19008.88,1000000372
4500000373,2000,1000,ZB,3000,MAT000373,913.24,EA,22197.88,1000000373
4500000374,1000,2000,FO,2000,MAT000374,258.6,KG,25501.7,1000000374
4500000375,1000,2000,ZB,3000,MAT000375,331.71,KG,22447.53,1000000375
4500000376,2000,1000,ZB,1000,MAT000376,902.31,LB,335.79,1000000376
4500000377,2000,2000,NB,2000,MAT000377,1.28,EA,2942.75,1000000377
4500000378,1000,2000,FO,1000,MAT000378,89.48,KG,27648.5,1000000378
4500000379,1000,1000,NB,3000,MAT000379,361.4,EA,46881.03,1000000379
4500000380,2000,2000,ZB,3000,MAT000380,877.39,KG,33352.81,1000000380
4500000381,1000,2000,NB,1000,MAT000381,268.51,LB,25534.29,1000000381
4500000382,1000,1000,FO,1000,MAT000382,929.63,KG,8166.35,1000000382
4500000383,2000,2000,NB,2000,MAT000383,884.35,LB,19628.35,1000000383
4500000384,2000,1000,NB,1000,MAT000384,808.14,EA,33589.66,1000000384
4500000385,2000,1000,NB,3000,MAT000385,393.34,LB,24409.89,1000000385
4500000386,2000,2000,FO,2000,MAT000386,846.44,KG,15771.12,1000000386
4500000387,2000,2000,ZB,3000,MAT000387,315.72,LB,17479.73,1000000387
4500000388,2000,2000,NB,3000,MAT000388,448.45,KG,5427.64,1000000388
4500000389,1000,2000,FO,3000,MAT000389,994.01,KG,37123.92,1000000389
4500000390,2000,1000,NB,2000,MAT000390,51.87,EA,32678.39,1000000390
4500000391,2000,1000,ZB,1000,MAT000391,148.78,EA,37215.02,1000000391
4500000392,2000,2000,NB,3000,MAT000392,627.95,LB,19262.22,1000000392
4500000393,2000,2000,ZB,2000,MAT000393,487.57,EA,24979.35,1000000393
4500000394,1000,1000,FO,2000,MAT000394,759.26,KG,49665.2,1000000394
4500000395,1000,1000,NB,2000,MAT000395,135.66,LB,43864.4,1000000395
4500000396,2000,2000,FO,3000,MAT000396,601.6,KG,2578.54,1000000396
4500000397,2000,2000,ZB,3000,MAT000397,854.61,KG,4935.54,1000000397
4500000398,1000,1000,NB,2000,MAT000398,146.61,LB,43794.88,1000000398
4500000399,2000,1000,FO,3000,MAT000399,829.95,LB,32989.96,1000000399
4500000400,2000,1000,NB,3000,MAT000400,218.27,LB,15733.09,1000000400
4500000401,1000,1000,NB,3000,MAT000401,930.93,KG,539.12,1000000401
4500000402,2000,1000,ZB,3000,MAT000402,635.23,EA,39938.8,1000000402
4500000403,2000,2000,NB,2000,MAT000403,600.43,LB,9567.44,1000000403
4500000404,1000,2000,FO,3000,MAT000404,438.9,EA,20918.32,1000000404
4500000405,1000,2000,ZB,2000,MAT000405,26.83,LB,15431.39,1000000405
4500000406,2000,2000,ZB,1000,MAT000406,476.04,LB,46865.26,1000000406
4500000407,1000,2000,ZB,2000,MAT000407,761.33,EA,27963.53,1000000407
4500000408,2000,1000,ZB,3000,MAT000408,251.62,KG,15905.49,1000000408
4500000409,1000,2000,FO,2000,MAT000409,10.13,EA,33693.16,1000000409
4500000410,2000,1000,NB,2000,MAT000410,152.78,EA,41267.98,1000000410
4500000411,1000,1000,FO,1000,MAT000411,137.11,KG,11632.37,1000000411
4500000412,1000,1000,NB,1000,MAT000412,621.34,KG,32648.04,1000000412
4500000413,2000,1000,ZB,2000,MAT000413,817.17,KG,30226.33,1000000413
4500000414,2000,2000,ZB,1000,MAT000414,26.06,EA,11307.02,1000000414
4500000415,1000,1000,ZB,2000,MAT000415,763.41,LB,36066.46,1000000415
4500000416,1000,1000,ZB,2000,MAT000416,751.01,KG,46742.98,1000000416
4500000417,1000,2000,NB,3000,MAT000417,876.39,EA,1690.12,1000000417
4500000418,2000,1000,ZB,1000,MAT000418,604.59,LB,49045.81,1000000418
4500000419,2000,2000,NB,2000,MAT000419,886.39,KG,25691.92,1000000419
4500000420,1000,1000,NB,2000,MAT000420,660.2,EA,46993.77,1000000420
4500000421,2000,1000,NB,3000,MAT000421,349.89,KG,5328.37,1000000421
4500000422,2000,2000,FO,2000,MAT000422,949.76,KG,41281.68,1000000422
4500000423,2000,1000,FO,2000,MAT000423,392.88,EA,35974.24,1000000423
4500000424,2000,1000,FO,3000,MAT000424,958.05,LB,31955.89,1000000424
4500000425,1000,1000,NB,1000,MAT000425,564.66,KG,42769.75,1000000425
4500000426,2000,1000,ZB,2000,MAT000426,39.08,EA,49471.75,1000000426
4500000427,2000,1000,FO,2000,MAT000427,843.25,EA,29010.8,1000000427
4500000428,1000,2000,NB,1000,MAT000428,359.05,EA,18329.97,1000000428
4500000429,2000,1000,NB,3000,MAT000429,47.81,LB,24168.78,1000000429
4500000430,1000,2000,NB,1000,MAT000430,273.5,EA,4247.21,1000000430
4500000431,1000,1000,ZB,3000,MAT000431,902.92,LB,49437.8,1000000431
4500000432,2000,1000,FO,2000,MAT000432,952.52,LB,3587.33,1000000432
4500000433,1000,1000,NB,2000,MAT000433,822.65,LB,18230.77,1000000433
4500000434,2000,1000,ZB,1000,MAT000434,858.16,KG,16591.14,1000000434
4500000435,2000,2000,FO,1000,MAT000435,951.86,EA,27728.69,1000000435
4500000436,2000,2000,ZB,3000,MAT000436,408.83,EA,14683.11,1000000436
4500000437,1000,1000,ZB,2000,MAT000437,998.3,KG,15930.98,1000000437
4500000438,2000,1000,ZB,3000,MAT000438,782.63,LB,18463.71,1000000438
4500000439,2000,1000,FO,1000,MAT000439,743.32,KG,9300.48,1000000439
4500000440,1000,2000,NB,3000,MAT000440,525.54,LB,2866.56,1000000440
4500000441,2000,1000,ZB,3000,MAT000441,772.74,EA,27265.41,1000000441
4500000442,2000,2000,FO,2000,MAT000442,470.55,EA,48472.63,1000000442
4500000443,2000,2000,NB,3000,MAT000443,584.31,LB,30299.91,1000000443
4500000444,1000,2000,FO,2000,MAT000444,790.31,EA,15065.7,1000000444
4500000445,2000,1000,FO,2000,MAT000445,675.68,KG,34446.04,1000000445
4500000446,1000,2000,ZB,1000,MAT000446,850.04,EA,42671.66,1000000446
4500000447,2000,1000,ZB,1000,MAT000447,781.84,EA,11580.62,1000000447
4500000448,2000,1000,ZB,3000,MAT000448,494.22,KG,35690.62,1000000448
4500000449,2000,2000,ZB,3000,MAT000449,319.96,KG,41447.24,1000000449
4500000450,2000,2000,ZB,3000,MAT000450,587.05,EA,9715.23,1000000450
4500000451,1000,2000,NB,3000,MAT000451,279.32,KG,25952.98,1000000451
4500000452,1000,2000,FO,1000,MAT000452,864.25,LB,29670.0,1000000452
4500000453,2000,1000,NB,2000,MAT000453,863.71,EA,18467.78,1000000453
4500000454,1000,2000,NB,1000,MAT000454,366.61,EA,4715.36,1000000454
4500000455,1000,2000,NB,3000,MAT000455,901.71,EA,19738.0,1000000455
4500000456,2000,2000,ZB,2000,MAT000456,979.16,LB,19751.15,1000000456
4500000457,2000,1000,FO,1000,MAT000457,211.37,KG,17797.75,1000000457
4500000458,1000,2000,FO,2000,MAT000458,691.34,KG,13033.07,1000000458
4500000459,2000,2000,ZB,3000,MAT000459,930.04,LB,44213.45,1000000459
4500000460,1000,2000,ZB,3000,MAT000460,337.71,KG,21571.9,1000000460
4500000461,1000,1000,FO,2000,MAT000461,323.93,KG,36231.1,1000000461
4500000462,2000,2000,FO,2000,MAT000462,175.42,LB,11900.1,1000000462
4500000463,1000,1000,NB,2000,MAT000463,995.3,LB,46392.88,1000000463
4500000464,1000,2000,NB,1000,MAT000464,953.73,EA,1114.74,1000000464
4500000465,1000,1000,FO,2000,MAT000465,936.57,EA,480.91,1000000465
4500000466,1000,2000,FO,3000,MAT000466,536.36,LB,22986.68,1000000466
4500000467,2000,1000,NB,3000,MAT000467,513.67,KG,4284.83,1000000467
4500000468,2000,2000,ZB,2000,MAT000468,857.13,LB,40995.52,1000000468
4500000469,1000,2000,FO,1000,MAT000469,684.25,EA,29296.57,1000000469
4500000470,2000,2000,FO,2000,MAT000470,344.03,LB,9622.18,1000000470
4500000471,2000,2000,ZB,3000,MAT000471,270.17,LB,18878.0,1000000471
4500000472,2000,2000,FO,2000,MAT000472,431.04,EA,20033.86,1000000472
4500000473,1000,2000,NB,1000,MAT000473,388.31,KG,5351.16,1000000473
4500000474,1000,2000,NB,3000,MAT000474,499.28,KG,14073.58,1000000474
4500000475,1000,1000,ZB,1000,MAT000475,232.44,EA,27779.72,1000000475
4500000476,2000,1000,FO,2000,MAT000476,464.74,KG,26973.11,1000000476
4500000477,2000,1000,ZB,3000,MAT000477,705.19,KG,39991.16,1000000477
4500000478,1000,1000,NB,2000,MAT000478,385.3,EA,17921.03,1000000478
4500000479,1000,2000,NB,1000,MAT000479,790.05,EA,5041.52,1000000479
4500000480,1000,2000,NB,2000,MAT000480,95.96,KG,47496.4,1000000480
4500000481,2000,1000,ZB,1000,MAT000481,484.57,LB,15001.92,1000000481
4500000482,2000,2000,ZB,1000,MAT000482,607.84,KG,28915.38,1000000482
4500000483,2000,1000,NB,3000,MAT000483,730.8,KG,858.22,1000000483
4500000484,2000,2000,NB,1000,MAT000484,968.33,KG,39574.13,1000000484
4500000485,1000,2000,FO,2000,MAT000485,619.66,KG,16073.76,1000000485
4500000486,1000,1000,FO,2000,MAT000486,565.17,EA,14295.97,1000000486
4500000487,1000,1000,ZB,1000,MAT000487,492.54,LB,22927.78,1000000487
4500000488,2000,1000,NB,3000,MAT000488,575.04,LB,49849.99,1000000488
4500000489,1000,1000,FO,1000,MAT000489,720.12,EA,44059.97,1000000489
4500000490,2000,1000,FO,1000,MAT000490,593.53,KG,27299.46,1000000490
4500000491,2000,1000,NB,1000,MAT000491,7.25,KG,29308.65,1000000491
4500000492,1000,1000,NB,3000,MAT000492,593.06,KG,3612.97,1000000492
4500000493,2000,2000,ZB,1000,MAT000493,33.98,KG,46062.89,1000000493
4500000494,1000,2000,FO,1000,MAT000494,10.97,KG,49065.25,1000000494
4500000495,2000,2000,ZB,2000,MAT000495,362.61,EA,31782.45,1000000495
4500000496,2000,2000,ZB,1000,MAT000496,757.19,EA,12421.5,1000000496
4500000497,1000,2000,ZB,3000,MAT000497,132.51,LB,46208.43,1000000497
4500000498,1000,2000,NB,1000,MAT000498,97.87,EA,11206.01,1000000498
4500000499,2000,2000,NB,2000,MAT000499,529.35,LB,22658.02,1000000499
