PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00298,H1_2024,723327a3-3ee3-4827-9292-058c778656cb,4,in_progress,29.9
user00299,FY2023,aa6512a7-fe08-499c-b61a-6f9b25fc46b8,2,not_started,33.3
user00300,FY2023,d0123681-550f-487c-a282-1bf538c3f492,2,completed,15.7
user00301,FY2023,15a577df-240d-47d6-bb28-abcf3cc254cd,2,in_progress,11.0
user00302,H1_2024,d29eb766-33c8-4c20-ad6d-bad415dff2da,4,in_progress,36.1
user00303,FY2024,462e1cad-58a6-4812-bddd-2171a66bb8f3,1,in_progress,12.4
user00304,H1_2024,81182934-34e2-4473-acf3-907bcc522eae,2,in_progress,12.7
user00305,FY2023,723f1eba-2fb5-48d8-8cdc-1be720cd2669,2,not_started,23.9
user00306,FY2023,a95649e6-ef35-425c-b3de-504d27ef364a,4,completed,18.2
user00307,FY2023,8cad9819-24fe-45de-88b8-7e65b5177614,4,completed,30.8
user00308,H1_2024,182806ad-6513-432b-86fb-4a2cad97c417,2,not_started,24.4
user00309,FY2024,0c5045f9-2c47-4c5a-b1a2-d4e6bfc87540,2,completed,19.6
user00310,FY2023,be97c671-e1b7-431f-8b4e-c05711c0fa78,5,not_started,33.5
user00311,FY2023,99b3c9eb-d28d-44aa-bb2f-ceb7ba7f810a,2,in_progress,22.9
user00312,FY2023,7f4c1ea3-02e4-4bbc-95df-9ad16c2ecdf0,1,not_started,25.1
user00313,FY2023,50c9326e-147b-4bec-a589-d0f58cc6d73c,1,not_started,26.5
user00314,H1_2024,39f2c166-a70c-41af-8bee-b7358ae3fefc,3,completed,14.2
user00315,FY2023,8e2cf28e-396e-4029-83dd-6e0e7225285a,2,completed,38.6
user00316,FY2024,bb0102ab-02e5-4bfb-98f3-79489bf49f31,4,in_progress,14.8
user00317,FY2023,74ae2e29-d73d-4f44-9683-bf5931d98ca6,4,in_progress,32.3
user00318,FY2024,9cd425b2-17a0-4c87-9f74-5b9d7fc38772,4,not_started,38.0
user00319,H1_2024,22e55716-c459-4258-bc53-f616dd2ee0a3,5,in_progress,22.0
user00320,FY2023,d63bd7dc-ffde-43da-9cbe-19e63d2cf9a6,3,in_progress,16.9
user00321,FY2024,56bf711e-3c8d-456d-be5f-b45733e18102,1,completed,31.1
user00322,FY2023,6336cc2b-0815-42b3-981e-43e5790f3a2b,2,not_started,14.5
user00323,H1_2024,5490c720-5e08-4eb5-95b1-cb3b08f7869e,2,not_started,37.1
user00324,H1_2024,20102e07-242a-4407-bb62-b9aea97f5f87,3,in_progress,13.2
user00325,FY2024,bd819933-3486-48a1-b128-46dcb9b00da9,5,not_started,36.7
user00326,FY2023,417bdd88-fe94-4c91-ac75-17f8f4f55c2b,5,completed,36.7
user00327,FY2023,436ecc8a-a705-4aef-ba2d-285b51939744,3,completed,12.5
user00328,FY2024,80fda4cf-497d-4cee-a764-7a0d18340325,4,in_progress,5.3
user00329,H1_2024,03ec8333-6e7b-4b0a-a9c0-04405c3ac730,5,in_progress,34.0
user00330,FY2024,80ab0634-8be2-41d4-a10b-0a683cc52ad1,2,in_progress,39.2
user00331,H1_2024,f4be5a82-16e5-4828-903c-92987b2643bd,4,in_progress,18.6
user00332,FY2023,344a25ab-67ee-41e2-ad37-0dbd5789ddf8,1,in_progress,36.9
user00333,FY2024,eb959052-792d-4855-a887-7caff51c1946,1,in_progress,10.5
user00334,FY2024,cb4eaea1-cd90-428f-9324-f5330de3a30c,1,not_started,28.9
user00335,FY2023,8d6bdcb9-d400-4a5a-8ce9-8e314f4ed7c7,3,not_started,26.7
user00336,FY2023,60e7b2eb-c995-4be5-a8ac-7f6c7c99d399,5,in_progress,16.4
user00337,FY2023,fc8bdfbf-04d4-4ea3-83e1-cf7dda4905aa,3,completed,14.2
user00338,H1_2024,91065fef-bbcb-47ea-bd93-6118695521b6,3,not_started,32.4
user00339,H1_2024,fb15e58b-7822-4e66-a6d3-359be354afec,3,not_started,29.0
user00340,H1_2024,a46de4c6-371d-4755-a594-770fc06f2f36,4,completed,5.2
user00341,H1_2024,e5cb523a-55e9-49dd-b11b-f9470e0299ef,4,not_started,12.3
user00342,FY2024,d3d6a902-9393-47e6-80b6-de0f9dd43029,1,in_progress,26.5
user00343,FY2024,3c77c3a0-89ca-4522-a815-dbacacf5926f,2,completed,29.5
user00344,FY2023,336c45b2-4cc6-44ce-b2a1-8802d4623934,1,completed,6.3
user00345,H1_2024,1bda507c-113a-48aa-9302-0cacc417ced1,1,completed,8.8
user00346,FY2023,07bcdea3-1786-4919-8552-944f5ef508a3,3,in_progress,38.0
user00347,H1_2024,e2fb6bdf-cf7e-4889-85fa-86f9d12711a2,1,not_started,30.2
user00348,FY2023,5d3c983c-e00f-4c3b-bfb3-b5534ca8b7b6,1,not_started,25.5
user00349,FY2024,a5e911d8-8256-4a94-a859-bf04ffd03bbc,3,completed,9.5
user00350,H1_2024,39ce035e-23da-476c-bfd1-0dab44742408,2,in_progress,35.0
user00351,H1_2024,f05d988b-d43f-453d-828a-31f0307b178a,2,not_started,9.2
user00352,H1_2024,b6537117-21ea-430d-b444-c58ed249936b,4,completed,33.2
user00353,FY2023,78932dcd-27dd-49f7-bafd-8a309f01d12f,1,not_started,20.1
user00354,FY2024,8cd3c0ae-a527-4888-bf94-c819c8756ad6,5,not_started,13.7
user00355,FY2024,91f551fc-89e6-4a89-98bd-9fa574855380,2,completed,29.3
user00356,FY2023,2e5af76e-42b9-4a02-bc42-4c6a48d0c581,5,in_progress,17.9
user00357,FY2023,2f8523df-4111-431b-8834-17d0cb6a7f43,3,in_progress,6.7
user00358,FY2024,b8b7bd60-a5e4-43ce-8d6d-2e10ac0434db,4,completed,14.9
user00359,FY2023,1efee9e3-5675-40be-b60d-52546db54268,2,not_started,30.3
user00360,FY2023,9fda0e84-836d-48f8-8768-1bb72ccfbf90,3,not_started,39.5
user00361,H1_2024,0e2f3aaf-70e3-48ce-a6df-106dc8b9c1f2,5,in_progress,21.4
user00362,FY2023,5bd756d5-e7f9-487f-9116-03963f5edbfa,2,in_progress,11.9
user00363,FY2024,44be0f5f-67ed-4dba-9529-c974ec499501,4,completed,10.6
user00364,FY2023,7ce921a0-f7f2-40a8-b81a-f2312f38ba87,1,completed,18.7
user00365,FY2023,b50981ca-5213-4d0b-8918-e4a97629c1de,4,in_progress,38.7
user00366,FY2023,6dccf127-08d6-4559-9f5c-0e9378ac7601,2,not_started,29.7
user00367,FY2023,ad14d8cf-e3d9-46dc-ae13-a25a2fb7bea0,1,completed,5.4
user00368,FY2024,0ddd3672-6697-4870-9239-3700212cbbd5,4,not_started,31.5
user00369,FY2023,9ab2529a-a518-4624-aac5-045708b4a1d7,1,completed,34.1
user00370,FY2023,89c20d80-f0ef-4d9f-9455-897cc8698839,5,not_started,31.6
user00371,FY2023,bf6cdfcc-933e-4062-80be-672e640af346,5,not_started,11.0
user00372,FY2024,026b8099-1bfe-4930-95f5-bb4820d146e7,5,in_progress,30.9
user00373,FY2024,3a8afcc2-667e-4267-831b-9d3c375d320f,4,in_progress,29.0
user00374,H1_2024,e5420d7e-9d65-4804-a0ac-f69221a61549,3,not_started,8.2
user00375,H1_2024,618533a2-f988-4926-85b6-30094c66c104,5,completed,15.9
user00376,FY2023,d25f94e8-7c0d-447d-8a4e-d7a8fde5b81c,5,not_started,17.2
user00377,FY2023,df72ed6c-3034-4f36-a86a-cc4082d18fc3,3,in_progress,8.7
user00378,FY2024,2a5f3f4d-e84e-4050-b82a-850c66ab880c,1,not_started,21.0
user00379,FY2024,1b28584a-b8c8-4e20-bf4e-502edff0f417,5,in_progress,35.9
user00380,FY2023,98816f40-6b31-44d9-a0c0-8fd2aa9be06f,4,in_progress,19.5
user00381,H1_2024,3a649af9-9bd0-4ecd-92c7-a75167ed8b6c,5,in_progress,35.1
user00382,FY2023,3a357ac1-eda3-4e84-af7a-85a788b6e3ea,2,completed,17.0
user00383,FY2024,8bbea85b-fc60-4a62-971b-daa43a4edf2d,4,completed,35.0
user00384,FY2024,6c9c0740-78e0-4fee-84d1-7e86146a5976,3,not_started,37.2
user00385,H1_2024,f6d1e9bc-33eb-4864-b3e7-61aa9079dfa4,1,not_started,34.1
user00386,FY2023,b442c9b2-625f-4bd0-9787-cba99c957298,4,completed,5.2
user00387,FY2023,df22b5a1-bfef-4518-ae91-d10094ba651e,3,not_started,22.7
user00388,H1_2024,b94b6cbd-d965-487c-82e2-a80c38e22d47,2,not_started,28.6
user00389,FY2023,943f41e1-5fcb-4a88-8c44-d4c467d42238,4,in_progress,18.8
user00390,H1_2024,df30b4ba-84cc-43e6-b3a8-66189c2f65e9,1,completed,24.7
user00391,FY2024,972355fd-b816-4119-9168-65d3cec302f9,4,not_started,9.6
user00392,FY2023,97635e60-9268-4765-9b54-d79a4ab8476a,2,not_started,30.3
user00393,FY2023,9764c91c-0ec0-4949-b673-32f4f2234e5d,2,in_progress,32.8
user00394,FY2024,56008032-a7b2-4c7f-99c1-cc062c03a82f,4,in_progress,33.5
user00395,FY2023,1cee9d2f-cf00-4405-88e8-18613fbbf8fd,2,in_progress,27.6
user00396,H1_2024,4d27a162-5a24-489d-9699-ac86eaa10a60,4,not_started,22.2
user00397,FY2023,240f4762-cc83-447d-8d2c-34af0638ec5b,1,in_progress,17.3
user00398,FY2024,87b6afa3-9b59-444a-9922-680d8686ef33,4,in_progress,28.8
user00399,FY2023,619ad136-32c7-44a8-a86a-43a11887c027,4,in_progress,8.3
user00400,H1_2024,a2e03e30-2e05-47bd-8e12-a18a20ef1f1a,2,in_progress,28.7
user00401,H1_2024,775b624c-5828-4426-bd74-6d7331f20f4e,3,completed,35.7
user00402,H1_2024,4e75a85e-464c-4acf-8823-4f834d5e59cf,3,in_progress,34.3
user00403,FY2024,806490ad-e2cd-4834-bc56-e85eabd91e00,1,completed,20.3
user00404,FY2023,899a996a-e604-4e82-8e3d-1d3998450a09,3,not_started,20.4
user00405,FY2024,742e3288-cd3c-4b54-8d3d-3f6622d40bf9,2,not_started,18.6
user00406,FY2023,0792c4ac-1e70-4e6c-ad1c-c36b7b94f05d,5,completed,26.6
user00407,H1_2024,40f4f8be-09ed-4c34-a076-26ea9e5368d8,1,in_progress,26.6
user00408,H1_2024,38d70bb5-7287-4ed1-903e-389ede15e7d7,2,completed,35.2
user00409,FY2023,3e867ea8-01d8-4310-b50f-f1f853bd5858,4,completed,26.5
user00410,FY2023,98af66ae-2e9b-42c4-8ebd-885709d9720a,4,completed,22.1
user00411,FY2023,6d8dcc55-1ed2-41ca-8332-4f580038b2a2,4,in_progress,33.9
user00412,FY2023,73feab3b-65fa-4de9-8fe8-954ae69201a1,1,not_started,31.5
user00413,H1_2024,f7a060f8-51a3-4728-961f-a03fe45e0879,1,not_started,24.8
user00414,H1_2024,0b52c1d5-d6c1-4c92-a10d-d87e9620be7c,3,completed,38.6
user00415,FY2023,510a0da0-508a-45a4-9a02-803fd40f1073,2,completed,32.6
user00416,H1_2024,895081d4-832d-46ec-b8a1-589ffdba847f,3,in_progress,5.1
user00417,H1_2024,9c9f9642-0246-4f49-8fca-18e1e54b32e7,5,not_started,11.3
user00418,FY2024,e49ac20f-eb5e-46f2-a152-f2da999a29cb,5,in_progress,34.6
user00419,FY2024,9bb6e5cf-6132-4c7a-93c8-fe261c0655ba,1,not_started,26.2
user00420,FY2024,ec9ddac1-be91-4e3b-a5e5-52d93d35df54,5,not_started,16.6
user00421,FY2023,d249c2fe-1f03-41c0-9059-ecc2965d6159,2,not_started,9.3
user00422,FY2023,1cc8764a-9dae-4aae-9122-8d02b41f4e2a,2,in_progress,32.7
user00423,H1_2024,82ed6351-4dd5-4ab2-b97b-90bf99f400a3,5,in_progress,12.6
user00424,FY2024,cace394e-c245-4f3f-b81d-0f54c8db67ad,2,in_progress,16.2
user00425,FY2024,2aedeeee-8672-4ab0-9a69-cb994e77565f,1,not_started,26.7
user00426,FY2023,e00bd784-299a-480b-aa41-5b395e657014,3,not_started,39.2
user00427,FY2024,7c8a0856-261f-46e1-ac8b-858f8063bcfd,4,in_progress,24.0
user00428,H1_2024,6f2600ae-c4fc-422a-8dcb-1d978b098f5e,4,completed,7.6
user00429,H1_2024,3b27f160-6822-4435-9b27-22ccddcbc8fa,4,in_progress,27.5
user00430,H1_2024,6f874fde-81f8-4345-84bf-5eba90d81d7a,2,in_progress,14.6
user00431,H1_2024,caa811db-1c46-4fc2-9a26-62eefe7d9faa,1,in_progress,25.2
user00432,FY2023,124d10ea-ec88-46e2-9cc6-943734a5b12f,5,not_started,21.2
user00433,FY2024,5901400b-6198-4470-8a3f-b96b609a2db1,2,completed,15.6
user00434,H1_2024,d6bc766b-7b64-4533-8c6c-ecaddd22b2ae,3,in_progress,6.2
user00435,FY2024,d5a4c35a-d4cd-43d0-801d-43175f3ad49d,2,not_started,37.7
user00436,FY2024,6babbdb7-3640-4b58-90a2-20bf3a3c0bad,4,not_started,12.6
user00437,FY2023,677c128e-8c33-411d-bdc3-f9c64ad6168d,1,completed,14.1
user00438,FY2024,4c4c50f5-792d-48f2-a1bb-87b856ab53bb,2,in_progress,28.5
user00439,H1_2024,977e0914-d333-441f-beb7-7fe06d809fff,4,completed,14.7
user00440,H1_2024,831c3728-79ff-4c5d-961c-b904955e5177,5,in_progress,37.4
user00441,FY2023,db78637e-f04b-4013-8712-59c7ef513c2c,4,not_started,24.5
user00442,H1_2024,d67a0d7f-03df-4c92-bcb4-fa5be4429164,3,not_started,14.1
user00443,H1_2024,51c282c1-fdda-4bcc-9e3f-1ec4e8c70780,3,in_progress,13.9
user00444,FY2023,7aceb00f-3d06-46fe-a6b6-cca7d992b4f8,4,in_progress,17.5
user00445,FY2023,18e9ee8c-8ddb-46a5-903a-2611b223d8c4,5,completed,31.5
user00446,FY2024,b6c63ba0-fe8f-48dc-a570-8ddbb29a51de,3,in_progress,6.9
user00447,H1_2024,864258b2-174f-46b0-8b97-d4f5329f5a40,2,in_progress,16.1
user00448,H1_2024,fce443ad-ca8d-46ab-806b-26ad58f1434f,2,not_started,35.3
user00449,FY2023,2a0d1359-5a2c-434a-b30a-2d067ffc254d,5,in_progress,15.3
user00450,FY2023,ae521eba-994f-4295-bb55-2b4a329265cd,2,in_progress,12.2
user00451,FY2024,1b46db96-bce9-4893-8869-2e7c96f2d436,5,not_started,12.6
user00452,H1_2024,09159e8c-5d9b-446a-b05a-11523ab045f2,3,not_started,17.7
user00453,H1_2024,b7f97303-8a6d-447c-9785-ec5ebece4db0,4,in_progress,22.9
user00454,FY2024,947bd597-4a56-4bde-866f-ba2982aeca2c,3,completed,6.9
user00455,FY2023,70216e8c-a628-4cfb-a6cd-0ad1ed8b0b0b,5,not_started,30.7
user00456,FY2024,9908b4d6-1c61-430a-8847-05fa3cd12f82,4,not_started,5.4
user00457,FY2024,5ac6e9e0-804c-47a9-82f3-3ff0ec747a8f,4,completed,25.3
user00458,FY2024,f42d9f85-9eb1-430f-a4a0-ff4a8038a485,3,completed,34.0
user00459,FY2023,0f7c4073-1bb0-426a-a87a-e21774858bc5,4,in_progress,28.7
user00460,H1_2024,62f50c3f-9a83-4aef-b801-f97b75a7b3af,5,completed,26.8
user00461,FY2024,7c6871e0-44c4-4756-bc70-1b8861a4a88e,1,completed,6.0
user00462,FY2024,92ea30b5-f92a-4bc1-9ce4-7ec514472022,3,in_progress,9.4
user00463,FY2024,ecfda3db-d8f2-4c93-8994-38b9a2675a5b,3,not_started,7.1
user00464,H1_2024,a1720cf4-f26a-42ef-98db-97a8cc04a275,2,not_started,18.7
user00465,FY2024,86eb5ef2-d74f-45ed-b4f1-36af1ddf912f,2,not_started,6.8
user00466,FY2024,91ecbda7-86fb-4f9c-89b7-1cac0d01ccd9,2,completed,26.6
user00467,FY2024,842a97a3-e081-4580-b366-a54a040b465a,2,completed,5.7
user00468,FY2024,8dcbbc31-6b99-4852-8138-0f53d844fbd5,5,not_started,8.5
user00469,FY2023,33cbe216-7c36-4c6c-8e7f-3b862c10980f,1,not_started,22.7
user00470,H1_2024,2a145177-b65e-480d-9ba5-4022ec3f5e36,3,completed,10.9
user00471,H1_2024,32bd142c-202f-45a6-9887-f72dd7ea5db6,4,not_started,22.6
user00472,FY2024,e6678140-0c2f-418a-b524-13bf588a61b4,1,in_progress,37.1
user00473,FY2023,2e628af0-03c1-4b2c-8006-ad6d04fff093,3,completed,26.5
user00474,H1_2024,ebab2dee-b23a-4a61-92c8-6c62cfb121e5,3,in_progress,33.4
user00475,H1_2024,75804072-9bfc-45ea-be94-a84f50fcd47a,2,completed,23.9
user00476,FY2024,c7b62b1e-150c-4663-9365-be9444dd29d5,3,in_progress,26.0
user00477,FY2024,a5fe0371-df6e-4b42-943b-856cc0cbda6f,4,in_progress,30.4
user00478,FY2023,401693e1-d9f5-4c84-a8a2-0580f59b3b73,4,in_progress,8.3
user00479,FY2024,1e2b0ee4-ff05-4423-968a-ce7d1650cdba,2,not_started,15.5
user00480,FY2024,9f7ed8ba-0f4f-476d-83d5-9e84ac1a8010,4,completed,29.2
user00481,FY2023,af394c5a-6ed2-47c9-a84b-eaedeed2cbf1,1,not_started,27.0
user00482,H1_2024,6cc6a92c-95c4-4488-8eeb-d8b83150d19f,4,in_progress,5.3
user00483,FY2023,0bbd24e3-c1d2-4eb2-a9ec-98eba068583f,2,in_progress,12.5
user00484,H1_2024,f69d2233-0c5e-4978-a16a-0ff17dc9ef54,2,in_progress,19.5
user00485,H1_2024,c00c29f7-61cd-46c2-95f3-f496c913177d,1,not_started,35.4
user00486,H1_2024,cee575f1-f0d8-4508-9c40-65d223b7a3f0,1,not_started,25.8
user00487,FY2023,6a31f9b3-8227-4b31-8282-3e9eabc014ab,5,completed,13.8
user00488,H1_2024,1aef8a9e-8c5d-4638-aad8-494f991c94af,2,in_progress,29.5
user00489,FY2024,8b86bc75-7aab-4b39-8893-737944705028,4,in_progress,26.3
user00490,FY2024,193c4a15-c400-430f-be7c-1f0d278a6c37,2,completed,23.0
user00491,FY2024,c2f317d2-758c-46af-929e-69303e5c568d,3,in_progress,18.7
user00492,H1_2024,47968c77-bf2d-4139-b122-61e6624af15e,2,not_started,30.0
user00493,FY2023,3d8210c6-1972-442c-aab7-c411c0c1e7aa,2,in_progress,31.1
user00494,FY2024,a75d084a-bbf2-4d73-9093-8a800b59d465,4,completed,22.5
user00495,FY2023,957e29b0-ccaa-4124-a909-ba1b694cc054,3,completed,15.6
user00496,FY2023,3ee3e9ba-1aac-4154-a8a4-d1d0df825f3d,4,in_progress,22.8
user00497,H1_2024,8d5534c2-480d-4328-9a39-eb3975813141,3,not_started,11.8
user00498,H1_2024,34cbcc9f-0cdb-44e0-b1fc-fa14a6d6ffa3,2,not_started,36.1
user00499,H1_2024,41d5afd6-9c8b-434f-8b00-def1ceaf8019,3,completed,12.3
