EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00358,ZA_MED_BASIC,MEDICAL,2024-03-13,2584.9,ZAR
user00359,ZA_LIFE,MEDICAL,2025-10-28,2132.48,ZAR
user00360,ZA_MED_COMP,LIFE,2022-03-29,4618.63,ZAR
user00361,ZA_PENSION_B,RETIREMENT,2022-07-04,2567.28,ZAR
user00362,ZA_PENSION_B,MEDICAL,2022-10-06,3300.56,ZAR
user00363,ZA_MED_COMP,LIFE,2023-09-08,836.1,ZAR
user00364,ZA_PENSION_B,MEDICAL,2022-09-05,3138.56,ZAR
user00365,ZA_MED_COMP,MEDICAL,2025-01-17,2413.85,ZAR
user00366,ZA_PENSION_B,LIFE,2022-08-09,1835.11,ZAR
user00367,ZA_PENSION_A,MEDICAL,2023-11-14,3442.11,ZAR
user00368,ZA_PENSION_B,RETIREMENT,2022-12-25,3033.3,ZAR
user00369,ZA_MED_COMP,MEDICAL,2024-07-29,4736.79,ZAR
user00370,ZA_MED_BASIC,MEDICAL,2022-06-01,4151.76,ZAR
user00371,ZA_MED_COMP,MEDICAL,2025-11-26,753.73,ZAR
user00372,ZA_MED_BASIC,MEDICAL,2026-02-11,1981.82,ZAR
user00373,ZA_MED_BASIC,RETIREMENT,2025-12-31,4776.92,ZAR
user00374,ZA_MED_BASIC,LIFE,2021-04-18,3921.87,ZAR
user00375,ZA_LIFE,RETIREMENT,2021-08-14,1239.26,ZAR
user00376,ZA_PENSION_A,LIFE,2023-12-18,4305.49,ZAR
user00377,ZA_LIFE,LIFE,2025-12-17,3513.25,ZAR
user00378,ZA_MED_COMP,RETIREMENT,2025-11-16,4324.04,ZAR
user00379,ZA_LIFE,LIFE,2026-01-25,3061.16,ZAR
user00380,ZA_MED_COMP,MEDICAL,2024-02-10,2835.34,ZAR
user00381,ZA_PENSION_A,LIFE,2024-06-11,3333.03,ZAR
user00382,ZA_MED_BASIC,RETIREMENT,2023-07-09,2388.58,ZAR
user00383,ZA_PENSION_B,MEDICAL,2024-06-09,4319.51,ZAR
user00384,ZA_PENSION_A,MEDICAL,2025-02-28,1634.53,ZAR
user00385,ZA_LIFE,LIFE,2023-05-25,682.02,ZAR
user00386,ZA_MED_COMP,RETIREMENT,2024-02-10,4649.68,ZAR
user00387,ZA_PENSION_B,LIFE,2024-04-26,2540.77,ZAR
user00388,ZA_PENSION_A,MEDICAL,2021-09-30,4738.09,ZAR
user00389,ZA_MED_COMP,MEDICAL,2025-07-18,3036.13,ZAR
user00390,ZA_LIFE,LIFE,2022-01-10,3756.07,ZAR
user00391,ZA_MED_COMP,LIFE,2024-07-20,4930.35,ZAR
user00392,ZA_PENSION_A,RETIREMENT,2023-08-14,3195.14,ZAR
user00393,ZA_PENSION_B,RETIREMENT,2023-11-21,2816.94,ZAR
user00394,ZA_PENSION_B,LIFE,2024-07-05,1049.83,ZAR
user00395,ZA_PENSION_A,MEDICAL,2023-08-18,4342.27,ZAR
user00396,ZA_PENSION_B,MEDICAL,2024-09-18,4778.32,ZAR
user00397,ZA_LIFE,MEDICAL,2023-09-17,3159.01,ZAR
user00398,ZA_LIFE,MEDICAL,2025-02-17,2727.76,ZAR
user00399,ZA_MED_BASIC,RETIREMENT,2021-10-24,720.24,ZAR
user00400,ZA_MED_COMP,LIFE,2023-02-17,1394.51,ZAR
user00401,ZA_PENSION_A,RETIREMENT,2022-02-28,3240.83,ZAR
user00402,ZA_MED_BASIC,RETIREMENT,2025-06-13,4995.13,ZAR
user00403,ZA_MED_COMP,RETIREMENT,2024-07-28,4900.06,ZAR
user00404,ZA_PENSION_A,RETIREMENT,2023-05-19,3049.48,ZAR
user00405,ZA_MED_BASIC,MEDICAL,2026-03-06,4506.16,ZAR
user00406,ZA_PENSION_A,MEDICAL,2021-05-02,2918.55,ZAR
user00407,ZA_PENSION_B,MEDICAL,2021-10-23,1913.67,ZAR
user00408,ZA_MED_BASIC,MEDICAL,2026-03-03,4527.18,ZAR
user00409,ZA_PENSION_A,LIFE,2025-11-28,2172.97,ZAR
user00410,ZA_PENSION_B,RETIREMENT,2022-08-05,1758.97,ZAR
user00411,ZA_LIFE,LIFE,2025-06-01,970.28,ZAR
user00412,ZA_PENSION_A,LIFE,2022-12-22,2169.44,ZAR
user00413,ZA_PENSION_B,MEDICAL,2025-07-29,1500.39,ZAR
user00414,ZA_MED_BASIC,MEDICAL,2022-02-20,3158.52,ZAR
user00415,ZA_MED_COMP,RETIREMENT,2023-09-08,2958.05,ZAR
user00416,ZA_LIFE,LIFE,2023-04-29,3189.87,ZAR
user00417,ZA_LIFE,LIFE,2026-01-15,2949.64,ZAR
user00418,ZA_MED_COMP,RETIREMENT,2023-04-25,2368.46,ZAR
user00419,ZA_PENSION_A,RETIREMENT,2023-06-03,2948.21,ZAR
user00420,ZA_LIFE,LIFE,2025-11-06,4167.19,ZAR
user00421,ZA_PENSION_A,MEDICAL,2022-11-17,632.75,ZAR
user00422,ZA_LIFE,LIFE,2026-02-06,1414.84,ZAR
user00423,ZA_MED_COMP,LIFE,2025-03-30,1674.86,ZAR
user00424,ZA_MED_BASIC,MEDICAL,2024-03-18,4654.96,ZAR
user00425,ZA_PENSION_B,LIFE,2024-05-03,3107.11,ZAR
user00426,ZA_PENSION_A,LIFE,2023-10-14,1914.13,ZAR
user00427,ZA_PENSION_A,MEDICAL,2023-06-10,3268.28,ZAR
user00428,ZA_MED_BASIC,RETIREMENT,2021-12-09,3654.65,ZAR
user00429,ZA_MED_COMP,LIFE,2022-01-14,2694.91,ZAR
user00430,ZA_PENSION_B,MEDICAL,2022-08-01,3927.36,ZAR
user00431,ZA_MED_BASIC,MEDICAL,2021-06-19,4920.58,ZAR
user00432,ZA_LIFE,RETIREMENT,2022-01-16,3116.19,ZAR
user00433,ZA_MED_COMP,RETIREMENT,2024-11-30,581.22,ZAR
user00434,ZA_LIFE,LIFE,2023-03-24,4316.91,ZAR
user00435,ZA_MED_COMP,RETIREMENT,2022-07-10,4818.33,ZAR
user00436,ZA_MED_COMP,LIFE,2023-10-25,3865.69,ZAR
user00437,ZA_LIFE,RETIREMENT,2022-05-06,3937.62,ZAR
user00438,ZA_MED_COMP,MEDICAL,2022-03-14,2921.63,ZAR
user00439,ZA_LIFE,RETIREMENT,2023-09-25,2407.46,ZAR
user00440,ZA_LIFE,RETIREMENT,2024-11-13,2255.37,ZAR
user00441,ZA_MED_BASIC,RETIREMENT,2025-07-17,3304.22,ZAR
user00442,ZA_PENSION_A,LIFE,2021-11-03,4614.5,ZAR
user00443,ZA_LIFE,MEDICAL,2023-12-14,4658.97,ZAR
user00444,ZA_LIFE,MEDICAL,2024-03-04,2595.93,ZAR
user00445,ZA_PENSION_B,LIFE,2024-10-26,767.93,ZAR
user00446,ZA_PENSION_B,RETIREMENT,2021-10-02,1064.06,ZAR
user00447,ZA_MED_BASIC,LIFE,2021-06-21,3483.8,ZAR
user00448,ZA_PENSION_B,RETIREMENT,2022-01-02,3164.97,ZAR
user00449,ZA_MED_BASIC,RETIREMENT,2023-03-02,3479.92,ZAR
user00450,ZA_MED_BASIC,MEDICAL,2021-05-11,4547.33,ZAR
user00451,ZA_PENSION_A,LIFE,2024-11-07,1318.47,ZAR
user00452,ZA_MED_COMP,LIFE,2021-08-16,2179.62,ZAR
user00453,ZA_MED_BASIC,RETIREMENT,2025-03-27,2356.4,ZAR
user00454,ZA_MED_COMP,LIFE,2025-12-02,1728.64,ZAR
user00455,ZA_LIFE,MEDICAL,2025-07-11,3739.88,ZAR
user00456,ZA_MED_COMP,RETIREMENT,2026-02-19,3269.69,ZAR
user00457,ZA_PENSION_A,RETIREMENT,2022-07-13,1422.99,ZAR
user00458,ZA_MED_BASIC,MEDICAL,2024-04-02,4700.31,ZAR
user00459,ZA_PENSION_B,RETIREMENT,2022-03-10,1007.3,ZAR
user00460,ZA_LIFE,LIFE,2024-07-02,4928.06,ZAR
user00461,ZA_PENSION_B,RETIREMENT,2024-03-02,2887.73,ZAR
user00462,ZA_MED_BASIC,LIFE,2022-08-06,1979.15,ZAR
user00463,ZA_PENSION_A,RETIREMENT,2022-10-22,4075.94,ZAR
user00464,ZA_PENSION_B,RETIREMENT,2025-07-07,1396.46,ZAR
user00465,ZA_MED_COMP,RETIREMENT,2024-04-07,4822.45,ZAR
user00466,ZA_PENSION_B,LIFE,2023-06-09,2317.58,ZAR
user00467,ZA_MED_COMP,LIFE,2024-10-05,2525.32,ZAR
user00468,ZA_MED_BASIC,LIFE,2022-03-08,4312.28,ZAR
user00469,ZA_PENSION_A,LIFE,2023-01-30,1494.73,ZAR
user00470,ZA_MED_COMP,RETIREMENT,2024-01-04,886.89,ZAR
user00471,ZA_LIFE,LIFE,2024-10-14,1661.9,ZAR
user00472,ZA_MED_BASIC,MEDICAL,2022-05-15,1058.66,ZAR
user00473,ZA_MED_COMP,RETIREMENT,2023-04-07,3208.58,ZAR
user00474,ZA_LIFE,LIFE,2024-11-13,4630.31,ZAR
user00475,ZA_MED_COMP,RETIREMENT,2022-04-18,1379.02,ZAR
user00476,ZA_PENSION_B,LIFE,2022-11-03,2646.49,ZAR
user00477,ZA_MED_COMP,MEDICAL,2022-11-09,2307.69,ZAR
user00478,ZA_LIFE,MEDICAL,2024-09-21,636.46,ZAR
user00479,ZA_LIFE,RETIREMENT,2025-05-23,2040.23,ZAR
user00480,ZA_MED_COMP,LIFE,2026-03-15,2204.61,ZAR
user00481,ZA_PENSION_B,LIFE,2024-02-09,1791.19,ZAR
user00482,ZA_MED_COMP,LIFE,2025-02-11,901.97,ZAR
user00483,ZA_PENSION_A,LIFE,2025-09-15,3568.08,ZAR
user00484,ZA_LIFE,RETIREMENT,2022-06-16,1007.7,ZAR
user00485,ZA_LIFE,LIFE,2025-08-16,3019.93,ZAR
user00486,ZA_MED_BASIC,RETIREMENT,2022-12-24,686.26,ZAR
user00487,ZA_LIFE,RETIREMENT,2025-06-29,1771.21,ZAR
user00488,ZA_MED_COMP,RETIREMENT,2025-10-31,3662.87,ZAR
user00489,ZA_MED_BASIC,RETIREMENT,2024-04-05,4262.72,ZAR
user00490,ZA_MED_COMP,RETIREMENT,2025-04-10,4519.36,ZAR
user00491,ZA_LIFE,MEDICAL,2024-11-24,1054.65,ZAR
user00492,ZA_LIFE,LIFE,2024-02-28,2734.46,ZAR
user00493,ZA_PENSION_A,LIFE,2021-06-19,733.61,ZAR
user00494,ZA_PENSION_A,RETIREMENT,2023-12-25,3167.16,ZAR
user00495,ZA_MED_BASIC,MEDICAL,2024-03-16,631.31,ZAR
user00496,ZA_PENSION_A,RETIREMENT,2023-05-17,2831.82,ZAR
user00497,ZA_MED_COMP,LIFE,2025-05-12,4275.88,ZAR
user00498,ZA_MED_BASIC,LIFE,2024-12-28,694.0,ZAR
user00499,ZA_PENSION_A,LIFE,2025-03-25,3069.45,ZAR
