EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00404,MED_BASIC,MEDICAL,2024-09-30,3665.02,USD
user00405,MED_BASIC,MEDICAL,2025-01-18,637.11,ZAR
user00406,MED_BASIC,MEDICAL,2022-09-25,3047.52,ZAR
user00407,MED_BASIC,MEDICAL,2023-08-26,4874.61,ZAR
user00408,MED_BASIC,MEDICAL,2024-01-14,4852.87,ZAR
user00409,MED_BASIC,MEDICAL,2021-04-09,3139.69,USD
user00410,MED_BASIC,MEDICAL,2024-01-03,1289.67,USD
user00411,MED_BASIC,MEDICAL,2024-07-06,647.14,ZAR
user00412,MED_BASIC,MEDICAL,2022-05-07,4599.03,ZAR
user00413,MED_BASIC,MEDICAL,2021-05-09,982.96,USD
user00414,MED_BASIC,MEDICAL,2024-10-23,3896.4,USD
user00415,MED_BASIC,MEDICAL,2022-09-09,2799.14,ZAR
user00416,MED_BASIC,MEDICAL,2024-08-11,1813.26,USD
user00417,MED_BASIC,MEDICAL,2021-12-12,690.27,ZAR
user00418,MED_BASIC,MEDICAL,2025-01-26,3186.93,ZAR
user00419,MED_BASIC,MEDICAL,2023-12-15,3153.44,ZAR
user00420,MED_BASIC,MEDICAL,2021-11-12,2947.42,USD
user00421,MED_BASIC,MEDICAL,2024-11-22,1052.62,ZAR
user00422,MED_BASIC,MEDICAL,2021-06-20,2130.9,ZAR
user00423,MED_BASIC,MEDICAL,2025-01-18,2169.96,ZAR
user00424,MED_BASIC,MEDICAL,2026-01-31,4992.41,USD
user00425,MED_BASIC,MEDICAL,2023-03-08,1563.92,ZAR
user00426,MED_BASIC,MEDICAL,2023-05-28,2069.07,USD
user00427,MED_BASIC,MEDICAL,2022-08-06,1840.26,USD
user00428,MED_BASIC,MEDICAL,2025-08-12,1933.05,ZAR
user00429,MED_BASIC,MEDICAL,2023-04-08,1569.98,ZAR
user00430,MED_BASIC,MEDICAL,2023-03-25,4963.22,USD
user00431,MED_BASIC,MEDICAL,2024-09-25,4186.86,ZAR
user00432,MED_BASIC,MEDICAL,2024-03-03,1982.43,ZAR
user00433,MED_BASIC,MEDICAL,2022-06-30,4513.06,ZAR
user00434,MED_BASIC,MEDICAL,2022-06-25,1332.0,ZAR
user00435,MED_BASIC,MEDICAL,2024-12-27,4877.39,USD
user00436,MED_BASIC,MEDICAL,2022-01-11,4282.9,USD
user00437,MED_BASIC,MEDICAL,2023-12-10,2151.53,ZAR
user00438,MED_BASIC,MEDICAL,2024-11-16,4086.74,ZAR
user00439,MED_BASIC,MEDICAL,2025-06-02,2447.64,ZAR
user00440,MED_BASIC,MEDICAL,2024-08-28,1443.82,USD
user00441,MED_BASIC,MEDICAL,2022-11-21,1775.32,ZAR
user00442,MED_BASIC,MEDICAL,2025-11-19,4627.15,USD
user00443,MED_BASIC,MEDICAL,2026-01-23,1483.65,ZAR
user00444,MED_BASIC,MEDICAL,2024-05-28,3059.61,ZAR
user00445,MED_BASIC,MEDICAL,2023-12-06,4303.33,ZAR
user00446,MED_BASIC,MEDICAL,2025-03-09,1468.98,USD
user00447,MED_BASIC,MEDICAL,2021-06-21,4889.24,USD
user00448,MED_BASIC,MEDICAL,2024-05-05,2724.67,USD
user00449,MED_BASIC,MEDICAL,2021-10-08,3221.54,USD
user00450,MED_BASIC,MEDICAL,2025-12-27,660.55,USD
user00451,MED_BASIC,MEDICAL,2026-01-25,4114.09,USD
user00452,MED_BASIC,MEDICAL,2021-04-01,3648.95,ZAR
user00453,MED_BASIC,MEDICAL,2022-03-12,1708.2,ZAR
user00454,MED_BASIC,MEDICAL,2021-07-29,1303.63,ZAR
user00455,MED_BASIC,MEDICAL,2025-12-09,1620.11,ZAR
user00456,MED_BASIC,MEDICAL,2024-06-27,4998.34,USD
user00457,MED_BASIC,MEDICAL,2022-04-06,3527.69,USD
user00458,MED_BASIC,MEDICAL,2022-02-27,3891.03,ZAR
user00459,MED_BASIC,MEDICAL,2021-10-11,4508.3,ZAR
user00460,MED_BASIC,MEDICAL,2025-06-11,4544.06,USD
user00461,MED_BASIC,MEDICAL,2022-12-07,3855.06,USD
user00462,MED_BASIC,MEDICAL,2024-08-10,4476.23,ZAR
user00463,MED_BASIC,MEDICAL,2024-03-16,3354.7,ZAR
user00464,MED_BASIC,MEDICAL,2023-10-24,2221.05,ZAR
user00465,MED_BASIC,MEDICAL,2024-06-02,3042.58,USD
user00466,MED_BASIC,MEDICAL,2021-09-04,3745.32,ZAR
user00467,MED_BASIC,MEDICAL,2025-07-21,3752.52,ZAR
user00468,MED_BASIC,MEDICAL,2025-08-04,4652.45,ZAR
user00469,MED_BASIC,MEDICAL,2022-08-27,3963.08,ZAR
user00470,MED_BASIC,MEDICAL,2025-06-05,4940.91,USD
user00471,MED_BASIC,MEDICAL,2023-05-17,4204.32,USD
user00472,MED_BASIC,MEDICAL,2026-01-11,1891.52,ZAR
user00473,MED_BASIC,MEDICAL,2025-04-24,4513.63,USD
user00474,MED_BASIC,MEDICAL,2025-09-01,788.42,USD
user00475,MED_BASIC,MEDICAL,2023-11-22,3716.79,USD
user00476,MED_BASIC,MEDICAL,2022-09-24,3620.26,ZAR
user00477,MED_BASIC,MEDICAL,2023-08-16,1658.94,ZAR
user00478,MED_BASIC,MEDICAL,2021-10-05,3457.04,USD
user00479,MED_BASIC,MEDICAL,2024-05-13,3455.03,USD
user00480,MED_BASIC,MEDICAL,2024-03-20,1986.18,ZAR
user00481,MED_BASIC,MEDICAL,2022-07-20,2980.03,USD
user00482,MED_BASIC,MEDICAL,2024-05-17,842.92,ZAR
user00483,MED_BASIC,MEDICAL,2025-05-28,3276.37,ZAR
user00484,MED_BASIC,MEDICAL,2025-07-04,1808.25,USD
user00485,MED_BASIC,MEDICAL,2023-09-05,2013.98,ZAR
user00486,MED_BASIC,MEDICAL,2023-10-07,900.44,USD
user00487,MED_BASIC,MEDICAL,2025-09-05,1947.62,USD
user00488,MED_BASIC,MEDICAL,2026-03-17,4847.65,USD
user00489,MED_BASIC,MEDICAL,2024-03-15,2423.54,ZAR
user00490,MED_BASIC,MEDICAL,2022-09-29,1883.44,ZAR
user00491,MED_BASIC,MEDICAL,2024-11-02,2653.52,ZAR
user00492,MED_BASIC,MEDICAL,2023-10-16,3981.15,USD
user00493,MED_BASIC,MEDICAL,2024-08-10,4978.35,ZAR
user00494,MED_BASIC,MEDICAL,2025-05-01,2890.63,ZAR
user00495,MED_BASIC,MEDICAL,2025-01-11,1512.17,USD
user00496,MED_BASIC,MEDICAL,2025-11-25,3851.78,ZAR
user00497,MED_BASIC,MEDICAL,2021-10-10,3991.42,ZAR
user00498,MED_BASIC,MEDICAL,2022-12-31,2047.0,USD
user00499,MED_BASIC,MEDICAL,2021-09-12,1047.62,USD
