EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00342,ZA001,ZA-JHB,2020-12-18,active,fulltime,DEPT011,J620
user00343,ZA001,ZA-CPT,2017-11-17,active,fulltime,DEPT002,J811
user00344,ZA001,ZA-DBN,2025-04-26,active,fulltime,DEPT037,J121
user00345,ZA001,ZA-CPT,2020-09-18,active,fulltime,DEPT037,J579
user00346,ZA001,ZA-JHB,2023-06-10,active,fulltime,DEPT043,J105
user00347,ZA001,ZA-CPT,2018-07-21,active,fulltime,DEPT016,J483
user00348,ZA001,ZA-JHB,2017-10-20,active,fulltime,DEPT033,J193
user00349,ZA001,ZA-CPT,2019-07-26,active,fulltime,DEPT007,J123
user00350,ZA001,ZA-DBN,2022-06-03,active,fulltime,DEPT040,J139
user00351,ZA001,ZA-CPT,2019-08-07,active,fulltime,DEPT005,J752
user00352,ZA001,ZA-CPT,2016-10-30,active,fulltime,DEPT009,J559
user00353,ZA001,ZA-CPT,2023-03-10,active,fulltime,DEPT027,J332
user00354,ZA001,ZA-DBN,2018-05-05,active,fulltime,DEPT036,J459
user00355,ZA001,ZA-DBN,2024-05-25,active,fulltime,DEPT044,J980
user00356,ZA001,ZA-JHB,2022-03-14,active,fulltime,DEPT014,J797
user00357,ZA001,ZA-DBN,2024-02-17,active,fulltime,DEPT008,J492
user00358,ZA001,ZA-DBN,2023-10-07,active,fulltime,DEPT040,J288
user00359,ZA001,ZA-CPT,2018-08-20,active,fulltime,DEPT018,J347
user00360,ZA001,ZA-CPT,2020-10-20,active,fulltime,DEPT022,J718
user00361,ZA001,ZA-CPT,2025-08-27,active,fulltime,DEPT024,J693
user00362,ZA001,ZA-JHB,2020-01-29,active,fulltime,DEPT046,J893
user00363,ZA001,ZA-DBN,2026-03-02,active,fulltime,DEPT008,J201
user00364,ZA001,ZA-JHB,2021-10-23,active,fulltime,DEPT011,J285
user00365,ZA001,ZA-JHB,2018-07-16,active,fulltime,DEPT025,J480
user00366,ZA001,ZA-CPT,2023-03-21,active,fulltime,DEPT032,J651
user00367,ZA001,ZA-CPT,2021-08-16,active,fulltime,DEPT025,J444
user00368,ZA001,ZA-JHB,2023-05-05,active,fulltime,DEPT002,J396
user00369,ZA001,ZA-JHB,2020-12-29,active,fulltime,DEPT023,J603
user00370,ZA001,ZA-JHB,2018-03-26,active,fulltime,DEPT004,J149
user00371,ZA001,ZA-JHB,2022-05-07,active,fulltime,DEPT009,J692
user00372,ZA001,ZA-JHB,2025-04-06,active,fulltime,DEPT023,J409
user00373,ZA001,ZA-CPT,2018-11-26,active,fulltime,DEPT011,J756
user00374,ZA001,ZA-DBN,2017-07-11,active,fulltime,DEPT022,J319
user00375,ZA001,ZA-DBN,2016-09-02,active,fulltime,DEPT002,J921
user00376,ZA001,ZA-CPT,2024-08-16,active,fulltime,DEPT006,J276
user00377,ZA001,ZA-CPT,2020-10-17,active,fulltime,DEPT045,J759
user00378,ZA001,ZA-CPT,2017-10-25,active,fulltime,DEPT001,J995
user00379,ZA001,ZA-CPT,2025-11-02,active,fulltime,DEPT033,J809
user00380,ZA001,ZA-CPT,2018-01-10,active,fulltime,DEPT018,J502
user00381,ZA001,ZA-JHB,2023-11-18,active,fulltime,DEPT014,J281
user00382,ZA001,ZA-DBN,2025-12-30,active,fulltime,DEPT026,J716
user00383,ZA001,ZA-JHB,2018-04-20,active,fulltime,DEPT049,J772
user00384,ZA001,ZA-CPT,2025-04-02,active,fulltime,DEPT015,J527
user00385,ZA001,ZA-CPT,2025-04-23,active,fulltime,DEPT008,J528
user00386,ZA001,ZA-CPT,2019-02-19,active,fulltime,DEPT005,J639
user00387,ZA001,ZA-JHB,2019-11-16,active,fulltime,DEPT031,J367
user00388,ZA001,ZA-JHB,2019-07-29,active,fulltime,DEPT021,J981
user00389,ZA001,ZA-JHB,2020-05-18,active,fulltime,DEPT027,J464
user00390,ZA001,ZA-DBN,2023-03-08,active,fulltime,DEPT020,J118
user00391,ZA001,ZA-CPT,2024-08-21,active,fulltime,DEPT027,J825
user00392,ZA001,ZA-DBN,2024-08-03,active,fulltime,DEPT032,J862
user00393,ZA001,ZA-DBN,2018-03-15,active,fulltime,DEPT037,J391
user00394,ZA001,ZA-JHB,2021-05-14,active,fulltime,DEPT004,J563
user00395,ZA001,ZA-DBN,2016-10-05,active,fulltime,DEPT041,J579
user00396,ZA001,ZA-JHB,2016-05-20,active,fulltime,DEPT024,J971
user00397,ZA001,ZA-DBN,2024-09-14,active,fulltime,DEPT020,J793
user00398,ZA001,ZA-CPT,2023-05-09,active,fulltime,DEPT013,J635
user00399,ZA001,ZA-CPT,2017-11-08,active,fulltime,DEPT019,J126
user00400,ZA001,ZA-JHB,2022-01-20,active,fulltime,DEPT012,J980
user00401,ZA001,ZA-JHB,2021-10-01,active,fulltime,DEPT026,J269
user00402,ZA001,ZA-DBN,2019-07-20,active,fulltime,DEPT024,J728
user00403,ZA001,ZA-DBN,2025-10-09,active,fulltime,DEPT009,J865
user00404,ZA001,ZA-CPT,2021-02-28,active,fulltime,DEPT023,J954
user00405,ZA001,ZA-JHB,2021-01-23,active,fulltime,DEPT027,J163
user00406,ZA001,ZA-DBN,2025-04-28,active,fulltime,DEPT022,J279
user00407,ZA001,ZA-DBN,2022-02-14,active,fulltime,DEPT030,J233
user00408,ZA001,ZA-DBN,2024-05-20,active,fulltime,DEPT022,J267
user00409,ZA001,ZA-DBN,2018-03-08,active,fulltime,DEPT020,J772
user00410,ZA001,ZA-CPT,2021-04-18,active,fulltime,DEPT004,J730
user00411,ZA001,ZA-CPT,2018-09-01,active,fulltime,DEPT050,J907
user00412,ZA001,ZA-JHB,2021-10-18,active,fulltime,DEPT023,J991
user00413,ZA001,ZA-JHB,2019-01-01,active,fulltime,DEPT025,J158
user00414,ZA001,ZA-CPT,2025-12-28,active,fulltime,DEPT012,J822
user00415,ZA001,ZA-CPT,2016-08-21,active,fulltime,DEPT042,J546
user00416,ZA001,ZA-JHB,2025-01-08,active,fulltime,DEPT011,J474
user00417,ZA001,ZA-JHB,2024-06-03,active,fulltime,DEPT032,J277
user00418,ZA001,ZA-JHB,2020-04-23,active,fulltime,DEPT028,J648
user00419,ZA001,ZA-CPT,2023-05-30,active,fulltime,DEPT027,J426
user00420,ZA001,ZA-DBN,2018-03-18,active,fulltime,DEPT031,J347
user00421,ZA001,ZA-CPT,2021-05-31,active,fulltime,DEPT015,J550
user00422,ZA001,ZA-CPT,2016-10-03,active,fulltime,DEPT027,J641
user00423,ZA001,ZA-CPT,2024-11-07,active,fulltime,DEPT039,J215
user00424,ZA001,ZA-CPT,2018-11-21,active,fulltime,DEPT035,J663
user00425,ZA001,ZA-CPT,2023-02-27,active,fulltime,DEPT050,J892
user00426,ZA001,ZA-JHB,2025-03-31,active,fulltime,DEPT016,J476
user00427,ZA001,ZA-JHB,2017-10-20,active,fulltime,DEPT041,J263
user00428,ZA001,ZA-CPT,2023-07-28,active,fulltime,DEPT041,J847
user00429,ZA001,ZA-DBN,2021-03-01,active,fulltime,DEPT028,J272
user00430,ZA001,ZA-JHB,2024-11-11,active,fulltime,DEPT047,J778
user00431,ZA001,ZA-JHB,2022-01-19,active,fulltime,DEPT019,J570
user00432,ZA001,ZA-JHB,2025-01-11,active,fulltime,DEPT050,J634
user00433,ZA001,ZA-JHB,2018-03-07,active,fulltime,DEPT039,J684
user00434,ZA001,ZA-JHB,2019-08-14,active,fulltime,DEPT039,J555
user00435,ZA001,ZA-JHB,2022-10-06,active,fulltime,DEPT045,J592
user00436,ZA001,ZA-CPT,2016-06-08,active,fulltime,DEPT041,J967
user00437,ZA001,ZA-CPT,2021-05-15,active,fulltime,DEPT010,J372
user00438,ZA001,ZA-CPT,2022-07-31,active,fulltime,DEPT032,J768
user00439,ZA001,ZA-JHB,2025-11-02,active,fulltime,DEPT042,J287
user00440,ZA001,ZA-DBN,2022-03-19,active,fulltime,DEPT044,J713
user00441,ZA001,ZA-CPT,2023-05-23,active,fulltime,DEPT034,J562
user00442,ZA001,ZA-CPT,2022-09-19,active,fulltime,DEPT030,J804
user00443,ZA001,ZA-CPT,2019-10-31,active,fulltime,DEPT050,J287
user00444,ZA001,ZA-CPT,2017-03-24,active,fulltime,DEPT010,J471
user00445,ZA001,ZA-JHB,2024-08-08,active,fulltime,DEPT013,J794
user00446,ZA001,ZA-CPT,2016-12-21,active,fulltime,DEPT018,J701
user00447,ZA001,ZA-JHB,2025-07-13,active,fulltime,DEPT047,J308
user00448,ZA001,ZA-CPT,2023-01-19,active,fulltime,DEPT032,J865
user00449,ZA001,ZA-JHB,2022-08-29,active,fulltime,DEPT043,J745
user00450,ZA001,ZA-DBN,2018-08-10,active,fulltime,DEPT015,J491
user00451,ZA001,ZA-CPT,2018-01-29,active,fulltime,DEPT021,J245
user00452,ZA001,ZA-DBN,2020-02-18,active,fulltime,DEPT033,J172
user00453,ZA001,ZA-CPT,2020-12-29,active,fulltime,DEPT008,J834
user00454,ZA001,ZA-CPT,2018-05-22,active,fulltime,DEPT009,J370
user00455,ZA001,ZA-CPT,2026-03-27,active,fulltime,DEPT004,J197
user00456,ZA001,ZA-JHB,2018-10-23,active,fulltime,DEPT021,J545
user00457,ZA001,ZA-JHB,2021-11-28,active,fulltime,DEPT016,J566
user00458,ZA001,ZA-DBN,2025-11-01,active,fulltime,DEPT021,J110
user00459,ZA001,ZA-JHB,2022-12-12,active,fulltime,DEPT050,J310
user00460,ZA001,ZA-CPT,2024-10-16,active,fulltime,DEPT013,J959
user00461,ZA001,ZA-DBN,2022-12-05,active,fulltime,DEPT030,J825
user00462,ZA001,ZA-CPT,2025-08-11,active,fulltime,DEPT032,J505
user00463,ZA001,ZA-CPT,2016-07-10,active,fulltime,DEPT047,J406
user00464,ZA001,ZA-CPT,2022-07-24,active,fulltime,DEPT012,J818
user00465,ZA001,ZA-DBN,2024-10-23,active,fulltime,DEPT017,J158
user00466,ZA001,ZA-CPT,2023-07-14,active,fulltime,DEPT037,J737
user00467,ZA001,ZA-DBN,2024-09-18,active,fulltime,DEPT040,J353
user00468,ZA001,ZA-JHB,2025-08-02,active,fulltime,DEPT026,J154
user00469,ZA001,ZA-JHB,2025-09-08,active,fulltime,DEPT027,J986
user00470,ZA001,ZA-CPT,2025-06-01,active,fulltime,DEPT001,J270
user00471,ZA001,ZA-JHB,2023-09-29,active,fulltime,DEPT010,J881
user00472,ZA001,ZA-CPT,2019-01-24,active,fulltime,DEPT031,J848
user00473,ZA001,ZA-DBN,2024-11-28,active,fulltime,DEPT012,J956
user00474,ZA001,ZA-JHB,2023-04-28,active,fulltime,DEPT003,J516
user00475,ZA001,ZA-CPT,2023-10-04,active,fulltime,DEPT036,J210
user00476,ZA001,ZA-CPT,2018-09-13,active,fulltime,DEPT026,J104
user00477,ZA001,ZA-CPT,2021-08-11,active,fulltime,DEPT024,J602
user00478,ZA001,ZA-DBN,2024-09-16,active,fulltime,DEPT046,J440
user00479,ZA001,ZA-CPT,2019-10-22,active,fulltime,DEPT001,J765
user00480,ZA001,ZA-JHB,2023-12-02,active,fulltime,DEPT046,J164
user00481,ZA001,ZA-JHB,2025-01-19,active,fulltime,DEPT002,J226
user00482,ZA001,ZA-JHB,2020-12-08,active,fulltime,DEPT009,J736
user00483,ZA001,ZA-JHB,2022-09-30,active,fulltime,DEPT037,J731
user00484,ZA001,ZA-JHB,2017-06-25,active,fulltime,DEPT024,J157
user00485,ZA001,ZA-DBN,2023-04-08,active,fulltime,DEPT005,J558
user00486,ZA001,ZA-CPT,2024-09-03,active,fulltime,DEPT018,J689
user00487,ZA001,ZA-JHB,2025-08-22,active,fulltime,DEPT038,J284
user00488,ZA001,ZA-JHB,2018-10-26,active,fulltime,DEPT025,J765
user00489,ZA001,ZA-DBN,2024-08-26,active,fulltime,DEPT024,J620
user00490,ZA001,ZA-CPT,2025-07-24,active,fulltime,DEPT047,J293
user00491,ZA001,ZA-DBN,2020-10-10,active,fulltime,DEPT022,J631
user00492,ZA001,ZA-JHB,2022-07-26,active,fulltime,DEPT049,J428
user00493,ZA001,ZA-DBN,2020-08-03,active,fulltime,DEPT012,J237
user00494,ZA001,ZA-DBN,2026-01-05,active,fulltime,DEPT004,J465
user00495,ZA001,ZA-JHB,2021-06-05,active,fulltime,DEPT002,J597
user00496,ZA001,ZA-DBN,2019-02-14,active,fulltime,DEPT007,J291
user00497,ZA001,ZA-JHB,2016-09-28,active,fulltime,DEPT035,J323
user00498,ZA001,ZA-DBN,2023-07-02,active,fulltime,DEPT009,J438
user00499,ZA001,ZA-DBN,2019-12-02,active,fulltime,DEPT021,J223
