PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00287,ZA_FY,5f9dd38e-c05f-4bf6-90bc-792d7748a8cb,3,completed,24.5
user00288,ZA_FY,2929615b-8cde-4c8e-bd98-b0f0aea73472,3,in_progress,19.4
user00289,ZA_FY,f352a6d8-1cea-4433-8dc7-f75954308e79,2,in_progress,6.5
user00290,ZA_FY,659800e4-75c5-4c9a-9a7b-d068fba4952d,3,completed,9.9
user00291,ZA_FY,cf8e8435-ada6-41d4-870b-d0ec2095bedf,2,in_progress,12.0
user00292,ZA_FY,00601009-91f9-45ab-8980-13a90077b163,3,completed,25.8
user00293,ZA_FY,ea2e3e93-88a3-4b36-bc43-cde85ef2dea5,5,completed,12.2
user00294,ZA_FY,e0d63442-89c5-4be5-89ae-871049976f66,3,completed,10.5
user00295,ZA_FY,cbb1e131-b835-4f96-b1c9-eb8659123971,5,in_progress,25.6
user00296,ZA_FY,c6f48b7e-7de0-44cf-92f4-25a5a5605e67,1,in_progress,21.8
user00297,ZA_FY,28fc18f5-e4e9-4907-a272-51cc60746a2b,2,in_progress,7.2
user00298,ZA_FY,6826d64c-7f52-4d8e-923d-7132ff3bac69,4,in_progress,26.7
user00299,ZA_FY,daf47bf7-b57a-4516-beb5-de321654d05a,1,in_progress,33.8
user00300,ZA_FY,f10e5f9f-f7ca-4902-9e37-18e671816a0f,3,in_progress,39.0
user00301,ZA_FY,747f7ee3-9b56-461c-a112-a5afcceaa5d4,3,completed,13.2
user00302,ZA_FY,f2bc6173-cc41-42a3-a251-1e3bf3e7fca0,4,completed,27.8
user00303,ZA_FY,ac61d2e6-1c7d-4c3d-beb3-cc69b077bc47,4,in_progress,23.5
user00304,ZA_FY,a7e3272e-a3f3-47cd-b9c3-9b47657f9403,5,completed,27.9
user00305,ZA_FY,219cab81-b2bc-436c-884a-ff04c716d0ec,4,completed,18.1
user00306,ZA_FY,c00c8876-109f-446c-bad4-e088b029bedd,5,in_progress,19.6
user00307,ZA_FY,361eef3f-0e0f-4673-9910-c4c7ddd82bf1,4,completed,6.5
user00308,ZA_FY,7f284a1d-8862-4f7c-aa5f-d54c58963e6d,4,in_progress,21.8
user00309,ZA_FY,bb254024-c1c2-408d-97f7-3741015bbd13,3,completed,29.4
user00310,ZA_FY,74d8c570-e08a-44f0-9c8e-a6e682147932,5,completed,22.6
user00311,ZA_FY,b4a806b1-7556-4718-b5ed-ae747511bc56,3,completed,17.8
user00312,ZA_FY,fa7cfb8d-f942-4894-8a15-d2c617591a48,2,completed,32.2
user00313,ZA_FY,181e9c26-ac6d-4636-8ea6-3874e25f384c,1,completed,22.8
user00314,ZA_FY,33a15a70-d5dc-4c2c-8b1b-0712b37f038c,2,completed,31.3
user00315,ZA_FY,4ec1fe28-9e4f-4b14-9ef7-4be3bba89a1f,2,completed,18.7
user00316,ZA_FY,f89fe285-2988-496f-8f18-92c18f10bda0,1,completed,9.1
user00317,ZA_FY,653bd364-6ad7-43db-a7b8-0daa8d2625f9,4,in_progress,30.6
user00318,ZA_FY,d1b178ee-7724-4d12-bb68-c01bb4dff86d,1,completed,17.1
user00319,ZA_FY,1f0f64e4-f480-473a-808a-53d53acda53a,3,completed,5.5
user00320,ZA_FY,3f8832f1-f263-430c-b990-e5458d7b890a,5,in_progress,11.8
user00321,ZA_FY,d91949e8-cce7-4c00-963a-1306358903c6,1,completed,14.2
user00322,ZA_FY,715f5337-2af9-4597-adcf-3bc9d9479550,1,in_progress,14.5
user00323,ZA_FY,3c48e0a5-c07e-4f97-8945-ca5d04584fa1,2,in_progress,38.7
user00324,ZA_FY,4cddb93a-08ab-47ad-ad75-2e84b5839220,4,completed,27.8
user00325,ZA_FY,1cca1c39-f1ed-4a31-bb30-0961000d9df5,1,in_progress,39.0
user00326,ZA_FY,0081a111-f35c-45de-967a-995a3dcbf10a,4,in_progress,6.0
user00327,ZA_FY,89dd0601-a948-469a-8f0f-44eda6a1e91b,3,in_progress,20.3
user00328,ZA_FY,82625d0c-99fe-456d-90bd-f2ded274602f,2,in_progress,20.9
user00329,ZA_FY,821ab67c-e930-4a6d-b5d5-35dceb0217b5,4,completed,22.9
user00330,ZA_FY,d5c2784c-7fd4-423f-a191-2800d4ded0db,2,in_progress,17.9
user00331,ZA_FY,83627f03-8552-4d28-ad9b-10846a93b277,2,completed,20.2
user00332,ZA_FY,f45cea29-fb1a-4c3a-a379-5ceef890c729,2,completed,17.4
user00333,ZA_FY,fa026781-0ce0-4190-8df3-8844cb5b5bfe,3,completed,8.4
user00334,ZA_FY,4b4df836-5039-46cc-959a-5bfe2ae353d1,3,completed,19.5
user00335,ZA_FY,22625176-2ac1-4d28-bb75-4fee921e554f,3,in_progress,22.3
user00336,ZA_FY,96fb12ff-163e-4e05-b41c-9823b6f00899,4,completed,36.6
user00337,ZA_FY,53ebbc8d-a773-461d-8709-45d1accb7f91,2,completed,32.6
user00338,ZA_FY,f76eb06e-ee93-484c-b3d8-c49559db5972,2,completed,14.1
user00339,ZA_FY,18178a2c-7e69-4379-b727-2207e8cc9623,4,completed,6.1
user00340,ZA_FY,c95a3dbf-1cab-4547-b045-903bb85f2a48,5,in_progress,29.6
user00341,ZA_FY,8f4c57e5-2b7d-424c-b84c-f876274e8b9a,1,completed,7.7
user00342,ZA_FY,5c6f332a-7dbc-48d8-9039-0d7e3905011d,4,in_progress,36.7
user00343,ZA_FY,1f43448d-85f1-42df-ab8e-c0f623094cb3,5,completed,37.3
user00344,ZA_FY,fe7d3d78-253c-4c36-ab96-b3cc0faa4081,3,completed,37.6
user00345,ZA_FY,09b0c921-d280-4e9e-963a-c73789d78d9c,1,completed,33.7
user00346,ZA_FY,065cd332-875b-48d1-9cdf-eb312fc73dc6,2,completed,29.7
user00347,ZA_FY,1127aa67-7c69-4c1d-84bc-cd7bdb7d1991,2,completed,11.1
user00348,ZA_FY,b056b51e-3b82-46a7-afc2-215173a3e0ec,2,in_progress,8.2
user00349,ZA_FY,9a85a99d-b518-4319-8b72-18e389c9a763,3,in_progress,12.6
user00350,ZA_FY,e692b6e6-f87b-4ae1-9c5b-91edaedc9d7d,5,in_progress,27.4
user00351,ZA_FY,c1d713d1-fc69-49a1-9e20-946db55b8a63,4,completed,31.4
user00352,ZA_FY,979ce9e6-a1d6-4159-86ef-0f747f5fe902,5,in_progress,5.9
user00353,ZA_FY,1489d3a2-421e-4545-ae40-becbbb46eb48,4,completed,18.4
user00354,ZA_FY,7b77206e-d9c6-4f12-a69c-c385ae23205e,4,in_progress,20.5
user00355,ZA_FY,ed03592a-3dbd-4b15-9acb-5533f3744a38,5,completed,14.2
user00356,ZA_FY,e3187495-e24a-463e-b3c8-e37501788779,4,in_progress,30.6
user00357,ZA_FY,dbf09d13-5946-42e0-b812-7bb671c3dd7c,3,in_progress,11.1
user00358,ZA_FY,f8f57cb1-e0c4-47b8-831d-12f70e23ac98,1,completed,14.8
user00359,ZA_FY,0872c92e-652a-4127-827c-f16d9ecc69c7,5,in_progress,29.2
user00360,ZA_FY,3eaa5fea-338b-4ae0-a5e3-a10dd3183a18,1,in_progress,27.0
user00361,ZA_FY,35bb2b53-e392-4681-8ff2-2ef475e62e41,1,in_progress,29.8
user00362,ZA_FY,7f7f6381-74f8-4405-a8e1-e277aef04950,5,completed,34.7
user00363,ZA_FY,59a77011-c8c3-4ab7-bb35-23dac64fa743,2,in_progress,28.4
user00364,ZA_FY,8ba82acd-d31f-4e86-9778-9f4330e2323f,2,in_progress,8.1
user00365,ZA_FY,f31448d6-a2dc-4b7a-9d7d-fb8f3e7ddf34,5,completed,36.0
user00366,ZA_FY,acf0dae5-bdaa-4814-b787-f170a9f99f82,4,completed,34.3
user00367,ZA_FY,d18ded8b-303a-4f6a-ac10-d0cd5ab4f873,1,in_progress,23.5
user00368,ZA_FY,dcdc3a54-d809-4953-87a3-f05386f65d57,1,in_progress,17.3
user00369,ZA_FY,3164637e-c2db-42e7-8735-461a2227d833,5,in_progress,33.3
user00370,ZA_FY,feee110a-3a5b-4b93-87e8-d528d2236dac,1,completed,23.1
user00371,ZA_FY,616a9aad-0657-4745-b9bd-e17a6d36a222,1,in_progress,14.1
user00372,ZA_FY,7d1c5ff5-1206-4f99-9dae-f9c1ae62e851,2,in_progress,28.5
user00373,ZA_FY,3f0780ac-70f7-47db-9a6d-76e17cf62f42,4,in_progress,31.4
user00374,ZA_FY,255eee40-cc55-4cd7-8db4-c8599adc2cd8,5,in_progress,37.8
user00375,ZA_FY,2bf0521c-99ee-4d5a-9926-05c804c0ef1c,5,in_progress,15.7
user00376,ZA_FY,eb62226b-95ac-4787-b96b-5ec2da4008c5,2,completed,34.9
user00377,ZA_FY,b6c59e26-44ec-47a4-87c8-d9f4fd21d08a,2,completed,33.4
user00378,ZA_FY,695d8bf4-c20f-44ce-a1b6-4fb83675c66d,2,completed,15.9
user00379,ZA_FY,95faa632-96f9-4aff-85db-235106b6cdf4,5,completed,13.4
user00380,ZA_FY,17110a90-9862-4da2-a858-1966d298bd4f,5,in_progress,33.4
user00381,ZA_FY,63fa7672-6878-4c5e-8e34-f4d13a58624d,5,in_progress,10.7
user00382,ZA_FY,9b390f55-7307-4b5b-9565-3ce1192aee76,1,completed,13.2
user00383,ZA_FY,efdd9c16-07ae-4e31-ba4c-0cb643624bee,2,completed,26.0
user00384,ZA_FY,08bd8949-940f-4ca6-90e7-22e15570ca9c,4,in_progress,5.5
user00385,ZA_FY,0124de63-a4f2-402c-bee9-4d688bb681eb,4,in_progress,15.4
user00386,ZA_FY,af79e494-4d53-4041-bc9a-b7af9052736b,1,in_progress,5.6
user00387,ZA_FY,c24346ba-d39f-4dfd-889d-13a7d5903578,5,in_progress,11.1
user00388,ZA_FY,fdf887d5-bf41-4bfe-ab33-469d99a9bc4e,5,completed,38.6
user00389,ZA_FY,7ee16e35-51ef-4e39-b437-b940383bebd1,2,completed,24.8
user00390,ZA_FY,33dcce72-eeb1-459d-82af-07e629a222e3,1,in_progress,26.8
user00391,ZA_FY,4cb4a1d7-011e-4f31-9af1-084f22b0bd33,5,in_progress,37.8
user00392,ZA_FY,0e84ab86-dbdc-4042-b8c0-f20fda9d97e9,4,completed,25.7
user00393,ZA_FY,e6d4e826-35b6-4739-a8a0-40469c44db11,5,in_progress,15.0
user00394,ZA_FY,efe74832-5b86-40bd-985f-9c89620ace7b,1,in_progress,26.4
user00395,ZA_FY,417cc146-de0a-45ff-962d-72bba70391b6,2,completed,10.4
user00396,ZA_FY,561d2546-6e91-468b-bc43-d862cd0a21fa,3,in_progress,14.9
user00397,ZA_FY,c4727367-c58a-49c5-a32b-f837e779c747,1,in_progress,5.8
user00398,ZA_FY,38d249fb-7f24-460b-a351-7d1a12474550,1,in_progress,13.6
user00399,ZA_FY,46db14da-47e4-456d-9920-10910d7c4660,5,in_progress,6.4
user00400,ZA_FY,15d70139-ee62-4c7d-95a5-d1fb38181527,3,completed,35.4
user00401,ZA_FY,515d8798-a16d-433d-bbc6-937bd43241e0,4,completed,13.6
user00402,ZA_FY,4145339a-3926-427d-86d8-3982852b3e19,5,in_progress,24.7
user00403,ZA_FY,9f0b1cb7-6c68-42d4-affe-bf9e2b7f7993,3,completed,5.8
user00404,ZA_FY,15e8f307-19ac-4576-8fea-23ef6fc59d52,5,completed,34.3
user00405,ZA_FY,536cdfd6-4a67-43e2-9894-427ae1af5844,1,in_progress,21.5
user00406,ZA_FY,d5d1581d-40ae-413f-87ef-c38c6648dc31,5,completed,21.7
user00407,ZA_FY,72614c64-c6aa-44a9-9240-b603d1de073d,5,completed,21.0
user00408,ZA_FY,97c7d402-2414-4b88-aba9-c3b41e964e0b,2,in_progress,10.3
user00409,ZA_FY,10ce23e7-2aae-4d77-801c-30fd74caf2bb,2,in_progress,36.1
user00410,ZA_FY,2ace7509-26ea-499e-8071-736f77031ba5,3,completed,11.8
user00411,ZA_FY,fb38c069-e015-41ac-b4d8-2deb9415da7a,3,in_progress,33.9
user00412,ZA_FY,104f81f5-7ac4-4721-b6b8-1830b7a21356,1,completed,25.8
user00413,ZA_FY,db18d61e-1512-4515-8980-7c01ae670fa4,2,in_progress,9.0
user00414,ZA_FY,3cee5253-7bef-417f-a32b-f7854f896e69,5,completed,28.0
user00415,ZA_FY,ce681704-a3ab-4aa4-b882-7fdc4cd2e3ec,3,in_progress,10.3
user00416,ZA_FY,ef4a5e52-2098-491d-ab60-beaa6f2d6f9d,1,in_progress,32.3
user00417,ZA_FY,47e7936d-e599-40cf-af16-a7ecf7d0fff5,1,completed,14.2
user00418,ZA_FY,c23f326c-0402-4abd-bf44-6f07ebe1b358,3,completed,5.1
user00419,ZA_FY,191a475b-78e7-4d41-ba52-a7877521e0b0,2,completed,11.3
user00420,ZA_FY,0f5895bc-56ce-4a06-ace1-e4ae0de6c04f,2,in_progress,26.6
user00421,ZA_FY,d2350482-9dfd-49a6-9ae1-7f06033dd0d8,1,in_progress,6.0
user00422,ZA_FY,dadee7ab-fefa-42fb-af22-f99e557a7cf2,2,in_progress,11.7
user00423,ZA_FY,909529b1-244e-4a06-b0dc-3bbe02d051a7,2,completed,28.5
user00424,ZA_FY,419d7587-250f-44cc-b9fb-7674e4db58c5,2,in_progress,20.0
user00425,ZA_FY,e5df4ead-e2db-4046-be79-a1a18ecfbb8f,5,in_progress,9.7
user00426,ZA_FY,70b902a3-3b93-4010-98a0-1d487fa66f64,2,in_progress,17.5
user00427,ZA_FY,afa0a66f-1a8b-46af-8e1e-7b528e167ce8,3,in_progress,21.0
user00428,ZA_FY,5480df53-8223-4335-8d92-5b74c32331d6,1,in_progress,12.8
user00429,ZA_FY,ec10ebe6-e281-4e72-9a37-f164528c5c32,3,completed,38.1
user00430,ZA_FY,723965fb-1aa0-4d43-a650-b450179fd617,1,in_progress,19.1
user00431,ZA_FY,390ad73a-1e3e-4e23-bdd2-bfb9607821cb,3,in_progress,5.3
user00432,ZA_FY,caa704d0-73cf-4447-a230-08b2d15a11b5,2,in_progress,27.5
user00433,ZA_FY,13e5ddba-2c46-4f53-baf7-8ff48a8efd15,3,in_progress,39.0
user00434,ZA_FY,b1fec89b-e56c-47bc-b8df-6619818e9fba,3,completed,30.5
user00435,ZA_FY,31765438-13de-41ba-b741-c3018527c065,2,completed,36.7
user00436,ZA_FY,232f49cf-523f-4e46-974d-1c0dcc2ab742,5,in_progress,38.6
user00437,ZA_FY,c13eadc5-4f4d-49ea-bd2d-0c16f50f65f8,4,completed,18.6
user00438,ZA_FY,a2065dd0-1283-49f6-b4f5-bbd0c8c30145,5,in_progress,31.0
user00439,ZA_FY,0248a501-ab62-44ed-a27c-68231c8b0479,1,completed,7.0
user00440,ZA_FY,d3e0ec7d-ba86-41cb-92bf-cd098a13f555,1,completed,26.9
user00441,ZA_FY,354156d9-9fec-4b6f-91d7-521927991a03,2,completed,12.0
user00442,ZA_FY,f720d61c-ef72-4592-8b23-ba02d5a1e30c,4,completed,17.1
user00443,ZA_FY,2671fb26-b452-4242-86f0-12b7e3744a9b,5,completed,30.1
user00444,ZA_FY,4f445f70-0273-4e0b-ad53-c294fcdb2112,1,in_progress,37.0
user00445,ZA_FY,bb08e3ff-ee1b-4e69-a633-ad3d0d5603c6,2,in_progress,33.2
user00446,ZA_FY,247acb85-7024-47db-9af7-d4f91fade67a,4,completed,30.1
user00447,ZA_FY,71e642f5-f1ed-4f63-832e-af5686f981bf,4,in_progress,8.6
user00448,ZA_FY,c9aaa540-9a30-4b03-9b69-0f480b37eb4d,1,in_progress,6.4
user00449,ZA_FY,bcf07075-8959-4af6-b2d4-90a32d958043,2,completed,39.0
user00450,ZA_FY,d59f4a08-c799-40ea-b40e-7997ee29273c,2,completed,18.6
user00451,ZA_FY,02480f18-280f-458e-9dac-50c53fd6461f,2,completed,39.3
user00452,ZA_FY,767a1445-61b4-4ea6-8a24-22a397265e44,1,in_progress,30.8
user00453,ZA_FY,c0be46dd-3a6e-4b55-b5f4-7a3dbba13d54,5,in_progress,38.1
user00454,ZA_FY,8bd30fa1-192e-4c6c-aa55-463941572050,2,in_progress,12.8
user00455,ZA_FY,3f801df9-bbf5-4dd6-b71d-615549693470,5,in_progress,8.4
user00456,ZA_FY,f6cb242b-3e84-4841-9c2b-3f0847a7c5b0,3,in_progress,32.4
user00457,ZA_FY,cd6f63de-4d46-4699-86cf-6c6b7943fff5,4,in_progress,31.7
user00458,ZA_FY,b66a2fad-4671-4e62-bd23-97a458e3f37b,2,in_progress,11.2
user00459,ZA_FY,59a16b41-3102-4bc1-8684-61fc2e9244f6,2,completed,8.5
user00460,ZA_FY,fd9262d2-ff3f-4a48-ae12-0917ccd6ed51,4,in_progress,37.9
user00461,ZA_FY,1a306ec1-a6e9-4b0f-94dc-bb0d4352a284,1,in_progress,37.3
user00462,ZA_FY,afc562b2-0562-4581-a0c0-01114d1d1892,4,in_progress,30.1
user00463,ZA_FY,11ab8f83-e3d9-49fb-83af-5f8ba1220c2d,2,in_progress,35.2
user00464,ZA_FY,f4e564be-c734-4f0f-814c-4690c9622201,4,completed,15.6
user00465,ZA_FY,88d80722-6f1e-465c-ac94-92bc9c5b8098,1,in_progress,15.5
user00466,ZA_FY,41bba1a0-90dc-4788-9d15-de210cd377b2,3,completed,33.0
user00467,ZA_FY,4bb6c6f4-c899-4952-9b87-06740fc7f853,3,completed,22.7
user00468,ZA_FY,e9c8f06a-59e6-42f6-bc9d-0b464175a2ab,3,in_progress,37.9
user00469,ZA_FY,622f7fed-67fe-46b8-983a-4a2032edde57,5,completed,18.9
user00470,ZA_FY,af006608-ca9e-4a83-b20d-b65b4b82fd77,2,completed,23.3
user00471,ZA_FY,90bac84a-bcd4-4f5d-a928-782535748c3a,4,in_progress,7.6
user00472,ZA_FY,013aaf2e-edf3-4d42-96d7-c68c537d8a0d,5,completed,25.3
user00473,ZA_FY,cfabd962-7300-4cf9-add6-f0bfa2a5f5fc,1,in_progress,16.4
user00474,ZA_FY,110d1101-086b-46d6-b47b-a8e553a0cbef,5,in_progress,5.3
user00475,ZA_FY,1c1b9acb-93a2-4616-9fd5-9e37511c205f,5,in_progress,20.6
user00476,ZA_FY,61d10064-2476-4dce-b7e1-21debf43fb4f,1,completed,28.7
user00477,ZA_FY,37b09a00-1269-454d-870c-ac2ef9d7f8f0,5,in_progress,5.7
user00478,ZA_FY,9c087fe1-c43e-442b-afdc-f5737f6a39d2,4,completed,31.9
user00479,ZA_FY,c1172d4e-8e55-4d6e-94bb-d119e6e21ca8,5,completed,37.2
user00480,ZA_FY,8ef4023d-6b2f-4ca0-9ce7-0fd6e2519a70,5,completed,21.4
user00481,ZA_FY,933bed1b-2d09-4bfb-a2bb-45f00e9e4528,5,completed,8.1
user00482,ZA_FY,e0338b69-e1bb-453b-a521-530f1ec31402,4,in_progress,37.7
user00483,ZA_FY,df94dd07-026f-4ceb-b0f9-499da065ea7e,5,completed,8.2
user00484,ZA_FY,0f2c6550-8349-40d7-8a18-b5f352ce5e0c,1,completed,32.3
user00485,ZA_FY,d14abd25-3cb9-499a-a22a-96446188af33,3,completed,32.3
user00486,ZA_FY,4aaba8d5-17e8-4177-81f9-8b853a271e03,5,completed,17.8
user00487,ZA_FY,18aebe00-7b01-46fc-864c-0475850c5dae,1,completed,11.2
user00488,ZA_FY,2d149a57-50e5-4f8a-9a91-3921094c7343,5,completed,27.5
user00489,ZA_FY,5b53b156-efb7-4e70-8225-52a4121cbafc,1,in_progress,35.7
user00490,ZA_FY,8a8bc946-2aa8-4257-9d36-893e6895a1d4,5,in_progress,36.0
user00491,ZA_FY,ccf94289-f6dd-445b-a6a6-c1df87b8155d,5,completed,29.8
user00492,ZA_FY,a434191b-41f1-48bd-b8e1-4999c15bcf51,4,in_progress,17.9
user00493,ZA_FY,1071117d-aaee-4ff4-a0b5-507cc1d55184,4,in_progress,8.5
user00494,ZA_FY,f5f064e4-4aa7-417f-8b9c-a93cca8cfa63,5,in_progress,28.0
user00495,ZA_FY,af4344f6-62e7-4d58-9c96-a9ab03ccd3d3,1,in_progress,32.1
user00496,ZA_FY,22bee82d-5cb1-4f32-ae35-447d2b6c0f20,4,in_progress,24.5
user00497,ZA_FY,446393bb-e56a-4ed7-aec4-0f51d1c3db61,4,completed,18.2
user00498,ZA_FY,482060c1-d1ad-4059-b062-a92175aa4d87,2,in_progress,13.2
user00499,ZA_FY,4001ba64-28f0-485e-a48c-b58956b1d1e3,3,in_progress,20.1
