JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
ef52f2fe-f2b7-41de-986d-8a63e70bc545,JR000270,hired,indeed,POS6681,2026-01-14
7b2fcd91-3a9d-4d58-8ab8-0562bd831296,JR000271,rejected,indeed,POS8421,2025-12-29
11cecf50-ef52-4ff2-94f6-94689c5fc38e,JR000272,screening,indeed,POS1234,2026-03-27
7e4db507-0f5a-43d9-8e69-bd5ca151aea0,JR000273,rejected,indeed,POS5585,2025-12-08
817bd19a-ba29-4e72-89b9-7a512bbb9a25,JR000274,rejected,indeed,POS6856,2026-02-15
f6a09018-af4f-4663-abe5-2372f1a3d7be,JR000275,applied,linkedin,POS9293,2026-03-07
aec63ca2-2b88-4356-97f4-91ad49968e79,JR000276,hired,linkedin,POS5084,2026-02-02
22ddf3dd-5906-4d18-ae79-a4e8f52ff11b,JR000277,screening,referral,POS5293,2026-02-11
e7851b07-6093-4f94-98a1-29066d500f99,JR000278,offer,linkedin,POS9856,2026-01-04
ed4163e7-b5af-4023-b711-8d890dc6b850,JR000279,applied,referral,POS6359,2025-11-18
6646c890-2be8-4322-acf8-61b1b6dc637a,JR000280,screening,indeed,POS5516,2025-12-19
22bb8862-de63-40e0-bf7d-a4ce94b30641,JR000281,applied,linkedin,POS9175,2026-03-11
f5b51f40-77fa-480d-939b-07bc8c1610e7,JR000282,rejected,linkedin,POS7447,2025-10-04
7332f11d-fbc6-49fd-b898-b5ea63233c7b,JR000283,hired,linkedin,POS1169,2025-12-05
50fbb35a-3874-483d-b9f3-8b4e048f7727,JR000284,screening,referral,POS1698,2025-11-23
f246cf14-7a63-4bbd-8b63-09c072d506e9,JR000285,rejected,linkedin,POS6937,2025-11-17
a6bf3162-1a0e-431a-882a-5ec797e5c6d2,JR000286,applied,internal,POS3468,2026-02-26
a841d801-84d8-443b-a695-56b77935c846,JR000287,screening,indeed,POS2456,2026-01-26
3e435640-ffe5-46b0-aecf-385980152a03,JR000288,applied,indeed,POS8867,2026-03-09
5a321c42-a94c-4c55-8f78-5bbe2b19d222,JR000289,screening,indeed,POS6542,2025-12-05
c50b3b19-1439-4e39-b344-42738f04c029,JR000290,rejected,indeed,POS2956,2025-11-30
d91774e1-1d05-48af-a2e0-2e1a874baf10,JR000291,hired,internal,POS1603,2026-01-23
dde1b232-273e-4c35-a29e-eed9af028812,JR000292,offer,linkedin,POS2080,2026-03-11
cc1736d1-7416-41fb-a64f-6fe07429055f,JR000293,offer,internal,POS7714,2026-02-07
7bca4648-5953-42df-be39-66d0efd6c3c2,JR000294,applied,indeed,POS3629,2026-03-05
63aa9e0f-54da-4fa0-a8e1-cb2024b5d8e1,JR000295,hired,indeed,POS7409,2026-01-17
0e1cba06-7182-4252-b6d6-6beceda0bc73,JR000296,applied,internal,POS5440,2026-02-06
ed3b4631-a44e-4733-befd-b48d81b7a439,JR000297,screening,indeed,POS4375,2025-12-29
58499656-8ed7-49c9-92fa-2a7a240a9f81,JR000298,applied,internal,POS7097,2026-02-01
59a92f6a-36af-46be-ab30-b21fde46d88a,JR000299,rejected,internal,POS4470,2026-02-27
dc06fa64-9cd7-4b7a-b7fc-7c083d47dca7,JR000300,applied,referral,POS7611,2025-10-06
b4110214-1973-4bd9-8f58-16dbbfbcd4b0,JR000301,interview,referral,POS2922,2026-02-16
a50cf8e2-288e-40a9-a786-7b5f3a7a19a3,JR000302,hired,indeed,POS9334,2026-01-04
32e0d81e-668e-4a57-9300-0e4259534799,JR000303,applied,indeed,POS4399,2026-02-05
6d4e0e80-4c75-4d0e-827f-65b0f23c15db,JR000304,rejected,linkedin,POS8588,2026-01-02
8fae9ddf-232e-4647-b9de-480a85a4832f,JR000305,applied,referral,POS4412,2026-01-30
282a16c6-5023-4c0d-bfda-6f2ed049aaca,JR000306,offer,internal,POS9033,2026-03-12
44873332-3512-4dd4-a82e-78501b6854ac,JR000307,applied,internal,POS2920,2025-09-29
f981b64d-a598-451f-ad63-2e29ecd85b8f,JR000308,offer,referral,POS3731,2025-12-01
c55579f8-53b3-4e17-8a74-fe5bb9a54aaf,JR000309,screening,indeed,POS9624,2026-03-19
71649025-7546-4874-a7fb-7a3e378a8507,JR000310,offer,linkedin,POS7107,2025-12-26
76b24375-f513-47d2-8c90-85c023c18f85,JR000311,offer,indeed,POS8356,2026-03-17
69e9690b-d375-4cdb-88be-862b95cd881a,JR000312,hired,internal,POS6825,2025-12-07
f5115a59-d54c-4e6a-b3ed-751d21cdad05,JR000313,rejected,linkedin,POS3364,2025-12-19
072ca457-19f9-43b4-ab37-b63b6a0158bf,JR000314,rejected,referral,POS8360,2026-03-11
1a82e0a3-6dc1-46e4-87ef-223276939632,JR000315,hired,indeed,POS3618,2025-10-23
1055f8db-1cd7-4536-8c9c-d3098f270efc,JR000316,offer,referral,POS9611,2025-10-20
ccdbb35d-c821-45a4-b555-1d359231cbff,JR000317,applied,indeed,POS1744,2026-03-01
7914e53d-c211-4426-a194-04c163374a9b,JR000318,rejected,internal,POS6600,2026-02-23
34ad6f74-33b9-4885-923a-ae62eda3d865,JR000319,rejected,linkedin,POS6957,2025-12-28
31c31061-da1c-46e7-bfa4-fc3f44b02438,JR000320,offer,internal,POS3721,2025-11-26
6d6ff7bc-5c9a-46bc-bc68-251b746268c8,JR000321,offer,referral,POS3852,2026-01-12
617ab5fd-8a7f-4063-b20e-f536fe8b0da2,JR000322,rejected,referral,POS7907,2025-11-09
c0a9c605-ddcd-4e15-9781-812688791fce,JR000323,hired,linkedin,POS3528,2025-12-08
8db866e5-8b26-47c3-ae54-3ed4d43c60b6,JR000324,hired,internal,POS9269,2026-02-11
f52aff71-bac0-45fd-a38c-1952a65e6d0b,JR000325,rejected,indeed,POS5798,2025-11-08
3088748d-728a-4f76-aee3-22e5b9be865b,JR000326,offer,linkedin,POS2944,2025-10-17
1fdf4353-63e6-4a34-90f6-cb5443ca2211,JR000327,rejected,indeed,POS3274,2026-03-13
687a4c23-23f2-4d1a-8998-6d913be8cc34,JR000328,hired,linkedin,POS9585,2025-10-29
029c10c2-5725-4a27-bb03-4656e431c758,JR000329,screening,linkedin,POS9209,2025-10-08
b5c9b6dd-d21a-45c1-8a1d-143c78834613,JR000330,rejected,linkedin,POS3359,2025-11-10
bbd8532f-3193-4df1-a47c-48067eaecc51,JR000331,offer,indeed,POS5655,2025-11-08
c9b3fc1a-d5d3-4f4d-a786-c4b01e6f43a6,JR000332,screening,indeed,POS8348,2026-02-05
8bd98cd4-6708-4087-8441-0045d438dd1a,JR000333,interview,referral,POS2254,2025-10-19
f84af00a-01e3-4869-a021-5a118830729b,JR000334,applied,indeed,POS6330,2025-10-05
a4dabdc0-bd09-4b75-a801-93a095bce492,JR000335,interview,indeed,POS8341,2025-11-16
28cdd110-54d1-4514-afaa-26db4d7fd09c,JR000336,screening,linkedin,POS9319,2026-01-30
c9b21b2a-321a-45dd-babb-5af86917d95e,JR000337,applied,internal,POS3183,2025-12-28
0749ad6b-f322-4774-b5fe-81f84299585a,JR000338,screening,internal,POS3505,2025-11-25
9677e7ea-0a9a-40d8-87ca-53a1b159f5d5,JR000339,applied,indeed,POS4841,2025-10-28
63e261c0-1c78-420e-9a0f-42ce3abfeaf0,JR000340,rejected,internal,POS4224,2025-12-05
fa31d81d-1df4-4b33-9508-46f7e8216bea,JR000341,screening,referral,POS4313,2026-03-17
49af16c5-ef22-4667-b6fa-d4631edb436b,JR000342,applied,internal,POS4505,2026-01-04
27d6f41c-663b-40b8-a854-433c1db65246,JR000343,screening,indeed,POS5295,2025-12-20
390a95b4-62c9-4989-85db-2257022ae31e,JR000344,offer,indeed,POS7538,2026-01-16
24c999dc-5fbf-448a-a6e5-7b55adc6d90d,JR000345,applied,indeed,POS5401,2025-11-22
8ac93715-4c64-4836-ac95-934d27f47382,JR000346,offer,indeed,POS9519,2025-10-05
e592e559-06ef-4efa-8cec-840d9dc2584a,JR000347,offer,indeed,POS1923,2025-10-09
3612335c-6db9-4d0e-a847-f0f2c8df674f,JR000348,applied,referral,POS6240,2026-02-17
31e77ee8-d8af-4e9d-a042-d5e308bdc22c,JR000349,hired,referral,POS3868,2025-09-29
562355d3-3401-4e21-8b3a-74069a7c6345,JR000350,screening,linkedin,POS9651,2026-02-04
49f77559-5883-4bd3-b48f-cbd678b58302,JR000351,rejected,linkedin,POS1762,2026-02-14
9dd6276b-5503-45ce-ae70-ec509b6d5919,JR000352,offer,indeed,POS3294,2025-12-10
5b2a7245-8200-457b-9375-a7eb069c40c1,JR000353,interview,internal,POS7418,2026-01-06
e8cf71c9-c4ac-4bf0-a17c-e40e73881073,JR000354,interview,referral,POS3679,2026-01-26
a971124e-5634-41b4-85a6-4543138b9989,JR000355,interview,internal,POS2784,2025-12-20
66e79f07-a7cb-44ae-bc8f-def311249c69,JR000356,rejected,linkedin,POS7954,2025-12-05
2a4ba700-5928-4b5a-9494-58c62d843567,JR000357,applied,internal,POS1401,2025-12-20
5da26e51-0bb3-4070-bc73-55b2231a7ed4,JR000358,screening,internal,POS6300,2025-11-11
4068142e-82ba-49d4-b9f6-58e035aac0d1,JR000359,screening,indeed,POS7054,2026-01-26
4b453e8d-27a0-4472-8659-cd492de7be20,JR000360,interview,internal,POS6154,2025-11-23
6f908018-c9d4-4544-9ff8-2648abcc6f41,JR000361,rejected,referral,POS9595,2025-12-24
e16d5473-5f3f-4e5d-9bea-063faae8e070,JR000362,screening,referral,POS1909,2025-10-18
865b7667-af0b-4546-b693-f6d669064683,JR000363,applied,linkedin,POS4312,2025-10-19
8f14217a-4938-4af0-803a-bea72403a6d2,JR000364,hired,internal,POS6480,2026-02-07
2ed879e5-e755-4ac0-9f58-c7e7cc04ecd1,JR000365,offer,indeed,POS6200,2026-02-01
449f5481-7827-464d-9525-1509400915f6,JR000366,hired,indeed,POS2552,2026-01-21
f0e4d8f8-38c1-4dc3-b7fc-ea3bbdc6b769,JR000367,screening,internal,POS5364,2025-11-21
8fc1e33a-ec63-4b75-ab1d-39383c7a4c5d,JR000368,interview,internal,POS9814,2025-12-29
187f27b0-6190-4b5e-9bc1-079093bf78ce,JR000369,applied,indeed,POS5952,2025-11-26
08912de3-c347-4b8f-b83c-68f8fbc9b759,JR000370,offer,indeed,POS8454,2026-02-02
129e5a5d-d673-441f-816a-20d15a01aa63,JR000371,screening,internal,POS4979,2026-03-15
53e92fff-4959-4dc9-9bfa-7457ccff5796,JR000372,hired,referral,POS9992,2026-03-07
8afc281b-825e-4f40-aa33-2ca8c03340b5,JR000373,interview,internal,POS2731,2025-10-17
98428488-31ad-42ce-b0b9-621de125a4ef,JR000374,hired,linkedin,POS6398,2025-12-19
b426122d-9252-48d6-b386-209113819be5,JR000375,screening,indeed,POS6640,2025-11-12
466a90c9-0501-4fa5-97ba-b3e6d350f302,JR000376,rejected,referral,POS4730,2026-01-04
22aa5068-9904-480c-a2b4-7d5e19dda068,JR000377,rejected,referral,POS3826,2026-01-09
3928c73f-67eb-4b3a-a50d-68da63bfdfbc,JR000378,rejected,indeed,POS6261,2025-12-30
fbda33ed-93a8-469f-8040-51957860157b,JR000379,offer,referral,POS6277,2025-12-12
20313176-2af4-4b43-ab83-e09f192deb38,JR000380,offer,indeed,POS8928,2026-03-16
72e70471-db3c-4053-961f-00be063b4523,JR000381,hired,referral,POS9036,2026-02-10
bac3a4bf-14a8-4e14-8250-3237cc400bb3,JR000382,offer,internal,POS3331,2026-01-08
05ffe496-4648-4777-b0d6-46719121c2a7,JR000383,applied,linkedin,POS1202,2025-11-10
830500f4-b09d-4c9c-9be6-cf9f3c9b2d32,JR000384,interview,indeed,POS5334,2025-11-01
1cc25f27-52b3-4275-a45b-ae090c617a28,JR000385,rejected,internal,POS5620,2025-12-15
517dc22e-e671-40e0-95fd-b222b9939c6f,JR000386,hired,linkedin,POS1039,2025-11-02
8bea6c1c-081e-42ed-a832-bc8e524b212e,JR000387,rejected,indeed,POS5055,2025-12-15
e7a2393f-66a9-46f1-9599-339ecca48f61,JR000388,screening,internal,POS3595,2025-11-30
2cccd3b2-fc07-4a5c-9e61-7bd2ef2923cf,JR000389,rejected,internal,POS5969,2026-01-26
66c9620b-7644-42ee-b975-e1320ee176b3,JR000390,hired,linkedin,POS8200,2025-12-25
4770b173-0012-4d9d-bb41-98e25f56f309,JR000391,rejected,linkedin,POS6527,2026-02-07
3d794456-1eb7-4c5f-88de-bd8bbe6438b4,JR000392,screening,indeed,POS2583,2025-11-09
83280678-23de-414b-aaa4-be47b10c0520,JR000393,interview,referral,POS4227,2026-03-07
d41fadef-7c78-4ea9-892d-703bff3e4e76,JR000394,screening,internal,POS2782,2026-02-21
e056d175-e26f-484a-afff-43fcd51fd4fe,JR000395,hired,internal,POS6618,2026-01-04
41502ffa-665b-4b5b-bfbe-d7bda23293b4,JR000396,interview,linkedin,POS7065,2025-12-09
eb16ddd1-7cd6-41da-b20d-4bc29dc8f685,JR000397,applied,indeed,POS2370,2025-12-06
efe01c14-59dc-4fba-b169-83a2756c0291,JR000398,offer,linkedin,POS5520,2025-11-02
fe544bad-d269-4663-9607-aceca7ab1e55,JR000399,screening,referral,POS7448,2026-02-05
4332f7e2-5e71-4a34-a12c-0f86a8c689da,JR000400,applied,indeed,POS6302,2025-11-09
8b6fe2be-2036-49fe-80f7-e7b85481de9c,JR000401,interview,referral,POS3064,2026-03-18
9326e0eb-0373-495c-a8ad-2e4226ab90d3,JR000402,screening,referral,POS3421,2026-02-23
2e5e9a70-e38a-40d0-a7d0-e9f23961bb7b,JR000403,applied,linkedin,POS3177,2026-03-21
e5ec05ad-1cad-4bae-9b08-31a7b8a3afd9,JR000404,screening,internal,POS7114,2025-11-03
1ec5f1e3-2d54-4cea-a503-d7fb10941892,JR000405,hired,internal,POS6164,2026-01-17
93aaa810-e7b9-4e93-87f0-7020e50c424d,JR000406,offer,indeed,POS3172,2025-12-17
5d57a91f-1e52-45b6-963d-4d4bd42c11cf,JR000407,applied,internal,POS3875,2026-02-01
7b00cb4e-b2ee-4401-a946-d5924f3401bd,JR000408,screening,linkedin,POS4463,2026-03-06
934c8ec7-faa9-4156-a45f-ebea93936a35,JR000409,interview,indeed,POS6646,2026-03-17
dc5abd84-c4ac-466a-af7c-0070a912a5aa,JR000410,offer,referral,POS8873,2025-09-29
bb231df4-080d-4475-875d-bef39291048a,JR000411,rejected,internal,POS2052,2025-11-29
dcb852dd-c90a-479c-a724-c189474ad55f,JR000412,rejected,indeed,POS6966,2025-10-11
71f15edc-bd00-4c77-aa28-a82382047568,JR000413,hired,indeed,POS5619,2026-03-15
2c252954-1cec-435b-b26a-edfb42af199f,JR000414,screening,linkedin,POS9822,2026-01-21
cd77c791-77cd-4114-afb1-3ce76d8a50f2,JR000415,hired,indeed,POS1913,2025-12-03
718ec2e1-f96c-4a95-af6d-127decd7b5cd,JR000416,hired,linkedin,POS6267,2026-02-01
2254534f-1c02-4996-9ecd-104805525953,JR000417,offer,referral,POS3744,2026-01-21
6fd46590-a50b-4763-998b-db4ea3a4b99a,JR000418,rejected,linkedin,POS8740,2025-12-30
35ff9949-dcca-4274-9804-7271be5455e4,JR000419,screening,indeed,POS1764,2025-11-05
030aaf61-cb09-49e5-b36c-542ca213b928,JR000420,interview,indeed,POS5539,2025-12-21
24716689-305a-445c-aa8e-e23b8eca7e20,JR000421,interview,internal,POS2013,2025-11-30
7e65945d-f6ae-4027-a663-e75aafb0b208,JR000422,rejected,indeed,POS8790,2025-11-16
aab654f3-64b4-4a39-ab21-bcc5c0a76eb7,JR000423,hired,internal,POS7081,2026-02-12
ee2bd316-0409-4445-a584-1dcdbc29d738,JR000424,screening,indeed,POS6782,2025-11-08
d2f1c506-016a-4fb1-b6b6-47658ecf6146,JR000425,screening,indeed,POS4201,2025-11-16
48a9613c-9220-467e-aec4-a8c85ba0eae5,JR000426,rejected,indeed,POS7162,2025-12-25
583d2137-bb59-4503-bde4-0e0d1339c865,JR000427,offer,indeed,POS1408,2026-03-09
41acc7a8-366d-4de9-b8c6-882190ef15a4,JR000428,hired,indeed,POS4946,2026-03-15
19752d51-1da4-4a6b-a0d4-14cd577207f9,JR000429,offer,internal,POS9987,2025-12-19
8e54d4ac-2422-4957-b5a6-13855a06c2e0,JR000430,hired,linkedin,POS7880,2026-03-13
41d027e6-1631-4cc0-977c-283c3b26d5b2,JR000431,hired,internal,POS6609,2026-01-08
f1671b9a-77bd-419b-8924-8566115a48d9,JR000432,hired,internal,POS1559,2026-01-10
3cfc9dcf-b4ea-47e3-994f-86bdfcfd826e,JR000433,offer,linkedin,POS2802,2025-11-06
2683741b-cba3-4c68-b5b6-90c5112a8547,JR000434,rejected,indeed,POS2404,2025-12-13
eb9140de-751d-4a7c-9b59-b69130c39b04,JR000435,screening,indeed,POS5295,2025-10-18
e10b003f-5fef-4db2-b0f2-305e270e3a32,JR000436,screening,referral,POS1357,2026-01-02
f086fd11-7fcc-4494-8417-cfeb0da8e056,JR000437,hired,referral,POS4157,2025-10-08
dbc4caef-13a6-468b-aa6c-c018d0086b0a,JR000438,interview,linkedin,POS3112,2026-01-26
fe6c65d2-c1cc-46ff-bbb1-7dd80d4387cd,JR000439,applied,indeed,POS8929,2025-12-07
f6e0c3ea-9b4b-45f0-88c5-daac546f3ad2,JR000440,rejected,internal,POS3173,2025-10-01
758e4c2a-77f4-4b2d-98bc-8bbd7f3a9ba7,JR000441,rejected,linkedin,POS7063,2026-01-16
88654b55-0d6a-48a0-96e6-eeb2fd5b1d8a,JR000442,interview,linkedin,POS7309,2025-10-02
8603280e-19a3-4f4b-8371-cbdfb3119b2c,JR000443,hired,referral,POS6067,2026-02-18
123ff527-f321-4117-baa6-1ec5023bb4f9,JR000444,offer,indeed,POS5438,2025-11-21
cd3fdbc8-2e3c-4d6c-963b-aea9710300c8,JR000445,offer,internal,POS7954,2025-11-09
9903776c-1827-4188-a17b-1918bf96aec3,JR000446,applied,internal,POS2901,2026-02-18
edc497e8-58e0-4f3d-9fd2-6251081fc1bc,JR000447,screening,referral,POS1261,2025-10-30
11ed0088-2f0c-4723-a80d-98beba7ccdba,JR000448,interview,indeed,POS2140,2026-02-11
a5670a9f-3931-40b4-bf61-b25c5087e4ff,JR000449,applied,linkedin,POS7811,2025-10-23
196bac4c-1453-4b21-a18d-7a0369a2ad5c,JR000450,interview,linkedin,POS6671,2026-02-28
fa38c199-eddd-4b36-ae31-e2da62342617,JR000451,screening,linkedin,POS8734,2026-01-14
82c816dc-bbd5-4ca1-b955-5c66c1b94498,JR000452,rejected,internal,POS1354,2025-12-16
70080850-745b-4842-9ea3-9e21f193badc,JR000453,offer,referral,POS3704,2026-03-11
0d687ac3-3d60-4a12-8a49-d5fb94084214,JR000454,offer,indeed,POS2967,2026-02-15
ed26f589-cb42-4966-9da9-fd2df2b327f0,JR000455,hired,linkedin,POS8952,2025-10-08
c5ce411f-045a-41e7-ac6a-b3832e0dc33b,JR000456,rejected,linkedin,POS9809,2026-01-30
b6be3165-d595-4678-8e9a-3f5c669ff780,JR000457,screening,internal,POS8966,2025-10-08
250a04e7-e163-42dd-9bf6-b7df21b109b7,JR000458,interview,internal,POS4168,2025-11-10
6e3a0733-aeef-44e7-a6fe-4f9ef4b31a92,JR000459,hired,internal,POS4236,2025-10-30
f9611288-9bfa-4b34-82d5-1abaecb60d4a,JR000460,rejected,referral,POS4484,2026-01-11
f545c875-a877-4732-bd36-d5a10f03834d,JR000461,applied,linkedin,POS5409,2025-12-31
c28a8799-92de-4310-a833-abb49af1b80b,JR000462,hired,referral,POS2080,2026-03-26
6f541f34-d49c-426c-af28-d35ca94e7b92,JR000463,rejected,indeed,POS4008,2025-11-30
1ca63f9b-be88-4344-99ff-bff520f4a0ff,JR000464,screening,indeed,POS3144,2026-03-17
80a854cf-7d2d-4efd-9538-7752c3abc01f,JR000465,rejected,internal,POS5626,2026-02-12
b9014381-8bea-4500-829d-72c2096d547b,JR000466,screening,referral,POS6852,2025-11-28
c76904f1-0405-4e7c-87aa-c87e4cf08395,JR000467,rejected,referral,POS8948,2025-12-05
a3cd36b9-364d-41ec-bfbf-7339961a6ad9,JR000468,rejected,internal,POS6815,2026-01-08
e0743ba3-9a5a-4fe8-b081-943f83fbdfa2,JR000469,offer,internal,POS8491,2025-10-30
1033000b-2d36-4d7b-9cea-cf0bb55e8917,JR000470,hired,linkedin,POS2170,2026-01-25
3c07f7c6-9366-4e01-9490-9154d2cde0c3,JR000471,hired,linkedin,POS7976,2026-02-01
f9442c43-9cb2-4c3b-bde0-c42258f32ed0,JR000472,rejected,internal,POS4211,2025-11-20
b2d7e39c-7b2a-4db7-bcbc-971cea9d266c,JR000473,hired,internal,POS8834,2026-03-04
7fed2874-d6d2-4ec9-b906-9f0927c7ea72,JR000474,hired,linkedin,POS5323,2026-01-15
30230c85-e255-496d-a125-fcf0fa961589,JR000475,offer,indeed,POS3321,2026-01-07
b052be74-bf33-41c6-87ff-78701950d7fc,JR000476,interview,internal,POS3051,2026-01-11
cdca63ce-eda6-4f2e-86dd-9753c48983b2,JR000477,interview,internal,POS4714,2025-12-23
09ae5e0c-7929-4471-8b9a-30ac7ec53596,JR000478,rejected,linkedin,POS3260,2026-01-04
35f84605-2213-46cf-81bc-2d4cc2520e6b,JR000479,screening,linkedin,POS1478,2026-02-26
492c46fc-5161-45fe-8cfe-70459d98e9fa,JR000480,rejected,linkedin,POS2226,2025-12-23
63be7b86-e8a0-4561-b266-32f322d3bbfd,JR000481,interview,internal,POS4556,2025-12-22
abdcc942-d467-4875-8c02-bd96c791064f,JR000482,offer,referral,POS4667,2026-03-24
fd95d5bb-2041-49d9-9740-ff0e7f401d34,JR000483,offer,linkedin,POS7868,2026-02-21
72dc3eea-4675-4a48-94ef-7608b1146681,JR000484,offer,referral,POS1050,2026-03-24
991a1e37-e9be-4ef5-8ab3-765c95723cef,JR000485,rejected,linkedin,POS3000,2025-09-29
d4b6e110-119c-4d42-a936-9d5d4c6d1d9f,JR000486,interview,internal,POS5767,2026-03-22
0234be0b-c4a4-4dd7-abd1-8d46dc7af4b2,JR000487,offer,indeed,POS2176,2025-12-20
45435546-15f8-47c7-b27d-a37fb48da614,JR000488,screening,linkedin,POS3603,2025-10-21
1ddd16f6-bb42-4943-87e2-692334e5fbd8,JR000489,interview,linkedin,POS7933,2026-02-28
2c1fb9f4-404c-4d77-8d1d-7cd862de7fd9,JR000490,offer,referral,POS2779,2025-10-14
f12366a9-b2df-4250-a6bb-34b548b0594a,JR000491,hired,referral,POS7119,2025-10-16
4de0cd93-8ed1-44a2-b201-51d0d50ca4cd,JR000492,rejected,referral,POS6960,2025-10-15
20ba0597-91ea-4c6e-b885-e0394841dad7,JR000493,offer,referral,POS4737,2026-02-24
232357f7-0473-4bfb-a4ba-e157157a6fce,JR000494,hired,referral,POS9102,2026-01-11
f49fc72e-1ed3-48c1-aebc-cdc136d8bcd4,JR000495,rejected,referral,POS1741,2026-02-24
f913cbe8-1411-4e28-afeb-c73b190e9021,JR000496,applied,linkedin,POS2362,2025-12-23
d29e1ea0-4543-476c-ad5e-41147f64baeb,JR000497,offer,internal,POS8792,2026-02-26
54dcb77f-2a45-4e80-bf70-65140af6310b,JR000498,hired,linkedin,POS5299,2025-10-29
678fbbdb-8954-4e54-b030-95dd534ad1d6,JR000499,interview,internal,POS1194,2025-10-25
