EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00348,ZA001,ZA-JHB,2025-11-04,active,fulltime,DEPT004,J896
user00349,ZA001,ZA-JHB,2017-08-02,active,fulltime,DEPT021,J172
user00350,ZA001,ZA-JHB,2020-09-21,active,fulltime,DEPT025,J309
user00351,ZA001,ZA-JHB,2024-05-26,active,fulltime,DEPT023,J144
user00352,ZA001,ZA-JHB,2021-08-07,active,fulltime,DEPT006,J353
user00353,ZA001,ZA-JHB,2025-01-25,active,fulltime,DEPT009,J234
user00354,ZA001,ZA-JHB,2016-11-25,active,fulltime,DEPT025,J551
user00355,ZA001,ZA-JHB,2016-07-22,active,fulltime,DEPT029,J711
user00356,ZA001,ZA-JHB,2023-01-04,active,fulltime,DEPT041,J991
user00357,ZA001,ZA-JHB,2018-09-16,active,fulltime,DEPT024,J719
user00358,ZA001,ZA-JHB,2021-06-06,active,fulltime,DEPT024,J261
user00359,ZA001,ZA-JHB,2023-09-27,active,fulltime,DEPT033,J311
user00360,ZA001,ZA-JHB,2019-08-01,active,fulltime,DEPT024,J879
user00361,ZA001,ZA-JHB,2022-10-10,active,fulltime,DEPT030,J765
user00362,ZA001,ZA-JHB,2017-10-03,active,fulltime,DEPT019,J101
user00363,ZA001,ZA-JHB,2016-06-18,active,fulltime,DEPT009,J175
user00364,ZA001,ZA-JHB,2022-03-16,active,fulltime,DEPT040,J530
user00365,ZA001,ZA-JHB,2025-01-15,active,fulltime,DEPT034,J691
user00366,ZA001,ZA-JHB,2017-10-01,active,fulltime,DEPT006,J683
user00367,ZA001,ZA-JHB,2019-09-29,active,fulltime,DEPT038,J124
user00368,ZA001,ZA-JHB,2023-10-29,active,fulltime,DEPT019,J316
user00369,ZA001,ZA-JHB,2025-07-29,active,fulltime,DEPT031,J840
user00370,ZA001,ZA-JHB,2018-10-06,active,fulltime,DEPT023,J884
user00371,ZA001,ZA-JHB,2016-06-24,active,fulltime,DEPT009,J447
user00372,ZA001,ZA-JHB,2023-12-22,active,fulltime,DEPT045,J819
user00373,ZA001,ZA-JHB,2017-08-25,active,fulltime,DEPT037,J324
user00374,ZA001,ZA-JHB,2017-04-20,active,fulltime,DEPT022,J184
user00375,ZA001,ZA-JHB,2018-03-24,active,fulltime,DEPT001,J583
user00376,ZA001,ZA-JHB,2017-03-31,active,fulltime,DEPT046,J467
user00377,ZA001,ZA-JHB,2022-01-20,active,fulltime,DEPT041,J177
user00378,ZA001,ZA-JHB,2021-06-17,active,fulltime,DEPT019,J805
user00379,ZA001,ZA-JHB,2025-12-16,active,fulltime,DEPT033,J680
user00380,ZA001,ZA-JHB,2020-05-22,active,fulltime,DEPT034,J565
user00381,ZA001,ZA-JHB,2019-08-25,active,fulltime,DEPT015,J183
user00382,ZA001,ZA-JHB,2023-10-01,active,fulltime,DEPT040,J644
user00383,ZA001,ZA-JHB,2019-06-28,active,fulltime,DEPT049,J892
user00384,ZA001,ZA-JHB,2016-07-16,active,fulltime,DEPT028,J191
user00385,ZA001,ZA-JHB,2017-09-24,active,fulltime,DEPT008,J948
user00386,ZA001,ZA-JHB,2024-03-19,active,fulltime,DEPT024,J868
user00387,ZA001,ZA-JHB,2022-12-25,active,fulltime,DEPT028,J503
user00388,ZA001,ZA-JHB,2018-09-28,active,fulltime,DEPT022,J936
user00389,ZA001,ZA-JHB,2017-04-16,active,fulltime,DEPT022,J276
user00390,ZA001,ZA-JHB,2020-02-21,active,fulltime,DEPT011,J188
user00391,ZA001,ZA-JHB,2017-01-31,active,fulltime,DEPT016,J423
user00392,ZA001,ZA-JHB,2024-08-24,active,fulltime,DEPT047,J675
user00393,ZA001,ZA-JHB,2025-10-28,active,fulltime,DEPT032,J877
user00394,ZA001,ZA-JHB,2024-01-23,active,fulltime,DEPT018,J164
user00395,ZA001,ZA-JHB,2017-02-14,active,fulltime,DEPT035,J534
user00396,ZA001,ZA-JHB,2026-02-02,active,fulltime,DEPT032,J875
user00397,ZA001,ZA-JHB,2024-11-11,active,fulltime,DEPT002,J221
user00398,ZA001,ZA-JHB,2024-11-04,active,fulltime,DEPT012,J189
user00399,ZA001,ZA-JHB,2022-12-17,active,fulltime,DEPT033,J158
user00400,ZA001,ZA-JHB,2023-11-23,active,fulltime,DEPT036,J358
user00401,ZA001,ZA-JHB,2024-10-19,active,fulltime,DEPT004,J562
user00402,ZA001,ZA-JHB,2022-01-31,active,fulltime,DEPT013,J947
user00403,ZA001,ZA-JHB,2019-11-19,active,fulltime,DEPT017,J512
user00404,ZA001,ZA-JHB,2021-08-07,active,fulltime,DEPT034,J761
user00405,ZA001,ZA-JHB,2025-08-31,active,fulltime,DEPT021,J807
user00406,ZA001,ZA-JHB,2018-02-04,active,fulltime,DEPT003,J408
user00407,ZA001,ZA-JHB,2017-05-14,active,fulltime,DEPT033,J472
user00408,ZA001,ZA-JHB,2018-06-09,active,fulltime,DEPT030,J469
user00409,ZA001,ZA-JHB,2019-08-06,active,fulltime,DEPT038,J294
user00410,ZA001,ZA-JHB,2025-05-15,active,fulltime,DEPT030,J138
user00411,ZA001,ZA-JHB,2018-10-24,active,fulltime,DEPT031,J315
user00412,ZA001,ZA-JHB,2025-10-06,active,fulltime,DEPT009,J586
user00413,ZA001,ZA-JHB,2026-03-03,active,fulltime,DEPT042,J666
user00414,ZA001,ZA-JHB,2019-11-21,active,fulltime,DEPT042,J168
user00415,ZA001,ZA-JHB,2024-09-28,active,fulltime,DEPT006,J591
user00416,ZA001,ZA-JHB,2026-01-08,active,fulltime,DEPT020,J926
user00417,ZA001,ZA-JHB,2025-04-06,active,fulltime,DEPT038,J559
user00418,ZA001,ZA-JHB,2018-05-31,active,fulltime,DEPT027,J213
user00419,ZA001,ZA-JHB,2021-08-17,active,fulltime,DEPT012,J413
user00420,ZA001,ZA-JHB,2020-10-24,active,fulltime,DEPT041,J926
user00421,ZA001,ZA-JHB,2024-12-01,active,fulltime,DEPT039,J183
user00422,ZA001,ZA-JHB,2022-06-16,active,fulltime,DEPT046,J690
user00423,ZA001,ZA-JHB,2017-08-11,active,fulltime,DEPT038,J947
user00424,ZA001,ZA-JHB,2016-06-01,active,fulltime,DEPT041,J966
user00425,ZA001,ZA-JHB,2022-08-23,active,fulltime,DEPT019,J469
user00426,ZA001,ZA-JHB,2017-01-26,active,fulltime,DEPT038,J736
user00427,ZA001,ZA-JHB,2020-08-26,active,fulltime,DEPT040,J919
user00428,ZA001,ZA-JHB,2017-09-26,active,fulltime,DEPT021,J709
user00429,ZA001,ZA-JHB,2023-06-17,active,fulltime,DEPT002,J717
user00430,ZA001,ZA-JHB,2025-12-09,active,fulltime,DEPT050,J262
user00431,ZA001,ZA-JHB,2022-03-09,active,fulltime,DEPT045,J508
user00432,ZA001,ZA-JHB,2020-12-26,active,fulltime,DEPT033,J152
user00433,ZA001,ZA-JHB,2024-03-04,active,fulltime,DEPT038,J317
user00434,ZA001,ZA-JHB,2026-02-25,active,fulltime,DEPT039,J634
user00435,ZA001,ZA-JHB,2021-07-29,active,fulltime,DEPT010,J911
user00436,ZA001,ZA-JHB,2018-06-28,active,fulltime,DEPT013,J137
user00437,ZA001,ZA-JHB,2025-08-24,active,fulltime,DEPT010,J299
user00438,ZA001,ZA-JHB,2019-11-16,active,fulltime,DEPT027,J255
user00439,ZA001,ZA-JHB,2016-07-16,active,fulltime,DEPT040,J410
user00440,ZA001,ZA-JHB,2021-09-13,active,fulltime,DEPT012,J179
user00441,ZA001,ZA-JHB,2018-11-20,active,fulltime,DEPT049,J725
user00442,ZA001,ZA-JHB,2023-04-02,active,fulltime,DEPT019,J971
user00443,ZA001,ZA-JHB,2019-07-10,active,fulltime,DEPT036,J617
user00444,ZA001,ZA-JHB,2024-06-09,active,fulltime,DEPT001,J291
user00445,ZA001,ZA-JHB,2017-02-04,active,fulltime,DEPT021,J112
user00446,ZA001,ZA-JHB,2018-03-21,active,fulltime,DEPT042,J672
user00447,ZA001,ZA-JHB,2019-11-10,active,fulltime,DEPT050,J161
user00448,ZA001,ZA-JHB,2023-11-27,active,fulltime,DEPT028,J127
user00449,ZA001,ZA-JHB,2021-05-14,active,fulltime,DEPT025,J175
user00450,ZA001,ZA-JHB,2018-05-07,active,fulltime,DEPT010,J443
user00451,ZA001,ZA-JHB,2025-04-18,active,fulltime,DEPT009,J986
user00452,ZA001,ZA-JHB,2020-04-21,active,fulltime,DEPT049,J687
user00453,ZA001,ZA-JHB,2025-04-15,active,fulltime,DEPT050,J446
user00454,ZA001,ZA-JHB,2023-10-21,active,fulltime,DEPT011,J677
user00455,ZA001,ZA-JHB,2022-01-23,active,fulltime,DEPT044,J824
user00456,ZA001,ZA-JHB,2018-08-21,active,fulltime,DEPT017,J674
user00457,ZA001,ZA-JHB,2024-07-18,active,fulltime,DEPT045,J733
user00458,ZA001,ZA-JHB,2017-12-12,active,fulltime,DEPT023,J662
user00459,ZA001,ZA-JHB,2016-09-11,active,fulltime,DEPT009,J256
user00460,ZA001,ZA-JHB,2024-02-04,active,fulltime,DEPT046,J518
user00461,ZA001,ZA-JHB,2016-04-18,active,fulltime,DEPT005,J916
user00462,ZA001,ZA-JHB,2024-04-27,active,fulltime,DEPT019,J644
user00463,ZA001,ZA-JHB,2022-03-30,active,fulltime,DEPT047,J577
user00464,ZA001,ZA-JHB,2025-05-10,active,fulltime,DEPT005,J396
user00465,ZA001,ZA-JHB,2020-02-16,active,fulltime,DEPT015,J118
user00466,ZA001,ZA-JHB,2017-02-05,active,fulltime,DEPT013,J818
user00467,ZA001,ZA-JHB,2022-03-01,active,fulltime,DEPT025,J963
user00468,ZA001,ZA-JHB,2020-02-17,active,fulltime,DEPT007,J254
user00469,ZA001,ZA-JHB,2020-06-23,active,fulltime,DEPT002,J848
user00470,ZA001,ZA-JHB,2019-08-25,active,fulltime,DEPT010,J863
user00471,ZA001,ZA-JHB,2018-08-10,active,fulltime,DEPT013,J696
user00472,ZA001,ZA-JHB,2016-11-17,active,fulltime,DEPT017,J871
user00473,ZA001,ZA-JHB,2018-12-07,active,fulltime,DEPT015,J105
user00474,ZA001,ZA-JHB,2024-05-04,active,fulltime,DEPT038,J262
user00475,ZA001,ZA-JHB,2016-12-30,active,fulltime,DEPT044,J424
user00476,ZA001,ZA-JHB,2018-10-18,active,fulltime,DEPT035,J504
user00477,ZA001,ZA-JHB,2022-01-30,active,fulltime,DEPT019,J414
user00478,ZA001,ZA-JHB,2016-05-26,active,fulltime,DEPT010,J597
user00479,ZA001,ZA-JHB,2023-09-28,active,fulltime,DEPT014,J691
user00480,ZA001,ZA-JHB,2021-07-04,active,fulltime,DEPT031,J129
user00481,ZA001,ZA-JHB,2016-07-05,active,fulltime,DEPT015,J336
user00482,ZA001,ZA-JHB,2021-11-30,active,fulltime,DEPT049,J931
user00483,ZA001,ZA-JHB,2024-08-18,active,fulltime,DEPT020,J937
user00484,ZA001,ZA-JHB,2022-11-16,active,fulltime,DEPT049,J461
user00485,ZA001,ZA-JHB,2019-10-01,active,fulltime,DEPT009,J607
user00486,ZA001,ZA-JHB,2022-07-06,active,fulltime,DEPT026,J438
user00487,ZA001,ZA-JHB,2021-12-02,active,fulltime,DEPT042,J686
user00488,ZA001,ZA-JHB,2017-12-07,active,fulltime,DEPT021,J720
user00489,ZA001,ZA-JHB,2020-10-26,active,fulltime,DEPT046,J598
user00490,ZA001,ZA-JHB,2016-09-10,active,fulltime,DEPT035,J363
user00491,ZA001,ZA-JHB,2023-09-26,active,fulltime,DEPT009,J757
user00492,ZA001,ZA-JHB,2025-02-03,active,fulltime,DEPT029,J809
user00493,ZA001,ZA-JHB,2023-11-14,active,fulltime,DEPT034,J808
user00494,ZA001,ZA-JHB,2022-12-17,active,fulltime,DEPT025,J532
user00495,ZA001,ZA-JHB,2019-06-03,active,fulltime,DEPT016,J748
user00496,ZA001,ZA-JHB,2016-07-30,active,fulltime,DEPT023,J985
user00497,ZA001,ZA-JHB,2020-09-15,active,fulltime,DEPT007,J984
user00498,ZA001,ZA-JHB,2025-07-08,active,fulltime,DEPT035,J381
user00499,ZA001,ZA-JHB,2019-08-16,active,fulltime,DEPT013,J249
