PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00445,M1,08,00000445,2025-05-27,2026-03-28,ZAR
user00446,W1,10,00000446,2025-12-05,2026-03-28,EUR
user00447,M2,08,00000447,2025-06-09,2026-03-28,EUR
user00448,M1,24,00000448,2025-10-19,2026-03-28,EUR
user00449,M1,08,00000449,2025-06-26,2026-03-28,EUR
user00450,W1,08,00000450,2025-06-21,2026-03-28,USD
user00451,M2,10,00000451,2025-07-22,2026-03-28,USD
user00452,M1,10,00000452,2025-03-30,2026-03-28,USD
user00453,M2,24,00000453,2025-10-07,2026-03-28,USD
user00454,M2,10,00000454,2025-12-15,2026-03-28,EUR
user00455,M2,08,00000455,2025-04-21,2026-03-28,EUR
user00456,W1,24,00000456,2026-01-04,2026-03-28,ZAR
user00457,M2,24,00000457,2025-10-24,2026-03-28,ZAR
user00458,M2,24,00000458,2026-01-01,2026-03-28,USD
user00459,M1,10,00000459,2025-04-01,2026-03-28,ZAR
user00460,M2,08,00000460,2026-01-29,2026-03-28,EUR
user00461,W1,08,00000461,2025-09-29,2026-03-28,USD
user00462,M1,24,00000462,2025-06-18,2026-03-28,ZAR
user00463,W1,24,00000463,2025-07-10,2026-03-28,ZAR
user00464,W1,10,00000464,2025-09-10,2026-03-28,ZAR
user00465,M2,10,00000465,2025-09-23,2026-03-28,ZAR
user00466,M1,08,00000466,2025-09-13,2026-03-28,ZAR
user00467,M2,08,00000467,2025-08-27,2026-03-28,USD
user00468,M1,08,00000468,2025-06-21,2026-03-28,USD
user00469,M2,08,00000469,2025-12-04,2026-03-28,EUR
user00470,W1,08,00000470,2025-06-17,2026-03-28,USD
user00471,M2,08,00000471,2025-04-29,2026-03-28,ZAR
user00472,M1,24,00000472,2025-04-24,2026-03-28,ZAR
user00473,W1,10,00000473,2025-07-29,2026-03-28,EUR
user00474,W1,24,00000474,2025-05-19,2026-03-28,ZAR
user00475,W1,10,00000475,2026-01-01,2026-03-28,EUR
user00476,M1,10,00000476,2025-12-19,2026-03-28,EUR
user00477,M2,08,00000477,2026-01-27,2026-03-28,ZAR
user00478,W1,24,00000478,2025-06-18,2026-03-28,EUR
user00479,M1,08,00000479,2025-05-23,2026-03-28,USD
user00480,W1,08,00000480,2025-11-29,2026-03-28,EUR
user00481,M1,24,00000481,2025-10-22,2026-03-28,USD
user00482,M2,24,00000482,2025-10-06,2026-03-28,USD
user00483,M2,10,00000483,2025-08-07,2026-03-28,USD
user00484,W1,10,00000484,2025-03-16,2026-03-28,ZAR
user00485,W1,10,00000485,2025-07-03,2026-03-28,USD
user00486,M2,10,00000486,2025-07-24,2026-03-28,ZAR
user00487,M2,08,00000487,2025-11-27,2026-03-28,EUR
user00488,M1,08,00000488,2025-04-17,2026-03-28,EUR
user00489,M1,24,00000489,2025-06-19,2026-03-28,EUR
user00490,W1,10,00000490,2025-04-13,2026-03-28,USD
user00491,M1,10,00000491,2025-06-05,2026-03-28,EUR
user00492,M2,10,00000492,2025-03-10,2026-03-28,EUR
user00493,W1,24,00000493,2025-07-17,2026-03-28,ZAR
user00494,M1,10,00000494,2025-05-24,2026-03-28,EUR
user00495,W1,10,00000495,2025-11-27,2026-03-28,ZAR
user00496,W1,24,00000496,2025-12-20,2026-03-28,USD
user00497,W1,24,00000497,2025-08-28,2026-03-28,ZAR
user00498,M2,10,00000498,2025-09-02,2026-03-28,USD
user00499,M1,10,00000499,2025-07-25,2026-03-28,ZAR
