PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00418,ZA,24,00000418,2025-08-09,2026-03-28,ZAR
user00419,ZA,24,00000419,2026-01-23,2026-03-28,ZAR
user00420,ZA,24,00000420,2026-01-10,2026-03-28,ZAR
user00421,ZA,24,00000421,2025-07-25,2026-03-28,ZAR
user00422,ZA,24,00000422,2025-05-11,2026-03-28,ZAR
user00423,ZA,24,00000423,2026-01-26,2026-03-28,ZAR
user00424,ZA,24,00000424,2025-12-16,2026-03-28,ZAR
user00425,ZA,24,00000425,2025-08-23,2026-03-28,ZAR
user00426,ZA,24,00000426,2025-05-25,2026-03-28,ZAR
user00427,ZA,24,00000427,2025-08-02,2026-03-28,ZAR
user00428,ZA,24,00000428,2025-03-04,2026-03-28,ZAR
user00429,ZA,24,00000429,2025-06-23,2026-03-28,ZAR
user00430,ZA,24,00000430,2025-10-09,2026-03-28,ZAR
user00431,ZA,24,00000431,2025-12-20,2026-03-28,ZAR
user00432,ZA,24,00000432,2025-05-05,2026-03-28,ZAR
user00433,ZA,24,00000433,2025-05-10,2026-03-28,ZAR
user00434,ZA,24,00000434,2025-09-28,2026-03-28,ZAR
user00435,ZA,24,00000435,2025-07-10,2026-03-28,ZAR
user00436,ZA,24,00000436,2025-10-07,2026-03-28,ZAR
user00437,ZA,24,00000437,2025-05-09,2026-03-28,ZAR
user00438,ZA,24,00000438,2025-06-13,2026-03-28,ZAR
user00439,ZA,24,00000439,2026-01-08,2026-03-28,ZAR
user00440,ZA,24,00000440,2025-08-25,2026-03-28,ZAR
user00441,ZA,24,00000441,2026-01-04,2026-03-28,ZAR
user00442,ZA,24,00000442,2026-01-11,2026-03-28,ZAR
user00443,ZA,24,00000443,2025-08-27,2026-03-28,ZAR
user00444,ZA,24,00000444,2025-03-23,2026-03-28,ZAR
user00445,ZA,24,00000445,2025-10-20,2026-03-28,ZAR
user00446,ZA,24,00000446,2025-12-18,2026-03-28,ZAR
user00447,ZA,24,00000447,2025-12-09,2026-03-28,ZAR
user00448,ZA,24,00000448,2025-05-19,2026-03-28,ZAR
user00449,ZA,24,00000449,2025-06-17,2026-03-28,ZAR
user00450,ZA,24,00000450,2025-12-13,2026-03-28,ZAR
user00451,ZA,24,00000451,2025-07-02,2026-03-28,ZAR
user00452,ZA,24,00000452,2025-08-11,2026-03-28,ZAR
user00453,ZA,24,00000453,2025-05-23,2026-03-28,ZAR
user00454,ZA,24,00000454,2025-09-24,2026-03-28,ZAR
user00455,ZA,24,00000455,2025-04-30,2026-03-28,ZAR
user00456,ZA,24,00000456,2025-09-18,2026-03-28,ZAR
user00457,ZA,24,00000457,2026-01-03,2026-03-28,ZAR
user00458,ZA,24,00000458,2025-03-13,2026-03-28,ZAR
user00459,ZA,24,00000459,2025-11-13,2026-03-28,ZAR
user00460,ZA,24,00000460,2025-10-02,2026-03-28,ZAR
user00461,ZA,24,00000461,2025-12-27,2026-03-28,ZAR
user00462,ZA,24,00000462,2025-06-23,2026-03-28,ZAR
user00463,ZA,24,00000463,2025-11-20,2026-03-28,ZAR
user00464,ZA,24,00000464,2025-10-07,2026-03-28,ZAR
user00465,ZA,24,00000465,2025-06-17,2026-03-28,ZAR
user00466,ZA,24,00000466,2025-06-16,2026-03-28,ZAR
user00467,ZA,24,00000467,2025-05-10,2026-03-28,ZAR
user00468,ZA,24,00000468,2025-04-26,2026-03-28,ZAR
user00469,ZA,24,00000469,2025-05-22,2026-03-28,ZAR
user00470,ZA,24,00000470,2025-07-05,2026-03-28,ZAR
user00471,ZA,24,00000471,2025-05-09,2026-03-28,ZAR
user00472,ZA,24,00000472,2026-01-08,2026-03-28,ZAR
user00473,ZA,24,00000473,2025-08-10,2026-03-28,ZAR
user00474,ZA,24,00000474,2025-08-31,2026-03-28,ZAR
user00475,ZA,24,00000475,2025-11-17,2026-03-28,ZAR
user00476,ZA,24,00000476,2025-09-27,2026-03-28,ZAR
user00477,ZA,24,00000477,2025-08-28,2026-03-28,ZAR
user00478,ZA,24,00000478,2025-03-26,2026-03-28,ZAR
user00479,ZA,24,00000479,2025-08-29,2026-03-28,ZAR
user00480,ZA,24,00000480,2025-12-07,2026-03-28,ZAR
user00481,ZA,24,00000481,2025-05-14,2026-03-28,ZAR
user00482,ZA,24,00000482,2026-01-17,2026-03-28,ZAR
user00483,ZA,24,00000483,2025-10-11,2026-03-28,ZAR
user00484,ZA,24,00000484,2025-10-06,2026-03-28,ZAR
user00485,ZA,24,00000485,2025-08-18,2026-03-28,ZAR
user00486,ZA,24,00000486,2025-05-23,2026-03-28,ZAR
user00487,ZA,24,00000487,2025-07-07,2026-03-28,ZAR
user00488,ZA,24,00000488,2025-11-23,2026-03-28,ZAR
user00489,ZA,24,00000489,2025-06-07,2026-03-28,ZAR
user00490,ZA,24,00000490,2025-05-14,2026-03-28,ZAR
user00491,ZA,24,00000491,2026-01-14,2026-03-28,ZAR
user00492,ZA,24,00000492,2025-05-28,2026-03-28,ZAR
user00493,ZA,24,00000493,2026-01-22,2026-03-28,ZAR
user00494,ZA,24,00000494,2025-12-17,2026-03-28,ZAR
user00495,ZA,24,00000495,2025-11-06,2026-03-28,ZAR
user00496,ZA,24,00000496,2025-12-15,2026-03-28,ZAR
user00497,ZA,24,00000497,2025-10-06,2026-03-28,ZAR
user00498,ZA,24,00000498,2026-01-24,2026-03-28,ZAR
user00499,ZA,24,00000499,2025-04-04,2026-03-28,ZAR
