EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00407,MED_COMP,MEDICAL,2022-09-22,2022.21,ZAR
user00408,PENSION_A,LIFE,2022-07-07,2833.39,ZAR
user00409,PENSION_B,LIFE,2024-08-10,1806.7,ZAR
user00410,MED_COMP,LIFE,2024-06-04,729.52,USD
user00411,MED_BASIC,MEDICAL,2025-12-27,2490.97,ZAR
user00412,MED_BASIC,RETIREMENT,2023-11-01,2696.34,USD
user00413,MED_BASIC,MEDICAL,2026-01-08,2395.12,ZAR
user00414,PENSION_A,LIFE,2024-11-02,2911.58,ZAR
user00415,PENSION_B,MEDICAL,2023-03-28,1242.41,EUR
user00416,PENSION_A,RETIREMENT,2021-07-16,4220.6,EUR
user00417,MED_BASIC,LIFE,2024-03-25,4089.0,EUR
user00418,PENSION_B,RETIREMENT,2024-05-13,1133.21,ZAR
user00419,MED_COMP,LIFE,2022-12-19,2569.1,USD
user00420,PENSION_A,LIFE,2025-01-30,1166.6,EUR
user00421,MED_BASIC,LIFE,2023-07-23,4001.51,USD
user00422,MED_BASIC,RETIREMENT,2023-09-11,3504.42,USD
user00423,PENSION_B,MEDICAL,2021-09-18,1358.53,ZAR
user00424,MED_BASIC,MEDICAL,2021-07-11,1929.67,USD
user00425,PENSION_A,RETIREMENT,2024-10-28,2826.77,USD
user00426,PENSION_A,RETIREMENT,2023-03-08,536.93,USD
user00427,PENSION_B,LIFE,2023-10-09,571.71,EUR
user00428,PENSION_A,LIFE,2025-02-13,3776.94,USD
user00429,PENSION_B,MEDICAL,2024-01-14,1522.33,USD
user00430,PENSION_A,MEDICAL,2023-01-27,2111.02,EUR
user00431,MED_BASIC,RETIREMENT,2025-09-30,3201.72,EUR
user00432,MED_BASIC,LIFE,2023-07-03,3376.73,USD
user00433,PENSION_A,MEDICAL,2023-11-28,1951.73,ZAR
user00434,MED_BASIC,MEDICAL,2025-05-04,538.47,USD
user00435,PENSION_B,RETIREMENT,2024-02-27,3082.03,ZAR
user00436,PENSION_B,LIFE,2022-12-09,1711.93,USD
user00437,MED_COMP,RETIREMENT,2023-05-27,1220.46,ZAR
user00438,MED_BASIC,MEDICAL,2022-03-27,2082.86,ZAR
user00439,MED_COMP,RETIREMENT,2023-03-22,3126.63,USD
user00440,MED_COMP,RETIREMENT,2026-02-19,4825.87,USD
user00441,PENSION_A,MEDICAL,2025-10-11,3992.8,ZAR
user00442,PENSION_B,MEDICAL,2023-10-27,1011.3,EUR
user00443,MED_COMP,LIFE,2024-07-09,1315.49,ZAR
user00444,PENSION_B,LIFE,2025-05-11,2560.19,USD
user00445,MED_BASIC,MEDICAL,2024-04-15,3324.62,EUR
user00446,PENSION_A,LIFE,2025-04-14,3083.14,ZAR
user00447,MED_COMP,LIFE,2022-02-11,4634.47,USD
user00448,MED_COMP,RETIREMENT,2022-03-05,793.05,ZAR
user00449,MED_COMP,LIFE,2025-04-21,3457.34,EUR
user00450,PENSION_A,MEDICAL,2022-02-17,3217.14,EUR
user00451,MED_COMP,LIFE,2023-04-12,4525.7,USD
user00452,PENSION_B,LIFE,2026-01-27,3616.04,ZAR
user00453,PENSION_A,MEDICAL,2023-03-11,1490.1,USD
user00454,PENSION_A,LIFE,2023-02-12,2397.09,USD
user00455,PENSION_B,MEDICAL,2022-10-11,3605.81,EUR
user00456,PENSION_B,LIFE,2021-11-26,689.78,EUR
user00457,PENSION_B,MEDICAL,2023-02-27,3556.93,USD
user00458,MED_BASIC,LIFE,2024-09-03,3517.58,EUR
user00459,MED_COMP,LIFE,2022-10-30,2672.76,ZAR
user00460,MED_COMP,LIFE,2023-08-10,3718.47,USD
user00461,MED_COMP,MEDICAL,2025-10-22,4156.19,USD
user00462,PENSION_A,RETIREMENT,2022-11-06,4458.1,ZAR
user00463,PENSION_A,RETIREMENT,2023-09-02,611.45,USD
user00464,MED_BASIC,MEDICAL,2024-11-11,3651.59,USD
user00465,MED_BASIC,LIFE,2023-10-12,1064.13,EUR
user00466,PENSION_A,LIFE,2023-04-22,3544.32,USD
user00467,MED_COMP,RETIREMENT,2022-12-18,3806.6,EUR
user00468,MED_COMP,RETIREMENT,2024-01-27,2575.34,EUR
user00469,PENSION_B,LIFE,2024-04-23,4655.59,ZAR
user00470,PENSION_B,RETIREMENT,2025-09-05,921.99,ZAR
user00471,PENSION_A,MEDICAL,2022-12-01,3353.88,EUR
user00472,PENSION_B,LIFE,2026-03-18,863.85,EUR
user00473,MED_BASIC,RETIREMENT,2025-07-01,2095.74,EUR
user00474,PENSION_A,MEDICAL,2021-10-19,4775.21,USD
user00475,MED_COMP,MEDICAL,2022-01-12,4539.58,USD
user00476,PENSION_B,LIFE,2021-04-24,4125.5,USD
user00477,MED_COMP,LIFE,2023-05-25,2138.23,USD
user00478,MED_BASIC,LIFE,2022-08-24,1344.48,ZAR
user00479,MED_COMP,RETIREMENT,2025-07-27,3565.83,EUR
user00480,PENSION_A,LIFE,2022-07-10,811.87,EUR
user00481,PENSION_A,RETIREMENT,2025-10-23,2678.0,USD
user00482,MED_COMP,RETIREMENT,2026-02-10,3998.22,EUR
user00483,PENSION_A,MEDICAL,2023-03-16,1810.59,USD
user00484,PENSION_B,LIFE,2022-01-11,4293.06,EUR
user00485,MED_COMP,LIFE,2024-07-13,4567.51,EUR
user00486,PENSION_B,RETIREMENT,2024-10-26,2608.15,USD
user00487,PENSION_B,RETIREMENT,2025-04-03,2296.15,EUR
user00488,MED_COMP,LIFE,2025-06-16,3797.12,USD
user00489,MED_COMP,MEDICAL,2022-08-13,1812.98,USD
user00490,MED_COMP,RETIREMENT,2024-05-15,1183.74,USD
user00491,MED_BASIC,RETIREMENT,2021-12-27,4683.96,EUR
user00492,MED_BASIC,MEDICAL,2021-06-06,819.5,USD
user00493,PENSION_B,RETIREMENT,2023-02-25,1715.25,ZAR
user00494,MED_BASIC,LIFE,2022-06-06,1960.83,USD
user00495,MED_BASIC,RETIREMENT,2025-08-03,2009.68,EUR
user00496,MED_BASIC,RETIREMENT,2023-12-23,3314.6,EUR
user00497,PENSION_B,MEDICAL,2021-06-30,3856.56,EUR
user00498,MED_COMP,RETIREMENT,2022-09-16,2448.85,USD
user00499,MED_BASIC,RETIREMENT,2022-11-01,2331.9,USD
