EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00359,ZA001,US-NYC,2022-07-22,inactive,fulltime,DEPT018,J274
user00360,GB001,ZA-JHB,2019-08-22,active,contractor,DEPT026,J852
user00361,GB001,ZA-JHB,2023-06-01,inactive,contractor,DEPT033,J752
user00362,US001,US-NYC,2017-10-08,active,contractor,DEPT024,J519
user00363,US001,GB-LON,2024-09-24,inactive,parttime,DEPT017,J295
user00364,GB001,ZA-JHB,2024-10-02,inactive,fulltime,DEPT036,J828
user00365,ZA001,US-NYC,2022-10-13,inactive,fulltime,DEPT019,J358
user00366,US001,GB-LON,2025-12-20,inactive,contractor,DEPT014,J604
user00367,US001,ZA-JHB,2019-03-05,inactive,contractor,DEPT010,J886
user00368,ZA001,ZA-JHB,2024-12-06,inactive,fulltime,DEPT040,J169
user00369,US001,GB-LON,2020-05-01,inactive,contractor,DEPT029,J711
user00370,GB001,ZA-JHB,2026-01-21,active,contractor,DEPT016,J290
user00371,GB001,GB-LON,2023-01-09,inactive,parttime,DEPT011,J331
user00372,GB001,GB-LON,2019-01-25,active,parttime,DEPT035,J318
user00373,ZA001,GB-LON,2025-04-06,inactive,fulltime,DEPT043,J284
user00374,GB001,ZA-JHB,2019-05-22,active,fulltime,DEPT008,J936
user00375,ZA001,GB-LON,2024-08-17,active,parttime,DEPT025,J301
user00376,GB001,US-NYC,2017-01-08,active,fulltime,DEPT018,J529
user00377,US001,ZA-JHB,2018-08-21,inactive,fulltime,DEPT034,J541
user00378,ZA001,ZA-JHB,2016-09-16,active,contractor,DEPT022,J574
user00379,US001,US-NYC,2018-06-05,inactive,parttime,DEPT030,J152
user00380,GB001,ZA-JHB,2016-11-16,active,fulltime,DEPT040,J284
user00381,ZA001,ZA-JHB,2024-02-24,active,contractor,DEPT038,J948
user00382,US001,ZA-JHB,2024-10-25,inactive,fulltime,DEPT014,J496
user00383,US001,ZA-JHB,2020-03-31,active,fulltime,DEPT024,J653
user00384,US001,GB-LON,2017-03-31,active,contractor,DEPT019,J436
user00385,US001,GB-LON,2021-11-15,inactive,parttime,DEPT017,J535
user00386,US001,US-NYC,2016-10-08,active,fulltime,DEPT010,J708
user00387,US001,GB-LON,2023-05-06,active,parttime,DEPT038,J909
user00388,ZA001,US-NYC,2016-10-27,inactive,parttime,DEPT009,J335
user00389,US001,ZA-JHB,2023-11-04,active,contractor,DEPT021,J268
user00390,US001,ZA-JHB,2019-06-19,active,parttime,DEPT019,J129
user00391,ZA001,US-NYC,2023-02-26,active,contractor,DEPT010,J929
user00392,GB001,GB-LON,2022-10-24,active,fulltime,DEPT006,J595
user00393,ZA001,US-NYC,2022-04-07,inactive,parttime,DEPT023,J365
user00394,US001,US-NYC,2022-06-27,active,parttime,DEPT002,J210
user00395,US001,ZA-JHB,2026-02-13,inactive,contractor,DEPT040,J765
user00396,US001,US-NYC,2017-02-27,inactive,fulltime,DEPT007,J113
user00397,ZA001,US-NYC,2022-02-20,active,parttime,DEPT041,J937
user00398,US001,GB-LON,2016-04-12,active,parttime,DEPT004,J946
user00399,ZA001,GB-LON,2020-05-28,active,contractor,DEPT007,J292
user00400,GB001,GB-LON,2019-08-10,active,parttime,DEPT023,J653
user00401,ZA001,US-NYC,2019-01-21,active,fulltime,DEPT039,J708
user00402,US001,US-NYC,2023-05-06,active,parttime,DEPT040,J470
user00403,GB001,ZA-JHB,2016-06-02,active,parttime,DEPT020,J100
user00404,ZA001,US-NYC,2025-12-23,active,contractor,DEPT007,J216
user00405,ZA001,GB-LON,2022-06-05,active,fulltime,DEPT012,J840
user00406,GB001,US-NYC,2019-03-26,inactive,contractor,DEPT040,J722
user00407,GB001,ZA-JHB,2022-11-03,inactive,fulltime,DEPT022,J622
user00408,US001,GB-LON,2025-05-10,inactive,parttime,DEPT008,J292
user00409,US001,US-NYC,2019-05-30,active,contractor,DEPT032,J786
user00410,GB001,GB-LON,2018-10-14,active,contractor,DEPT028,J842
user00411,GB001,US-NYC,2023-08-13,inactive,parttime,DEPT038,J491
user00412,ZA001,GB-LON,2024-05-04,active,contractor,DEPT012,J311
user00413,ZA001,ZA-JHB,2016-08-19,inactive,parttime,DEPT007,J575
user00414,ZA001,GB-LON,2022-07-12,inactive,parttime,DEPT015,J782
user00415,GB001,ZA-JHB,2016-11-03,inactive,fulltime,DEPT025,J278
user00416,US001,ZA-JHB,2019-06-06,inactive,fulltime,DEPT045,J633
user00417,US001,GB-LON,2018-11-08,active,parttime,DEPT001,J106
user00418,US001,ZA-JHB,2019-12-30,active,contractor,DEPT039,J290
user00419,ZA001,GB-LON,2020-01-21,inactive,parttime,DEPT025,J112
user00420,US001,ZA-JHB,2017-09-25,inactive,contractor,DEPT014,J883
user00421,US001,ZA-JHB,2022-12-02,active,contractor,DEPT013,J881
user00422,ZA001,ZA-JHB,2021-08-21,active,parttime,DEPT040,J391
user00423,US001,US-NYC,2022-04-02,active,contractor,DEPT019,J623
user00424,US001,US-NYC,2019-05-10,inactive,parttime,DEPT019,J879
user00425,ZA001,US-NYC,2025-07-17,active,fulltime,DEPT041,J717
user00426,US001,US-NYC,2018-07-19,inactive,parttime,DEPT047,J193
user00427,ZA001,ZA-JHB,2016-06-27,active,parttime,DEPT042,J506
user00428,GB001,GB-LON,2017-11-06,inactive,fulltime,DEPT007,J426
user00429,ZA001,GB-LON,2025-12-09,inactive,contractor,DEPT002,J211
user00430,ZA001,ZA-JHB,2023-12-19,inactive,parttime,DEPT039,J311
user00431,US001,US-NYC,2018-02-01,inactive,contractor,DEPT012,J680
user00432,ZA001,ZA-JHB,2025-07-09,active,fulltime,DEPT019,J377
user00433,ZA001,US-NYC,2025-08-21,inactive,contractor,DEPT023,J705
user00434,ZA001,US-NYC,2020-12-02,inactive,parttime,DEPT033,J715
user00435,GB001,ZA-JHB,2022-11-11,inactive,parttime,DEPT007,J976
user00436,ZA001,GB-LON,2016-07-15,inactive,parttime,DEPT014,J788
user00437,US001,US-NYC,2020-11-26,active,contractor,DEPT007,J887
user00438,US001,GB-LON,2017-03-04,inactive,contractor,DEPT019,J416
user00439,GB001,ZA-JHB,2020-04-23,active,contractor,DEPT009,J118
user00440,GB001,US-NYC,2021-08-12,active,fulltime,DEPT034,J509
user00441,US001,GB-LON,2022-07-23,inactive,parttime,DEPT049,J697
user00442,GB001,US-NYC,2024-04-11,active,fulltime,DEPT039,J116
user00443,GB001,ZA-JHB,2019-09-01,inactive,fulltime,DEPT049,J173
user00444,GB001,ZA-JHB,2023-02-28,inactive,fulltime,DEPT027,J443
user00445,ZA001,ZA-JHB,2024-06-13,active,contractor,DEPT029,J667
user00446,US001,ZA-JHB,2020-10-20,active,fulltime,DEPT012,J646
user00447,GB001,GB-LON,2018-12-13,inactive,parttime,DEPT002,J849
user00448,US001,ZA-JHB,2016-06-14,active,parttime,DEPT036,J671
user00449,GB001,ZA-JHB,2022-02-14,inactive,contractor,DEPT013,J983
user00450,GB001,US-NYC,2019-05-01,active,contractor,DEPT001,J265
user00451,US001,ZA-JHB,2024-03-26,active,fulltime,DEPT031,J138
user00452,ZA001,ZA-JHB,2025-04-21,active,fulltime,DEPT002,J903
user00453,US001,US-NYC,2024-01-13,active,parttime,DEPT035,J319
user00454,ZA001,US-NYC,2017-11-10,inactive,parttime,DEPT034,J845
user00455,GB001,US-NYC,2020-08-28,active,contractor,DEPT021,J789
user00456,US001,US-NYC,2022-01-23,inactive,contractor,DEPT028,J830
user00457,US001,GB-LON,2021-02-19,inactive,parttime,DEPT050,J937
user00458,ZA001,US-NYC,2024-07-27,active,fulltime,DEPT047,J253
user00459,ZA001,US-NYC,2024-04-01,active,fulltime,DEPT017,J755
user00460,GB001,GB-LON,2021-06-26,inactive,fulltime,DEPT037,J873
user00461,GB001,GB-LON,2016-04-26,inactive,parttime,DEPT007,J762
user00462,GB001,GB-LON,2020-08-01,active,parttime,DEPT003,J441
user00463,ZA001,GB-LON,2026-01-10,inactive,fulltime,DEPT047,J566
user00464,US001,US-NYC,2018-12-04,inactive,fulltime,DEPT010,J773
user00465,US001,ZA-JHB,2022-10-15,inactive,contractor,DEPT012,J398
user00466,US001,ZA-JHB,2022-09-23,inactive,contractor,DEPT044,J662
user00467,US001,US-NYC,2025-04-25,active,fulltime,DEPT014,J794
user00468,ZA001,GB-LON,2017-03-06,inactive,parttime,DEPT038,J317
user00469,US001,US-NYC,2018-08-05,active,parttime,DEPT006,J784
user00470,US001,US-NYC,2017-07-14,active,contractor,DEPT008,J559
user00471,ZA001,US-NYC,2024-03-19,inactive,fulltime,DEPT003,J116
user00472,US001,GB-LON,2017-06-07,active,contractor,DEPT032,J508
user00473,US001,US-NYC,2017-05-31,inactive,contractor,DEPT034,J561
user00474,ZA001,GB-LON,2020-10-18,inactive,contractor,DEPT001,J814
user00475,GB001,US-NYC,2019-06-29,active,fulltime,DEPT030,J520
user00476,ZA001,ZA-JHB,2019-04-27,active,fulltime,DEPT004,J675
user00477,GB001,GB-LON,2024-03-05,active,parttime,DEPT037,J215
user00478,GB001,GB-LON,2020-08-19,inactive,parttime,DEPT022,J507
user00479,US001,ZA-JHB,2020-05-18,active,parttime,DEPT023,J853
user00480,GB001,ZA-JHB,2017-09-12,inactive,contractor,DEPT003,J510
user00481,GB001,ZA-JHB,2020-02-26,active,fulltime,DEPT024,J582
user00482,GB001,ZA-JHB,2016-12-28,inactive,fulltime,DEPT022,J706
user00483,US001,US-NYC,2023-11-17,active,fulltime,DEPT023,J380
user00484,US001,ZA-JHB,2017-05-14,inactive,fulltime,DEPT032,J311
user00485,US001,ZA-JHB,2024-07-05,inactive,fulltime,DEPT027,J644
user00486,US001,US-NYC,2020-10-24,active,fulltime,DEPT014,J197
user00487,ZA001,GB-LON,2018-04-28,active,fulltime,DEPT042,J966
user00488,US001,GB-LON,2020-08-06,active,fulltime,DEPT014,J367
user00489,GB001,ZA-JHB,2022-06-29,active,parttime,DEPT047,J512
user00490,ZA001,ZA-JHB,2020-10-21,inactive,contractor,DEPT006,J522
user00491,ZA001,ZA-JHB,2024-01-23,active,fulltime,DEPT027,J249
user00492,US001,ZA-JHB,2024-03-11,inactive,parttime,DEPT040,J461
user00493,ZA001,GB-LON,2023-03-23,active,parttime,DEPT020,J943
user00494,ZA001,ZA-JHB,2025-04-07,inactive,parttime,DEPT020,J235
user00495,US001,GB-LON,2020-07-16,inactive,parttime,DEPT037,J346
user00496,US001,GB-LON,2021-12-13,active,fulltime,DEPT027,J252
user00497,US001,GB-LON,2021-10-07,active,parttime,DEPT050,J488
user00498,US001,US-NYC,2019-09-10,inactive,contractor,DEPT042,J299
user00499,GB001,GB-LON,2025-03-01,inactive,parttime,DEPT010,J781
