PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00319,FY2024,074e4268-f7a1-4b76-9937-d66b6dd34db5,4,completed,27.9
user00320,FY2024,db88cc84-74b3-481c-bf17-157e5c49ec8b,2,completed,23.2
user00321,FY2024,0d535c1b-e16a-4478-b783-4ead7f619f7c,2,completed,21.0
user00322,FY2024,9e1e77f9-cd88-4c5e-9d62-b3941abcf972,2,completed,28.0
user00323,FY2024,d8fbec62-eeca-4d57-8698-99a689c89b3a,1,completed,34.2
user00324,FY2024,33b41a7a-5012-471f-9b9d-edb536e2339d,1,completed,19.7
user00325,FY2024,b124baff-ee34-473f-a70a-97ee338378b7,5,completed,33.6
user00326,FY2024,533793ae-ef7d-4761-bffe-72abb3f03dfe,5,completed,34.0
user00327,FY2024,9924598c-0e14-48e1-ae4d-1d3debffb1ff,1,completed,15.3
user00328,FY2024,a3e4a1b3-e6ae-4f7e-bb86-b0701c002b27,2,completed,39.8
user00329,FY2024,aebf189f-a189-42d5-bcd7-7dd093cbf8c1,1,completed,37.8
user00330,FY2024,c18d9906-b39f-452e-bf95-01d7870e5b2d,4,completed,33.5
user00331,FY2024,61ce0102-a485-45ed-aa94-0b2912e9aecc,4,completed,8.4
user00332,FY2024,122acdb2-b161-4151-a202-5da21a0cdec8,4,completed,21.4
user00333,FY2024,a126599c-3380-4939-ad69-aa67199b2d68,3,completed,30.1
user00334,FY2024,e60bf93f-4080-4af7-b4a3-5b3f2ed503d0,1,completed,15.3
user00335,FY2024,4f62b92b-b0d3-4c2b-b175-9ed68da92877,2,completed,21.6
user00336,FY2024,df773818-6b87-4fb7-8b23-4b6df122e59d,4,completed,33.2
user00337,FY2024,fd25eec3-95f2-4ced-85a6-05129150f49e,4,completed,32.8
user00338,FY2024,45389284-360c-44ae-9953-ff8001680a2b,5,completed,17.1
user00339,FY2024,d8d48414-c1aa-473d-ac2d-1a5810918d2b,2,completed,6.1
user00340,FY2024,78f32bad-38f9-417d-9e2c-1e076b8fb012,5,completed,39.8
user00341,FY2024,35b1b3de-d2a4-4498-89c9-88a02feb86d0,4,completed,19.6
user00342,FY2024,ba36e599-e3d3-4f73-a1fc-038c0dc0f02a,5,completed,32.7
user00343,FY2024,3f260389-45c4-4cfc-bac3-1a8074ae0a50,1,completed,36.8
user00344,FY2024,16984458-1a34-41b4-be0c-92ee7a64b54f,3,completed,31.3
user00345,FY2024,918748cd-e9ac-4933-b9ca-cc0cfb850dcf,2,completed,27.8
user00346,FY2024,62685b18-32e9-4754-a565-4210db5d174e,5,completed,18.9
user00347,FY2024,de70faa4-27ab-4bf9-ae7a-43186c6e0864,5,completed,7.0
user00348,FY2024,52ab1cd3-c0ea-4c65-898f-ef6b274038ae,3,completed,8.1
user00349,FY2024,62abc8fb-dd91-4ca8-83e3-b1e212bfe8e4,4,completed,17.8
user00350,FY2024,0efe42e8-5b5e-4e33-ac0e-d068f083730f,4,completed,16.0
user00351,FY2024,301455b3-4b1e-4c9f-a280-69785645a137,5,completed,15.9
user00352,FY2024,8762779c-9165-4f4e-9d2a-88286089dc54,2,completed,6.5
user00353,FY2024,d1ffe9ad-96d6-4e43-81eb-21b9c51a0b8d,4,completed,21.1
user00354,FY2024,4ec6547e-1717-4d05-a43c-a907b45adf99,2,completed,9.7
user00355,FY2024,d72b389e-b457-4d3a-9381-c94f3751064a,3,completed,16.1
user00356,FY2024,a974a71c-1245-41eb-a9cf-f25e13c50d15,3,completed,7.0
user00357,FY2024,c951d078-dabb-4f99-8286-afa9846fe955,3,completed,5.8
user00358,FY2024,03354226-b1e5-4b65-b134-5a7208a7d16d,1,completed,11.7
user00359,FY2024,2425c4d4-7d51-4429-9095-396bf4e75002,3,completed,19.3
user00360,FY2024,467825ad-f458-45b9-a1a0-ec061f9a8ac5,5,completed,33.8
user00361,FY2024,d1705981-049a-4116-b130-61abd7325cdd,1,completed,30.3
user00362,FY2024,f28bcf61-04ab-4631-94d3-af74b3be4e01,1,completed,26.7
user00363,FY2024,765afa90-75c7-4fc8-9e16-b5d19a31e362,2,completed,13.3
user00364,FY2024,52152c93-ad8c-4965-8149-aa601adaace6,5,completed,10.7
user00365,FY2024,12d7a3e4-1b8a-4e34-abb3-ff48f8304bc2,5,completed,18.7
user00366,FY2024,82f2acbb-58c1-4b3e-941e-76a87686aad5,2,completed,30.7
user00367,FY2024,76bd7e6a-0047-41e0-b454-fcac96657cd8,3,completed,19.3
user00368,FY2024,eed953b1-601b-4e8e-aa22-6c540f8b02db,1,completed,36.4
user00369,FY2024,b0cfa78a-d190-4753-81ea-8152d8d91b92,4,completed,17.5
user00370,FY2024,fe7c0738-e5a2-4122-b21a-578d67655bf1,1,completed,36.7
user00371,FY2024,0616daa5-12ee-4b27-8dc4-6bc76aaccbbf,5,completed,37.1
user00372,FY2024,f6e78ed5-8041-452b-9638-d7d69a79dde0,3,completed,18.2
user00373,FY2024,c881076f-7920-4f2e-a728-563d86c25b97,2,completed,15.3
user00374,FY2024,bcfe3f8e-69e6-4cc9-99dd-885983f5eb0b,3,completed,28.7
user00375,FY2024,12460719-a1b8-4d09-a6d2-34c649cf692c,5,completed,36.0
user00376,FY2024,44cbc951-f1d4-40c6-8baa-9a08f612a129,4,completed,13.6
user00377,FY2024,2973118d-dcb9-454a-b4a8-8f50817b5398,5,completed,14.5
user00378,FY2024,689939cf-c80d-4577-b9aa-d61c1a22f015,3,completed,8.3
user00379,FY2024,476a0a93-0873-415c-942b-4a3b1c45ca0f,1,completed,18.1
user00380,FY2024,a4b807cc-fdf7-482b-9541-4aefc0c846cc,2,completed,30.3
user00381,FY2024,51332f1a-6cb1-4a4f-ac03-e42b4ae68e09,5,completed,34.0
user00382,FY2024,d7d595f3-ee7b-4be8-a40c-a0fbc7ce74a5,3,completed,7.5
user00383,FY2024,bcac43e2-89df-4a98-89b4-9a86ae61f651,2,completed,12.1
user00384,FY2024,37826fc3-346f-4876-adfc-891c63794c32,4,completed,10.3
user00385,FY2024,cf0e25ef-b598-472a-bf96-ef99b3ef97d9,1,completed,39.8
user00386,FY2024,375afa7d-1140-49da-ac1f-da57bcb732bf,5,completed,21.4
user00387,FY2024,34c2b3fd-4b57-4373-aa4b-db198e607b03,1,completed,33.8
user00388,FY2024,5a9942e6-6f09-45e8-a006-109813280d6a,3,completed,24.4
user00389,FY2024,a0310b79-f022-4266-bad1-96f49dbac760,2,completed,21.1
user00390,FY2024,af3daf15-dd09-49b1-90a9-251ac3ec7b03,5,completed,7.0
user00391,FY2024,42261446-b178-4450-a3d7-6947c3b0e9fe,2,completed,15.0
user00392,FY2024,84d67819-312d-4db4-95c8-a1e9ba313c4e,5,completed,16.0
user00393,FY2024,9717220c-904e-4772-a367-3cdf1f539e23,5,completed,28.1
user00394,FY2024,46d80161-4ead-439f-a092-08c1537b5af1,2,completed,35.8
user00395,FY2024,9db7353c-688c-4689-a4de-06068e330764,3,completed,11.0
user00396,FY2024,f8fb2663-2bd2-44d9-9c25-44ae7d785ed0,3,completed,15.6
user00397,FY2024,3baa365d-5ac1-4a67-9940-191579819308,1,completed,10.9
user00398,FY2024,2fb60b90-1c9b-4d56-9c65-57b2b2875c6a,4,completed,32.3
user00399,FY2024,b50dd382-37e3-4a30-8d06-736df01bbdaa,1,completed,38.5
user00400,FY2024,a1d9fd72-d65e-4833-a817-64cee6402dd4,1,completed,11.9
user00401,FY2024,f8afc2eb-7aa8-4bcc-9278-459d048a2bcd,2,completed,28.9
user00402,FY2024,480c34a8-4bd6-45a3-981c-d58aef56c053,2,completed,20.5
user00403,FY2024,ed2edbae-7dff-42aa-b4ae-09a6d2d6e800,2,completed,16.1
user00404,FY2024,76a4f0c2-2412-4ee0-b9ce-d2fedde223b0,5,completed,6.4
user00405,FY2024,f67ce98e-ccc2-4da9-b7d5-908cc52c889d,3,completed,30.9
user00406,FY2024,c2d61b61-d019-437f-959b-5e664fca436a,4,completed,19.2
user00407,FY2024,a6cf3a65-10da-4f7f-b146-91aa7a42ad99,4,completed,6.5
user00408,FY2024,4968e08c-945a-4c64-a075-24e4ccdf7ae5,2,completed,6.4
user00409,FY2024,e931e469-ce0b-4f70-9831-2841ff5feb57,4,completed,39.4
user00410,FY2024,0c0b14f3-3c7d-48bc-8ba4-4ebeddef1faa,3,completed,34.7
user00411,FY2024,e1d28943-e3a7-4d0a-9902-c0d8640285af,4,completed,34.3
user00412,FY2024,f4a55400-8e11-450b-8407-7e50b7616ee7,3,completed,39.4
user00413,FY2024,1257dc46-f9f4-4d38-9ec8-415a9487d26d,2,completed,39.4
user00414,FY2024,e3b5937a-d5d3-4f1b-a925-d98e748f2930,2,completed,15.4
user00415,FY2024,7388abe0-d3d6-4678-8a68-6d6ba031183a,2,completed,20.8
user00416,FY2024,8e21bb70-dd63-4eec-9a68-db132d9034a6,3,completed,7.8
user00417,FY2024,6e5e0ea9-32fe-40d2-9822-9b58af61551c,1,completed,12.6
user00418,FY2024,1f5e20ec-7c83-4169-a4ff-ac979c14cde6,2,completed,22.1
user00419,FY2024,3a187f0a-412e-41ff-b6bc-e971e5597c9f,3,completed,23.3
user00420,FY2024,28628bac-1a77-4adc-aa7c-2249610c5e15,1,completed,35.2
user00421,FY2024,e02751ad-cdf7-41db-9bed-9c14f21c45fb,4,completed,31.3
user00422,FY2024,c09002e1-7d4e-49f8-b695-df1b42399b05,1,completed,13.2
user00423,FY2024,ccc47728-30cd-43de-abe4-e7270fdfe4f3,1,completed,38.2
user00424,FY2024,d4bcb018-a5f9-40e6-a71b-011394391aa1,5,completed,11.6
user00425,FY2024,b4d0f64f-69a3-430a-9611-c29d68c5519b,1,completed,9.7
user00426,FY2024,3e9ccb4f-0606-4b0f-be33-c70610281bcc,5,completed,34.3
user00427,FY2024,e29f2f2a-3b9d-443e-bd3f-817f814d2fc3,4,completed,36.6
user00428,FY2024,ba680817-f2d1-413a-b55b-582d1cf9ca26,1,completed,32.3
user00429,FY2024,dad4c036-fe55-4504-ae8f-f69460b1595f,1,completed,8.2
user00430,FY2024,53ee13d3-5cb0-46da-8d15-cc0cce8778c5,2,completed,15.5
user00431,FY2024,d37b38ce-a38e-412a-8113-6328c0650dca,5,completed,20.4
user00432,FY2024,413e1e07-3987-4844-8eae-5c581f3f5afc,5,completed,34.8
user00433,FY2024,ad509bc2-447a-41e1-9974-bb0116f42ab4,2,completed,18.7
user00434,FY2024,394ccf99-760c-4d28-ac2c-ee2e6b706916,4,completed,12.4
user00435,FY2024,3306a62b-e642-431b-87ca-1c5f4fcf9baf,2,completed,23.2
user00436,FY2024,bdf09e00-0d33-4a85-bd98-729f277619ed,3,completed,21.6
user00437,FY2024,cd17e148-37bd-439f-bcf2-57df74db692f,2,completed,16.8
user00438,FY2024,798eb937-6620-46f7-be13-60f97593d3c1,1,completed,23.6
user00439,FY2024,9a938e9e-1553-4edf-942a-40723098566b,1,completed,22.6
user00440,FY2024,deb03b2d-a75d-494a-a997-1877ea35eed0,2,completed,5.5
user00441,FY2024,6039a640-1ac0-4cf0-ab37-0bb4f7c29af1,4,completed,29.9
user00442,FY2024,510f2b9c-6aa9-4c32-acd7-094eb47af02c,4,completed,7.7
user00443,FY2024,3b70a3dd-cd72-436c-98d1-05f4fc241644,4,completed,28.6
user00444,FY2024,3e073ed9-9444-4654-befc-75a97545a877,2,completed,27.0
user00445,FY2024,1c234342-2c94-430d-b8d4-30aa01f243ed,5,completed,26.0
user00446,FY2024,3ca22ec9-531f-478f-a386-3e2b6ef66811,3,completed,16.2
user00447,FY2024,0fa05685-5c05-4961-ac0b-cc3f142ee043,3,completed,31.8
user00448,FY2024,f32e7ee2-eaac-43a1-8ca8-5d8aef739c8e,2,completed,24.1
user00449,FY2024,1c1e3110-f929-4148-80f1-870cade04aa2,1,completed,32.9
user00450,FY2024,bcc65cf5-4418-4848-8ec6-5b30e5f1638d,3,completed,25.1
user00451,FY2024,2ac12a63-752f-4759-9682-c15921ab541b,1,completed,5.3
user00452,FY2024,bc56398a-7a95-4798-9b70-5c8fc38d6322,5,completed,5.6
user00453,FY2024,2ba21ca2-7763-44f7-829e-3d81862cb2c7,2,completed,30.3
user00454,FY2024,1afcbda8-c480-41a9-9c19-4fd87b3c4be1,5,completed,25.3
user00455,FY2024,87ffc392-299c-4bcf-867d-ee283e154ec5,5,completed,8.2
user00456,FY2024,69408385-519c-417f-b222-7486916aec37,3,completed,20.9
user00457,FY2024,9ee849b3-e3c5-4803-a0f6-53cfd31e8c4e,2,completed,16.6
user00458,FY2024,430f4d54-6a0e-46a7-a045-030d1b37b013,2,completed,34.2
user00459,FY2024,86bafe62-dc5f-4907-aa16-11ee89e91f9c,5,completed,25.3
user00460,FY2024,47d16250-ea2f-492f-8399-82c84b746b38,2,completed,6.9
user00461,FY2024,68e92870-c299-4241-87db-cfecb00747b0,2,completed,8.6
user00462,FY2024,6c0d6791-3890-486d-8f20-ee407e91a9b8,3,completed,8.3
user00463,FY2024,c70f200f-4c98-44da-b95e-b3626231db6b,5,completed,21.6
user00464,FY2024,549463c0-9b62-4d6c-87ae-e94ca062c9f7,1,completed,25.8
user00465,FY2024,d9c2e92d-cdac-4f01-ad98-ad2bb1525a1a,2,completed,35.0
user00466,FY2024,e55b252a-a7e3-4f72-8d8f-548252822891,4,completed,23.7
user00467,FY2024,e3843b2d-dfc3-4dfa-a7f9-f257a489a798,1,completed,17.7
user00468,FY2024,1d55eb19-99d4-4407-a1bf-e49b4ab5f9fb,5,completed,17.7
user00469,FY2024,76e65cef-008a-4fd0-ab32-8d18a6264067,4,completed,25.3
user00470,FY2024,db74333a-22a5-4959-b4ca-5ffa1280eed6,2,completed,5.0
user00471,FY2024,289a1648-92c3-4d35-87bd-2471f648b712,5,completed,8.5
user00472,FY2024,a47de093-75ea-4f61-8ef2-eecabcf48be4,3,completed,39.4
user00473,FY2024,cae7e2ff-dbb0-485e-abb4-f6c27bfb41f5,4,completed,23.4
user00474,FY2024,7ab87be8-bcf9-43a5-83ba-47ccf0629d38,1,completed,33.2
user00475,FY2024,af77cf16-7fae-413d-89fc-5e808724963d,4,completed,8.2
user00476,FY2024,3178a95b-02d3-4a70-9685-3ae312934c96,4,completed,9.2
user00477,FY2024,c5c5b6a6-b52b-42a9-8072-f6c8d732ce27,2,completed,21.6
user00478,FY2024,e78aa669-2528-49e7-a929-62d48130b017,1,completed,6.4
user00479,FY2024,479514cc-fa2c-49ee-ab48-73e083b234f4,3,completed,19.1
user00480,FY2024,d90ef71e-35eb-4efe-8e9a-d97dc358472c,1,completed,15.9
user00481,FY2024,53df73b9-121f-4f16-ab81-dd5b8acdb0c5,3,completed,28.6
user00482,FY2024,3d4213f5-fb71-4746-b592-6db34b6bfd54,2,completed,24.7
user00483,FY2024,b130a572-5148-40d3-b855-1fadc2c5459a,3,completed,19.5
user00484,FY2024,a3164074-297c-4da6-919e-77dd26c5d702,2,completed,27.1
user00485,FY2024,bc2c5b0b-ff15-4e00-9d45-7c847f88fc3b,4,completed,22.7
user00486,FY2024,6a9308e5-27d3-4341-97a0-b9fa8b8fe2db,3,completed,31.9
user00487,FY2024,1c00f106-be1a-4e5c-bfc1-61b3a4325df6,3,completed,14.9
user00488,FY2024,5437604e-3856-4939-872c-f153a2d10fb0,2,completed,39.2
user00489,FY2024,a1a3947f-f59a-4e8c-90f0-7538f77fefce,5,completed,27.8
user00490,FY2024,b338f2a8-8a98-47f0-a80e-01cc093c17df,1,completed,9.3
user00491,FY2024,46f15c1a-337d-476f-9ca6-b1a0275cbf93,1,completed,35.0
user00492,FY2024,4f5a4e55-d3d1-4e1a-a094-3e7b7dd6636b,1,completed,37.6
user00493,FY2024,11c1a8fb-f70c-40a2-9986-05ddf0862b9d,5,completed,32.8
user00494,FY2024,2e4fcc28-489c-4f50-9707-38b830872c91,3,completed,19.0
user00495,FY2024,8ee6c578-8472-4b41-811b-7cd2a6f1dddf,2,completed,13.9
user00496,FY2024,73d40a90-049c-4f0a-9dc8-d94d88d55599,2,completed,9.3
user00497,FY2024,595962ab-39c0-4b0b-9043-c19cec2c27b4,1,completed,15.5
user00498,FY2024,b7d88aae-df55-4163-9b51-72145849ee54,3,completed,24.9
user00499,FY2024,cd84520c-8119-497d-86fa-7a67bfa82029,1,completed,13.8
