USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
70e64403-a9ef-4e97-bf2f-68c3d9c69136,MATERIAL,ACTV,2025-09-04,user00006,CRM
83d6fff5-dd3f-44aa-981a-75fe0e5d8ec6,VENDOR,COMPL,2026-01-14,user00007,CRM
583a4a8b-6bfc-424a-96e4-467676d8c103,ACCOUNT,INACT,2025-04-29,user00008,MDG
3f319671-7d7f-4faf-9298-b125a91d7a0d,MATERIAL,ACTV,2025-09-26,user00009,MDG
3d2e4d0b-fbdb-4f0d-9c06-4fd27e33387a,ACCOUNT,COMPL,2025-05-25,user00010,MDG
d6efadd5-97d7-472c-b430-ccefdd06f308,VENDOR,COMPL,2025-07-20,user00011,ECC
51d85262-4e35-4d5f-bf27-dd38ad14a16b,ACCOUNT,INACT,2025-10-22,user00012,ECC
5a744a2c-70b4-4020-834f-24df7b9e2ba6,VENDOR,INACT,2025-06-03,user00013,CRM
ae833728-cb09-4bb1-b08a-2f7f987fd432,VENDOR,INACT,2025-09-08,user00014,ECC
2eb15933-2aa6-4def-98d2-bba8a5114ceb,CUSTOMER,COMPL,2025-05-12,user00015,CRM
8ce73938-8f57-47dd-b13e-3d4c8bc8ef57,MATERIAL,ACTV,2026-01-20,user00016,ECC
d198ebce-d228-4539-90da-2cbbbc6eb241,CUSTOMER,ACTV,2025-11-26,user00017,ECC
19451ffb-62b0-4ba0-8797-fede5e5aa3f6,VENDOR,ACTV,2025-11-17,user00018,ECC
6d6a64b4-1aed-402a-bc27-b9c2a6cf2459,MATERIAL,INACT,2025-08-18,user00019,MDG
7d82573d-555c-47be-ba86-85c02ffe3e8c,CUSTOMER,INACT,2025-09-11,user00020,CRM
424a9129-cf2c-48b4-b33c-ab5e254197cc,VENDOR,ACTV,2025-07-30,user00021,MDG
4a8414c6-6579-457d-a7e6-1a5e44276390,VENDOR,ACTV,2025-12-28,user00022,CRM
57976976-b5b9-4c0f-a671-3a77bab83bc5,MATERIAL,COMPL,2025-11-18,user00023,MDG
10ef2f90-995d-4e72-8f6c-3712465b0c1a,VENDOR,INACT,2025-04-18,user00024,MDG
d2185043-8f7f-42cb-9963-a0be15decd52,ACCOUNT,ACTV,2025-04-21,user00025,MDG
ac064fc2-db73-4a59-bb43-e839f80fc3ce,VENDOR,COMPL,2025-11-24,user00026,MDG
bc5a2fa8-82b8-422b-ab71-19a186c50c6f,ACCOUNT,COMPL,2025-04-13,user00027,CRM
f89f8d07-8d15-4bc4-9155-671d25460e53,ACCOUNT,ACTV,2025-12-02,user00028,MDG
7cc77e53-33e2-44ee-95b0-79865930d132,ACCOUNT,COMPL,2025-12-01,user00029,CRM
977459e7-ad6a-4990-a44d-0537239a411f,ACCOUNT,INACT,2025-11-24,user00030,MDG
159cbc95-a3e8-47b1-865a-4f6d08596124,MATERIAL,ACTV,2025-08-30,user00031,CRM
008ccb55-257f-4040-a6f3-d93df09ccba7,ACCOUNT,INACT,2025-04-04,user00032,MDG
4b31aafb-99f7-4833-81e7-72b30b5719c2,ACCOUNT,COMPL,2025-10-07,user00033,CRM
07163a02-f6d9-4330-b351-28c1814746bc,MATERIAL,COMPL,2025-04-04,user00034,CRM
92cbe58f-29d0-46e3-ab64-889169bbcabd,VENDOR,INACT,2025-06-06,user00035,MDG
75e4fb44-4526-4319-8cb3-359d422cac01,MATERIAL,COMPL,2025-11-19,user00036,ECC
5c7541d5-d719-47bb-9124-10643691dbd3,VENDOR,COMPL,2025-12-24,user00037,CRM
e6a39ecf-9dbf-4042-b6fc-302c4be99925,ACCOUNT,INACT,2025-10-31,user00038,CRM
65201abf-bb60-483c-9ccb-071960af09d9,MATERIAL,COMPL,2026-03-17,user00039,MDG
1e7300d8-1fb1-4f60-bfaf-f58b6bfe15ff,CUSTOMER,ACTV,2025-08-18,user00040,ECC
300c8bc1-444f-40ba-9584-06e35df1e982,CUSTOMER,INACT,2026-01-29,user00041,MDG
704cbcac-cf17-4a10-9149-3084b42b0567,VENDOR,ACTV,2025-12-28,user00042,CRM
7b07152c-64b3-413d-a98f-0070e1dc7475,MATERIAL,COMPL,2025-07-07,user00043,CRM
8ca88cfc-0e28-4370-a1b5-8c853eb92781,ACCOUNT,COMPL,2025-12-27,user00044,MDG
a6ec09f2-7224-4751-9ab8-fbaf06e1863e,CUSTOMER,INACT,2026-02-21,user00045,MDG
3bd40e49-4b67-4ecc-a229-107499000a10,VENDOR,INACT,2025-09-01,user00046,MDG
13f20863-176b-4f75-86a6-7a6ff3c1125b,ACCOUNT,INACT,2026-03-18,user00047,CRM
8e6ca6d4-dbb1-4554-9f0b-67b7c8b0e5dd,CUSTOMER,ACTV,2026-02-28,user00048,ECC
af2cdf09-f80a-4332-8114-316257d5c356,CUSTOMER,ACTV,2026-03-11,user00049,MDG
878f8e11-b482-432f-bfb6-8e3272b997c2,CUSTOMER,ACTV,2026-03-19,user00000,CRM
8921eaf6-f4a5-469b-9177-afa6dec3ec80,CUSTOMER,INACT,2026-01-27,user00001,CRM
131e49a1-dc95-4d77-8154-d4c98177618d,VENDOR,COMPL,2026-01-11,user00002,CRM
42d78d2f-9e31-429e-8b0f-2fa4842fe2cb,VENDOR,COMPL,2025-08-31,user00003,CRM
d3b927bf-f1da-4668-a890-455a2cac2394,ACCOUNT,ACTV,2026-03-09,user00004,ECC
562ae6f7-5216-4699-adc4-e9d51663839d,CUSTOMER,COMPL,2025-11-30,user00005,ECC
f03c0aaf-0cc1-45aa-9ad9-17f0c1e6807e,VENDOR,INACT,2025-06-24,user00006,MDG
6e871be9-512b-4224-8b95-698073ead410,ACCOUNT,INACT,2025-10-25,user00007,MDG
c00dc158-44c1-4849-b97d-b70649b182e7,CUSTOMER,ACTV,2025-05-01,user00008,ECC
6aa6c066-7b4c-4015-91c8-3d4cd9d7e0e6,CUSTOMER,ACTV,2025-10-21,user00009,ECC
1a047670-ad71-4219-b5db-6e607242ca86,CUSTOMER,INACT,2026-02-25,user00010,ECC
ce7f9fa3-5c65-486c-8bb8-87fc0e4f9aad,ACCOUNT,ACTV,2026-01-24,user00011,CRM
5e15583b-d9b6-4e9f-a740-c604ad8be796,ACCOUNT,ACTV,2026-01-28,user00012,CRM
929514d2-d703-4bd7-9dec-88340f986032,VENDOR,COMPL,2026-03-16,user00013,MDG
201f4716-d68e-4d15-9516-a3ed9aa6c581,CUSTOMER,INACT,2025-12-21,user00014,CRM
38a9b826-1dba-4e83-b9d8-f38d3b07e0da,MATERIAL,COMPL,2025-11-24,user00015,ECC
ee38702b-3226-4fc9-831d-dd99825b3c20,VENDOR,COMPL,2025-06-06,user00016,MDG
6b04e816-cf6a-4ac9-af99-648afab30073,CUSTOMER,INACT,2025-08-18,user00017,CRM
dd2d36a6-50a4-4ce2-a082-75d5824ac935,MATERIAL,ACTV,2025-06-27,user00018,MDG
7389bfd9-8d7e-4c1f-8988-b7e3da6a1e0a,MATERIAL,COMPL,2025-06-09,user00019,CRM
ebf6526e-6412-4029-b771-ad59ee61c8be,CUSTOMER,ACTV,2025-04-25,user00020,CRM
d63ac2f9-6fd3-439d-b60c-52bb8e89f8f0,VENDOR,ACTV,2025-04-11,user00021,MDG
4e8a84a9-aadf-4fa6-b19a-b876ce2834cf,ACCOUNT,ACTV,2025-09-19,user00022,CRM
1680e864-0fcf-4d61-9b62-e86a06bc00f7,ACCOUNT,COMPL,2026-01-02,user00023,CRM
1d1d7953-afea-421e-af58-1ce6bc196d65,MATERIAL,INACT,2025-11-26,user00024,CRM
2834799d-5e15-42a8-a8f1-5597979afb8b,CUSTOMER,INACT,2025-04-28,user00025,MDG
56c308e3-ec07-40a8-a740-1d038bc958a2,ACCOUNT,ACTV,2025-04-20,user00026,MDG
ec224fb9-76c6-491f-8960-6434a25add89,CUSTOMER,COMPL,2025-08-10,user00027,ECC
8fd502da-730e-49cd-92bb-514f029ea7bc,ACCOUNT,ACTV,2025-04-14,user00028,ECC
95bbcd5d-03c0-4d38-ab0b-a11a94be46e7,CUSTOMER,INACT,2025-10-08,user00029,CRM
63e07d07-23f5-40cd-97b0-2476da1bdce5,ACCOUNT,INACT,2025-08-16,user00030,CRM
9dc71751-4a08-42b7-ad95-e2fb4c971e7b,CUSTOMER,INACT,2025-06-22,user00031,MDG
824862ff-911c-4e43-85a8-235c632c9042,ACCOUNT,INACT,2025-09-13,user00032,ECC
363a3e2b-1ebd-4bb9-88c3-4e46c679abb2,CUSTOMER,ACTV,2025-12-30,user00033,CRM
3ffffb64-b745-46d3-893d-51c8a99367ce,CUSTOMER,COMPL,2025-10-21,user00034,ECC
89b5a8c8-84e5-4ded-a2f1-31dd2e84f98f,ACCOUNT,ACTV,2025-07-06,user00035,ECC
fb71d1b4-e8de-4253-ab8a-3c918ee4581c,CUSTOMER,INACT,2025-07-21,user00036,CRM
96cc8f02-1139-4966-9ae0-566fdf5b6bd6,CUSTOMER,ACTV,2025-03-29,user00037,CRM
2662bf51-de87-4584-b85d-3e35728a7fb5,VENDOR,COMPL,2025-10-10,user00038,ECC
e4de7aa0-07ac-4853-8cc8-87871c846e75,CUSTOMER,COMPL,2026-03-08,user00039,ECC
3a363357-b31a-44c4-b49b-5c7419696ea7,MATERIAL,ACTV,2025-08-01,user00040,MDG
83cf1b90-ca3a-4025-ba2b-0eb9d20f5e37,MATERIAL,COMPL,2026-01-16,user00041,ECC
2a140672-5d55-440c-9670-82d9ca9de6cc,MATERIAL,ACTV,2025-04-18,user00042,MDG
804f7291-d340-430e-b028-67fa619afa9e,MATERIAL,INACT,2025-04-06,user00043,MDG
d50a54f6-6b6e-41e7-bfe9-7ed55208817e,ACCOUNT,ACTV,2025-10-27,user00044,MDG
54b4dd7f-56dd-499f-a9b1-95f29e13e718,CUSTOMER,ACTV,2026-03-22,user00045,CRM
34afe22e-0701-431c-96d1-be4bd50eca3d,MATERIAL,ACTV,2025-05-19,user00046,MDG
0dfadb66-5374-46c0-9bc7-a332fc6bf8ed,MATERIAL,ACTV,2025-05-12,user00047,CRM
752b2e91-4e09-40c2-b189-3f9d2aba907d,ACCOUNT,ACTV,2026-01-30,user00048,MDG
9e1737d6-885c-4467-af95-2f49d511c162,VENDOR,ACTV,2025-04-22,user00049,CRM
492a20fe-afff-4516-a78c-ed1645f0cad3,ACCOUNT,COMPL,2025-07-04,user00000,CRM
f7389ba0-54ed-4b52-8f0f-367367ec30e1,VENDOR,INACT,2025-04-08,user00001,ECC
45671b3c-ebfa-4170-bcf4-b94c5b88d173,VENDOR,INACT,2025-12-29,user00002,CRM
f5c3078b-6a5e-4f7c-bc59-0119c780a5da,CUSTOMER,INACT,2025-10-31,user00003,CRM
ddc93662-a032-4221-9c75-ab4aacb0cb1c,CUSTOMER,COMPL,2025-06-13,user00004,CRM
c950949b-e32d-471c-9455-a77f3e2f71ac,VENDOR,COMPL,2025-04-09,user00005,MDG
af357b77-a54d-4268-9bc6-80c06df2cd31,VENDOR,INACT,2025-05-04,user00006,ECC
5fe46cf5-8f15-4e0c-991e-0a36b0fc7c67,VENDOR,COMPL,2026-02-03,user00007,ECC
522be102-1ed9-4a0c-ac2c-921e11d0b169,VENDOR,ACTV,2025-08-21,user00008,CRM
536a3047-acbb-494a-b191-c73e17c94d71,VENDOR,INACT,2025-09-28,user00009,ECC
dd85e47a-1762-4528-8526-a2d62635ae4e,CUSTOMER,INACT,2025-05-29,user00010,ECC
34b0c82e-dba1-439f-a51e-acd3e66f2530,ACCOUNT,INACT,2025-06-21,user00011,CRM
f57eac2e-2cf1-4730-8721-0b9dbe07960e,MATERIAL,INACT,2026-01-26,user00012,CRM
3e6477be-de83-4c70-91a3-cb019257bc68,MATERIAL,COMPL,2025-12-20,user00013,CRM
73a2bc12-939e-4ad8-a1f0-fa22ba3e90a2,VENDOR,ACTV,2025-07-01,user00014,MDG
4be62235-1b99-4de5-a3c0-67ae5d31525a,MATERIAL,INACT,2025-11-28,user00015,MDG
608d62ec-6dda-444c-9f81-eef059a40815,VENDOR,ACTV,2026-02-27,user00016,MDG
fc74af06-2e81-4f34-bdf1-854df5de3bbd,CUSTOMER,COMPL,2025-04-11,user00017,CRM
a83b04e3-a868-48f1-8fcc-1f5c381dd003,VENDOR,COMPL,2025-08-13,user00018,MDG
bef99f90-3a33-4a6d-abc9-09ebb85d18d2,MATERIAL,INACT,2025-08-04,user00019,MDG
521a7946-575a-4063-bcdc-0fe9a396950e,MATERIAL,INACT,2025-12-25,user00020,ECC
f5dd091d-3cf9-4113-b82d-2421e41813d4,ACCOUNT,COMPL,2025-04-27,user00021,ECC
c0ea605f-5148-4bc8-a080-7abe21e1d7b3,CUSTOMER,INACT,2025-10-09,user00022,ECC
e992ff24-79e7-47de-9ed8-45bb52f7bb64,CUSTOMER,COMPL,2025-10-10,user00023,MDG
83bf25ee-b461-4a87-9c6d-6e1b6fd4fb15,MATERIAL,INACT,2025-06-14,user00024,MDG
889c4bd0-95a9-4545-a2a0-255138a8d6d9,ACCOUNT,INACT,2025-11-02,user00025,CRM
53ba49cb-a8d8-44d9-9dfb-d74533eb7299,MATERIAL,INACT,2025-08-20,user00026,ECC
dfc2dc83-c474-4e40-a18d-2eab6d2ae24a,CUSTOMER,ACTV,2026-03-15,user00027,MDG
b25d2571-c5dc-488e-b2ff-0657e468d9c8,ACCOUNT,ACTV,2025-11-13,user00028,CRM
2f671438-6a05-4326-9a6a-d847992549a1,ACCOUNT,INACT,2026-01-14,user00029,ECC
f0adbbc9-22f7-45a2-8f3d-f24d85a68a65,VENDOR,COMPL,2025-08-05,user00030,CRM
680c9da8-9178-4b83-bbc5-6a296b8e2230,VENDOR,ACTV,2025-12-20,user00031,ECC
fa1679b6-3a77-4772-8a37-5abd549c4c51,MATERIAL,COMPL,2025-12-09,user00032,ECC
b50da873-190e-4f31-bfb4-a9038add66d2,VENDOR,COMPL,2026-02-03,user00033,CRM
4e77cc61-dfd1-403e-b4ac-d7c0631c96aa,MATERIAL,INACT,2025-12-04,user00034,ECC
c7d87183-7e65-4e82-a682-86504b3975b3,CUSTOMER,COMPL,2025-07-07,user00035,CRM
7edda9bf-608e-4273-83f0-9a0037ada51d,MATERIAL,COMPL,2026-02-28,user00036,MDG
c7cc6c6c-c051-410f-b65d-7d7eaf9380b5,ACCOUNT,ACTV,2025-10-14,user00037,CRM
098d590b-489d-4657-85bd-54028996b451,VENDOR,ACTV,2025-07-18,user00038,ECC
24ea51e3-1a23-4b5a-a2f3-a96d2800a2bc,MATERIAL,ACTV,2025-09-06,user00039,ECC
b8944bbd-45ca-4ddc-bc66-a5c6b05de7af,ACCOUNT,ACTV,2026-01-09,user00040,CRM
e9b8e35d-91cd-4943-a099-f8abe4a95955,CUSTOMER,INACT,2025-10-09,user00041,MDG
2796a0ea-388e-4265-a546-636a3e80f7e1,CUSTOMER,ACTV,2025-09-29,user00042,ECC
3501411f-ca97-4fa4-8a1e-19d969f4c55f,CUSTOMER,INACT,2025-12-08,user00043,ECC
78db0895-6e0f-4817-b474-8233a39f2f5b,ACCOUNT,COMPL,2026-02-28,user00044,CRM
acfd1a20-7aec-4ed7-a282-c2ebc6a11a04,MATERIAL,COMPL,2025-06-19,user00045,MDG
f2ce893b-7b43-4658-b12c-7ecd2080a994,VENDOR,ACTV,2025-12-20,user00046,MDG
9aa2be0e-53ac-4d29-a4a9-373d407165bc,MATERIAL,INACT,2025-06-05,user00047,MDG
c5ca4c0e-0e55-4268-9df4-ced7f63e6561,CUSTOMER,INACT,2025-12-08,user00048,ECC
270a707f-e763-4500-84e2-6eee1866f729,VENDOR,ACTV,2026-01-26,user00049,ECC
b01da124-7e15-4891-a894-97a7225aacef,VENDOR,INACT,2025-11-25,user00000,CRM
4de7a8e1-6bac-4638-a41a-ec823509f06f,VENDOR,ACTV,2026-03-16,user00001,MDG
dfd55f2f-432a-46b7-ba45-bc06189869d5,MATERIAL,COMPL,2026-03-08,user00002,ECC
2469878a-0b5c-404f-acf6-db21e1040c77,ACCOUNT,ACTV,2025-07-08,user00003,MDG
5c37e7ec-4648-4e08-baa2-e2d105fe4a26,MATERIAL,ACTV,2026-02-13,user00004,CRM
fd1b25a1-9cf6-4369-9d14-301fedfc8187,CUSTOMER,INACT,2026-01-17,user00005,CRM
ec83456c-2c2f-4eff-9a33-bd1c9bfa0f97,CUSTOMER,COMPL,2025-11-17,user00006,MDG
6f08af7b-9d19-442f-97ce-a350ae580beb,CUSTOMER,INACT,2025-12-29,user00007,CRM
c8712dda-bde0-4788-ab9e-6b5f8df1aa7f,ACCOUNT,INACT,2025-08-30,user00008,MDG
789d59d8-35a1-4748-9135-758a7d7c7bc7,MATERIAL,INACT,2026-03-08,user00009,ECC
cb779306-4f2f-401e-af94-e101f9c143be,VENDOR,COMPL,2025-09-06,user00010,MDG
80952256-db7d-4eff-8e1e-6bfef471188b,MATERIAL,COMPL,2025-05-27,user00011,ECC
bc15e0bd-9c27-402b-afc1-cdcaba12c9e9,MATERIAL,COMPL,2025-06-08,user00012,ECC
68290623-c28c-4a70-9d07-728a9d8157ff,CUSTOMER,ACTV,2025-09-23,user00013,MDG
79525a0a-32e6-4a09-88ba-81ed900ef8c9,ACCOUNT,INACT,2025-11-10,user00014,MDG
b8dee5aa-7f71-470a-b007-cb662f1fce5f,ACCOUNT,ACTV,2025-04-20,user00015,ECC
47b9a236-0ec6-4edb-9c1a-4180c50629f1,CUSTOMER,COMPL,2026-01-23,user00016,MDG
8dd38854-2cc6-45c8-a635-e08794d6ff75,ACCOUNT,INACT,2025-11-13,user00017,CRM
506d0b8c-9409-4b9e-8f84-04ad0c79c685,VENDOR,ACTV,2025-07-10,user00018,MDG
53b76e97-1d11-430a-b04d-b7f81b23308c,VENDOR,INACT,2026-01-24,user00019,CRM
7e338536-6513-4c37-a6d2-ea6792951be0,MATERIAL,ACTV,2025-07-02,user00020,ECC
d8ba8730-ee02-4c64-a0d0-7f908611945b,CUSTOMER,ACTV,2025-06-22,user00021,CRM
33cd7967-4bb7-49fc-b52f-44ee79b6364c,MATERIAL,ACTV,2025-10-19,user00022,ECC
b51b6146-b3bb-4afb-bce2-ea4664556984,CUSTOMER,INACT,2025-04-26,user00023,CRM
b2e7273c-9389-4755-a6d7-5320bf71c650,ACCOUNT,COMPL,2025-04-25,user00024,ECC
afb6f3f5-9790-46ed-952c-1ec90a02e757,ACCOUNT,COMPL,2026-01-12,user00025,ECC
7c22b328-b238-4d31-82e9-15a9f5a61003,CUSTOMER,COMPL,2025-12-02,user00026,CRM
2d828a9d-8961-4d9a-9193-bf4500d21e3e,ACCOUNT,INACT,2025-03-29,user00027,MDG
6dfb1cbc-6a00-4ac4-a2b6-cab76e4155d6,VENDOR,INACT,2025-05-03,user00028,MDG
d8537fe7-d5c3-4f97-9a52-650af719bdfd,ACCOUNT,INACT,2025-08-09,user00029,ECC
796d8000-9978-420a-bf3d-1dff13161bb7,VENDOR,INACT,2025-05-19,user00030,CRM
9ef7215d-da89-496a-ba76-c9b7ffc2cef5,MATERIAL,INACT,2025-05-18,user00031,MDG
323174de-8450-4b67-869c-9ce01da10a98,ACCOUNT,ACTV,2026-03-15,user00032,ECC
37735a61-3856-44bf-a506-975cf71226c1,MATERIAL,INACT,2025-08-19,user00033,CRM
06d98bc2-b971-42da-a21b-5ee181e3468c,ACCOUNT,INACT,2025-05-18,user00034,MDG
a17215ef-204d-4887-ad49-dc588fca0a93,CUSTOMER,INACT,2026-01-06,user00035,ECC
9b555d0a-ca2f-4c6c-9612-bcb9f25bd047,MATERIAL,COMPL,2025-05-02,user00036,MDG
8cb62c74-e183-4839-9462-61961662eb74,MATERIAL,ACTV,2025-08-12,user00037,MDG
c478f933-784a-49d1-bbe9-a2e90de14f88,MATERIAL,COMPL,2025-05-24,user00038,MDG
d6f23e39-3fc7-4cc5-acee-9eacedeef59b,VENDOR,INACT,2025-04-01,user00039,ECC
0aebafba-68d0-48bc-8d0d-fb5d830efddf,CUSTOMER,COMPL,2026-01-08,user00040,ECC
c05bdc34-19f0-4871-aaef-1dede658f614,CUSTOMER,INACT,2025-10-02,user00041,CRM
325ddc04-0707-4e94-81a9-8c15f80ea040,ACCOUNT,COMPL,2025-11-27,user00042,ECC
f1f1f903-630a-4387-ab1c-f298f2c0d2ac,MATERIAL,INACT,2025-08-09,user00043,ECC
f6747da4-7ffd-4f8b-8af4-f457859df466,ACCOUNT,ACTV,2026-03-15,user00044,CRM
509b9bc1-4f4e-4aca-8ce6-0359b84f3d6d,CUSTOMER,INACT,2025-04-04,user00045,CRM
b689c2ad-d90f-49d9-8e8a-2f7530f60283,CUSTOMER,ACTV,2025-04-17,user00046,CRM
63d05ff0-8c00-4aee-9290-d86997015223,ACCOUNT,INACT,2025-08-07,user00047,ECC
8e493fbc-dbb8-4e89-b550-783ca7162bd0,MATERIAL,COMPL,2025-07-14,user00048,ECC
4665ec96-6512-4129-b1ac-9b770c04beed,VENDOR,COMPL,2025-09-18,user00049,ECC
f3fb76da-3f62-4f7f-9c1a-9f9e34416a4b,ACCOUNT,INACT,2026-03-13,user00000,CRM
6b612db1-92df-4cf3-bca3-38e1eff582e3,MATERIAL,COMPL,2025-12-18,user00001,MDG
2f524cab-6928-4da5-94af-90c5de93999d,VENDOR,COMPL,2025-08-29,user00002,ECC
dcfcc380-9664-4f02-ba59-38edd7b636e0,CUSTOMER,ACTV,2025-08-22,user00003,MDG
003d1489-d14c-4de9-9a73-80798e63a00b,ACCOUNT,COMPL,2026-03-15,user00004,ECC
af6a570f-fa51-4c29-9e20-f50a04c6607c,MATERIAL,COMPL,2026-02-11,user00005,CRM
c6c5d036-1585-4ff0-baf8-845fc1be59c7,MATERIAL,COMPL,2025-05-19,user00006,ECC
7904f5ba-ec4d-4114-b802-733350fbc98a,ACCOUNT,INACT,2025-07-01,user00007,ECC
359f1792-294b-4d76-aca8-a9854f4fc5cc,CUSTOMER,ACTV,2025-05-23,user00008,ECC
ae5b4b07-63bb-41fa-b2d0-a9c23cafb092,MATERIAL,ACTV,2025-11-30,user00009,CRM
0eedbadb-486b-4a00-9a92-0067c6a4ec33,VENDOR,ACTV,2025-11-16,user00010,MDG
5d176e78-b46f-457a-bf3d-83510a9a284b,ACCOUNT,COMPL,2025-05-29,user00011,CRM
d2c70687-f3f2-4f06-a120-2c1b38cacf44,CUSTOMER,COMPL,2025-07-22,user00012,MDG
c1fab527-b086-4282-8ada-f4a80e0886d6,CUSTOMER,INACT,2025-05-12,user00013,CRM
22ab1223-401d-4bb6-a7d4-253848508776,VENDOR,COMPL,2025-09-06,user00014,MDG
9b607f29-5033-4d31-82cd-0d2ea4533de5,VENDOR,ACTV,2025-05-24,user00015,ECC
47dc859b-b4dd-4f7f-81eb-1ee39d052802,VENDOR,INACT,2026-03-02,user00016,MDG
b5e26197-000d-40e0-812e-03055de18e8e,VENDOR,COMPL,2025-09-04,user00017,CRM
3026a911-159c-46ae-9c0a-4edbc76ac860,CUSTOMER,INACT,2025-07-26,user00018,ECC
6d8a7b75-1c6b-402f-89cc-c259a20c2641,MATERIAL,COMPL,2025-11-18,user00019,CRM
53b48c85-ad9b-414e-942f-c1d863c5650c,MATERIAL,ACTV,2025-05-25,user00020,ECC
226954b5-5a1c-4ae7-af64-0ea8fa3f5e8b,ACCOUNT,INACT,2025-12-24,user00021,MDG
49c1cbcf-50cc-4977-a5c4-f944588a0f35,CUSTOMER,COMPL,2025-12-20,user00022,CRM
a719717f-034b-4724-b5e2-e24c4a2f852b,MATERIAL,ACTV,2025-04-29,user00023,CRM
3c87f51d-8e06-4f37-98d9-b1f705008380,VENDOR,INACT,2025-06-28,user00024,CRM
ec156dd7-8793-4f8c-9ae3-b14c57867a48,CUSTOMER,ACTV,2026-01-27,user00025,CRM
9bbf463f-8678-43c9-8e44-c459518321a1,CUSTOMER,INACT,2026-02-02,user00026,ECC
fa89f26b-e048-4d66-a819-7dd5d2511668,CUSTOMER,INACT,2025-09-02,user00027,ECC
39cf2f74-decf-4de1-8603-826885264564,CUSTOMER,INACT,2025-10-17,user00028,CRM
e7090f85-7cd9-49d2-9883-1a10de4d102b,CUSTOMER,INACT,2025-10-07,user00029,CRM
64b4ac94-d6c8-41f1-9c7a-eb0d9f78f416,VENDOR,INACT,2025-06-11,user00030,ECC
05e1bb0f-bac7-48a9-8009-391d93536439,CUSTOMER,INACT,2025-12-27,user00031,CRM
583c9a33-3e72-4c2c-885e-9c4e40c490db,VENDOR,COMPL,2025-08-09,user00032,ECC
32588fa2-df87-4496-b9a1-9214c61c4661,CUSTOMER,COMPL,2025-11-07,user00033,ECC
14dbda9f-915c-40f8-ba0b-f4f87275fbda,CUSTOMER,INACT,2025-12-08,user00034,ECC
d97ef9f7-12b5-4d99-8009-e00f59768bbc,MATERIAL,ACTV,2025-08-04,user00035,ECC
62fd892c-4f46-49ba-9fd5-94e1edf3e42c,ACCOUNT,COMPL,2026-01-14,user00036,MDG
c0885612-1404-437a-8b95-e94ab69d8dd2,MATERIAL,COMPL,2025-12-13,user00037,MDG
8b8e8566-e012-444f-ace5-6646e362b1ec,CUSTOMER,COMPL,2025-07-18,user00038,CRM
d22af3cc-2f36-4ae0-bdf5-728bdf1c6208,CUSTOMER,INACT,2026-01-24,user00039,CRM
2f12ce83-4a2c-455b-b681-fa87206d5d73,ACCOUNT,ACTV,2025-06-27,user00040,ECC
b2896734-b6ad-42e3-a52f-82f53d07e8f4,MATERIAL,COMPL,2025-11-17,user00041,CRM
d9e3e7b5-cca4-431c-bfbf-60b504220042,VENDOR,ACTV,2025-10-26,user00042,CRM
cfac9fa8-be9c-427e-83e2-21d963f3053f,VENDOR,COMPL,2025-10-02,user00043,CRM
2f3b01ed-937c-4be1-abbb-8c733f0ebe1a,MATERIAL,INACT,2025-04-03,user00044,CRM
e37d0135-712e-4889-859e-9c9061747a70,CUSTOMER,COMPL,2025-08-14,user00045,ECC
0dcff68e-86bc-4500-ae5b-272e9256acd1,VENDOR,ACTV,2025-05-22,user00046,ECC
c862b7c6-da1b-47a7-b89c-57a9b5247fbc,MATERIAL,INACT,2026-01-10,user00047,ECC
ada51e93-3a15-480d-90f4-e5e4937c5cea,MATERIAL,INACT,2025-09-18,user00048,ECC
d7fedfaa-d90b-4576-a8a5-6b03882e34fa,VENDOR,ACTV,2025-11-02,user00049,MDG
