FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
ZA-0469,TRUCK,active,2026-01-02,79014.0,1000
ZA-0470,TRUCK,active,2025-11-10,160140.0,2000
ZA-0471,TRUCK,active,2025-09-19,363762.0,2000
ZA-0472,TRUCK,active,2025-05-20,59246.0,1000
ZA-0473,TRUCK,active,2025-04-07,25355.0,2000
ZA-0474,TRUCK,active,2025-09-29,166060.0,2000
ZA-0475,TRUCK,active,2025-06-13,264502.0,1000
ZA-0476,TRUCK,active,2025-05-01,228804.0,2000
ZA-0477,TRUCK,active,2025-09-08,473234.0,2000
ZA-0478,TRUCK,active,2025-05-04,97014.0,2000
ZA-0479,TRUCK,active,2026-02-23,171001.0,1000
ZA-0480,TRUCK,active,2025-09-28,371375.0,2000
ZA-0481,TRUCK,active,2025-09-30,130179.0,2000
ZA-0482,TRUCK,active,2025-11-08,8839.0,2000
ZA-0483,TRUCK,active,2025-05-09,157876.0,2000
ZA-0484,TRUCK,active,2025-11-24,338908.0,1000
ZA-0485,TRUCK,active,2025-10-29,402437.0,1000
ZA-0486,TRUCK,active,2025-07-08,111788.0,2000
ZA-0487,TRUCK,active,2025-09-28,4325.0,1000
ZA-0488,TRUCK,active,2025-07-07,112097.0,2000
ZA-0489,TRUCK,active,2025-07-11,338593.0,1000
ZA-0490,TRUCK,active,2025-07-09,232973.0,2000
ZA-0491,TRUCK,active,2026-03-16,150243.0,2000
ZA-0492,TRUCK,active,2026-03-15,202172.0,2000
ZA-0493,TRUCK,active,2025-05-20,470847.0,2000
ZA-0494,TRUCK,active,2025-10-30,218941.0,2000
ZA-0495,TRUCK,active,2025-09-01,86785.0,1000
ZA-0496,TRUCK,active,2026-01-23,57247.0,1000
ZA-0497,TRUCK,active,2025-12-31,199662.0,1000
ZA-0498,TRUCK,active,2026-02-07,38641.0,1000
ZA-0499,TRUCK,active,2025-04-26,153742.0,2000
