GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000390,LOW,FINANCIAL,active,user00000,2025-04-22
CTRL000391,CRITICAL,COMPLIANCE,pending,user00001,2026-02-10
CTRL000392,MEDIUM,COMPLIANCE,active,user00002,2025-04-09
CTRL000393,HIGH,FINANCIAL,inactive,user00003,2025-06-26
CTRL000394,CRITICAL,OPERATIONAL,pending,user00004,2025-07-23
CTRL000395,MEDIUM,COMPLIANCE,active,user00005,2025-07-15
CTRL000396,LOW,OPERATIONAL,pending,user00006,2025-07-02
CTRL000397,MEDIUM,OPERATIONAL,pending,user00007,2026-01-24
CTRL000398,HIGH,OPERATIONAL,active,user00008,2025-04-05
CTRL000399,LOW,FINANCIAL,inactive,user00009,2025-07-16
CTRL000400,CRITICAL,COMPLIANCE,pending,user00010,2025-08-10
CTRL000401,LOW,OPERATIONAL,pending,user00011,2025-08-29
CTRL000402,CRITICAL,FINANCIAL,inactive,user00012,2025-10-26
CTRL000403,CRITICAL,FINANCIAL,pending,user00013,2025-10-02
CTRL000404,MEDIUM,FINANCIAL,pending,user00014,2025-05-16
CTRL000405,CRITICAL,COMPLIANCE,active,user00015,2025-04-13
CTRL000406,HIGH,OPERATIONAL,active,user00016,2026-02-27
CTRL000407,CRITICAL,FINANCIAL,active,user00017,2025-05-24
CTRL000408,CRITICAL,FINANCIAL,pending,user00018,2025-05-22
CTRL000409,HIGH,OPERATIONAL,pending,user00019,2026-02-06
CTRL000410,HIGH,OPERATIONAL,active,user00020,2025-08-12
CTRL000411,MEDIUM,FINANCIAL,pending,user00021,2025-06-21
CTRL000412,CRITICAL,OPERATIONAL,pending,user00022,2025-12-20
CTRL000413,MEDIUM,COMPLIANCE,inactive,user00023,2025-10-25
CTRL000414,LOW,COMPLIANCE,inactive,user00024,2026-01-06
CTRL000415,CRITICAL,FINANCIAL,active,user00025,2026-01-24
CTRL000416,CRITICAL,FINANCIAL,inactive,user00026,2025-06-10
CTRL000417,HIGH,OPERATIONAL,pending,user00027,2025-08-28
CTRL000418,CRITICAL,FINANCIAL,active,user00028,2025-07-15
CTRL000419,CRITICAL,COMPLIANCE,inactive,user00029,2026-03-01
CTRL000420,LOW,OPERATIONAL,active,user00000,2026-02-14
CTRL000421,MEDIUM,OPERATIONAL,inactive,user00001,2025-11-01
CTRL000422,HIGH,OPERATIONAL,active,user00002,2025-09-25
CTRL000423,LOW,COMPLIANCE,inactive,user00003,2025-06-26
CTRL000424,CRITICAL,OPERATIONAL,active,user00004,2026-02-19
CTRL000425,CRITICAL,FINANCIAL,active,user00005,2025-04-09
CTRL000426,HIGH,COMPLIANCE,active,user00006,2025-04-27
CTRL000427,HIGH,COMPLIANCE,inactive,user00007,2025-07-20
CTRL000428,LOW,FINANCIAL,pending,user00008,2026-03-04
CTRL000429,CRITICAL,COMPLIANCE,active,user00009,2025-06-22
CTRL000430,MEDIUM,OPERATIONAL,active,user00010,2025-12-15
CTRL000431,HIGH,OPERATIONAL,active,user00011,2025-06-28
CTRL000432,CRITICAL,COMPLIANCE,pending,user00012,2025-10-14
CTRL000433,MEDIUM,FINANCIAL,inactive,user00013,2025-05-28
CTRL000434,LOW,OPERATIONAL,active,user00014,2025-11-23
CTRL000435,CRITICAL,COMPLIANCE,inactive,user00015,2025-07-25
CTRL000436,CRITICAL,OPERATIONAL,pending,user00016,2025-07-13
CTRL000437,HIGH,OPERATIONAL,inactive,user00017,2026-02-21
CTRL000438,CRITICAL,OPERATIONAL,inactive,user00018,2025-05-30
CTRL000439,HIGH,FINANCIAL,pending,user00019,2025-10-17
CTRL000440,LOW,OPERATIONAL,pending,user00020,2025-09-17
CTRL000441,CRITICAL,OPERATIONAL,active,user00021,2025-04-01
CTRL000442,LOW,OPERATIONAL,active,user00022,2025-06-07
CTRL000443,CRITICAL,FINANCIAL,active,user00023,2026-03-16
CTRL000444,CRITICAL,COMPLIANCE,active,user00024,2025-05-01
CTRL000445,MEDIUM,COMPLIANCE,pending,user00025,2025-06-06
CTRL000446,MEDIUM,FINANCIAL,pending,user00026,2026-03-04
CTRL000447,LOW,COMPLIANCE,pending,user00027,2025-04-18
CTRL000448,LOW,OPERATIONAL,active,user00028,2026-03-06
CTRL000449,MEDIUM,COMPLIANCE,pending,user00029,2025-07-05
CTRL000450,LOW,COMPLIANCE,inactive,user00000,2025-10-31
CTRL000451,LOW,OPERATIONAL,inactive,user00001,2025-11-08
CTRL000452,LOW,OPERATIONAL,active,user00002,2025-12-09
CTRL000453,MEDIUM,FINANCIAL,inactive,user00003,2025-04-22
CTRL000454,CRITICAL,COMPLIANCE,active,user00004,2025-10-20
CTRL000455,MEDIUM,OPERATIONAL,pending,user00005,2025-10-12
CTRL000456,LOW,OPERATIONAL,pending,user00006,2026-03-04
CTRL000457,MEDIUM,FINANCIAL,active,user00007,2025-12-27
CTRL000458,LOW,COMPLIANCE,inactive,user00008,2025-09-15
CTRL000459,CRITICAL,FINANCIAL,inactive,user00009,2025-04-14
CTRL000460,HIGH,FINANCIAL,pending,user00010,2026-02-12
CTRL000461,HIGH,OPERATIONAL,active,user00011,2025-11-03
CTRL000462,LOW,FINANCIAL,inactive,user00012,2025-10-17
CTRL000463,MEDIUM,FINANCIAL,active,user00013,2025-10-22
CTRL000464,LOW,COMPLIANCE,inactive,user00014,2025-06-28
CTRL000465,LOW,FINANCIAL,pending,user00015,2025-05-13
CTRL000466,HIGH,FINANCIAL,inactive,user00016,2025-04-12
CTRL000467,HIGH,COMPLIANCE,inactive,user00017,2025-08-02
CTRL000468,LOW,FINANCIAL,active,user00018,2026-01-06
CTRL000469,MEDIUM,COMPLIANCE,active,user00019,2025-11-20
CTRL000470,CRITICAL,OPERATIONAL,pending,user00020,2026-01-29
CTRL000471,HIGH,OPERATIONAL,pending,user00021,2025-09-25
CTRL000472,HIGH,COMPLIANCE,inactive,user00022,2025-09-16
CTRL000473,MEDIUM,OPERATIONAL,inactive,user00023,2025-07-25
CTRL000474,HIGH,FINANCIAL,active,user00024,2025-05-06
CTRL000475,MEDIUM,COMPLIANCE,inactive,user00025,2026-02-25
CTRL000476,MEDIUM,FINANCIAL,pending,user00026,2025-07-25
CTRL000477,HIGH,FINANCIAL,active,user00027,2026-03-14
CTRL000478,CRITICAL,FINANCIAL,inactive,user00028,2026-03-13
CTRL000479,LOW,FINANCIAL,inactive,user00029,2025-06-16
CTRL000480,MEDIUM,OPERATIONAL,inactive,user00000,2025-10-27
CTRL000481,HIGH,FINANCIAL,inactive,user00001,2025-06-30
CTRL000482,HIGH,FINANCIAL,active,user00002,2026-03-26
CTRL000483,CRITICAL,OPERATIONAL,active,user00003,2025-07-18
CTRL000484,CRITICAL,OPERATIONAL,inactive,user00004,2025-08-05
CTRL000485,HIGH,OPERATIONAL,active,user00005,2026-01-07
CTRL000486,CRITICAL,FINANCIAL,pending,user00006,2026-02-07
CTRL000487,LOW,COMPLIANCE,active,user00007,2025-08-25
CTRL000488,CRITICAL,OPERATIONAL,pending,user00008,2025-10-11
CTRL000489,LOW,FINANCIAL,inactive,user00009,2026-03-24
CTRL000490,LOW,FINANCIAL,inactive,user00010,2025-04-20
CTRL000491,MEDIUM,OPERATIONAL,active,user00011,2025-11-21
CTRL000492,LOW,FINANCIAL,inactive,user00012,2025-11-16
CTRL000493,CRITICAL,OPERATIONAL,inactive,user00013,2025-09-14
CTRL000494,MEDIUM,OPERATIONAL,pending,user00014,2025-05-22
CTRL000495,CRITICAL,COMPLIANCE,inactive,user00015,2026-02-09
CTRL000496,LOW,COMPLIANCE,active,user00016,2025-12-16
CTRL000497,CRITICAL,OPERATIONAL,active,user00017,2026-03-10
CTRL000498,CRITICAL,COMPLIANCE,inactive,user00018,2025-04-29
CTRL000499,MEDIUM,COMPLIANCE,pending,user00019,2026-02-26
