USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
03cc919b-7774-4300-a9d4-950b795783ba,MATERIAL,ACTV,2025-09-11,user00016,MDG
97a5917b-06e8-4470-af9e-4eb50c49564d,MATERIAL,ACTV,2025-09-07,user00017,MDG
33286fb2-485a-4230-84f5-92c98e36f619,MATERIAL,ACTV,2025-08-20,user00018,MDG
76b078df-bac0-41ae-ad8d-16738a2c8167,MATERIAL,ACTV,2025-12-04,user00019,ECC
096fa0ff-06e8-4771-b1f1-8b7f0e7714e1,MATERIAL,ACTV,2025-08-20,user00020,MDG
2c77fb2a-963c-4e6b-a750-4dddef83d335,MATERIAL,ACTV,2025-12-04,user00021,MDG
00107885-a0d4-4586-8639-930f64474ffb,MATERIAL,ACTV,2026-02-09,user00022,ECC
810899e5-f3f5-4132-8b5c-2ddde957b9a8,MATERIAL,ACTV,2025-03-28,user00023,ECC
6b30ac1f-fa76-4c30-818d-8c8929f973fc,MATERIAL,ACTV,2025-11-09,user00024,ECC
7f615873-ede4-4b8e-99b0-ba0040d11257,MATERIAL,ACTV,2026-01-12,user00025,ECC
b0926757-6b6c-40a1-9c6b-9e2445b39093,MATERIAL,ACTV,2025-12-10,user00026,ECC
7423adb8-004d-4520-8e19-4cc7bd64688b,MATERIAL,ACTV,2025-07-10,user00027,MDG
ca3d0e26-a36c-4fa0-89b7-c21738f578f7,MATERIAL,ACTV,2025-11-25,user00028,ECC
36a172e1-2bab-4b10-81eb-43693ab11013,MATERIAL,ACTV,2025-03-30,user00029,MDG
e14c2f27-d64b-4399-8cf6-9c6378964310,MATERIAL,ACTV,2025-09-23,user00030,ECC
eb533486-8d75-40ff-a4b5-77bffb11eac5,MATERIAL,ACTV,2026-02-05,user00031,ECC
5c4eedd4-d0a3-4b46-9f67-ff931b54df49,MATERIAL,ACTV,2025-05-13,user00032,ECC
4e9c4ce4-1d08-46aa-be97-442db9daa144,MATERIAL,ACTV,2025-06-22,user00033,ECC
80c5cfee-2969-4605-af93-de675b94e97e,MATERIAL,ACTV,2025-06-24,user00034,MDG
370d4f74-9063-476a-9ab4-7727d28cca3e,MATERIAL,ACTV,2025-11-28,user00035,ECC
d26b90b2-8079-4d51-9d2e-f4a1015d81bc,MATERIAL,ACTV,2025-04-29,user00036,ECC
91da1cd8-9e93-485a-a140-4b9d3f36a8c1,MATERIAL,ACTV,2025-04-16,user00037,ECC
63412779-aaf9-45af-91d2-122fe84fdef7,MATERIAL,ACTV,2025-08-25,user00038,ECC
1285fd55-fa89-4359-97e8-0a5fda7ea168,MATERIAL,ACTV,2025-04-05,user00039,ECC
d9edb363-003c-4ae9-823a-49729610e7be,MATERIAL,ACTV,2026-03-14,user00040,MDG
0513f5f6-a4a6-42fa-8cec-83e71ca2eedb,MATERIAL,ACTV,2025-12-04,user00041,ECC
66585f6f-2e01-49cf-b0e6-4a156a578585,MATERIAL,ACTV,2025-07-02,user00042,ECC
5bcd88e6-52dc-4e98-ae61-fc1b91360305,MATERIAL,ACTV,2025-11-04,user00043,MDG
7d2d604f-8181-4a57-896f-e2e5fdc0ced8,MATERIAL,ACTV,2025-12-12,user00044,MDG
aaf96560-9f9a-4604-9e4a-bf7f97d1006d,MATERIAL,ACTV,2025-09-26,user00045,MDG
1eb15ffd-af3c-45bf-8a68-2a45576439aa,MATERIAL,ACTV,2025-12-12,user00046,MDG
a0b28f43-b9a5-4634-9ec5-dff302c081bc,MATERIAL,ACTV,2025-05-11,user00047,MDG
526e85ab-40f2-4d58-a228-00b0ead6f462,MATERIAL,ACTV,2026-02-20,user00048,ECC
ed028387-c4a9-40e6-98d4-432ffc44dcf7,MATERIAL,ACTV,2025-05-08,user00049,MDG
4ceef874-c706-492f-8a57-59ceed8548d4,MATERIAL,ACTV,2026-01-01,user00000,ECC
b0077779-1795-480f-bbad-595f658fa31a,MATERIAL,ACTV,2026-01-15,user00001,ECC
984cb083-4b8d-4298-af4d-96358e44180c,MATERIAL,ACTV,2025-10-22,user00002,ECC
72a60701-07be-41e4-bde7-9ef5ecebf29f,MATERIAL,ACTV,2026-01-27,user00003,MDG
a52e187c-84ff-4bed-b57c-9238f4c57ea4,MATERIAL,ACTV,2026-01-23,user00004,MDG
78165b3f-b25f-43c8-a483-4842f50c86ac,MATERIAL,ACTV,2025-04-23,user00005,MDG
96ed9515-9177-4070-83c7-ed5fe31b3ef1,MATERIAL,ACTV,2025-06-09,user00006,ECC
eed2a7d0-c90a-49e2-a8d4-a67257ff88e7,MATERIAL,ACTV,2025-04-12,user00007,ECC
61e85557-0866-471d-bfc6-ce309a84bf10,MATERIAL,ACTV,2025-07-07,user00008,ECC
a8908cd1-5c71-4394-a692-b9a85b78433b,MATERIAL,ACTV,2025-11-01,user00009,ECC
f8e3b46e-31a2-4a24-81ea-6680978ff173,MATERIAL,ACTV,2026-01-22,user00010,MDG
ace2da95-4de2-4e8b-aa5f-cb2655e81be1,MATERIAL,ACTV,2026-02-22,user00011,ECC
69478472-6534-4403-893d-04c8eedcdafe,MATERIAL,ACTV,2025-08-25,user00012,MDG
c2e53a9f-2841-4ccd-b797-7eaa92aeab37,MATERIAL,ACTV,2025-09-19,user00013,ECC
622684ea-0b6b-4452-9a09-cdc7104a3461,MATERIAL,ACTV,2025-10-19,user00014,ECC
ce070bed-cfad-42a6-8ea2-7752596832c0,MATERIAL,ACTV,2025-07-20,user00015,ECC
f2b0f2d4-63a8-402a-8e63-85adcd89048a,MATERIAL,ACTV,2025-05-10,user00016,ECC
2d5f2133-a348-4b9a-afee-c2decccf54bc,MATERIAL,ACTV,2025-05-24,user00017,MDG
2b2d22ae-367a-47b2-9173-d65c51b117f3,MATERIAL,ACTV,2025-07-11,user00018,ECC
104b677c-817e-4c16-b596-3c80d985d747,MATERIAL,ACTV,2026-03-26,user00019,MDG
7875a998-721b-4d45-9c20-4a733f261b29,MATERIAL,ACTV,2025-09-02,user00020,MDG
f6355932-1ba4-4e55-b638-3c56db52e0fe,MATERIAL,ACTV,2025-03-31,user00021,MDG
6d7dc50b-18f5-4dd8-8584-75217058845e,MATERIAL,ACTV,2025-11-21,user00022,ECC
fca7ee89-d084-4fa1-b43b-ad50ce372c19,MATERIAL,ACTV,2025-06-25,user00023,ECC
4933f2af-10d9-4d1b-81ce-24f38e7300f6,MATERIAL,ACTV,2025-09-10,user00024,ECC
50622a4d-4001-40d1-ac87-434f6b0519d5,MATERIAL,ACTV,2026-01-27,user00025,ECC
f16fdaa4-700d-47b3-9647-8b52a7b34739,MATERIAL,ACTV,2025-10-23,user00026,ECC
531bf21f-6409-4c09-a850-42f246c0df14,MATERIAL,ACTV,2026-02-27,user00027,ECC
cb81f64a-59bd-481a-9bff-23dda53d8f89,MATERIAL,ACTV,2025-08-01,user00028,MDG
8c4251ba-c8ef-4826-b380-061b544b57e9,MATERIAL,ACTV,2025-05-03,user00029,ECC
9211f7fd-0eca-46a7-8713-98ec26e33bb6,MATERIAL,ACTV,2025-04-09,user00030,MDG
4bc68b82-c75d-4b83-bd1d-10a2fb47e1c2,MATERIAL,ACTV,2025-07-21,user00031,ECC
57ba37a4-14c8-4051-b83c-080440727f79,MATERIAL,ACTV,2025-11-05,user00032,ECC
29b4891d-4f51-45dc-92e8-70787f9ed641,MATERIAL,ACTV,2025-07-14,user00033,ECC
cf284461-4f87-44dc-bc5a-83a27495e010,MATERIAL,ACTV,2025-03-31,user00034,ECC
f06e88f6-bf8d-49ca-904d-8f3a88ac3d39,MATERIAL,ACTV,2026-01-02,user00035,ECC
181b4681-dcb9-461c-b834-7aed097a5ebe,MATERIAL,ACTV,2025-06-24,user00036,MDG
181ef17b-bd38-4381-ab51-ee9139f756af,MATERIAL,ACTV,2025-06-22,user00037,MDG
fa731e4b-044a-4b91-9ea6-5375bd6b1aef,MATERIAL,ACTV,2025-11-04,user00038,MDG
d06e6710-43bd-4218-a845-71a5285e930a,MATERIAL,ACTV,2026-02-07,user00039,MDG
658885a3-5995-4cc8-8e04-4e380aca3608,MATERIAL,ACTV,2025-05-16,user00040,ECC
cb550d48-9a0b-4cf8-8f31-ac59d0bf170a,MATERIAL,ACTV,2026-02-27,user00041,ECC
46f68c3f-58bd-4f77-86d1-2c55f528631f,MATERIAL,ACTV,2026-01-28,user00042,ECC
82fe4faf-e3e8-4de9-bf80-59bf524340c5,MATERIAL,ACTV,2025-08-19,user00043,ECC
f3f77a52-4188-4ef0-b351-df5627df1f23,MATERIAL,ACTV,2025-10-21,user00044,MDG
f4a8d6d6-9e8f-495c-bf47-4d0f74b42d37,MATERIAL,ACTV,2025-09-23,user00045,ECC
bac669ad-968f-42b9-abbb-e250f3be07f9,MATERIAL,ACTV,2026-03-06,user00046,ECC
a85a2370-2e3e-47d7-90b8-ce5e755618bd,MATERIAL,ACTV,2025-10-02,user00047,ECC
ef1c622e-9774-490f-b2a3-f6f98da9910c,MATERIAL,ACTV,2026-01-26,user00048,MDG
0cd0b9d3-9142-4b42-a8d6-0f0fc6696699,MATERIAL,ACTV,2025-08-19,user00049,MDG
223840e3-27d0-4709-8a5a-a706c34de2ba,MATERIAL,ACTV,2025-05-10,user00000,ECC
06f8ca58-45e3-4299-b924-36997c465561,MATERIAL,ACTV,2026-03-24,user00001,ECC
b80ae7f7-5184-490b-bf74-0dfe7477d7a5,MATERIAL,ACTV,2025-07-30,user00002,ECC
1de4a9d3-daaf-4d92-8502-a1ab5914234f,MATERIAL,ACTV,2025-08-03,user00003,ECC
40e3dad9-c12e-48a2-b26e-a79e0195950a,MATERIAL,ACTV,2025-05-19,user00004,MDG
4ba16b69-90ae-467b-b563-a083bdc4b192,MATERIAL,ACTV,2025-08-12,user00005,ECC
650bd41b-7919-4035-a1f4-74aa0df37121,MATERIAL,ACTV,2025-09-11,user00006,ECC
50b28090-9f7e-4e01-be2c-5e1fb839230d,MATERIAL,ACTV,2025-07-02,user00007,MDG
9635d24a-298b-4b1a-a7d6-207faedf44b8,MATERIAL,ACTV,2025-09-19,user00008,ECC
9057d65c-0241-436b-a23d-f28a81b08696,MATERIAL,ACTV,2025-06-18,user00009,MDG
d409c419-b9d4-4aa0-91b6-f3aa5b39f39f,MATERIAL,ACTV,2026-01-07,user00010,ECC
706d7ab6-c7a1-4fbc-b32c-71f0176355b0,MATERIAL,ACTV,2025-10-27,user00011,MDG
5185664d-60f4-45f8-8f2e-b0a7aaa83dbc,MATERIAL,ACTV,2025-03-30,user00012,MDG
013fc118-75f5-4df4-8793-c53d9d4ff1cb,MATERIAL,ACTV,2026-02-01,user00013,ECC
6652d9d2-0014-46ed-8453-edc54dc0e97f,MATERIAL,ACTV,2025-10-07,user00014,MDG
855a5fee-cf4c-487b-8560-2f62697d53cb,MATERIAL,ACTV,2025-06-05,user00015,ECC
73ad1634-7208-4c8e-b21d-91782ab014d8,MATERIAL,ACTV,2026-02-10,user00016,MDG
bf88ba7c-69b8-44a9-9dde-8ad28429cd42,MATERIAL,ACTV,2026-01-12,user00017,MDG
78d2154d-7930-47cc-b628-0d1d4a90a18d,MATERIAL,ACTV,2025-04-18,user00018,MDG
4c356c74-563a-4751-b076-794797cb5176,MATERIAL,ACTV,2025-04-01,user00019,ECC
d3f64b4c-d387-41cb-8ada-dafe4c44299c,MATERIAL,ACTV,2025-06-29,user00020,ECC
04ec6951-2ed6-4f30-9992-e50483ec2de8,MATERIAL,ACTV,2025-11-07,user00021,MDG
e153c69e-a884-4902-9dc5-2c1e44e92ed7,MATERIAL,ACTV,2025-07-24,user00022,ECC
6edd6d55-77a1-4b2e-ae50-c5ceb5e9e8d4,MATERIAL,ACTV,2025-12-02,user00023,MDG
5f795d59-ee02-4341-9f37-dc29068884b2,MATERIAL,ACTV,2026-01-28,user00024,MDG
33c91800-232d-4059-a8f3-181c8771340d,MATERIAL,ACTV,2026-03-10,user00025,MDG
640c8005-c6fa-40fd-9584-e9a4ee7682bb,MATERIAL,ACTV,2025-04-25,user00026,ECC
b404dfbb-d27e-4521-92ac-4058e5ee551c,MATERIAL,ACTV,2025-08-05,user00027,MDG
acef9e51-b744-4e2b-ac6b-f3ade8c3819c,MATERIAL,ACTV,2025-07-01,user00028,ECC
06af5584-7de1-496f-8b92-69bbb31b3521,MATERIAL,ACTV,2026-01-22,user00029,MDG
2365b5ee-e2db-4781-84e9-e1114bbb6594,MATERIAL,ACTV,2026-03-27,user00030,MDG
16693347-a12e-44cc-b9af-7a1931a1d2c4,MATERIAL,ACTV,2025-08-28,user00031,MDG
a3cfe166-b800-4852-b1f6-0ba13615347b,MATERIAL,ACTV,2025-10-01,user00032,MDG
a841d285-15c1-48ff-a268-8425753df401,MATERIAL,ACTV,2025-05-26,user00033,ECC
d879d11e-f316-4ab0-b2ca-e7b7f38ba5e7,MATERIAL,ACTV,2025-07-23,user00034,MDG
eb48a36c-d476-475a-99dc-813ea9223ec2,MATERIAL,ACTV,2025-06-09,user00035,ECC
90fd2067-f555-48a6-a209-bad526f7ab9f,MATERIAL,ACTV,2026-03-15,user00036,ECC
7f62d625-5dab-4189-b5dd-16bc362b8587,MATERIAL,ACTV,2025-06-29,user00037,ECC
831bcadd-1ae3-4734-a4e4-ce554dc36a31,MATERIAL,ACTV,2025-07-19,user00038,ECC
b351fb6b-dfec-4e7c-bbe2-3caa785faf28,MATERIAL,ACTV,2025-04-19,user00039,ECC
a4d1de19-47aa-44f8-b4c5-6050a6395c9e,MATERIAL,ACTV,2025-03-28,user00040,ECC
2a4c670f-8a17-4664-8d11-7b4b2b47933e,MATERIAL,ACTV,2025-09-14,user00041,ECC
b6b7de66-9c44-4017-89b3-9ccdc4f2c6dd,MATERIAL,ACTV,2026-01-01,user00042,MDG
a3e36540-2cb0-4b70-a319-70e81f60d027,MATERIAL,ACTV,2025-10-09,user00043,ECC
b62dd632-48a1-4e77-a9b8-06bca4e97cec,MATERIAL,ACTV,2025-05-23,user00044,ECC
d52dcb99-57dc-4905-8c61-f6558a1a973b,MATERIAL,ACTV,2025-11-23,user00045,ECC
f3ce9f6f-544a-471d-b96a-52d730a3615c,MATERIAL,ACTV,2025-07-18,user00046,ECC
2cc1a2dd-8bb1-4f2b-9d03-c0bbf489a252,MATERIAL,ACTV,2026-01-15,user00047,ECC
c8563f83-4a34-4761-9a7d-1bd14ab72f6e,MATERIAL,ACTV,2025-05-16,user00048,MDG
353290b5-4d77-4cd6-9397-c11cf5d0bd25,MATERIAL,ACTV,2025-10-04,user00049,MDG
6415cb3a-14d4-4c99-9bb9-f1f22408ddee,MATERIAL,ACTV,2025-07-01,user00000,MDG
cbeda64c-2f2c-4f15-90df-eda6ca71bfbc,MATERIAL,ACTV,2025-12-24,user00001,MDG
20636ced-8c72-427f-b4e4-b8cd45fc8313,MATERIAL,ACTV,2026-01-10,user00002,ECC
58fe12a6-f8c9-49e2-b7d0-4e865c21e0e9,MATERIAL,ACTV,2025-05-26,user00003,ECC
4b0a3746-d278-4650-8e53-4a85ab6fc3dd,MATERIAL,ACTV,2025-09-24,user00004,MDG
223c1ebf-1719-43d6-b5c3-e7046403fa1e,MATERIAL,ACTV,2025-04-18,user00005,MDG
f50e7df8-fe35-4bfc-9ef8-590dbfc164b7,MATERIAL,ACTV,2025-03-31,user00006,ECC
a0d73915-038e-4068-8b59-678fb0d866e2,MATERIAL,ACTV,2025-09-26,user00007,MDG
1f7310f4-dad2-486a-806d-a5e523cdd2bc,MATERIAL,ACTV,2025-06-24,user00008,MDG
5fedd7ea-d856-40ff-b103-27f547c39708,MATERIAL,ACTV,2025-11-29,user00009,MDG
eb525961-05c0-4935-a3ea-8332f98a32dc,MATERIAL,ACTV,2025-07-15,user00010,ECC
1fe26aa1-64c3-434c-8653-74fb8f6b8d9d,MATERIAL,ACTV,2025-10-30,user00011,ECC
4f0363ba-f93b-4578-9db9-1439d207960d,MATERIAL,ACTV,2026-02-14,user00012,MDG
aaa745a2-896f-433d-ad54-58f5967fcdd9,MATERIAL,ACTV,2025-11-20,user00013,MDG
81c7d761-8fe7-4e53-bc6a-a6e33a238e7b,MATERIAL,ACTV,2025-06-15,user00014,ECC
721eaf87-9f91-4edc-b369-a23e101302be,MATERIAL,ACTV,2026-02-05,user00015,ECC
6a6f6388-eae5-4f3f-8ecb-5b9e5b2e19c4,MATERIAL,ACTV,2025-04-30,user00016,ECC
43070156-8c18-44d4-9a90-e69f509c46e3,MATERIAL,ACTV,2025-12-12,user00017,ECC
6a41556c-6da7-4d11-b808-e736e5649396,MATERIAL,ACTV,2025-06-30,user00018,ECC
4ccc3e84-faba-49ec-8e7d-b028e16c6f93,MATERIAL,ACTV,2025-09-17,user00019,MDG
b2b23e5d-a4f2-40d9-b116-4aef525dc474,MATERIAL,ACTV,2025-07-22,user00020,ECC
e3c08720-ff39-481b-a497-17e7910db82c,MATERIAL,ACTV,2026-01-24,user00021,ECC
acc29116-eb9e-49d0-8398-589aae8a9727,MATERIAL,ACTV,2025-06-28,user00022,ECC
91e263b3-e988-40f9-a62b-87ce54cbc0dc,MATERIAL,ACTV,2026-01-05,user00023,ECC
d160d492-cbf1-43b4-ae06-b163d5eac032,MATERIAL,ACTV,2025-05-24,user00024,ECC
6f49d542-c8da-4603-9c11-bbe0e35dcecc,MATERIAL,ACTV,2025-09-17,user00025,ECC
a30db153-fe81-4011-a29d-1641f53ff91c,MATERIAL,ACTV,2025-12-21,user00026,MDG
2cacaa79-b027-47e8-b042-8f8ca5a1df46,MATERIAL,ACTV,2025-04-09,user00027,ECC
7a000cc5-d8a6-40cd-8d31-da177f377189,MATERIAL,ACTV,2025-09-11,user00028,MDG
5b1ee46d-6a30-446b-b36e-6f4f6c3a2c5a,MATERIAL,ACTV,2025-04-11,user00029,ECC
1c651793-a087-4293-84a5-7c3e529c5540,MATERIAL,ACTV,2026-02-13,user00030,MDG
ee71d8dc-9391-4c09-93d9-692ae1a25c36,MATERIAL,ACTV,2025-09-02,user00031,MDG
f41f47bc-382f-4fc1-ab02-3fbaa2bffca3,MATERIAL,ACTV,2025-11-04,user00032,ECC
639d6ece-6bdc-411e-83b8-b54a5d5932ea,MATERIAL,ACTV,2026-01-19,user00033,MDG
6316a606-e4e6-4ffa-b305-86c0f1c1f8d4,MATERIAL,ACTV,2026-02-20,user00034,ECC
1ea8b853-4b0b-44bd-adf7-8cbd9b718798,MATERIAL,ACTV,2025-06-02,user00035,ECC
14cfc340-7bb1-4e4d-a4be-2e7998c43344,MATERIAL,ACTV,2025-07-19,user00036,MDG
dc698028-8610-41c5-a53a-412280827e31,MATERIAL,ACTV,2026-03-15,user00037,MDG
93deb1a4-768b-4bf6-80bb-0c09f12d8b57,MATERIAL,ACTV,2025-04-17,user00038,ECC
744b07ac-4fa6-496b-85ce-3e97030959f8,MATERIAL,ACTV,2026-02-28,user00039,MDG
7cb6ac1c-9cb2-4054-89a7-e7c2af9900a5,MATERIAL,ACTV,2026-03-02,user00040,ECC
54b49f7c-115f-4201-8a70-2615553bc9b5,MATERIAL,ACTV,2026-02-14,user00041,ECC
1e7795b3-0618-4427-ba12-1212a7ea8ca1,MATERIAL,ACTV,2025-04-02,user00042,ECC
703aa61f-3718-4734-aaa4-f8c86e416703,MATERIAL,ACTV,2026-03-13,user00043,ECC
b58ffe4d-2e61-4e9a-9ff2-078a80f929b7,MATERIAL,ACTV,2025-06-14,user00044,ECC
6b804780-fe35-494f-86e6-b7c1ea37cbda,MATERIAL,ACTV,2025-04-11,user00045,ECC
5a2c64a8-3fb2-4fd5-bd5a-20d024f50869,MATERIAL,ACTV,2025-07-18,user00046,ECC
421a6ef4-37b7-4aad-b67c-3b95bdc1453e,MATERIAL,ACTV,2025-08-04,user00047,ECC
29ad2cc5-8603-4943-b86c-48e8d173c5d1,MATERIAL,ACTV,2025-07-09,user00048,ECC
cecdaea2-f0cd-41d5-a847-571ad8a27e39,MATERIAL,ACTV,2025-06-21,user00049,ECC
22be797b-62ba-4e01-8fd5-debd2204f7ae,MATERIAL,ACTV,2025-05-06,user00000,MDG
949ca5e5-9f29-4f41-a17a-bd497378d2ab,MATERIAL,ACTV,2025-12-13,user00001,ECC
2d03c901-51ac-4546-bbde-fc7f3a2513e6,MATERIAL,ACTV,2025-04-04,user00002,MDG
f8c14854-e114-4503-a482-99b9c0afc533,MATERIAL,ACTV,2025-06-05,user00003,MDG
dc806eba-8602-4ada-a67a-23c7a362172d,MATERIAL,ACTV,2025-06-06,user00004,ECC
1f5d538f-7fae-4c28-9b2e-fd03938b747a,MATERIAL,ACTV,2025-08-16,user00005,MDG
74d667e6-6e9a-4222-b06d-c52e98ef23b9,MATERIAL,ACTV,2025-12-15,user00006,ECC
61ee987d-b772-4756-8622-684119aa648f,MATERIAL,ACTV,2025-04-08,user00007,MDG
34ca53f5-1214-4d7b-9ab4-28b2a6f48577,MATERIAL,ACTV,2025-12-29,user00008,ECC
1e12510a-e73b-432b-b4c4-25b7577c69a6,MATERIAL,ACTV,2025-07-28,user00009,ECC
00d2d985-e0a4-4dac-b16e-9153b13eb47d,MATERIAL,ACTV,2026-02-24,user00010,MDG
9041a1fe-7e93-4780-a9b5-e9e689d6dfeb,MATERIAL,ACTV,2025-05-10,user00011,ECC
fcfba3cb-d550-4493-a07e-032e3141255a,MATERIAL,ACTV,2026-02-27,user00012,ECC
c71e19cf-ea12-47de-a674-5b51eeadfcec,MATERIAL,ACTV,2026-02-19,user00013,ECC
6fc45c99-1444-47cb-bd9d-b81ae12150f7,MATERIAL,ACTV,2025-11-29,user00014,MDG
6bd27749-1d56-4a53-aa10-1da374d13fbf,MATERIAL,ACTV,2025-08-19,user00015,ECC
c5b29ba0-5c5e-4053-bb9c-8df5a5725a16,MATERIAL,ACTV,2025-11-04,user00016,ECC
7b177062-2689-442b-b4a4-978632bfe919,MATERIAL,ACTV,2026-01-11,user00017,MDG
500094cd-e7f4-4e91-9108-554476677f1c,MATERIAL,ACTV,2026-02-17,user00018,MDG
f4e48314-0dde-4c6c-8086-632644b8b257,MATERIAL,ACTV,2025-09-11,user00019,ECC
d1b7faa8-e7b0-42bb-9ccb-0b02534d4da4,MATERIAL,ACTV,2025-12-14,user00020,MDG
020d4b95-0aad-4bba-a593-c1cb39e9a43b,MATERIAL,ACTV,2025-06-15,user00021,MDG
eb2f0201-35e1-493c-9341-11478bddb4fe,MATERIAL,ACTV,2025-06-05,user00022,MDG
ed9413bc-c2ed-494d-b0b1-728864da0e34,MATERIAL,ACTV,2026-02-12,user00023,ECC
908a5fd1-9446-4ff0-b101-d63557404137,MATERIAL,ACTV,2025-06-14,user00024,MDG
78c8ddd0-2ad1-422e-874b-4ca0886bc462,MATERIAL,ACTV,2026-02-17,user00025,ECC
133a740d-dfe7-495e-b521-4045aa49ac1f,MATERIAL,ACTV,2026-02-18,user00026,MDG
727a2afb-c242-44cd-8420-dc85780467e8,MATERIAL,ACTV,2025-04-07,user00027,ECC
a8c17d80-4c9f-454e-8833-76b742931911,MATERIAL,ACTV,2025-04-13,user00028,ECC
cb3e10a1-9926-4ddd-b09d-5042863874bd,MATERIAL,ACTV,2025-03-28,user00029,ECC
e3ceac13-5623-4f88-bcaf-940f970f4346,MATERIAL,ACTV,2025-09-01,user00030,MDG
0e9e0e78-c9cf-42e9-993b-c4dcecbdc1df,MATERIAL,ACTV,2026-02-24,user00031,ECC
9fc6f200-9c7f-4688-872a-988eece662bc,MATERIAL,ACTV,2026-01-20,user00032,MDG
0d3150df-cd7e-42ff-bde7-59dd50221497,MATERIAL,ACTV,2025-12-29,user00033,ECC
ecb2ba22-14fb-4098-a78d-69e175ae21b7,MATERIAL,ACTV,2025-04-16,user00034,MDG
559c519a-2731-4e5d-b761-1980c8600763,MATERIAL,ACTV,2026-02-28,user00035,MDG
6f3eb1db-8246-4616-b8d7-5ccafbffcd15,MATERIAL,ACTV,2025-09-15,user00036,MDG
33ae978d-82c4-4d5e-9c6e-1e41200aa8a6,MATERIAL,ACTV,2025-09-03,user00037,MDG
605bc09c-d387-4db6-8990-1c0242b199d6,MATERIAL,ACTV,2025-06-20,user00038,ECC
9ed06ffe-43ed-4053-933d-47f2ffca9c36,MATERIAL,ACTV,2025-04-20,user00039,ECC
be5af1b2-6242-42b5-8ae5-f4cea98512d9,MATERIAL,ACTV,2026-01-05,user00040,MDG
0da3cf6b-9053-4507-83ea-83fea1c4dce5,MATERIAL,ACTV,2025-10-31,user00041,ECC
54f32e2f-a17d-4e17-98c3-b3de150fedd9,MATERIAL,ACTV,2025-10-27,user00042,ECC
5884f4fe-577a-4a05-beb5-1eb0dac72e56,MATERIAL,ACTV,2025-10-12,user00043,ECC
773cb78f-c00b-45e8-87c3-f6372ab77a9b,MATERIAL,ACTV,2025-08-31,user00044,ECC
2d89fc6a-4683-40d8-9d29-325cb4578bbd,MATERIAL,ACTV,2025-04-02,user00045,ECC
63eb147d-5fa6-4e2a-8a0a-decbfd131bdf,MATERIAL,ACTV,2026-01-26,user00046,MDG
4057eefc-0258-4833-90e7-21cb9381a922,MATERIAL,ACTV,2025-04-06,user00047,ECC
b95dbd18-27af-43df-a8ae-baf997d2ffab,MATERIAL,ACTV,2025-12-02,user00048,ECC
d0607a38-935a-49e8-aa2e-809f4e4e6355,MATERIAL,ACTV,2025-12-29,user00049,MDG
