LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W001,020,BIN000476,MAT000476,2000,Q,345.262,EA
W001,010,BIN000477,MAT000477,2000,,699.997,KG
W003,010,BIN000478,MAT000478,1000,S,695.959,EA
W001,010,BIN000479,MAT000479,1000,S,39.305,EA
W003,001,BIN000480,MAT000480,2000,,118.857,KG
W002,001,BIN000481,MAT000481,2000,S,276.664,KG
W001,010,BIN000482,MAT000482,1000,Q,104.816,KG
W003,010,BIN000483,MAT000483,1000,,256.084,KG
W001,020,BIN000484,MAT000484,1000,Q,854.112,KG
W003,020,BIN000485,MAT000485,2000,Q,286.88,EA
W003,010,BIN000486,MAT000486,1000,Q,696.797,KG
W001,010,BIN000487,MAT000487,2000,S,347.995,KG
W002,020,BIN000488,MAT000488,2000,Q,664.28,EA
W001,001,BIN000489,MAT000489,2000,S,207.131,EA
W001,001,BIN000490,MAT000490,2000,B,798.103,KG
W002,010,BIN000491,MAT000491,1000,S,147.751,EA
W003,001,BIN000492,MAT000492,2000,,95.831,KG
W002,001,BIN000493,MAT000493,2000,B,883.381,KG
W002,001,BIN000494,MAT000494,1000,B,609.333,KG
W002,001,BIN000495,MAT000495,2000,S,972.975,EA
W001,020,BIN000496,MAT000496,2000,,408.144,KG
W003,010,BIN000497,MAT000497,1000,B,264.997,EA
W001,020,BIN000498,MAT000498,1000,Q,9.585,KG
W001,020,BIN000499,MAT000499,2000,,871.875,KG
