LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W001,TO0000441,MAT000441,001,BIN000441,36.244,KG,B
W001,TO0000442,MAT000442,001,BIN000442,68.227,KG,C
W001,TO0000443,MAT000443,001,BIN000443,81.938,KG,A
W001,TO0000444,MAT000444,001,BIN000444,71.816,KG,A
W001,TO0000445,MAT000445,001,BIN000445,39.783,KG,B
W001,TO0000446,MAT000446,001,BIN000446,26.758,KG,A
W001,TO0000447,MAT000447,001,BIN000447,2.931,KG,C
W001,TO0000448,MAT000448,001,BIN000448,94.727,KG,A
W001,TO0000449,MAT000449,001,BIN000449,93.73,KG,C
W001,TO0000450,MAT000450,001,BIN000450,56.089,KG,A
W001,TO0000451,MAT000451,001,BIN000451,45.984,KG,A
W001,TO0000452,MAT000452,001,BIN000452,77.683,KG,C
W001,TO0000453,MAT000453,001,BIN000453,76.691,KG,C
W001,TO0000454,MAT000454,001,BIN000454,8.112,KG,B
W001,TO0000455,MAT000455,001,BIN000455,92.808,KG,C
W001,TO0000456,MAT000456,001,BIN000456,47.318,KG,A
W001,TO0000457,MAT000457,001,BIN000457,39.188,KG,A
W001,TO0000458,MAT000458,001,BIN000458,50.122,KG,A
W001,TO0000459,MAT000459,001,BIN000459,61.167,KG,B
W001,TO0000460,MAT000460,001,BIN000460,7.25,KG,C
W001,TO0000461,MAT000461,001,BIN000461,82.772,KG,A
W001,TO0000462,MAT000462,001,BIN000462,99.269,KG,B
W001,TO0000463,MAT000463,001,BIN000463,80.21,KG,B
W001,TO0000464,MAT000464,001,BIN000464,42.627,KG,A
W001,TO0000465,MAT000465,001,BIN000465,81.73,KG,B
W001,TO0000466,MAT000466,001,BIN000466,11.669,KG,B
W001,TO0000467,MAT000467,001,BIN000467,29.863,KG,C
W001,TO0000468,MAT000468,001,BIN000468,47.907,KG,A
W001,TO0000469,MAT000469,001,BIN000469,34.552,KG,A
W001,TO0000470,MAT000470,001,BIN000470,55.866,KG,A
W001,TO0000471,MAT000471,001,BIN000471,2.597,KG,C
W001,TO0000472,MAT000472,001,BIN000472,75.131,KG,B
W001,TO0000473,MAT000473,001,BIN000473,55.762,KG,C
W001,TO0000474,MAT000474,001,BIN000474,38.526,KG,A
W001,TO0000475,MAT000475,001,BIN000475,66.343,KG,C
W001,TO0000476,MAT000476,001,BIN000476,88.18,KG,B
W001,TO0000477,MAT000477,001,BIN000477,47.846,KG,B
W001,TO0000478,MAT000478,001,BIN000478,84.069,KG,A
W001,TO0000479,MAT000479,001,BIN000479,2.701,KG,A
W001,TO0000480,MAT000480,001,BIN000480,16.902,KG,C
W001,TO0000481,MAT000481,001,BIN000481,89.972,KG,B
W001,TO0000482,MAT000482,001,BIN000482,87.624,KG,C
W001,TO0000483,MAT000483,001,BIN000483,37.443,KG,C
W001,TO0000484,MAT000484,001,BIN000484,50.508,KG,B
W001,TO0000485,MAT000485,001,BIN000485,82.759,KG,B
W001,TO0000486,MAT000486,001,BIN000486,49.108,KG,B
W001,TO0000487,MAT000487,001,BIN000487,60.637,KG,C
W001,TO0000488,MAT000488,001,BIN000488,31.553,KG,A
W001,TO0000489,MAT000489,001,BIN000489,10.838,KG,C
W001,TO0000490,MAT000490,001,BIN000490,93.707,KG,C
W001,TO0000491,MAT000491,001,BIN000491,70.605,KG,B
W001,TO0000492,MAT000492,001,BIN000492,26.696,KG,C
W001,TO0000493,MAT000493,001,BIN000493,33.291,KG,C
W001,TO0000494,MAT000494,001,BIN000494,66.993,KG,C
W001,TO0000495,MAT000495,001,BIN000495,13.979,KG,B
W001,TO0000496,MAT000496,001,BIN000496,38.655,KG,B
W001,TO0000497,MAT000497,001,BIN000497,84.934,KG,A
W001,TO0000498,MAT000498,001,BIN000498,24.517,KG,B
W001,TO0000499,MAT000499,001,BIN000499,46.295,KG,B
