USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
24832477-2c85-4923-ba9b-382ce337ebb3,MATERIAL,PEND,2025-11-14,user00009,MDG
c744fd31-1434-41f4-ac2d-1692b8d4ec70,VENDOR,PEND,2025-11-04,user00010,MDG
430b730f-9527-49d2-a583-d84cf4ee168b,MATERIAL,PEND,2025-06-01,user00011,MDG
5d4143ec-c2d9-48d1-ab3b-666601c9aeac,VENDOR,PEND,2025-10-03,user00012,MDG
2b1275ed-76ec-4d6f-9eb2-5d2c1a383c68,MATERIAL,PEND,2025-06-14,user00013,MDG
073518c8-fb3d-4bfa-ae40-ff53d5794e8e,MATERIAL,PEND,2025-04-26,user00014,MDG
a9efe30c-63ae-4381-b0aa-20fc002ef05c,VENDOR,PEND,2026-01-03,user00015,MDG
316b183d-2205-475b-94ed-a5c578233912,VENDOR,PEND,2026-03-12,user00016,ECC
d23c92ca-8964-408d-9e46-33e15d2d1b70,MATERIAL,PEND,2025-05-31,user00017,ECC
3d51e3ab-9530-4658-a0db-b86b92a98702,VENDOR,PEND,2026-01-07,user00018,ECC
75fb7d44-a67d-4fcd-99c7-b9fbb70a874e,MATERIAL,PEND,2025-11-21,user00019,ECC
79002876-3452-436b-af19-9071b14e6066,VENDOR,PEND,2026-02-24,user00020,MDG
013b4836-c8d7-4bf2-bdf7-7d335bfab6b7,VENDOR,PEND,2026-02-01,user00021,ECC
22297d45-c96d-4f88-bd52-87faa23ae351,CUSTOMER,PEND,2026-01-12,user00022,MDG
4aaac87b-f509-4de9-ac11-cc7a4e5964d9,VENDOR,PEND,2025-05-05,user00023,MDG
7f455857-df18-46fb-9466-93cbf27fa086,MATERIAL,PEND,2025-08-14,user00024,ECC
f4b524e1-3246-448d-90a1-d43236f55f7e,CUSTOMER,PEND,2025-10-29,user00025,ECC
5e57a83b-07de-402e-9765-37092027fbc1,MATERIAL,PEND,2025-05-10,user00026,ECC
dd7abe9a-9b22-4527-b9aa-0f7218145de0,VENDOR,PEND,2025-05-09,user00027,MDG
615b6c93-2a96-4c55-9ebb-dc6beb53ad87,MATERIAL,PEND,2025-12-04,user00028,MDG
a4b251e0-16d5-4ca1-b7d0-a34a1e0043fc,CUSTOMER,PEND,2025-06-18,user00029,ECC
85acde52-74e2-462e-a8bf-1523a5432c25,CUSTOMER,PEND,2026-02-18,user00030,MDG
1a23b2a8-97cb-49f9-8797-331b86928a9d,VENDOR,PEND,2026-02-12,user00031,ECC
44dbce6b-9df0-4198-a323-aa10c3304819,MATERIAL,PEND,2025-09-01,user00032,MDG
53e3921c-811d-4884-ae7e-2dce5cf04a8b,MATERIAL,PEND,2025-09-26,user00033,MDG
1c36146f-b064-4f83-b983-12990d1f8906,MATERIAL,PEND,2025-04-23,user00034,MDG
ab20c81e-8e74-4010-9163-93866f88e4c2,CUSTOMER,PEND,2025-12-15,user00035,MDG
2da06a54-27f6-440b-831b-5075c42d808d,CUSTOMER,PEND,2026-02-13,user00036,MDG
ba2322e9-d36f-4eb9-b2a5-2a76f7d1e99b,MATERIAL,PEND,2025-08-09,user00037,MDG
824d85c2-4d46-4afd-a4a8-4710d609777f,MATERIAL,PEND,2025-11-10,user00038,ECC
4c59f924-4103-463f-97fd-180634e22c35,VENDOR,PEND,2026-02-22,user00039,MDG
cb6cd05f-124b-4a83-a5cd-1c418b641018,CUSTOMER,PEND,2026-01-08,user00040,ECC
0519a5ff-f41a-47ef-9e49-6e865ee4e273,VENDOR,PEND,2025-08-27,user00041,MDG
f6cf9572-6315-4bb4-9ac3-777fa1dbe565,MATERIAL,PEND,2026-02-24,user00042,ECC
46c8145a-a04d-49b5-b706-a3ecb9c87047,VENDOR,PEND,2025-07-12,user00043,MDG
611a4332-b961-4cc8-8ee0-a3993243c685,CUSTOMER,PEND,2025-05-31,user00044,ECC
2bde3845-154a-4719-8661-bff47a099644,CUSTOMER,PEND,2025-08-16,user00045,MDG
7d894c9c-2854-4081-82b4-ac6e888933ef,MATERIAL,PEND,2025-04-09,user00046,ECC
72892e5f-325e-48d5-8239-acbafa146d80,MATERIAL,PEND,2025-05-14,user00047,ECC
ac647c0d-fdca-447c-bed6-d3f9291e4529,VENDOR,PEND,2025-11-21,user00048,ECC
c40c9cb1-5270-4900-8d36-811b0fd23da2,MATERIAL,PEND,2025-10-07,user00049,ECC
c0040dff-0615-44e8-b4fa-3f26e4008ad1,MATERIAL,PEND,2025-04-16,user00000,MDG
864e94e4-b5e8-484d-bc3c-1806a47595ca,MATERIAL,PEND,2025-09-24,user00001,ECC
6b30519d-03f6-48b2-9cfd-47e44240b43b,MATERIAL,PEND,2025-05-19,user00002,ECC
fe11d839-e2c8-4127-ac4f-4e5999a1a9ac,MATERIAL,PEND,2025-11-28,user00003,MDG
1b19addc-c3ad-4d51-b351-7753dc9d2c42,MATERIAL,PEND,2025-12-12,user00004,MDG
03dcebaf-b37b-4b9f-a749-886a3b1c650e,MATERIAL,PEND,2025-07-18,user00005,ECC
c492d9e9-662c-4949-9825-8330637c9eb3,CUSTOMER,PEND,2025-03-29,user00006,ECC
07055316-939c-4286-8a6e-febb856578a4,CUSTOMER,PEND,2026-01-08,user00007,ECC
c32f11b0-36ad-44cb-af4c-321be3808a3b,CUSTOMER,PEND,2026-03-05,user00008,MDG
3d04329b-3966-4bb4-b5fe-53556ee30b28,VENDOR,PEND,2026-01-22,user00009,MDG
6a41e403-62f8-4f54-bc06-73c48f88b567,VENDOR,PEND,2025-05-09,user00010,ECC
d729fa97-9b1b-4d88-be75-3cbc7164bda3,MATERIAL,PEND,2025-05-09,user00011,MDG
955b8ec0-24a3-41fc-b8fe-b71d58ccedab,CUSTOMER,PEND,2025-08-23,user00012,ECC
eacc0e58-e15e-465c-87d0-0d479df61a0c,MATERIAL,PEND,2025-05-26,user00013,MDG
7eb1f46d-1660-4a35-b8ee-3a1e780a55d2,MATERIAL,PEND,2025-11-20,user00014,MDG
97b3f00e-e368-412d-a680-15dc35b1a6e4,CUSTOMER,PEND,2026-01-18,user00015,MDG
753f27b0-333a-4901-9d7a-566e3e588b2d,VENDOR,PEND,2025-05-04,user00016,ECC
bdc4c985-32aa-4601-aadf-1341cf098efc,VENDOR,PEND,2025-10-02,user00017,ECC
818fb8bc-6fac-4bea-824f-8a45a677758f,VENDOR,PEND,2025-10-09,user00018,MDG
4c79626f-56af-4784-b562-5c809b29b5d9,VENDOR,PEND,2026-02-12,user00019,ECC
2f7094d5-6797-4706-9bfb-10fcaba38f31,VENDOR,PEND,2025-10-03,user00020,MDG
94b89b22-ce7f-49bc-b57b-439b7969cd6a,MATERIAL,PEND,2025-07-05,user00021,ECC
61263bef-26df-443f-8dbd-259cd32b038d,CUSTOMER,PEND,2025-11-23,user00022,ECC
4282de60-6528-4592-b995-96126d05a250,CUSTOMER,PEND,2026-03-12,user00023,MDG
62d1ace4-f83b-4564-b1b7-ad7263f9bf80,CUSTOMER,PEND,2026-02-09,user00024,MDG
062e8d22-6833-4693-a5a1-1b90dd69d738,CUSTOMER,PEND,2025-04-10,user00025,MDG
77f964e5-c8dd-4793-b948-84f1471ac550,MATERIAL,PEND,2026-03-17,user00026,MDG
53157927-5be0-49bf-ae09-5e16fac2217e,MATERIAL,PEND,2025-11-06,user00027,MDG
3d613ebb-0079-4181-8348-4724b6fd8695,VENDOR,PEND,2026-03-09,user00028,ECC
f58e4e06-6ea7-4501-b40e-5a7c113ad375,VENDOR,PEND,2025-08-11,user00029,ECC
c931c70a-b237-4a1b-a14e-7e6d3ff2b46b,VENDOR,PEND,2026-01-18,user00030,ECC
161f6201-91df-4b1d-a02c-c582bcb51982,CUSTOMER,PEND,2025-04-30,user00031,MDG
ee031782-678e-432d-9630-4e4b19ca0a84,MATERIAL,PEND,2025-04-02,user00032,ECC
8bd9a8d7-0a21-44b7-8860-8eaa08442d69,CUSTOMER,PEND,2025-04-03,user00033,ECC
7321c324-3a81-4df2-80f0-fb875fe45e2a,CUSTOMER,PEND,2025-06-19,user00034,MDG
5a6fa9ff-a5ce-42d5-aed7-70c326290527,VENDOR,PEND,2025-06-11,user00035,MDG
1a82a67a-626b-47ca-bcf8-1d0f414d7ec6,MATERIAL,PEND,2025-10-11,user00036,ECC
65e73c1a-7bcc-4169-bc38-a9496c800c97,CUSTOMER,PEND,2026-02-17,user00037,ECC
e97f92a5-ee9e-4f48-9ad6-de34c76ca5e3,VENDOR,PEND,2025-09-20,user00038,ECC
6b3b5fe8-1ca0-46d3-bb51-e69e3cf5eb0b,MATERIAL,PEND,2025-11-27,user00039,MDG
c222d493-9ac8-49dc-b095-cebd9fff3e6b,VENDOR,PEND,2025-09-21,user00040,MDG
5e5f1ebb-8d5c-411b-9b01-60cdb2233622,VENDOR,PEND,2025-08-20,user00041,ECC
997562c2-1c10-4310-b88e-b57ded234612,CUSTOMER,PEND,2025-08-06,user00042,MDG
7adb4834-7ace-434c-b145-ddbcec4bdfb1,MATERIAL,PEND,2025-06-02,user00043,ECC
c1c33540-1146-46c5-864b-8828050871a5,VENDOR,PEND,2026-02-17,user00044,MDG
c408d112-bd17-4ac0-ae9c-0a19abd87b57,VENDOR,PEND,2025-05-08,user00045,ECC
67247b0e-47b8-4f75-aacf-b656f9bc1e47,MATERIAL,PEND,2025-07-24,user00046,ECC
5eca90bc-ce62-40f3-9cfd-dd64e21e6fc1,VENDOR,PEND,2025-04-10,user00047,MDG
9fe63e27-fadf-4fca-83a6-bba3495766ee,VENDOR,PEND,2025-06-24,user00048,ECC
cbba9017-2994-4d98-bbf7-d4b51dcb2d98,CUSTOMER,PEND,2025-09-29,user00049,MDG
91c8901a-a1b4-4829-ae52-e092534eaa95,MATERIAL,PEND,2025-06-01,user00000,MDG
2133513d-95bb-4801-bbd9-c60c9c018129,CUSTOMER,PEND,2025-06-19,user00001,MDG
b13f9d1f-b382-488c-adfc-0dedfbe230f4,VENDOR,PEND,2025-08-20,user00002,MDG
0e836f7c-9543-40ed-abb0-6f1c3d8fb027,VENDOR,PEND,2025-07-29,user00003,ECC
4b6ca8e3-ca02-48cc-8914-a11ab11d18ea,VENDOR,PEND,2025-06-19,user00004,MDG
e69bfd86-dd4d-463d-87eb-b28cb7729634,VENDOR,PEND,2025-07-27,user00005,MDG
86f6063b-ac09-42c7-a22e-23f67d8ff2ed,CUSTOMER,PEND,2025-05-01,user00006,ECC
df588fb5-a09b-4e21-ada8-7bb9e19296e4,VENDOR,PEND,2025-04-04,user00007,MDG
c6cec8f4-d1a8-4f5f-900c-ad4e0f98943d,VENDOR,PEND,2026-03-27,user00008,MDG
02dd8e51-12ef-44f3-81ca-f999d5834048,VENDOR,PEND,2025-08-20,user00009,MDG
c83a3791-b559-4cee-9bed-ae39552aa443,MATERIAL,PEND,2025-08-04,user00010,MDG
87962915-fe64-46d3-abe9-d7ee06c39089,MATERIAL,PEND,2025-08-20,user00011,ECC
ec25119c-660a-42d5-834c-b1f97f560aa5,VENDOR,PEND,2025-11-05,user00012,ECC
36aaa979-6786-46bf-9a15-917e080e878b,CUSTOMER,PEND,2025-11-15,user00013,ECC
909e378c-da51-4adf-99e0-c212575cd6cd,MATERIAL,PEND,2025-11-01,user00014,ECC
3d388456-a8b5-4104-9ab0-9c474119f724,MATERIAL,PEND,2025-07-02,user00015,ECC
c9ebe010-282f-4635-b9b8-51a103aede7f,CUSTOMER,PEND,2025-08-27,user00016,MDG
e003dfa8-c535-497d-bd0a-380d204401c1,VENDOR,PEND,2026-01-01,user00017,ECC
715f9d98-e4f8-4df2-8000-0c5d08bffbae,VENDOR,PEND,2025-07-01,user00018,MDG
d1582e80-1501-4ec3-87a0-6144ebf4c5f4,MATERIAL,PEND,2025-11-17,user00019,MDG
a8c9960f-025d-476a-aba5-18333eef8049,MATERIAL,PEND,2025-10-24,user00020,ECC
5dbf7a9e-a8ca-4687-b5be-b4ec7309a63a,MATERIAL,PEND,2026-03-18,user00021,ECC
6de57489-1556-4de6-9c1e-c6704fcee49a,VENDOR,PEND,2025-11-17,user00022,ECC
0c341ca5-661b-4e5a-bc03-ca043097096f,MATERIAL,PEND,2025-05-25,user00023,MDG
bc538a49-b1f5-4f98-afd7-76f16eb7e697,MATERIAL,PEND,2026-01-18,user00024,ECC
b3e6a526-3595-4678-9f87-053a980b16e7,VENDOR,PEND,2025-12-23,user00025,ECC
a0534e85-5ce5-4e7c-b155-b5ef1b474d30,VENDOR,PEND,2026-02-23,user00026,ECC
ec59a986-acdd-4a05-98e2-810e5b900785,CUSTOMER,PEND,2026-03-11,user00027,MDG
87103661-0b31-4275-8bee-ded7ebffa6db,MATERIAL,PEND,2025-12-14,user00028,ECC
4f8eb5e5-9fcc-453d-b2a3-ba937d7a4933,VENDOR,PEND,2026-02-11,user00029,ECC
dc8a1279-1ec5-4ce8-a0c6-fd176e95e4b9,MATERIAL,PEND,2025-11-27,user00030,MDG
13838853-9985-48e5-ad70-1088721e3e3a,CUSTOMER,PEND,2026-01-04,user00031,MDG
fe09caa9-20a5-4c12-a41d-682cd5081d08,MATERIAL,PEND,2025-05-19,user00032,ECC
8c582f42-242d-447e-9134-2248cd274a4b,CUSTOMER,PEND,2026-03-27,user00033,ECC
fe2e4f90-7c9b-4b08-b4e2-d418debe1635,VENDOR,PEND,2025-06-17,user00034,ECC
e9d25fc7-be22-4870-80cf-d65dfc35d22d,MATERIAL,PEND,2025-12-09,user00035,ECC
437a0634-f20a-4379-8cc9-3d0ade758721,VENDOR,PEND,2025-11-01,user00036,MDG
c4bab61a-2e10-4308-a607-16fe87eb6101,CUSTOMER,PEND,2025-08-05,user00037,ECC
3cb78a06-6df4-49a9-b238-d01a4bd0ac46,CUSTOMER,PEND,2025-10-12,user00038,ECC
e9d8e713-a27f-4bc0-9e51-52c9157160c3,VENDOR,PEND,2025-09-19,user00039,ECC
9255849e-2dc0-4cd6-9f81-b7e30db73c9e,VENDOR,PEND,2025-11-30,user00040,MDG
5a1bb523-4e10-497c-861f-e597642f2e64,VENDOR,PEND,2026-01-21,user00041,ECC
736cc779-09c5-41ce-b5bf-608583edd33a,MATERIAL,PEND,2026-03-24,user00042,ECC
f7acbfca-c1ed-4ee1-a708-f2a626d0172a,CUSTOMER,PEND,2025-09-15,user00043,MDG
b5ef7b7d-8245-4a9f-a6d1-71b6a1951f41,MATERIAL,PEND,2025-10-01,user00044,ECC
436c2f7b-f89a-4bd2-9987-2c4df485a952,MATERIAL,PEND,2025-04-28,user00045,ECC
933f62d8-9428-4677-999c-5906259cbeb6,CUSTOMER,PEND,2025-11-09,user00046,MDG
cd29c124-47eb-4ca9-a767-75aa31b08ec1,CUSTOMER,PEND,2025-06-30,user00047,ECC
f37a0c06-5e2f-48cd-b4bf-f9d1879d0a92,MATERIAL,PEND,2026-02-14,user00048,MDG
4493d8fc-05ce-4579-be98-1c1e8be12600,MATERIAL,PEND,2026-02-10,user00049,ECC
82329c8d-1b42-44ea-b681-8daee6181eef,VENDOR,PEND,2025-08-19,user00000,MDG
15777bd4-de16-45a1-bbf4-9ce8d0403ecb,CUSTOMER,PEND,2025-12-31,user00001,ECC
4e7aedfb-975a-4067-8fff-0671deb8baa2,CUSTOMER,PEND,2025-04-15,user00002,MDG
0ff075fc-f9b9-4939-a7b1-0e617db8d975,VENDOR,PEND,2026-03-01,user00003,ECC
2da72a24-06c5-443c-846e-a8aed6de69fd,CUSTOMER,PEND,2025-05-07,user00004,MDG
674bcf78-a2d5-4a48-9f13-81d779cafbef,MATERIAL,PEND,2026-01-25,user00005,MDG
0f890dbb-c81b-45ad-b24b-46656cf4f9a8,MATERIAL,PEND,2026-01-20,user00006,MDG
1b42971c-8a8a-4f07-b57f-2c0ea42210b0,CUSTOMER,PEND,2026-01-07,user00007,ECC
1ee579cc-57e5-4ee6-bd8a-730a811ddb9f,CUSTOMER,PEND,2025-06-06,user00008,MDG
7e0367f3-6782-43ee-93b2-2bc2fe80f395,MATERIAL,PEND,2025-10-20,user00009,MDG
cc50e0e6-cd9a-42e7-a593-9f17b432da45,VENDOR,PEND,2026-02-14,user00010,MDG
98d7f0bb-6dbd-4004-90c9-4b14031b7ace,CUSTOMER,PEND,2025-09-10,user00011,MDG
698c5a94-7d41-4638-98b4-4c2164842976,MATERIAL,PEND,2025-07-11,user00012,MDG
8e2c1df3-6dcb-48fa-b527-b5b8151e5eec,MATERIAL,PEND,2025-07-24,user00013,ECC
705b2dbf-4b99-43d8-8b17-3bb0b19930f7,VENDOR,PEND,2025-10-27,user00014,ECC
95eda771-4945-47fe-8104-a89ad6b082b5,MATERIAL,PEND,2025-11-29,user00015,MDG
22bcdca8-ad68-42d2-b318-2c16314f5ded,VENDOR,PEND,2025-07-31,user00016,ECC
e5343100-ffe2-4bfe-909d-e3938df7ec2b,MATERIAL,PEND,2026-01-13,user00017,MDG
6b7517aa-5e63-41a3-8229-cf74c7ee6562,MATERIAL,PEND,2025-09-11,user00018,MDG
a41a0a2c-8cef-4f12-b951-84a3efffc2f5,CUSTOMER,PEND,2025-07-21,user00019,ECC
d27ed2fe-b8b2-4bea-b723-bba2ee4848ea,CUSTOMER,PEND,2026-01-16,user00020,ECC
04dfb3ec-a73c-4b73-b16c-45f9788a28ee,VENDOR,PEND,2025-08-24,user00021,MDG
4faf4d99-fac5-4eb9-ab1a-0a640320e538,MATERIAL,PEND,2025-08-13,user00022,MDG
4f3d6beb-5abb-415d-8fc7-ad9e9dbe48eb,MATERIAL,PEND,2025-04-16,user00023,ECC
04588c87-28f5-4b54-9b2f-2a31cddd1dc9,VENDOR,PEND,2026-02-01,user00024,ECC
2cd796b3-1efd-4273-8809-2b025e07dfa5,VENDOR,PEND,2025-09-11,user00025,ECC
9a5c57f9-2cf9-43b9-97ca-bcd300566b17,MATERIAL,PEND,2025-08-27,user00026,ECC
f5507671-54cf-4aae-86b8-3a25ac36815a,CUSTOMER,PEND,2025-05-20,user00027,MDG
859c4ebe-d195-49b4-8020-321517b97699,CUSTOMER,PEND,2025-04-11,user00028,MDG
2cc84ca0-fc0d-45f8-9255-ae9c981523da,VENDOR,PEND,2025-08-09,user00029,MDG
d7b17f38-ebcf-45d1-b16c-54718834cad9,CUSTOMER,PEND,2025-05-14,user00030,ECC
2a8f027f-42b8-4abc-ac33-1bb527e4b51f,CUSTOMER,PEND,2025-08-14,user00031,ECC
d455d8bc-759c-4362-aa17-9b6d541aa466,VENDOR,PEND,2025-09-17,user00032,MDG
1bc25d78-7acf-45d7-b464-5165751bf398,VENDOR,PEND,2025-09-27,user00033,ECC
1d942506-f59d-4bce-99b4-f407e92bf663,VENDOR,PEND,2025-08-17,user00034,MDG
5a4c0e38-f62b-4de2-a44a-0d0a5dd7d1a9,CUSTOMER,PEND,2025-10-05,user00035,ECC
3d96e2f4-3325-4fdd-b4da-9689c2e3a1ee,VENDOR,PEND,2025-10-10,user00036,ECC
65cbcea5-3226-4266-b282-d72e9fc30c9f,CUSTOMER,PEND,2025-11-18,user00037,ECC
a27b9ec4-8bb9-4ce6-9416-09302036dda6,MATERIAL,PEND,2026-01-14,user00038,ECC
97522b03-830f-49b4-bff3-94b1a9b7bf12,VENDOR,PEND,2026-01-22,user00039,MDG
b3037e70-3be1-4431-96a5-c9fce80682c0,MATERIAL,PEND,2025-08-15,user00040,MDG
4d7c543e-2526-4793-91cd-a979057ff247,VENDOR,PEND,2025-04-02,user00041,ECC
ff4e2bc1-fcbb-474a-9dfd-95fa053eeadd,CUSTOMER,PEND,2025-10-12,user00042,MDG
a94d6ecd-00a8-4db7-8643-086cc4c5f2bc,CUSTOMER,PEND,2025-09-23,user00043,ECC
2aad54e3-041e-4ae6-ad9b-9228b1079514,CUSTOMER,PEND,2025-08-12,user00044,ECC
604d9362-18a0-494e-9d7a-f83f515c6b0a,MATERIAL,PEND,2025-09-21,user00045,ECC
c45385b4-5cc6-4783-a84c-8e16db242d51,CUSTOMER,PEND,2025-12-31,user00046,ECC
bb0f52bd-d96c-438f-95ab-1a75254de22a,CUSTOMER,PEND,2025-05-21,user00047,ECC
9cc48183-d2f7-4f71-bc5c-69a68d8cef93,VENDOR,PEND,2025-11-12,user00048,MDG
ccb70cf6-5c5c-4a8e-994b-70a426798539,VENDOR,PEND,2025-12-16,user00049,MDG
058be408-0f31-4b71-b226-3b8c436cb9ea,VENDOR,PEND,2025-09-18,user00000,MDG
470b4f20-1529-4f30-bb88-45781f097e0e,CUSTOMER,PEND,2025-10-27,user00001,MDG
b8e35b1e-097f-4e05-97f3-966f3bc691e1,VENDOR,PEND,2025-06-18,user00002,ECC
5bcc1a0f-dfb7-4b59-9983-4ecdf4d74f04,MATERIAL,PEND,2025-10-01,user00003,ECC
79b4321a-f20f-45f8-97a3-2f6aba2c70af,VENDOR,PEND,2025-08-31,user00004,MDG
b090eb0f-d54b-41e9-a17b-6e84579c023e,VENDOR,PEND,2026-02-08,user00005,ECC
524ecfd2-bf12-4e54-a3f7-65811ef090ae,CUSTOMER,PEND,2026-03-07,user00006,MDG
2f859c5e-f00e-4ce2-81f1-475159f4a295,CUSTOMER,PEND,2026-01-22,user00007,MDG
e584a51e-d57a-4fee-bd83-b91b49db48f1,CUSTOMER,PEND,2025-09-17,user00008,MDG
aa5bb598-9c8c-426a-a076-cda4b10fb267,VENDOR,PEND,2025-12-14,user00009,ECC
87c13364-3475-44a8-b34e-70203f2ae2cc,MATERIAL,PEND,2025-09-14,user00010,MDG
af6a9458-e0a4-40b3-889c-4f4cb03e39fa,VENDOR,PEND,2025-04-03,user00011,MDG
fcc20e24-0dc5-476c-8717-a2a096d06332,MATERIAL,PEND,2025-06-13,user00012,MDG
b318f1b9-c0f8-48ef-a788-15eca861a3aa,VENDOR,PEND,2025-06-15,user00013,MDG
b1d566d7-b2e6-453c-8f0b-32dcf92bb67b,VENDOR,PEND,2025-07-25,user00014,ECC
1fdee4f6-8b32-47d0-b902-f34d0415a2f9,VENDOR,PEND,2025-07-09,user00015,MDG
2470d946-a348-43f9-a78c-f28f294fbf77,CUSTOMER,PEND,2025-04-10,user00016,ECC
1769907a-e864-46bb-9805-b8a509411fd7,CUSTOMER,PEND,2025-04-23,user00017,MDG
394c49dd-7063-4357-a7df-018a4e8ab68b,VENDOR,PEND,2025-11-16,user00018,ECC
8f3e98fc-5015-4210-8059-b8ff2d884080,CUSTOMER,PEND,2025-07-08,user00019,MDG
b7f06ad9-c8ee-4fdf-b16c-5ffc6093f0c5,VENDOR,PEND,2025-05-08,user00020,MDG
dda65159-b832-47ef-b9a6-926cbf638b49,VENDOR,PEND,2025-12-03,user00021,MDG
58a7f733-964a-4a97-abf0-c11ff4fedc82,CUSTOMER,PEND,2025-10-22,user00022,MDG
e9b6cd32-62a9-44c7-9f7f-ab1a28dc5abc,CUSTOMER,PEND,2025-09-23,user00023,MDG
b02bf9f2-daf9-46aa-a98c-ede9004b80ec,VENDOR,PEND,2025-04-13,user00024,ECC
d386568e-809c-45dd-a321-d6236a299898,CUSTOMER,PEND,2025-06-12,user00025,MDG
119d4fa8-436a-4545-90e6-b002a84ee200,CUSTOMER,PEND,2025-05-03,user00026,MDG
310ae5d1-f9aa-47cc-8c4d-3f7d42800425,CUSTOMER,PEND,2025-11-20,user00027,ECC
688b3bd0-6f00-4449-920a-6b1c52682d7c,MATERIAL,PEND,2025-07-15,user00028,MDG
3dbd96d3-2a7e-4500-8f89-66832dabcc6e,VENDOR,PEND,2025-04-01,user00029,ECC
88ffd955-18d4-4597-805a-9c5bf4c85156,VENDOR,PEND,2025-08-14,user00030,MDG
7f17acab-f3b3-44b2-b060-ca844cef52bb,CUSTOMER,PEND,2025-06-13,user00031,MDG
efaff2e5-64b3-4c0e-ac7c-df8e5a815687,VENDOR,PEND,2025-11-30,user00032,MDG
f1624905-c0b9-4b18-bf4e-05188a439a51,MATERIAL,PEND,2025-05-12,user00033,MDG
d5178383-0bfb-4142-8ac9-38756d5951de,CUSTOMER,PEND,2026-02-21,user00034,ECC
4fc89cea-40fe-476b-8a0f-0eb06ee23650,VENDOR,PEND,2025-09-25,user00035,MDG
5d77c242-2163-4c21-825b-d35d4a63a02a,CUSTOMER,PEND,2025-05-12,user00036,MDG
7c7a7c8a-bafa-4b40-8ae9-16c5a8b97f9c,VENDOR,PEND,2026-03-11,user00037,MDG
f4a8d6f1-0076-4f51-9937-3059007e7cb8,CUSTOMER,PEND,2026-03-16,user00038,ECC
052cd2eb-51d5-4af4-9057-4569b70cef15,MATERIAL,PEND,2025-12-15,user00039,ECC
75d52c46-bb0c-4ae6-a326-a54dd782f6e3,MATERIAL,PEND,2025-04-17,user00040,MDG
d237838b-452f-4654-b0c2-9dee8a667f6e,VENDOR,PEND,2025-12-08,user00041,ECC
f2b93309-49bf-4433-94a7-ba550cdf692c,CUSTOMER,PEND,2025-12-30,user00042,ECC
525ecfbe-bb8b-45b8-91f3-d455771a5695,VENDOR,PEND,2025-12-08,user00043,ECC
7f90b5a5-c862-4ff4-9634-2e33792326f4,CUSTOMER,PEND,2025-11-30,user00044,ECC
8dbe1db2-2491-4157-a7f3-a1e48f970563,VENDOR,PEND,2025-09-11,user00045,ECC
4d7dafef-3c73-4817-8e5d-e93b4c8d36d5,MATERIAL,PEND,2025-06-27,user00046,ECC
c1bd2325-0d13-4294-ad95-6747c9fc94fb,MATERIAL,PEND,2025-06-11,user00047,ECC
2d19e9e1-2711-41fa-b0fe-c65bd17299f9,MATERIAL,PEND,2025-11-01,user00048,MDG
2a60568b-47f4-4936-b2db-0cbaf1b2ffad,MATERIAL,PEND,2025-12-29,user00049,MDG
