LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W001,TO0000432,MAT000432,001,BIN000432,77.087,EA,A
W001,TO0000433,MAT000433,001,BIN000433,83.342,EA,B
W001,TO0000434,MAT000434,001,BIN000434,81.819,EA,A
W001,TO0000435,MAT000435,001,BIN000435,24.868,EA,A
W001,TO0000436,MAT000436,001,BIN000436,94.977,EA,B
W001,TO0000437,MAT000437,001,BIN000437,10.535,EA,A
W001,TO0000438,MAT000438,001,BIN000438,64.818,EA,A
W001,TO0000439,MAT000439,001,BIN000439,86.622,EA,A
W001,TO0000440,MAT000440,001,BIN000440,71.705,EA,B
W001,TO0000441,MAT000441,001,BIN000441,70.082,EA,B
W001,TO0000442,MAT000442,001,BIN000442,50.269,EA,A
W001,TO0000443,MAT000443,001,BIN000443,51.92,EA,A
W001,TO0000444,MAT000444,001,BIN000444,62.689,EA,B
W001,TO0000445,MAT000445,001,BIN000445,28.67,EA,B
W001,TO0000446,MAT000446,001,BIN000446,99.354,EA,B
W001,TO0000447,MAT000447,001,BIN000447,23.515,EA,A
W001,TO0000448,MAT000448,001,BIN000448,73.241,EA,B
W001,TO0000449,MAT000449,001,BIN000449,2.626,EA,A
W001,TO0000450,MAT000450,001,BIN000450,79.241,EA,A
W001,TO0000451,MAT000451,001,BIN000451,22.787,EA,B
W001,TO0000452,MAT000452,001,BIN000452,41.605,EA,A
W001,TO0000453,MAT000453,001,BIN000453,89.639,EA,B
W001,TO0000454,MAT000454,001,BIN000454,81.946,EA,A
W001,TO0000455,MAT000455,001,BIN000455,31.388,EA,B
W001,TO0000456,MAT000456,001,BIN000456,89.841,EA,A
W001,TO0000457,MAT000457,001,BIN000457,83.63,EA,B
W001,TO0000458,MAT000458,001,BIN000458,8.18,EA,A
W001,TO0000459,MAT000459,001,BIN000459,33.513,EA,B
W001,TO0000460,MAT000460,001,BIN000460,72.496,EA,B
W001,TO0000461,MAT000461,001,BIN000461,63.001,EA,B
W001,TO0000462,MAT000462,001,BIN000462,46.446,EA,A
W001,TO0000463,MAT000463,001,BIN000463,64.724,EA,A
W001,TO0000464,MAT000464,001,BIN000464,44.666,EA,A
W001,TO0000465,MAT000465,001,BIN000465,26.558,EA,B
W001,TO0000466,MAT000466,001,BIN000466,2.385,EA,A
W001,TO0000467,MAT000467,001,BIN000467,56.946,EA,B
W001,TO0000468,MAT000468,001,BIN000468,33.519,EA,A
W001,TO0000469,MAT000469,001,BIN000469,4.721,EA,A
W001,TO0000470,MAT000470,001,BIN000470,5.178,EA,B
W001,TO0000471,MAT000471,001,BIN000471,22.127,EA,B
W001,TO0000472,MAT000472,001,BIN000472,13.894,EA,A
W001,TO0000473,MAT000473,001,BIN000473,46.779,EA,B
W001,TO0000474,MAT000474,001,BIN000474,70.593,EA,A
W001,TO0000475,MAT000475,001,BIN000475,99.376,EA,B
W001,TO0000476,MAT000476,001,BIN000476,59.728,EA,A
W001,TO0000477,MAT000477,001,BIN000477,70.068,EA,B
W001,TO0000478,MAT000478,001,BIN000478,44.785,EA,B
W001,TO0000479,MAT000479,001,BIN000479,73.362,EA,A
W001,TO0000480,MAT000480,001,BIN000480,27.674,EA,B
W001,TO0000481,MAT000481,001,BIN000481,64.884,EA,A
W001,TO0000482,MAT000482,001,BIN000482,80.102,EA,B
W001,TO0000483,MAT000483,001,BIN000483,54.91,EA,A
W001,TO0000484,MAT000484,001,BIN000484,24.031,EA,A
W001,TO0000485,MAT000485,001,BIN000485,11.724,EA,B
W001,TO0000486,MAT000486,001,BIN000486,61.758,EA,A
W001,TO0000487,MAT000487,001,BIN000487,10.437,EA,A
W001,TO0000488,MAT000488,001,BIN000488,67.565,EA,A
W001,TO0000489,MAT000489,001,BIN000489,11.328,EA,A
W001,TO0000490,MAT000490,001,BIN000490,64.54,EA,B
W001,TO0000491,MAT000491,001,BIN000491,47.104,EA,A
W001,TO0000492,MAT000492,001,BIN000492,73.729,EA,A
W001,TO0000493,MAT000493,001,BIN000493,15.198,EA,B
W001,TO0000494,MAT000494,001,BIN000494,29.333,EA,B
W001,TO0000495,MAT000495,001,BIN000495,27.979,EA,A
W001,TO0000496,MAT000496,001,BIN000496,17.177,EA,B
W001,TO0000497,MAT000497,001,BIN000497,87.161,EA,B
W001,TO0000498,MAT000498,001,BIN000498,85.645,EA,A
W001,TO0000499,MAT000499,001,BIN000499,41.902,EA,B
