LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W002,TO0000432,MAT000432,001,BIN000432,15.793,EA,B
W002,TO0000433,MAT000433,001,BIN000433,62.199,EA,A
W002,TO0000434,MAT000434,010,BIN000434,93.175,EA,C
W002,TO0000435,MAT000435,020,BIN000435,50.864,EA,C
W001,TO0000436,MAT000436,001,BIN000436,21.413,EA,C
W002,TO0000437,MAT000437,020,BIN000437,28.908,EA,C
W002,TO0000438,MAT000438,001,BIN000438,99.92,KG,B
W002,TO0000439,MAT000439,001,BIN000439,40.002,EA,A
W002,TO0000440,MAT000440,010,BIN000440,74.034,EA,B
W001,TO0000441,MAT000441,020,BIN000441,27.712,EA,C
W002,TO0000442,MAT000442,020,BIN000442,61.88,KG,B
W001,TO0000443,MAT000443,020,BIN000443,5.068,EA,A
W001,TO0000444,MAT000444,010,BIN000444,29.222,EA,B
W002,TO0000445,MAT000445,020,BIN000445,58.942,EA,B
W001,TO0000446,MAT000446,001,BIN000446,52.771,EA,B
W001,TO0000447,MAT000447,020,BIN000447,47.69,KG,A
W002,TO0000448,MAT000448,020,BIN000448,21.268,EA,B
W001,TO0000449,MAT000449,001,BIN000449,2.86,EA,A
W002,TO0000450,MAT000450,010,BIN000450,74.437,KG,A
W002,TO0000451,MAT000451,010,BIN000451,66.286,KG,C
W001,TO0000452,MAT000452,010,BIN000452,48.736,EA,C
W001,TO0000453,MAT000453,010,BIN000453,97.023,KG,A
W001,TO0000454,MAT000454,010,BIN000454,89.473,KG,B
W001,TO0000455,MAT000455,001,BIN000455,94.746,EA,B
W002,TO0000456,MAT000456,020,BIN000456,17.903,KG,B
W002,TO0000457,MAT000457,020,BIN000457,57.059,KG,A
W002,TO0000458,MAT000458,010,BIN000458,94.078,KG,B
W002,TO0000459,MAT000459,020,BIN000459,87.487,EA,A
W001,TO0000460,MAT000460,010,BIN000460,39.375,EA,B
W001,TO0000461,MAT000461,020,BIN000461,32.944,EA,A
W001,TO0000462,MAT000462,010,BIN000462,98.695,KG,B
W002,TO0000463,MAT000463,001,BIN000463,45.722,EA,A
W002,TO0000464,MAT000464,020,BIN000464,81.646,KG,C
W002,TO0000465,MAT000465,010,BIN000465,51.737,EA,A
W001,TO0000466,MAT000466,020,BIN000466,50.094,EA,C
W001,TO0000467,MAT000467,001,BIN000467,2.272,EA,C
W002,TO0000468,MAT000468,020,BIN000468,70.814,KG,B
W001,TO0000469,MAT000469,010,BIN000469,9.714,EA,C
W001,TO0000470,MAT000470,010,BIN000470,22.133,KG,B
W001,TO0000471,MAT000471,020,BIN000471,81.209,KG,B
W001,TO0000472,MAT000472,001,BIN000472,87.044,EA,A
W002,TO0000473,MAT000473,001,BIN000473,72.201,EA,C
W002,TO0000474,MAT000474,010,BIN000474,57.045,KG,C
W002,TO0000475,MAT000475,020,BIN000475,47.652,EA,B
W001,TO0000476,MAT000476,001,BIN000476,22.355,EA,C
W001,TO0000477,MAT000477,020,BIN000477,45.969,EA,C
W002,TO0000478,MAT000478,010,BIN000478,75.241,KG,C
W001,TO0000479,MAT000479,001,BIN000479,16.686,KG,A
W001,TO0000480,MAT000480,010,BIN000480,54.848,EA,A
W001,TO0000481,MAT000481,010,BIN000481,1.172,KG,B
W002,TO0000482,MAT000482,001,BIN000482,54.909,EA,A
W002,TO0000483,MAT000483,001,BIN000483,25.555,EA,A
W002,TO0000484,MAT000484,010,BIN000484,5.132,KG,B
W001,TO0000485,MAT000485,010,BIN000485,63.071,EA,B
W002,TO0000486,MAT000486,020,BIN000486,31.778,KG,A
W001,TO0000487,MAT000487,001,BIN000487,25.982,EA,A
W001,TO0000488,MAT000488,020,BIN000488,21.772,KG,C
W001,TO0000489,MAT000489,010,BIN000489,1.469,KG,B
W001,TO0000490,MAT000490,020,BIN000490,61.146,KG,B
W001,TO0000491,MAT000491,010,BIN000491,40.061,KG,C
W002,TO0000492,MAT000492,020,BIN000492,67.922,EA,C
W001,TO0000493,MAT000493,010,BIN000493,23.565,EA,B
W001,TO0000494,MAT000494,001,BIN000494,27.177,EA,B
W002,TO0000495,MAT000495,001,BIN000495,54.034,EA,B
W001,TO0000496,MAT000496,010,BIN000496,54.342,EA,A
W001,TO0000497,MAT000497,001,BIN000497,12.216,KG,C
W001,TO0000498,MAT000498,010,BIN000498,81.188,KG,A
W002,TO0000499,MAT000499,010,BIN000499,92.196,KG,B
