GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000444,LOW,ZA_REG,active,user00024,2025-10-14
CTRL000445,LOW,ZA_REG,active,user00025,2026-01-20
CTRL000446,LOW,ZA_REG,active,user00026,2026-01-20
CTRL000447,LOW,ZA_REG,active,user00027,2026-02-21
CTRL000448,LOW,ZA_REG,active,user00028,2025-04-23
CTRL000449,LOW,ZA_REG,active,user00029,2025-08-01
CTRL000450,LOW,ZA_REG,active,user00000,2026-01-02
CTRL000451,LOW,ZA_REG,active,user00001,2025-07-19
CTRL000452,LOW,ZA_REG,active,user00002,2025-04-29
CTRL000453,LOW,ZA_REG,active,user00003,2025-05-13
CTRL000454,LOW,ZA_REG,active,user00004,2025-10-01
CTRL000455,LOW,ZA_REG,active,user00005,2025-10-09
CTRL000456,LOW,ZA_REG,active,user00006,2026-01-13
CTRL000457,LOW,ZA_REG,active,user00007,2025-08-19
CTRL000458,LOW,ZA_REG,active,user00008,2026-01-04
CTRL000459,LOW,ZA_REG,active,user00009,2025-06-11
CTRL000460,LOW,ZA_REG,active,user00010,2025-12-03
CTRL000461,LOW,ZA_REG,active,user00011,2025-06-23
CTRL000462,LOW,ZA_REG,active,user00012,2025-04-18
CTRL000463,LOW,ZA_REG,active,user00013,2026-03-27
CTRL000464,LOW,ZA_REG,active,user00014,2026-01-23
CTRL000465,LOW,ZA_REG,active,user00015,2025-05-03
CTRL000466,LOW,ZA_REG,active,user00016,2025-05-02
CTRL000467,LOW,ZA_REG,active,user00017,2025-10-20
CTRL000468,LOW,ZA_REG,active,user00018,2025-12-07
CTRL000469,LOW,ZA_REG,active,user00019,2025-05-02
CTRL000470,LOW,ZA_REG,active,user00020,2025-07-13
CTRL000471,LOW,ZA_REG,active,user00021,2025-04-01
CTRL000472,LOW,ZA_REG,active,user00022,2026-02-22
CTRL000473,LOW,ZA_REG,active,user00023,2025-07-17
CTRL000474,LOW,ZA_REG,active,user00024,2026-03-25
CTRL000475,LOW,ZA_REG,active,user00025,2025-04-29
CTRL000476,LOW,ZA_REG,active,user00026,2025-11-12
CTRL000477,LOW,ZA_REG,active,user00027,2025-06-11
CTRL000478,LOW,ZA_REG,active,user00028,2025-10-08
CTRL000479,LOW,ZA_REG,active,user00029,2026-02-07
CTRL000480,LOW,ZA_REG,active,user00000,2025-08-25
CTRL000481,LOW,ZA_REG,active,user00001,2025-12-18
CTRL000482,LOW,ZA_REG,active,user00002,2025-08-09
CTRL000483,LOW,ZA_REG,active,user00003,2025-07-09
CTRL000484,LOW,ZA_REG,active,user00004,2026-02-21
CTRL000485,LOW,ZA_REG,active,user00005,2025-06-04
CTRL000486,LOW,ZA_REG,active,user00006,2025-10-18
CTRL000487,LOW,ZA_REG,active,user00007,2025-10-28
CTRL000488,LOW,ZA_REG,active,user00008,2025-11-28
CTRL000489,LOW,ZA_REG,active,user00009,2025-05-07
CTRL000490,LOW,ZA_REG,active,user00010,2026-02-21
CTRL000491,LOW,ZA_REG,active,user00011,2025-09-25
CTRL000492,LOW,ZA_REG,active,user00012,2025-11-24
CTRL000493,LOW,ZA_REG,active,user00013,2026-03-23
CTRL000494,LOW,ZA_REG,active,user00014,2025-10-31
CTRL000495,LOW,ZA_REG,active,user00015,2025-07-19
CTRL000496,LOW,ZA_REG,active,user00016,2025-09-17
CTRL000497,LOW,ZA_REG,active,user00017,2025-09-25
CTRL000498,LOW,ZA_REG,active,user00018,2025-05-17
CTRL000499,LOW,ZA_REG,active,user00019,2025-06-16
