GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000424,HIGH,FINANCIAL,active,user00004,2025-12-04
CTRL000425,HIGH,FINANCIAL,active,user00005,2025-06-07
CTRL000426,HIGH,FINANCIAL,active,user00006,2025-10-23
CTRL000427,HIGH,FINANCIAL,active,user00007,2026-02-16
CTRL000428,HIGH,FINANCIAL,active,user00008,2025-09-29
CTRL000429,HIGH,FINANCIAL,active,user00009,2026-03-11
CTRL000430,HIGH,FINANCIAL,active,user00010,2025-12-04
CTRL000431,HIGH,FINANCIAL,active,user00011,2025-11-04
CTRL000432,HIGH,FINANCIAL,active,user00012,2026-01-10
CTRL000433,HIGH,FINANCIAL,active,user00013,2026-03-24
CTRL000434,HIGH,FINANCIAL,active,user00014,2025-06-22
CTRL000435,HIGH,FINANCIAL,active,user00015,2026-02-10
CTRL000436,HIGH,FINANCIAL,active,user00016,2025-06-08
CTRL000437,HIGH,FINANCIAL,active,user00017,2025-11-23
CTRL000438,HIGH,FINANCIAL,active,user00018,2025-12-08
CTRL000439,HIGH,FINANCIAL,active,user00019,2025-10-30
CTRL000440,HIGH,FINANCIAL,active,user00020,2025-08-05
CTRL000441,HIGH,FINANCIAL,active,user00021,2025-04-24
CTRL000442,HIGH,FINANCIAL,active,user00022,2025-09-25
CTRL000443,HIGH,FINANCIAL,active,user00023,2026-03-07
CTRL000444,HIGH,FINANCIAL,active,user00024,2026-01-29
CTRL000445,HIGH,FINANCIAL,active,user00025,2025-12-13
CTRL000446,HIGH,FINANCIAL,active,user00026,2025-09-19
CTRL000447,HIGH,FINANCIAL,active,user00027,2025-07-16
CTRL000448,HIGH,FINANCIAL,active,user00028,2025-10-19
CTRL000449,HIGH,FINANCIAL,active,user00029,2025-05-02
CTRL000450,HIGH,FINANCIAL,active,user00000,2025-03-29
CTRL000451,HIGH,FINANCIAL,active,user00001,2025-12-19
CTRL000452,HIGH,FINANCIAL,active,user00002,2025-11-04
CTRL000453,HIGH,FINANCIAL,active,user00003,2025-04-26
CTRL000454,HIGH,FINANCIAL,active,user00004,2025-12-16
CTRL000455,HIGH,FINANCIAL,active,user00005,2025-09-20
CTRL000456,HIGH,FINANCIAL,active,user00006,2025-04-06
CTRL000457,HIGH,FINANCIAL,active,user00007,2026-03-16
CTRL000458,HIGH,FINANCIAL,active,user00008,2025-06-02
CTRL000459,HIGH,FINANCIAL,active,user00009,2026-02-07
CTRL000460,HIGH,FINANCIAL,active,user00010,2025-06-11
CTRL000461,HIGH,FINANCIAL,active,user00011,2026-01-03
CTRL000462,HIGH,FINANCIAL,active,user00012,2025-07-26
CTRL000463,HIGH,FINANCIAL,active,user00013,2025-09-27
CTRL000464,HIGH,FINANCIAL,active,user00014,2025-06-07
CTRL000465,HIGH,FINANCIAL,active,user00015,2025-08-30
CTRL000466,HIGH,FINANCIAL,active,user00016,2025-09-06
CTRL000467,HIGH,FINANCIAL,active,user00017,2025-07-08
CTRL000468,HIGH,FINANCIAL,active,user00018,2025-10-19
CTRL000469,HIGH,FINANCIAL,active,user00019,2025-11-28
CTRL000470,HIGH,FINANCIAL,active,user00020,2025-11-21
CTRL000471,HIGH,FINANCIAL,active,user00021,2025-12-08
CTRL000472,HIGH,FINANCIAL,active,user00022,2025-08-17
CTRL000473,HIGH,FINANCIAL,active,user00023,2025-09-08
CTRL000474,HIGH,FINANCIAL,active,user00024,2025-04-04
CTRL000475,HIGH,FINANCIAL,active,user00025,2025-08-19
CTRL000476,HIGH,FINANCIAL,active,user00026,2025-06-07
CTRL000477,HIGH,FINANCIAL,active,user00027,2025-05-18
CTRL000478,HIGH,FINANCIAL,active,user00028,2025-04-25
CTRL000479,HIGH,FINANCIAL,active,user00029,2025-04-07
CTRL000480,HIGH,FINANCIAL,active,user00000,2025-12-18
CTRL000481,HIGH,FINANCIAL,active,user00001,2026-03-08
CTRL000482,HIGH,FINANCIAL,active,user00002,2025-11-14
CTRL000483,HIGH,FINANCIAL,active,user00003,2025-04-06
CTRL000484,HIGH,FINANCIAL,active,user00004,2025-05-04
CTRL000485,HIGH,FINANCIAL,active,user00005,2025-12-29
CTRL000486,HIGH,FINANCIAL,active,user00006,2025-09-22
CTRL000487,HIGH,FINANCIAL,active,user00007,2025-12-13
CTRL000488,HIGH,FINANCIAL,active,user00008,2026-02-08
CTRL000489,HIGH,FINANCIAL,active,user00009,2026-01-25
CTRL000490,HIGH,FINANCIAL,active,user00010,2025-09-17
CTRL000491,HIGH,FINANCIAL,active,user00011,2025-11-21
CTRL000492,HIGH,FINANCIAL,active,user00012,2026-02-28
CTRL000493,HIGH,FINANCIAL,active,user00013,2026-01-14
CTRL000494,HIGH,FINANCIAL,active,user00014,2025-10-08
CTRL000495,HIGH,FINANCIAL,active,user00015,2025-11-08
CTRL000496,HIGH,FINANCIAL,active,user00016,2026-01-03
CTRL000497,HIGH,FINANCIAL,active,user00017,2025-12-04
CTRL000498,HIGH,FINANCIAL,active,user00018,2025-11-11
CTRL000499,HIGH,FINANCIAL,active,user00019,2025-09-15
